s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
423.5	1.0	141	['G3', 'G4', 'D5', 'E5']	['P1', 'P5', 'M6']	[True, True, False, False]
424.5	1.0	142	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, False]
425.5	1.0	142	['B3', 'B4', 'C5', 'E5']	['P1', 'm2', 'P4']	[True, True, False, False]
426.5	1.0	142	['C4', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
427.5	1.0	143	['B3', 'B4', 'E5', 'F5']	['P1', 'P4', 'd5']	[True, True, False, True]
428.5	1.0	143	['A3', 'A4', 'E5', 'F5']	['P1', 'P5', 'm6']	[True, True, False, False]
429.5	1.0	143	['G3', 'G4', 'E5', 'F5']	['P1', 'M6', 'm7']	[True, True, False, False]
430.5	1.0	144	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[True, True, True, False]
431.5	1.0	144	['E3', 'E4', 'D5', 'F5']	['P1', 'm7', 'm2']	[True, True, False, False]
432.5	1.0	144	['D3', 'D4', 'D5', 'F5']	['P1', 'P1', 'm3']	[True, True, False, False]
433.5	1.0	145	['C3', 'C4', 'F5', 'G5']	['P1', 'P4', 'P5']	[True, True, False, True]
434.5	1.0	145	['D3', 'D4', 'F5', 'G5']	['P1', 'm3', 'P4']	[True, True, False, False]
435.5	1.0	145	['C3', 'C4', 'F5', 'G5']	['P1', 'P4', 'P5']	[True, True, False, False]
436.5	1.0	146	['B-2', 'B-3', 'E5', 'G5']	['P1', 'A4', 'M6']	[True, True, True, False]
437.5	1.0	146	['A2', 'A3', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, True, False, False]
438.5	1.0	146	['G2', 'G3', 'E4', 'G5']	['P1', 'M6', 'P1']	[True, True, True, False]
439.5	1.0	147	['F2', 'F3', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, True, True]
440.5	1.0	147	['G2', 'G3', 'C5', 'A5']	['P1', 'P4', 'M2']	[True, True, False, False]
441.5	1.0	147	['F2', 'F3', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, False, False]
442.5	1.0	148	['E2', 'E3', 'D5', 'B5']	['P1', 'm7', 'P5']	[True, True, True, True]
443.5	1.0	148	['D2', 'D3', 'D5', 'B5']	['P1', 'P1', 'M6']	[True, True, False, False]
444.5	1.0	148	['G2', 'G3', 'D5', 'B5']	['P1', 'P5', 'M3']	[True, True, False, False]
445.5	1.0	149	['C2', 'C3', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, True, True]
446.5	1.0	149	['D3', 'D4', 'E5', 'C6']	['P1', 'M2', 'm7']	[True, True, False, False]
447.5	1.0	149	['C3', 'C4', 'E5', 'C6']	['P1', 'M3', 'P1']	[True, True, False, False]
448.5	1.0	150	['B-2', 'B-3', 'E5', 'G5', 'C6']	['P1', 'A4', 'M6', 'M2']	[True, True, True, True, True]
449.5	1.0	150	['A2', 'A3', 'E5', 'G5', 'C6']	['P1', 'P5', 'm7', 'm3']	[True, True, False, False, False]
450.5	1.0	150	['G2', 'G3', 'E5', 'G5', 'C6']	['P1', 'M6', 'P1', 'P4']	[True, True, False, False, False]
451.5	1.0	151	['F2', 'F3', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
452.5	1.0	151	['G2', 'G3', 'A5', 'C6']	['P1', 'M2', 'P4']	[True, True, False, False]
453.5	1.0	151	['F2', 'F3', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, False, False]
454.5	1.0	152	['E2', 'E3', 'B5', 'D6']	['P1', 'P5', 'm7']	[True, True, True, True]
455.5	1.0	152	['D2', 'D3', 'B5', 'D6']	['P1', 'M6', 'P1']	[True, True, False, False]
456.5	1.0	152	['G2', 'G3', 'B5', 'D6']	['P1', 'M3', 'P5']	[True, True, False, False]
457.5	1.0	153	['C2', 'C3', 'C6', 'E6']	['P1', 'P1', 'M3']	[True, True, True, True]
458.5	1.0	153	['C5', 'C6']	['P1']	[True, True]
459.5	1.0	153	['B4', 'B5']	['P1']	[True, True]
460.5	1.0	154	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
461.5	1.0	154	['C3', 'D5', 'D6']	['M2', 'M2']	[False, True, True]
462.5	1.0	154	['C3', 'E5', 'E6']	['M3', 'M3']	[False, True, True]
463.5	1.0	155	['C3', 'D3', 'D5', 'D6']	['M2', 'M2', 'M2']	[False, True, True, True]
464.5	1.0	155	['C3', 'D3', 'C5', 'C6']	['M2', 'P1', 'P1']	[False, False, True, True]
465.5	1.0	155	['C3', 'D3', 'B4', 'B5']	['M2', 'M7', 'M7']	[False, False, True, True]
466.5	1.0	156	['B2', 'D3', 'A4', 'A5']	['m3', 'm7', 'm7']	[True, False, True, True]
467.5	1.0	156	['B2', 'D3', 'G4', 'G5']	['m3', 'm6', 'm6']	[False, False, True, True]
468.5	1.0	156	['B2', 'D3', 'F4', 'F5']	['m3', 'd5', 'd5']	[False, False, True, True]
469.5	1.0	157	['D3', 'E3', 'E4', 'E5']	['M2', 'M2', 'M2']	[False, True, True, True]
470.5	1.0	157	['D3', 'E3', 'F4', 'F5']	['M2', 'm3', 'm3']	[False, False, True, True]
471.5	1.0	157	['D3', 'E3', 'G4', 'G5']	['M2', 'P4', 'P4']	[False, False, True, True]
472.5	1.0	158	['C3', 'E3', 'A4', 'A5']	['M3', 'M6', 'M6']	[True, False, True, True]
473.5	1.0	158	['C3', 'E3', 'B4', 'B5']	['M3', 'M7', 'M7']	[False, False, True, True]
474.5	1.0	158	['C3', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, True, True]
475.5	1.0	159	['E3', 'F3', 'B4', 'B5']	['m2', 'P5', 'P5']	[False, True, True, True]
476.5	1.0	159	['E3', 'F3', 'A4', 'A5']	['m2', 'P4', 'P4']	[False, False, True, True]
477.5	1.0	159	['E3', 'F3', 'G4', 'G5']	['m2', 'm3', 'm3']	[False, False, True, True]
478.5	1.0	160	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[True, False, True, True]
479.5	1.0	160	['D3', 'F3', 'E4', 'E5']	['m3', 'M2', 'M2']	[False, False, True, True]
480.5	1.0	160	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[False, False, True, True]
481.5	1.0	161	['F3', 'G3', 'C4', 'C5']	['M2', 'P5', 'P5']	[False, True, True, True]
482.5	1.0	161	['F3', 'G3', 'D4', 'D5']	['M2', 'M6', 'M6']	[False, False, True, True]
483.5	1.0	161	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[True, False, True, True]
484.5	1.0	162	['G3', 'A3', 'F4', 'F5']	['M2', 'm7', 'm7']	[False, True, True, True]
485.5	1.0	162	['G3', 'A3', 'G4', 'G5']	['M2', 'P1', 'P1']	[False, False, True, True]
486.5	1.0	162	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, False, True, True]
487.5	1.0	163	['B2', 'B3', 'G4', 'G5']	['P1', 'm6', 'm6']	[True, True, True, True]
488.5	1.0	163	['B2', 'B3', 'F4', 'F5']	['P1', 'd5', 'd5']	[False, False, True, True]
489.5	1.0	163	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[True, True, True, True]
490.5	1.0	164	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
491.5	1.0	164	['D3', 'C4', 'D4', 'C5']	['m7', 'P1', 'm7']	[False, True, False, True]
492.5	1.0	164	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
493.5	1.0	165	['F4', 'A-5']	['m3']	[True, True]
494.5	1.0	165	['F4', 'A-5']	['m3']	[False, False]
495.5	1.0	165	['D4', 'A-5']	['d5']	[True, False]
496.5	2.0	166	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, False]
498.5	1.0	166	['D4', 'F4', 'A-5']	['m3', 'd5']	[True, True, False]
499.5	2.0	167	['B4', 'D5', 'A-5']	['m3', 'd7']	[True, True, False]
501.5	1.0	167	['F4', 'B4', 'A-5']	['A4', 'm3']	[True, True, False]
502.5	2.0	168	['D5', 'F5', 'A-5']	['m3', 'd5']	[True, True, False]
504.5	1.0	168	['B4', 'D5', 'A-5']	['m3', 'd7']	[True, True, False]
505.5	1.5	169	['D5', 'F5', 'A-5', 'B5']	['m3', 'd5', 'M6']	[True, True, False, True]
507.0	0.5	169	['C5']	[]	[True]
507.5	0.5	169	['C5']	[]	[True]
508.0	0.5	169	['C5']	[]	[True]
508.5	0.5	170	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
509.0	0.5	170	['C2', 'C3', 'C4', 'D4', 'F4']	['P1', 'P1', 'M2', 'P4']	[False, False, False, True, True]
509.5	0.5	170	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
510.0	0.5	170	['F4', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
510.5	0.5	170	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
511.0	0.5	170	['D4', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
511.5	0.5	171	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
512.0	0.5	171	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, True, False, True]
512.5	0.5	171	['E-4', 'G4']	['M3']	[False, True]
513.0	0.5	171	['F4', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
513.5	0.5	171	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
514.0	0.5	171	['D4', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
514.5	0.5	172	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]
515.0	0.5	172	['C2', 'C3', 'D4', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
515.5	0.5	172	['C2', 'C3', 'E-4', 'G4', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
516.0	0.5	172	['C2', 'C3', 'F4', 'A-4', 'C6']	['P1', 'P4', 'm6', 'P1']	[False, False, True, True, False]
516.5	0.5	172	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[True, True, True, True, True]
517.0	0.5	172	['C2', 'C3', 'F#4', 'A4', 'C5']	['P1', 'A4', 'M6', 'P1']	[False, False, True, True, False]
517.5	0.5	173	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
518.0	0.5	173	['G2', 'A4', 'B4', 'C5']	['M2', 'M3', 'P4']	[False, True, False, True]
518.5	0.5	173	['B4', 'D5']	['m3']	[True, True]
519.0	0.5	173	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
519.5	0.5	173	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
520.0	0.5	173	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
520.5	0.5	174	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, False]
521.0	0.5	174	['B-4', 'D5', 'G5']	['M3', 'M6']	[True, True, True]
521.5	0.5	174	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
522.0	0.5	174	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
522.5	0.5	174	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
523.0	0.5	174	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
523.5	0.5	175	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
524.0	0.5	175	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
524.5	0.5	175	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
525.0	0.5	175	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
525.5	0.5	175	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
526.0	0.5	175	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
526.5	0.5	176	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
527.0	0.5	176	['A-2', 'B3', 'D4', 'G4']	['A2', 'A4', 'M7']	[True, False, False, False]
527.5	0.5	176	['A-2']	[]	[True]
528.0	0.5	176	['A-2']	[]	[True]
528.5	0.5	176	['A-2']	[]	[True]
529.0	0.5	176	['A-2']	[]	[True]
529.5	1.0	177	['G2']	[]	[True]
530.5	0.5	177			
531.0	0.5	177	['A-2', 'A-3']	['P1']	[True, True]
531.5	0.5	177	['A-2', 'A-3']	['P1']	[True, True]
532.0	0.5	177	['A-2', 'A-3']	['P1']	[True, True]
532.5	1.5	178	['G2', 'G3']	['P1']	[True, True]
534.0	0.5	178	['A-2', 'A-3']	['P1']	[True, True]
534.5	0.5	178	['A-2', 'A-3']	['P1']	[True, True]
535.0	0.5	178	['A-2', 'A-3']	['P1']	[True, True]
535.5	1.5	179	['G2', 'G3']	['P1']	[True, True]
537.0	0.5	179	['A-2', 'A-3']	['P1']	[True, True]
537.5	0.5	179	['A-2', 'A-3']	['P1']	[True, True]
538.0	0.5	179	['A-2', 'A-3']	['P1']	[True, True]
538.5	1.5	180	['G2', 'G3']	['P1']	[True, True]
540.0	0.5	180	['A-2', 'A-3']	['P1']	[True, True]
540.5	0.5	180	['A-2', 'A-3']	['P1']	[True, True]
541.0	0.5	180	['A-2', 'A-3']	['P1']	[True, True]
541.5	1.5	181	['G2', 'G3']	['P1']	[True, True]
543.0	0.5	181	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
543.5	0.5	181	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
544.0	0.5	181	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
544.5	1.5	182	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
546.0	0.5	182	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
546.5	0.5	182	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
547.0	0.5	182	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
547.5	1.5	183	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
549.0	0.5	183	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
549.5	0.5	183	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
550.0	0.5	183	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
550.5	1.5	184	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
552.0	0.5	184	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
552.5	0.5	184	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
553.0	0.5	184	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
553.5	1.5	185	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
555.0	0.5	185	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
555.5	0.5	185	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
556.0	0.5	185	['C3', 'E-3', 'A-3', 'A-4']	['m3', 'm6', 'm6']	[True, True, True, True]
556.5	0.5	186	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
557.0	0.5	186	['D-3', 'F3', 'A-3', 'D-4', 'F4']	['M3', 'P5', 'P1', 'M3']	[False, True, False, True, False]
557.5	0.5	186	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
558.0	0.5	186	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
558.5	0.5	186	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
559.0	0.5	186	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
559.5	0.5	187	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
560.0	0.5	187	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
560.5	0.5	187	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
561.0	0.5	187	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
561.5	0.5	187	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
562.0	0.5	187	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
562.5	0.5	188	['G-2', 'B-3', 'B-4', 'B-5']	['M3', 'M3', 'M3']	[True, True, True, True]
563.0	0.5	188	['G-2', 'G-3', 'B-4', 'B-5']	['P1', 'M3', 'M3']	[False, True, False, False]
563.5	0.5	188	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
564.0	0.5	188	['E-4', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
564.5	0.5	188	['G-4', 'B-4', 'B-5']	['M3', 'M3']	[True, False, False]
565.0	0.5	188	['B-4', 'B-5']	['P1']	[False, False]
565.5	0.5	189	['G-2', 'E-3', 'B-4', 'B-5']	['M6', 'M3', 'M3']	[True, True, False, False]
566.0	0.5	189	['E-2', 'E-3', 'B-4', 'A-5']	['P1', 'P5', 'P4']	[True, False, False, True]
566.5	0.5	189	['G-2', 'B-3', 'G-5']	['M3', 'P1']	[True, True, True]
567.0	0.5	189	['B-2', 'B-3', 'F5']	['P1', 'P5']	[True, False, True]
567.5	0.5	189	['E-3', 'G-4', 'E-5']	['m3', 'P1']	[True, True, True]
568.0	0.5	189	['E-3', 'G-3', 'G-4', 'D-5']	['m3', 'm3', 'm7']	[True, True, False, True]
568.5	0.5	190	['A-2', 'E-3', 'G-4', 'C5']	['P5', 'm7', 'M3']	[True, True, False, True]
569.0	0.5	190	['A-2', 'E-3', 'C4', 'B-4']	['P5', 'M3', 'M2']	[False, True, True, True]
569.5	0.5	190	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, True]
570.0	0.5	190	['E-3', 'C4', 'G-4']	['M6', 'm3']	[True, True, True]
570.5	0.5	190	['E-3', 'C4', 'F4']	['M6', 'M2']	[True, True, True]
571.0	0.5	190	['E-3', 'C4', 'E-4']	['M6', 'P1']	[True, True, True]
571.5	0.5	191	['A-2', 'G-3', 'D-4', 'E-4']	['m7', 'P4', 'P5']	[True, True, True, True]
572.0	0.5	191	['A-2', 'G-3', 'C4', 'E-4']	['m7', 'M3', 'P5']	[False, True, True, True]
572.5	0.5	191	['G-3', 'E-4']	['M6']	[True, True]
573.0	0.5	191	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
573.5	0.5	191	['G-3', 'A-3', 'E-4']	['M2', 'M6']	[True, True, True]
574.0	0.5	191	['G-3', 'C4', 'E-4']	['A4', 'M6']	[True, True, True]
574.5	1.0	192	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
575.5	0.5	192	['D-3', 'A-3', 'F4']	['P5', 'M3']	[False, False, False]
576.0	0.5	192	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
576.5	0.5	192	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
577.0	0.5	192	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
577.5	1.0	193	['D-4', 'F4', 'A-4']	['M3', 'P5']	[True, True, True]
578.5	0.5	193	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, False, False]
579.0	0.5	193	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
579.5	0.5	193	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
580.0	0.5	193	['D-3', 'F3', 'A-3', 'A-4']	['M3', 'P5', 'P5']	[True, True, True, True]
580.5	0.5	194	['D-3', 'F3', 'A-3', 'F4']	['M3', 'P5', 'M3']	[True, True, True, True]
581.0	0.5	194	['D-3', 'F3', 'A-3', 'D-4']	['M3', 'P5', 'P1']	[False, True, False, True]
581.5	0.5	194	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
582.0	0.5	194	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
582.5	0.5	194	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, True]
583.0	0.5	194	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
583.5	0.5	195	['D-3', 'F3', 'A-3', 'F4', 'A-5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
584.0	0.5	195	['D-3', 'F3', 'A-3', 'D-4', 'A-5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, False]
584.5	0.5	195	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
585.0	0.5	195	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
585.5	0.5	195	['F3', 'A-3', 'D-5', 'F5']	['m3', 'm6', 'P1']	[True, True, True, True]
586.0	0.5	195	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, False]
586.5	0.5	196	['B-2', 'F3', 'G3', 'D-5', 'D-6']	['P5', 'M6', 'm3', 'm3']	[True, True, True, True, True]
587.0	0.5	196	['B-2', 'G3', 'D-5', 'D-6']	['M6', 'm3', 'm3']	[False, True, False, False]
587.5	0.5	196	['B-3', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
588.0	0.5	196	['D-4', 'D-5', 'D-6']	['P1', 'P1']	[True, False, False]
588.5	0.5	196	['G4', 'D-5', 'D-6']	['d5', 'd5']	[True, False, False]
589.0	0.5	196	['B-4', 'D-5', 'D-6']	['m3', 'm3']	[True, False, False]
589.5	0.5	197	['B-2', 'B-3', 'D-5', 'D-6']	['P1', 'm3', 'm3']	[True, True, False, False]
590.0	0.5	197	['G2', 'B-3', 'D-5', 'C6']	['m3', 'd5', 'P4']	[True, False, False, True]
590.5	0.5	197	['B-2', 'D-4', 'B-5']	['m3', 'P1']	[True, True, True]
591.0	0.5	197	['D-3', 'D-4', 'A-5']	['P1', 'P5']	[True, False, True]
591.5	0.5	197	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
592.0	0.5	197	['G3', 'B-3', 'B-4', 'F5']	['m3', 'm3', 'm7']	[True, True, False, True]
592.5	0.5	198	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, True, False, True]
593.0	0.5	198	['C3', 'G3', 'B-3', 'D-5']	['P5', 'm7', 'm2']	[False, True, True, True]
593.5	0.5	198	['G3', 'B-3', 'C5']	['m3', 'P4']	[True, True, True]
594.0	0.5	198	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
594.5	0.5	198	['G3', 'B-3', 'A-4']	['m3', 'm2']	[True, True, True]
595.0	0.5	198	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
595.5	0.5	199	['C3', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[True, True, True, True]
596.0	0.5	199	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, True, True, True]
596.5	0.5	199	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
597.0	0.5	199	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
597.5	0.5	199	['G3', 'B-3', 'C4']	['m3', 'P4']	[True, True, True]
598.0	0.5	199	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
598.5	0.5	200	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
599.0	0.5	200	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
599.5	0.5	200	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
600.0	0.5	200	['B-3', 'D-4', 'F5']	['m3', 'P5']	[True, True, True]
600.5	0.5	200	['A-3', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
601.0	0.5	200	['G3', 'B-3', 'F5']	['m3', 'm7']	[True, True, True]
601.5	0.5	201	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
602.0	0.5	201	['F2', 'G3', 'B-3', 'F4']	['M2', 'P4', 'P1']	[False, True, True, False]
602.5	0.5	201	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, False]
603.0	0.5	201	['B-3', 'D-4', 'A-5']	['m3', 'm7']	[True, True, True]
603.5	0.5	201	['A-3', 'C4', 'A-5']	['M3', 'P1']	[True, True, True]
604.0	0.5	201	['G3', 'B-3', 'A-5']	['m3', 'm2']	[True, True, True]
604.5	0.5	202	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
605.0	0.5	202	['F2', 'G3', 'B-3', 'F5']	['M2', 'P4', 'P1']	[False, True, True, False]
605.5	0.5	202	['F2', 'F3', 'A-3', 'F6']	['P1', 'm3', 'P1']	[True, True, True, True]
606.0	0.5	202	['F2', 'G3', 'B-3', 'F6']	['M2', 'P4', 'P1']	[False, True, True, False]
606.5	0.5	202	['F2', 'A-3', 'C4', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
607.0	0.5	202	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[False, True, True, False]
607.5	1.0	203	['D5']	[]	[True]
608.5	1.0	203	['D4', 'F6']	['m3']	[True, True]
609.5	1.0	203	['B4', 'F5']	['d5']	[True, True]
610.5	1.0	204	['B3']	[]	[True]
611.5	1.0	204	['D4', 'F6']	['m3']	[True, True]
612.5	1.0	204	['D3', 'F5']	['m3']	[True, True]
613.5	1.0	205	['B3']	[]	[True]
614.5	1.0	205	['G2', 'G3', 'F4', 'D6']	['P1', 'm7', 'P5']	[True, True, True, True]
615.5	0.5	205	['A2', 'G3', 'F4', 'D5']	['m7', 'm6', 'P4']	[True, True, True, True]
616.0	0.5	205	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, False]
616.5	0.5	206	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
617.0	0.5	206	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
617.5	0.5	206	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
618.0	0.5	206	['F3', 'A-4', 'E-5']	['m3', 'm7']	[True, True, True]
618.5	0.5	206	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, True, True]
619.0	0.5	206	['D3', 'F4', 'E-5']	['m3', 'm2']	[True, True, True]
619.5	0.5	207	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]
620.0	0.5	207	['C2', 'C3', 'D3', 'C4', 'F4']	['P1', 'M2', 'P1', 'P4']	[False, False, True, False, True]
620.5	0.5	207	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
621.0	0.5	207	['F3', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]
621.5	0.5	207	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
622.0	0.5	207	['D3', 'F4', 'G5']	['m3', 'P4']	[True, True, True]
622.5	0.5	208	['C2', 'C3', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
623.0	0.5	208	['C2', 'C3', 'D3', 'F4', 'C5']	['P1', 'M2', 'P4', 'P1']	[False, False, True, True, False]
623.5	0.5	208	['C2', 'C3', 'E-4', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
624.0	0.5	208	['C2', 'C3', 'D3', 'F4', 'E-6']	['P1', 'M2', 'P4', 'm3']	[False, False, True, True, False]
