onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
480	6	240.0	240	3.0	3	81	-1	3	4	81	240.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	81	2.0	144	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
480	2	240.0	240	1.0	1	81	-1	3	4	81	240.0	A-3	56	False	A	-1	0	1.0	True	1	Cello	1	81	2.0	144	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	b3
480	2	240.0	240	1.0	1	81	-1	3	4	81	240.0	F2	41	False	F	0	0	1.0	True	1	Cello	1	81	2.0	144	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	1
482	2	241.0	241	1.0	1	81	-1	3	4	81	241.0	G3	55	True	G	0	1/4	2.0	True	2	Cello	1	81	2.0	144	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
482	2	241.0	241	1.0	1	81	-1	3	4	81	241.0	E2	40	True	E	0	1/4	2.0	True	2	Cello	1	81	2.0	144	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
484	2	242.0	242	1.0	1	81	-1	3	4	81	242.0	E3	52	True	E	0	1/2	3.0	True	3	Cello	1	81	1.0	145	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
484	2	242.0	242	1.0	1	81	-1	3	4	81	242.0	C2	36	True	C	0	1/2	3.0	True	3	Cello	1	81	1.0	145	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
486	2	243.0	243	1.0	1	82	-1	3	4	82	243.0	C6	84	False	C	0	0	1.0	True	1	Cello	1	82	1.0	146	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
486	2	243.0	243	1.0	1	82	-1	3	4	82	243.0	C5	72	False	C	0	0	1.0	True	1	Cello	1	82	1.0	146	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
486	2	243.0	243	1.0	1	82	-1	3	4	82	243.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	82	1.0	146	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
486	2	243.0	243	1.0	1	82	-1	3	4	82	243.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	82	1.0	146	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
488	4	244.0	244	2.0	2	82	-1	3	4	82	244.0	C6	84	True	C	0	1/4	2.0	True	2	Cello	1	82	1.0	147	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
488	4	244.0	244	2.0	2	82	-1	3	4	82	244.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	82	1.0	147	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
488	2	244.0	244	1.0	1	82	-1	3	4	82	244.0	G3	55	True	G	0	1/4	2.0	True	2	Cello	1	82	1.0	147	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
488	2	244.0	244	1.0	1	82	-1	3	4	82	244.0	E2	40	True	E	0	1/4	2.0	True	2	Cello	1	82	1.0	147	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
490	2	245.0	245	1.0	1	82	-1	3	4	82	245.0	E3	52	True	E	0	1/2	3.0	True	3	Cello	1	82	1.0	148	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
490	2	245.0	245	1.0	1	82	-1	3	4	82	245.0	C2	36	True	C	0	1/2	3.0	True	3	Cello	1	82	1.0	148	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
492	2	246.0	246	1.0	1	83	-1	3	4	83	246.0	C6	84	False	C	0	0	1.0	True	1	Cello	1	83	1.0	149	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
492	2	246.0	246	1.0	1	83	-1	3	4	83	246.0	C5	72	False	C	0	0	1.0	True	1	Cello	1	83	1.0	149	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
492	2	246.0	246	1.0	1	83	-1	3	4	83	246.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	83	1.0	149	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
492	2	246.0	246	1.0	1	83	-1	3	4	83	246.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	83	1.0	149	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
494	4	247.0	247	2.0	2	83	-1	3	4	83	247.0	C6	84	True	C	0	1/4	2.0	True	2	Cello	1	83	1.0	150	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
494	4	247.0	247	2.0	2	83	-1	3	4	83	247.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	83	1.0	150	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
494	2	247.0	247	1.0	1	83	-1	3	4	83	247.0	G4	67	True	G	0	1/4	2.0	True	2	Cello	1	83	1.0	150	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
494	2	247.0	247	1.0	1	83	-1	3	4	83	247.0	E3	52	True	E	0	1/4	2.0	True	2	Cello	1	83	1.0	150	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
496	2	248.0	248	1.0	1	83	-1	3	4	83	248.0	E4	64	True	E	0	1/2	3.0	True	3	Cello	1	83	1.0	151	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
496	2	248.0	248	1.0	1	83	-1	3	4	83	248.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	83	1.0	151	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
498	2	249.0	249	1.0	1	84	-1	3	4	84	249.0	C6	84	False	C	0	0	1.0	True	1	Cello	1	84	3.0	152	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
498	2	249.0	249	1.0	1	84	-1	3	4	84	249.0	C5	72	False	C	0	0	1.0	True	1	Cello	1	84	3.0	152	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
498	2	249.0	249	1.0	1	84	-1	3	4	84	249.0	A4	69	True	A	0	0	1.0	True	1	Cello	1	84	3.0	152	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
498	2	249.0	249	1.0	1	84	-1	3	4	84	249.0	F3	53	True	F	0	0	1.0	True	1	Cello	1	84	3.0	152	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
500	2	250.0	250	1.0	1	84	-1	3	4	84	250.0	A5	81	True	A	0	1/4	2.0	True	2	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
500	2	250.0	250	1.0	1	84	-1	3	4	84	250.0	A4	69	True	A	0	1/4	2.0	True	2	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
500	2	250.0	250	1.0	1	84	-1	3	4	84	250.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
500	2	250.0	250	1.0	1	84	-1	3	4	84	250.0	F2	41	True	F	0	1/4	2.0	True	2	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
502	2	251.0	251	1.0	1	84	-1	3	4	84	251.0	A5	81	True	A	0	1/2	3.0	True	3	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
502	2	251.0	251	1.0	1	84	-1	3	4	84	251.0	A4	69	True	A	0	1/2	3.0	True	3	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
502	2	251.0	251	1.0	1	84	-1	3	4	84	251.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
502	2	251.0	251	1.0	1	84	-1	3	4	84	251.0	F2	41	True	F	0	1/2	3.0	True	3	Cello	1	84	3.0	152	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
504	2	252.0	252	1.0	1	85	-1	3	4	85	252.0	F5	77	True	F	0	0	1.0	True	1	Cello	1	85	3.0	153	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
504	2	252.0	252	1.0	1	85	-1	3	4	85	252.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	85	3.0	153	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
504	2	252.0	252	1.0	1	85	-1	3	4	85	252.0	A3	57	True	A	0	0	1.0	True	1	Cello	1	85	3.0	153	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
504	2	252.0	252	1.0	1	85	-1	3	4	85	252.0	F2	41	True	F	0	0	1.0	True	1	Cello	1	85	3.0	153	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
510	0	255.0	255	0.0	0	86	-1	3	4	86	255.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
510	0	255.0	255	0.0	0	86	-1	3	4	86	255.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
510	2	255.0	255	1.0	1	86	-1	3	4	86	255.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
510	2	255.0	255	1.0	1	86	-1	3	4	86	255.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
510	2	255.0	255	1.0	1	86	-1	3	4	86	255.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
510	2	255.0	255	1.0	1	86	-1	3	4	86	255.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	86	3.0	154	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
514	2	257.0	257	1.0	1	86	-1	3	4	86	257.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	86	3.0	154	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
514	2	257.0	257	1.0	1	86	-1	3	4	86	257.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	86	3.0	154	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
514	2	257.0	257	1.0	1	86	-1	3	4	86	257.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	86	3.0	154	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
514	2	257.0	257	1.0	1	86	-1	3	4	86	257.0	C2	36	True	C	0	1/2	3.0	True	3	Cello	1	86	3.0	154	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
516	0	258.0	258	0.0	0	87	-1	3	4	87	258.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
516	0	258.0	258	0.0	0	87	-1	3	4	87	258.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
516	2	258.0	258	1.0	1	87	-1	3	4	87	258.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
516	2	258.0	258	1.0	1	87	-1	3	4	87	258.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
516	2	258.0	258	1.0	1	87	-1	3	4	87	258.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
516	2	258.0	258	1.0	1	87	-1	3	4	87	258.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	87	3.0	155	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	2	260.0	260	1.0	1	87	-1	3	4	87	260.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	87	3.0	155	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	2	260.0	260	1.0	1	87	-1	3	4	87	260.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	87	3.0	155	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	2	260.0	260	1.0	1	87	-1	3	4	87	260.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	87	3.0	155	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
520	2	260.0	260	1.0	1	87	-1	3	4	87	260.0	C2	36	True	C	0	1/2	3.0	True	3	Cello	1	87	3.0	155	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
522	0	261.0	261	0.0	0	88	-1	3	4	88	261.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
522	0	261.0	261	0.0	0	88	-1	3	4	88	261.0	B4	71	True	B	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#4
522	2	261.0	261	1.0	1	88	-1	3	4	88	261.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
522	2	261.0	261	1.0	1	88	-1	3	4	88	261.0	C5	72	True	C	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
522	2	261.0	261	1.0	1	88	-1	3	4	88	261.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
522	2	261.0	261	1.0	1	88	-1	3	4	88	261.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	88	3.0	156	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
524	2	262.0	262	1.0	1	88	-1	3	4	88	262.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
524	2	262.0	262	1.0	1	88	-1	3	4	88	262.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
524	2	262.0	262	1.0	1	88	-1	3	4	88	262.0	C3	48	True	C	0	1/4	2.0	True	2	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
524	2	262.0	262	1.0	1	88	-1	3	4	88	262.0	C2	36	True	C	0	1/4	2.0	True	2	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
526	2	263.0	263	1.0	1	88	-1	3	4	88	263.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
526	2	263.0	263	1.0	1	88	-1	3	4	88	263.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
526	2	263.0	263	1.0	1	88	-1	3	4	88	263.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
526	2	263.0	263	1.0	1	88	-1	3	4	88	263.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	88	3.0	156	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
528	2	264.0	264	1.0	1	89	-1	3	4	89	264.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	89	3.0	157	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
528	2	264.0	264	1.0	1	89	-1	3	4	89	264.0	C4	60	True	C	0	0	1.0	True	1	Cello	1	89	3.0	157	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
528	2	264.0	264	1.0	1	89	-1	3	4	89	264.0	C3	48	True	C	0	0	1.0	True	1	Cello	1	89	3.0	157	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
528	2	264.0	264	1.0	1	89	-1	3	4	89	264.0	C2	36	True	C	0	0	1.0	True	1	Cello	1	89	3.0	157	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
530	2	265.0	265	1.0	1	89	-1	3	4	89	265.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
530	2	265.0	265	1.0	1	89	-1	3	4	89	265.0	C5	72	True	C	0	1/4	2.0	True	2	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
530	2	265.0	265	1.0	1	89	-1	3	4	89	265.0	C4	60	True	C	0	1/4	2.0	True	2	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
530	2	265.0	265	1.0	1	89	-1	3	4	89	265.0	C3	48	True	C	0	1/4	2.0	True	2	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
532	2	266.0	266	1.0	1	89	-1	3	4	89	266.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
532	2	266.0	266	1.0	1	89	-1	3	4	89	266.0	C4	60	True	C	0	1/2	3.0	True	3	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
532	2	266.0	266	1.0	1	89	-1	3	4	89	266.0	C3	48	True	C	0	1/2	3.0	True	3	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
532	2	266.0	266	1.0	1	89	-1	3	4	89	266.0	C2	36	True	C	0	1/2	3.0	True	3	Cello	1	89	3.0	157	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
534	1	267.0	267	0.5	1/2	90	-1	3	4	90	267.0	D-4	61	True	D	-1	0	1.0	True	1	Cello	1	90	3.0	158	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
534	6	267.0	267	3.0	3	90	-1	3	4	90	267.0	A-3	56	True	A	-1	0	1.0	True	1	Cello	1	90	3.0	158	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
534	6	267.0	267	3.0	3	90	-1	3	4	90	267.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	90	3.0	158	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
534	6	267.0	267	3.0	3	90	-1	3	4	90	267.0	D-3	49	True	D	-1	0	1.0	True	1	Cello	1	90	3.0	158	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
534	6	267.0	267	3.0	3	90	-1	3	4	90	267.0	D-2	37	True	D	-1	0	1.0	True	1	Cello	1	90	3.0	158	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
535	1	267.5	535/2	0.5	1/2	90	-1	3	4	90	267.5	E-4	63	True	E	-1	1/8	1.5	False	0	Cello	1	90	3.0	158	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	2
536	1	268.0	268	0.5	1/2	90	-1	3	4	90	268.0	D-4	61	True	D	-1	1/4	2.0	True	2	Cello	1	90	3.0	158	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
537	1	268.5	537/2	0.5	1/2	90	-1	3	4	90	268.5	C4	60	True	C	0	3/8	2.5	False	0	Cello	1	90	3.0	158	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	7
538	1	269.0	269	0.5	1/2	90	-1	3	4	90	269.0	D-4	61	True	D	-1	1/2	3.0	True	3	Cello	1	90	3.0	158	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
539	1	269.5	539/2	0.5	1/2	90	-1	3	4	90	269.5	E-4	63	True	E	-1	5/8	3.5	False	0	Cello	1	90	3.0	158	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	2
540	1	270.0	270	0.5	1/2	91	-1	3	4	91	270.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	91	3.0	159	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
540	6	270.0	270	3.0	3	91	-1	3	4	91	270.0	A-3	56	True	A	-1	0	1.0	True	1	Cello	1	91	3.0	159	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
540	6	270.0	270	3.0	3	91	-1	3	4	91	270.0	F4	65	True	F	0	0	1.0	True	1	Cello	1	91	3.0	159	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
540	6	270.0	270	3.0	3	91	-1	3	4	91	270.0	D-4	61	True	D	-1	0	1.0	True	1	Cello	1	91	3.0	159	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
540	6	270.0	270	3.0	3	91	-1	3	4	91	270.0	D-2	37	True	D	-1	0	1.0	True	1	Cello	1	91	3.0	159	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
541	1	270.5	541/2	0.5	1/2	91	-1	3	4	91	270.5	G-4	66	True	G	-1	1/8	1.5	False	0	Cello	1	91	3.0	159	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	4
542	1	271.0	271	0.5	1/2	91	-1	3	4	91	271.0	A-4	68	True	A	-1	1/4	2.0	True	2	Cello	1	91	3.0	159	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
543	1	271.5	543/2	0.5	1/2	91	-1	3	4	91	271.5	B-4	70	True	B	-1	3/8	2.5	False	0	Cello	1	91	3.0	159	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	6
544	1	272.0	272	0.5	1/2	91	-1	3	4	91	272.0	C5	72	True	C	0	1/2	3.0	True	3	Cello	1	91	3.0	159	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	7
545	1	272.5	545/2	0.5	1/2	91	-1	3	4	91	272.5	D-5	73	True	D	-1	5/8	3.5	False	0	Cello	1	91	3.0	159	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
546	1	273.0	273	0.5	1/2	92	-1	3	4	92	273.0	E-5	75	True	E	-1	0	1.0	True	1	Cello	1	92	3.0	160	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	2
546	6	273.0	273	3.0	3	92	-1	3	4	92	273.0	A-3	56	False	A	-1	0	1.0	True	1	Cello	1	92	3.0	160	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
546	6	273.0	273	3.0	3	92	-1	3	4	92	273.0	F4	65	False	F	0	0	1.0	True	1	Cello	1	92	3.0	160	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
546	6	273.0	273	3.0	3	92	-1	3	4	92	273.0	D-4	61	False	D	-1	0	1.0	True	1	Cello	1	92	3.0	160	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
546	6	273.0	273	3.0	3	92	-1	3	4	92	273.0	D-2	37	False	D	-1	0	1.0	True	1	Cello	1	92	3.0	160	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
547	1	273.5	547/2	0.5	1/2	92	-1	3	4	92	273.5	F5	77	True	F	0	1/8	1.5	False	0	Cello	1	92	3.0	160	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
