s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
268.0	0.5	63	['D3', 'B-3', 'F4', 'A-4', 'B-4']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
268.5	0.5	63	['D3', 'B-3', 'F4', 'A-4', 'A-5']	['m6', 'm3', 'd5', 'd5']	[False, False, False, False, True]
269.0	0.5	63	['E-3', 'B-3', 'G-4', 'G-5']	['P5', 'm3', 'm3']	[True, True, True, True]
269.5	0.5	63	['E-3', 'B-3', 'G-4', 'E-5']	['P5', 'm3', 'P1']	[False, False, False, True]
270.0	0.5	63	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, True]
270.5	0.5	63	['F3', 'B-3', 'D4', 'A-4', 'F5']	['P4', 'M6', 'm3', 'P1']	[False, False, False, False, True]
271.0	0.5	63	['G3', 'B-3', 'E-4', 'B-4', 'D-5', 'E-5']	['m3', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
271.5	0.5	63	['G3', 'B-3', 'E-4', 'B-4', 'D-5', 'D-6']	['m3', 'm6', 'm3', 'd5', 'd5']	[False, False, False, False, False, True]
272.0	0.5	63	['A-3', 'E-4', 'A-4', 'C5', 'C6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
272.5	0.5	63	['A-3', 'E-4', 'A-4', 'C5', 'A-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
273.0	0.5	63	['B-3', 'E-4', 'G4', 'D-5', 'E-5', 'G5']	['P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
273.5	0.5	63	['B-3', 'E-4', 'G4', 'D-5', 'E-5', 'B-5']	['P4', 'M6', 'm3', 'P4', 'P1']	[False, False, False, False, False, True]
274.0	0.5	64	['C4', 'E-4', 'A-4', 'E-5', 'G-5', 'A-5']	['m3', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
274.5	0.5	64	['C4', 'E-4', 'A-4', 'E-5', 'G-5', 'G-6']	['m3', 'm6', 'm3', 'd5', 'd5']	[False, False, False, False, False, True]
275.0	0.5	64	['D-4', 'A-4', 'D-5', 'F5', 'F6']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
275.5	0.5	64	['D-4', 'A-4', 'D-5', 'F5', 'D-6']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
276.0	0.5	64	['E-4', 'A-4', 'C5', 'G-5', 'A-5', 'C6']	['P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True]
276.5	0.5	64	['E-4', 'A-4', 'C5', 'G-5', 'A-5', 'E-6']	['P4', 'M6', 'm3', 'P4', 'P1']	[False, False, False, False, False, True]
277.0	0.5	64	['E4', 'B-4', 'D-5', 'G5', 'B-5', 'D-6']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
277.5	0.5	64	['E4', 'B-4', 'C5', 'G5', 'B-5', 'C6']	['d5', 'm6', 'm3', 'd5', 'm6']	[False, False, True, False, False, True]
278.0	0.5	64	['F4', 'B-4', 'C5', 'F5', 'B-5']	['P4', 'P5', 'P1', 'P4']	[True, True, True, True, True]
278.5	0.5	64	['F4', 'A-4', 'C5', 'F5', 'A-5']	['m3', 'P5', 'P1', 'm3']	[False, True, False, False, True]
279.0	0.5	64	['C4', 'G-4', 'B--4', 'E-5', 'G-5', 'B--5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]
279.5	0.5	64	['C4', 'G-4', 'A-4', 'E-5', 'G-5', 'A-5']	['d5', 'm6', 'm3', 'd5', 'm6']	[False, False, True, False, False, True]
280.0	0.5	65	['D-4', 'G-4', 'A-4', 'D-5', 'G-5']	['P4', 'P5', 'P1', 'P4']	[True, True, True, True, True]
280.5	0.5	65	['D-4', 'F4', 'A-4', 'D-5', 'F5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, True]
281.0	0.5	65	['G3', 'E-4', 'B-4', 'E-5', 'B-5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
281.5	0.5	65	['G3', 'D-4', 'E-4', 'B-4', 'D-5', 'B-5']	['d5', 'm6', 'm3', 'd5', 'm3']	[False, True, False, False, True, False]
282.0	0.5	65	['A-3', 'C4', 'A-4', 'C5', 'F5']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, True]
282.5	0.25	65	['A-2', 'A-3', 'G-4', 'C5', 'F5']	['P1', 'm7', 'M3', 'M6']	[True, False, True, False, False]
282.75	0.25	65	['A-2', 'A-3', 'G-4', 'C5', 'E-5']	['P1', 'm7', 'M3', 'P5']	[False, False, False, False, True]
283.0	0.5	65	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, False, True, True]
283.5	0.5	65	['D-3', 'A-3', 'A-4', 'D-5']	['P5', 'P5', 'P1']	[False, False, True, False]
284.0	0.5	65	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, True, False]
284.5	0.5	65	['D-3', 'A-3', 'D-4', 'D-5']	['P5', 'P1', 'P1']	[False, False, True, False]
285.0	0.5	65	['A-3', 'C4', 'G-4', 'F5']	['M3', 'm7', 'M6']	[True, True, True, True]
285.5	0.25	65	['A-2', 'A-3', 'G-4', 'F5']	['P1', 'm7', 'M6']	[True, False, False, False]
285.75	0.25	65	['A-2', 'A-3', 'G-4', 'E-5']	['P1', 'm7', 'P5']	[False, False, False, True]
286.0	0.5	66	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[True, False, True, True]
286.5	0.5	66	['D-3', 'A-3', 'A-4', 'D-5']	['P5', 'P5', 'P1']	[False, False, True, False]
287.0	0.5	66	['D-3', 'A-3', 'F4', 'D-5']	['P5', 'M3', 'P1']	[False, False, True, False]
287.5	0.5	66	['D-3', 'A-3', 'D-4', 'D-5']	['P5', 'P1', 'P1']	[False, False, True, False]
288.0	0.5	66	['A-3', 'C4', 'G-4', 'F5']	['M3', 'm7', 'M6']	[True, True, True, True]
288.5	0.25	66	['A-2', 'A-3', 'G-4', 'F5']	['P1', 'm7', 'M6']	[True, False, False, False]
288.75	0.25	66	['A-2', 'A-3', 'G-4', 'E-5']	['P1', 'm7', 'P5']	[False, False, False, True]
289.0	0.5	66	['D-3', 'A-3', 'G-4', 'D-5']	['P5', 'P4', 'P1']	[True, False, False, True]
289.5	0.5	66	['D-3', 'A-3', 'G-4', 'D-5']	['P5', 'P4', 'P1']	[False, False, True, False]
290.0	0.5	66	['D-3', 'D-4', 'G-4', 'D-5']	['P1', 'P4', 'P1']	[False, True, False, False]
290.5	0.5	66	['D-3', 'A-3', 'G-4', 'D-5']	['P5', 'P4', 'P1']	[False, True, False, False]
291.0	0.5	66	['D-3', 'G-4', 'D-5']	['P4', 'P1']	[True, False, False]
291.5	0.5	66	['A-2', 'D-3', 'G-4', 'D-5']	['P4', 'm7', 'P4']	[True, False, False, False]
292.0	1.0	67	['D-2', 'A-2', 'D-3', 'F4', 'D-5']	['P5', 'P1', 'M3', 'P1']	[True, False, False, True, False]
293.0	5.0	67			
