s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
229.75	0.25	58	['F#3', 'A4', 'C#6']	['m3', 'P5']	[False, True, False]
230.0	0.5	58	['F#4', 'A5']	['m3']	[True, True]
230.5	0.25	58	['F#4', 'G#5']	['M2']	[True, True]
230.75	0.25	58	['F#4', 'A5']	['m3']	[False, True]
231.0	0.5	58	['F#4', 'F#5']	['P1']	[True, True]
231.5	0.5	58	['F#4', 'C#5', 'F#5']	['P5', 'P1']	[True, True, False]
232.0	0.5	59	['D#4', 'D#5']	['P1']	[True, True]
232.5	0.25	59	['C#4', 'E5', 'F#5']	['m3', 'P4']	[True, True, True]
232.75	0.25	59	['D#4', 'F#5']	['m3']	[True, False]
233.0	0.25	59	['B3', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
233.25	0.25	59	['B3', 'E5', 'F#5']	['P4', 'P5']	[False, True, False]
233.5	0.25	59	['B3', 'C#5', 'F#5']	['M2', 'P5']	[False, True, True]
233.75	0.25	59	['B3', 'D#5', 'F#5']	['M3', 'P5']	[False, True, False]
234.0	0.5	59	['B4', 'D#5']	['M3']	[True, True]
234.5	0.25	59	['B3', 'B4', 'C#5']	['P1', 'M2']	[True, False, True]
234.75	0.25	59	['B3', 'B4', 'D#5']	['P1', 'M3']	[False, False, True]
235.0	0.5	59	['B3', 'B4']	['P1']	[True, True]
235.5	0.5	59	['B3', 'F#4', 'B4']	['P5', 'P1']	[True, True, False]
236.0	0.5	60	['G#3', 'G#4']	['P1']	[True, True]
236.5	0.25	60	['F#3', 'A4', 'B5']	['m3', 'P4']	[True, True, True]
236.75	0.25	60	['G#3', 'B4', 'B5']	['m3', 'm3']	[True, True, False]
237.0	0.25	60	['E3', 'G#4', 'B5']	['M3', 'P5']	[True, True, True]
237.25	0.25	60	['E3', 'A4', 'B5']	['P4', 'P5']	[False, True, False]
237.5	0.25	60	['E3', 'F#4', 'B5']	['M2', 'P5']	[False, True, True]
237.75	0.25	60	['E3', 'G#4', 'B5']	['M3', 'P5']	[False, True, False]
238.0	0.5	60	['E4', 'G#5']	['M3']	[True, True]
238.5	0.25	60	['E3', 'E4', 'F#5']	['P1', 'M2']	[True, False, True]
238.75	0.25	60	['E3', 'E4', 'G#5']	['P1', 'M3']	[False, False, True]
239.0	0.5	60	['E3', 'E5']	['P1']	[True, True]
239.5	0.5	60	['E3', 'B3', 'E5']	['P5', 'P1']	[True, True, False]
240.0	0.5	61	['C#3', 'C#4']	['P1']	[True, True]
240.5	0.25	61	['B2', 'D4', 'E5']	['m3', 'P4']	[True, True, True]
240.75	0.25	61	['C#3', 'E4', 'E5']	['m3', 'm3']	[True, True, False]
241.0	0.25	61	['A2', 'C#4', 'E5']	['M3', 'P5']	[True, True, True]
241.25	0.25	61	['A2', 'D4', 'E5']	['P4', 'P5']	[False, True, False]
241.5	0.25	61	['A2', 'B3', 'E5']	['M2', 'P5']	[False, True, True]
241.75	0.25	61	['A2', 'C#4', 'E5']	['M3', 'P5']	[False, True, False]
242.0	0.5	61	['A3', 'C#5']	['M3']	[True, True]
242.5	0.25	61	['A3', 'A4', 'B4']	['P1', 'M2']	[False, True, True]
242.75	0.25	61	['A3', 'A4', 'C#5']	['P1', 'M3']	[False, False, True]
243.0	0.5	61	['A4']	[]	[True]
243.5	0.5	61	['A4', 'C#5']	['M3']	[True, True]
244.0	0.5	62	['G#4', 'B4']	['m3']	[True, True]
244.5	0.25	62	['F#4', 'B5']	['P4']	[True, True]
244.75	0.25	62	['G#4', 'B5']	['m3']	[True, False]
245.0	0.5	62	['E4', 'E5', 'B5']	['P1', 'P5']	[True, True, False]
245.5	0.25	62	['G#4', 'E5', 'G#5']	['m6', 'P1']	[True, False, True]
245.75	0.25	62	['G#4', 'E5']	['m6']	[False, False]
246.0	0.5	62	['F#4', 'E5', 'A5']	['m7', 'm3']	[True, False, True]
246.5	0.5	62	['A4', 'E5', 'F#5']	['P5', 'M6']	[True, False, True]
247.0	0.5	62	['D5', 'F#5']	['M3']	[True, False]
247.5	0.25	62	['A4', 'D5']	['P4']	[True, False]
247.75	0.25	62	['A4', 'B4', 'D5']	['M2', 'P4']	[False, True, False]
248.0	0.5	63	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, False, True]
248.5	0.5	63	['E4', 'D5', 'G#5']	['m7', 'M3']	[True, False, True]
249.0	0.5	63	['C#5', 'G#5']	['P5']	[True, False]
249.5	0.25	63	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, False, True]
249.75	0.25	63	['E4', 'C#5']	['M6']	[False, False]
250.0	0.5	63	['D4', 'C#5', 'F#5']	['M7', 'M3']	[True, False, True]
250.5	0.5	63	['F#4', 'C#5', 'D5']	['P5', 'm6']	[True, False, True]
251.0	0.5	63	['B4', 'D5']	['m3']	[True, False]
251.5	0.25	63	['F#4', 'B4']	['P4']	[True, False]
251.75	0.25	63	['F#4', 'G#4', 'B4']	['M2', 'P4']	[False, True, False]
252.0	0.5	64	['E4', 'B4', 'C#5']	['P5', 'M6']	[True, False, True]
252.5	0.5	64	['C#4', 'B4', 'E5']	['m7', 'm3']	[True, False, True]
253.0	0.5	64	['A4', 'E5']	['P5']	[True, False]
253.5	0.25	64	['C#4', 'A4', 'C#5']	['m6', 'P1']	[True, False, True]
253.75	0.25	64	['C#4', 'A4']	['m6']	[False, False]
254.0	0.5	64	['B3', 'A4', 'D5']	['m7', 'm3']	[True, False, True]
254.5	0.5	64	['D4', 'E4', 'G#4']	['M2', 'A4']	[True, True, True]
255.0	0.5	64	['D4', 'E4', 'G#4']	['M2', 'A4']	[True, True, True]
255.5	0.25	64	['C#4', 'E4', 'G#4']	['m3', 'P5']	[True, True, True]
255.75	0.25	64	['D4', 'E4', 'G#4']	['M2', 'A4']	[True, False, False]
256.0	0.5	65	['C#4', 'A4']	['m6']	[True, True]
256.5	0.25	65	['A2', 'B3', 'C#4', 'A4']	['M2', 'M3', 'P1']	[True, True, False, False]
256.75	0.25	65	['A2', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]
257.0	0.5	65	['A2', 'A3']	['P1']	[True, True]
257.5	0.5	65	['A2', 'C#4']	['M3']	[True, True]
258.0	0.5	65	['G#2', 'B3']	['m3']	[True, True]
258.5	0.25	65	['F#2', 'B4']	['P4']	[True, True]
258.75	0.25	65	['G#2', 'B4']	['m3']	[True, False]
259.0	0.5	65	['E2', 'B4', 'E5']	['P5', 'P1']	[True, False, True]
259.5	0.25	65	['G#2', 'G#4', 'E5']	['P1', 'm6']	[True, True, False]
259.75	0.25	65	['G#2', 'E4', 'E5']	['m6', 'm6']	[False, True, False]
260.0	0.5	66	['F#2', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
260.5	0.5	66	['F#3', 'A3', 'E5']	['m3', 'm7']	[True, True, False]
261.0	0.5	66	['F#3', 'D5']	['m6']	[False, True]
261.5	0.25	66	['D3', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[True, True, True, False]
261.75	0.25	66	['B2', 'A3', 'F#4', 'D5']	['m7', 'P5', 'm3']	[True, False, False, False]
262.0	0.5	66	['E3', 'G#3', 'G#4', 'D5']	['M3', 'M3', 'm7']	[True, True, True, False]
262.5	0.25	66	['E2', 'G#4', 'A4', 'D5']	['M3', 'P4', 'm7']	[True, True, True, False]
262.75	0.25	66	['E2', 'G#4', 'B4', 'D5']	['M3', 'P5', 'm7']	[False, False, True, False]
263.0	0.25	66	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, True, True]
263.25	0.25	66	['G#4', 'B4', 'C#5']	['m3', 'P4']	[False, True, False]
263.5	0.25	66	['E2', 'E4', 'G#4', 'C#5']	['P1', 'M3', 'M6']	[True, True, True, False]
263.75	0.25	66	['E2', 'C#4', 'A4', 'C#5']	['M6', 'P4', 'M6']	[False, True, True, False]
264.0	0.5	67	['D2', 'F#4', 'C#5']	['M3', 'M7']	[True, True, False]
264.5	0.5	67	['D3', 'F#3', 'F#4', 'C#5']	['M3', 'M3', 'M7']	[True, True, False, False]
265.0	0.5	67	['D3', 'B4']	['M6']	[False, True]
265.5	0.25	67	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[True, True, True, False]
265.75	0.25	67	['G#2', 'F#3', 'D4', 'B4']	['m7', 'd5', 'm3']	[True, False, False, False]
266.0	0.5	67	['C#3', 'E3', 'E4', 'B4']	['m3', 'm3', 'm7']	[True, True, True, False]
266.5	0.25	67	['C#2', 'E4', 'F#4', 'B4']	['m3', 'P4', 'm7']	[True, True, True, False]
266.75	0.25	67	['C#2', 'E4', 'G#4', 'B4']	['m3', 'P5', 'm7']	[False, False, True, False]
267.0	0.25	67	['E4', 'F#4', 'A4']	['M2', 'P4']	[False, True, True]
267.25	0.25	67	['E4', 'G#4', 'A4']	['M3', 'P4']	[False, True, False]
267.5	0.25	67	['C#3', 'C#4', 'E4', 'A4']	['P1', 'm3', 'm6']	[True, True, True, False]
267.75	0.25	67	['C#3', 'A3', 'F#4', 'A4']	['m6', 'P4', 'm6']	[False, True, True, False]
268.0	0.5	68	['B2', 'D4', 'A4']	['m3', 'm7']	[True, True, False]
268.5	0.5	68	['D3', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[True, True, False, False]
269.0	0.5	68	['B3', 'G#4']	['M6']	[False, True]
269.5	0.25	68	['G#3', 'B3', 'D4', 'G#4']	['m3', 'd5', 'P1']	[True, True, True, False]
269.75	0.25	68	['E3', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[True, False, False, False]
270.0	0.5	68	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
270.5	0.5	68	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, True]
271.0	0.5	68	['D3', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
271.5	0.5	68	['D#3', 'A3', 'A4', 'C#5']	['d5', 'd5', 'm7']	[True, True, True, True]
272.0	0.5	69	['E3', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
272.5	0.5	69	['E3', 'G#4', 'E5']	['M3', 'P1']	[False, False, True]
273.0	0.5	69	['E3', 'E5']	['P1']	[False, True]
273.5	0.25	69	['E3', 'F#3', 'E5']	['M2', 'P1']	[False, True, True]
273.75	0.25	69	['E3', 'G#3', 'E5']	['M3', 'P1']	[False, True, False]
274.0	0.5	69	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]
274.5	0.25	69	['E3', 'B3', 'B4']	['P5', 'P5']	[False, True, True]
274.75	0.25	69	['E3', 'B3', 'C#5']	['P5', 'M6']	[False, False, True]
275.0	0.5	69	['E3', 'C#4', 'A4']	['M6', 'P4']	[False, True, True]
275.5	0.5	69	['E3', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
276.0	0.5	70	['E3', 'A4', 'B4', 'D5']	['P4', 'P5', 'm7']	[False, True, True, True]
276.5	0.5	70	['E3', 'A4', 'D5', 'B5']	['P4', 'm7', 'P5']	[False, False, False, True]
277.0	0.5	70	['E3', 'G#4', 'E5', 'B5']	['M3', 'P1', 'P5']	[False, True, True, False]
277.5	0.25	70	['E3', 'G#4', 'E5', 'G#5']	['M3', 'P1', 'M3']	[False, False, False, True]
277.75	0.25	70	['E3', 'G#4', 'E5']	['M3', 'P1']	[False, False, False]
278.0	0.5	70	['E3', 'G#4', 'C#5', 'A5']	['M3', 'M6', 'P4']	[False, False, True, True]
278.5	0.25	70	['E3', 'G#4', 'A4', 'D5']	['M3', 'P4', 'm7']	[False, False, True, True]
278.75	0.25	70	['E3', 'G#4', 'A4', 'E5']	['M3', 'P4', 'P1']	[False, False, False, True]
279.0	0.25	70	['E3', 'F#4', 'D5']	['M2', 'm7']	[False, True, True]
279.25	0.25	70	['E3', 'F#4', 'E5']	['M2', 'P1']	[False, False, True]
279.5	0.25	70	['E3', 'F#4', 'A4', 'C#5']	['M2', 'P4', 'M6']	[False, False, True, True]
279.75	0.25	70	['E3', 'F#4', 'A4', 'D5']	['M2', 'P4', 'm7']	[False, False, False, True]
280.0	0.5	71	['E3', 'F#4', 'G#4', 'B4']	['M2', 'M3', 'P5']	[True, False, True, True]
280.5	0.5	71	['E3', 'F#4', 'B4', 'G#5']	['M2', 'P5', 'M3']	[False, False, False, True]
281.0	0.5	71	['E3', 'E4', 'C#5', 'G#5']	['P1', 'M6', 'M3']	[False, True, True, False]
281.5	0.25	71	['E3', 'E4', 'C#5', 'E5']	['P1', 'M6', 'P1']	[False, False, False, True]
281.75	0.25	71	['E3', 'E4', 'C#5']	['P1', 'M6']	[False, False, False]
282.0	0.5	71	['E3', 'E4', 'A4', 'F#5']	['P1', 'P4', 'M2']	[False, False, True, True]
282.5	0.25	71	['E3', 'E4', 'F#4', 'B4']	['P1', 'M2', 'P5']	[False, False, True, True]
282.75	0.25	71	['E3', 'E4', 'F#4', 'C#5']	['P1', 'M2', 'M6']	[False, False, False, True]
283.0	0.25	71	['E3', 'D4', 'B4']	['m7', 'P5']	[False, True, True]
283.25	0.25	71	['E3', 'D4', 'C#5']	['m7', 'M6']	[False, False, True]
283.5	0.25	71	['E3', 'D4', 'F#4', 'A4']	['m7', 'M2', 'P4']	[False, False, True, True]
283.75	0.25	71	['E3', 'D4', 'F#4', 'B4']	['m7', 'M2', 'P5']	[False, False, False, True]
284.0	0.5	72	['E3', 'D4', 'E4', 'G#4']	['m7', 'P1', 'M3']	[False, False, True, True]
284.5	0.5	72	['E3', 'D4', 'G#4', 'E5']	['m7', 'M3', 'P1']	[False, False, False, True]
285.0	0.5	72	['E3', 'C#4', 'A4', 'E5']	['M6', 'P4', 'P1']	[False, True, True, False]
285.5	0.25	72	['E3', 'C#4', 'A4', 'C#5']	['M6', 'P4', 'M6']	[False, False, False, True]
285.75	0.25	72	['E3', 'C#4', 'A4']	['M6', 'P4']	[False, False, False]
286.0	0.5	72	['E3', 'A3', 'D#4', 'F#4']	['P4', 'M7', 'M2']	[False, True, True, True]
286.5	0.5	72	['E3', 'A3', 'D#4', 'A5']	['P4', 'M7', 'P4']	[False, False, False, True]
287.0	0.5	72	['E3', 'A3', 'F#4', 'A5']	['P4', 'M2', 'P4']	[False, False, True, False]
287.5	0.25	72	['E3', 'A3', 'F#4', 'F#5']	['P4', 'M2', 'M2']	[False, False, False, True]
287.75	0.25	72	['E3', 'A3', 'F#4', 'D#5']	['P4', 'M2', 'M7']	[False, False, False, True]
288.0	0.5	73	['E2', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
288.5	0.5	73	['E2', 'G#3', 'E4']	['M3', 'P1']	[False, False, False]
289.0	0.5	73	['E2', 'G#4', 'E5']	['M3', 'P1']	[False, True, True]
289.5	0.5	73	['E2', 'E4', 'G#4', 'E5']	['P1', 'M3', 'P1']	[False, True, False, False]
290.0	0.5	73	['E2', 'F#4', 'A4', 'E5']	['M2', 'P4', 'P1']	[False, True, True, False]
290.5	0.5	73	['E2', 'A3', 'E5', 'F#5']	['P4', 'P1', 'M2']	[False, True, False, True]
291.0	0.5	73	['E2', 'B3', 'D5', 'F#5']	['P5', 'm7', 'M2']	[False, True, True, False]
291.5	0.25	73	['E2', 'B4', 'D5']	['P5', 'm7']	[False, True, False]
291.75	0.25	73	['E2', 'B4', 'D5']	['P5', 'm7']	[False, False, False]
292.0	0.5	74	['E2', 'G#4', 'D5', 'E5']	['M3', 'm7', 'P1']	[False, True, False, True]
292.5	0.25	74	['E2', 'E4', 'A4', 'D5']	['P1', 'P4', 'm7']	[False, True, True, False]
292.75	0.25	74	['E2', 'E4', 'B4', 'D5']	['P1', 'P5', 'm7']	[False, False, True, False]
293.0	0.25	74	['E2', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
293.25	0.25	74	['E2', 'B4', 'C#5']	['P5', 'M6']	[False, True, False]
293.5	0.25	74	['E2', 'E4', 'G#4', 'C#5']	['P1', 'M3', 'M6']	[False, True, True, False]
293.75	0.25	74	['E2', 'E4', 'A4', 'C#5']	['P1', 'P4', 'M6']	[False, False, True, False]
294.0	0.5	74	['E2', 'D4', 'F#4', 'C#5']	['m7', 'M2', 'M6']	[False, True, True, False]
294.5	0.5	74	['E2', 'F#3', 'C#5', 'D5']	['M2', 'M6', 'm7']	[False, True, False, True]
295.0	0.5	74	['E2', 'G#3', 'B4', 'D5']	['M3', 'P5', 'm7']	[False, True, True, False]
295.5	0.25	74	['E2', 'G#4', 'B4']	['M3', 'P5']	[False, True, False]
295.75	0.25	74	['E2', 'G#4', 'B4']	['M3', 'P5']	[False, False, False]
296.0	0.5	75	['E2', 'E4', 'B4', 'C#5']	['P1', 'P5', 'M6']	[True, True, False, True]
296.5	0.25	75	['E2', 'C#4', 'F#4', 'B4']	['M6', 'M2', 'P5']	[False, True, True, False]
296.75	0.25	75	['E2', 'C#4', 'G#4', 'B4']	['M6', 'M3', 'P5']	[False, False, True, False]
297.0	0.25	75	['E2', 'F#4', 'A4']	['M2', 'P4']	[False, True, True]
297.25	0.25	75	['E2', 'G#4', 'A4']	['M3', 'P4']	[False, True, False]
297.5	0.25	75	['E2', 'C#4', 'E4', 'A4']	['M6', 'P1', 'P4']	[False, True, True, False]
297.75	0.25	75	['E2', 'C#4', 'F#4', 'A4']	['M6', 'M2', 'P4']	[False, False, True, False]
298.0	0.5	75	['E2', 'B3', 'D4', 'A4']	['P5', 'm7', 'P4']	[True, True, True, False]
298.5	0.25	75	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[True, True, False, True]
298.75	0.25	75	['E3', 'F#4', 'A4', 'B4']	['M2', 'P4', 'P5']	[False, True, False, False]
299.0	0.5	75	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, False]
299.5	0.25	75	['E3', 'E4', 'G#4']	['P1', 'M3']	[True, False, False]
299.75	0.25	75	['E3', 'E4', 'G#4']	['P1', 'M3']	[False, False, False]
300.0	0.5	76	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, False, True, True]
300.5	0.25	76	['B2', 'E4', 'D5', 'E5']	['P4', 'm3', 'P4']	[True, False, True, True]
300.75	0.25	76	['C#3', 'E4', 'E5']	['m3', 'm3']	[True, False, False]
301.0	0.25	76	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
301.25	0.25	76	['A2', 'D5', 'E5']	['P4', 'P5']	[False, True, False]
301.5	0.25	76	['A2', 'B4', 'E5']	['M2', 'P5']	[False, True, True]
301.75	0.25	76	['A2', 'C#5', 'E5']	['M3', 'P5']	[False, True, False]
302.0	0.5	76	['A4', 'C#5']	['M3']	[True, True]
302.5	0.25	76	['A3', 'E4', 'A4', 'B4']	['P5', 'P1', 'M2']	[True, True, False, True]
302.75	0.25	76	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, True]
303.0	0.5	76	['A3', 'E4', 'A4']	['P5', 'P1']	[True, True, True]
303.5	0.5	76	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, False]
304.0	0.5	77	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, True, True]
304.5	0.25	77	['E3', 'D4', 'G4', 'A5']	['m7', 'm3', 'P4']	[True, False, True, True]
304.75	0.25	77	['F#3', 'D4', 'A4', 'A5']	['m6', 'm3', 'm3']	[True, False, True, False]
305.0	0.25	77	['D3', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
305.25	0.25	77	['D3', 'G4', 'A5']	['P4', 'P5']	[False, True, False]
305.5	0.25	77	['D3', 'E4', 'A5']	['M2', 'P5']	[False, True, True]
305.75	0.25	77	['D3', 'F#4', 'A5']	['M3', 'P5']	[False, True, False]
306.0	0.5	77	['D4', 'F#5']	['M3']	[True, True]
306.5	0.25	77	['D4', 'A4', 'E5']	['P5', 'M2']	[False, True, True]
306.75	0.25	77	['D4', 'A4', 'F#5']	['P5', 'M3']	[False, False, True]
307.0	0.5	77	['B3', 'B4', 'D5']	['P1', 'm3']	[True, True, True]
307.5	0.25	77	['A3', 'B4', 'C#5']	['M2', 'M3']	[True, False, True]
307.75	0.25	77	['B3', 'B4', 'D5']	['P1', 'm3']	[True, False, True]
308.0	0.5	78	['G#3', 'B4']	['m3']	[True, True]
308.5	0.25	78	['F#3', 'E4', 'A4']	['m7', 'm3']	[True, True, True]
308.75	0.25	78	['G#3', 'E4', 'B4']	['m6', 'm3']	[True, False, True]
309.0	0.5	78	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
309.5	0.5	78	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, False]
310.0	0.5	78	['A3', 'C#5']	['M3']	[True, True]
310.5	0.25	78	['G#3', 'B4', 'C#5', 'E5']	['m3', 'P4', 'm6']	[True, True, False, True]
310.75	0.25	78	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
311.0	0.5	78	['F#3', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
311.5	0.25	78	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
311.75	0.25	78	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, False, True]
312.0	0.25	79	['B3', 'D5']	['m3']	[True, True]
312.25	0.25	79	['C#4', 'D5', 'E5']	['m2', 'm3']	[True, False, True]
312.5	0.25	79	['A3', 'F#4', 'C#5', 'D5']	['M6', 'M3', 'P4']	[True, True, True, False]
312.75	0.25	79	['B3', 'F#4', 'D5']	['P5', 'm3']	[True, False, False]
313.0	0.25	79	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, True]
313.25	0.25	79	['A3', 'C#5', 'D5']	['M3', 'P4']	[True, True, False]
313.5	0.25	79	['F#3', 'B3', 'A4', 'D5']	['P4', 'm3', 'm6']	[True, True, True, False]
313.75	0.25	79	['G#3', 'B3', 'B4', 'D5']	['m3', 'm3', 'd5']	[True, False, True, False]
314.0	0.25	79	['E3', 'G#4']	['M3']	[True, True]
314.25	0.25	79	['F#3', 'G#4', 'A4']	['M2', 'm3']	[True, False, True]
314.5	0.25	79	['D3', 'B3', 'F#4', 'G#4']	['M6', 'M3', 'A4']	[True, True, True, False]
314.75	0.25	79	['E3', 'B3', 'G#4']	['P5', 'M3']	[True, False, False]
315.0	0.25	79	['C#3', 'E4']	['m3']	[True, True]
315.25	0.25	79	['D3', 'E4', 'F#4']	['M2', 'M3']	[True, False, True]
315.5	0.25	79	['B2', 'D4', 'F#4']	['m3', 'P5']	[True, True, True]
315.75	0.25	79	['C#3', 'E4', 'G#4']	['m3', 'P5']	[True, True, True]
316.0	0.5	80	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
316.5	0.5	80	['A2', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, True]
317.0	0.5	80	['E5']	[]	[True]
317.5	0.5	80	['A3', 'E5']	['P5']	[True, True]
318.0	0.25	80	['A3', 'F#5']	['M6']	[True, True]
318.25	0.25	80	['A3', 'E5']	['P5']	[False, True]
318.5	0.25	80	['A3', 'F#5']	['M6']	[True, True]
318.75	0.25	80	['A3', 'G#5']	['M7']	[False, True]
319.0	0.25	80	['C#4', 'A5']	['m6']	[True, True]
319.25	0.25	80	['B3', 'A5']	['m7']	[True, False]
319.5	0.25	80	['C#4', 'C#6']	['P1']	[True, True]
319.75	0.25	80	['D4', 'C#6']	['M7']	[True, False]
320.0	0.5	81	['E4', 'B5']	['P5']	[True, True]
320.5	0.5	81	['G#4', 'B4', 'B5']	['m3', 'm3']	[True, True, True]
321.0	0.5	81	['B4', 'B5']	['P1']	[False, False]
321.5	0.25	81	['E3', 'G#4', 'E5', 'G#5']	['M3', 'P1', 'M3']	[True, True, True, True]
321.75	0.25	81	['E3', 'G#4', 'E5', 'G#5']	['M3', 'P1', 'M3']	[False, False, True, True]
322.0	0.5	81	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
322.5	0.5	81	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
323.0	0.5	81	['F#3', 'F#4']	['P1']	[False, False]
323.5	0.25	81	['B3', 'D4', 'A5']	['m3', 'm7']	[True, True, True]
323.75	0.25	81	['B3', 'D4', 'A5']	['m3', 'm7']	[True, True, False]
324.0	0.5	82	['E3', 'E4', 'G#5']	['P1', 'M3']	[True, True, True]
324.5	0.5	82	['E3', 'E4', 'G#4', 'G#5']	['P1', 'M3', 'M3']	[True, True, True, True]
325.0	0.5	82	['G#4', 'G#5']	['P1']	[False, False]
325.5	0.25	82	['C#3', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[True, True, True, True]
325.75	0.25	82	['C#3', 'E4', 'C#5', 'E5']	['m3', 'P1', 'm3']	[False, False, True, True]
326.0	0.5	82	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
326.5	0.5	82	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, True]
327.0	0.5	82	['D3', 'D4']	['P1']	[False, False]
327.5	0.25	82	['G#3', 'B3', 'F#5']	['m3', 'm7']	[True, True, True]
327.75	0.25	82	['G#3', 'B3', 'F#5']	['m3', 'm7']	[True, True, False]
328.0	0.5	83	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, True]
328.5	0.5	83	['C#3', 'C#4', 'E4']	['P1', 'm3']	[True, True, True]
329.0	0.5	83	['E4']	[]	[False]
329.5	0.25	83	['A2', 'E4', 'A4']	['P5', 'P1']	[True, True, True]
329.75	0.25	83	['A2', 'E4', 'C#5']	['P5', 'M3']	[False, False, True]
330.0	0.25	83	['A2', 'D4', 'F#4']	['P4', 'M6']	[True, True, True]
330.25	0.25	83	['A2', 'D4', 'E4']	['P4', 'P5']	[False, False, True]
330.5	0.25	83	['A2', 'F#4', 'D5']	['M6', 'P4']	[True, True, True]
330.75	0.25	83	['A2', 'G#4', 'D5']	['M7', 'P4']	[False, True, False]
331.0	0.25	83	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
331.25	0.25	83	['B2', 'A4', 'C#5']	['m7', 'M2']	[True, False, False]
331.5	0.25	83	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
331.75	0.25	83	['D3', 'A4', 'C#5']	['P5', 'M7']	[True, False, False]
332.0	0.5	84	['E3', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
332.5	0.5	84	['G#3', 'B3', 'G#4']	['m3', 'P1']	[True, True, False]
333.0	0.5	84	['B3', 'E5']	['P4']	[False, True]
333.5	0.25	84	['G#3', 'E4', 'E5']	['m6', 'm6']	[True, True, False]
333.75	0.25	84	['G#3', 'G#4', 'E5']	['P1', 'm6']	[False, True, False]
334.0	0.5	84	['F#3', 'A3', 'E5']	['m3', 'm7']	[True, True, False]
334.5	0.25	84	['F#2', 'A4', 'F#5']	['m3', 'P1']	[True, True, True]
334.75	0.25	84	['F#2', 'A4', 'C#5']	['m3', 'P5']	[False, False, True]
335.0	0.5	84	['F#2', 'D5']	['m6']	[False, True]
335.5	0.25	84	['B2', 'A4', 'D5']	['m7', 'm3']	[True, True, False]
335.75	0.25	84	['D3', 'A4', 'D5']	['P5', 'P1']	[True, False, False]
336.0	0.5	85	['E2', 'G#4', 'D5']	['M3', 'm7']	[True, True, False]
336.5	0.25	85	['E3', 'G#3', 'E5']	['M3', 'P1']	[True, True, True]
336.75	0.25	85	['E3', 'G#3', 'B4']	['M3', 'P5']	[False, False, True]
337.0	0.5	85	['G#3', 'C#5']	['P4']	[False, True]
337.5	0.25	85	['E3', 'C#4', 'C#5']	['M6', 'M6']	[True, True, False]
337.75	0.25	85	['E3', 'E4', 'C#5']	['P1', 'M6']	[False, True, False]
