onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1202	2	200.3333	601/3	0.3333	1/3	67	4	3	4	67	200.333	C#5	73	True	C	1	7/12	3.333	False	0	Violoncello.	1	67	1.0	119	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1204	2	200.6667	602/3	0.3333	1/3	67	4	3	4	67	200.667	B4	71	True	B	0	2/3	3.667	False	0	Violoncello.	1	67	1.0	119	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1206	2	201.0	201	0.3333	1/3	68	4	3	4	68	201.0	E5	76	True	E	0	0	1.0	True	1	Violoncello.	1	68	2.0	120	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1206	6	201.0	201	1.0	1	68	4	3	4	68	201.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	68	2.0	120	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1206	12	201.0	201	2.0	2	68	4	3	4	68	201.0	G#3	56	True	G	1	0	1.0	True	1	Violoncello.	1	68	2.0	120	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1208	2	201.3333	604/3	0.3333	1/3	68	4	3	4	68	201.333	F#5	78	True	F	1	1/12	1.333	False	0	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	2
1210	2	201.6667	605/3	0.3333	1/3	68	4	3	4	68	201.667	G#5	80	True	G	1	1/6	1.667	False	0	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1212	2	202.0	202	0.3333	1/3	68	4	3	4	68	202.0	A5	81	True	A	0	1/4	2.0	True	2	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	4
1212	6	202.0	202	1.0	1	68	4	3	4	68	202.0	B4	71	True	B	0	1/4	2.0	True	2	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1214	2	202.3333	607/3	0.3333	1/3	68	4	3	4	68	202.333	B5	83	True	B	0	1/3	2.333	False	0	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1216	2	202.6667	608/3	0.3333	1/3	68	4	3	4	68	202.667	C#6	85	True	C	1	5/12	2.667	False	0	Violoncello.	1	68	2.0	120	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	6
1218	2	203.0	203	0.3333	1/3	68	4	3	4	68	203.0	B5	83	True	B	0	1/2	3.0	True	3	Violoncello.	1	68	1.0	121	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1218	6	203.0	203	1.0	1	68	4	3	4	68	203.0	G#4	68	True	G	1	1/2	3.0	True	3	Violoncello.	1	68	1.0	121	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1218	6	203.0	203	1.0	1	68	4	3	4	68	203.0	B3	59	True	B	0	1/2	3.0	True	3	Violoncello.	1	68	1.0	121	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1218	6	203.0	203	1.0	1	68	4	3	4	68	203.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	68	1.0	121	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1220	2	203.3333	610/3	0.3333	1/3	68	4	3	4	68	203.333	C#6	85	True	C	1	7/12	3.333	False	0	Violoncello.	1	68	1.0	121	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	6
1222	2	203.6667	611/3	0.3333	1/3	68	4	3	4	68	203.667	B5	83	True	B	0	2/3	3.667	False	0	Violoncello.	1	68	1.0	121	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1224	2	204.0	204	0.3333	1/3	69	4	3	4	69	204.0	A5	81	True	A	0	0	1.0	True	1	Violoncello.	1	69	2.0	122	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
1224	12	204.0	204	2.0	2	69	4	3	4	69	204.0	A4	69	True	A	0	0	1.0	True	1	Violoncello.	1	69	2.0	122	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
1224	18	204.0	204	3.0	3	69	4	3	4	69	204.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	69	2.0	122	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
1224	12	204.0	204	2.0	2	69	4	3	4	69	204.0	F#3	54	True	F	1	0	1.0	True	1	Violoncello.	1	69	2.0	122	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
1226	2	204.3333	613/3	0.3333	1/3	69	4	3	4	69	204.333	B5	83	True	B	0	1/12	1.333	False	0	Violoncello.	1	69	2.0	122	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
1228	2	204.6667	614/3	0.3333	1/3	69	4	3	4	69	204.667	A5	81	True	A	0	1/6	1.667	False	0	Violoncello.	1	69	2.0	122	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
1230	2	205.0	205	0.3333	1/3	69	4	3	4	69	205.0	G#5	80	True	G	1	1/4	2.0	True	2	Violoncello.	1	69	2.0	122	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
1232	2	205.3333	616/3	0.3333	1/3	69	4	3	4	69	205.333	F#5	78	True	F	1	1/3	2.333	False	0	Violoncello.	1	69	2.0	122	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
1234	2	205.6667	617/3	0.3333	1/3	69	4	3	4	69	205.667	E5	76	True	E	0	5/12	2.667	False	0	Violoncello.	1	69	2.0	122	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	1
1236	2	206.0	206	0.3333	1/3	69	4	3	4	69	206.0	D#5	75	True	D	1	1/2	3.0	True	3	Violoncello.	1	69	0.3333	123	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	7
1236	3	206.0	206	0.5	1/2	69	4	3	4	69	206.0	B4	71	True	B	0	1/2	3.0	True	3	Violoncello.	1	69	0.3333	123	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1236	3	206.0	206	0.5	1/2	69	4	3	4	69	206.0	G#3	56	True	G	1	1/2	3.0	True	3	Violoncello.	1	69	0.3333	123	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1238	2	206.3333	619/3	0.3333	1/3	69	4	3	4	69	206.333	C#5	73	True	C	1	7/12	3.333	False	0	Violoncello.	1	69	0.6667	124	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	6
1239	3	206.5	413/2	0.5	1/2	69	4	3	4	69	206.5	A4	69	True	A	0	5/8	3.5	False	0	Violoncello.	1	69	0.6667	124	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
1239	3	206.5	413/2	0.5	1/2	69	4	3	4	69	206.5	F#3	54	True	F	1	5/8	3.5	False	0	Violoncello.	1	69	0.6667	124	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
1240	2	206.6667	620/3	0.3333	1/3	69	4	3	4	69	206.667	B4	71	True	B	0	2/3	3.667	False	0	Violoncello.	1	69	0.6667	124	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
1242	6	207.0	207	1.0	1	70	4	3	4	70	207.0	E5	76	True	E	0	0	1.0	True	1	Violoncello.	1	70	1.0	125	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1242	6	207.0	207	1.0	1	70	4	3	4	70	207.0	G#4	68	True	G	1	0	1.0	True	1	Violoncello.	1	70	1.0	125	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
1242	6	207.0	207	1.0	1	70	4	3	4	70	207.0	B3	59	False	B	0	0	1.0	True	1	Violoncello.	1	70	1.0	125	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
1242	6	207.0	207	1.0	1	70	4	3	4	70	207.0	E3	52	True	E	0	0	1.0	True	1	Violoncello.	1	70	1.0	125	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
1248	3	208.0	208	0.5	1/2	70	4	3	4	70	208.0	B5	83	True	B	0	1/4	2.0	True	2	Violoncello.	1	70	1.0	126	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1248	2	208.0	208	0.3333	1/3	70	4	3	4	70	208.0	D#4	63	True	D	1	1/4	2.0	True	2	Violoncello.	1	70	1.0	126	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1250	2	208.3333	625/3	0.3333	1/3	70	4	3	4	70	208.333	C#4	61	True	C	1	1/3	2.333	False	0	Violoncello.	1	70	1.0	126	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1252	2	208.6667	626/3	0.3333	1/3	70	4	3	4	70	208.667	B3	59	True	B	0	5/12	2.667	False	0	Violoncello.	1	70	1.0	126	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1254	3	209.0	209	0.5	1/2	70	4	3	4	70	209.0	F#5	78	True	F	1	1/2	3.0	True	3	Violoncello.	1	70	1.0	127	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	2
1254	2	209.0	209	0.3333	1/3	70	4	3	4	70	209.0	A#3	58	True	A	1	1/2	3.0	True	3	Violoncello.	1	70	1.0	127	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	#4
1254	6	209.0	209	1.0	1	70	4	3	4	70	209.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	70	1.0	127	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	1
1256	2	209.3333	628/3	0.3333	1/3	70	4	3	4	70	209.333	G#3	56	True	G	1	7/12	3.333	False	0	Violoncello.	1	70	1.0	127	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	3
1258	2	209.6667	629/3	0.3333	1/3	70	4	3	4	70	209.667	A#3	58	True	A	1	2/3	3.667	False	0	Violoncello.	1	70	1.0	127	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	#4
1260	3	210.0	210	0.5	1/2	71	4	3	4	71	210.0	B5	83	True	B	0	0	1.0	True	1	Violoncello.	1	71	1.0	128	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1260	2	210.0	210	0.3333	1/3	71	4	3	4	71	210.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	71	1.0	128	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1260	3	210.0	210	0.5	1/2	71	4	3	4	71	210.0	D#3	51	True	D	1	0	1.0	True	1	Violoncello.	1	71	1.0	128	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1262	2	210.3333	631/3	0.3333	1/3	71	4	3	4	71	210.333	A#3	58	True	A	1	1/12	1.333	False	0	Violoncello.	1	71	1.0	128	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	#4
1263	3	210.5	421/2	0.5	1/2	71	4	3	4	71	210.5	C#6	85	True	C	1	1/8	1.5	False	0	Violoncello.	1	71	1.0	128	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1264	2	210.6667	632/3	0.3333	1/3	71	4	3	4	71	210.667	G#3	56	True	G	1	1/6	1.667	False	0	Violoncello.	1	71	1.0	128	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	3
1266	3	211.0	211	0.5	1/2	71	4	3	4	71	211.0	D#6	87	True	D	1	1/4	2.0	True	2	Violoncello.	1	71	1.0	129	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1266	2	211.0	211	0.3333	1/3	71	4	3	4	71	211.0	F#3	54	True	F	1	1/4	2.0	True	2	Violoncello.	1	71	1.0	129	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1266	3	211.0	211	0.5	1/2	71	4	3	4	71	211.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	71	1.0	129	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1268	2	211.3333	634/3	0.3333	1/3	71	4	3	4	71	211.333	F#3	54	True	F	1	1/3	2.333	False	0	Violoncello.	1	71	1.0	129	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1270	2	211.6667	635/3	0.3333	1/3	71	4	3	4	71	211.667	F#3	54	True	F	1	5/12	2.667	False	0	Violoncello.	1	71	1.0	129	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1272	3	212.0	212	0.5	1/2	71	4	3	4	71	212.0	D#6	87	True	D	1	1/2	3.0	True	3	Violoncello.	1	71	1.0	130	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1272	2	212.0	212	0.3333	1/3	71	4	3	4	71	212.0	F#3	54	True	F	1	1/2	3.0	True	3	Violoncello.	1	71	1.0	130	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1272	6	212.0	212	1.0	1	71	4	3	4	71	212.0	F#2	42	True	F	1	1/2	3.0	True	3	Violoncello.	1	71	1.0	130	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1274	2	212.3333	637/3	0.3333	1/3	71	4	3	4	71	212.333	G#3	56	True	G	1	7/12	3.333	False	0	Violoncello.	1	71	1.0	130	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	3
1276	2	212.6667	638/3	0.3333	1/3	71	4	3	4	71	212.667	A#3	58	True	A	1	2/3	3.667	False	0	Violoncello.	1	71	1.0	130	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	#4
1278	3	213.0	213	0.5	1/2	72	4	3	4	72	213.0	D#6	87	True	D	1	0	1.0	True	1	Violoncello.	1	72	1.0	131	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1278	2	213.0	213	0.3333	1/3	72	4	3	4	72	213.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	72	1.0	131	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1278	6	213.0	213	1.0	1	72	4	3	4	72	213.0	F#2	42	False	F	1	0	1.0	True	1	Violoncello.	1	72	1.0	131	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1280	2	213.3333	640/3	0.3333	1/3	72	4	3	4	72	213.333	A#3	58	True	A	1	1/12	1.333	False	0	Violoncello.	1	72	1.0	131	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	#4
1281	3	213.5	427/2	0.5	1/2	72	4	3	4	72	213.5	F#6	90	True	F	1	1/8	1.5	False	0	Violoncello.	1	72	1.0	131	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1282	2	213.6667	641/3	0.3333	1/3	72	4	3	4	72	213.667	B3	59	True	B	0	1/6	1.667	False	0	Violoncello.	1	72	1.0	131	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1284	3	214.0	214	0.5	1/2	72	4	3	4	72	214.0	E6	88	True	E	0	1/4	2.0	True	2	Violoncello.	1	72	1.0	132	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	1
1284	2	214.0	214	0.3333	1/3	72	4	3	4	72	214.0	C#4	61	True	C	1	1/4	2.0	True	2	Violoncello.	1	72	1.0	132	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	6
1284	6	214.0	214	1.0	1	72	4	3	4	72	214.0	F#3	54	True	F	1	1/4	2.0	True	2	Violoncello.	1	72	1.0	132	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	2
1286	2	214.3333	643/3	0.3333	1/3	72	4	3	4	72	214.333	B3	59	True	B	0	1/3	2.333	False	0	Violoncello.	1	72	1.0	132	V7/V	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	5
1288	2	214.6667	644/3	0.3333	1/3	72	4	3	4	72	214.667	C#4	61	True	C	1	5/12	2.667	False	0	Violoncello.	1	72	1.0	132	V7/V	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	6
1290	3	215.0	215	0.5	1/2	72	4	3	4	72	215.0	D#6	87	True	D	1	1/2	3.0	True	3	Violoncello.	1	72	1.0	133	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1290	2	215.0	215	0.3333	1/3	72	4	3	4	72	215.0	D#4	63	True	D	1	1/2	3.0	True	3	Violoncello.	1	72	1.0	133	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1290	6	215.0	215	1.0	1	72	4	3	4	72	215.0	F#3	54	True	F	1	1/2	3.0	True	3	Violoncello.	1	72	1.0	133	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1292	2	215.3333	646/3	0.3333	1/3	72	4	3	4	72	215.333	C#4	61	True	C	1	7/12	3.333	False	0	Violoncello.	1	72	1.0	133	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1294	2	215.6667	647/3	0.3333	1/3	72	4	3	4	72	215.667	D#4	63	True	D	1	2/3	3.667	False	0	Violoncello.	1	72	1.0	133	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1296	3	216.0	216	0.5	1/2	73	4	3	4	73	216.0	C#6	85	True	C	1	0	1.0	True	1	Violoncello.	1	73	1.0	134	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	6
1296	2	216.0	216	0.3333	1/3	73	4	3	4	73	216.0	E4	64	True	E	0	0	1.0	True	1	Violoncello.	1	73	1.0	134	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	1
1296	6	216.0	216	1.0	1	73	4	3	4	73	216.0	F#3	54	False	F	1	0	1.0	True	1	Violoncello.	1	73	1.0	134	V7/V	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	2
1298	2	216.3333	649/3	0.3333	1/3	73	4	3	4	73	216.333	F#4	66	True	F	1	1/12	1.333	False	0	Violoncello.	1	73	1.0	134	V7/V	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	2
1300	2	216.6667	650/3	0.3333	1/3	73	4	3	4	73	216.667	E4	64	True	E	0	1/6	1.667	False	0	Violoncello.	1	73	1.0	134	V7/V	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	1
1302	3	217.0	217	0.5	1/2	73	4	3	4	73	217.0	B5	83	True	B	0	1/4	2.0	True	2	Violoncello.	1	73	1.0	135	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1302	2	217.0	217	0.3333	1/3	73	4	3	4	73	217.0	D#4	63	True	D	1	1/4	2.0	True	2	Violoncello.	1	73	1.0	135	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1302	6	217.0	217	1.0	1	73	4	3	4	73	217.0	F#3	54	True	F	1	1/4	2.0	True	2	Violoncello.	1	73	1.0	135	V	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1304	2	217.3333	652/3	0.3333	1/3	73	4	3	4	73	217.333	C#4	61	True	C	1	1/3	2.333	False	0	Violoncello.	1	73	1.0	135	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1306	2	217.6667	653/3	0.3333	1/3	73	4	3	4	73	217.667	B3	59	True	B	0	5/12	2.667	False	0	Violoncello.	1	73	1.0	135	V	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1308	3	218.0	218	0.5	1/2	73	4	3	4	73	218.0	C#6	85	True	C	1	1/2	3.0	True	3	Violoncello.	1	73	1.0	136	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	6
1308	2	218.0	218	0.3333	1/3	73	4	3	4	73	218.0	A#3	58	True	A	1	1/2	3.0	True	3	Violoncello.	1	73	1.0	136	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	#4
1308	6	218.0	218	1.0	1	73	4	3	4	73	218.0	E3	52	True	E	0	1/2	3.0	True	3	Violoncello.	1	73	1.0	136	V7/V	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	1
1310	2	218.3333	655/3	0.3333	1/3	73	4	3	4	73	218.333	G#3	56	True	G	1	7/12	3.333	False	0	Violoncello.	1	73	1.0	136	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	3
1312	2	218.6667	656/3	0.3333	1/3	73	4	3	4	73	218.667	F#3	54	True	F	1	2/3	3.667	False	0	Violoncello.	1	73	1.0	136	V7/V	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	E	B	5	5	V7	True	2
1314	12	219.0	219	2.0	2	74	4	3	4	74	219.0	D#6	87	True	D	1	0	1.0	True	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1314	2	219.0	219	0.3333	1/3	74	4	3	4	74	219.0	B3	59	True	B	0	0	1.0	True	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1314	6	219.0	219	1.0	1	74	4	3	4	74	219.0	D#3	51	True	D	1	0	1.0	True	1	Violoncello.	1	74	1.0	137	V	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1316	2	219.3333	658/3	0.3333	1/3	74	4	3	4	74	219.333	C#4	61	True	C	1	1/12	1.333	False	0	Violoncello.	1	74	1.0	137	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	6
1318	2	219.6667	659/3	0.3333	1/3	74	4	3	4	74	219.667	D#4	63	True	D	1	1/6	1.667	False	0	Violoncello.	1	74	1.0	137	V	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	E	E	5	None	V	True	7
1320	2	220.0	220	0.3333	1/3	74	4	3	4	74	220.0	E4	64	True	E	0	1/4	2.0	True	2	Violoncello.	1	74	2.0	138	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	1
1320	6	220.0	220	1.0	1	74	4	3	4	74	220.0	B2	47	True	B	0	1/4	2.0	True	2	Violoncello.	1	74	2.0	138	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
1322	2	220.3333	661/3	0.3333	1/3	74	4	3	4	74	220.333	F#4	66	True	F	1	1/3	2.333	False	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
1324	2	220.6667	662/3	0.3333	1/3	74	4	3	4	74	220.667	G#4	68	True	G	1	5/12	2.667	False	0	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	3
1326	6	221.0	221	1.0	1	74	4	3	4	74	221.0	B5	83	True	B	0	1/2	3.0	True	3	Violoncello.	1	74	2.0	138	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
