s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
172.3333	0.1667	86	['C#4', 'G4']	['d5']	[False, True]
172.5	0.1667	86	['D4', 'D5']	['P1']	[True, True]
172.6667	0.0833	86	['D4', 'B-4']	['m6']	[False, True]
172.75	0.0833	86	['A3', 'B-4']	['m2']	[True, False]
172.8333	0.1667	86	['A3', 'G4']	['m7']	[False, True]
173.0	0.1667	87	['B-3', 'D5']	['M3']	[True, True]
173.1667	0.0833	87	['B-3', 'B-4']	['P1']	[False, True]
173.25	0.0833	87	['F#3', 'B-4']	['d4']	[True, False]
173.3333	0.1667	87	['F#3', 'G4']	['m2']	[False, True]
173.5	0.1667	87	['G3', 'D5']	['P5']	[True, True]
173.6667	0.1667	87	['G3', 'B-4']	['m3']	[False, True]
173.8333	0.1667	87	['G3', 'G4']	['P1']	[False, True]
174.0	0.1667	87	['G3', 'D5']	['P5']	[False, True]
174.1667	0.0833	87	['G3', 'B-4']	['m3']	[False, True]
174.25	0.0833	87	['C#4', 'B-4']	['d7']	[True, False]
174.3333	0.1667	87	['C#4', 'G4']	['d5']	[False, True]
174.5	0.1667	87	['D4', 'D5']	['P1']	[True, True]
174.6667	0.0833	87	['D4', 'B-4']	['m6']	[False, True]
174.75	0.0833	87	['A3', 'B-4']	['m2']	[True, False]
174.8333	0.1667	87	['A3', 'G4']	['m7']	[False, True]
175.0	0.1667	88	['B-3', 'D5']	['M3']	[True, True]
175.1667	0.0833	88	['B-3', 'B-4']	['P1']	[False, True]
175.25	0.0833	88	['F#3', 'B-4']	['d4']	[True, False]
175.3333	0.1667	88	['F#3', 'G4']	['m2']	[False, True]
175.5	0.1667	88	['G3', 'D5']	['P5']	[True, True]
175.6667	0.1667	88	['G3', 'B-4']	['m3']	[False, True]
175.8333	0.1667	88	['G3', 'G4']	['P1']	[False, True]
176.0	0.1667	88	['G3', 'D5']	['P5']	[False, True]
176.1667	0.0833	88	['G3', 'B-4']	['m3']	[False, True]
176.25	0.0833	88	['B-3', 'B-4']	['P1']	[True, False]
176.3333	0.1667	88	['B-3', 'G4']	['M6']	[False, True]
176.5	0.1667	88	['G3', 'D5']	['P5']	[True, True]
176.6667	0.0833	88	['G3', 'B-4']	['m3']	[False, True]
176.75	0.0833	88	['F3', 'B-4']	['P4']	[True, False]
176.8333	0.1667	88	['F3', 'G4']	['M2']	[False, True]
177.0	0.1667	89	['E3', 'C5']	['m6']	[True, True]
177.1667	0.0833	89	['E3', 'B-4']	['d5']	[False, True]
177.25	0.0833	89	['C3', 'B-4']	['m7']	[True, False]
177.3333	0.1667	89	['C3', 'G4']	['P5']	[False, True]
177.5	0.1667	89	['E3', 'C5']	['m6']	[True, True]
177.6667	0.0833	89	['E3', 'B-4']	['d5']	[False, True]
177.75	0.0833	89	['G3', 'B-4']	['m3']	[True, False]
177.8333	0.1667	89	['G3', 'G4']	['P1']	[False, True]
178.0	0.1667	89	['C4', 'C5']	['P1']	[True, True]
178.1667	0.0833	89	['C4', 'B-4']	['m7']	[False, True]
178.25	0.0833	89	['D4', 'B-4']	['m6']	[True, False]
178.3333	0.1667	89	['D4', 'G4']	['P4']	[False, True]
178.5	0.1667	89	['E4', 'C5']	['m6']	[True, True]
178.6667	0.0833	89	['E4', 'B-4']	['d5']	[False, True]
178.75	0.0833	89	['F4', 'B-4']	['P4']	[True, False]
178.8333	0.1667	89	['F4', 'G4']	['M2']	[False, True]
179.0	0.1667	90	['G4', 'C5']	['P4']	[True, True]
179.1667	0.0833	90	['G4', 'B-4']	['m3']	[False, True]
179.25	0.0833	90	['F4', 'B-4']	['P4']	[True, False]
179.3333	0.1667	90	['F4', 'G4']	['M2']	[False, True]
179.5	0.1667	90	['E4', 'E5']	['P1']	[True, True]
179.6667	0.0833	90	['E4', 'B-4']	['d5']	[False, True]
179.75	0.0833	90	['D-4', 'B-4']	['M6']	[True, False]
179.8333	0.1667	90	['D-4', 'G4']	['A4']	[False, True]
180.0	0.1667	90	['C4', 'E5']	['M3']	[True, True]
180.1667	0.0833	90	['C4', 'B-4']	['m7']	[False, True]
180.25	0.0833	90	['B-3', 'B-4']	['P1']	[True, False]
180.3333	0.1667	90	['B-3', 'G4']	['M6']	[False, True]
180.5	0.1667	90	['A-3', 'E5']	['A5']	[True, True]
180.6667	0.0833	90	['A-3', 'B-4']	['M2']	[False, True]
180.75	0.0833	90	['G3', 'B-4']	['m3']	[True, False]
180.8333	0.1667	90	['G3', 'G4']	['P1']	[False, True]
181.0	0.1667	91	['F3', 'F5']	['P1']	[True, True]
181.1667	0.0833	91	['F3', 'A-4']	['m3']	[False, True]
181.25	0.0833	91	['F2', 'A-4']	['m3']	[True, False]
181.3333	0.1667	91	['F2', 'F4']	['P1']	[False, True]
181.5	0.1667	91	['A-2', 'F5']	['M6']	[True, True]
181.6667	0.0833	91	['A-2', 'A-4']	['P1']	[False, True]
181.75	0.0833	91	['C3', 'A-4']	['m6']	[True, False]
181.8333	0.1667	91	['C3', 'F4']	['P4']	[False, True]
182.0	0.1667	91	['F3', 'F5']	['P1']	[True, True]
182.1667	0.0833	91	['F3', 'A-4']	['m3']	[False, True]
182.25	0.0833	91	['G3', 'A-4']	['m2']	[True, False]
182.3333	0.1667	91	['G3', 'F4']	['m7']	[False, True]
182.5	0.1667	91	['A-3', 'F5']	['M6']	[True, True]
182.6667	0.0833	91	['A-3', 'A-4']	['P1']	[False, True]
182.75	0.0833	91	['B-3', 'A-4']	['m7']	[True, False]
182.8333	0.1667	91	['B-3', 'F4']	['P5']	[False, True]
183.0	0.1667	92	['C4', 'F5']	['P4']	[True, True]
183.1667	0.0833	92	['C4', 'A4']	['M6']	[False, True]
183.25	0.0833	92	['B-3', 'A4']	['M7']	[True, False]
183.3333	0.1667	92	['B-3', 'F4']	['P5']	[False, True]
183.5	0.1667	92	['A3', 'E-5']	['d5']	[True, True]
183.6667	0.0833	92	['A3', 'A4']	['P1']	[False, True]
183.75	0.0833	92	['G3', 'A4']	['M2']	[True, False]
183.8333	0.1667	92	['G3', 'F4']	['m7']	[False, True]
184.0	0.1667	92	['F3', 'E-5']	['m7']	[True, True]
184.1667	0.0833	92	['F3', 'A4']	['M3']	[False, True]
184.25	0.0833	92	['E-3', 'A4']	['A4']	[True, False]
184.3333	0.1667	92	['E-3', 'F4']	['M2']	[False, True]
184.5	0.1667	92	['D3', 'E-5']	['m2']	[True, True]
184.6667	0.0833	92	['D3', 'A4']	['P5']	[False, True]
184.75	0.0833	92	['C3', 'A4']	['M6']	[True, False]
184.8333	0.1667	92	['C3', 'F4']	['P4']	[False, True]
185.0	0.1667	93	['B-2', 'E-5']	['P4']	[True, True]
185.1667	0.0833	93	['B-2', 'B-4']	['P1']	[False, True]
185.25	0.0833	93	['B-1', 'B-4']	['P1']	[True, False]
185.3333	0.1667	93	['B-1', 'F4']	['P5']	[False, True]
185.5	0.1667	93	['D2', 'D5']	['P1']	[True, True]
185.6667	0.0833	93	['D2', 'B-4']	['m6']	[False, True]
185.75	0.0833	93	['F2', 'B-4']	['P4']	[True, False]
185.8333	0.1667	93	['F2', 'F4']	['P1']	[False, True]
186.0	0.1667	93	['B-2', 'D5']	['M3']	[True, True]
186.1667	0.0833	93	['B-2', 'B-4']	['P1']	[False, True]
186.25	0.0833	93	['C3', 'B-4']	['m7']	[True, False]
186.3333	0.1667	93	['C3', 'F4']	['P4']	[False, True]
186.5	0.1667	93	['D3', 'D5']	['P1']	[True, True]
186.6667	0.0833	93	['D3', 'B-4']	['m6']	[False, True]
186.75	0.0833	93	['E-3', 'B-4']	['P5']	[True, False]
186.8333	0.1667	93	['E-3', 'F4']	['M2']	[False, True]
187.0	0.1667	94	['F3', 'D5']	['M6']	[True, True]
187.1667	0.0833	94	['F3', 'B-4']	['P4']	[False, True]
187.25	0.0833	94	['E-3', 'B-4']	['P5']	[True, False]
187.3333	0.1667	94	['E-3', 'F4']	['M2']	[False, True]
187.5	0.1667	94	['D3', 'D5']	['P1']	[True, True]
187.6667	0.0833	94	['D3', 'B-4']	['m6']	[False, True]
187.75	0.0833	94	['C3', 'B-4']	['m7']	[True, False]
187.8333	0.1667	94	['C3', 'F4']	['P4']	[False, True]
188.0	0.1667	94	['B-2', 'D5']	['M3']	[True, True]
188.1667	0.0833	94	['B-2', 'B-4']	['P1']	[False, True]
188.25	0.0833	94	['C3', 'B-4']	['m7']	[True, False]
188.3333	0.1667	94	['C3', 'F4']	['P4']	[False, True]
188.5	0.1667	94	['D3', 'D5']	['P1']	[True, True]
188.6667	0.0833	94	['D3', 'B-4']	['m6']	[False, True]
188.75	0.0833	94	['E-3', 'B-4']	['P5']	[True, False]
188.8333	0.1667	94	['E-3', 'F4']	['M2']	[False, True]
189.0	0.1667	95	['F3', 'D5']	['M6']	[True, True]
189.1667	0.0833	95	['F3', 'B-4']	['P4']	[False, True]
189.25	0.0833	95	['E-3', 'B-4']	['P5']	[True, False]
189.3333	0.1667	95	['E-3', 'F4']	['M2']	[False, True]
189.5	0.1667	95	['D3', 'F5']	['m3']	[True, True]
189.6667	0.0833	95	['D3', 'D5']	['P1']	[False, True]
189.75	0.0833	95	['C3', 'D5']	['M2']	[True, False]
189.8333	0.1667	95	['C3', 'B-4']	['m7']	[False, True]
190.0	0.1667	95	['B-2', 'F5']	['P5']	[True, True]
190.1667	0.0833	95	['B-2', 'D5']	['M3']	[False, True]
190.25	0.0833	95	['C3', 'D5']	['M2']	[True, False]
190.3333	0.1667	95	['C3', 'B-4']	['m7']	[False, True]
190.5	0.1667	95	['D3', 'F5']	['m3']	[True, True]
190.6667	0.0833	95	['D3', 'D5']	['P1']	[False, True]
190.75	0.0833	95	['E-3', 'D5']	['M7']	[True, False]
190.8333	0.1667	95	['E-3', 'B-4']	['P5']	[False, True]
191.0	0.1667	96	['F3', 'F5']	['P1']	[True, True]
191.1667	0.0833	96	['F3', 'D5']	['M6']	[False, True]
191.25	0.0833	96	['E-3', 'D5']	['M7']	[True, False]
191.3333	0.1667	96	['E-3', 'B-4']	['P5']	[False, True]
191.5	0.1667	96	['D3', 'A-5']	['d5']	[True, True]
191.6667	0.0833	96	['D3', 'D5']	['P1']	[False, True]
191.75	0.0833	96	['C3', 'D5']	['M2']	[True, False]
191.8333	0.1667	96	['C3', 'B-4']	['m7']	[False, True]
192.0	0.1667	96	['B-2', 'A-5']	['m7']	[True, True]
192.1667	0.0833	96	['B-2', 'D5']	['M3']	[False, True]
192.25	0.0833	96	['C3', 'D5']	['M2']	[True, False]
192.3333	0.1667	96	['C3', 'B-4']	['m7']	[False, True]
192.5	0.1667	96	['D3', 'A-5']	['d5']	[True, True]
192.6667	0.0833	96	['D3', 'D5']	['P1']	[False, True]
192.75	0.0833	96	['E-3', 'D5']	['M7']	[True, False]
192.8333	0.1667	96	['E-3', 'B-4']	['P5']	[False, True]
193.0	0.1667	97	['F3', 'A-5']	['m3']	[True, True]
193.1667	0.0833	97	['F3', 'D5']	['M6']	[False, True]
193.25	0.0833	97	['G3', 'D5']	['P5']	[True, False]
193.3333	0.1667	97	['G3', 'B-4']	['m3']	[False, True]
193.5	0.1667	97	['B-2', 'A-3', 'F5']	['m7', 'P5']	[True, True, True]
193.6667	0.0833	97	['B-2', 'A-3', 'D5']	['m7', 'M3']	[False, False, True]
193.75	0.0833	97	['B-2', 'G3', 'D5']	['M6', 'M3']	[False, True, False]
193.8333	0.1667	97	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, False, True]
194.0	0.1667	97	['B-2', 'A-3', 'F5']	['m7', 'P5']	[True, True, True]
194.1667	0.0833	97	['B-2', 'A-3', 'D5']	['m7', 'M3']	[False, False, True]
194.25	0.0833	97	['B-2', 'G3', 'D5']	['M6', 'M3']	[False, True, False]
194.3333	0.1667	97	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, False, True]
194.5	0.1667	97	['B-2', 'A-3', 'F5']	['m7', 'P5']	[True, True, True]
194.6667	0.0833	97	['B-2', 'A-3', 'D5']	['m7', 'M3']	[False, False, True]
194.75	0.0833	97	['B-2', 'G3', 'D5']	['M6', 'M3']	[False, True, False]
194.8333	0.1667	97	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, False, True]
195.0	1.0	98	['B-2', 'A-3', 'B-4', 'D5', 'F5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
196.0	0.25	98			
196.25	0.25	98	['B-4']	[]	[True]
196.5	0.25	98	['B-5']	[]	[True]
196.75	0.25	98	['F#5']	[]	[True]
197.0	0.25	99	['G5']	[]	[True]
197.25	0.25	99	['D5']	[]	[True]
197.5	0.25	99	['E-3', 'E-5']	['P1']	[True, True]
197.75	0.25	99	['E-3', 'G3', 'E-5']	['M3', 'P1']	[False, True, False]
198.0	0.25	99	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, True, False]
198.25	0.25	99	['E-3', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
198.5	0.25	99	['E-3', 'G3', 'B-3', 'B-5']	['M3', 'P5', 'P5']	[False, False, False, True]
198.75	0.25	99	['E-3', 'G3', 'B-3', 'F#5']	['M3', 'P5', 'A2']	[False, False, False, True]
199.0	0.25	100	['G5']	[]	[True]
199.25	0.25	100	['D5']	[]	[True]
199.5	0.25	100	['E-4', 'E-5']	['P1']	[True, True]
199.75	0.25	100	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, True, False]
200.0	0.25	100	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[False, False, True, False]
200.25	0.25	100	['E-4', 'G4', 'B-4', 'C5']	['M3', 'P5', 'M6']	[False, False, False, True]
200.5	0.25	100	['E-4', 'G4', 'B-4', 'C6']	['M3', 'P5', 'M6']	[False, False, False, True]
200.75	0.25	100	['E-4', 'G4', 'B-4', 'G5']	['M3', 'P5', 'M3']	[False, False, False, True]
201.0	0.25	101	['A-5']	[]	[True]
201.25	0.25	101	['E5']	[]	[True]
201.5	0.25	101	['E-3', 'F5']	['M2']	[True, True]
201.75	0.25	101	['E-3', 'A-3', 'F5']	['P4', 'M2']	[False, True, False]
202.0	0.25	101	['E-3', 'A-3', 'C4', 'F5']	['P4', 'M6', 'M2']	[False, False, True, False]
202.25	0.25	101	['E-3', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[False, False, False, True]
202.5	0.25	101	['E-3', 'A-3', 'C4', 'C6']	['P4', 'M6', 'M6']	[False, False, False, True]
202.75	0.25	101	['E-3', 'A-3', 'C4', 'G5']	['P4', 'M6', 'M3']	[False, False, False, True]
203.0	0.25	102	['A-5']	[]	[True]
203.25	0.25	102	['E5']	[]	[True]
203.5	0.25	102	['E-4', 'F5']	['M2']	[True, True]
203.75	0.25	102	['E-4', 'A-4', 'F5']	['P4', 'M2']	[False, True, False]
204.0	0.25	102	['E-4', 'A-4', 'C5', 'F5']	['P4', 'M6', 'M2']	[False, False, True, False]
204.25	0.25	102	['E-4', 'A-4', 'C5', 'F5']	['P4', 'M6', 'M2']	[False, False, False, True]
204.5	0.25	102	['E-4', 'A-4', 'C5', 'F6']	['P4', 'M6', 'M2']	[False, False, False, True]
204.75	0.25	102	['E-4', 'A-4', 'C5', 'F6']	['P4', 'M6', 'M2']	[False, False, False, True]
205.0	0.25	103	['F6']	[]	[True]
205.25	0.25	103	['D4', 'F6']	['m3']	[True, False]
205.5	0.25	103	['F4', 'F6']	['P1']	[True, False]
205.75	0.25	103	['B-4', 'E-6']	['P4']	[True, True]
206.0	0.25	103	['D6']	[]	[True]
206.25	0.25	103	['B-3', 'C6']	['M2']	[True, True]
206.5	0.25	103	['D4', 'B-5']	['m6']	[True, True]
206.75	0.25	103	['F4', 'A-5']	['m3']	[True, True]
207.0	0.25	104	['G5']	[]	[True]
207.25	0.25	104	['B3', 'G5']	['m6']	[True, False]
207.5	0.25	104	['D4', 'G5']	['P4']	[True, False]
207.75	0.25	104	['F#4', 'F5']	['d1']	[True, True]
208.0	0.25	104	['E-5']	[]	[True]
208.25	0.25	104	['C4', 'D5']	['M2']	[True, True]
208.5	0.25	104	['E-4', 'C5']	['M6']	[True, True]
208.75	0.25	104	['G3', 'B-4']	['m3']	[True, True]
209.0	0.25	105	['A4']	[]	[True]
209.25	0.25	105	['F#3', 'A4']	['m3']	[True, False]
209.5	0.25	105	['A3', 'A4']	['P1']	[True, False]
209.75	0.25	105	['D4', 'G4']	['P4']	[True, True]
210.0	0.25	105	['F#4']	[]	[True]
210.25	0.25	105	['D3', 'E-4']	['m2']	[True, True]
210.5	0.25	105	['F#3', 'D4']	['m6']	[True, True]
210.75	0.25	105	['A3', 'C4']	['m3']	[True, True]
211.0	0.25	106	['B-3']	[]	[True]
211.25	0.25	106	['G2', 'B-3']	['m3']	[True, False]
211.5	0.25	106	['B-2', 'B-3']	['P1']	[True, False]
211.75	0.25	106	['D3', 'A3']	['P5']	[True, True]
212.0	0.25	106	['G3']	[]	[True]
212.25	0.25	106	['E-2', 'A3']	['A4']	[True, True]
212.5	0.25	106	['E-3', 'B-3']	['P5']	[True, True]
212.75	0.25	106	['E-3', 'C#4']	['A6']	[True, True]
213.0	0.125	107	['D2']	[]	[True]
213.125	0.125	107	['D2', 'D4']	['P1']	[False, True]
213.25	0.125	107	['D2', 'E4']	['M2']	[False, True]
213.375	0.125	107	['D2', 'F#4']	['M3']	[False, True]
213.5	0.125	107	['D3', 'G4']	['P4']	[True, True]
213.625	0.125	107	['D3', 'A4']	['P5']	[False, True]
213.75	0.125	107	['D3', 'B4']	['M6']	[False, True]
213.875	0.125	107	['D3', 'C#5']	['M7']	[False, True]
214.0	0.125	107	['D3', 'D5']	['P1']	[False, True]
214.125	0.125	107	['D3', 'E5']	['M2']	[False, True]
214.25	0.125	107	['D3', 'F#5']	['M3']	[False, True]
214.375	0.125	107	['D3', 'G5']	['P4']	[False, True]
214.5	0.125	107	['D3', 'C4', 'A5']	['m7', 'P5']	[False, True, True]
214.625	0.125	107	['D3', 'C4', 'D5']	['m7', 'P1']	[False, False, True]
214.75	0.125	107	['D3', 'C4', 'E5']	['m7', 'M2']	[False, False, True]
214.875	0.125	107	['D3', 'C4', 'F#5']	['m7', 'M3']	[False, False, True]
215.0	0.125	108	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, True, True]
215.125	0.125	108	['D3', 'B-3', 'A5']	['m6', 'P5']	[False, False, True]
215.25	0.125	108	['D3', 'B-3', 'B-5']	['m6', 'm6']	[False, False, True]
215.375	0.125	108	['D3', 'B-3', 'C6']	['m6', 'm7']	[False, False, True]
215.5	0.125	108	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, True, True]
215.625	0.125	108	['D3', 'F#3', 'E-6']	['M3', 'm2']	[False, False, True]
215.75	0.125	108	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, False, True]
215.875	0.125	108	['D3', 'F#3', 'C6']	['M3', 'm7']	[False, False, True]
216.0	0.125	108	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, True, True]
216.125	0.125	108	['D3', 'G3', 'C6']	['P4', 'm7']	[False, False, True]
216.25	0.125	108	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, False, True]
216.375	0.125	108	['D3', 'G3', 'A5']	['P4', 'P5']	[False, False, True]
216.5	0.125	108	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
216.625	0.125	108	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
216.75	0.125	108	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
216.875	0.125	108	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
217.0	0.125	109	['D3', 'F#5']	['M3']	[True, True]
217.125	0.125	109	['D3', 'D4']	['P1']	[False, True]
217.25	0.125	109	['D3', 'E4']	['M2']	[False, True]
217.375	0.125	109	['D3', 'F#4']	['M3']	[False, True]
217.5	0.125	109	['D3', 'D4', 'G4']	['P1', 'P4']	[False, True, True]
217.625	0.125	109	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
217.75	0.125	109	['D3', 'D4', 'B4']	['P1', 'M6']	[False, False, True]
217.875	0.125	109	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, False, True]
218.0	0.125	109	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, True]
218.125	0.125	109	['D3', 'D4', 'E5']	['P1', 'M2']	[False, False, True]
218.25	0.125	109	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
218.375	0.125	109	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
218.5	0.125	109	['D3', 'C4', 'A5']	['m7', 'P5']	[False, True, True]
218.625	0.125	109	['D3', 'C4', 'D5']	['m7', 'P1']	[False, False, True]
218.75	0.125	109	['D3', 'C4', 'E5']	['m7', 'M2']	[False, False, True]
218.875	0.125	109	['D3', 'C4', 'F#5']	['m7', 'M3']	[False, False, True]
219.0	0.125	110	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, True, True]
219.125	0.125	110	['D3', 'B-3', 'A5']	['m6', 'P5']	[False, False, True]
219.25	0.125	110	['D3', 'B-3', 'B-5']	['m6', 'm6']	[False, False, True]
219.375	0.125	110	['D3', 'B-3', 'C6']	['m6', 'm7']	[False, False, True]
219.5	0.125	110	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, True, True]
219.625	0.125	110	['D3', 'F#3', 'E-6']	['M3', 'm2']	[False, False, True]
219.75	0.125	110	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, False, True]
219.875	0.125	110	['D3', 'F#3', 'C6']	['M3', 'm7']	[False, False, True]
220.0	0.125	110	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, True, True]
220.125	0.125	110	['D3', 'G3', 'C6']	['P4', 'm7']	[False, False, True]
220.25	0.125	110	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, False, True]
220.375	0.125	110	['D3', 'G3', 'A5']	['P4', 'P5']	[False, False, True]
220.5	0.125	110	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
220.625	0.125	110	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
220.75	0.125	110	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
220.875	0.125	110	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
221.0	0.125	111	['D3', 'F#5']	['M3']	[True, True]
221.125	0.125	111	['D3', 'D4']	['P1']	[False, True]
221.25	0.125	111	['D3', 'E4']	['M2']	[False, True]
221.375	0.125	111	['D3', 'F#4']	['M3']	[False, True]
221.5	0.125	111	['D3', 'D4', 'G4']	['P1', 'P4']	[False, True, True]
221.625	0.125	111	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
221.75	0.125	111	['D3', 'D4', 'B4']	['P1', 'M6']	[False, False, True]
221.875	0.125	111	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, False, True]
222.0	0.125	111	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, True]
222.125	0.125	111	['D3', 'D4', 'E5']	['P1', 'M2']	[False, False, True]
222.25	0.125	111	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
222.375	0.125	111	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
222.5	0.125	111	['D3', 'C4', 'A5']	['m7', 'P5']	[False, True, True]
222.625	0.125	111	['D3', 'C4', 'D5']	['m7', 'P1']	[False, False, True]
222.75	0.125	111	['D3', 'C4', 'E5']	['m7', 'M2']	[False, False, True]
222.875	0.125	111	['D3', 'C4', 'F#5']	['m7', 'M3']	[False, False, True]
223.0	0.125	112	['D3', 'B-3', 'G5']	['m6', 'P4']	[False, True, True]
223.125	0.125	112	['D3', 'B-3', 'A5']	['m6', 'P5']	[False, False, True]
223.25	0.125	112	['D3', 'B-3', 'B-5']	['m6', 'm6']	[False, False, True]
223.375	0.125	112	['D3', 'B-3', 'C6']	['m6', 'm7']	[False, False, True]
223.5	0.125	112	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, True, True]
223.625	0.125	112	['D3', 'F#3', 'E-6']	['M3', 'm2']	[False, False, True]
223.75	0.125	112	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, False, True]
223.875	0.125	112	['D3', 'F#3', 'C6']	['M3', 'm7']	[False, False, True]
224.0	0.125	112	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, True, True]
224.125	0.125	112	['D3', 'G3', 'C6']	['P4', 'm7']	[False, False, True]
224.25	0.125	112	['D3', 'G3', 'B-5']	['P4', 'm6']	[False, False, True]
224.375	0.125	112	['D3', 'G3', 'A5']	['P4', 'P5']	[False, False, True]
224.5	0.125	112	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
224.625	0.125	112	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
224.75	0.125	112	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
224.875	0.125	112	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
225.0	0.125	113	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
225.125	0.125	113	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
225.25	0.125	113	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
225.375	0.125	113	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
225.5	0.125	113	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
225.625	0.125	113	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
225.75	0.125	113	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
225.875	0.125	113	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
226.0	0.125	113	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, True]
226.125	0.125	113	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
226.25	0.125	113	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
226.375	0.125	113	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
226.5	0.125	113	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
226.625	0.125	113	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
226.75	0.125	113	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
226.875	0.125	113	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
227.0	0.125	114	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, True]
227.125	0.125	114	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
227.25	0.125	114	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
227.375	0.125	114	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
227.5	0.125	114	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
227.625	0.125	114	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
227.75	0.125	114	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
227.875	0.125	114	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
228.0	0.125	114	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, True]
228.125	0.125	114	['D3', 'D4', 'A5']	['P1', 'P5']	[False, False, True]
228.25	0.125	114	['D3', 'D4', 'G5']	['P1', 'P4']	[False, False, True]
228.375	0.125	114	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
228.5	0.125	114	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, True, True]
228.625	0.125	114	['D3', 'C#4', 'B-5']	['M7', 'm6']	[False, False, True]
228.75	0.125	114	['D3', 'C#4', 'A5']	['M7', 'P5']	[False, False, True]
228.875	0.125	114	['D3', 'C#4', 'G5']	['M7', 'P4']	[False, False, True]
