onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
144	3	36.0	36	0.75	3/4	13	-2	6	8	13	24.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	5	13	3.0	22	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
144	12	36.0	36	3.0	3	13	-2	6	8	13	24.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	13	3.0	22	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
145	4	36.25	145/4	1.0	1	13	-2	6	8	13	24.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
145	1	36.25	145/4	0.25	1/4	13	-2	6	8	13	24.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
146	1	36.5	73/2	0.25	1/4	13	-2	6	8	13	24.333	F4	65	True	F	0	1/8	1.333	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
147	1	36.75	147/4	0.25	1/4	13	-2	6	8	13	24.5	B-4	70	True	B	-1	3/16	1.5	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
147	1	36.75	147/4	0.25	1/4	13	-2	6	8	13	24.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
148	2	37.0	37	0.5	1/2	13	-2	6	8	13	24.667	B-4	70	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
148	1	37.0	37	0.25	1/4	13	-2	6	8	13	24.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
149	1	37.25	149/4	0.25	1/4	13	-2	6	8	13	24.833	F3	53	True	F	0	5/16	1.833	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
150	3	37.5	75/2	0.75	3/4	13	-2	6	8	13	25.0	D5	74	True	D	0	3/8	2.0	True	2	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
151	4	37.75	151/4	1.0	1	13	-2	6	8	13	25.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
151	1	37.75	151/4	0.25	1/4	13	-2	6	8	13	25.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
152	1	38.0	38	0.25	1/4	13	-2	6	8	13	25.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
153	1	38.25	153/4	0.25	1/4	13	-2	6	8	13	25.5	D5	74	True	D	0	9/16	2.5	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
153	1	38.25	153/4	0.25	1/4	13	-2	6	8	13	25.5	D4	62	True	D	0	9/16	2.5	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
154	2	38.5	77/2	0.5	1/2	13	-2	6	8	13	25.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
154	1	38.5	77/2	0.25	1/4	13	-2	6	8	13	25.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
155	1	38.75	155/4	0.25	1/4	13	-2	6	8	13	25.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	13	3.0	22	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
156	2	39.0	39	0.5	1/2	14	-2	6	8	14	26.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	5	14	1.5	23	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	7
156	6	39.0	39	1.5	3/2	14	-2	6	8	14	26.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	5	14	1.5	23	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
157	4	39.25	157/4	1.0	1	14	-2	6	8	14	26.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
157	1	39.25	157/4	0.25	1/4	14	-2	6	8	14	26.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
158	2	39.5	79/2	0.5	1/2	14	-2	6	8	14	26.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
158	1	39.5	79/2	0.25	1/4	14	-2	6	8	14	26.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
159	1	39.75	159/4	0.25	1/4	14	-2	6	8	14	26.5	E-4	63	True	E	-1	3/16	1.5	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
160	1	40.0	40	0.25	1/4	14	-2	6	8	14	26.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
161	1	40.25	161/4	0.25	1/4	14	-2	6	8	14	26.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	14	1.5	23	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
162	6	40.5	81/2	1.5	3/2	14	-2	6	8	14	27.0	D3	50	True	D	0	3/8	2.0	True	2	P2-Staff2	5	14	1.5	24	V7/ii	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	3
163	4	40.75	163/4	1.0	1	14	-2	6	8	14	27.167	B4	71	True	B	0	7/16	2.167	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
163	1	40.75	163/4	0.25	1/4	14	-2	6	8	14	27.167	B4	71	True	B	0	7/16	2.167	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
164	1	41.0	41	0.25	1/4	14	-2	6	8	14	27.333	G4	67	True	G	0	1/2	2.333	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
165	1	41.25	165/4	0.25	1/4	14	-2	6	8	14	27.5	F4	65	True	F	0	9/16	2.5	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	5
166	2	41.5	83/2	0.5	1/2	14	-2	6	8	14	27.667	G4	67	True	G	0	5/8	2.667	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
166	1	41.5	83/2	0.25	1/4	14	-2	6	8	14	27.667	B3	59	True	B	0	5/8	2.667	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	#1
167	1	41.75	167/4	0.25	1/4	14	-2	6	8	14	27.833	G3	55	True	G	0	11/16	2.833	False	0	P2-Staff2	5	14	1.5	24	V7/ii	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	B-	c	5	2	V7	True	6
168	4	42.0	42	1.0	1	15	-2	6	8	15	28.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	5	15	1.5	25	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
168	6	42.0	42	1.5	3/2	15	-2	6	8	15	28.0	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	5	15	1.5	25	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
169	4	42.25	169/4	1.0	1	15	-2	6	8	15	28.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
169	1	42.25	169/4	0.25	1/4	15	-2	6	8	15	28.167	C5	72	True	C	0	1/16	1.167	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
170	1	42.5	85/2	0.25	1/4	15	-2	6	8	15	28.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
171	1	42.75	171/4	0.25	1/4	15	-2	6	8	15	28.5	E-4	63	True	E	-1	3/16	1.5	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
172	2	43.0	43	0.5	1/2	15	-2	6	8	15	28.667	G4	67	True	G	0	1/4	1.667	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
172	1	43.0	43	0.25	1/4	15	-2	6	8	15	28.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
173	1	43.25	173/4	0.25	1/4	15	-2	6	8	15	28.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	15	1.5	25	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
174	3	43.5	87/2	0.75	3/4	15	-2	6	8	15	29.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	5	15	1.5	26	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
174	6	43.5	87/2	1.5	3/2	15	-2	6	8	15	29.0	F3	53	True	F	0	3/8	2.0	True	2	P2-Staff2	5	15	1.5	26	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
175	4	43.75	175/4	1.0	1	15	-2	6	8	15	29.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
175	1	43.75	175/4	0.25	1/4	15	-2	6	8	15	29.167	A4	69	True	A	0	7/16	2.167	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
176	1	44.0	44	0.25	1/4	15	-2	6	8	15	29.333	F4	65	True	F	0	1/2	2.333	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
177	1	44.25	177/4	0.25	1/4	15	-2	6	8	15	29.5	G4	67	True	G	0	9/16	2.5	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	6
177	1	44.25	177/4	0.25	1/4	15	-2	6	8	15	29.5	E-4	63	True	E	-1	9/16	2.5	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	4
178	2	44.5	89/2	0.5	1/2	15	-2	6	8	15	29.667	A4	69	True	A	0	5/8	2.667	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
178	1	44.5	89/2	0.25	1/4	15	-2	6	8	15	29.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
179	1	44.75	179/4	0.25	1/4	15	-2	6	8	15	29.833	F3	53	True	F	0	11/16	2.833	False	0	P2-Staff2	5	15	1.5	26	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
180	6	45.0	45	1.5	3/2	16	-2	6	8	16	30.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	5	16	1.5	27	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
180	6	45.0	45	1.5	3/2	16	-2	6	8	16	30.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	16	1.5	27	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
181	4	45.25	181/4	1.0	1	16	-2	6	8	16	30.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
181	1	45.25	181/4	0.25	1/4	16	-2	6	8	16	30.167	B-4	70	True	B	-1	1/16	1.167	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
182	1	45.5	91/2	0.25	1/4	16	-2	6	8	16	30.333	F4	65	True	F	0	1/8	1.333	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
183	1	45.75	183/4	0.25	1/4	16	-2	6	8	16	30.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
184	1	46.0	46	0.25	1/4	16	-2	6	8	16	30.667	B-3	58	True	B	-1	1/4	1.667	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
185	1	46.25	185/4	0.25	1/4	16	-2	6	8	16	30.833	F3	53	True	F	0	5/16	1.833	False	0	P2-Staff2	5	16	1.5	27	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
186	6	46.5	93/2	1.5	3/2	16	-2	6	8	16	31.0	A-2	44	True	A	-1	3/8	2.0	True	2	P2-Staff2	5	16	1.5	28	I+7	True	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	b7
187	4	46.75	187/4	1.0	1	16	-2	6	8	16	31.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	1
187	1	46.75	187/4	0.25	1/4	16	-2	6	8	16	31.167	B-4	70	True	B	-1	7/16	2.167	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	1
188	1	47.0	47	0.25	1/4	16	-2	6	8	16	31.333	F#4	66	True	F	1	1/2	2.333	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	#5
189	1	47.25	189/4	0.25	1/4	16	-2	6	8	16	31.5	D4	62	True	D	0	9/16	2.5	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	3
190	1	47.5	95/2	0.25	1/4	16	-2	6	8	16	31.667	B-3	58	True	B	-1	5/8	2.667	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	1
191	1	47.75	191/4	0.25	1/4	16	-2	6	8	16	31.833	F#3	54	True	F	1	11/16	2.833	False	0	P2-Staff2	5	16	1.5	28	I+7	False	('A-', 'B-', 'D', 'F#')	A-	B-	3	augmented seventh chord	(2, 6, 8, 10)	B-	B-	1	None	I+7	True	#5
192	2	48.0	48	0.5	1/2	17	-2	6	8	17	32.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	5	17	3.0	29	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
192	6	48.0	48	1.5	3/2	17	-2	6	8	17	32.0	G2	43	True	G	0	0	1.0	True	1	P2-Staff2	5	17	3.0	29	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
193	4	48.25	193/4	1.0	1	17	-2	6	8	17	32.167	B4	71	True	B	0	1/16	1.167	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
193	1	48.25	193/4	0.25	1/4	17	-2	6	8	17	32.167	B4	71	True	B	0	1/16	1.167	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
194	2	48.5	97/2	0.5	1/2	17	-2	6	8	17	32.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
194	1	48.5	97/2	0.25	1/4	17	-2	6	8	17	32.333	G4	67	True	G	0	1/8	1.333	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
195	1	48.75	195/4	0.25	1/4	17	-2	6	8	17	32.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
196	2	49.0	49	0.5	1/2	17	-2	6	8	17	32.667	B4	71	True	B	0	1/4	1.667	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
196	1	49.0	49	0.25	1/4	17	-2	6	8	17	32.667	B3	59	True	B	0	1/4	1.667	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
197	1	49.25	197/4	0.25	1/4	17	-2	6	8	17	32.833	G3	55	True	G	0	5/16	1.833	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
198	3	49.5	99/2	0.75	3/4	17	-2	6	8	17	33.0	D5	74	True	D	0	3/8	2.0	True	2	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
198	6	49.5	99/2	1.5	3/2	17	-2	6	8	17	33.0	G3	55	False	G	0	3/8	2.0	True	2	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
199	4	49.75	199/4	1.0	1	17	-2	6	8	17	33.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
199	1	49.75	199/4	0.25	1/4	17	-2	6	8	17	33.167	D5	74	True	D	0	7/16	2.167	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
200	1	50.0	50	0.25	1/4	17	-2	6	8	17	33.333	B4	71	True	B	0	1/2	2.333	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
201	1	50.25	201/4	0.25	1/4	17	-2	6	8	17	33.5	D5	74	True	D	0	9/16	2.5	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
201	1	50.25	201/4	0.25	1/4	17	-2	6	8	17	33.5	G4	67	True	G	0	9/16	2.5	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
202	2	50.5	101/2	0.5	1/2	17	-2	6	8	17	33.667	B4	71	True	B	0	5/8	2.667	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
202	1	50.5	101/2	0.25	1/4	17	-2	6	8	17	33.667	D4	62	True	D	0	5/8	2.667	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
203	1	50.75	203/4	0.25	1/4	17	-2	6	8	17	33.833	B3	59	True	B	0	11/16	2.833	False	0	P2-Staff2	5	17	3.0	29	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
204	6	51.0	51	1.5	3/2	18	-2	6	8	18	34.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	5	18	3.0	30	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
204	6	51.0	51	1.5	3/2	18	-2	6	8	18	34.0	G2	43	True	G	0	0	1.0	True	1	P2-Staff2	5	18	3.0	30	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	1
205	4	51.25	205/4	1.0	1	18	-2	6	8	18	34.167	A4	69	True	A	0	1/16	1.167	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
205	1	51.25	205/4	0.25	1/4	18	-2	6	8	18	34.167	A4	69	True	A	0	1/16	1.167	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
206	1	51.5	103/2	0.25	1/4	18	-2	6	8	18	34.333	F#4	66	True	F	1	1/8	1.333	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
207	1	51.75	207/4	0.25	1/4	18	-2	6	8	18	34.5	D4	62	True	D	0	3/16	1.5	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
208	1	52.0	52	0.25	1/4	18	-2	6	8	18	34.667	C4	60	True	C	0	1/4	1.667	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
209	1	52.25	209/4	0.25	1/4	18	-2	6	8	18	34.833	A3	57	True	A	0	5/16	1.833	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
210	4	52.5	105/2	1.0	1	18	-2	6	8	18	35.0	C5	72	True	C	0	3/8	2.0	True	2	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
210	6	52.5	105/2	1.5	3/2	18	-2	6	8	18	35.0	G3	55	True	G	0	3/8	2.0	True	2	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	1
211	4	52.75	211/4	1.0	1	18	-2	6	8	18	35.167	C5	72	True	C	0	7/16	2.167	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
211	1	52.75	211/4	0.25	1/4	18	-2	6	8	18	35.167	C5	72	True	C	0	7/16	2.167	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
212	1	53.0	53	0.25	1/4	18	-2	6	8	18	35.333	A4	69	True	A	0	1/2	2.333	False	0	P2-Staff2	5	18	3.0	30	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
