s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
286.0	0.5	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'C-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False, True]
286.5	0.5	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
287.0	1.0	72	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
288.0	1.0	73	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, False]
289.0	0.5	73	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'F-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'm6']	[False, False, False, False, False, False, True]
289.5	0.5	73	['A-2', 'C-3', 'F-3', 'A-3', 'C-4', 'F-4', 'E-5']	['m3', 'm6', 'P1', 'm3', 'm6', 'P5']	[False, False, False, False, False, False, True]
290.0	1.5	73	['B-2', 'F-3', 'G-3', 'C4', 'C5']	['d5', 'm6', 'M2', 'M2']	[True, True, True, True, True]
291.5	0.25	73	['B-2', 'F-3', 'G-3', 'C4', 'D-5']	['d5', 'm6', 'M2', 'm3']	[False, False, False, False, True]
291.75	0.25	73	['B-2', 'F-3', 'G-3', 'C4', 'E-5']	['d5', 'm6', 'M2', 'P4']	[False, False, False, False, True]
292.0	2.0	74	['B-2', 'F-3', 'G-3', 'D-4', 'D-5']	['d5', 'm6', 'm3', 'm3']	[False, False, False, True, True]
294.0	1.0	74	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[True, True, True, True, True]
295.0	0.5	74	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[False, False, False, False, True]
295.5	0.5	74	['G-2', 'E3', 'B-3', 'D-4', 'B-4']	['A6', 'M3', 'P5', 'M3']	[False, False, False, False, True]
296.0	1.0	75	['F2', 'F3', 'B-3', 'D4', 'F5']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
297.0	0.5	75	['F2', 'F3', 'B-3', 'D4', 'D5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
297.5	0.5	75	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
298.0	0.5	75	['F2', 'F3', 'B-3', 'D4', 'F4']	['P1', 'P4', 'M6', 'P1']	[False, False, False, False, True]
298.5	0.5	75	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
299.0	0.5	75	['F2', 'F3', 'B-3', 'D4', 'B-4']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
299.5	0.5	75	['F2', 'F3', 'B-3', 'D4', 'D5']	['P1', 'P4', 'M6', 'M6']	[False, False, False, False, True]
300.0	3.0	76	['F2', 'E-3', 'F3', 'A3', 'C4', 'E-5']	['m7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True]
303.0	1.0	76	['F2', 'E-3', 'F3', 'A3', 'C4', 'A4']	['m7', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
304.0	2.0	77	['B-1', 'B-2', 'D3', 'F3', 'B-3', 'B-4']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
306.0	2.0	77	['B-1', 'B-2', 'D3', 'F3', 'B-3']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
308.0	1.0	78	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
309.0	0.75	78	['B-2', 'F3', 'B-3', 'D4', 'E-4']	['P5', 'P1', 'M3', 'P4']	[False, False, True, True, True]
309.75	0.25	78	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
310.0	1.0	78	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, True, True]
311.0	0.5	78	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, False, True, True]
311.5	0.5	78	['B-2', 'F3']	['P5']	[False, False]
312.0	1.0	79	['B-2', 'F3', 'B-3', 'D-4']	['P5', 'P1', 'm3']	[True, True, True, True]
313.0	0.75	79	['B-2', 'F3', 'B-3', 'D-4', 'E-4']	['P5', 'P1', 'm3', 'P4']	[False, False, True, True, True]
313.75	0.25	79	['B-2', 'F3', 'A3', 'C4']	['P5', 'M7', 'M2']	[False, False, True, True]
314.0	1.0	79	['B-2', 'F3', 'D-4', 'F4']	['P5', 'm3', 'P5']	[False, False, True, True]
315.0	0.5	79	['B-2', 'F3', 'B-3', 'D-4']	['P5', 'P1', 'm3']	[False, False, True, True]
315.5	0.5	79	['B-2', 'F3']	['P5']	[False, False]
316.0	1.0	80	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[True, True, True, True]
317.0	0.3333	80	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[False, True, False, True]
317.3333	0.3333	80	['F2', 'G3', 'B-3', 'E-4']	['M2', 'P4', 'm7']	[False, True, False, True]
317.6667	0.3333	80	['F2', 'F3', 'B-3', 'D4']	['P1', 'P4', 'M6']	[False, True, False, True]
318.0	1.0	80	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[True, True, True, True]
319.0	0.3333	80	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[False, True, False, True]
319.3333	0.3333	80	['F2', 'F3', 'A3', 'D4']	['P1', 'M3', 'M6']	[False, True, False, True]
319.6667	0.3333	80	['F2', 'E-3', 'A3', 'C4']	['m7', 'M3', 'P5']	[False, True, False, True]
320.0	2.0	81	['F2', 'E-3', 'F3', 'A3', 'C4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
322.0	1.0	81	['B-1', 'D3', 'F3', 'B-3']	['M3', 'P5', 'P1']	[True, True, True, True]
323.0	1.0	81			
