s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
793.75	0.25	133	['C2', 'E3']	['M3']	[False, True]
794.0	0.25	133	['C2', 'G2', 'B-2']	['P5', 'm7']	[False, True, True]
794.25	0.25	133	['C2', 'E3']	['M3']	[False, True]
794.5	0.25	133	['G2', 'B-2']	['m3']	[True, True]
794.75	0.25	133	['E3']	[]	[True]
795.0	0.25	133	['G2', 'B-2', 'D-5']	['m3', 'd5']	[True, True, True]
795.25	0.25	133	['E3', 'D-5']	['d7']	[True, False]
795.5	0.25	133	['G2', 'B-2', 'D-5']	['m3', 'd5']	[True, True, True]
795.75	0.25	133	['E3', 'D-5']	['d7']	[True, False]
796.0	0.25	133	['G2', 'B-2', 'D-5']	['m3', 'd5']	[True, True, True]
796.25	0.25	133	['E3', 'D-5']	['d7']	[True, False]
796.5	0.25	133	['G2', 'B-2', 'C5']	['m3', 'P4']	[True, True, True]
796.75	0.25	133	['E3', 'C5']	['m6']	[True, False]
797.0	0.25	133	['G2', 'B-2', 'C5']	['m3', 'P4']	[True, True, False]
797.25	0.25	133	['E3', 'C5']	['m6']	[True, False]
797.5	0.25	133	['G2', 'B-2']	['m3']	[True, True]
797.75	0.25	133	['E3']	[]	[True]
798.0	0.25	133	['D-2', 'G2', 'B-2']	['A4', 'M6']	[True, True, True]
798.25	0.25	133	['D-2', 'E3']	['A2']	[False, True]
798.5	0.25	133	['D-2', 'G2', 'B-2']	['A4', 'M6']	[True, True, True]
798.75	0.25	133	['D-2', 'E3']	['A2']	[False, True]
799.0	0.25	133	['D-2', 'G2', 'B-2']	['A4', 'M6']	[True, True, True]
799.25	0.25	133	['D-2', 'E3']	['A2']	[False, True]
799.5	0.5	134	['C2', 'G2', 'B-2', 'E3']	['P5', 'm7', 'M3']	[True, True, True, True]
800.0	0.5	134	['C2', 'G2', 'B-2', 'E3']	['P5', 'm7', 'M3']	[True, False, False, False]
800.5	0.5	134	['C2']	[]	[True]
801.0	0.5	134	['C2']	[]	[True]
801.5	0.5	134	['C2']	[]	[True]
802.0	0.5	134	['C2']	[]	[True]
802.5	0.5	134	['C2']	[]	[True]
803.0	0.5	134	['C2']	[]	[True]
803.5	0.5	134	['C2']	[]	[True]
804.0	0.5	134	['C2']	[]	[True]
804.5	0.5	134	['C2']	[]	[True]
805.0	0.5	134	['C2']	[]	[True]
805.5	0.5	135	['C2']	[]	[True]
806.0	0.5	135	['C2']	[]	[True]
806.5	0.5	135	['C2']	[]	[True]
807.0	0.5	135	['C2']	[]	[True]
807.5	0.5	135	['C2']	[]	[True]
808.0	0.5	135	['C2']	[]	[True]
808.5	0.5	135	['C2']	[]	[True]
809.0	0.5	135	['C2']	[]	[True]
809.5	0.5	135	['C2']	[]	[True]
810.0	0.5	135	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
810.5	0.5	135	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
811.0	0.25	135	['C2', 'C3', 'C4']	['P1', 'P1']	[True, False, False]
811.25	0.25	135	['C2', 'A-2', 'A-3']	['m6', 'm6']	[False, True, True]
811.5	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, True, True]
812.0	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
812.5	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
813.0	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
813.5	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
814.0	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
814.5	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
815.0	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
815.5	0.5	136	['C2', 'F2', 'F3']	['P4', 'P4']	[True, False, False]
816.0	0.5	136	['C2', 'A-2', 'A-3']	['m6', 'm6']	[True, True, True]
816.5	0.5	136	['C2', 'A-2', 'A-3']	['m6', 'm6']	[True, False, False]
817.0	0.25	136	['C2', 'A-2', 'A-3']	['m6', 'm6']	[True, False, False]
817.25	0.25	136	['C2', 'C3', 'C4']	['P1', 'P1']	[False, True, True]
817.5	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, True, True]
818.0	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, False, False]
818.5	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, False, False]
819.0	0.5	137	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, True, True]
819.5	0.5	137	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, False, False]
820.0	0.25	137	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, False, False]
820.25	0.25	137	['C2', 'C4', 'C5']	['P1', 'P1']	[False, True, True]
820.5	0.5	137	['C2', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
821.0	0.5	137	['C2', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
821.5	0.5	137	['C2', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
822.0	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, True, True]
822.5	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, False, False]
823.0	0.5	137	['C2', 'F3', 'F4']	['P4', 'P4']	[True, False, False]
823.5	0.5	138	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
824.0	0.5	138	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
824.5	0.5	138	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
825.0	0.5	138	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
825.5	0.5	138	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
826.0	0.5	138	['C2', 'E4', 'G4', 'D5']	['M3', 'P5', 'M2']	[True, False, False, True]
826.5	0.5	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, True, True, True]
827.0	0.5	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, False, False, False]
827.5	0.5	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, False, False, False]
828.0	0.5	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, False, False, False]
828.5	0.25	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[True, False, False, False]
828.75	0.25	138	['C2', 'F4', 'B4', 'C5']	['P4', 'M7', 'P1']	[False, False, False, True]
829.0	0.25	138	['C2', 'F4', 'B4', 'E5']	['P4', 'M7', 'M3']	[True, False, False, True]
829.25	0.25	138	['C2', 'F4', 'B4', 'D5']	['P4', 'M7', 'M2']	[False, False, False, True]
829.5	0.5	139	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
830.0	0.5	139	['C2', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
830.5	0.5	139	['C2']	[]	[True]
831.0	0.5	139	['C2']	[]	[True]
831.5	0.5	139	['C2']	[]	[True]
832.0	0.5	139	['C2']	[]	[True]
832.5	0.5	139	['C2']	[]	[True]
833.0	0.5	139	['D-2']	[]	[True]
833.5	0.5	139	['D-2']	[]	[True]
834.0	0.5	139	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
834.5	0.5	139	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, False, False]
835.0	0.25	139	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, False, False]
835.25	0.25	139	['D-2', 'B-2', 'B-3']	['M6', 'M6']	[False, True, True]
835.5	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, True, True]
836.0	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
836.5	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
837.0	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
837.5	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
838.0	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
838.5	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
839.0	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
839.5	0.5	140	['D-2', 'G-2', 'G-3']	['P4', 'P4']	[True, False, False]
840.0	0.5	140	['D-2', 'B-2', 'B-3']	['M6', 'M6']	[True, True, True]
840.5	0.5	140	['D-2', 'B-2', 'B-3']	['M6', 'M6']	[True, False, False]
841.0	0.25	140	['D-2', 'B-2', 'B-3']	['M6', 'M6']	[True, False, False]
841.25	0.25	140	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[False, True, True]
841.5	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, True, True]
842.0	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, False, False]
842.5	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, False, False]
843.0	0.5	141	['D-2', 'B-3', 'B-4']	['M6', 'M6']	[True, True, True]
843.5	0.5	141	['D-2', 'B-3', 'B-4']	['M6', 'M6']	[True, False, False]
844.0	0.25	141	['D-2', 'B-3', 'B-4']	['M6', 'M6']	[True, False, False]
844.25	0.25	141	['D-2', 'D-4', 'D-5']	['P1', 'P1']	[False, True, True]
844.5	0.5	141	['D-2', 'G-4', 'G-5']	['P4', 'P4']	[True, True, True]
845.0	0.5	141	['D-2', 'G-4', 'G-5']	['P4', 'P4']	[True, False, False]
845.5	0.5	141	['D-2', 'G-4', 'G-5']	['P4', 'P4']	[True, False, False]
846.0	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, True, True]
846.5	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, False, False]
847.0	0.5	141	['D-2', 'G-3', 'G-4']	['P4', 'P4']	[True, False, False]
847.5	0.5	142	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
848.0	0.5	142	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
848.5	0.5	142	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
849.0	0.5	142	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
849.5	0.5	142	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
850.0	0.5	142	['D-2', 'F4', 'A-4', 'E-5']	['M3', 'P5', 'M2']	[True, False, False, True]
850.5	0.5	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, True, True, True]
851.0	0.5	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
851.5	0.5	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
852.0	0.5	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
852.5	0.25	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[True, False, False, False]
852.75	0.25	142	['D-2', 'G-4', 'C5', 'D-5']	['P4', 'M7', 'P1']	[False, False, False, True]
853.0	0.25	142	['D-2', 'G-4', 'C5', 'F5']	['P4', 'M7', 'M3']	[True, False, False, True]
853.25	0.25	142	['D-2', 'G-4', 'C5', 'E-5']	['P4', 'M7', 'M2']	[False, False, False, True]
853.5	0.5	143	['D-2', 'F4', 'A-4', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
854.0	0.5	143	['B1', 'F2', 'F4', 'A-4', 'D-5']	['d5', 'd5', 'd7', 'd3']	[True, True, False, False, False]
854.5	0.5	143	['B1', 'F2']	['d5']	[True, True]
855.0	0.5	143	['B1', 'F2']	['d5']	[True, True]
855.5	0.5	143	['B1', 'F2']	['d5']	[True, True]
856.0	0.5	143	['B1', 'F2']	['d5']	[True, True]
856.5	0.5	143	['B1', 'F2']	['d5']	[True, True]
857.0	0.5	143	['B1', 'F2']	['d5']	[True, True]
857.5	0.5	143	['B1', 'F2']	['d5']	[True, True]
858.0	0.5	143	['B1', 'F2']	['d5']	[True, True]
858.5	0.5	143	['B1', 'F2']	['d5']	[True, True]
859.0	0.5	143	['B1', 'F2']	['d5']	[True, True]
859.5	0.5	144	['C2', 'E-2', 'C5']	['m3', 'P1']	[True, True, True]
860.0	0.5	144	['C2', 'E-2', 'C5']	['m3', 'P1']	[True, False, False]
860.5	0.5	144	['C2', 'E-2', 'C5']	['m3', 'P1']	[True, False, False]
861.0	0.5	144	['C2', 'E-2', 'C5']	['m3', 'P1']	[True, False, False]
861.5	0.5	144	['C2', 'E-2', 'C5']	['m3', 'P1']	[True, False, False]
862.0	0.5	144	['C2', 'E-2', 'D5']	['m3', 'M2']	[True, False, True]
862.5	0.5	144	['C2', 'F2', 'C5', 'D5']	['P4', 'P1', 'M2']	[True, True, True, True]
863.0	0.5	144	['C2', 'F2', 'D5']	['P4', 'M2']	[True, False, False]
863.5	0.5	144	['C2', 'F2', 'D5']	['P4', 'M2']	[True, False, False]
864.0	0.5	144	['C2', 'F2', 'D5']	['P4', 'M2']	[True, False, False]
864.5	0.25	144	['C2', 'F2', 'D5']	['P4', 'M2']	[True, False, False]
864.75	0.25	144	['C2', 'F2', 'C5']	['P4', 'P1']	[False, False, True]
865.0	0.25	144	['C2', 'F2', 'E5']	['P4', 'M3']	[True, False, True]
865.25	0.25	144	['C2', 'F2', 'D5']	['P4', 'M2']	[False, False, True]
865.5	0.5	145	['E2', 'C5']	['m6']	[True, True]
866.0	0.5	145	['C2', 'C5']	['P1']	[True, False]
866.5	0.5	145	['C2']	[]	[True]
867.0	0.5	145	['C2', 'D-3']	['m2']	[True, True]
867.5	0.5	145	['C2', 'D-3']	['m2']	[True, True]
868.0	0.5	145	['C2', 'D-3']	['m2']	[True, True]
868.5	0.5	145	['C2', 'C3']	['P1']	[True, True]
869.0	0.5	145	['C2', 'C3']	['P1']	[True, False]
869.5	0.5	145	['C2']	[]	[True]
870.0	0.5	145	['C2']	[]	[True]
870.5	0.5	145	['C2']	[]	[True]
871.0	0.5	145	['C2']	[]	[True]
871.5	0.5	146	['G2', 'E5']	['M6']	[True, True]
872.0	0.5	146	['C2', 'G2', 'E5']	['P5', 'M3']	[True, False, False]
872.5	0.5	146	['C2', 'G2', 'E5']	['P5', 'M3']	[True, False, False]
873.0	0.5	146	['C2', 'G2', 'E5']	['P5', 'M3']	[True, False, False]
873.5	0.5	146	['C2', 'G2', 'E5']	['P5', 'M3']	[True, False, False]
874.0	0.5	146	['C2', 'G2', 'F5']	['P5', 'P4']	[True, False, True]
874.5	0.5	146	['A2', 'E5', 'F5']	['P5', 'm6']	[True, True, True]
875.0	0.5	146	['C2', 'A2', 'F5']	['M6', 'P4']	[True, False, False]
875.5	0.5	146	['C2', 'A2', 'F5']	['M6', 'P4']	[True, False, False]
876.0	0.5	146	['C2', 'A2', 'F5']	['M6', 'P4']	[True, False, False]
876.5	0.25	146	['C2', 'A2', 'F5']	['M6', 'P4']	[True, False, False]
876.75	0.25	146	['C2', 'A2', 'E5']	['M6', 'M3']	[False, False, True]
877.0	0.25	146	['C2', 'A2', 'G5']	['M6', 'P5']	[True, False, True]
877.25	0.25	146	['C2', 'A2', 'F5']	['M6', 'P4']	[False, False, True]
877.5	0.5	147	['G2', 'E5']	['M6']	[True, True]
878.0	0.5	147	['C2', 'E5']	['M3']	[True, False]
878.5	0.5	147	['C2']	[]	[True]
879.0	0.5	147	['C2', 'D-3']	['m2']	[True, True]
879.5	0.5	147	['C2', 'D-3']	['m2']	[True, True]
880.0	0.5	147	['C2', 'D-3']	['m2']	[True, True]
880.5	0.5	147	['C2', 'C3']	['P1']	[True, True]
881.0	0.5	147	['C2', 'C3']	['P1']	[True, False]
881.5	0.5	147	['C2']	[]	[True]
882.0	0.5	147	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
882.5	0.5	147	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
883.0	0.5	147	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
883.5	0.5	148	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
884.0	0.5	148	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
884.5	0.5	148	['C2']	[]	[True]
885.0	0.5	148	['C2', 'D-3']	['m2']	[True, True]
885.5	0.5	148	['C2', 'D-3']	['m2']	[True, True]
886.0	0.5	148	['C2', 'D-3']	['m2']	[True, True]
886.5	0.5	148	['C2', 'C3']	['P1']	[True, True]
887.0	0.5	148	['C2', 'C3']	['P1']	[True, False]
887.5	0.5	148	['C2']	[]	[True]
888.0	0.5	148	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
888.5	0.5	148	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
889.0	0.5	148	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
889.5	0.25	149	['C2', 'E6']	['M3']	[True, True]
889.75	0.25	149	['C2', 'B-5']	['m7']	[False, True]
890.0	0.25	149	['C2', 'G6']	['P5']	[True, True]
890.25	0.25	149	['C2', 'E6']	['M3']	[False, True]
890.5	0.25	149	['C2', 'B-6']	['m7']	[True, True]
890.75	0.25	149	['C2', 'G6']	['P5']	[False, True]
891.0	0.25	149	['C2', 'E6']	['M3']	[True, True]
891.25	0.25	149	['C2', 'G6']	['P5']	[False, True]
891.5	0.25	149	['C2', 'B-5']	['m7']	[True, True]
891.75	0.25	149	['C2', 'E6']	['M3']	[False, True]
892.0	0.25	149	['C2', 'G5']	['P5']	[True, True]
892.25	0.25	149	['C2', 'B-5']	['m7']	[False, True]
892.5	0.25	149	['C2', 'E5']	['M3']	[True, True]
892.75	0.25	149	['C2', 'G5']	['P5']	[False, True]
893.0	0.25	149	['C2', 'B-4']	['m7']	[True, True]
893.25	0.25	149	['C2', 'E5']	['M3']	[False, True]
893.5	0.25	149	['C2', 'G4']	['P5']	[True, True]
893.75	0.25	149	['C2', 'B-4']	['m7']	[False, True]
894.0	0.25	149	['C2', 'E4']	['M3']	[True, True]
894.25	0.25	149	['C2', 'G4']	['P5']	[False, True]
894.5	0.25	149	['C2', 'B-3']	['m7']	[True, True]
894.75	0.25	149	['C2', 'E4']	['M3']	[False, True]
895.0	0.25	149	['C2', 'G3']	['P5']	[True, True]
895.25	0.25	149	['C2', 'B-3']	['m7']	[False, True]
895.5	0.25	150	['C2', 'E3']	['M3']	[True, True]
895.75	0.25	150	['C2', 'G3']	['P5']	[False, True]
896.0	0.25	150	['C2', 'B-2']	['m7']	[True, True]
896.25	0.25	150	['C2', 'E3']	['M3']	[False, True]
896.5	0.25	150	['C2', 'G2']	['P5']	[True, True]
896.75	0.25	150	['C2', 'B-2']	['m7']	[False, True]
897.0	0.25	150	['C2', 'D-3']	['m2']	[True, True]
897.25	0.25	150	['C2', 'B-2']	['m7']	[False, True]
897.5	0.25	150	['C2', 'E3']	['M3']	[True, True]
897.75	0.25	150	['C2', 'D-3']	['m2']	[False, True]
898.0	0.25	150	['C2', 'G3']	['P5']	[True, True]
898.25	0.25	150	['C2', 'E3']	['M3']	[False, True]
898.5	0.5	150	['G1', 'G2', 'B-3']	['P1', 'm3']	[True, True, True]
899.0	0.5	150	['C2']	[]	[True]
899.5	0.5	150	['C2']	[]	[True]
900.0	0.5	150	['F1', 'F2', 'D-3', 'A-3', 'D-4']	['P1', 'm6', 'm3', 'm6']	[True, True, True, True, True]
900.5	0.5	150	['C2']	[]	[True]
901.0	0.5	150	['C2']	[]	[True]
901.5	3.0	151	['C2', 'E2', 'E3', 'G3', 'C4']	['M3', 'M3', 'P5', 'P1']	[True, True, True, True, True]
904.5	1.5	151	['C2', 'E2', 'E3', 'G3', 'C4']	['M3', 'M3', 'P5', 'P1']	[False, False, False, False, False]
906.0	1.0	151	['C2', 'C4']	['P1']	[True, True]
907.0	0.25	151	['C2', 'C4']	['P1']	[False, False]
907.25	0.25	151	['A1', 'A3']	['P1']	[True, True]
907.5	0.5	152	['F1', 'F3']	['P1']	[True, True]
908.0	0.5	152	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
908.5	0.5	152	['F1', 'A1', 'C2', 'F2', 'F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, False, False, False, False]
909.0	0.5	152	['F1', 'A1', 'C2', 'F2', 'A3', 'C4', 'F4', 'A4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, True, True, True, True]
909.5	0.5	152	['F1', 'A1', 'C2', 'F2', 'A3', 'C4', 'F4', 'A4']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, False, False, False, False]
910.0	0.5	152	['F1', 'A1', 'C2', 'F2', 'C4', 'F4', 'A4', 'C5']	['M3', 'P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, True, True, True, True]
910.5	0.5	152	['F1', 'A1', 'C2', 'F2', 'C4', 'F4', 'A4', 'C5']	['M3', 'P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, False, False, False, False]
911.0	0.5	152	['F1', 'A1', 'C2', 'F2', 'F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, True, True, True]
911.5	0.5	152	['F1', 'A1', 'C2', 'F2', 'F4', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, False, False, False, False]
912.0	0.5	152	['F1', 'A1', 'C2', 'F2', 'A4', 'C5', 'F5', 'A5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, True, True, True, True]
912.5	0.5	152	['F1', 'A1', 'C2', 'F2', 'A4', 'C5', 'F5', 'A5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, False, False, False, False]
913.0	0.5	152	['F1', 'A1', 'C2', 'F2', 'C5', 'F5', 'A5', 'C6']	['M3', 'P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, True, True, True, True]
913.5	3.0	153	['F1', 'A1', 'C2', 'F2', 'F5', 'A5', 'C6', 'F6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
916.5	1.5	153	['F1', 'A1', 'C2', 'F2', 'F5', 'A5', 'C6', 'F6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False, False, False]
918.0	1.0	153	['A1', 'A3']	['P1']	[True, True]
919.0	0.25	153	['A1', 'A3']	['P1']	[False, False]
919.25	0.25	153	['C2', 'C4']	['P1']	[True, True]
919.5	1.5	154	['F2', 'F4']	['P1']	[True, True]
921.0	1.0	154	['A2', 'A4']	['P1']	[True, True]
922.0	0.25	154	['A2', 'A4']	['P1']	[False, False]
922.25	0.25	154	['C3', 'C5']	['P1']	[True, True]
922.5	1.5	154	['F3', 'F5']	['P1']	[True, True]
924.0	1.5	154	['F2', 'F4']	['P1']	[True, True]
925.5	0.5	155	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
926.0	0.5	155	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
926.5	0.5	155	['E2', 'G2', 'C3', 'G3', 'C4', 'E4']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
927.0	0.5	155	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
927.5	0.5	155	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
928.0	0.5	155	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
928.5	0.5	155	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
929.0	0.5	155	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[False, False, False, True, True, True]
929.5	0.5	155	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
930.0	0.5	155	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
930.5	0.5	155	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
931.0	0.5	155	['E2', 'G2', 'C3', 'E5', 'G5', 'C6']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
931.5	1.5	156	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
933.0	1.0	156	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, False]
934.0	0.5	156	['E4', 'G4', 'D5']	['m3', 'm7']	[False, False, True]
934.5	1.5	156	['F4', 'A-4', 'D5']	['m3', 'M6']	[True, True, True]
936.0	0.75	156	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, False]
936.75	0.25	156	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
937.0	0.25	156	['F4', 'A-4', 'E5']	['m3', 'M7']	[False, False, True]
937.25	0.25	156	['F4', 'A-4', 'D5']	['m3', 'M6']	[False, False, True]
937.5	0.5	157	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
938.0	0.5	157	['G3', 'C4', 'E4']	['P4', 'M6']	[True, True, True]
938.5	0.5	157	['E2', 'G2', 'C3', 'G3', 'C4', 'E4']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
939.0	0.5	157	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
939.5	0.5	157	['E2', 'G2', 'C3', 'C4', 'E4', 'G4']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
940.0	0.5	157	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
940.5	0.5	157	['E2', 'G2', 'C3', 'E4', 'G4', 'C5']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
941.0	0.5	157	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[False, False, False, True, True, True]
941.5	0.5	157	['E2', 'G2', 'C3', 'G4', 'C5', 'E5']	['m3', 'm6', 'm3', 'm6', 'P1']	[True, True, True, False, False, False]
942.0	0.5	157	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[False, False, False, True, True, True]
942.5	0.5	157	['E2', 'G2', 'C3', 'C5', 'E5', 'G5']	['m3', 'm6', 'm6', 'P1', 'm3']	[True, True, True, False, False, False]
943.0	0.5	157	['E2', 'G2', 'C3', 'E5', 'G5', 'C6']	['m3', 'm6', 'P1', 'm3', 'm6']	[False, False, False, True, True, True]
