onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
119	1	29.75	119/4	0.25	1/4	8	3	4	4	8	29.75	G4	67	True	G	0	7/16	2.75	False	0	P2-Staff2	2	8	1.0	23	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	b2
119	1	29.75	119/4	0.25	1/4	8	3	4	4	8	29.75	G4	67	True	G	0	7/16	2.75	False	0	P2-Staff2	2	8	1.0	23	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	b2
119	1	29.75	119/4	0.25	1/4	8	3	4	4	8	29.75	D4	62	True	D	0	7/16	2.75	False	0	P2-Staff2	2	8	1.0	23	N	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	f#	f#	-2	None	N	True	6
120	4	30.0	30	1.0	1	8	3	4	4	8	30.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	2	8	1.0	24	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
120	2	30.0	30	0.5	1/2	8	3	4	4	8	30.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	2	8	1.0	24	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
120	1	30.0	30	0.25	1/4	8	3	4	4	8	30.0	D4	62	False	D	0	1/2	3.0	True	3	P2-Staff2	2	8	1.0	24	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	6
121	1	30.25	121/4	0.25	1/4	8	3	4	4	8	30.25	C#4	61	True	C	1	9/16	3.25	False	0	P2-Staff2	2	8	1.0	24	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
122	4	30.5	61/2	1.0	1	8	3	4	4	8	30.5	C#5	73	True	C	1	5/8	3.5	False	0	P2-Staff2	2	8	1.0	24	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
122	1	30.5	61/2	0.25	1/4	8	3	4	4	8	30.5	A3	57	True	A	0	5/8	3.5	False	0	P2-Staff2	2	8	1.0	24	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
123	1	30.75	123/4	0.25	1/4	8	3	4	4	8	30.75	F#3	54	True	F	1	11/16	3.75	False	0	P2-Staff2	2	8	1.0	24	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
124	3	31.0	31	0.75	3/4	8	3	4	4	8	31.0	A4	69	True	A	0	3/4	4.0	True	4	P2-Staff2	2	8	1.0	25	V/V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	3
124	1	31.0	31	0.25	1/4	8	3	4	4	8	31.0	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	8	1.0	25	V/V	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	3
125	1	31.25	125/4	0.25	1/4	8	3	4	4	8	31.25	G#3	56	True	G	1	13/16	4.25	False	0	P2-Staff2	2	8	1.0	25	V/V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	2
126	2	31.5	63/2	0.5	1/2	8	3	4	4	8	31.5	C#4	61	True	C	1	7/8	4.5	False	0	P2-Staff2	2	8	1.0	25	V/V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	5
126	1	31.5	63/2	0.25	1/4	8	3	4	4	8	31.5	E#3	53	True	E	1	7/8	4.5	False	0	P2-Staff2	2	8	1.0	25	V/V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	#7
127	1	31.75	127/4	0.25	1/4	8	3	4	4	8	31.75	G#4	68	True	G	1	15/16	4.75	False	0	P2-Staff2	2	8	1.0	25	V/V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	2
127	1	31.75	127/4	0.25	1/4	8	3	4	4	8	31.75	C#3	49	True	C	1	15/16	4.75	False	0	P2-Staff2	2	8	1.0	25	V/V	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	f#	C#	5	5	V	True	5
128	2	32.0	32	0.5	1/2	9	3	4	4	9	32.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	2	9	4.0	26	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
128	7	32.0	32	1.75	7/4	9	3	4	4	9	32.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	2	9	4.0	26	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
129	1	32.25	129/4	0.25	1/4	9	3	4	4	9	32.25	C#4	61	True	C	1	1/16	1.25	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
130	2	32.5	65/2	0.5	1/2	9	3	4	4	9	32.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
130	1	32.5	65/2	0.25	1/4	9	3	4	4	9	32.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
131	1	32.75	131/4	0.25	1/4	9	3	4	4	9	32.75	G#4	68	True	G	1	3/16	1.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
132	1	33.0	33	0.25	1/4	9	3	4	4	9	33.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
133	1	33.25	133/4	0.25	1/4	9	3	4	4	9	33.25	C#4	61	True	C	1	5/16	2.25	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
134	1	33.5	67/2	0.25	1/4	9	3	4	4	9	33.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
135	1	33.75	135/4	0.25	1/4	9	3	4	4	9	33.75	G#3	56	True	G	1	7/16	2.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
135	1	33.75	135/4	0.25	1/4	9	3	4	4	9	33.75	C#2	37	True	C	1	7/16	2.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
136	7	34.0	34	1.75	7/4	9	3	4	4	9	34.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
137	1	34.25	137/4	0.25	1/4	9	3	4	4	9	34.25	A3	57	True	A	0	9/16	3.25	False	0	P2-Staff2	1	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
137	1	34.25	137/4	0.25	1/4	9	3	4	4	9	34.25	C#4	61	True	C	1	9/16	3.25	False	0	P2-Staff2	1	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
138	1	34.5	69/2	0.25	1/4	9	3	4	4	9	34.5	A4	69	True	A	0	5/8	3.5	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
139	1	34.75	139/4	0.25	1/4	9	3	4	4	9	34.75	G#4	68	True	G	1	11/16	3.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
140	1	35.0	35	0.25	1/4	9	3	4	4	9	35.0	F#4	66	True	F	1	3/4	4.0	True	4	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	1
141	1	35.25	141/4	0.25	1/4	9	3	4	4	9	35.25	C#4	61	True	C	1	13/16	4.25	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
142	1	35.5	71/2	0.25	1/4	9	3	4	4	9	35.5	A3	57	True	A	0	7/8	4.5	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	3
143	1	35.75	143/4	0.25	1/4	9	3	4	4	9	35.75	G#3	56	True	G	1	15/16	4.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	2
143	1	35.75	143/4	0.25	1/4	9	3	4	4	9	35.75	C#2	37	True	C	1	15/16	4.75	False	0	P2-Staff2	2	9	4.0	26	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	f#	f#	1	None	i	True	5
144	3	36.0	36	0.75	3/4	10	3	4	4	10	36.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	10	2.0	27	V7/iii	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	7
144	1	36.0	36	0.25	1/4	10	3	4	4	10	36.0	D#2	39	True	D	1	0	1.0	True	1	P2-Staff2	2	10	2.0	27	V7/iii	True	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#2
145	1	36.25	145/4	0.25	1/4	10	3	4	4	10	36.25	A2	45	True	A	0	1/16	1.25	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	6
146	1	36.5	73/2	0.25	1/4	10	3	4	4	10	36.5	B2	47	True	B	0	1/8	1.5	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	7
147	1	36.75	147/4	0.25	1/4	10	3	4	4	10	36.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#4
147	1	36.75	147/4	0.25	1/4	10	3	4	4	10	36.75	D#3	51	True	D	1	3/16	1.75	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#2
148	2	37.0	37	0.5	1/2	10	3	4	4	10	37.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#4
148	1	37.0	37	0.25	1/4	10	3	4	4	10	37.0	F#3	54	True	F	1	1/4	2.0	True	2	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#4
149	1	37.25	149/4	0.25	1/4	10	3	4	4	10	37.25	A3	57	True	A	0	5/16	2.25	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	6
150	2	37.5	75/2	0.5	1/2	10	3	4	4	10	37.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#4
150	1	37.5	75/2	0.25	1/4	10	3	4	4	10	37.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	7
151	1	37.75	151/4	0.25	1/4	10	3	4	4	10	37.75	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	2	10	2.0	27	V7/iii	False	('D#', 'F#', 'A', 'B')	D#	B	1	dominant seventh chord	(3, 6, 9, 11)	C	e	5	3	V7	True	#4
152	3	38.0	38	0.75	3/4	10	3	4	4	10	38.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	2	10	2.0	28	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
152	1	38.0	38	0.25	1/4	10	3	4	4	10	38.0	D2	38	True	D	0	1/2	3.0	True	3	P2-Staff2	2	10	2.0	28	V7	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
153	1	38.25	153/4	0.25	1/4	10	3	4	4	10	38.25	G2	43	True	G	0	9/16	3.25	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
154	1	38.5	77/2	0.25	1/4	10	3	4	4	10	38.5	B2	47	True	B	0	5/8	3.5	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
155	1	38.75	155/4	0.25	1/4	10	3	4	4	10	38.75	G4	67	True	G	0	11/16	3.75	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
155	1	38.75	155/4	0.25	1/4	10	3	4	4	10	38.75	D3	50	True	D	0	11/16	3.75	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
156	4	39.0	39	1.0	1	10	3	4	4	10	39.0	G4	67	True	G	0	3/4	4.0	True	4	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
156	1	39.0	39	0.25	1/4	10	3	4	4	10	39.0	F3	53	True	F	0	3/4	4.0	True	4	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
156	1	39.0	39	0.25	1/4	10	3	4	4	10	39.0	F3	53	True	F	0	3/4	4.0	True	4	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
157	1	39.25	157/4	0.25	1/4	10	3	4	4	10	39.25	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
157	1	39.25	157/4	0.25	1/4	10	3	4	4	10	39.25	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
158	1	39.5	79/2	0.25	1/4	10	3	4	4	10	39.5	D4	62	True	D	0	7/8	4.5	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
159	1	39.75	159/4	0.25	1/4	10	3	4	4	10	39.75	G4	67	True	G	0	15/16	4.75	False	0	P2-Staff2	2	10	2.0	28	V7	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
160	2	40.0	40	0.5	1/2	11	3	4	4	11	40.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	11	2.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
160	1	40.0	40	0.25	1/4	11	3	4	4	11	40.0	C2	36	True	C	0	0	1.0	True	1	P2-Staff2	2	11	2.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
161	1	40.25	161/4	0.25	1/4	11	3	4	4	11	40.25	G2	43	True	G	0	1/16	1.25	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
162	2	40.5	81/2	0.5	1/2	11	3	4	4	11	40.5	G4	67	True	G	0	1/8	1.5	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
162	1	40.5	81/2	0.25	1/4	11	3	4	4	11	40.5	C3	48	True	C	0	1/8	1.5	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
163	1	40.75	163/4	0.25	1/4	11	3	4	4	11	40.75	E3	52	True	E	0	3/16	1.75	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
164	2	41.0	41	0.5	1/2	11	3	4	4	11	41.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
164	1	41.0	41	0.25	1/4	11	3	4	4	11	41.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
164	1	41.0	41	0.25	1/4	11	3	4	4	11	41.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
165	1	41.25	165/4	0.25	1/4	11	3	4	4	11	41.25	C4	60	True	C	0	5/16	2.25	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
165	1	41.25	165/4	0.25	1/4	11	3	4	4	11	41.25	C4	60	True	C	0	5/16	2.25	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
166	2	41.5	83/2	0.5	1/2	11	3	4	4	11	41.5	C5	72	True	C	0	3/8	2.5	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
166	1	41.5	83/2	0.25	1/4	11	3	4	4	11	41.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
167	1	41.75	167/4	0.25	1/4	11	3	4	4	11	41.75	G4	67	True	G	0	7/16	2.75	False	0	P2-Staff2	2	11	2.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
168	2	42.0	42	0.5	1/2	11	3	4	4	11	42.0	D5	74	True	D	0	1/2	3.0	True	3	P2-Staff2	2	11	1.0	30	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
168	1	42.0	42	0.25	1/4	11	3	4	4	11	42.0	G2	43	True	G	0	1/2	3.0	True	3	P2-Staff2	2	11	1.0	30	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
168	1	42.0	42	0.25	1/4	11	3	4	4	11	42.0	G2	43	True	G	0	1/2	3.0	True	3	P2-Staff2	2	11	1.0	30	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
169	1	42.25	169/4	0.25	1/4	11	3	4	4	11	42.25	D3	50	True	D	0	9/16	3.25	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
169	1	42.25	169/4	0.25	1/4	11	3	4	4	11	42.25	D3	50	True	D	0	9/16	3.25	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
170	1	42.5	85/2	0.25	1/4	11	3	4	4	11	42.5	E5	76	True	E	0	5/8	3.5	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
170	1	42.5	85/2	0.25	1/4	11	3	4	4	11	42.5	B3	59	True	B	0	5/8	3.5	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
170	1	42.5	85/2	0.25	1/4	11	3	4	4	11	42.5	B3	59	True	B	0	5/8	3.5	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
171	1	42.75	171/4	0.25	1/4	11	3	4	4	11	42.75	F5	77	True	F	0	11/16	3.75	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
171	1	42.75	171/4	0.25	1/4	11	3	4	4	11	42.75	G4	67	True	G	0	11/16	3.75	False	0	P2-Staff2	2	11	1.0	30	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
172	2	43.0	43	0.5	1/2	11	3	4	4	11	43.0	E5	76	True	E	0	3/4	4.0	True	4	P2-Staff2	2	11	1.0	31	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
172	1	43.0	43	0.25	1/4	11	3	4	4	11	43.0	C3	48	True	C	0	3/4	4.0	True	4	P2-Staff2	2	11	1.0	31	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
172	1	43.0	43	0.25	1/4	11	3	4	4	11	43.0	C3	48	True	C	0	3/4	4.0	True	4	P2-Staff2	2	11	1.0	31	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
173	1	43.25	173/4	0.25	1/4	11	3	4	4	11	43.25	G3	55	True	G	0	13/16	4.25	False	0	P2-Staff2	2	11	1.0	31	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
173	1	43.25	173/4	0.25	1/4	11	3	4	4	11	43.25	G3	55	True	G	0	13/16	4.25	False	0	P2-Staff2	2	11	1.0	31	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
174	2	43.5	87/2	0.5	1/2	11	3	4	4	11	43.5	C5	72	True	C	0	7/8	4.5	False	0	P2-Staff2	2	11	1.0	31	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
174	1	43.5	87/2	0.25	1/4	11	3	4	4	11	43.5	C4	60	True	C	0	7/8	4.5	False	0	P2-Staff2	2	11	1.0	31	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
175	1	43.75	175/4	0.25	1/4	11	3	4	4	11	43.75	G4	67	True	G	0	15/16	4.75	False	0	P2-Staff2	2	11	1.0	31	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
176	3	44.0	44	0.75	3/4	12	3	4	4	12	44.0	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	2	12	2.0	32	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
176	1	44.0	44	0.25	1/4	12	3	4	4	12	44.0	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	2	12	2.0	32	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
177	1	44.25	177/4	0.25	1/4	12	3	4	4	12	44.25	E-3	51	True	E	-1	1/16	1.25	False	0	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
178	1	44.5	89/2	0.25	1/4	12	3	4	4	12	44.5	A-3	56	True	A	-1	1/8	1.5	False	0	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	5
179	1	44.75	179/4	0.25	1/4	12	3	4	4	12	44.75	E-5	75	True	E	-1	3/16	1.75	False	0	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
179	1	44.75	179/4	0.25	1/4	12	3	4	4	12	44.75	C4	60	True	C	0	3/16	1.75	False	0	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	7
180	2	45.0	45	0.5	1/2	12	3	4	4	12	45.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	7
180	1	45.0	45	0.25	1/4	12	3	4	4	12	45.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	2	12	2.0	32	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
