s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
275.0	0.5	92	['B2', 'F#3', 'G#5', 'E6']	['P5', 'M6', 'P4']	[True, True, True, True]
275.5	0.5	92	['F#5', 'D#6']	['M6']	[True, True]
276.0	0.5	93	['E3', 'G#3', 'G#5', 'E6']	['M3', 'M3', 'P1']	[True, True, True, True]
276.5	0.5	93	['F#3', 'A3', 'B5', 'D#6']	['m3', 'P4', 'M6']	[True, True, True, True]
277.0	0.5	93	['G#3', 'B3', 'A5', 'C#6']	['m3', 'm2', 'P4']	[True, True, True, True]
277.5	0.5	93	['G#3', 'B3', 'G#5', 'B5']	['m3', 'P1', 'm3']	[False, False, True, True]
278.0	0.5	93	['G#3', 'B3', 'F#5', 'A5']	['m3', 'm7', 'm2']	[True, True, True, True]
278.5	0.5	93	['G#3', 'B3', 'E5', 'G#5']	['m3', 'm6', 'P1']	[False, False, True, True]
279.0	0.5	94	['G#3', 'B3', 'E5', 'G#5']	['m3', 'm6', 'P1']	[False, False, True, True]
279.5	0.5	94	['B3', 'D4', 'E#5', 'G#5']	['m3', 'A4', 'M6']	[True, True, True, True]
280.0	0.5	94	['A3', 'C#4', 'F#5', 'A5']	['M3', 'M6', 'P1']	[True, True, True, True]
280.5	0.5	94	['A3', 'C#4', 'E#5', 'G#5']	['M3', 'A5', 'M7']	[False, False, True, True]
281.0	0.5	94	['G#3', 'B3', 'F#5', 'A5']	['m3', 'm7', 'm2']	[True, True, True, True]
281.5	0.5	94	['G#3', 'B3', 'G#5', 'B5']	['m3', 'P1', 'm3']	[False, False, True, True]
282.0	0.5	95	['F#3', 'A3', 'A5', 'C#6']	['m3', 'm3', 'P5']	[True, True, True, True]
282.5	0.5	95	['F#3', 'A3', 'D#5', 'F#5']	['m3', 'M6', 'P1']	[False, False, True, True]
283.0	0.5	95	['E3', 'G#3', 'G#5', 'B5']	['M3', 'M3', 'P5']	[True, True, True, True]
283.5	0.5	95	['E3', 'G#3', 'A5', 'C#6']	['M3', 'P4', 'M6']	[False, False, True, True]
284.0	0.5	95	['F#3', 'A3', 'G#5', 'B5']	['m3', 'M2', 'P4']	[True, True, True, True]
284.5	0.5	95	['F#3', 'A3', 'F#5', 'A5']	['m3', 'P1', 'm3']	[False, False, True, True]
285.0	0.5	96	['G#3', 'B3', 'E5', 'G#5']	['m3', 'm6', 'P1']	[True, True, True, True]
285.5	0.5	96	['G#3', 'B3', 'D#5', 'F#5']	['m3', 'P5', 'm7']	[False, False, True, True]
286.0	0.5	96	['G#3', 'B3', 'E5', 'G#5']	['m3', 'm6', 'P1']	[False, False, True, True]
286.5	0.5	96	['G#3', 'B3', 'F#5', 'A5']	['m3', 'm7', 'm2']	[False, False, True, True]
287.0	0.5	96	['E3', 'G#3', 'G#5', 'B5']	['M3', 'M3', 'P5']	[True, True, True, True]
287.5	0.5	96	['E3', 'G#3', 'E5', 'C#6']	['M3', 'P1', 'M6']	[False, False, True, True]
288.0	0.5	97	['F#3', 'A3', 'D#5', 'A5']	['m3', 'M6', 'm3']	[True, True, True, True]
288.5	0.5	97	['F#3', 'A3', 'E5', 'G#5']	['m3', 'm7', 'M2']	[False, False, True, True]
289.0	0.5	97	['F#3', 'A3', 'F#5', 'A5']	['m3', 'P1', 'm3']	[False, False, True, True]
289.5	0.5	97	['F#3', 'A3', 'B4', 'B5']	['m3', 'P4', 'P4']	[False, False, True, True]
290.0	0.5	97	['G#3', 'B3', 'C#5', 'C#6']	['m3', 'P4', 'P4']	[True, True, True, True]
290.5	0.5	97	['F#3', 'A3', 'D#5', 'D#6']	['m3', 'M6', 'M6']	[True, True, True, True]
291.0	0.5	98	['E3', 'G#3', 'E5', 'E6']	['M3', 'P1', 'P1']	[True, True, True, True]
291.5	0.5	98	['E3', 'G#4']	['M3']	[True, True]
292.0	0.5	98	['F#3', 'F#4', 'D#5', 'B5']	['P1', 'M6', 'P4']	[True, True, True, True]
292.5	0.5	98	['B2', 'D#4', 'D#5', 'B5']	['M3', 'M3', 'P1']	[True, True, False, False]
293.0	0.5	98	['E3', 'G4', 'C#5', 'A#5']	['m3', 'M6', 'A4']	[True, True, True, True]
293.5	0.5	98	['E3', 'F#4', 'C#5', 'A#5']	['M2', 'M6', 'A4']	[True, True, False, False]
294.0	0.5	99	['D#3', 'F#4', 'D#5', 'B5']	['m3', 'P1', 'm6']	[True, True, True, True]
294.5	0.5	99	['C#3', 'E4', 'E5', 'C#6']	['m3', 'm3', 'P1']	[True, True, True, True]
295.0	0.5	99	['B2', 'D#4', 'F#5', 'D#6']	['M3', 'P5', 'M3']	[True, True, True, True]
295.5	0.5	99	['E3', 'G#4', 'F#5', 'D#6']	['M3', 'M2', 'M7']	[True, True, False, False]
296.0	0.5	99	['D#3', 'F#4', 'B5', 'D#6']	['m3', 'm6', 'P1']	[True, True, True, True]
296.5	0.5	99	['C#3', 'E4', 'B5', 'D#6']	['m3', 'm7', 'M2']	[True, True, False, False]
297.0	0.5	100	['B2', 'D#4', 'B5', 'D#6']	['M3', 'P1', 'M3']	[True, True, True, True]
297.5	0.5	100	['F#2', 'B3', 'D#6', 'F#6']	['P4', 'M6', 'P1']	[True, True, True, True]
298.0	0.5	100	['A#2', 'A#3', 'C#6', 'E6']	['P1', 'm3', 'd5']	[True, True, True, True]
298.5	0.5	100	['F#2', 'F#3', 'C#6', 'E6']	['P1', 'P5', 'm7']	[True, True, False, False]
299.0	0.5	100	['B2', 'B3', 'B5', 'D#6']	['P1', 'P1', 'M3']	[True, True, True, True]
299.5	0.5	100	['F#2', 'F#3', 'B5', 'D#6']	['P1', 'P4', 'M6']	[True, True, False, False]
300.0	0.5	101	['C#3', 'E4', 'A#5', 'C#6']	['m3', 'M6', 'P1']	[True, True, True, True]
300.5	0.5	101	['E3', 'G#4', 'A#5', 'C#6']	['M3', 'A4', 'M6']	[True, True, False, False]
301.0	0.5	101	['D#3', 'F#4', 'G#5', 'B5']	['m3', 'P4', 'm6']	[True, True, True, True]
301.5	0.5	101	['E3', 'G#4', 'G#5', 'B5']	['M3', 'M3', 'P5']	[True, True, False, False]
302.0	0.5	101	['D#3', 'F#4', 'A#5', 'C#6']	['m3', 'P5', 'm7']	[True, True, True, True]
302.5	0.5	101	['C#3', 'E4', 'A#5', 'C#6']	['m3', 'M6', 'P1']	[True, True, False, False]
303.0	0.5	102	['B2', 'D#4', 'B5', 'D#6']	['M3', 'P1', 'M3']	[True, True, True, True]
303.5	0.5	102	['A#2', 'C#4', 'B5', 'D#6']	['m3', 'm2', 'P4']	[True, True, False, False]
304.0	0.5	102	['B2', 'D#4', 'B5', 'D#6']	['M3', 'P1', 'M3']	[True, True, False, False]
304.5	0.5	102	['C#3', 'E4', 'B5', 'D#6']	['m3', 'm7', 'M2']	[True, True, False, False]
305.0	0.5	102	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, True]
305.5	0.5	102	['B2', 'D#3', 'B4', 'B5']	['M3', 'P1', 'P1']	[True, True, False, False]
306.0	0.5	103	['E#3', 'G#3', 'B4', 'C#6']	['m3', 'd5', 'm6']	[True, True, False, True]
306.5	0.5	103	['C#3', 'E#3', 'B4', 'C#6']	['M3', 'm7', 'P1']	[True, True, False, False]
307.0	0.5	103	['F#3', 'A3', 'A4', 'C#6']	['m3', 'm3', 'P5']	[True, True, True, False]
307.5	0.5	103	['G#3', 'B3', 'A4', 'C#6']	['m3', 'm2', 'P4']	[True, True, False, False]
308.0	0.5	103	['F#3', 'A3', 'A5', 'D#6']	['m3', 'm3', 'M6']	[True, True, True, True]
308.5	0.5	103	['E3', 'G#3', 'A5', 'C#6']	['M3', 'P4', 'M6']	[True, True, False, True]
309.0	0.5	104	['D#3', 'F#3', 'A5', 'B5']	['m3', 'd5', 'm6']	[True, True, False, True]
309.5	0.5	104	['B2', 'D#3', 'A5', 'B5']	['M3', 'm7', 'P1']	[True, True, False, False]
310.0	0.5	104	['E3', 'G#3', 'G#5', 'B5']	['M3', 'M3', 'P5']	[True, True, True, False]
310.5	0.5	104	['G#3', 'A5', 'C#6']	['m2', 'P4']	[False, True, True]
311.0	0.5	104	['B2', 'G#5', 'B5']	['M6', 'P1']	[True, True, True]
311.5	0.5	104	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, True, True]
312.0	0.5	105	['E3', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[True, True, True, True]
312.5	0.5	105	['F#3', 'A4', 'D#5', 'F#5']	['m3', 'M6', 'P1']	[True, True, True, True]
313.0	0.5	105	['G#3', 'G#4', 'E5']	['P1', 'm6']	[True, True, True]
313.5	0.5	105	['G#3', 'A4', 'C#5']	['m2', 'P4']	[False, True, True]
314.0	0.5	105	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
314.5	0.5	105	['G#3', 'F#4', 'A4']	['m7', 'm2']	[False, True, True]
315.0	0.5	106	['G#3', 'E4', 'G#4']	['m6', 'P1']	[True, True, True]
315.5	0.5	106	['B3', 'E4', 'G#4']	['P4', 'M6']	[True, False, False]
316.0	0.5	106	['A3', 'E4']	['P5']	[True, True]
316.5	0.5	106			
317.0	0.5	106	['G#3', 'B3']	['m3']	[True, True]
317.5	0.5	106			
318.0	0.5	107	['F#3', 'E4']	['m7']	[True, True]
318.5	0.5	107	['F#4']	[]	[True]
319.0	0.5	107	['E3', 'G#4']	['M3']	[True, True]
319.5	0.5	107			
320.0	0.5	107	['F#3', 'G#4']	['M2']	[True, True]
320.5	0.5	107			
321.0	0.5	108	['G#3', 'G#4']	['P1']	[True, True]
321.5	0.5	108	['G#3', 'B4']	['m3']	[False, True]
322.0	0.5	108	['G#3', 'A4']	['m2']	[False, True]
322.5	0.5	108	['G#3']	[]	[False]
323.0	0.5	108	['E3', 'G#4']	['M3']	[True, True]
323.5	0.5	108	['E3']	[]	[False]
324.0	0.5	109	['F#3', 'F#4']	['P1']	[True, True]
324.5	0.5	109	['F#3']	[]	[False]
325.0	0.5	109	['F#3', 'E4']	['m7']	[False, True]
325.5	0.5	109	['F#3']	[]	[False]
326.0	0.5	109	['G#3', 'F#4']	['m7']	[True, True]
326.5	0.5	109	['F#3']	[]	[True]
327.0	0.5	110	['E3', 'G#4']	['M3']	[True, True]
327.5	0.5	110	['G#4']	[]	[False]
328.0	0.5	110	['B2', 'G#4', 'E5']	['M6', 'P4']	[True, False, True]
328.5	0.5	110	['G#4']	[]	[False]
329.0	0.5	110	['E3', 'E4', 'B4']	['P1', 'P5']	[True, True, True]
329.5	0.5	110	['E3', 'E4']	['P1']	[False, False]
330.0	0.5	111	['E3', 'F#4', 'E5']	['M2', 'P1']	[False, True, True]
330.5	0.5	111	['F#4', 'F#5']	['P1']	[False, True]
331.0	0.5	111	['B2', 'F#4', 'G#5']	['P5', 'M6']	[True, False, True]
331.5	0.5	111	['F#4']	[]	[False]
332.0	0.5	111	['E3', 'G#4', 'G#5']	['M3', 'M3']	[True, True, True]
332.5	0.5	111	['E3', 'F#4']	['M2']	[False, True]
333.0	0.5	112	['E3', 'E4', 'G#5']	['P1', 'M3']	[False, True, True]
333.5	0.5	112	['B5']	[]	[True]
334.0	0.5	112	['B2', 'B3', 'A5', 'E6']	['P1', 'm7', 'P4']	[True, True, True, True]
334.5	0.5	112			
335.0	0.5	112	['E3', 'E4', 'G#5', 'B5']	['P1', 'M3', 'P5']	[True, True, True, True]
335.5	0.5	112	['E3', 'E4']	['P1']	[False, False]
336.0	0.5	113	['E3', 'E4', 'F#5', 'E6']	['P1', 'M2', 'P1']	[False, False, True, True]
336.5	0.5	113	['F#6']	[]	[True]
337.0	0.5	113	['B2', 'B3', 'E5', 'G#6']	['P1', 'P4', 'M6']	[True, True, True, True]
337.5	0.5	113			
338.0	0.5	113	['E3', 'E4', 'F#5', 'G#6']	['P1', 'M2', 'M3']	[True, True, True, True]
338.5	0.5	113	['E3', 'E4']	['P1']	[False, False]
339.0	0.5	114	['E3', 'E4', 'G#5', 'G#6']	['P1', 'M3', 'M3']	[False, False, True, True]
339.5	0.5	114	['E3', 'E4', 'G#5', 'B6']	['P1', 'M3', 'P5']	[False, False, False, True]
340.0	1.0	114	['B2', 'B3', 'G#5', 'A6']	['P1', 'M6', 'm7']	[True, True, False, True]
341.0	1.0	114	['E3', 'E4', 'E5', 'G#6']	['P1', 'P1', 'M3']	[True, True, True, True]
342.0	1.0	115	['E3', 'E4', 'F#5', 'F#6']	['P1', 'M2', 'M2']	[False, False, True, True]
343.0	1.0	115	['B2', 'B3', 'F#5', 'E6']	['P1', 'P5', 'P4']	[True, True, False, True]
344.0	0.5	115	['E3', 'E4', 'G#5', 'F#6']	['P1', 'M3', 'M2']	[True, True, True, True]
344.5	0.5	115	['E3', 'E4', 'F#5', 'F#6']	['P1', 'M2', 'M2']	[False, False, True, False]
345.0	1.0	116	['E3', 'E4', 'E5', 'G#6']	['P1', 'P1', 'M3']	[False, False, True, True]
346.0	1.0	116	['E3', 'E4', 'G#6']	['P1', 'M3']	[False, True, False]
347.0	1.0	116	['E3', 'B3', 'E6']	['P5', 'P1']	[False, True, True]
348.0	0.5	117	['E3', 'E4', 'F#6']	['P1', 'M2']	[False, True, True]
348.5	0.5	117	['E3', 'F#4', 'F#6']	['M2', 'M2']	[False, True, False]
349.0	1.0	117	['E4', 'G#4', 'F#6']	['M3', 'M2']	[True, True, False]
350.0	0.5	117	['B3', 'G#4', 'G#6']	['M6', 'M6']	[True, False, True]
350.5	0.5	117	['B3', 'G#4', 'F#6']	['M6', 'P5']	[False, False, True]
351.0	0.5	118	['E4', 'G#4', 'E6']	['M3', 'P1']	[True, True, True]
351.5	0.5	118	['F#4', 'A4', 'E6']	['m3', 'm7']	[True, True, False]
352.0	1.0	118	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
353.0	1.0	118	['G#4', 'B4']	['m3']	[False, False]
354.0	0.5	119	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
354.5	0.5	119	['G#4', 'B4', 'F#5']	['m3', 'm7']	[False, False, True]
355.0	0.5	119	['G#4', 'B4', 'E5', 'G#5']	['m3', 'm6', 'P1']	[False, False, True, True]
355.5	0.5	119	['F#4', 'A4', 'E5', 'G#5']	['m3', 'm7', 'M2']	[True, True, False, False]
356.0	0.5	119	['E4', 'G#4', 'B4', 'G#5']	['M3', 'P5', 'M3']	[True, True, True, False]
356.5	0.5	119	['D#4', 'F#4', 'B4', 'G#5']	['m3', 'm6', 'P4']	[True, True, False, False]
357.0	0.5	120	['C#4', 'E4', 'E5', 'G#5']	['m3', 'm3', 'P5']	[True, True, True, True]
357.5	0.5	120	['C#4', 'E4', 'G#5', 'B5']	['m3', 'P5', 'm7']	[False, False, True, True]
358.0	1.0	120	['B#3', 'D#4', 'F#5', 'A5']	['m3', 'd5', 'd7']	[True, True, True, True]
359.0	1.0	120	['C#4', 'E4', 'E5', 'G#5']	['m3', 'm3', 'P5']	[True, True, True, True]
360.0	1.0	121	['D#4', 'F#4', 'D#5', 'F#5']	['m3', 'P1', 'm3']	[True, True, True, True]
361.0	1.0	121	['E4', 'G#4', 'C#5', 'E5']	['M3', 'M6', 'P1']	[True, True, True, True]
362.0	1.0	121	['D#4', 'F#4', 'D#5', 'F#5']	['m3', 'P1', 'm3']	[True, True, True, True]
363.0	1.0	122	['C#4', 'E4', 'E5', 'G#5']	['m3', 'm3', 'P5']	[True, True, True, True]
364.0	1.0	122	['B3', 'F#4', 'E5', 'G#5']	['P5', 'P4', 'M6']	[True, True, False, False]
365.0	1.0	122	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[True, True, True, True]
366.0	1.0	123	['A3', 'A4', 'D#5', 'F#5']	['P1', 'A4', 'M6']	[True, True, True, True]
367.0	1.0	123	['A3', 'F#4', 'D#5', 'F#5']	['M6', 'A4', 'M6']	[False, True, False, False]
368.0	0.5	123	['A3', 'D#4', 'B4', 'G#5']	['A4', 'M2', 'M7']	[False, True, True, True]
368.5	0.5	123	['A3', 'D#4', 'B4', 'F#5']	['A4', 'M2', 'M6']	[False, False, False, True]
369.0	1.0	124	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, True, False, True]
370.0	1.0	124	['F#3', 'A3']	['m3']	[True, True]
371.0	1.0	124	['E3', 'G#3', 'G#4', 'E5']	['M3', 'M3', 'P1']	[True, True, True, True]
372.0	1.0	125	['D#3', 'F#3', 'A4', 'F#5']	['m3', 'd5', 'm3']	[True, True, True, True]
373.0	1.0	125	['C#3', 'E3', 'A4', 'F#5']	['m3', 'm6', 'P4']	[True, True, False, False]
374.0	0.5	125	['D#3', 'F#3', 'B4', 'G#5']	['m3', 'm6', 'P4']	[True, True, True, True]
374.5	0.5	125	['D#3', 'F#3', 'A4', 'F#5']	['m3', 'd5', 'm3']	[False, False, True, True]
375.0	1.0	126	['E3', 'G#3', 'G#4', 'E5']	['M3', 'M3', 'P1']	[True, True, True, True]
376.0	1.0	126	['D#3', 'F#3']	['m3']	[True, True]
377.0	1.0	126	['C#3', 'E3', 'G#3', 'E4']	['m3', 'P5', 'm3']	[True, True, True, True]
378.0	1.0	127	['B2', 'D#3', 'A3', 'F#4']	['M3', 'm7', 'P5']	[True, True, True, True]
379.0	1.0	127	['B2', 'C#3', 'A3', 'F#4']	['M2', 'm7', 'P5']	[False, True, False, False]
380.0	0.5	127	['B2', 'D#3', 'B3', 'G#4']	['M3', 'P1', 'M6']	[False, True, True, True]
380.5	0.5	127	['B2', 'D#3', 'A3', 'F#4']	['M3', 'm7', 'P5']	[False, False, True, True]
381.0	1.0	128	['E3', 'G#3', 'E4']	['M3', 'P1']	[True, True, True]
382.0	1.0	128	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, False]
383.0	1.0	128	['E2']	[]	[True]
384.0	1.0	129	['F#2']	[]	[True]
385.0	1.0	129	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
386.0	0.5	129	['G#2']	[]	[True]
386.5	0.5	129	['F#2']	[]	[True]
387.0	1.0	130	['E2']	[]	[True]
388.0	1.0	130	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
389.0	1.0	130	['E2']	[]	[True]
390.0	1.0	131	['F#2']	[]	[True]
391.0	1.0	131	['F#2', 'A3', 'B3', 'D#4']	['m3', 'P4', 'M6']	[False, True, True, True]
392.0	0.5	131	['G2']	[]	[True]
392.5	0.5	131	['F#2']	[]	[True]
393.0	1.0	132	['E2']	[]	[True]
394.0	0.5	132	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[True, True, True, True]
394.5	0.5	132	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
395.0	1.0	132	['E2']	[]	[True]
396.0	0.5	133	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[True, True, True, True]
396.5	0.5	133	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
397.0	1.0	133	['E2']	[]	[True]
398.0	0.5	133	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[True, True, True, True]
398.5	0.5	133	['F#2', 'G3', 'B3', 'E4']	['m2', 'P4', 'm7']	[True, False, False, False]
399.0	1.0	134	['E2']	[]	[True]
400.0	0.5	134	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
400.5	0.5	134	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
401.0	1.0	134	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
402.0	0.5	135	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
402.5	0.5	135	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
403.0	1.0	135	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
404.0	0.5	135	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
404.5	0.5	135	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
