s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
199.75	0.25	100	['G3', 'B4', 'F#5']	['M3', 'M7']	[True, False, True]
200.0	0.25	100	['G2', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
200.25	0.25	100	['G3', 'F#5', 'B5']	['M7', 'M3']	[True, True, False]
200.5	0.25	100	['G2', 'E5', 'B5']	['M6', 'M3']	[True, True, True]
200.75	0.25	100	['G3', 'D5', 'B5']	['P5', 'M3']	[True, True, False]
201.0	0.25	101	['G2', 'C5', 'A5', 'B5']	['P4', 'M2', 'M3']	[True, True, True, True]
201.25	0.25	101	['G3', 'C5', 'G#5']	['P4', 'A1']	[True, False, True]
201.5	0.25	101	['G2', 'C5', 'A5']	['P4', 'M2']	[True, False, True]
201.75	0.25	101	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, True]
202.0	0.25	101	['G2', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
202.25	0.25	101	['G3', 'A4', 'E5']	['M2', 'M6']	[True, True, False]
202.5	0.25	101	['G2', 'D5', 'F#5']	['P5', 'M7']	[True, True, True]
202.75	0.25	101	['G3', 'C5', 'F#5']	['P4', 'M7']	[True, True, False]
203.0	0.25	102	['G2', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
203.25	0.25	102	['G3', 'B4', 'F#5']	['M3', 'M7']	[True, False, True]
203.5	0.25	102	['D3', 'D5', 'G5']	['P1', 'P4']	[True, True, True]
203.75	0.25	102	['B3', 'D5', 'G#5']	['m3', 'M6']	[True, False, True]
204.0	0.25	102	['F#2', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
204.25	0.25	102	['F#3', 'D5', 'G#5']	['m6', 'M2']	[True, False, True]
204.5	0.25	102	['D2', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
204.75	0.25	102	['D3', 'F#5', 'A#5']	['M3', 'A5']	[True, False, True]
205.0	0.25	103	['G2', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
205.25	0.25	103	['G3', 'F#5', 'B5']	['M7', 'M3']	[True, True, False]
205.5	0.25	103	['G1', 'G5', 'B5']	['P1', 'M3']	[True, True, False]
205.75	0.25	103	['G2', 'F5', 'B5']	['m7', 'M3']	[True, True, False]
206.0	0.25	103	['C2', 'E5', 'C6']	['M3', 'P1']	[True, True, True]
206.25	0.25	103	['C3', 'A5', 'C6']	['M6', 'P1']	[True, True, False]
206.5	0.25	103	['D2', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
206.75	0.25	103	['D3', 'C5', 'A5']	['m7', 'P5']	[True, True, False]
207.0	0.25	104	['G1', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
207.25	0.25	104	['G2', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
207.5	0.5	104	['G1', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
208.0	0.125	104	['G3', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
208.125	0.125	104	['G3', 'B3', 'D4', 'G4', 'A5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
208.25	0.125	104	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
208.375	0.125	104	['G3', 'B3', 'D4', 'G4', 'F#5']	['M3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
208.5	0.125	104	['E5']	[]	[True]
208.625	0.125	104	['D5']	[]	[True]
208.75	0.125	104	['C5']	[]	[True]
208.875	0.125	104	['B4']	[]	[True]
209.0	0.125	105	['C3', 'E3', 'A3', 'C4', 'A4']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
209.125	0.125	105	['C3', 'E3', 'A3', 'C4', 'C5']	['M3', 'M6', 'P1', 'P1']	[False, False, False, False, True]
209.25	0.125	105	['C3', 'E3', 'A3', 'C4', 'E5']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
209.375	0.125	105	['C3', 'E3', 'A3', 'C4', 'D5']	['M3', 'M6', 'P1', 'M2']	[False, False, False, False, True]
209.5	0.125	105	['C5']	[]	[True]
209.625	0.125	105	['B4']	[]	[True]
209.75	0.125	105	['A4']	[]	[True]
209.875	0.125	105	['G4']	[]	[True]
210.0	0.125	105	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, True, True, True]
210.125	0.125	105	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, False, False, True]
210.25	0.125	105	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
210.375	0.125	105	['D3', 'A3', 'C4', 'C#4']	['P5', 'm7', 'M7']	[False, False, False, True]
210.5	0.125	105	['D4']	[]	[True]
210.625	0.125	105	['E4']	[]	[True]
210.75	0.125	105	['F4']	[]	[True]
210.875	0.125	105	['F#4']	[]	[True]
211.0	0.125	106	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
211.125	0.125	106	['G2', 'B2', 'D3', 'G3', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
211.25	0.125	106	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
211.375	0.125	106	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
211.5	0.125	106	['D5']	[]	[True]
211.625	0.125	106	['E5']	[]	[True]
211.75	0.125	106	['F#5']	[]	[True]
211.875	0.125	106	['G5']	[]	[True]
212.0	0.125	106	['D2', 'D3', 'F#4']	['P1', 'M3']	[True, True, True]
212.125	0.125	106	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
212.25	0.125	106	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
212.375	0.125	106	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
212.5	0.125	106	['A5']	[]	[True]
212.625	0.125	106	['F#5']	[]	[True]
212.75	0.125	106	['D5']	[]	[True]
212.875	0.125	106	['A4']	[]	[True]
213.0	0.125	107	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
213.125	0.125	107	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
213.25	0.125	107	['G1', 'G2', 'D5']	['P1', 'P5']	[False, False, True]
213.375	0.125	107	['G1', 'G2', 'G5']	['P1', 'P1']	[False, False, True]
213.5	0.125	107	['B5']	[]	[True]
213.625	0.125	107	['G5']	[]	[True]
213.75	0.125	107	['D5']	[]	[True]
213.875	0.125	107	['B4']	[]	[True]
214.0	0.125	107	['C2', 'C3']	['P1']	[True, True]
214.125	0.125	107	['C2', 'C3', 'E5']	['P1', 'M3']	[False, False, True]
214.25	0.125	107	['C2', 'C3', 'A5']	['P1', 'M6']	[False, False, True]
214.375	0.125	107	['C2', 'C3', 'C6']	['P1', 'P1']	[False, False, True]
214.5	0.125	107	['C#2', 'C#3']	['P1']	[True, True]
214.625	0.125	107	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
214.75	0.125	107	['C#2', 'C#3', 'G5']	['P1', 'd5']	[False, False, True]
214.875	0.125	107	['C#2', 'C#3', 'B5']	['P1', 'm7']	[False, False, True]
215.0	0.125	108	['D2', 'D3', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, True, True, True]
215.125	0.125	108	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
215.25	0.125	108	['D2', 'D3', 'C#5']	['P1', 'M7']	[False, False, True]
215.375	0.125	108	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
215.5	0.125	108	['E5']	[]	[True]
215.625	0.125	108	['F#5']	[]	[True]
215.75	0.125	108	['G5']	[]	[True]
215.875	0.125	108	['A5']	[]	[True]
216.0	0.125	108	['G3', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
216.125	0.125	108	['G3', 'B3', 'D4', 'G4', 'A5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
216.25	0.125	108	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
216.375	0.125	108	['G3', 'B3', 'D4', 'G4', 'F#5']	['M3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
216.5	0.125	108	['E5']	[]	[True]
216.625	0.125	108	['D5']	[]	[True]
216.75	0.125	108	['C5']	[]	[True]
216.875	0.125	108	['B4']	[]	[True]
217.0	0.125	109	['C3', 'E3', 'A3', 'C4', 'A4']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
217.125	0.125	109	['C3', 'E3', 'A3', 'C4', 'C5']	['M3', 'M6', 'P1', 'P1']	[False, False, False, False, True]
217.25	0.125	109	['C3', 'E3', 'A3', 'C4', 'E5']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
217.375	0.125	109	['C3', 'E3', 'A3', 'C4', 'D5']	['M3', 'M6', 'P1', 'M2']	[False, False, False, False, True]
217.5	0.125	109	['C5']	[]	[True]
217.625	0.125	109	['B4']	[]	[True]
217.75	0.125	109	['A4']	[]	[True]
217.875	0.125	109	['G4']	[]	[True]
218.0	0.125	109	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, True, True, True]
218.125	0.125	109	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, False, False, True]
218.25	0.125	109	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
218.375	0.125	109	['D3', 'A3', 'C4', 'C#4']	['P5', 'm7', 'M7']	[False, False, False, True]
218.5	0.125	109	['D4']	[]	[True]
218.625	0.125	109	['E4']	[]	[True]
218.75	0.125	109	['F4']	[]	[True]
218.875	0.125	109	['F#4']	[]	[True]
219.0	0.125	110	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
219.125	0.125	110	['G2', 'B2', 'D3', 'G3', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
219.25	0.125	110	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
219.375	0.125	110	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
219.5	0.125	110	['D5']	[]	[True]
219.625	0.125	110	['E5']	[]	[True]
219.75	0.125	110	['F#5']	[]	[True]
219.875	0.125	110	['G5']	[]	[True]
220.0	0.125	110	['D2', 'D3', 'F#4']	['P1', 'M3']	[True, True, True]
220.125	0.125	110	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
220.25	0.125	110	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
220.375	0.125	110	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
220.5	0.125	110	['A5']	[]	[True]
220.625	0.125	110	['F#5']	[]	[True]
220.75	0.125	110	['D5']	[]	[True]
220.875	0.125	110	['A4']	[]	[True]
221.0	0.125	111	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
221.125	0.125	111	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
221.25	0.125	111	['G1', 'G2', 'D5']	['P1', 'P5']	[False, False, True]
221.375	0.125	111	['G1', 'G2', 'G5']	['P1', 'P1']	[False, False, True]
221.5	0.125	111	['B5']	[]	[True]
221.625	0.125	111	['G5']	[]	[True]
221.75	0.125	111	['D5']	[]	[True]
221.875	0.125	111	['B4']	[]	[True]
222.0	0.125	111	['A1', 'A2']	['P1']	[True, True]
222.125	0.125	111	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
222.25	0.125	111	['A1', 'A2', 'D5']	['P1', 'P4']	[False, False, True]
222.375	0.125	111	['A1', 'A2', 'F#5']	['P1', 'M6']	[False, False, True]
222.5	0.125	111	['A1', 'A2']	['P1']	[True, True]
222.625	0.125	111	['A1', 'A2', 'G4']	['P1', 'm7']	[False, False, True]
222.75	0.125	111	['A1', 'A2', 'C#5']	['P1', 'M3']	[False, False, True]
222.875	0.125	111	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
223.0	0.125	112	['D2', 'D3']	['P1']	[True, True]
223.125	0.125	112	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
223.25	0.125	112	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
223.375	0.125	112	['D2', 'D3', 'F#4']	['P1', 'M3']	[False, False, True]
223.5	0.125	112	['D4']	[]	[True]
223.625	0.125	112	['D3', 'D4']	['P1']	[True, False]
223.75	0.125	112	['A3', 'D4']	['P4']	[True, False]
223.875	0.125	112	['C4', 'D4']	['M2']	[True, False]
224.0	0.125	112	['B3']	[]	[True]
224.125	0.125	112	['B3', 'D5']	['m3']	[False, True]
224.25	0.125	112	['B3', 'C#5']	['M2']	[False, True]
224.375	0.125	112	['B3', 'D5']	['m3']	[False, True]
224.5	0.25	112	['B3', 'D6']	['m3']	[False, True]
224.75	0.25	112	['D3', 'D5']	['P1']	[True, True]
225.0	0.125	113	['A3']	[]	[True]
225.125	0.125	113	['A3', 'C5']	['m3']	[False, True]
225.25	0.125	113	['A3', 'B4']	['M2']	[False, True]
225.375	0.125	113	['A3', 'C5']	['m3']	[False, True]
225.5	0.25	113	['A3', 'C6']	['m3']	[False, True]
225.75	0.25	113	['D3', 'C5']	['m7']	[True, True]
226.0	0.125	113	['G3']	[]	[True]
226.125	0.125	113	['G3', 'B4']	['M3']	[False, True]
226.25	0.125	113	['D3', 'A#4']	['A5']	[True, True]
226.375	0.125	113	['D3', 'B4']	['M6']	[False, True]
226.5	0.25	113	['F3', 'G#3', 'B5']	['A2', 'A4']	[True, True, True]
226.75	0.25	113	['D3', 'B4']	['M6']	[True, True]
227.0	0.125	114	['D3', 'F#3', 'A3', 'G#4']	['M3', 'P5', 'A4']	[False, True, True, True]
227.125	0.125	114	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[False, False, False, True]
227.25	0.125	114	['D3', 'F#3', 'A3', 'B-4']	['M3', 'P5', 'm6']	[False, False, False, True]
227.375	0.125	114	['D3', 'F#3', 'A3', 'B4']	['M3', 'P5', 'M6']	[False, False, False, True]
227.5	0.125	114	['C5']	[]	[True]
227.625	0.125	114	['C#5']	[]	[True]
227.75	0.125	114	['D5']	[]	[True]
227.875	0.125	114	['D#5']	[]	[True]
228.0	0.125	114	['C4']	[]	[True]
228.125	0.125	114	['C4', 'E5']	['M3']	[False, True]
228.25	0.125	114	['C4', 'D#5']	['A2']	[False, True]
228.375	0.125	114	['C4', 'E5']	['M3']	[False, True]
228.5	0.25	114	['C4', 'E6']	['M3']	[False, True]
228.75	0.25	114	['D3', 'E5']	['M2']	[True, True]
229.0	0.125	115	['B3']	[]	[True]
229.125	0.125	115	['B3', 'D5']	['m3']	[False, True]
229.25	0.125	115	['B3', 'C#5']	['M2']	[False, True]
229.375	0.125	115	['B3', 'D5']	['m3']	[False, True]
229.5	0.25	115	['B3', 'D6']	['m3']	[False, True]
229.75	0.25	115	['D3', 'D5']	['P1']	[True, True]
230.0	0.125	115	['A3']	[]	[True]
230.125	0.125	115	['A3', 'C5']	['m3']	[False, True]
230.25	0.125	115	['D3', 'B4']	['M6']	[True, True]
230.375	0.125	115	['D3', 'C5']	['m7']	[False, True]
230.5	0.25	115	['F#3', 'A3', 'C6']	['m3', 'd5']	[True, True, True]
230.75	0.25	115	['D3', 'C5']	['m7']	[True, True]
231.0	0.125	116	['G3', 'B3']	['M3']	[True, True]
231.125	0.125	116	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
231.25	0.125	116	['G3', 'B3', 'C5']	['M3', 'P4']	[False, False, True]
231.375	0.125	116	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
231.5	0.125	116	['E5']	[]	[True]
231.625	0.125	116	['F#5']	[]	[True]
231.75	0.125	116	['G5']	[]	[True]
231.875	0.125	116	['A5']	[]	[True]
232.0	0.125	116	['G3', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
232.125	0.125	116	['G3', 'B3', 'D4', 'G4', 'A5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
232.25	0.125	116	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
232.375	0.125	116	['G3', 'B3', 'D4', 'G4', 'F#5']	['M3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
232.5	0.125	116	['E5']	[]	[True]
232.625	0.125	116	['D5']	[]	[True]
232.75	0.125	116	['C5']	[]	[True]
232.875	0.125	116	['B4']	[]	[True]
233.0	0.125	117	['C3', 'E3', 'A3', 'C4', 'A4']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
233.125	0.125	117	['C3', 'E3', 'A3', 'C4', 'C5']	['M3', 'M6', 'P1', 'P1']	[False, False, False, False, True]
233.25	0.125	117	['C3', 'E3', 'A3', 'C4', 'E5']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
233.375	0.125	117	['C3', 'E3', 'A3', 'C4', 'D5']	['M3', 'M6', 'P1', 'M2']	[False, False, False, False, True]
233.5	0.125	117	['C5']	[]	[True]
233.625	0.125	117	['B4']	[]	[True]
233.75	0.125	117	['A4']	[]	[True]
233.875	0.125	117	['G4']	[]	[True]
234.0	0.125	117	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, True, True, True]
234.125	0.125	117	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, False, False, True]
234.25	0.125	117	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
234.375	0.125	117	['D3', 'A3', 'C4', 'C#4']	['P5', 'm7', 'M7']	[False, False, False, True]
234.5	0.125	117	['D4']	[]	[True]
234.625	0.125	117	['E4']	[]	[True]
234.75	0.125	117	['F4']	[]	[True]
234.875	0.125	117	['F#4']	[]	[True]
235.0	0.125	118	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
235.125	0.125	118	['G2', 'B2', 'D3', 'G3', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
235.25	0.125	118	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
235.375	0.125	118	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
235.5	0.125	118	['D5']	[]	[True]
235.625	0.125	118	['E5']	[]	[True]
235.75	0.125	118	['F#5']	[]	[True]
235.875	0.125	118	['G5']	[]	[True]
236.0	0.125	118	['D2', 'D3', 'F#4']	['P1', 'M3']	[True, True, True]
236.125	0.125	118	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
236.25	0.125	118	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
236.375	0.125	118	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
236.5	0.125	118	['A5']	[]	[True]
236.625	0.125	118	['F#5']	[]	[True]
236.75	0.125	118	['D5']	[]	[True]
236.875	0.125	118	['A4']	[]	[True]
237.0	0.125	119	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
237.125	0.125	119	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
237.25	0.125	119	['G1', 'G2', 'D5']	['P1', 'P5']	[False, False, True]
237.375	0.125	119	['G1', 'G2', 'G5']	['P1', 'P1']	[False, False, True]
237.5	0.125	119	['B5']	[]	[True]
237.625	0.125	119	['G5']	[]	[True]
237.75	0.125	119	['D5']	[]	[True]
237.875	0.125	119	['B4']	[]	[True]
238.0	0.125	119	['C2', 'C3']	['P1']	[True, True]
238.125	0.125	119	['C2', 'C3', 'E5']	['P1', 'M3']	[False, False, True]
238.25	0.125	119	['C2', 'C3', 'A5']	['P1', 'M6']	[False, False, True]
238.375	0.125	119	['C2', 'C3', 'C6']	['P1', 'P1']	[False, False, True]
238.5	0.125	119	['D2', 'D3']	['P1']	[True, True]
238.625	0.125	119	['D2', 'D3', 'C5']	['P1', 'm7']	[False, False, True]
238.75	0.125	119	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
238.875	0.125	119	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
239.0	0.25	120	['G1', 'G2', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
239.25	0.125	120	['G1', 'G2', 'G4']	['P1', 'P1']	[False, False, True]
239.375	0.125	120	['G1', 'G2', 'F#4']	['P1', 'M7']	[False, False, True]
239.5	0.125	120	['G4']	[]	[True]
239.625	0.125	120	['A4']	[]	[True]
239.75	0.125	120	['B4']	[]	[True]
239.875	0.125	120	['C5']	[]	[True]
240.0	0.125	120	['B3']	[]	[True]
240.125	0.125	120	['B3', 'D5']	['m3']	[False, True]
240.25	0.125	120	['B3', 'C#5']	['M2']	[False, True]
240.375	0.125	120	['B3', 'D5']	['m3']	[False, True]
240.5	0.25	120	['B3', 'D6']	['m3']	[False, True]
240.75	0.25	120	['D3', 'D5']	['P1']	[True, True]
241.0	0.125	121	['A3']	[]	[True]
241.125	0.125	121	['A3', 'C5']	['m3']	[False, True]
241.25	0.125	121	['A3', 'B4']	['M2']	[False, True]
241.375	0.125	121	['A3', 'C5']	['m3']	[False, True]
241.5	0.25	121	['A3', 'C6']	['m3']	[False, True]
241.75	0.25	121	['D3', 'C5']	['m7']	[True, True]
242.0	0.125	121	['G3']	[]	[True]
242.125	0.125	121	['G3', 'B4']	['M3']	[False, True]
242.25	0.125	121	['D3', 'A#4']	['A5']	[True, True]
242.375	0.125	121	['D3', 'B4']	['M6']	[False, True]
242.5	0.25	121	['F3', 'G#3', 'B5']	['A2', 'A4']	[True, True, True]
242.75	0.25	121	['D3', 'B4']	['M6']	[True, True]
243.0	0.125	122	['D3', 'F#3', 'A3', 'G#4']	['M3', 'P5', 'A4']	[False, True, True, True]
243.125	0.125	122	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[False, False, False, True]
243.25	0.125	122	['D3', 'F#3', 'A3', 'B-4']	['M3', 'P5', 'm6']	[False, False, False, True]
243.375	0.125	122	['D3', 'F#3', 'A3', 'B4']	['M3', 'P5', 'M6']	[False, False, False, True]
243.5	0.125	122	['C5']	[]	[True]
243.625	0.125	122	['C#5']	[]	[True]
243.75	0.125	122	['D5']	[]	[True]
243.875	0.125	122	['D#5']	[]	[True]
244.0	0.125	122	['C4']	[]	[True]
244.125	0.125	122	['C4', 'E5']	['M3']	[False, True]
244.25	0.125	122	['C4', 'D#5']	['A2']	[False, True]
244.375	0.125	122	['C4', 'E5']	['M3']	[False, True]
244.5	0.25	122	['C4', 'E6']	['M3']	[False, True]
244.75	0.25	122	['D3', 'E5']	['M2']	[True, True]
245.0	0.125	123	['B3']	[]	[True]
245.125	0.125	123	['B3', 'D5']	['m3']	[False, True]
245.25	0.125	123	['B3', 'C#5']	['M2']	[False, True]
245.375	0.125	123	['B3', 'D5']	['m3']	[False, True]
245.5	0.25	123	['B3', 'D6']	['m3']	[False, True]
245.75	0.25	123	['D3', 'D5']	['P1']	[True, True]
246.0	0.125	123	['A3']	[]	[True]
246.125	0.125	123	['A3', 'C5']	['m3']	[False, True]
246.25	0.125	123	['D3', 'B4']	['M6']	[True, True]
246.375	0.125	123	['D3', 'C5']	['m7']	[False, True]
246.5	0.25	123	['F#3', 'A3', 'C6']	['m3', 'd5']	[True, True, True]
246.75	0.25	123	['D3', 'C5']	['m7']	[True, True]
247.0	0.125	124	['G3', 'B3']	['M3']	[True, True]
247.125	0.125	124	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
247.25	0.125	124	['G3', 'B3', 'C5']	['M3', 'P4']	[False, False, True]
247.375	0.125	124	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
247.5	0.125	124	['E5']	[]	[True]
247.625	0.125	124	['F#5']	[]	[True]
247.75	0.125	124	['G5']	[]	[True]
247.875	0.125	124	['A5']	[]	[True]
248.0	0.125	124	['G3', 'B3', 'D4', 'G4', 'B5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
248.125	0.125	124	['G3', 'B3', 'D4', 'G4', 'A5']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
248.25	0.125	124	['G3', 'B3', 'D4', 'G4', 'G5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
248.375	0.125	124	['G3', 'B3', 'D4', 'G4', 'F#5']	['M3', 'P5', 'P1', 'M7']	[False, False, False, False, True]
248.5	0.125	124	['E5']	[]	[True]
248.625	0.125	124	['D5']	[]	[True]
248.75	0.125	124	['C5']	[]	[True]
248.875	0.125	124	['B4']	[]	[True]
249.0	0.125	125	['C3', 'E3', 'A3', 'C4', 'A4']	['M3', 'M6', 'P1', 'M6']	[True, True, True, True, True]
249.125	0.125	125	['C3', 'E3', 'A3', 'C4', 'C5']	['M3', 'M6', 'P1', 'P1']	[False, False, False, False, True]
249.25	0.125	125	['C3', 'E3', 'A3', 'C4', 'E5']	['M3', 'M6', 'P1', 'M3']	[False, False, False, False, True]
249.375	0.125	125	['C3', 'E3', 'A3', 'C4', 'D5']	['M3', 'M6', 'P1', 'M2']	[False, False, False, False, True]
249.5	0.125	125	['C5']	[]	[True]
249.625	0.125	125	['B4']	[]	[True]
249.75	0.125	125	['A4']	[]	[True]
249.875	0.125	125	['G4']	[]	[True]
250.0	0.125	125	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[True, True, True, True]
250.125	0.125	125	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, False, False, True]
250.25	0.125	125	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
250.375	0.125	125	['D3', 'A3', 'C4', 'C#4']	['P5', 'm7', 'M7']	[False, False, False, True]
250.5	0.125	125	['D4']	[]	[True]
250.625	0.125	125	['E4']	[]	[True]
250.75	0.125	125	['F4']	[]	[True]
250.875	0.125	125	['F#4']	[]	[True]
251.0	0.125	126	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
251.125	0.125	126	['G2', 'B2', 'D3', 'G3', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
251.25	0.125	126	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
251.375	0.125	126	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
251.5	0.125	126	['D5']	[]	[True]
251.625	0.125	126	['E5']	[]	[True]
251.75	0.125	126	['F#5']	[]	[True]
251.875	0.125	126	['G5']	[]	[True]
252.0	0.125	126	['D2', 'D3', 'F#4']	['P1', 'M3']	[True, True, True]
252.125	0.125	126	['D2', 'D3', 'A4']	['P1', 'P5']	[False, False, True]
252.25	0.125	126	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
252.375	0.125	126	['D2', 'D3', 'F#5']	['P1', 'M3']	[False, False, True]
252.5	0.125	126	['A5']	[]	[True]
252.625	0.125	126	['F#5']	[]	[True]
252.75	0.125	126	['D5']	[]	[True]
252.875	0.125	126	['A4']	[]	[True]
253.0	0.125	127	['G1', 'G2', 'G4']	['P1', 'P1']	[True, True, True]
253.125	0.125	127	['G1', 'G2', 'B4']	['P1', 'M3']	[False, False, True]
253.25	0.125	127	['G1', 'G2', 'D5']	['P1', 'P5']	[False, False, True]
