s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
818.5	0.5	205	['D-3', 'F3', 'A-4', 'A-5']	['M3', 'P5', 'P5']	[True, False, False, False]
819.0	0.5	205	['C3', 'F3', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, False, False, False]
819.5	0.5	205	['D-3', 'F3', 'A-4', 'A-5']	['M3', 'P5', 'P5']	[True, False, False, False]
820.0	0.5	206	['B-2', 'G-3', 'A-4', 'A-5']	['m6', 'm7', 'm7']	[True, True, False, False]
820.5	0.5	206	['C3', 'G-3', 'A-4', 'A-5']	['d5', 'm6', 'm6']	[True, False, False, False]
821.0	0.5	206	['B-2', 'D-3', 'A-4', 'A-5']	['m3', 'm7', 'm7']	[True, True, False, False]
821.5	0.5	206	['C3', 'D-3', 'A-4', 'A-5']	['m2', 'm6', 'm6']	[True, False, False, False]
822.0	0.5	206	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[True, True, True, True]
822.5	0.5	206	['E-3', 'B-3', 'G-4', 'G-5']	['P5', 'm3', 'm3']	[True, False, False, False]
823.0	0.5	206	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[True, False, False, False]
823.5	0.5	206	['E-3', 'B-3', 'G-4', 'G-5']	['P5', 'm3', 'm3']	[True, False, False, False]
824.0	0.5	207	['C3', 'B-3', 'A4', 'A5']	['m7', 'M6', 'M6']	[True, False, True, True]
824.5	0.5	207	['D-3', 'B-3', 'A4', 'A5']	['M6', 'A5', 'A5']	[True, False, False, False]
825.0	0.5	207	['C3', 'B-3', 'E-4', 'E-5']	['m7', 'm3', 'm3']	[True, False, True, True]
825.5	0.5	207	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[True, False, False, False]
826.0	0.5	207	['E-3', 'A3', 'C5', 'C6']	['A4', 'M6', 'M6']	[True, True, True, True]
826.5	0.5	207	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, False, False, False]
827.0	0.5	207	['E-3', 'A3', 'C5', 'C6']	['A4', 'M6', 'M6']	[True, False, False, False]
827.5	0.5	207	['F3', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, False, False, False]
828.0	0.5	208	['D3', 'B3', 'C5', 'C6']	['M6', 'm7', 'm7']	[True, True, False, False]
828.5	0.5	208	['E-3', 'B3', 'C5', 'C6']	['A5', 'M6', 'M6']	[True, False, False, False]
829.0	0.5	208	['D3', 'F3', 'C5', 'C6']	['m3', 'm7', 'm7']	[True, True, False, False]
829.5	0.5	208	['E-3', 'F3', 'C5', 'C6']	['M2', 'M6', 'M6']	[True, False, False, False]
830.0	0.5	208	['F3', 'D4', 'B4', 'B5']	['M6', 'A4', 'A4']	[True, True, True, True]
830.5	0.5	208	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[True, False, False, False]
831.0	0.5	208	['F3', 'D4', 'B4', 'B5']	['M6', 'A4', 'A4']	[True, False, False, False]
831.5	0.5	208	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[True, False, False, False]
832.0	0.5	209	['E3', 'D4', 'C5', 'C6']	['m7', 'm6', 'm6']	[True, False, True, True]
832.5	0.5	209	['F3', 'D4', 'C5', 'C6']	['M6', 'P5', 'P5']	[True, False, False, False]
833.0	0.5	209	['E3', 'D4', 'G4', 'G5']	['m7', 'm3', 'm3']	[True, False, True, True]
833.5	0.5	209	['F3', 'D4', 'G4', 'G5']	['M6', 'M2', 'M2']	[True, False, False, False]
834.0	0.5	209	['G3', 'C4', 'E5', 'E6']	['P4', 'M6', 'M6']	[True, True, True, True]
834.5	0.5	209	['A-3', 'C4', 'E5', 'E6']	['M3', 'A5', 'A5']	[True, False, False, False]
835.0	0.5	209	['G3', 'C4', 'E5', 'E6']	['P4', 'M6', 'M6']	[True, False, False, False]
835.5	0.5	209	['A-3', 'C4', 'E5', 'E6']	['M3', 'A5', 'A5']	[True, False, False, False]
836.0	2.0	210	['F3', 'B3', 'A-4', 'E5', 'E6']	['A4', 'm3', 'M7', 'M7']	[True, True, True, False, False]
838.0	2.0	210	['F3', 'B3', 'A-4', 'D5', 'D6']	['A4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
840.0	2.0	211	['F3', 'B3', 'A-4', 'D5', 'D6']	['A4', 'm3', 'M6', 'M6']	[False, False, False, False, False]
842.0	2.0	211	['F3', 'B3', 'A-4', 'B4', 'B5']	['A4', 'm3', 'A4', 'A4']	[False, False, False, True, True]
844.0	2.0	212	['F3', 'B3', 'A-4', 'B4', 'B5']	['A4', 'm3', 'A4', 'A4']	[False, False, False, False, False]
846.0	2.0	212	['F3', 'B3', 'D4', 'A-4', 'A-5']	['A4', 'M6', 'm3', 'm3']	[False, True, True, True, True]
848.0	1.0	213	['F3', 'B3', 'D4', 'A-4', 'A-5']	['A4', 'M6', 'm3', 'm3']	[False, False, False, False, False]
849.0	2.0	213	['F3', 'B3', 'D4', 'F4', 'F5']	['A4', 'M6', 'P1', 'P1']	[False, False, False, True, True]
851.0	1.0	213	['F3', 'B3', 'D4', 'D5']	['A4', 'M6', 'M6']	[False, False, False, True]
852.0	1.0	214	['F3', 'B3', 'D4', 'D5']	['A4', 'M6', 'M6']	[False, False, False, False]
853.0	1.0	214	['B3', 'B4']	['P1']	[True, True]
854.0	1.0	214	['B3', 'B4']	['P1']	[False, False]
855.0	1.0	214	['A-3', 'A-4']	['P1']	[True, True]
856.0	1.0	215	['A-3', 'A-4']	['P1']	[False, False]
857.0	1.0	215	['F3', 'F4']	['P1']	[True, True]
858.0	1.0	215	['F3', 'F4']	['P1']	[False, False]
859.0	1.0	215	['D3', 'D4']	['P1']	[True, True]
860.0	1.0	216	['D3', 'D4']	['P1']	[False, False]
861.0	2.0	216	['B2', 'B3']	['P1']	[True, True]
863.0	1.0	216	['A-2', 'A-3']	['P1']	[True, True]
864.0	1.0	217	['A-2', 'A-3']	['P1']	[False, False]
865.0	2.0	217	['G2', 'G3']	['P1']	[True, True]
867.0	1.0	217	['G2', 'G3']	['P1']	[True, True]
868.0	4.0	218	['G2', 'G3']	['P1']	[True, True]
872.0	1.0	219	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, True, False, True]
873.0	1.0	219	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, True, False, True]
874.0	1.0	219	['G2', 'F3', 'G3', 'D4']	['m7', 'P1', 'P5']	[False, True, False, True]
875.0	1.0	219	['G2', 'G3', 'E4']	['P1', 'M6']	[False, False, True]
876.0	0.3333	220	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, True, True, True]
876.3333	0.3333	220	['G2', 'E3', 'C4']	['M6', 'P4']	[False, False, False]
876.6667	0.3333	220	['G2', 'E3', 'C4', 'E4']	['M6', 'P4', 'M6']	[False, False, False, True]
877.0	0.3333	220	['G2', 'E3', 'C4', 'G4']	['M6', 'P4', 'P1']	[False, False, False, True]
877.3333	0.3333	220	['G2', 'E3', 'C4', 'C5']	['M6', 'P4', 'P4']	[False, False, False, True]
877.6667	0.3333	220	['G2', 'E3', 'C4', 'E5']	['M6', 'P4', 'M6']	[False, False, False, True]
878.0	0.3333	220	['G2', 'E3', 'C4', 'G5']	['M6', 'P4', 'P1']	[False, False, False, True]
878.3333	0.3333	220	['G2', 'E3', 'C4', 'E5']	['M6', 'P4', 'M6']	[False, False, False, True]
878.6667	0.3333	220	['G2', 'E3', 'C4', 'C5']	['M6', 'P4', 'P4']	[False, False, False, True]
879.0	0.3333	220	['G2', 'F3', 'D4', 'G4']	['m7', 'P5', 'P1']	[False, True, True, True]
879.3333	0.1667	220	['G2', 'F3', 'D4', 'E4']	['m7', 'P5', 'M6']	[False, False, False, True]
879.5	0.1667	220	['G2', 'E3', 'C4', 'E4']	['M6', 'P4', 'M6']	[False, True, True, False]
879.6667	0.3333	220	['G2', 'E3', 'C4']	['M6', 'P4']	[False, False, False]
880.0	0.5	221	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, True, True, True]
880.5	0.5	221	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, True, False, True]
881.0	0.5	221	['G2', 'D3', 'G3', 'B3']	['P5', 'P1', 'M3']	[False, True, False, True]
881.5	0.5	221	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, True, False, True]
882.0	0.5	221	['G2', 'F3', 'G3', 'D4']	['m7', 'P1', 'P5']	[False, True, False, True]
882.5	0.5	221	['G2', 'G3', 'E4']	['P1', 'M6']	[False, False, True]
883.0	0.5	221	['G2', 'F3', 'G3', 'D4']	['m7', 'P1', 'P5']	[False, True, False, True]
883.5	0.5	221	['G2', 'G3', 'E4']	['P1', 'M6']	[False, False, True]
884.0	1.0	222	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
885.0	0.3333	222	['G5']	[]	[True]
885.3333	0.3333	222	['F5']	[]	[True]
885.6667	0.3333	222	['E5']	[]	[True]
886.0	0.3333	222	['D5']	[]	[True]
886.3333	0.3333	222	['E5']	[]	[True]
886.6667	0.3333	222	['C5']	[]	[True]
887.0	1.0	222	['C6']	[]	[True]
888.0	1.0	223	['C4', 'G-4', 'A4']	['d5', 'M6']	[True, True, True]
889.0	0.3333	223	['A5']	[]	[True]
889.3333	0.3333	223	['G5']	[]	[True]
889.6667	0.3333	223	['F#5']	[]	[True]
890.0	0.3333	223	['E5']	[]	[True]
890.3333	0.3333	223	['F#5']	[]	[True]
890.6667	0.3333	223	['D5']	[]	[True]
891.0	1.0	223	['D6']	[]	[True]
892.0	1.0	224	['G3', 'B-3']	['m3']	[True, True]
893.0	0.3333	224	['A3', 'C4', 'D5']	['m3', 'P4']	[True, True, True]
893.3333	0.3333	224	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
893.6667	0.3333	224	['A3', 'C4', 'B-4']	['m3', 'm2']	[False, False, True]
894.0	0.3333	224	['B-3', 'D4', 'A4']	['M3', 'M7']	[True, True, True]
894.3333	0.3333	224	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
894.6667	0.3333	224	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
895.0	1.0	224	['C4', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
896.0	1.0	225	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, False]
897.0	0.3333	225	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
897.3333	0.3333	225	['B-3', 'D4', 'C5']	['M3', 'M2']	[False, False, True]
897.6667	0.3333	225	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
898.0	0.3333	225	['B-3', 'D4', 'A4']	['M3', 'M7']	[False, False, True]
898.3333	0.3333	225	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
898.6667	0.3333	225	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
899.0	1.0	225	['G3', 'B-3', 'D5']	['m3', 'P5']	[True, True, True]
900.0	1.0	226	['D3', 'F#3', 'D5']	['M3', 'P1']	[True, True, False]
901.0	0.3333	226	['E3', 'G3', 'A5']	['m3', 'P4']	[True, True, True]
901.3333	0.3333	226	['E3', 'G3', 'G5']	['m3', 'm3']	[False, False, True]
901.6667	0.3333	226	['E3', 'G3', 'F#5']	['m3', 'M2']	[False, False, True]
902.0	0.3333	226	['F#3', 'A3', 'E5']	['m3', 'm7']	[True, True, True]
902.3333	0.3333	226	['F#3', 'A3', 'F#5']	['m3', 'P1']	[False, False, True]
902.6667	0.3333	226	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
903.0	1.0	226	['G3', 'B-3', 'D6']	['m3', 'P5']	[True, True, True]
904.0	1.0	227	['F3', 'A3', 'D6']	['M3', 'M6']	[True, True, False]
905.0	0.3333	227	['F3', 'A3', 'A5']	['M3', 'M3']	[False, False, True]
905.3333	0.3333	227	['F3', 'A3', 'G5']	['M3', 'M2']	[False, False, True]
905.6667	0.3333	227	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
906.0	0.3333	227	['F3', 'A3', 'E5']	['M3', 'M7']	[False, False, True]
906.3333	0.3333	227	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
906.6667	0.3333	227	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
907.0	1.0	227	['D3', 'F3', 'A5']	['m3', 'P5']	[True, True, True]
908.0	1.0	228	['A5', 'C#6']	['M3']	[False, True]
909.0	0.3333	228	['E4', 'B5', 'D6']	['P5', 'm7']	[True, True, True]
909.3333	0.3333	228	['D4', 'B5', 'D6']	['M6', 'P1']	[True, False, False]
909.6667	0.3333	228	['C#4', 'B5', 'D6']	['m7', 'm2']	[True, False, False]
910.0	0.3333	228	['B3', 'C#6', 'E6']	['M2', 'P4']	[True, True, True]
910.3333	0.3333	228	['C#4', 'C#6', 'E6']	['P1', 'm3']	[True, False, False]
910.6667	0.3333	228	['A3', 'C#6', 'E6']	['M3', 'P5']	[True, False, False]
911.0	1.0	228	['A4', 'D6', 'F6']	['P4', 'm6']	[True, True, True]
912.0	1.0	229	['A4', 'C6', 'E6']	['m3', 'P5']	[False, True, True]
913.0	0.3333	229	['E3', 'C6', 'E6']	['m6', 'P1']	[True, False, False]
913.3333	0.3333	229	['D3', 'C6', 'E6']	['m7', 'M2']	[True, False, False]
913.6667	0.3333	229	['C#3', 'C6', 'E6']	['d1', 'm3']	[True, False, False]
914.0	0.3333	229	['B2', 'C6', 'E6']	['m2', 'P4']	[True, False, False]
914.3333	0.3333	229	['C#3', 'C6', 'E6']	['d1', 'm3']	[True, False, False]
914.6667	0.3333	229	['A2', 'C6', 'E6']	['m3', 'P5']	[True, False, False]
915.0	1.0	229	['E3', 'A5', 'C6']	['P4', 'm6']	[True, True, True]
916.0	1.0	230	['E3', 'G#3']	['M3']	[False, True]
917.0	0.3333	230	['F#3', 'A3', 'B5']	['m3', 'P4']	[True, True, True]
917.3333	0.3333	230	['F#3', 'A3', 'A5']	['m3', 'm3']	[False, False, True]
917.6667	0.3333	230	['F#3', 'A3', 'G#5']	['m3', 'M2']	[False, False, True]
918.0	0.3333	230	['G#3', 'B3', 'F#5']	['m3', 'm7']	[True, True, True]
918.3333	0.3333	230	['G#3', 'B3', 'G#5']	['m3', 'P1']	[False, False, True]
918.6667	0.3333	230	['G#3', 'B3', 'E5']	['m3', 'm6']	[False, False, True]
919.0	1.0	230	['A3', 'C4', 'E6']	['m3', 'P5']	[True, True, True]
920.0	1.0	231	['G3', 'B3', 'E6']	['M3', 'M6']	[True, True, False]
921.0	0.3333	231	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
921.3333	0.3333	231	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
921.6667	0.3333	231	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
922.0	0.3333	231	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
922.3333	0.3333	231	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
922.6667	0.3333	231	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, True]
923.0	1.0	231	['E3', 'G3', 'E5']	['m3', 'P1']	[True, True, True]
924.0	1.0	232	['E5', 'G5']	['m3']	[False, True]
925.0	0.3333	232	['G3', 'F5', 'A5']	['m7', 'M2']	[True, True, True]
925.3333	0.3333	232	['F3', 'F5', 'A5']	['P1', 'M3']	[True, False, False]
925.6667	0.3333	232	['E3', 'F5', 'A5']	['m2', 'P4']	[True, False, False]
926.0	0.3333	232	['D3', 'G5', 'B-5']	['P4', 'm6']	[True, True, True]
926.3333	0.3333	232	['E3', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
926.6667	0.3333	232	['C3', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
927.0	1.0	232	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
928.0	1.0	233	['C4', 'G5', 'B-5']	['P5', 'm7']	[False, True, True]
929.0	0.3333	233	['G2', 'G5', 'B-5']	['P1', 'm3']	[True, False, False]
929.3333	0.3333	233	['F2', 'G5', 'B-5']	['M2', 'P4']	[True, False, False]
929.6667	0.3333	233	['E2', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
930.0	0.3333	233	['D2', 'G5', 'B-5']	['P4', 'm6']	[True, False, False]
930.3333	0.3333	233	['E2', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
930.6667	0.3333	233	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
931.0	1.0	233	['C3', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
932.0	0.3333	234	['C3', 'G3', 'E5', 'G5']	['P5', 'M3', 'P5']	[False, True, False, False]
932.3333	0.3333	234	['C3', 'F3', 'E5', 'G5']	['P4', 'M3', 'P5']	[False, True, False, False]
932.6667	0.3333	234	['C3', 'E3', 'E5', 'G5']	['M3', 'M3', 'P5']	[False, True, False, False]
933.0	0.3333	234	['D3', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
933.3333	0.3333	234	['E3', 'F5', 'A5']	['m2', 'P4']	[True, False, False]
933.6667	0.3333	234	['C3', 'F5', 'A5']	['P4', 'M6']	[True, False, False]
934.0	0.3333	234	['C4', 'G5', 'B-5']	['P5', 'm7']	[True, True, True]
934.3333	0.3333	234	['C4', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
934.6667	0.3333	234	['C4', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
935.0	0.3333	234	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
935.3333	0.3333	234	['C4', 'A5', 'C6']	['M6', 'P1']	[True, False, False]
935.6667	0.3333	234	['C4', 'A5', 'C6']	['M6', 'P1']	[True, False, False]
936.0	0.3333	235	['G2', 'C4', 'G5', 'B-5']	['P4', 'P1', 'm3']	[True, True, True, True]
936.3333	0.3333	235	['F2', 'C4', 'G5', 'B-5']	['P5', 'M2', 'P4']	[True, False, False, False]
936.6667	0.3333	235	['E2', 'C4', 'G5', 'B-5']	['m6', 'm3', 'd5']	[True, False, False, False]
937.0	0.3333	235	['D2', 'G5', 'B-5']	['P4', 'm6']	[True, False, False]
937.3333	0.3333	235	['E2', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
937.6667	0.3333	235	['C2', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
938.0	0.3333	235	['C3', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
938.3333	0.3333	235	['C3', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
938.6667	0.3333	235	['C3', 'G5', 'B-5']	['P5', 'm7']	[True, False, False]
939.0	0.3333	235	['C3', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
939.3333	0.3333	235	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
939.6667	0.3333	235	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
940.0	0.3333	236	['C3', 'B-5']	['m7']	[True, True]
940.3333	0.3333	236	['C3', 'A5']	['M6']	[False, True]
940.6667	0.3333	236	['C3', 'G5']	['P5']	[False, True]
941.0	0.3333	236	['C3', 'E4', 'G4', 'F5']	['M3', 'P5', 'P4']	[False, True, True, True]
941.3333	0.3333	236	['C3', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, False, False, True]
941.6667	0.3333	236	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
942.0	0.3333	236	['C3', 'E4', 'G4', 'F5']	['M3', 'P5', 'P4']	[False, False, False, True]
942.3333	0.3333	236	['C3', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, False, False, True]
942.6667	0.3333	236	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
943.0	0.3333	236	['C3', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[False, True, True, True]
943.3333	0.3333	236	['C3', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
943.6667	0.3333	236	['C3', 'F4', 'A4', 'F5']	['P4', 'M6', 'P4']	[False, False, False, True]
944.0	0.3333	237	['C3', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[False, False, False, True]
944.3333	0.3333	237	['C3', 'F4', 'A4', 'A5']	['P4', 'M6', 'M6']	[False, False, False, True]
944.6667	0.3333	237	['C3', 'F4', 'A4', 'G5']	['P4', 'M6', 'P5']	[False, False, False, True]
945.0	0.3333	237	['C3', 'G4', 'B-4', 'A5']	['P5', 'm7', 'M6']	[False, True, True, True]
945.3333	0.3333	237	['C3', 'G4', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[False, False, False, True]
945.6667	0.3333	237	['C3', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
946.0	0.3333	237	['C3', 'G4', 'B-4', 'A5']	['P5', 'm7', 'M6']	[False, False, False, True]
946.3333	0.3333	237	['C3', 'G4', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[False, False, False, True]
946.6667	0.3333	237	['C3', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
947.0	0.3333	237	['C3', 'A4', 'C5', 'B-5']	['M6', 'P1', 'm7']	[False, True, True, True]
947.3333	0.3333	237	['C3', 'A4', 'C5', 'C6']	['M6', 'P1', 'P1']	[False, False, False, True]
947.6667	0.3333	237	['C3', 'A4', 'C5', 'A5']	['M6', 'P1', 'M6']	[False, False, False, True]
948.0	0.3333	238	['C3', 'A4', 'C5', 'B-5']	['M6', 'P1', 'm7']	[False, False, False, True]
948.3333	0.3333	238	['C3', 'A4', 'C5', 'C6']	['M6', 'P1', 'P1']	[False, False, False, True]
948.6667	0.3333	238	['C3', 'A4', 'C5', 'A5']	['M6', 'P1', 'M6']	[False, False, False, True]
949.0	0.3333	238	['C3', 'B-3', 'D5', 'C6']	['m7', 'M2', 'P1']	[False, True, True, True]
949.3333	0.3333	238	['C3', 'B-3', 'D5', 'D6']	['m7', 'M2', 'M2']	[False, False, False, True]
949.6667	0.3333	238	['C3', 'B-3', 'D5', 'B-5']	['m7', 'M2', 'm7']	[False, False, False, True]
950.0	0.3333	238	['C3', 'C4', 'E5', 'D6']	['P1', 'M3', 'M2']	[False, True, True, True]
950.3333	0.3333	238	['C3', 'C4', 'E5', 'E6']	['P1', 'M3', 'M3']	[False, False, False, True]
950.6667	0.3333	238	['C3', 'C4', 'E5', 'C6']	['P1', 'M3', 'P1']	[False, False, False, True]
951.0	0.3333	238	['C3', 'D4', 'F5', 'E6']	['M2', 'P4', 'M3']	[False, True, True, True]
951.3333	0.3333	238	['C3', 'D4', 'F5', 'F6']	['M2', 'P4', 'P4']	[False, False, False, True]
951.6667	0.3333	238	['C3', 'D4', 'F5', 'D6']	['M2', 'P4', 'M2']	[False, False, False, True]
952.0	0.3333	239	['C3', 'E4', 'G5', 'F6']	['M3', 'P5', 'P4']	[False, True, True, True]
952.3333	0.3333	239	['C3', 'E4', 'G5', 'G6']	['M3', 'P5', 'P5']	[False, False, False, True]
952.6667	0.3333	239	['C3', 'E4', 'G5', 'E6']	['M3', 'P5', 'M3']	[False, False, False, True]
953.0	0.3333	239	['C3', 'F4', 'A5', 'G6']	['P4', 'M6', 'P5']	[False, True, True, True]
953.3333	0.3333	239	['C3', 'F4', 'A5', 'A6']	['P4', 'M6', 'M6']	[False, False, False, True]
953.6667	0.3333	239	['C3', 'F4', 'A5', 'F6']	['P4', 'M6', 'P4']	[False, False, False, True]
954.0	0.3333	239	['C4', 'G4', 'B-5', 'A6']	['P5', 'm7', 'M6']	[True, True, True, True]
954.3333	0.3333	239	['C4', 'G4', 'B-5', 'B-6']	['P5', 'm7', 'm7']	[False, False, False, True]
954.6667	0.3333	239	['C4', 'G4', 'B-5', 'G6']	['P5', 'm7', 'P5']	[False, False, False, True]
955.0	0.3333	239	['C4', 'E4', 'G4', 'B-4', 'A6']	['M3', 'P5', 'm7', 'M6']	[True, True, True, True, True]
955.3333	0.3333	239	['C4', 'E4', 'G4', 'B-4', 'B-6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
955.6667	0.3333	239	['C4', 'E4', 'G4', 'B-4', 'G6']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
956.0	1.0	240	['C4', 'E4', 'G4', 'B-4', 'B-6']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
957.0	1.0	240	['B-6']	[]	[False]
958.0	2.0	240	['B-6']	[]	[False]
960.0	4.0	241	['B6']	[]	[True]
964.0	3.0	242	['A3', 'A4', 'C5', 'F5', 'C7']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
967.0	1.0	242	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
968.0	0.5	243	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, False, True]
968.5	0.5	243	['D4']	[]	[False]
969.0	0.5	243	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
969.5	0.5	243			
970.0	1.0	243	['C4', 'F4', 'A4']	['P4', 'M6']	[True, True, True]
971.0	1.0	243	['C4', 'F4', 'A4']	['P4', 'M6']	[False, False, False]
972.0	0.5	244	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
972.5	0.5	244			
973.0	0.5	244	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
973.5	0.5	244			
974.0	1.0	244	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
975.0	1.0	244	['F4', 'A4', 'F5']	['M3', 'P1']	[True, False, False]
976.0	0.5	245	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, False, True]
976.5	0.5	245			
977.0	0.5	245	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
977.5	0.5	245			
978.0	2.0	245	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]
980.0	2.0	246	['C#4', 'E4', 'G4', 'B-4', 'E5']	['m3', 'd5', 'd7', 'm3']	[True, True, True, True, True]
982.0	2.0	246	['E4', 'G4', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[True, False, False, True]
984.0	0.5	247	['D#4', 'F#4', 'F#5']	['m3', 'm3']	[True, True, True]
984.5	0.5	247			
985.0	0.5	247	['F#4', 'G4', 'C5', 'D#5']	['m2', 'd5', 'M6']	[True, True, True, True]
985.5	0.5	247			
986.0	2.0	247	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
988.0	0.5	248	['E4', 'G4', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, True]
988.5	0.5	248			
989.0	0.5	248	['G4', 'B-4', 'C#5', 'E5']	['m3', 'A4', 'M6']	[True, True, True, True]
989.5	0.5	248			
990.0	2.0	248	['F#4', 'A4', 'C5', 'D#5']	['m3', 'd5', 'M6']	[True, True, True, True]
992.0	0.5	249	['F#4', 'A4', 'C5', 'A5']	['m3', 'd5', 'm3']	[False, False, False, True]
992.5	0.5	249			
993.0	0.5	249	['C5', 'F#5', 'A5']	['A4', 'M6']	[True, True, True]
993.5	0.5	249			
994.0	0.5	249	['D5', 'F5', 'G#5', 'B5']	['m3', 'A4', 'M6']	[True, True, True, True]
994.5	0.5	249			
995.0	0.5	249	['D5', 'F5', 'G#5', 'B5']	['m3', 'A4', 'M6']	[True, True, True, True]
995.5	0.5	249			
996.0	4.0	250	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[True, True, True, True, True]
1000.0	3.0	251	['B4', 'D5', 'F5', 'G#5', 'F6']	['m3', 'd5', 'M6', 'd5']	[False, False, False, False, False]
