onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
444	4	111.0	111	1.0	1	38	-4	6	8	38	74.0	C-5	71	True	C	-1	0	1.0	True	1	P2-Staff2	2	38	1.5	60	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
444	4	111.0	111	1.0	1	38	-4	6	8	38	74.0	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	38	1.5	60	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
444	4	111.0	111	1.0	1	38	-4	6	8	38	74.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	2	38	1.5	60	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
444	4	111.0	111	1.0	1	38	-4	6	8	38	74.0	C-3	47	True	C	-1	0	1.0	True	1	P2-Staff2	1	38	1.5	60	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
444	4	111.0	111	1.0	1	38	-4	6	8	38	74.0	G-3	54	True	G	-1	0	1.0	True	1	P2-Staff2	1	38	1.5	60	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
448	2	112.0	112	0.5	1/2	38	-4	6	8	38	74.667	G-4	66	True	G	-1	1/4	1.667	False	0	P2-Staff2	2	38	1.5	60	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
448	2	112.0	112	0.5	1/2	38	-4	6	8	38	74.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	2	38	1.5	60	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
448	2	112.0	112	0.5	1/2	38	-4	6	8	38	74.667	C-3	47	True	C	-1	1/4	1.667	False	0	P2-Staff2	1	38	1.5	60	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
448	2	112.0	112	0.5	1/2	38	-4	6	8	38	74.667	G-3	54	True	G	-1	1/4	1.667	False	0	P2-Staff2	1	38	1.5	60	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
450	2	112.5	225/2	0.5	1/2	38	-4	6	8	38	75.0	B--4	69	True	B	-2	3/8	2.0	True	2	P2-Staff2	2	38	1.0	61	viio7	True	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	6
450	4	112.5	225/2	1.0	1	38	-4	6	8	38	75.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	38	1.0	61	viio7	True	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	#7
450	4	112.5	225/2	1.0	1	38	-4	6	8	38	75.0	G-4	66	True	G	-1	3/8	2.0	True	2	P2-Staff2	1	38	1.0	61	viio7	True	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	4
450	4	112.5	225/2	1.0	1	38	-4	6	8	38	75.0	E-3	51	True	E	-1	3/8	2.0	True	2	P2-Staff2	1	38	1.0	61	viio7	True	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	2
450	4	112.5	225/2	1.0	1	38	-4	6	8	38	75.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	1	38	1.0	61	viio7	True	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	4
452	2	113.0	113	0.5	1/2	38	-4	6	8	38	75.333	A-4	68	True	A	-1	1/2	2.333	False	0	P2-Staff2	2	38	1.0	61	viio7	False	('E-', 'G-', 'B--', 'C')	E-	C	1	diminished seventh chord	(0, 3, 6, 9)	d-	d-	#7	None	viio7	True	5
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	A-4	68	True	A	-1	5/8	2.667	False	0	P2-Staff2	2	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	5
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	A-4	68	True	A	-1	5/8	2.667	False	0	P2-Staff2	2	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	5
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	1	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	#7
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	G-4	66	True	G	-1	5/8	2.667	False	0	P2-Staff2	1	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	4
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	A-2	44	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	5
454	2	113.5	227/2	0.5	1/2	38	-4	6	8	38	75.667	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	38	0.5	62	V7	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	d-	d-	5	None	V7	True	5
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	F-5	76	True	F	-1	0	1.0	True	1	P2-Staff2	2	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	F-4	64	True	F	-1	0	1.0	True	1	P2-Staff2	1	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	1	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
456	4	114.0	114	1.0	1	39	-4	6	8	39	76.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	39	1.5	63	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	F-5	76	True	F	-1	1/4	1.667	False	0	P2-Staff2	2	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	D-4	61	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	F-4	64	True	F	-1	1/4	1.667	False	0	P2-Staff2	1	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	A-4	68	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	D-3	49	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
460	2	115.0	115	0.5	1/2	39	-4	6	8	39	76.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	39	1.5	63	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
462	2	115.5	231/2	0.5	1/2	39	-4	6	8	39	77.0	F-5	76	True	F	-1	3/8	2.0	True	2	P2-Staff2	2	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	3
462	4	115.5	231/2	1.0	1	39	-4	6	8	39	77.0	C4	60	True	C	0	3/8	2.0	True	2	P2-Staff2	1	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	#7
462	4	115.5	231/2	1.0	1	39	-4	6	8	39	77.0	G-4	66	True	G	-1	3/8	2.0	True	2	P2-Staff2	1	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	4
462	4	115.5	231/2	1.0	1	39	-4	6	8	39	77.0	A-4	68	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	5
462	4	115.5	231/2	1.0	1	39	-4	6	8	39	77.0	D-3	49	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	1
462	4	115.5	231/2	1.0	1	39	-4	6	8	39	77.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	39	1.5	64	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	5
464	2	116.0	116	0.5	1/2	39	-4	6	8	39	77.333	E-5	75	True	E	-1	1/2	2.333	False	0	P2-Staff2	2	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	2
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	G-5	78	True	G	-1	5/8	2.667	False	0	P2-Staff2	2	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	4
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	C4	60	True	C	0	5/8	2.667	False	0	P2-Staff2	1	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	#7
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	E-4	63	True	E	-1	5/8	2.667	False	0	P2-Staff2	1	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	2
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	A-4	68	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	5
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	D-3	49	True	D	-1	5/8	2.667	False	0	P2-Staff2	1	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	1
466	2	116.5	233/2	0.5	1/2	39	-4	6	8	39	77.667	A-3	56	True	A	-1	5/8	2.667	False	0	P2-Staff2	1	39	1.5	64	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	d-	d-	5	None	V	True	5
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	3	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	3	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	3	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
468	2	117.0	117	0.5	1/2	40	-4	6	8	40	78.0	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	3	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	4
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	D-3	49	True	D	-1	0	1.0	True	1	P2-Staff2	1	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
468	4	117.0	117	1.0	1	40	-4	6	8	40	78.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	40	1.5	65	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
470	2	117.5	235/2	0.5	1/2	40	-4	6	8	40	78.333	F-4	64	True	F	-1	1/8	1.333	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
472	1	118.0	118	0.25	1/4	40	-4	6	8	40	78.667	B-4	70	True	B	-1	1/4	1.667	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	#6
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	A-4	68	True	A	-1	1/4	1.667	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	D-4	61	True	D	-1	1/4	1.667	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	2
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	D-3	49	True	D	-1	1/4	1.667	False	0	P2-Staff2	1	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
472	2	118.0	118	0.5	1/2	40	-4	6	8	40	78.667	A-3	56	True	A	-1	1/4	1.667	False	0	P2-Staff2	1	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
473	1	118.25	473/4	0.25	1/4	40	-4	6	8	40	78.833	C5	72	True	C	0	5/16	1.833	False	0	P2-Staff2	3	40	1.5	65	i	False	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	#7
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-5	73	True	D	-1	3/8	2.0	True	2	P2-Staff2	3	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-4	61	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	F-4	64	True	F	-1	3/8	2.0	True	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	3
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	A-4	68	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	D-3	49	True	D	-1	3/8	2.0	True	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	1
474	4	118.5	237/2	1.0	1	40	-4	6	8	40	79.0	A-3	56	True	A	-1	3/8	2.0	True	2	P2-Staff2	1	40	1.0	66	i	True	('D-', 'F-', 'A-')	D-	D-	0	minor triad	(1, 4, 8)	d-	d-	1	None	i	True	5
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	D-4	61	True	D	-1	5/8	2.667	False	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True	2
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	F-4	64	True	F	-1	5/8	2.667	False	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True	4
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	A--4	67	True	A	-2	5/8	2.667	False	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True	b6
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	B-2	46	True	B	-1	5/8	2.667	False	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True	7
478	2	119.5	239/2	0.5	1/2	40	-4	6	8	40	79.667	A--3	55	True	A	-2	5/8	2.667	False	0	P2-Staff2	1	40	0.5	67	viio7	True	('B-', 'D-', 'F-', 'A--')	B-	B-	0	diminished seventh chord	(1, 4, 7, 10)	C-	C-	7	None	viio7	True	b6
480	2	120.0	120	0.5	1/2	41	-4	6	8	41	80.0	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
480	2	120.0	120	0.5	1/2	41	-4	6	8	41	80.0	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	2	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	C-3	47	True	C	-1	0	1.0	True	1	P2-Staff2	1	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
480	4	120.0	120	1.0	1	41	-4	6	8	41	80.0	G-3	54	True	G	-1	0	1.0	True	1	P2-Staff2	1	41	1.5	68	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
482	2	120.5	241/2	0.5	1/2	41	-4	6	8	41	80.333	D-5	73	True	D	-1	1/8	1.333	False	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	2
482	2	120.5	241/2	0.5	1/2	41	-4	6	8	41	80.333	F-4	64	True	F	-1	1/8	1.333	False	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	4
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	C-5	71	True	C	-1	1/4	1.667	False	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	G-4	66	True	G	-1	1/4	1.667	False	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	2	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	E-3	51	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
484	2	121.0	121	0.5	1/2	41	-4	6	8	41	80.667	G-3	54	True	G	-1	1/4	1.667	False	0	P2-Staff2	1	41	1.5	68	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
486	2	121.5	243/2	0.5	1/2	41	-4	6	8	41	81.0	D-5	73	True	D	-1	3/8	2.0	True	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	2
486	4	121.5	243/2	1.0	1	41	-4	6	8	41	81.0	G-4	66	True	G	-1	3/8	2.0	True	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	5
486	2	121.5	243/2	0.5	1/2	41	-4	6	8	41	81.0	F-4	64	True	F	-1	3/8	2.0	True	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	4
486	4	121.5	243/2	1.0	1	41	-4	6	8	41	81.0	G-3	54	True	G	-1	3/8	2.0	True	2	P2-Staff2	2	41	1.5	69	V7	True	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	5
488	2	122.0	122	0.5	1/2	41	-4	6	8	41	81.333	C-5	71	True	C	-1	1/2	2.333	False	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	1
488	2	122.0	122	0.5	1/2	41	-4	6	8	41	81.333	E-4	63	True	E	-1	1/2	2.333	False	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	3
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	B-4	70	True	B	-1	5/8	2.667	False	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	7
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-4	66	True	G	-1	5/8	2.667	False	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	5
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	D-4	61	True	D	-1	5/8	2.667	False	0	P2-Staff2	2	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	2
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-2	42	True	G	-1	5/8	2.667	False	0	P2-Staff2	1	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	5
490	2	122.5	245/2	0.5	1/2	41	-4	6	8	41	81.667	G-3	54	True	G	-1	5/8	2.667	False	0	P2-Staff2	1	41	1.5	69	V7	False	('G-', 'B-', 'D-', 'F-')	G-	G-	0	dominant seventh chord	(1, 4, 6, 10)	C-	C-	5	None	V7	True	5
492	6	123.0	123	1.5	3/2	42	-4	6	8	42	82.0	C-5	71	True	C	-1	0	1.0	True	1	P2-Staff2	2	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	G-4	66	True	G	-1	0	1.0	True	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	C-3	47	True	C	-1	0	1.0	True	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	1
492	4	123.0	123	1.0	1	42	-4	6	8	42	82.0	G-3	54	True	G	-1	0	1.0	True	1	P2-Staff2	1	42	1.5	70	I	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	5
496	2	124.0	124	0.5	1/2	42	-4	6	8	42	82.667	E-4	63	True	E	-1	1/4	1.667	False	0	P2-Staff2	1	42	1.5	70	I	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	C-	C-	1	None	I	True	3
