s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
278.0	0.75	91	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
278.75	0.25	91	['E3', 'E4', 'G4', 'C5', 'G5']	['P1', 'm3', 'm6', 'm3']	[True, True, True, True, True]
279.0	0.75	91	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
279.75	0.25	91	['C#3', 'C#4', 'G4', 'B-4', 'E5']	['P1', 'd5', 'd7', 'm3']	[True, True, True, True, True]
280.0	1.0	92	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
281.0	0.25	92	['D3', 'D4']	['P1']	[True, True]
281.25	0.25	92	['B2', 'B3']	['P1']	[True, True]
281.5	0.25	92	['D3', 'D4']	['P1']	[True, True]
281.75	0.25	92	['B2', 'B3']	['P1']	[True, True]
282.0	1.0	92	['G2', 'G3']	['P1']	[True, True]
283.0	0.75	92	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
283.75	0.25	92	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
284.0	1.5	93	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
285.5	0.5	93	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
286.0	0.75	93	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
286.75	0.25	93	['D3', 'D4', 'G4', 'B4', 'F5']	['P1', 'P4', 'M6', 'm3']	[True, True, True, True, True]
287.0	0.75	93	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
287.75	0.25	93	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
288.0	1.0	94	['E3', 'E4', 'G#4', 'E5']	['P1', 'M3', 'P1']	[True, True, True, True]
289.0	0.25	94	['B3', 'B4']	['P1']	[True, True]
289.25	0.25	94	['G#3', 'G#4']	['P1']	[True, True]
289.5	0.25	94	['B3', 'B4']	['P1']	[True, True]
289.75	0.25	94	['G#3', 'G#4']	['P1']	[True, True]
290.0	1.0	94	['E3', 'E4']	['P1']	[True, True]
291.0	0.75	94	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
291.75	0.25	94	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
292.0	1.0	95	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
293.0	0.75	95	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
293.75	0.25	95	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
294.0	1.0	95	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, True, True]
295.0	0.25	95	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
295.25	0.25	95	['A3', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
295.5	0.25	95	['A3', 'C4', 'D5']	['m3', 'P4']	[False, False, True]
295.75	0.25	95	['A3', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
296.0	1.0	96	['B-3', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]
297.0	0.25	96	['B-3', 'C5', 'E5', 'G5']	['M2', 'A4', 'M6']	[False, False, False, False]
297.25	0.25	96	['A3', 'C5', 'E5', 'G5']	['m3', 'P5', 'm7']	[True, False, False, False]
297.5	0.25	96	['G3', 'C5', 'F5', 'A5']	['P4', 'm7', 'M2']	[True, True, True, True]
297.75	0.25	96	['F3', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, False, False]
298.0	0.25	96	['E3', 'C5', 'G5', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
298.25	0.25	96	['F3', 'C5', 'G5', 'B-5']	['P5', 'M2', 'P4']	[True, False, False, False]
298.5	0.25	96	['G3', 'C5', 'G5', 'B-5']	['P4', 'P1', 'm3']	[True, False, False, False]
298.75	0.25	96	['F3', 'C5', 'G5', 'B-5']	['P5', 'M2', 'P4']	[True, True, True, True]
299.0	0.25	96	['E3', 'C5', 'G5', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
299.25	0.25	96	['C3', 'C5', 'G5', 'B-5']	['P1', 'P5', 'm7']	[True, False, False, False]
299.5	0.25	96	['D3', 'C5', 'G5', 'B-5']	['m7', 'P4', 'm6']	[True, False, False, False]
299.75	0.25	96	['E3', 'C5', 'G5', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
300.0	0.25	97	['F3', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
300.25	0.25	97	['E3', 'C5', 'F5', 'A5']	['m6', 'm2', 'P4']	[True, False, False, False]
300.5	0.25	97	['F3', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, False, False]
300.75	0.25	97	['E3', 'C5', 'F5', 'A5']	['m6', 'm2', 'P4']	[True, False, False, False]
301.0	0.25	97	['F3', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, False, False, False]
301.25	0.25	97	['D3', 'C5', 'F5', 'A5']	['m7', 'm3', 'P5']	[True, False, False, False]
301.5	0.25	97	['E3', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
301.75	0.25	97	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, True]
302.0	0.25	97	['G3', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
302.25	0.25	97	['F#3', 'C5', 'E5']	['d5', 'm7']	[True, False, False]
302.5	0.25	97	['G3', 'C5', 'E5']	['P4', 'M6']	[True, False, False]
302.75	0.25	97	['F#3', 'C5', 'E5']	['d5', 'm7']	[True, True, True]
303.0	0.25	97	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, True]
303.25	0.25	97	['G2', 'F4', 'D5']	['m7', 'P5']	[True, False, False]
303.5	0.25	97	['A2', 'F4', 'D5']	['m6', 'P4']	[True, False, False]
303.75	0.25	97	['B2', 'F4', 'D5']	['d5', 'm3']	[True, True, True]
304.0	0.5	98	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
304.5	0.25	98	['C4']	[]	[True]
304.75	0.25	98	['E4']	[]	[True]
305.0	0.25	98	['D4']	[]	[True]
305.25	0.25	98	['F4']	[]	[True]
305.5	0.25	98	['E4']	[]	[True]
305.75	0.25	98	['G4']	[]	[True]
306.0	0.25	98	['F4']	[]	[True]
306.25	0.25	98	['A4']	[]	[True]
306.5	0.25	98	['G4']	[]	[True]
306.75	0.25	98	['B4']	[]	[True]
307.0	0.25	98	['A4']	[]	[True]
307.25	0.25	98	['C5']	[]	[True]
307.5	0.25	98	['B4']	[]	[True]
307.75	0.25	98	['D5']	[]	[True]
308.0	0.25	99	['C4', 'C5']	['P1']	[True, True]
308.25	0.25	99	['C4', 'G4']	['P5']	[False, True]
308.5	0.25	99	['C4', 'E4']	['M3']	[False, True]
308.75	0.25	99	['C4', 'G4']	['P5']	[False, True]
309.0	0.25	99	['E4', 'C5']	['m6']	[True, True]
309.25	0.25	99	['E4', 'G4']	['m3']	[False, True]
309.5	0.25	99	['D4', 'B4']	['M6']	[True, True]
309.75	0.25	99	['D4', 'G4']	['P4']	[False, True]
310.0	0.25	99	['E4', 'C5']	['m6']	[True, True]
310.25	0.25	99	['E4', 'G4']	['m3']	[False, True]
310.5	0.25	99	['D4', 'B4']	['M6']	[True, True]
310.75	0.25	99	['D4', 'G4']	['P4']	[False, True]
311.0	0.25	99	['E4', 'C5']	['m6']	[True, True]
311.25	0.25	99	['E4', 'G4']	['m3']	[False, True]
311.5	0.25	99	['F4', 'D5']	['M6']	[True, True]
311.75	0.25	99	['F4', 'A4']	['M3']	[False, True]
312.0	0.25	100	['G3', 'B4']	['M3']	[True, True]
312.25	0.25	100	['G3', 'G4']	['P1']	[False, True]
312.5	0.25	100	['G3', 'F#4']	['M7']	[False, True]
312.75	0.25	100	['G3', 'G4']	['P1']	[False, True]
313.0	0.25	100	['G3', 'B4']	['M3']	[True, True]
313.25	0.25	100	['G3', 'G4']	['P1']	[False, True]
313.5	0.25	100	['A3', 'C5']	['m3']	[True, True]
313.75	0.25	100	['A3', 'G4']	['m7']	[False, True]
314.0	0.25	100	['B3', 'D5']	['m3']	[True, True]
314.25	0.25	100	['B3', 'G4']	['m6']	[False, True]
314.5	0.25	100	['G3', 'B4']	['M3']	[True, True]
314.75	0.25	100	['G3', 'G4']	['P1']	[False, True]
315.0	0.25	100	['A3', 'C5']	['m3']	[True, True]
315.25	0.25	100	['A3', 'G4']	['m7']	[False, True]
315.5	0.25	100	['B3', 'D5']	['m3']	[True, True]
315.75	0.25	100	['B3', 'G4']	['m6']	[False, True]
316.0	0.25	101	['C4', 'E5']	['M3']	[True, True]
316.25	0.25	101	['C4', 'C5']	['P1']	[False, True]
316.5	0.25	101	['C4', 'G4']	['P5']	[False, True]
316.75	0.25	101	['C4', 'C5']	['P1']	[False, True]
317.0	0.25	101	['C4', 'E5']	['M3']	[True, True]
317.25	0.25	101	['C4', 'G4']	['P5']	[False, True]
317.5	0.25	101	['B3', 'D5']	['m3']	[True, True]
317.75	0.25	101	['B3', 'G4']	['m6']	[False, True]
318.0	0.25	101	['C4', 'E5']	['M3']	[True, True]
318.25	0.25	101	['C4', 'G4']	['P5']	[False, True]
318.5	0.25	101	['B-3', 'E5']	['A4']	[True, True]
318.75	0.25	101	['B-3', 'C5']	['M2']	[False, True]
319.0	0.25	101	['A3', 'F5']	['m6']	[True, True]
319.25	0.25	101	['A3', 'C5']	['m3']	[False, True]
319.5	0.25	101	['F3', 'F5']	['P1']	[True, True]
319.75	0.25	101	['F3', 'A4']	['M3']	[False, True]
320.0	0.25	102	['G3', 'E5']	['M6']	[True, True]
320.25	0.25	102	['G3', 'C5']	['P4']	[False, True]
320.5	0.25	102	['G3', 'G4']	['P1']	[False, True]
320.75	0.25	102	['G3', 'C5']	['P4']	[False, True]
321.0	0.25	102	['G3', 'E5']	['M6']	[True, True]
321.25	0.25	102	['G3', 'G4']	['P1']	[False, True]
321.5	0.25	102	['F3', 'B4', 'D5']	['A4', 'M6']	[True, True, True]
321.75	0.25	102	['F3', 'G4']	['M2']	[False, True]
322.0	0.25	102	['E3', 'C5']	['m6']	[True, True]
322.25	0.25	102	['E3', 'G4']	['m3']	[False, True]
322.5	0.25	102	['D3', 'B4']	['M6']	[True, True]
322.75	0.25	102	['D3', 'G4']	['P4']	[False, True]
323.0	0.25	102	['E3', 'C5']	['m6']	[True, True]
323.25	0.25	102	['E3', 'G4']	['m3']	[False, True]
323.5	0.25	102	['A3', 'C#5']	['M3']	[True, True]
323.75	0.25	102	['A3', 'G4']	['m7']	[False, True]
324.0	0.25	103	['D3', 'D5']	['P1']	[True, True]
324.25	0.25	103	['D3', 'F4']	['m3']	[False, True]
324.5	0.25	103	['E3', 'D5']	['m7']	[True, True]
324.75	0.25	103	['E3', 'G4']	['m3']	[False, True]
325.0	0.25	103	['F3', 'D5']	['M6']	[True, True]
325.25	0.25	103	['F3', 'A4']	['M3']	[False, True]
325.5	0.25	103	['A3', 'C5']	['m3']	[True, True]
325.75	0.25	103	['A3', 'F4']	['m6']	[False, True]
326.0	0.25	103	['G3', 'C5']	['P4']	[True, True]
326.25	0.25	103	['G3', 'E4']	['M6']	[False, True]
326.5	0.25	103	['F#3', 'C5']	['d5']	[True, True]
326.75	0.25	103	['F#3', 'E-4']	['d7']	[False, True]
327.0	0.25	103	['G3', 'C5']	['P4']	[True, True]
327.25	0.25	103	['G3', 'D4']	['P5']	[False, True]
327.5	0.25	103	['G2', 'B4']	['M3']	[True, True]
327.75	0.25	103	['G2', 'F4']	['m7']	[False, True]
328.0	0.5	104	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
328.5	0.25	104	['G4']	[]	[True]
328.75	0.25	104	['B4']	[]	[True]
329.0	0.25	104	['A4']	[]	[True]
329.25	0.25	104	['C5']	[]	[True]
329.5	0.25	104	['B4']	[]	[True]
329.75	0.25	104	['D5']	[]	[True]
330.0	0.25	104	['C5']	[]	[True]
330.25	0.25	104	['E5']	[]	[True]
330.5	0.25	104	['D5']	[]	[True]
330.75	0.25	104	['F5']	[]	[True]
331.0	0.25	104	['E5']	[]	[True]
331.25	0.25	104	['G5']	[]	[True]
331.5	0.25	104	['F5']	[]	[True]
331.75	0.25	104	['A5']	[]	[True]
332.0	0.25	105	['E4', 'G5']	['m3']	[True, True]
332.25	0.25	105	['E4', 'C5']	['m6']	[False, True]
332.5	0.25	105	['E4', 'G4']	['m3']	[False, True]
332.75	0.25	105	['E4', 'C5']	['m6']	[False, True]
333.0	0.25	105	['E4', 'G5']	['m3']	[False, True]
333.25	0.25	105	['E4', 'C5']	['m6']	[False, True]
333.5	0.25	105	['D4', 'G5']	['P4']	[True, True]
333.75	0.25	105	['D4', 'B-4']	['m6']	[False, True]
334.0	0.25	105	['C#4', 'G5']	['d5']	[True, True]
334.25	0.25	105	['C#4', 'A4']	['m6']	[False, True]
334.5	0.25	105	['B-3', 'G5']	['M6']	[True, True]
334.75	0.25	105	['B-3', 'D5']	['M3']	[False, True]
335.0	0.25	105	['A3', 'G5']	['m7']	[True, True]
335.25	0.25	105	['A3', 'C#5']	['M3']	[False, True]
335.5	0.25	105	['B-3', 'G5']	['M6']	[True, True]
335.75	0.25	105	['B-3', 'D5']	['M3']	[False, True]
336.0	0.25	106	['A3', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
336.25	0.25	106	['A2', 'E5', 'G5']	['P5', 'm7']	[True, False, False]
336.5	0.25	106	['B2', 'E6']	['P4']	[True, True]
336.75	0.25	106	['C#3', 'E6']	['m3']	[True, False]
337.0	0.25	106	['D3', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
337.25	0.25	106	['E3', 'D5', 'F5']	['m7', 'm2']	[True, False, False]
337.5	0.25	106	['F3', 'D6']	['M6']	[True, True]
337.75	0.25	106	['G3', 'D6']	['P5']	[True, False]
338.0	0.25	106	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
338.25	0.25	106	['G#3', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
338.5	0.25	106	['A3', 'C#6']	['M3']	[True, True]
338.75	0.25	106	['B-3', 'C#6']	['A2']	[True, False]
339.0	0.25	106	['A3']	[]	[True]
339.25	0.25	106	['G3']	[]	[True]
339.5	0.25	106	['F3', 'D5']	['M6']	[True, True]
339.75	0.25	106	['E3', 'E5']	['P1']	[True, True]
340.0	0.25	107	['D3', 'F5']	['m3']	[True, True]
340.25	0.25	107	['D3', 'A4']	['P5']	[False, True]
340.5	0.25	107	['D4', 'F4']	['m3']	[True, True]
340.75	0.25	107	['D4', 'A4']	['P5']	[False, True]
341.0	0.25	107	['D4', 'F5']	['m3']	[False, True]
341.25	0.25	107	['D4', 'A4']	['P5']	[False, True]
341.5	0.25	107	['C4', 'F5']	['P4']	[True, True]
341.75	0.25	107	['C4', 'A-4']	['m6']	[False, True]
342.0	0.25	107	['B3', 'F5']	['d5']	[True, True]
342.25	0.25	107	['B3', 'G4']	['m6']	[False, True]
342.5	0.25	107	['A-3', 'F5']	['M6']	[True, True]
342.75	0.25	107	['A-3', 'C5']	['M3']	[False, True]
343.0	0.25	107	['G3', 'F5']	['m7']	[True, True]
343.25	0.25	107	['G3', 'B4']	['M3']	[False, True]
343.5	0.25	107	['A-3', 'F5']	['M6']	[True, True]
343.75	0.25	107	['A-3', 'C5']	['M3']	[False, True]
344.0	0.25	108	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
344.25	0.25	108	['G2', 'D5', 'F5']	['P5', 'm7']	[True, False, False]
344.5	0.25	108	['A2', 'D6']	['P4']	[True, True]
344.75	0.25	108	['B2', 'D6']	['m3']	[True, False]
345.0	0.25	108	['C3', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
345.25	0.25	108	['D3', 'C5', 'E5']	['m7', 'M2']	[True, False, False]
345.5	0.25	108	['E3', 'C6']	['m6']	[True, True]
345.75	0.25	108	['F#3', 'C6']	['d5']	[True, False]
346.0	0.25	108	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
346.25	0.25	108	['F#3', 'B4', 'D5']	['P4', 'm6']	[True, False, False]
346.5	0.25	108	['G3', 'B5']	['M3']	[True, True]
346.75	0.25	108	['A3', 'B5']	['M2']	[True, False]
347.0	0.25	108	['G3']	[]	[True]
347.25	0.25	108	['F3', 'B4']	['A4']	[True, True]
347.5	0.25	108	['E3', 'C5']	['m6']	[True, True]
347.75	0.25	108	['D3', 'D5']	['P1']	[True, True]
348.0	0.25	109	['C3', 'E5']	['M3']	[True, True]
348.25	0.25	109	['C3', 'C5']	['P1']	[False, True]
348.5	0.25	109	['C4', 'G4']	['P5']	[True, True]
348.75	0.25	109	['C4', 'C5']	['P1']	[False, True]
349.0	0.25	109	['C4', 'E5']	['M3']	[False, True]
349.25	0.25	109	['C4', 'C5']	['P1']	[False, True]
349.5	0.25	109	['B3', 'E5']	['P4']	[True, True]
349.75	0.25	109	['B3', 'C5']	['m2']	[False, True]
350.0	0.25	109	['A3', 'F5']	['m6']	[True, True]
350.25	0.25	109	['A3', 'C5']	['m3']	[False, True]
350.5	0.25	109	['G3', 'E5']	['M6']	[True, True]
350.75	0.25	109	['G3', 'B4']	['M3']	[False, True]
351.0	0.25	109	['F3', 'D5']	['M6']	[True, True]
351.25	0.25	109	['F3', 'A4']	['M3']	[False, True]
351.5	0.25	109	['E3', 'C5']	['m6']	[True, True]
351.75	0.25	109	['E3', 'G4']	['m3']	[False, True]
352.0	0.25	110	['C3', 'E5']	['M3']	[True, True]
352.25	0.25	110	['C3', 'C5']	['P1']	[False, True]
352.5	0.25	110	['C4', 'G4']	['P5']	[True, True]
352.75	0.25	110	['C4', 'C5']	['P1']	[False, True]
353.0	0.25	110	['C4', 'E5']	['M3']	[False, True]
353.25	0.25	110	['C4', 'C5']	['P1']	[False, True]
353.5	0.25	110	['D4', 'F5']	['m3']	[True, True]
353.75	0.25	110	['D4', 'C5']	['m7']	[False, True]
354.0	0.25	110	['E4', 'G5']	['m3']	[True, True]
354.25	0.25	110	['E4', 'C5']	['m6']	[False, True]
354.5	0.25	110	['D#4', 'F#5']	['m3']	[True, True]
354.75	0.25	110	['D#4', 'C5']	['d7']	[False, True]
355.0	0.25	110	['E4', 'G5']	['m3']	[True, True]
355.25	0.25	110	['E4', 'C5']	['m6']	[False, True]
355.5	0.25	110	['E4', 'G#5']	['M3']	[True, True]
355.75	0.25	110	['E4', 'C5']	['m6']	[False, True]
356.0	0.25	111	['F4', 'A5']	['M3']	[True, True]
356.25	0.25	111	['F4', 'C5']	['P5']	[False, True]
356.5	0.25	111	['F4', 'D5']	['M6']	[True, True]
356.75	0.25	111	['F4', 'C5']	['P5']	[False, True]
357.0	0.25	111	['A4', 'F5']	['m6']	[True, True]
357.25	0.25	111	['A4', 'C5']	['m3']	[False, True]
357.5	0.25	111	['A4', 'D5']	['P4']	[True, True]
357.75	0.25	111	['A4', 'C5']	['m3']	[False, True]
358.0	0.25	111	['G4', 'E5']	['M6']	[True, True]
358.25	0.25	111	['G4', 'C5']	['P4']	[False, True]
358.5	0.25	111	['G4', 'D5']	['P5']	[True, True]
358.75	0.25	111	['G4', 'C5']	['P4']	[False, True]
359.0	0.25	111	['G3', 'D5']	['P5']	[True, True]
359.25	0.25	111	['G3', 'B4']	['M3']	[False, True]
359.5	0.25	111	['G3', 'A4']	['M2']	[True, True]
359.75	0.25	111	['G3', 'B4']	['M3']	[False, True]
360.0	0.5	112	['C4', 'C5']	['P1']	[True, True]
360.5	0.25	112	['G4']	[]	[True]
360.75	0.25	112	['B4']	[]	[True]
361.0	0.25	112	['A4']	[]	[True]
361.25	0.25	112	['C5']	[]	[True]
361.5	0.25	112	['B4']	[]	[True]
361.75	0.25	112	['D5']	[]	[True]
362.0	0.25	112	['C5']	[]	[True]
362.25	0.25	112	['E5']	[]	[True]
362.5	0.25	112	['D5']	[]	[True]
362.75	0.25	112	['F5']	[]	[True]
363.0	0.25	112	['E5']	[]	[True]
363.25	0.25	112	['G5']	[]	[True]
363.5	0.25	112	['F5']	[]	[True]
363.75	0.25	112	['A5']	[]	[True]
364.0	0.25	113	['E4', 'G5']	['m3']	[True, True]
364.25	0.25	113	['G4', 'G5']	['P1']	[True, False]
364.5	0.25	113	['F4', 'G5']	['M2']	[True, True]
364.75	0.25	113	['G4', 'G5']	['P1']	[True, False]
365.0	0.25	113	['E4', 'G5']	['m3']	[True, False]
365.25	0.25	113	['G4', 'G5']	['P1']	[True, False]
365.5	0.25	113	['D#4', 'F#5']	['m3']	[True, True]
365.75	0.25	113	['G4', 'F#5']	['M7']	[True, False]
366.0	0.25	113	['E4', 'G5']	['m3']	[True, True]
366.25	0.25	113	['G4', 'G5']	['P1']	[True, False]
366.5	0.25	113	['D#4', 'F#5']	['m3']	[True, True]
366.75	0.25	113	['G4', 'F#5']	['M7']	[True, False]
367.0	0.25	113	['E4', 'G5']	['m3']	[True, True]
367.25	0.25	113	['G4', 'G5']	['P1']	[True, False]
367.5	0.25	113	['D#4', 'F#5']	['m3']	[True, True]
367.75	0.25	113	['G4', 'F#5']	['M7']	[True, False]
368.0	0.25	114	['E4', 'G5']	['m3']	[True, True]
368.25	0.25	114	['G4', 'G5']	['P1']	[True, False]
368.5	0.25	114	['C#4', 'E6']	['m3']	[True, True]
368.75	0.25	114	['G4']	[]	[True]
369.0	0.25	114	['D4', 'F5']	['m3']	[True, True]
369.25	0.25	114	['G4', 'F5']	['m7']	[True, False]
369.5	0.25	114	['B3', 'D6']	['m3']	[True, True]
369.75	0.25	114	['G4']	[]	[True]
370.0	0.25	114	['C4', 'E5']	['M3']	[True, True]
370.25	0.25	114	['G4', 'E5']	['M6']	[True, False]
370.5	0.25	114	['B3', 'C6']	['m2']	[True, True]
370.75	0.25	114	['G4']	[]	[True]
371.0	0.25	114	['C4']	[]	[True]
371.25	0.25	114	['G4']	[]	[True]
371.5	0.25	114	['C#4', 'E5']	['m3']	[True, True]
371.75	0.25	114	['G4', 'E5']	['M6']	[True, False]
372.0	0.25	115	['D4', 'F5']	['m3']	[True, True]
372.25	0.25	115	['G4', 'F5']	['m7']	[True, False]
372.5	0.25	115	['B3', 'F5']	['d5']	[True, True]
372.75	0.25	115	['G4', 'F5']	['m7']	[True, False]
373.0	0.25	115	['D4', 'F5']	['m3']	[True, False]
373.25	0.25	115	['G4', 'F5']	['m7']	[True, False]
373.5	0.25	115	['C#4', 'E5']	['m3']	[True, True]
373.75	0.25	115	['G4', 'E5']	['M6']	[True, False]
374.0	0.25	115	['D4', 'F5']	['m3']	[True, True]
374.25	0.25	115	['G4', 'F5']	['m7']	[True, False]
374.5	0.25	115	['C#4', 'E5']	['m3']	[True, True]
374.75	0.25	115	['G4', 'E5']	['M6']	[True, False]
375.0	0.25	115	['D4', 'F5']	['m3']	[True, True]
375.25	0.25	115	['G4', 'F5']	['m7']	[True, False]
375.5	0.25	115	['C#4', 'E5']	['m3']	[True, True]
375.75	0.25	115	['G4', 'E5']	['M6']	[True, False]
376.0	0.25	116	['D4', 'F5']	['m3']	[True, True]
376.25	0.25	116	['G4', 'F5']	['m7']	[True, False]
376.5	0.25	116	['B3', 'D6']	['m3']	[True, True]
376.75	0.25	116	['G4']	[]	[True]
377.0	0.25	116	['C4', 'E5']	['M3']	[True, True]
377.25	0.25	116	['G4', 'E5']	['M6']	[True, False]
377.5	0.25	116	['E4', 'C6']	['m6']	[True, True]
377.75	0.25	116	['G4']	[]	[True]
378.0	0.25	116	['G3', 'D5']	['P5']	[True, True]
378.25	0.25	116	['G4', 'D5']	['P5']	[True, False]
378.5	0.25	116	['F#4', 'B5']	['P4']	[True, True]
378.75	0.25	116	['G4']	[]	[True]
379.0	0.25	116	['F4']	[]	[True]
379.25	0.25	116	['G4', 'B4']	['M3']	[True, True]
379.5	0.25	116	['D4', 'C5']	['m7']	[True, True]
379.75	0.25	116	['G4', 'D5']	['P5']	[True, True]
380.0	0.25	117	['C4', 'E5']	['M3']	[True, True]
380.25	0.25	117	['C4', 'C5']	['P1']	[False, True]
380.5	0.25	117	['C3', 'G4']	['P5']	[True, True]
380.75	0.25	117	['C3', 'C5']	['P1']	[False, True]
381.0	0.25	117	['C4', 'E5']	['M3']	[True, True]
381.25	0.25	117	['C4', 'C5']	['P1']	[False, True]
381.5	0.25	117	['B3', 'E5']	['P4']	[True, True]
381.75	0.25	117	['B3', 'C5']	['m2']	[False, True]
382.0	0.25	117	['A3', 'F5']	['m6']	[True, True]
382.25	0.25	117	['A3', 'C5']	['m3']	[False, True]
382.5	0.25	117	['G3', 'E5']	['M6']	[True, True]
382.75	0.25	117	['G3', 'C5']	['P4']	[False, True]
383.0	0.25	117	['F3', 'D5']	['M6']	[True, True]
383.25	0.25	117	['F3', 'A4']	['M3']	[False, True]
383.5	0.25	117	['E3', 'C5']	['m6']	[True, True]
383.75	0.25	117	['E3', 'G4']	['m3']	[False, True]
384.0	0.25	118	['C4', 'E5']	['M3']	[True, True]
384.25	0.25	118	['C4', 'C5']	['P1']	[False, True]
384.5	0.25	118	['C3', 'G4']	['P5']	[True, True]
384.75	0.25	118	['C3', 'C5']	['P1']	[False, True]
385.0	0.25	118	['C4', 'E5']	['M3']	[True, True]
385.25	0.25	118	['C4', 'C5']	['P1']	[False, True]
385.5	0.25	118	['D4', 'F5']	['m3']	[True, True]
385.75	0.25	118	['D4', 'C5']	['m7']	[False, True]
386.0	0.25	118	['E4', 'G5']	['m3']	[True, True]
386.25	0.25	118	['E4', 'C5']	['m6']	[False, True]
386.5	0.25	118	['D#4', 'F#5']	['m3']	[True, True]
386.75	0.25	118	['D#4', 'C5']	['d7']	[False, True]
387.0	0.25	118	['E4', 'G5']	['m3']	[True, True]
387.25	0.25	118	['E4', 'C5']	['m6']	[False, True]
387.5	0.25	118	['E4', 'G#5']	['M3']	[True, True]
387.75	0.25	118	['E4', 'C5']	['m6']	[False, True]
388.0	0.25	119	['F4', 'A5']	['M3']	[True, True]
388.25	0.25	119	['F4', 'C5']	['P5']	[False, True]
388.5	0.25	119	['F4', 'D5']	['M6']	[True, True]
388.75	0.25	119	['F4', 'C5']	['P5']	[False, True]
389.0	0.25	119	['A4', 'F5']	['m6']	[True, True]
389.25	0.25	119	['A4', 'C5']	['m3']	[False, True]
389.5	0.25	119	['A4', 'D5']	['P4']	[True, True]
389.75	0.25	119	['A4', 'C5']	['m3']	[False, True]
390.0	0.25	119	['G4', 'E5']	['M6']	[True, True]
390.25	0.25	119	['G4', 'C5']	['P4']	[False, True]
390.5	0.25	119	['G4', 'D5']	['P5']	[True, True]
390.75	0.25	119	['G4', 'C5']	['P4']	[False, True]
391.0	0.25	119	['G3', 'D5']	['P5']	[True, True]
391.25	0.25	119	['G3', 'B4']	['M3']	[False, True]
391.5	0.25	119	['G3', 'C5']	['P4']	[True, True]
391.75	0.25	119	['G3', 'B4']	['M3']	[False, True]
392.0	0.25	120	['C4', 'E5']	['M3']	[True, True]
392.25	0.25	120	['C4', 'C5']	['P1']	[False, True]
392.5	0.25	120	['C3', 'G4']	['P5']	[True, True]
392.75	0.25	120	['C3', 'C5']	['P1']	[False, True]
393.0	0.25	120	['C4', 'E5']	['M3']	[True, True]
