s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
221.5	0.25	111	['E-2', 'B-3', 'C#4', 'G4']	['P5', 'A6', 'M3']	[True, True, True, True]
221.75	0.25	111	['E-2', 'G3', 'C#4', 'G4']	['M3', 'A6', 'M3']	[False, True, False, False]
222.0	0.25	111	['D4']	[]	[True]
222.25	0.25	111	['F#4']	[]	[True]
222.5	0.25	111	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
222.75	0.25	111	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[False, False, False, True]
223.0	0.25	112	['D3', 'D4', 'D5', 'F#5']	['P1', 'P1', 'M3']	[True, True, True, True]
223.25	0.25	112	['D3', 'D4', 'D5', 'A5']	['P1', 'P1', 'P5']	[False, False, False, True]
223.5	0.25	112	['D2', 'D3', 'D4', 'C#6']	['P1', 'P1', 'M7']	[True, True, True, True]
223.75	0.25	112	['D2', 'D3', 'D4', 'D6']	['P1', 'P1', 'P1']	[False, False, False, True]
224.0	0.5	112	['D5']	[]	[True]
224.5	0.5	112	['F3', 'A-3', 'B-3', 'A-4', 'D5']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, False]
225.0	0.25	113	['F3', 'A-3', 'B-3', 'A-4', 'D5']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, False]
225.25	0.25	113	['F3', 'G3', 'A-3', 'B-3', 'A-4']	['M2', 'm3', 'P4', 'm3']	[False, True, False, False, False]
225.5	0.25	113	['B-2', 'F3', 'A-3', 'B-3', 'F4', 'A-4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
225.75	0.25	113	['B-2', 'F3', 'A-3', 'B-3', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'm7', 'P1']	[False, False, False, False, False, True]
226.0	0.5	113	['D5']	[]	[True]
226.5	0.5	113	['F3', 'A-3', 'B-3', 'A-4', 'D5']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, False]
227.0	0.25	114	['F3', 'A-3', 'B-3', 'A-4', 'D5']	['m3', 'P4', 'm3', 'M6']	[True, True, True, True, False]
227.25	0.25	114	['F3', 'A-3', 'B-3', 'D4', 'A-4']	['m3', 'P4', 'M6', 'm3']	[False, False, False, True, False]
227.5	0.25	114	['B-2', 'F3', 'A-3', 'B-3', 'F4', 'A-4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
227.75	0.25	114	['B-2', 'F3', 'A-3', 'B-3', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'm7', 'P1']	[False, False, False, False, False, True]
228.0	0.5	114	['F5']	[]	[True]
228.5	0.5	114	['F3', 'A-3', 'B-3', 'A-4', 'F5']	['m3', 'P4', 'm3', 'P1']	[True, True, True, True, False]
229.0	0.25	115	['F3', 'A-3', 'B-3', 'A-4', 'F5']	['m3', 'P4', 'm3', 'P1']	[True, True, True, True, False]
229.25	0.25	115	['F3', 'A-3', 'B-3', 'D4', 'A-4']	['m3', 'P4', 'M6', 'm3']	[False, False, False, True, False]
229.5	0.25	115	['B-2', 'F3', 'A-3', 'B-3', 'F4', 'A-4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, True]
229.75	0.25	115	['B-2', 'F3', 'A-3', 'B-3', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'm7', 'P1']	[False, False, False, False, False, True]
230.0	0.5	115	['F5']	[]	[True]
230.5	0.5	115	['D3', 'F3', 'A-3', 'F4', 'B-4', 'F5']	['m3', 'd5', 'm3', 'm6', 'm3']	[True, True, True, True, True, False]
231.0	0.25	116	['D3', 'F3', 'A-3', 'F4', 'B-4', 'F5']	['m3', 'd5', 'm3', 'm6', 'm3']	[True, True, True, True, True, False]
231.25	0.25	116	['D3', 'F3', 'A-3', 'F4', 'B-4']	['m3', 'd5', 'm3', 'm6']	[False, False, False, False, False]
231.5	0.25	116	['D2', 'F3', 'A-3', 'F4', 'B-4']	['m3', 'd5', 'm3', 'm6']	[True, True, True, True, True]
231.75	0.25	116	['D2', 'F3', 'A-3', 'F4', 'B-4', 'D5']	['m3', 'd5', 'm3', 'm6', 'P1']	[False, False, False, False, False, True]
232.0	0.5	116	['A-5']	[]	[True]
232.5	0.5	116	['D3', 'F3', 'A-3', 'F4', 'B-4', 'B-5']	['m3', 'd5', 'm3', 'm6', 'm6']	[True, True, True, True, True, True]
233.0	0.25	117	['E-3', 'G3', 'G4', 'B-4', 'B-5']	['M3', 'M3', 'P5', 'P5']	[True, True, True, True, False]
233.25	0.25	117	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[False, False, False, False]
233.5	0.25	117	['E-2', 'E-3', 'G3', 'B-3', 'G4', 'B-4']	['P1', 'M3', 'P5', 'M3', 'P5']	[True, True, True, True, True, True]
233.75	0.25	117	['E-2', 'E-3', 'G3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P1', 'M3', 'P5']	[False, False, False, True, False, False]
234.0	0.5	117	['G4']	[]	[True]
234.5	0.5	117	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, False, True]
235.0	0.25	118	['A-3', 'E-4', 'G4', 'C5']	['P5', 'M7', 'M3']	[True, True, False, True]
235.25	0.25	118	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, True, False, False]
235.5	0.25	118	['A-2', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
235.75	0.25	118	['A-2', 'C4', 'A-4', 'C5']	['M3', 'P1', 'M3']	[False, False, True, False]
236.0	0.5	118	['C5']	[]	[True]
236.5	0.5	118	['F3', 'C4', 'F4', 'A-4', 'C5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
237.0	0.25	119	['B-3', 'F4', 'A-4', 'C5']	['P5', 'm7', 'M2']	[True, True, True, False]
237.25	0.25	119	['B-3', 'F4', 'A-4', 'B-4']	['P5', 'm7', 'P1']	[False, False, False, True]
237.5	0.25	119	['B-2', 'B-3', 'F4', 'A-4', 'D5']	['P1', 'P5', 'm7', 'M3']	[True, True, True, True, True]
237.75	0.25	119	['B-2', 'B-3', 'F4', 'A-4', 'F5']	['P1', 'P5', 'm7', 'P5']	[False, False, False, False, True]
238.0	0.25	119	['A-5']	[]	[True]
238.25	0.25	119	['B-5']	[]	[True]
238.5	0.25	119	['B-2', 'B-3', 'F4', 'A-4', 'C6']	['P1', 'P5', 'm7', 'M2']	[True, True, True, True, True]
238.75	0.25	119	['B-2', 'B-3', 'F4', 'A-4', 'D6']	['P1', 'P5', 'm7', 'M3']	[False, False, False, False, True]
239.0	0.5	120	['E-2', 'B-3', 'E-4', 'G4', 'E-6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
239.5	0.5	120	['E-4']	[]	[True]
240.0	0.3333	120	['E-2']	[]	[True]
240.3333	0.3333	120	['E-2']	[]	[True]
240.6667	0.3333	120	['E-2']	[]	[True]
241.0	0.3333	121	['E-2']	[]	[True]
241.3333	0.3333	121	['E-2']	[]	[True]
241.6667	0.3333	121	['E-2']	[]	[True]
242.0	0.3333	121	['E-2']	[]	[True]
242.3333	0.3333	121	['E-2']	[]	[True]
242.6667	0.3333	121	['E-2']	[]	[True]
243.0	0.3333	122	['E-2']	[]	[True]
243.3333	0.3333	122	['E-2']	[]	[True]
243.6667	0.3333	122	['E-2']	[]	[True]
244.0	0.3333	122	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
244.3333	0.1667	122	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
244.5	0.1667	122	['E-2', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[False, True, True, True]
244.6667	0.3333	122	['E-2', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, False, False]
245.0	0.3333	123	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
245.3333	0.1667	123	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
245.5	0.1667	123	['E-2', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[False, True, True, True]
245.6667	0.3333	123	['E-2', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, False, False]
246.0	0.3333	123	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
246.3333	0.1667	123	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
246.5	0.1667	123	['E-2', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[False, True, True, True]
246.6667	0.3333	123	['E-2', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, False, False, False]
247.0	0.3333	124	['E-2', 'G3', 'B-4', 'D5']	['M3', 'P5', 'M7']	[True, True, True, True]
247.3333	0.1667	124	['E-2', 'G3', 'B-4', 'D5']	['M3', 'P5', 'M7']	[True, False, False, False]
247.5	0.1667	124	['E-2', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[False, True, True, True]
247.6667	0.3333	124	['E-2', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[True, False, False, False]
248.0	0.3333	124	['E-2', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[True, True, True, True]
248.3333	0.1667	124	['E-2', 'A-3', 'A-4', 'C5']	['P4', 'P4', 'M6']	[True, False, False, False]
248.5	0.1667	124	['E-2', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[False, True, True, True]
248.6667	0.3333	124	['E-2', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[True, False, False, False]
249.0	0.3333	125	['E-2', 'C4', 'G4', 'B-4']	['M6', 'M3', 'P5']	[True, True, True, True]
249.3333	0.1667	125	['E-2', 'C4', 'G4', 'B-4']	['M6', 'M3', 'P5']	[True, False, False, False]
249.5	0.1667	125	['E-2', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4']	[False, True, True, True]
249.6667	0.3333	125	['E-2', 'D4', 'F4', 'A-4']	['M7', 'M2', 'P4']	[True, False, False, False]
250.0	0.3333	125	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[True, True, True, True]
250.3333	0.1667	125	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[True, False, False, False]
250.5	0.1667	125	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[False, True, True, True]
250.6667	0.3333	125	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
251.0	0.3333	126	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
251.3333	0.1667	126	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
251.5	0.1667	126	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[False, True, True, True]
251.6667	0.3333	126	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, False, False, False]
252.0	0.3333	126	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, True, True, True]
252.3333	0.1667	126	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, False, False, False]
252.5	0.1667	126	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[False, True, True, True]
252.6667	0.3333	126	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
253.0	0.3333	127	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, True, True, True]
253.3333	0.1667	127	['E-2', 'A-3', 'D4', 'F4']	['P4', 'M7', 'M2']	[True, False, False, False]
253.5	0.1667	127	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[False, True, True, True]
253.6667	0.3333	127	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
254.0	0.3333	127	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
254.3333	0.1667	127	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
254.5	0.1667	127	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[False, True, True, True]
254.6667	0.3333	127	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[True, False, False, False]
255.0	0.3333	128	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
255.3333	0.1667	128	['E-2', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, False, False, False]
255.5	0.1667	128	['E-2', 'F3', 'F4', 'A-4']	['M2', 'M2', 'P4']	[False, True, True, True]
255.6667	0.3333	128	['E-2', 'F3', 'F4', 'A-4']	['M2', 'M2', 'P4']	[True, False, False, False]
256.0	0.3333	128	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
256.3333	0.1667	128	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
256.5	0.1667	128	['E-2', 'G3', 'E-4', 'B4']	['M3', 'P1', 'A5']	[False, True, True, True]
256.6667	0.3333	128	['E-2', 'G3', 'E-4', 'B4']	['M3', 'P1', 'A5']	[True, False, False, False]
257.0	0.3333	129	['E-2', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, True, True, True]
257.3333	0.1667	129	['E-2', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, False, False, False]
257.5	0.1667	129	['E-2', 'F4', 'A-4', 'D5']	['M2', 'P4', 'M7']	[False, True, True, True]
257.6667	0.3333	129	['E-2', 'F4', 'A-4', 'D5']	['M2', 'P4', 'M7']	[True, False, False, False]
258.0	0.3333	129	['E-2', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
258.3333	0.1667	129	['E-2', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, False, False, False]
258.5	0.1667	129	['E-2', 'D4', 'B-4', 'F5']	['M7', 'P5', 'M2']	[False, True, True, True]
258.6667	0.3333	129	['E-2', 'D4', 'B-4', 'F5']	['M7', 'P5', 'M2']	[True, False, False, False]
259.0	0.3333	130	['E-2', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[True, True, True, True]
259.3333	0.3333	130	['E-2', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[True, False, False, False]
259.6667	0.3333	130	['E-2', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[True, False, False, False]
260.0	0.3333	130	['D-2', 'B-3', 'G4', 'G5']	['M6', 'A4', 'A4']	[True, True, True, True]
260.3333	0.1667	130	['D-2', 'B-3', 'G4', 'G5']	['M6', 'A4', 'A4']	[True, False, False, False]
260.5	0.1667	130	['D-2', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[False, False, True, True]
260.6667	0.3333	130	['D-2', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[True, False, False, False]
261.0	0.3333	131	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, True, True, True]
261.3333	0.1667	131	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, False, False, False]
261.5	0.1667	131	['D-2', 'A-3', 'E4', 'E5']	['P5', 'A2', 'A2']	[False, False, True, True]
261.6667	0.3333	131	['D-2', 'A-3', 'E4', 'E5']	['P5', 'A2', 'A2']	[True, False, False, False]
262.0	0.3333	131	['D-2', 'A-3', 'E4', 'E5']	['P5', 'A2', 'A2']	[True, False, True, True]
262.3333	0.1667	131	['D-2', 'A-3', 'E4', 'E5']	['P5', 'A2', 'A2']	[True, False, False, False]
262.5	0.1667	131	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, True, True]
262.6667	0.3333	131	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, False, False, False]
263.0	0.3333	132	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, True, True, True]
263.3333	0.1667	132	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, False, False, False]
263.5	0.1667	132	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[False, True, True, True]
263.6667	0.3333	132	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
264.0	0.3333	132	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, True, True, True]
264.3333	0.1667	132	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
264.5	0.1667	132	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, True, True, True]
264.6667	0.3333	132	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, False, False, False]
265.0	0.3333	133	['D-2', 'E-3', 'C4', 'C5']	['M2', 'M7', 'M7']	[True, True, True, True]
265.3333	0.1667	133	['D-2', 'E-3', 'C4', 'C5']	['M2', 'M7', 'M7']	[True, False, False, False]
265.5	0.1667	133	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, True, True, True]
265.6667	0.3333	133	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, False, False, False]
266.0	0.3333	133	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, True, True, True]
266.3333	0.3333	133	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
266.6667	0.3333	133	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
267.0	0.3333	134	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
267.3333	0.3333	134	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
267.6667	0.3333	134	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
268.0	0.3333	134	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, True, True, True]
268.3333	0.1667	134	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
268.5	0.1667	134	['D-2', 'A-3', 'C4', 'C5']	['P5', 'M7', 'M7']	[False, True, True, True]
268.6667	0.3333	134	['D-2', 'A-3', 'C4', 'C5']	['P5', 'M7', 'M7']	[True, False, False, False]
269.0	0.3333	135	['D-2', 'A-3', 'C4', 'C5']	['P5', 'M7', 'M7']	[True, True, True, True]
269.3333	0.1667	135	['D-2', 'A-3', 'C4', 'C5']	['P5', 'M7', 'M7']	[True, False, False, False]
269.5	0.1667	135	['D-2', 'G-3', 'B-3', 'B-4']	['P4', 'M6', 'M6']	[False, True, True, True]
269.6667	0.3333	135	['D-2', 'G-3', 'B-3', 'B-4']	['P4', 'M6', 'M6']	[True, False, False, False]
270.0	0.3333	135	['D-2', 'F3', 'A-3', 'D-5']	['M3', 'P5', 'P1']	[True, True, True, True]
270.3333	0.1667	135	['D-2', 'F3', 'A-3', 'D-5']	['M3', 'P5', 'P1']	[True, False, False, False]
270.5	0.1667	135	['D-2', 'E-3', 'G-4', 'E-5']	['M2', 'P4', 'M2']	[False, True, True, True]
270.6667	0.3333	135	['D-2', 'E-3', 'G-4', 'E-5']	['M2', 'P4', 'M2']	[True, False, False, False]
271.0	0.3333	136	['D-2', 'E-3', 'G-4', 'E-5']	['M2', 'P4', 'M2']	[True, True, True, True]
271.3333	0.1667	136	['D-2', 'E-3', 'G-4', 'E-5']	['M2', 'P4', 'M2']	[True, False, False, False]
271.5	0.1667	136	['D-2', 'D-3', 'F4', 'F5']	['P1', 'M3', 'M3']	[False, True, True, True]
271.6667	0.3333	136	['D-2', 'D-3', 'F4', 'F5']	['P1', 'M3', 'M3']	[True, False, False, False]
272.0	0.3333	136	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, True, True, True]
272.3333	0.1667	136	['D-2', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, False, False, False]
272.5	0.1667	136	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, True, True, True]
272.6667	0.3333	136	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, False, False, False]
273.0	0.3333	137	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, True, True, True]
273.3333	0.1667	137	['D-2', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[True, False, False, False]
273.5	0.1667	137	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[False, True, True, True]
273.6667	0.3333	137	['D-2', 'F3', 'D-4', 'D-5']	['M3', 'P1', 'P1']	[True, False, False, False]
274.0	0.3333	137	['D-2', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[True, True, True, True]
274.3333	0.1667	137	['D-2', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[True, False, False, False]
274.5	0.1667	137	['D-2', 'E-4', 'G-4', 'G-5']	['M2', 'P4', 'P4']	[False, True, True, True]
274.6667	0.3333	137	['D-2', 'E-4', 'G-4', 'G-5']	['M2', 'P4', 'P4']	[True, False, False, False]
275.0	0.3333	138	['D-2', 'F4', 'A-4', 'A-5']	['M3', 'P5', 'P5']	[True, True, True, True]
275.3333	0.1667	138	['D2', 'F4', 'A-4', 'A-5']	['m3', 'd5', 'd5']	[True, False, False, False]
275.5	0.1667	138	['D2', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[False, True, True, True]
275.6667	0.3333	138	['D2', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, False, False, False]
276.0	0.3333	138	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
276.3333	0.1667	138	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, False, False, False]
276.5	0.1667	138	['E-2', 'A-3', 'D4', 'C5']	['P4', 'M7', 'M6']	[False, True, True, True]
276.6667	0.3333	138	['E-2', 'A-3', 'D4', 'C5']	['P4', 'M7', 'M6']	[True, False, False, False]
277.0	0.3333	139	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
277.3333	0.1667	139	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, False, False, False]
277.5	0.1667	139	['E-2', 'A-3', 'D4', 'C5']	['P4', 'M7', 'M6']	[False, True, True, True]
277.6667	0.3333	139	['E-2', 'A-3', 'D4', 'C5']	['P4', 'M7', 'M6']	[True, False, False, False]
278.0	0.3333	139	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
278.3333	0.1667	139	['E-2', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, False, False, False]
278.5	0.1667	139	['E-2', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[False, True, True, True]
278.6667	0.3333	139	['E-2', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, False, False, False]
279.0	0.3333	140	['E-2', 'G4', 'B-4', 'D5']	['M3', 'P5', 'M7']	[True, True, True, True]
279.3333	0.1667	140	['E-2', 'G4', 'B-4', 'D5']	['M3', 'P5', 'M7']	[True, False, False, False]
279.5	0.1667	140	['E-2', 'A-4', 'C5']	['P4', 'M6']	[False, True, True]
279.6667	0.3333	140	['E-2', 'A-4', 'C5']	['P4', 'M6']	[True, False, False]
280.0	0.3333	140	['E-2', 'D4', 'F4', 'C5']	['M7', 'M2', 'M6']	[True, True, True, True]
280.3333	0.1667	140	['E-2', 'D4', 'F4', 'C5']	['M7', 'M2', 'M6']	[True, False, False, False]
280.5	0.1667	140	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, True, True, True]
280.6667	0.3333	140	['E-2', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
281.0	0.3333	141	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[True, True, True, True]
281.3333	0.1667	141	['E-2', 'F3', 'D4', 'A-4']	['M2', 'M7', 'P4']	[True, False, False, False]
281.5	0.1667	141	['E-2', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, True, True, True]
281.6667	0.3333	141	['E-2', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[True, False, False, False]
282.0	0.3333	141	['E-2', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[True, True, True, True]
282.3333	0.1667	141	['E-2', 'A-3', 'C4', 'C5']	['P4', 'M6', 'M6']	[True, False, False, False]
282.5	0.1667	141	['E-2', 'A-3', 'B-3', 'D5']	['P4', 'P5', 'M7']	[False, True, True, True]
282.6667	0.3333	141	['E-2', 'A-3', 'B-3', 'D5']	['P4', 'P5', 'M7']	[True, False, False, False]
283.0	0.3333	142	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
283.3333	0.3333	142	['E-2', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
283.6667	0.3333	142	['E-2', 'G3', 'B-3', 'B-4']	['M3', 'P5', 'P5']	[False, False, False, True]
284.0	0.3333	142	['B-3', 'B-4']	['P1']	[True, True]
284.3333	0.1667	142	['B-3', 'B-4']	['P1']	[False, True]
284.5	0.1667	142	['C4', 'B-4']	['m7']	[True, False]
284.6667	0.3333	142	['C4', 'B-4']	['m7']	[False, True]
285.0	0.3333	143	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
285.3333	0.1667	143	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, False, True]
285.5	0.1667	143	['G3', 'C4', 'B-4']	['P4', 'm3']	[False, True, False]
285.6667	0.3333	143	['G3', 'C4', 'B-4']	['P4', 'm3']	[False, False, True]
286.0	0.3333	143	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, True, True]
286.3333	0.1667	143	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, False, True]
286.5	0.1667	143	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, True, False]
286.6667	0.3333	143	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]
287.0	0.3333	144	['A-3', 'D4', 'B-4']	['A4', 'M2']	[True, True, True]
287.3333	0.1667	144	['A-3', 'D4', 'B-4']	['A4', 'M2']	[False, False, True]
287.5	0.1667	144	['A-3', 'C4', 'B-4']	['M3', 'M2']	[False, True, False]
287.6667	0.3333	144	['A-3', 'C4', 'B-4']	['M3', 'M2']	[False, False, True]
288.0	0.3333	144	['A-3', 'D4', 'B-4']	['A4', 'M2']	[False, True, True]
288.3333	0.1667	144	['A-3', 'D4', 'B-4']	['A4', 'M2']	[False, False, True]
288.5	0.1667	144	['A-3', 'C4', 'B-4']	['M3', 'M2']	[False, True, False]
288.6667	0.3333	144	['A-3', 'C4', 'B-4']	['M3', 'M2']	[False, False, True]
289.0	0.3333	145	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
289.3333	0.1667	145	['F3', 'B-3', 'B-4']	['P4', 'P4']	[False, False, True]
289.5	0.1667	145	['F3', 'A-3', 'B-4']	['m3', 'P4']	[False, True, False]
289.6667	0.3333	145	['F3', 'A-3', 'B-4']	['m3', 'P4']	[False, False, True]
