onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
116	4	58.0	58	2.0	2	15	-4	2	2	15	29.0	E-3	51	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	15	0.5	41	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
117	1	58.5	117/2	0.5	1/2	15	-4	2	2	15	29.25	C4	60	True	C	0	3/8	1.75	False	0	P2-Staff2	1	15	1.5	42	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
117	1	58.5	117/2	0.5	1/2	15	-4	2	2	15	29.25	E-4	63	True	E	-1	3/8	1.75	False	0	P2-Staff2	1	15	1.5	42	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
117	1	58.5	117/2	0.5	1/2	15	-4	2	2	15	29.25	A-4	68	True	A	-1	3/8	1.75	False	0	P2-Staff2	1	15	1.5	42	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
118	2	59.0	59	1.0	1	15	-4	2	2	15	29.5	C4	60	True	C	0	1/2	2.0	True	2	P2-Staff2	1	15	1.5	42	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
118	2	59.0	59	1.0	1	15	-4	2	2	15	29.5	E-4	63	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	15	1.5	42	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
118	2	59.0	59	1.0	1	15	-4	2	2	15	29.5	A-4	68	True	A	-1	1/2	2.0	True	2	P2-Staff2	1	15	1.5	42	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
120	2	60.0	60	1.0	1	15	-4	2	2	15	30.0	E-5	75	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
120	2	60.0	60	1.0	1	15	-4	2	2	15	30.0	E-4	63	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
120	2	60.0	60	1.0	1	15	-4	2	2	15	30.0	D-5	73	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
120	2	60.0	60	1.0	1	15	-4	2	2	15	30.0	G3	55	True	G	0	3/4	2.5	False	0	P2-Staff2	1	15	1.0	43	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
122	1	61.0	61	0.5	1/2	16	-4	2	2	16	30.5	F5	77	True	F	0	0	1.0	True	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	6
122	2	61.0	61	1.0	1	16	-4	2	2	16	30.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
122	2	61.0	61	1.0	1	16	-4	2	2	16	30.5	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
122	2	61.0	61	1.0	1	16	-4	2	2	16	30.5	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	16	1.0	44	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
123	1	61.5	123/2	0.5	1/2	16	-4	2	2	16	30.75	E-5	75	True	E	-1	1/8	1.25	False	0	P2-Staff2	1	16	1.0	44	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
124	1	62.0	62	0.5	1/2	16	-4	2	2	16	31.0	D-5	73	True	D	-1	1/4	1.5	False	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
124	1	62.0	62	0.5	1/2	16	-4	2	2	16	31.0	D-4	61	True	D	-1	1/4	1.5	False	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
124	1	62.0	62	0.5	1/2	16	-4	2	2	16	31.0	E-4	63	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
124	1	62.0	62	0.5	1/2	16	-4	2	2	16	31.0	B-4	70	True	B	-1	1/4	1.5	False	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
124	4	62.0	62	2.0	2	16	-4	2	2	16	31.0	E-3	51	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	16	0.5	45	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
125	1	62.5	125/2	0.5	1/2	16	-4	2	2	16	31.25	C5	72	True	C	0	3/8	1.75	False	0	P2-Staff2	1	16	1.5	46	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
125	1	62.5	125/2	0.5	1/2	16	-4	2	2	16	31.25	C4	60	True	C	0	3/8	1.75	False	0	P2-Staff2	1	16	1.5	46	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
125	1	62.5	125/2	0.5	1/2	16	-4	2	2	16	31.25	E-4	63	True	E	-1	3/8	1.75	False	0	P2-Staff2	1	16	1.5	46	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
125	1	62.5	125/2	0.5	1/2	16	-4	2	2	16	31.25	A-4	68	True	A	-1	3/8	1.75	False	0	P2-Staff2	1	16	1.5	46	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
126	2	63.0	63	1.0	1	16	-4	2	2	16	31.5	E-5	75	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	16	1.5	46	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
126	2	63.0	63	1.0	1	16	-4	2	2	16	31.5	C4	60	True	C	0	1/2	2.0	True	2	P2-Staff2	1	16	1.5	46	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
126	2	63.0	63	1.0	1	16	-4	2	2	16	31.5	E-4	63	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	16	1.5	46	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
126	2	63.0	63	1.0	1	16	-4	2	2	16	31.5	A-4	68	True	A	-1	1/2	2.0	True	2	P2-Staff2	1	16	1.5	46	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
128	2	64.0	64	1.0	1	16	-4	2	2	16	32.0	D-5	73	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	4
128	2	64.0	64	1.0	1	16	-4	2	2	16	32.0	B-3	58	True	B	-1	3/4	2.5	False	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	2
128	2	64.0	64	1.0	1	16	-4	2	2	16	32.0	E-4	63	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
128	2	64.0	64	1.0	1	16	-4	2	2	16	32.0	G4	67	True	G	0	3/4	2.5	False	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	7
128	2	64.0	64	1.0	1	16	-4	2	2	16	32.0	E-2	39	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	16	1.0	47	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True	5
130	4	65.0	65	2.0	2	17	-4	2	2	17	32.5	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
130	2	65.0	65	1.0	1	17	-4	2	2	17	32.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
130	2	65.0	65	1.0	1	17	-4	2	2	17	32.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
130	2	65.0	65	1.0	1	17	-4	2	2	17	32.5	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
130	2	65.0	65	1.0	1	17	-4	2	2	17	32.5	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	17	1.0	48	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
132	1	66.0	66	0.5	1/2	17	-4	2	2	17	33.0	B-3	58	True	B	-1	1/4	1.5	False	0	P2-Staff2	1	17	2.0	49	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	2
132	1	66.0	66	0.5	1/2	17	-4	2	2	17	33.0	D-4	61	True	D	-1	1/4	1.5	False	0	P2-Staff2	1	17	2.0	49	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	4
132	4	66.0	66	2.0	2	17	-4	2	2	17	33.0	E-3	51	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	17	2.0	49	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
133	1	66.5	133/2	0.5	1/2	17	-4	2	2	17	33.25	A-3	56	True	A	-1	3/8	1.75	False	0	P2-Staff2	1	17	2.0	49	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
133	1	66.5	133/2	0.5	1/2	17	-4	2	2	17	33.25	C4	60	True	C	0	3/8	1.75	False	0	P2-Staff2	1	17	2.0	49	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
134	2	67.0	67	1.0	1	17	-4	2	2	17	33.5	C4	60	True	C	0	1/2	2.0	True	2	P2-Staff2	1	17	2.0	49	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
134	2	67.0	67	1.0	1	17	-4	2	2	17	33.5	E-4	63	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	17	2.0	49	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
136	2	68.0	68	1.0	1	17	-4	2	2	17	34.0	G3	55	True	G	0	3/4	2.5	False	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
136	2	68.0	68	1.0	1	17	-4	2	2	17	34.0	B-3	58	True	B	-1	3/4	2.5	False	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
136	2	68.0	68	1.0	1	17	-4	2	2	17	34.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
136	2	68.0	68	1.0	1	17	-4	2	2	17	34.0	E-2	39	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
136	2	68.0	68	1.0	1	17	-4	2	2	17	34.0	E-3	51	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	17	1.0	50	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
138	2	69.0	69	1.0	1	18	-4	2	2	18	34.5	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
138	2	69.0	69	1.0	1	18	-4	2	2	18	34.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
138	2	69.0	69	1.0	1	18	-4	2	2	18	34.5	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
138	2	69.0	69	1.0	1	18	-4	2	2	18	34.5	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	18	1.0	51	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
140	1	70.0	70	0.5	1/2	18	-4	2	2	18	35.0	B-3	58	True	B	-1	1/4	1.5	False	0	P2-Staff2	1	18	2.0	52	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	2
140	1	70.0	70	0.5	1/2	18	-4	2	2	18	35.0	D-4	61	True	D	-1	1/4	1.5	False	0	P2-Staff2	1	18	2.0	52	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	4
140	4	70.0	70	2.0	2	18	-4	2	2	18	35.0	E-3	51	True	E	-1	1/4	1.5	False	0	P2-Staff2	1	18	2.0	52	V	True	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
141	1	70.5	141/2	0.5	1/2	18	-4	2	2	18	35.25	A-3	56	True	A	-1	3/8	1.75	False	0	P2-Staff2	1	18	2.0	52	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	1
141	1	70.5	141/2	0.5	1/2	18	-4	2	2	18	35.25	C4	60	True	C	0	3/8	1.75	False	0	P2-Staff2	1	18	2.0	52	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
142	2	71.0	71	1.0	1	18	-4	2	2	18	35.5	C4	60	True	C	0	1/2	2.0	True	2	P2-Staff2	1	18	2.0	52	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	3
142	2	71.0	71	1.0	1	18	-4	2	2	18	35.5	E-4	63	True	E	-1	1/2	2.0	True	2	P2-Staff2	1	18	2.0	52	V	False	('E-', 'A-', 'C')	E-	E-	0	major triad	(0, 3, 8)	A-	A-	5	None	V	True	5
144	2	72.0	72	1.0	1	18	-4	2	2	18	36.0	G3	55	True	G	0	3/4	2.5	False	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
144	2	72.0	72	1.0	1	18	-4	2	2	18	36.0	B-3	58	True	B	-1	3/4	2.5	False	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
144	2	72.0	72	1.0	1	18	-4	2	2	18	36.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
144	2	72.0	72	1.0	1	18	-4	2	2	18	36.0	E-2	39	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
144	2	72.0	72	1.0	1	18	-4	2	2	18	36.0	E-3	51	True	E	-1	3/4	2.5	False	0	P2-Staff2	1	18	1.0	53	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
146	2	73.0	73	1.0	1	19	-4	2	2	19	36.5	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
146	2	73.0	73	1.0	1	19	-4	2	2	19	36.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
146	2	73.0	73	1.0	1	19	-4	2	2	19	36.5	A-2	44	True	A	-1	0	1.0	True	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
146	2	73.0	73	1.0	1	19	-4	2	2	19	36.5	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	19	1.0	54	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
148	1	74.0	74	0.5	1/2	19	-4	2	2	19	37.0	A-3	56	True	A	-1	1/4	1.5	False	0	P2-Staff2	1	19	2.0	55	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	1
148	1	74.0	74	0.5	1/2	19	-4	2	2	19	37.0	A-2	44	True	A	-1	1/4	1.5	False	0	P2-Staff2	1	19	2.0	55	viio	True	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	1
149	1	74.5	149/2	0.5	1/2	19	-4	2	2	19	37.25	G3	55	True	G	0	3/8	1.75	False	0	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	7
149	1	74.5	149/2	0.5	1/2	19	-4	2	2	19	37.25	G2	43	True	G	0	3/8	1.75	False	0	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	7
150	2	75.0	75	1.0	1	19	-4	2	2	19	37.5	B-3	58	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
150	2	75.0	75	1.0	1	19	-4	2	2	19	37.5	B-2	46	True	B	-1	1/2	2.0	True	2	P2-Staff2	1	19	2.0	55	viio	False	('G', 'B-', 'D-')	G	G	0	diminished triad	(1, 7, 10)	A-	A-	7	None	viio	True	2
152	2	76.0	76	1.0	1	19	-4	2	2	19	38.0	A-3	56	True	A	-1	3/4	2.5	False	0	P2-Staff2	1	19	1.0	56	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
152	2	76.0	76	1.0	1	19	-4	2	2	19	38.0	A-2	44	True	A	-1	3/4	2.5	False	0	P2-Staff2	1	19	1.0	56	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
154	2	77.0	77	1.0	1	20	-4	2	2	20	38.5	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	20	2.0	57	viio	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
154	2	77.0	77	1.0	1	20	-4	2	2	20	38.5	G2	43	True	G	0	0	1.0	True	1	P2-Staff2	1	20	2.0	57	viio	True	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
156	1	78.0	78	0.5	1/2	20	-4	2	2	20	39.0	F3	53	True	F	0	1/4	1.5	False	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	1
156	1	78.0	78	0.5	1/2	20	-4	2	2	20	39.0	F2	41	True	F	0	1/4	1.5	False	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	1
157	1	78.5	157/2	0.5	1/2	20	-4	2	2	20	39.25	E3	52	True	E	0	3/8	1.75	False	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
157	1	78.5	157/2	0.5	1/2	20	-4	2	2	20	39.25	E2	40	True	E	0	3/8	1.75	False	0	P2-Staff2	1	20	2.0	57	viio	False	('E', 'G', 'B-')	E	E	0	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
158	2	79.0	79	1.0	1	20	-4	2	2	20	39.5	F3	53	True	F	0	1/2	2.0	True	2	P2-Staff2	1	20	1.0	58	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
158	2	79.0	79	1.0	1	20	-4	2	2	20	39.5	F2	41	True	F	0	1/2	2.0	True	2	P2-Staff2	1	20	1.0	58	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
160	2	80.0	80	1.0	1	20	-4	2	2	20	40.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
160	2	80.0	80	1.0	1	20	-4	2	2	20	40.0	D-3	49	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
160	2	80.0	80	1.0	1	20	-4	2	2	20	40.0	D-2	37	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	20	1.0	59	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
162	0	81.0	81	0.0	0	21	-4	2	2	21	40.5	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	6
162	2	81.0	81	1.0	1	21	-4	2	2	21	40.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
162	2	81.0	81	1.0	1	21	-4	2	2	21	40.5	C3	48	True	C	0	0	1.0	True	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
162	2	81.0	81	1.0	1	21	-4	2	2	21	40.5	C2	36	True	C	0	0	1.0	True	1	P2-Staff2	1	21	2.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
164	2	82.0	82	1.0	1	21	-4	2	2	21	41.0	C4	60	True	C	0	1/4	1.5	False	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
164	2	82.0	82	1.0	1	21	-4	2	2	21	41.0	C3	48	True	C	0	1/4	1.5	False	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
164	2	82.0	82	1.0	1	21	-4	2	2	21	41.0	C4	60	True	C	0	1/4	1.5	False	0	P2-Staff2	1	21	2.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
166	2	83.0	83	1.0	1	21	-4	2	2	21	41.5	D-2	37	True	D	-1	1/2	2.0	True	2	P2-Staff2	1	21	2.0	61	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
168	1	84.0	84	0.5	1/2	21	-4	2	2	21	42.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
168	2	84.0	84	1.0	1	21	-4	2	2	21	42.0	D-3	49	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
168	2	84.0	84	1.0	1	21	-4	2	2	21	42.0	D-4	61	True	D	-1	3/4	2.5	False	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
169	1	84.5	169/2	0.5	1/2	21	-4	2	2	21	42.25	D-4	61	True	D	-1	7/8	2.75	False	0	P2-Staff2	1	21	2.0	61	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
170	0	85.0	85	0.0	0	22	-4	2	2	22	42.5	D-4	61	True	D	-1	0	1.0	True	1	P2-Staff2	1	22	2.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	6
