s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
361.5	0.5	121	['D2', 'F#2', 'F#4', 'B4']	['M3', 'M3', 'M6']	[False, True, True, False]
362.0	0.5	121	['A#1', 'A#2', 'C#4', 'C#5']	['P1', 'm3', 'm3']	[True, True, True, True]
362.5	0.5	121	['A#1', 'F#2', 'F#4', 'C#5']	['m6', 'm6', 'm3']	[False, True, True, False]
363.0	0.5	122	['B1', 'B2', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
363.5	0.5	122	['B1', 'F#2', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
364.0	0.5	122	['B1', 'B2', 'D4', 'D5']	['P1', 'm3', 'm3']	[False, True, True, False]
364.5	0.5	122	['B1', 'F#2', 'F#4', 'D5']	['P5', 'P5', 'm3']	[False, True, True, False]
365.0	0.5	122	['A1', 'A2', 'D#4', 'D#5']	['P1', 'A4', 'A4']	[True, True, True, True]
365.5	0.5	122	['A1', 'F#2', 'B4', 'D#5']	['M6', 'M2', 'A4']	[False, True, True, False]
366.0	0.5	123	['G#1', 'G#2', 'E4', 'E5']	['P1', 'm6', 'm6']	[True, True, True, True]
366.5	0.5	123	['G#1', 'E2', 'B4', 'E5']	['m6', 'm3', 'm6']	[False, True, True, False]
367.0	0.5	123	['G#1', 'G#2', 'E4', 'E5']	['P1', 'm6', 'm6']	[False, True, True, False]
367.5	0.5	123	['G#1', 'E2', 'B4', 'E5']	['m6', 'm3', 'm6']	[False, True, True, False]
368.0	0.5	123	['D2', 'D#3', 'F#4', 'F#5']	['A1', 'M3', 'M3']	[True, True, True, True]
368.5	0.5	123	['D2', 'B2', 'B4', 'F#5']	['M6', 'M6', 'M3']	[False, True, True, False]
369.0	0.5	124	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[True, True, True, True]
369.5	0.5	124	['E2', 'B2', 'B4', 'G5']	['P5', 'P5', 'm3']	[False, True, True, False]
370.0	0.5	124	['E2', 'E3', 'G4', 'G5']	['P1', 'm3', 'm3']	[False, True, True, False]
370.5	0.5	124	['E2', 'B2', 'B4', 'G5']	['P5', 'P5', 'm3']	[False, True, True, False]
371.0	0.5	124	['D2', 'D3', 'G#4', 'G#5']	['P1', 'A4', 'A4']	[True, True, True, True]
371.5	0.5	124	['D2', 'B2', 'E5', 'G#5']	['M6', 'M2', 'A4']	[False, True, True, False]
372.0	3.0	125	['C#2', 'A2', 'C#3', 'A4', 'E5', 'A5']	['m6', 'P1', 'm6', 'm3', 'm6']	[True, True, True, True, True, True]
375.0	0.3333	126	['A5']	[]	[True]
375.3333	0.3333	126	['G#5']	[]	[True]
375.6667	0.3333	126	['B5']	[]	[True]
376.0	0.3333	126	['A5']	[]	[True]
376.3333	0.3333	126	['G#5']	[]	[True]
376.6667	0.3333	126	['F#5']	[]	[True]
377.0	0.2	126	['E5']	[]	[True]
377.2	0.2	126	['D5']	[]	[True]
377.4	0.2	126	['C#5']	[]	[True]
377.6	0.2	126	['B4']	[]	[True]
377.8	0.2	126	['A4']	[]	[True]
378.0	3.0	127	['F#3', 'A3', 'B3', 'D#4', 'A5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
381.0	0.3333	128	['A5']	[]	[True]
381.3333	0.3333	128	['G#5']	[]	[True]
381.6667	0.3333	128	['B5']	[]	[True]
382.0	0.3333	128	['A5']	[]	[True]
382.3333	0.3333	128	['G#5']	[]	[True]
382.6667	0.3333	128	['F#5']	[]	[True]
383.0	0.2	128	['E5']	[]	[True]
383.2	0.2	128	['D#5']	[]	[True]
383.4	0.2	128	['C#5']	[]	[True]
383.6	0.2	128	['B4']	[]	[True]
383.8	0.2	128	['A4']	[]	[True]
384.0	0.3333	129	['E3', 'A3', 'C#4', 'E4', 'A5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
384.3333	0.3333	129	['E3', 'A3', 'C#4', 'E4', 'G#5']	['P4', 'M6', 'P1', 'M3']	[False, False, False, False, True]
384.6667	0.3333	129	['E3', 'A3', 'C#4', 'E4', 'B5']	['P4', 'M6', 'P1', 'P5']	[False, False, False, False, True]
385.0	0.3333	129	['A5']	[]	[True]
385.3333	0.3333	129	['G#5']	[]	[True]
385.6667	0.3333	129	['F#5']	[]	[True]
386.0	0.2	129	['E5']	[]	[True]
386.2	0.2	129	['D5']	[]	[True]
386.4	0.2	129	['C#5']	[]	[True]
386.6	0.2	129	['B4']	[]	[True]
386.8	0.2	129	['A4']	[]	[True]
387.0	0.3333	130	['A5']	[]	[True]
387.3333	0.3333	130	['G#5']	[]	[True]
387.6667	0.3333	130	['B5']	[]	[True]
388.0	0.3333	130	['A5']	[]	[True]
388.3333	0.3333	130	['G#5']	[]	[True]
388.6667	0.3333	130	['F#5']	[]	[True]
389.0	0.2	130	['E5']	[]	[True]
389.2	0.2	130	['D5']	[]	[True]
389.4	0.2	130	['C#5']	[]	[True]
389.6	0.2	130	['B4']	[]	[True]
389.8	0.2	130	['A4']	[]	[True]
390.0	0.3333	131	['E2', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
390.3333	0.3333	131	['F#2', 'C#5', 'E5']	['P5', 'm7']	[True, False, False]
390.6667	0.3333	131	['G#2', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
391.0	0.3333	131	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
391.3333	0.3333	131	['B2', 'C#5', 'E5']	['M2', 'P4']	[True, False, False]
391.6667	0.3333	131	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, False]
392.0	0.3333	131	['D3', 'C#5', 'E5']	['M7', 'M2']	[True, False, False]
392.3333	0.3333	131	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
392.6667	0.3333	131	['F#3', 'C#5', 'E5']	['P5', 'm7']	[True, False, False]
393.0	0.3333	132	['G#3', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
393.3333	0.3333	132	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
393.6667	0.3333	132	['B3', 'C#5', 'E5']	['M2', 'P4']	[True, False, False]
394.0	0.5	132	['B#3', 'C#5', 'E5']	['m2', 'd4']	[True, False, False]
394.5	0.5	132	['C#4', 'C#5', 'E5']	['P1', 'm3']	[True, False, False]
395.0	0.5	132	['D4', 'C#5', 'E5']	['M7', 'M2']	[True, False, False]
395.5	0.5	132	['D#4', 'C#5', 'E5']	['m7', 'm2']	[True, False, False]
396.0	1.0	133	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
397.0	1.0	133	['E4', 'B4', 'D5']	['P5', 'm7']	[False, True, True]
398.0	1.0	133	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
399.0	2.0	134	['E3', 'E4', 'A4', 'C#5']	['P1', 'P4', 'M6']	[True, False, True, True]
401.0	1.0	134	['E3', 'D4', 'G#4', 'B4']	['m7', 'M3', 'P5']	[False, True, True, True]
402.0	1.0	135	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
403.0	1.0	135			
404.0	1.0	135	['E5']	[]	[True]
405.0	1.0	136	['A2', 'C#3', 'E3', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
406.0	1.0	136	['A2', 'C#3', 'E3', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
407.0	1.0	136	['E4']	[]	[True]
408.0	1.0	137	['C#3', 'E3', 'A3', 'E4']	['m3', 'm6', 'm3']	[True, True, True, False]
409.0	1.0	137	['C#3', 'E3', 'A3', 'E4']	['m3', 'm6', 'm3']	[True, True, True, False]
410.0	1.0	137	['A4']	[]	[True]
411.0	1.0	138	['E3', 'B3', 'A4']	['P5', 'P4']	[True, True, False]
412.0	1.0	138	['E3', 'B3', 'G#4']	['P5', 'M3']	[True, True, True]
413.0	1.0	138	['D5']	[]	[True]
414.0	1.0	139	['A3', 'C#4', 'D5']	['M3', 'P4']	[True, True, False]
415.0	1.0	139	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
416.0	1.0	139	['A5']	[]	[True]
417.0	1.0	140	['C#4', 'G4', 'A5']	['d5', 'm6']	[True, True, False]
418.0	1.0	140	['C#4', 'G4', 'A5']	['d5', 'm6']	[True, True, False]
419.0	1.0	140	['A4']	[]	[True]
420.0	1.0	141	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, False]
421.0	1.0	141	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, False]
422.0	1.0	141	['F#5']	[]	[True]
423.0	1.0	142	['E4', 'G#4', 'F#5']	['M3', 'M2']	[True, True, False]
424.0	1.0	142	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
425.0	1.0	142	['D5']	[]	[True]
426.0	1.0	143	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, True]
427.0	1.0	143	['A4']	[]	[True]
428.0	1.0	143	['E4', 'E5']	['P1']	[True, True]
429.0	1.0	144	['A1', 'E2', 'E4', 'E5']	['P5', 'P5', 'P5']	[True, True, False, False]
430.0	1.0	144	['A1', 'E2', 'E4', 'E5']	['P5', 'P5', 'P5']	[True, True, False, False]
431.0	1.0	144	['E3', 'E4']	['P1']	[True, True]
432.0	1.0	145	['C#2', 'A2', 'E3', 'E4']	['m6', 'm3', 'm3']	[True, True, False, False]
433.0	1.0	145	['C#2', 'A2', 'E3', 'E4']	['m6', 'm3', 'm3']	[True, True, False, False]
434.0	1.0	145	['A3', 'A4']	['P1']	[True, True]
435.0	1.0	146	['E2', 'B2', 'A3', 'A4']	['P5', 'P4', 'P4']	[True, True, False, False]
436.0	1.0	146	['E2', 'B2', 'G#3', 'G#4']	['P5', 'M3', 'M3']	[True, True, True, True]
437.0	1.0	146	['D4', 'D5']	['P1']	[True, True]
438.0	1.0	147	['A2', 'C#3', 'D4', 'D5']	['M3', 'P4', 'P4']	[True, True, False, False]
439.0	1.0	147	['A2', 'C#3', 'C#4', 'C#5']	['M3', 'M3', 'M3']	[True, True, True, True]
440.0	1.0	147	['A4', 'A5']	['P1']	[True, True]
441.0	1.0	148	['C#3', 'G3', 'A4', 'A5']	['d5', 'm6', 'm6']	[True, True, False, False]
442.0	1.0	148	['C#3', 'G3', 'A4', 'A5']	['d5', 'm6', 'm6']	[True, True, False, False]
443.0	1.0	148	['A3', 'A4']	['P1']	[True, True]
444.0	1.0	149	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
445.0	1.0	149	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
446.0	1.0	149	['F#4', 'F#5']	['P1']	[True, True]
447.0	1.0	150	['E3', 'G#3', 'F#4', 'F#5']	['M3', 'M2', 'M2']	[True, True, False, False]
448.0	1.0	150	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
449.0	1.0	150	['D4', 'D5']	['P1']	[True, True]
450.0	1.0	151	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
451.0	1.0	151	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
452.0	1.0	151	['A4', 'A5']	['P1']	[True, True]
453.0	1.0	152	['C#3', 'G3', 'A4', 'A5']	['d5', 'm6', 'm6']	[True, True, False, False]
454.0	1.0	152	['C#3', 'G3', 'A4', 'A5']	['d5', 'm6', 'm6']	[True, True, False, False]
455.0	1.0	152	['A3', 'A4']	['P1']	[True, True]
456.0	1.0	153	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
457.0	1.0	153	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[True, True, False, False]
458.0	1.0	153	['F#4', 'F#5']	['P1']	[True, True]
459.0	1.0	154	['E3', 'G#3', 'F#4', 'F#5']	['M3', 'M2', 'M2']	[True, True, False, False]
460.0	1.0	154	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
461.0	1.0	154	['D4', 'D5']	['P1']	[True, True]
462.0	1.0	155	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
463.0	1.0	155	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
464.0	1.0	155	['F#4', 'F#5']	['P1']	[True, True]
465.0	1.0	156	['E3', 'G#3', 'F#4', 'F#5']	['M3', 'M2', 'M2']	[True, True, False, False]
466.0	1.0	156	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
467.0	1.0	156	['D4', 'D5']	['P1']	[True, True]
468.0	1.0	157	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[True, True, True, True]
469.0	1.0	157	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
470.0	1.0	157	['F#4']	[]	[True]
471.0	1.0	158	['E2', 'G#2', 'F#4']	['M3', 'M2']	[True, True, False]
472.0	1.0	158	['E2', 'G#2', 'E4']	['M3', 'P1']	[True, True, True]
473.0	1.0	158	['D4']	[]	[True]
474.0	1.0	159	['A1', 'A2', 'D4']	['P1', 'P4']	[True, True, False]
475.0	1.0	159	['C#4']	[]	[True]
476.0	1.0	159	['B3']	[]	[True]
477.0	1.0	160	['A3']	[]	[True]
478.0	1.0	160	['G3']	[]	[True]
479.0	1.0	160	['F#3']	[]	[True]
480.0	1.0	161	['E3']	[]	[True]
481.0	1.0	161	['D3']	[]	[True]
482.0	1.0	161	['C#3']	[]	[True]
483.0	1.0	162	['B2']	[]	[True]
484.0	1.0	162	['A2']	[]	[True]
485.0	1.0	162	['G2']	[]	[True]
486.0	1.0	163	['F#1', 'F#2']	['P1']	[True, True]
487.0	1.0	163	['F#1', 'F#2']	['P1']	[True, True]
488.0	1.0	163	['F#1', 'F#2']	['P1']	[True, True]
489.0	1.0	164	['F#1', 'F#2']	['P1']	[True, True]
490.0	1.0	164	['F#1', 'F#2']	['P1']	[True, True]
491.0	1.0	164	['F#1', 'F#2']	['P1']	[True, True]
492.0	1.0	165	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
493.0	1.0	165	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
494.0	1.0	165	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
495.0	1.0	166	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
496.0	1.0	166	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
497.0	1.0	166	['F#1', 'F#2', 'D3', 'A3', 'C4', 'D4']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, False, False, False, False]
498.0	1.0	167	['G1', 'G2', 'D3', 'G3', 'B3', 'D4']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
499.0	1.0	167	['G2']	[]	[True]
500.0	1.0	167	['G2']	[]	[True]
501.0	1.0	168	['G2', 'B2', 'F4', 'D5']	['M3', 'm7', 'P5']	[True, True, True, True]
502.0	1.0	168	['G2', 'B2', 'F4', 'D5']	['M3', 'm7', 'P5']	[True, False, False, False]
503.0	1.0	168	['G2', 'B2', 'F4', 'D5']	['M3', 'm7', 'P5']	[True, False, False, False]
504.0	1.0	169	['G2', 'C3', 'E4', 'D5']	['P4', 'M6', 'P5']	[True, True, True, True]
505.0	1.0	169	['G2', 'C3', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, False, False, True]
506.0	1.0	169	['G2', 'C3', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, False, False, False]
507.0	1.0	170	['G2', 'E3', 'C4', 'C5']	['M6', 'P4', 'P4']	[True, True, True, False]
508.0	1.0	170	['G2', 'E3', 'C4', 'C5']	['M6', 'P4', 'P4']	[True, False, False, False]
509.0	0.5	170	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[True, False, False, True]
509.5	0.5	170	['G2', 'E3', 'C4', 'A4']	['M6', 'P4', 'M2']	[False, False, False, True]
510.0	1.0	171	['G2', 'A3', 'C4', 'G4']	['M2', 'P4', 'P1']	[True, True, True, True]
511.0	1.0	171	['G2', 'A3', 'C4', 'G4']	['M2', 'P4', 'P1']	[True, False, False, False]
512.0	1.0	171	['G2', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, False, False, True]
513.0	1.0	172	['G2', 'F#3', 'C4', 'E4']	['M7', 'P4', 'M6']	[True, True, True, True]
514.0	1.0	172	['G2', 'F#3', 'C4', 'E4']	['M7', 'P4', 'M6']	[True, False, False, False]
515.0	1.0	172	['G2', 'F#3', 'C4', 'D4']	['M7', 'P4', 'P5']	[True, False, False, True]
516.0	1.0	173	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
517.0	1.0	173	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, False, False, False]
518.0	1.0	173	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, False, False, False]
519.0	1.0	174	['G2', 'B2', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
520.0	1.0	174	['G2', 'B2', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, False, False, False]
521.0	1.0	174	['G2', 'B2', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, False, False, False]
522.0	1.0	175	['G2', 'D3', 'F#4', 'A4']	['P5', 'M7', 'M2']	[True, True, True, True]
523.0	1.0	175	['G2', 'D3', 'F#4', 'A4']	['P5', 'M7', 'M2']	[True, False, False, False]
524.0	0.5	175	['G2', 'D3', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, True, True]
524.5	0.5	175	['G2', 'D3', 'A4', 'C5']	['P5', 'M2', 'P4']	[False, False, True, True]
525.0	1.0	176	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[True, True, True, True]
526.0	1.0	176	['G3']	[]	[True]
527.0	1.0	176	['G3']	[]	[True]
528.0	0.5	177	['G3', 'G4']	['P1']	[True, True]
528.5	0.5	177	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
529.0	0.5	177	['G3', 'G4', 'E5']	['P1', 'M6']	[True, False, True]
529.5	0.5	177	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
530.0	0.5	177	['G3', 'G4', 'E5']	['P1', 'M6']	[True, False, True]
530.5	0.5	177	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
531.0	0.5	178	['G3', 'B3', 'F5']	['M3', 'm7']	[True, True, True]
531.5	0.5	178	['G3', 'B3', 'F5', 'D6']	['M3', 'm7', 'P5']	[False, False, False, True]
532.0	0.5	178	['G3', 'B3', 'F5', 'C#6']	['M3', 'm7', 'A4']	[True, False, False, True]
532.5	0.5	178	['G3', 'B3', 'F5', 'D6']	['M3', 'm7', 'P5']	[False, False, False, True]
533.0	0.5	178	['G3', 'B3', 'F5', 'C#6']	['M3', 'm7', 'A4']	[True, False, False, True]
533.5	0.5	178	['G3', 'B3', 'F5', 'D6']	['M3', 'm7', 'P5']	[False, False, False, True]
534.0	1.0	179	['G3', 'C4', 'E-5', 'D6']	['P4', 'm6', 'P5']	[True, True, True, True]
535.0	1.0	179	['G3', 'C4', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, False, False, True]
536.0	1.0	179	['G3', 'C4', 'E-5', 'C6']	['P4', 'm6', 'P4']	[True, False, False, False]
537.0	1.0	180	['G3', 'E-4', 'C5', 'C6']	['m6', 'P4', 'P4']	[True, True, True, False]
538.0	1.0	180	['G3', 'E-4', 'C5', 'C6']	['m6', 'P4', 'P4']	[True, False, False, False]
539.0	0.5	180	['G3', 'E-4', 'C5', 'B-5']	['m6', 'P4', 'm3']	[True, False, False, True]
539.5	0.5	180	['G3', 'E-4', 'C5', 'A5']	['m6', 'P4', 'M2']	[False, False, False, True]
540.0	1.0	181	['G3', 'A4', 'C5', 'G5']	['M2', 'P4', 'P1']	[True, True, True, True]
541.0	1.0	181	['G3', 'A4', 'C5', 'G5']	['M2', 'P4', 'P1']	[True, False, False, False]
542.0	1.0	181	['G3', 'A4', 'C5', 'F#5']	['M2', 'P4', 'M7']	[True, False, False, True]
543.0	1.0	182	['G3', 'F#4', 'C5', 'E-5']	['M7', 'P4', 'm6']	[True, True, True, True]
544.0	1.0	182	['G3', 'F#4', 'C5', 'E-5']	['M7', 'P4', 'm6']	[True, False, False, False]
545.0	1.0	182	['G3', 'F#4', 'C5', 'D5']	['M7', 'P4', 'P5']	[True, False, False, True]
546.0	0.5	183	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
546.5	0.5	183	['C#4', 'B-4', 'D5']	['d7', 'm2']	[True, False, False]
547.0	0.5	183	['D4', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
547.5	0.5	183	['C#4', 'B-4', 'D5']	['d7', 'm2']	[True, False, False]
548.0	0.5	183	['E-4', 'B-4', 'D5']	['P5', 'M7']	[True, False, False]
548.5	0.5	183	['D4', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
549.0	0.5	184	['C4', 'G5']	['P5']	[True, True]
549.5	0.5	184	['B-3', 'G5']	['M6']	[True, False]
550.0	0.5	184	['A3', 'G5']	['m7']	[True, False]
550.5	0.5	184	['G3', 'G5']	['P1']	[True, False]
551.0	0.5	184	['F#3', 'G5']	['m2']	[True, False]
551.5	0.5	184	['E-3', 'G5']	['M3']	[True, False]
552.0	0.5	185	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
552.5	0.5	185	['C3', 'F#5', 'A5']	['A4', 'M6']	[True, False, False]
553.0	0.5	185	['B-2', 'F#5', 'A5']	['A5', 'M7']	[True, False, False]
553.5	0.5	185	['A2', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]
554.0	0.5	185	['G2', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
554.5	0.5	185	['F#2', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
555.0	0.5	186	['G2', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
555.5	0.5	186	['F#2', 'G5', 'B-5']	['m2', 'd4']	[True, False, False]
556.0	0.5	186	['G2']	[]	[True]
556.5	0.5	186	['F2']	[]	[True]
557.0	0.5	186	['E-2']	[]	[True]
557.5	0.5	186	['D2']	[]	[True]
558.0	0.5	187	['C#2', 'A4', 'A5']	['m6', 'm6']	[True, True, True]
558.5	0.5	187	['G#3', 'A4', 'A5']	['m2', 'm2']	[True, False, False]
559.0	0.5	187	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
559.5	0.5	187	['G#3', 'A4', 'A5']	['m2', 'm2']	[True, False, False]
560.0	0.5	187	['B-3', 'A4', 'A5']	['M7', 'M7']	[True, False, False]
560.5	0.5	187	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
561.0	0.5	188	['G3', 'D5']	['P5']	[True, True]
561.5	0.5	188	['F3', 'D5']	['M6']	[True, False]
562.0	0.5	188	['E3', 'D5']	['m7']	[True, False]
562.5	0.5	188	['D3', 'D5']	['P1']	[True, False]
563.0	0.5	188	['C#3', 'D5']	['m2']	[True, False]
563.5	0.5	188	['B-2', 'D5']	['M3']	[True, False]
564.0	0.5	189	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
564.5	0.5	189	['G2', 'C#5', 'E5']	['A4', 'M6']	[True, False, False]
565.0	0.5	189	['F2', 'C#5', 'E5']	['A5', 'M7']	[True, False, False]
565.5	0.5	189	['E2', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
566.0	0.5	189	['D2', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
566.5	0.5	189	['C#2', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
567.0	0.5	190	['D2', 'D5', 'F5']	['P1', 'm3']	[True, True, True]
567.5	0.5	190	['C#3', 'D5', 'F5']	['m2', 'd4']	[True, False, False]
568.0	0.5	190	['D3']	[]	[True]
568.5	0.5	190	['C#3']	[]	[True]
569.0	0.5	190	['D3']	[]	[True]
569.5	0.5	190	['C#3']	[]	[True]
570.0	0.5	191	['D3']	[]	[True]
570.5	0.5	191	['D3', 'C#6']	['M7']	[False, True]
571.0	0.5	191	['D3', 'D6']	['P1']	[False, True]
571.5	0.5	191	['D3', 'C#6']	['M7']	[False, True]
572.0	0.5	191	['D3', 'E-6']	['m2']	[False, True]
572.5	0.5	191	['D3', 'D6']	['P1']	[False, True]
573.0	0.5	192	['G3', 'C6']	['P4']	[True, True]
573.5	0.5	192	['G3', 'B-5']	['m3']	[False, True]
574.0	0.5	192	['G3', 'A5']	['M2']	[False, True]
574.5	0.5	192	['G3', 'G5']	['P1']	[False, True]
575.0	0.5	192	['G3', 'F#5']	['M7']	[False, True]
575.5	0.5	192	['G3', 'E-5']	['m6']	[False, True]
576.0	0.5	193	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
576.5	0.5	193	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
577.0	0.5	193	['F#3', 'A3', 'B-4']	['m3', 'd4']	[False, False, True]
577.5	0.5	193	['F#3', 'A3', 'A4']	['m3', 'm3']	[False, False, True]
578.0	0.5	193	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
578.5	0.5	193	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
579.0	0.5	194	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
579.5	0.5	194	['G3', 'B-3', 'F#4']	['m3', 'M7']	[False, False, True]
580.0	0.5	194	['G4']	[]	[True]
580.5	0.5	194	['F4']	[]	[True]
581.0	0.5	194	['E-4']	[]	[True]
581.5	0.5	194	['D4']	[]	[True]
582.0	0.5	195	['A1', 'A2', 'C#4']	['P1', 'M3']	[True, True, True]
582.5	0.5	195	['A1', 'A2', 'G#5']	['P1', 'M7']	[False, False, True]
583.0	0.5	195	['A1', 'A2', 'A5']	['P1', 'P1']	[False, False, True]
583.5	0.5	195	['A1', 'A2', 'G#5']	['P1', 'M7']	[False, False, True]
584.0	0.5	195	['A1', 'A2', 'B-5']	['P1', 'm2']	[False, False, True]
584.5	0.5	195	['A1', 'A2', 'A5']	['P1', 'P1']	[False, False, True]
585.0	0.5	196	['D2', 'D3', 'G5']	['P1', 'P4']	[True, True, True]
585.5	0.5	196	['D2', 'D3', 'F5']	['P1', 'm3']	[False, False, True]
586.0	0.5	196	['D2', 'D3', 'E5']	['P1', 'M2']	[False, False, True]
586.5	0.5	196	['D2', 'D3', 'D5']	['P1', 'P1']	[False, False, True]
587.0	0.5	196	['D2', 'D3', 'C#5']	['P1', 'M7']	[False, False, True]
587.5	0.5	196	['D2', 'D3', 'B-4']	['P1', 'm6']	[False, False, True]
588.0	0.5	197	['C#3', 'E3', 'A4']	['m3', 'm6']	[True, True, True]
588.5	0.5	197	['C#3', 'E3', 'G4']	['m3', 'd5']	[False, False, True]
589.0	0.5	197	['C#3', 'E3', 'F4']	['m3', 'd4']	[False, False, True]
589.5	0.5	197	['C#3', 'E3', 'E4']	['m3', 'm3']	[False, False, True]
590.0	0.5	197	['D3', 'F3', 'D4']	['m3', 'P1']	[True, True, True]
590.5	0.5	197	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
591.0	0.5	198	['D3', 'F3', 'D4']	['m3', 'P1']	[True, True, True]
591.5	0.5	198	['D3', 'F3', 'F4']	['m3', 'm3']	[False, False, True]
