s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
444.5	0.5	148	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
445.0	1.0	149	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
446.0	0.5	149	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
446.5	0.5	149	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
447.0	0.5	149	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
447.5	0.5	149	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
448.0	1.0	150	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
449.0	0.5	150	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
449.5	0.5	150	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
450.0	0.5	150	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
450.5	0.5	150	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
451.0	1.0	151	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
452.0	0.5	151	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
452.5	0.5	151	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
453.0	0.5	151	['F#2', 'F#3', 'F#4', 'B5']	['P1', 'P1', 'P4']	[True, True, True, True]
453.5	0.5	151	['G#2', 'G#3', 'G#4', 'B5']	['P1', 'P1', 'm3']	[True, True, True, False]
454.0	1.0	152	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
455.0	0.5	152	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
455.5	0.5	152	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
456.0	0.5	152	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
456.5	0.5	152	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
457.0	1.0	153	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
458.0	0.5	153	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
458.5	0.5	153	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
459.0	0.5	153	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
459.5	0.5	153	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[True, True, True, False]
460.0	1.0	154	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, True]
461.0	0.5	154	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
461.5	0.5	154	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
462.0	0.5	154	['F#2', 'F#3', 'F#4', 'A6']	['P1', 'P1', 'm3']	[True, True, True, True]
462.5	0.5	154	['G#2', 'G#3', 'G#4', 'A6']	['P1', 'P1', 'm2']	[True, True, True, False]
463.0	1.0	155	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, True]
464.0	0.5	155	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, False]
464.5	0.5	155	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
465.0	0.5	155	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, False]
465.5	0.5	155	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
466.0	1.0	156	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[True, True, True, False]
467.0	0.5	156	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
467.5	0.5	156	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
468.0	0.5	156	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
468.5	0.5	156	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
469.0	1.0	157	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
470.0	0.5	157	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
470.5	0.5	157	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
471.0	0.5	157	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
471.5	0.5	157	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
472.0	1.0	158	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
473.0	0.5	158	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
473.5	0.5	158	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
474.0	0.5	158	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
474.5	0.5	158	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
475.0	1.0	159	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
476.0	0.5	159	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
476.5	0.5	159	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
477.0	0.5	159	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
477.5	0.5	159	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
478.0	1.0	160	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
479.0	0.5	160	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
479.5	0.5	160	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
480.0	0.5	160	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
480.5	0.25	160	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
480.75	0.25	160	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[False, False, False, True]
481.0	1.0	161	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
482.0	0.5	161	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
482.5	0.5	161	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
483.0	0.5	161	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
483.5	0.5	161	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
484.0	1.0	162	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
485.0	0.5	162	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
485.5	0.5	162	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
486.0	0.5	162	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
486.5	0.5	162	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
487.0	1.0	163	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
488.0	0.5	163	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
488.5	0.5	163	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
489.0	0.5	163	['F#2', 'F#3', 'F#4', 'A6']	['P1', 'P1', 'm3']	[True, True, True, True]
489.5	0.5	163	['G#2', 'G#3', 'G#4', 'A6']	['P1', 'P1', 'm2']	[True, True, True, False]
490.0	1.0	164	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
491.0	0.5	164	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
491.5	0.5	164	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
492.0	0.5	164	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
492.5	0.25	164	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
492.75	0.25	164	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[False, False, False, True]
493.0	1.0	165	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
494.0	0.5	165	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
494.5	0.5	165	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
495.0	0.5	165	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
495.5	0.5	165	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
496.0	1.0	166	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
497.0	0.5	166	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
497.5	0.5	166	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
498.0	0.5	166	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
498.5	0.25	166	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
498.75	0.25	166	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[False, False, False, True]
499.0	1.0	167	['A2', 'A3', 'A4', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
500.0	0.5	167	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
500.5	0.5	167	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
501.0	0.5	167	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, False]
501.5	0.5	167	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, True]
502.0	1.0	168	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
503.0	0.5	168	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
503.5	0.5	168	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
504.0	0.5	168	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
504.5	0.375	168	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
504.875	0.125	168	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[False, False, False, True]
505.0	1.0	169	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
506.0	0.5	169	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
506.5	0.5	169	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
507.0	0.5	169	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
507.5	0.5	169	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
508.0	1.0	170	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
509.0	0.5	170	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
509.5	0.5	170	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
510.0	0.5	170	['F#2', 'F#3', 'F#4', 'D6']	['P1', 'P1', 'm6']	[True, True, True, True]
510.5	0.5	170	['G#2', 'G#3', 'G#4', 'D6']	['P1', 'P1', 'd5']	[True, True, True, False]
511.0	1.0	171	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
512.0	0.5	171	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
512.5	0.5	171	['E2', 'E3', 'E4', 'E6']	['P1', 'P1', 'P1']	[True, True, True, False]
513.0	0.5	171	['F#2', 'F#3', 'F#4', 'A6']	['P1', 'P1', 'm3']	[True, True, True, True]
513.5	0.5	171	['G#2', 'G#3', 'G#4', 'A6']	['P1', 'P1', 'm2']	[True, True, True, False]
514.0	1.0	172	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
515.0	0.5	172	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
515.5	0.5	172	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
516.0	0.5	172	['F#2', 'F#3', 'F#4', 'C#6']	['P1', 'P1', 'P5']	[True, True, True, True]
516.5	0.375	172	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[True, True, True, False]
516.875	0.125	172	['G#2', 'G#3', 'G#4', 'C#6']	['P1', 'P1', 'P4']	[False, False, False, True]
517.0	1.0	173	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
518.0	0.5	173	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
518.5	0.5	173	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
519.0	0.5	173	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
519.5	0.5	173	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
520.0	1.0	174	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
521.0	0.5	174	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
521.5	0.5	174	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
522.0	0.5	174	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
522.5	0.375	174	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
522.875	0.125	174	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[False, False, False, True]
523.0	1.0	175	['A2', 'A3', 'A4', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
524.0	0.5	175	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
524.5	0.5	175	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
525.0	0.5	175	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, False]
525.5	0.5	175	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, True]
526.0	1.0	176	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
527.0	0.5	176	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
527.5	0.5	176	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
528.0	0.5	176	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
528.5	0.5	176	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
529.0	1.0	177	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
530.0	0.5	177	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
530.5	0.5	177	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
531.0	0.5	177	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
531.5	0.5	177	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
532.0	1.0	178	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
533.0	0.5	178	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
533.5	0.5	178	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
534.0	0.5	178	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
534.5	0.375	178	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
534.875	0.125	178	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[False, False, False, True]
535.0	1.0	179	['A2', 'A3', 'A4', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
536.0	0.5	179	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
536.5	0.5	179	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
537.0	0.5	179	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, False]
537.5	0.5	179	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, True]
538.0	1.0	180	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[True, True, True, True]
539.0	0.5	180	['F#2', 'F#3', 'F#4', 'B4']	['P1', 'P1', 'P4']	[True, True, True, True]
539.5	0.5	180	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[True, True, True, False]
540.0	0.5	180	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
540.5	0.5	180	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
541.0	1.0	181	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
542.0	0.5	181	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
542.5	0.5	181	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
543.0	0.5	181	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
543.5	0.5	181	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
544.0	1.0	182	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
545.0	0.5	182	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
545.5	0.5	182	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
546.0	0.5	182	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
546.5	0.375	182	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
546.875	0.125	182	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[False, False, False, True]
547.0	1.0	183	['A2', 'A3', 'A4', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
548.0	0.5	183	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
548.5	0.5	183	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
549.0	0.5	183	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, False]
549.5	0.5	183	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[True, True, True, False]
550.0	1.0	184	['A2', 'A3', 'A4', 'C#5']	['P1', 'P1', 'M3']	[True, True, True, True]
551.0	0.5	184	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, True, True]
551.5	0.5	184	['E2', 'E3', 'A3', 'E4']	['P1', 'P4', 'P1']	[True, True, False, True]
552.0	0.5	184	['F#2', 'F#3', 'F#4', 'E5']	['P1', 'P1', 'm7']	[True, True, True, True]
552.5	0.375	184	['G#2', 'G#3', 'G#4', 'E5']	['P1', 'P1', 'm6']	[True, True, True, False]
552.875	0.125	184	['G#2', 'G#3', 'G#4', 'E5']	['P1', 'P1', 'm6']	[False, False, False, True]
553.0	0.5	185	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
553.5	0.5	185	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]
554.0	0.5	185	['F#2', 'F#3', 'A3', 'F#4', 'A4']	['P1', 'm3', 'P1', 'm3']	[True, True, True, True, False]
554.5	0.5	185	['E2', 'E3', 'A3', 'E4', 'A4']	['P1', 'P4', 'P1', 'P4']	[True, True, False, True, False]
555.0	0.5	185	['F#2', 'F#3', 'A3', 'F#4', 'A4']	['P1', 'm3', 'P1', 'm3']	[True, True, False, True, False]
555.5	0.5	185	['G#2', 'G#3', 'A3', 'G#4', 'A4']	['P1', 'm2', 'P1', 'm2']	[True, True, False, True, False]
556.0	1.0	186	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[True, True, True, True]
557.0	0.5	186	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
557.5	0.5	186	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
558.0	0.5	186	['F#2', 'F#3', 'F#4', 'E6']	['P1', 'P1', 'm7']	[True, True, True, True]
558.5	0.375	186	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[True, True, True, False]
558.875	0.125	186	['G#2', 'G#3', 'G#4', 'E6']	['P1', 'P1', 'm6']	[False, False, False, True]
559.0	1.0	187	['A2', 'A3', 'A4', 'A6']	['P1', 'P1', 'P1']	[True, True, True, True]
560.0	0.5	187	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, True]
560.5	0.5	187	['E2', 'E3', 'E4', 'A4']	['P1', 'P1', 'P4']	[True, True, True, False]
561.0	0.5	187	['F#2', 'F#3', 'F#4', 'A4']	['P1', 'P1', 'm3']	[True, True, True, False]
561.5	0.375	187	['G#2', 'G#3', 'G#4', 'A4']	['P1', 'P1', 'm2']	[True, True, True, False]
561.875	0.125	187	['G#2', 'G#3', 'E4', 'G#4']	['P1', 'm6', 'P1']	[False, False, True, False]
562.0	1.0	188	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
563.0	0.5	188	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, True, True]
563.5	0.5	188	['E2', 'E3', 'A3', 'E4']	['P1', 'P4', 'P1']	[True, True, False, True]
564.0	0.5	188	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, False, True]
564.5	0.375	188	['G#2', 'G#3', 'A3', 'G#4']	['P1', 'm2', 'P1']	[True, True, False, True]
564.875	0.125	188	['G#2', 'G#3', 'E4', 'G#4']	['P1', 'm6', 'P1']	[False, False, True, False]
565.0	1.0	189	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
566.0	0.5	189	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, True, True]
566.5	0.5	189	['E2', 'E3', 'A3', 'E4']	['P1', 'P4', 'P1']	[True, True, False, True]
567.0	0.5	189	['F#2', 'F#3', 'A3', 'F#4']	['P1', 'm3', 'P1']	[True, True, False, True]
567.5	0.5	189	['G#2', 'G#3', 'A3', 'G#4']	['P1', 'm2', 'P1']	[True, True, False, True]
568.0	1.0	190	['A2', 'A3', 'A4']	['P1', 'P1']	[True, False, True]
569.0	0.5	190	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
569.5	0.5	190	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
570.0	0.5	190	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
570.5	0.5	190	['G#2', 'G#3', 'G#4']	['P1', 'P1']	[True, True, True]
571.0	1.0	191	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
572.0	0.5	191	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
572.5	0.5	191	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
573.0	0.5	191	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
573.5	0.5	191	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
574.0	1.0	192	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
575.0	0.5	192	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
575.5	0.5	192	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
576.0	0.5	192	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
576.5	0.5	192	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
577.0	1.0	193	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
578.0	0.5	193	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
578.5	0.5	193	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
579.0	0.5	193	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
579.5	0.5	193	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
580.0	1.0	194	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
581.0	2.0	194	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
583.0	1.0	195	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]
584.0	2.0	195	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
586.0	1.0	196	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
587.0	2.0	196	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
589.0	1.0	197	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, False]
590.0	2.0	197	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
592.0	1.0	198	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
593.0	2.0	198	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
595.0	1.0	199	['G3', 'G4', 'G5']	['P1', 'P1']	[False, False, False]
596.0	2.0	199	['G4', 'G5', 'G6']	['P1', 'P1']	[True, True, True]
598.0	1.0	200	['G4', 'G5', 'G6']	['P1', 'P1']	[False, False, False]
599.0	2.0	200	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
