s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
164.0	0.1667	42	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[True, True, True, True]
164.1667	0.1667	42	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, True, False]
164.3333	0.1667	42	['B-2', 'B-3', 'A4', 'D5']	['P1', 'M7', 'M3']	[False, False, True, False]
164.5	0.1667	42	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
164.6667	0.1667	42	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
164.8333	0.1667	42	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, True, False]
165.0	0.1667	42	['F3', 'C4', 'E-5']	['P5', 'm7']	[True, True, True]
165.1667	0.1667	42	['F3', 'E-4', 'E-5']	['m7', 'm7']	[False, True, False]
165.3333	0.1667	42	['F3', 'F4', 'E-5']	['P1', 'm7']	[False, True, False]
165.5	0.1667	42	['A4', 'C5']	['m3']	[True, True]
165.6667	0.1667	42	['F4', 'C5']	['P5']	[True, False]
165.8333	0.1667	42	['E-4', 'C5']	['M6']	[True, False]
166.0	0.1667	42	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
166.1667	0.1667	42	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, True, False]
166.3333	0.1667	42	['B-3', 'D4', 'A4', 'B-4']	['M3', 'M7', 'P1']	[False, False, True, False]
166.5	0.1667	42	['D4', 'B-4']	['m6']	[False, False]
166.6667	0.0833	42	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, False]
166.75	0.0833	42	['D4', 'F4', 'C5']	['m3', 'm7']	[False, False, True]
166.8333	0.0417	42	['D4', 'C5']	['m7']	[False, False]
166.875	0.125	42	['D4', 'D5']	['P1']	[False, True]
167.0	0.1667	42	['F3', 'C4', 'E-4', 'C5']	['P5', 'm7', 'P5']	[True, True, True, True]
167.1667	0.1667	42	['F3', 'E-4', 'C5']	['m7', 'P5']	[False, False, False]
167.3333	0.1667	42	['F3', 'E-4', 'F4', 'C5']	['m7', 'P1', 'P5']	[False, False, True, False]
167.5	0.1667	42	['C4', 'A4']	['M6']	[True, True]
167.6667	0.1667	42	['C4', 'F4']	['P4']	[False, True]
167.8333	0.1667	42	['C4', 'E-4']	['m3']	[False, True]
168.0	0.1667	43	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[True, True, True, True]
168.1667	0.1667	43	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[False, False, True, False]
168.3333	0.1667	43	['B-2', 'B-3', 'A4', 'D5']	['P1', 'M7', 'M3']	[False, False, True, False]
168.5	0.1667	43	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
168.6667	0.0833	43	['B-3', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
168.75	0.0833	43	['C4', 'F4', 'D5']	['P4', 'M2']	[True, False, False]
168.8333	0.0417	43	['C4', 'D4', 'D5']	['M2', 'M2']	[False, True, False]
168.875	0.125	43	['D4', 'D5']	['P1']	[False, False]
169.0	0.1667	43	['F3', 'C4', 'F5']	['P5', 'P1']	[True, True, True]
169.1667	0.0833	43	['F3', 'C4', 'E-4', 'F5']	['P5', 'm7', 'P1']	[False, False, True, False]
169.25	0.0833	43	['F3', 'C4', 'E-4', 'E-5']	['P5', 'm7', 'm7']	[False, False, False, True]
169.3333	0.1667	43	['F3', 'C4', 'F4', 'E-5']	['P5', 'P1', 'm7']	[False, False, True, False]
169.5	0.1667	43	['A4', 'D5']	['P4']	[True, True]
169.6667	0.0833	43	['F4', 'D5']	['M6']	[True, False]
169.75	0.0833	43	['F4', 'C5']	['P5']	[False, True]
169.8333	0.1667	43	['E-4', 'C5']	['M6']	[True, False]
170.0	0.1667	43	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
170.1667	0.1667	43	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, True, False]
170.3333	0.1667	43	['B-3', 'D4', 'A4', 'B-4']	['M3', 'M7', 'P1']	[False, False, True, False]
170.5	0.1667	43	['D4', 'B-4']	['m6']	[False, False]
170.6667	0.0833	43	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, True, False]
170.75	0.0833	43	['D4', 'F4', 'C5']	['m3', 'm7']	[False, False, True]
170.8333	0.0417	43	['D4', 'C5']	['m7']	[False, False]
170.875	0.125	43	['D4', 'D5']	['P1']	[False, True]
171.0	0.1667	43	['F3', 'C4', 'E-4', 'C5']	['P5', 'm7', 'P5']	[True, True, True, True]
171.1667	0.1667	43	['F3', 'E-4', 'C5']	['m7', 'P5']	[False, False, False]
171.3333	0.1667	43	['F3', 'E-4', 'F4', 'C5']	['m7', 'P1', 'P5']	[False, False, True, False]
171.5	0.1667	43	['C4', 'A4']	['M6']	[True, True]
171.6667	0.1667	43	['C4', 'F4']	['P4']	[False, True]
171.8333	0.1667	43	['C4', 'E-4']	['m3']	[False, True]
172.0	0.1667	44	['D3', 'B-3', 'D4', 'F5']	['m6', 'P1', 'm3']	[True, True, True, True]
172.1667	0.1667	44	['D3', 'B-3', 'F4', 'F5']	['m6', 'm3', 'm3']	[False, False, True, False]
172.3333	0.1667	44	['D3', 'B-3', 'A4', 'F5']	['m6', 'P5', 'm3']	[False, False, True, False]
172.5	0.1667	44	['D3', 'D4', 'B-4', 'F5']	['P1', 'm6', 'm3']	[False, True, True, False]
172.6667	0.1667	44	['D3', 'D4', 'F4', 'F5']	['P1', 'm3', 'm3']	[False, False, True, False]
172.8333	0.1667	44	['D3', 'D4', 'F5']	['P1', 'm3']	[False, False, False]
173.0	0.1667	44	['B-3', 'F4', 'B-5']	['P5', 'P1']	[True, True, True]
173.1667	0.1667	44	['D4', 'F4', 'B-5']	['m3', 'm6']	[True, False, False]
173.3333	0.1667	44	['F4', 'B-5']	['P4']	[False, False]
173.5	0.1667	44	['D4', 'B-4', 'B-5']	['m6', 'm6']	[True, True, False]
173.6667	0.1667	44	['D4', 'F4', 'B-5']	['m3', 'm6']	[False, True, False]
173.8333	0.1667	44	['D4', 'B-5']	['m6']	[False, False]
174.0	0.1667	44	['E-3', 'B-3', 'A5']	['P5', 'A4']	[True, True, True]
174.1667	0.1667	44	['E-3', 'E-4', 'A5']	['P1', 'A4']	[False, True, False]
174.3333	0.1667	44	['E-3', 'G4', 'A5']	['M3', 'A4']	[False, True, False]
174.5	0.1667	44	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[False, True, True, True]
174.6667	0.1667	44	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[False, False, True, False]
174.8333	0.1667	44	['E-3', 'B-3', 'E-4', 'G5']	['P5', 'P1', 'M3']	[False, False, True, False]
175.0	0.1667	44	['B-3', 'G4', 'F5']	['M6', 'P5']	[True, True, True]
175.1667	0.0833	44	['E-4', 'G4', 'F5']	['M3', 'M2']	[True, False, False]
175.25	0.0833	44	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
175.3333	0.1667	44	['G4', 'E-5']	['m6']	[False, False]
175.5	0.1667	44	['E-4', 'B-4', 'D5']	['P5', 'M7']	[True, True, True]
175.6667	0.0833	44	['E-4', 'G4', 'D5']	['M3', 'M7']	[False, True, False]
175.75	0.0833	44	['E-4', 'G4', 'C5']	['M3', 'M6']	[False, False, True]
175.8333	0.1667	44	['E-4', 'C5']	['M6']	[False, False]
176.0	0.1667	45	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, True, True]
176.1667	0.1667	45	['F3', 'F4', 'B-4']	['P1', 'P4']	[False, True, False]
176.3333	0.1667	45	['F3', 'A4', 'B-4']	['M3', 'P4']	[False, True, False]
176.5	0.1667	45	['F3', 'D4', 'B-4']	['M6', 'P4']	[False, True, False]
176.6667	0.1667	45	['F3', 'D4', 'F4', 'B-4']	['M6', 'P1', 'P4']	[False, False, True, False]
176.8333	0.1667	45	['F3', 'D4', 'B-4']	['M6', 'P4']	[False, False, False]
177.0	0.1667	45	['C4', 'E-4', 'D5']	['m3', 'M2']	[True, True, True]
177.1667	0.0833	45	['E-4', 'D5']	['M7']	[False, False]
177.25	0.0833	45	['E-4', 'C5']	['M6']	[False, True]
177.3333	0.1667	45	['E-4', 'F4', 'C5']	['M2', 'M6']	[False, True, False]
177.5	0.1667	45	['C4', 'A4']	['M6']	[True, True]
177.6667	0.1667	45	['C4', 'F4']	['P4']	[False, True]
177.8333	0.0417	45	['C4', 'E-4']	['m3']	[False, True]
177.875	0.125	45	['C4', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]
178.0	0.1667	45	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
178.1667	0.1667	45	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]
178.3333	0.1667	45	['B-2', 'A4', 'B-4']	['M7', 'P1']	[False, True, False]
178.5	0.1667	45	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
178.6667	0.1667	45	['B-2', 'B-3', 'F4', 'B-4']	['P1', 'P5', 'P1']	[False, False, True, False]
178.8333	0.1667	45	['B-2', 'B-3', 'D4', 'B-4']	['P1', 'M3', 'P1']	[False, False, True, False]
179.0	0.1667	45	['C4', 'D4']	['M2']	[True, True]
179.1667	0.1667	45	['D4']	[]	[False]
179.3333	0.1667	45	['D4', 'F4']	['m3']	[False, True]
179.5	0.1667	45	['F4', 'A4']	['M3']	[True, True]
179.6667	0.1667	45	['F4']	[]	[False]
179.8333	0.1667	45	['D4', 'F4']	['m3']	[True, False]
180.0	0.5	46	['D3', 'B-3', 'B-5']	['m6', 'm6']	[True, True, True]
180.5	0.125	46	['B-5']	[]	[True]
180.625	0.125	46	['F5']	[]	[True]
180.75	0.125	46	['B-5']	[]	[True]
180.875	0.125	46	['F5']	[]	[True]
181.0	0.5	46	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[True, True, True, True]
181.5	0.125	46	['B-5']	[]	[True]
181.625	0.125	46	['F5']	[]	[True]
181.75	0.125	46	['B-5']	[]	[True]
181.875	0.125	46	['F5']	[]	[True]
182.0	0.125	46	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[True, True, True, True]
182.125	0.125	46	['D3', 'D4', 'B-4', 'F#5']	['P1', 'm6', 'M3']	[False, False, False, True]
182.25	0.125	46	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, False, True]
182.375	0.125	46	['D3', 'D4', 'B-4', 'F#5']	['P1', 'm6', 'M3']	[False, False, False, True]
182.5	0.125	46	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, False, True]
182.625	0.125	46	['D3', 'D4', 'B-4', 'F#5']	['P1', 'm6', 'M3']	[False, False, False, True]
182.75	0.125	46	['D3', 'D4', 'B-4', 'B-5']	['P1', 'm6', 'm6']	[False, False, False, True]
182.875	0.125	46	['D3', 'D4', 'B-4', 'F#5']	['P1', 'm6', 'M3']	[False, False, False, True]
183.0	0.125	46	['B-5']	[]	[True]
183.125	0.125	46	['F#5']	[]	[True]
183.25	0.125	46	['B-5']	[]	[True]
183.375	0.125	46	['F#5']	[]	[True]
183.5	0.125	46	['B-5']	[]	[True]
183.625	0.125	46	['F#5']	[]	[True]
183.75	0.125	46	['B-5']	[]	[True]
183.875	0.125	46	['F#5']	[]	[True]
184.0	0.125	47	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[True, True, True, True]
184.125	0.125	47	['E-3', 'E-4', 'B-4', 'F#5']	['P1', 'P5', 'A2']	[False, False, False, True]
184.25	0.125	47	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, False, False, True]
184.375	0.125	47	['E-3', 'E-4', 'B-4', 'F#5']	['P1', 'P5', 'A2']	[False, False, False, True]
184.5	0.125	47	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, False, False, True]
184.625	0.125	47	['E-3', 'E-4', 'B-4', 'F#5']	['P1', 'P5', 'A2']	[False, False, False, True]
184.75	0.125	47	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, False, False, True]
184.875	0.125	47	['E-3', 'E-4', 'B-4', 'F#5']	['P1', 'P5', 'A2']	[False, False, False, True]
185.0	0.75	47	['G5']	[]	[True]
185.75	0.25	47	['A5']	[]	[True]
186.0	0.1667	47	['B-5']	[]	[True]
186.1667	0.1667	47	['F#5']	[]	[True]
186.3333	0.1667	47	['G5']	[]	[True]
186.5	0.1667	47	['B-5']	[]	[True]
186.6667	0.1667	47	['B4']	[]	[True]
186.8333	0.1667	47	['C5']	[]	[True]
187.0	0.1667	47	['B-5']	[]	[True]
187.1667	0.1667	47	['F#5']	[]	[True]
187.3333	0.1667	47	['G5']	[]	[True]
187.5	0.1667	47	['B-5']	[]	[True]
187.6667	0.1667	47	['C#5']	[]	[True]
187.8333	0.1667	47	['D5']	[]	[True]
188.0	0.1667	48	['B-5']	[]	[True]
188.1667	0.1667	48	['F#5']	[]	[True]
188.3333	0.1667	48	['G5']	[]	[True]
188.5	0.1667	48	['B-5']	[]	[True]
188.6667	0.1667	48	['D5']	[]	[True]
188.8333	0.1667	48	['E-5']	[]	[True]
189.0	0.1667	48	['B-5']	[]	[True]
189.1667	0.1667	48	['D5']	[]	[True]
189.3333	0.1667	48	['E-5']	[]	[True]
189.5	0.1667	48	['G5']	[]	[True]
189.6667	0.1667	48	['B4']	[]	[True]
189.8333	0.1667	48	['C5']	[]	[True]
190.0	0.1667	48	['B-5']	[]	[True]
190.1667	0.1667	48	['D5']	[]	[True]
190.3333	0.1667	48	['E-5']	[]	[True]
190.5	0.1667	48	['G5']	[]	[True]
190.6667	0.1667	48	['B4']	[]	[True]
190.8333	0.1667	48	['C5']	[]	[True]
191.0	0.1667	48	['B-5']	[]	[True]
191.1667	0.1667	48	['D5']	[]	[True]
191.3333	0.1667	48	['E-5']	[]	[True]
191.5	0.1667	48	['G5']	[]	[True]
191.6667	0.1667	48	['B4']	[]	[True]
191.8333	0.1667	48	['C5']	[]	[True]
192.0	1.0	49	['F4']	[]	[True]
193.0	0.1667	49	['E4']	[]	[True]
193.1667	0.1667	49	['F4']	[]	[True]
193.3333	0.1667	49	['A4']	[]	[True]
193.5	0.1667	49	['E-4']	[]	[True]
193.6667	0.1667	49	['F4']	[]	[True]
193.8333	0.1667	49	['A4']	[]	[True]
194.0	0.1667	49	['E4']	[]	[True]
194.1667	0.1667	49	['F4']	[]	[True]
194.3333	0.1667	49	['A4']	[]	[True]
194.5	0.1667	49	['E-4']	[]	[True]
194.6667	0.1667	49	['F4']	[]	[True]
194.8333	0.1667	49	['A4']	[]	[True]
195.0	0.1667	49	['E4']	[]	[True]
195.1667	0.1667	49	['F4']	[]	[True]
195.3333	0.1667	49	['A4']	[]	[True]
195.5	0.1667	49	['E-4']	[]	[True]
195.6667	0.1667	49	['F4']	[]	[True]
195.8333	0.1667	49	['E-5']	[]	[True]
196.0	0.1667	50	['F3', 'E4', 'D5']	['M7', 'M6']	[True, True, True]
196.1667	0.1667	50	['F3', 'F4', 'D5']	['P1', 'M6']	[False, True, False]
196.3333	0.1667	50	['F3', 'A4', 'D5']	['M3', 'M6']	[False, True, False]
196.5	0.1667	50	['E-4', 'D5']	['M7']	[True, False]
196.6667	0.1667	50	['F4', 'D5']	['M6']	[True, False]
196.8333	0.1667	50	['A4', 'D5']	['P4']	[True, False]
197.0	0.1667	50	['F3', 'E4', 'C5']	['M7', 'P5']	[True, True, True]
197.1667	0.1667	50	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
197.3333	0.1667	50	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
197.5	0.1667	50	['E-4', 'C5']	['M6']	[True, False]
197.6667	0.1667	50	['F4', 'C5']	['P5']	[True, False]
197.8333	0.1667	50	['A4', 'C5']	['m3']	[True, False]
198.0	1.0	50	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
199.0	1.0	50			
200.0	1.0	51	['D-4', 'D-5']	['P1']	[True, True]
201.0	0.1667	51	['D-4', 'D-5']	['P1']	[False, False]
201.1667	0.1667	51	['C4', 'C5']	['P1']	[True, True]
201.3333	0.1667	51	['B-3', 'B-4']	['P1']	[True, True]
201.5	0.1667	51	['A-3', 'A-4']	['P1']	[True, True]
201.6667	0.1667	51	['G3', 'G4']	['P1']	[True, True]
201.8333	0.1667	51	['F3', 'F4']	['P1']	[True, True]
202.0	0.5	51	['E3', 'E4']	['P1']	[True, True]
202.5	0.5	51			
203.0	0.5	51	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
203.5	0.375	51			
203.875	0.125	51	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
204.0	0.5	52	['E3', 'C4', 'C5', 'G5', 'B-5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
204.5	1.5	52			
206.0	0.1667	52	['F3', 'C5']	['P5']	[True, True]
206.1667	0.1667	52	['F3', 'C5', 'F5']	['P5', 'P1']	[False, False, True]
206.3333	0.1667	52	['F3', 'C5', 'A-5']	['P5', 'm3']	[False, False, True]
206.5	0.1667	52	['F3', 'F4', 'C5', 'C6']	['P1', 'P5', 'P5']	[False, True, False, True]
206.6667	0.1667	52	['F3', 'F4', 'C5', 'A-5']	['P1', 'P5', 'm3']	[False, False, False, True]
206.8333	0.1667	52	['F3', 'F4', 'C5', 'F5']	['P1', 'P5', 'P1']	[False, False, False, True]
207.0	0.1667	52	['A-4', 'C5']	['M3']	[True, False]
207.1667	0.1667	52	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, True]
207.3333	0.1667	52	['A-4', 'C5', 'A-5']	['M3', 'P1']	[False, False, True]
207.5	0.1667	52	['F4', 'C5', 'C6']	['P5', 'P5']	[True, False, True]
207.6667	0.1667	52	['F4', 'C5', 'A-5']	['P5', 'm3']	[False, False, True]
207.8333	0.1667	52	['F4', 'C5', 'F5']	['P5', 'P1']	[False, False, True]
208.0	0.1667	53	['F3', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
208.1667	0.1667	53	['F3', 'F5', 'A-5']	['P1', 'm3']	[False, True, False]
208.3333	0.1667	53	['F3', 'A-5']	['m3']	[False, False]
208.5	0.1667	53	['F3', 'F4', 'A-5', 'C6']	['P1', 'm3', 'P5']	[False, True, False, True]
208.6667	0.1667	53	['F3', 'F4', 'A-5']	['P1', 'm3']	[False, False, False]
208.8333	0.1667	53	['F3', 'F4', 'F5', 'A-5']	['P1', 'P1', 'm3']	[False, False, True, False]
209.0	0.1667	53	['G4', 'C5', 'G5']	['P4', 'P1']	[True, True, True]
209.1667	0.1667	53	['G4', 'F5', 'G5']	['m7', 'P1']	[False, True, False]
209.3333	0.1667	53	['G4', 'G5', 'A-5']	['P1', 'm2']	[False, False, True]
209.5	0.1667	53	['A-4', 'F5', 'C6']	['M6', 'M3']	[True, True, True]
209.6667	0.1667	53	['A-4', 'F5', 'A-5']	['M6', 'P1']	[False, False, True]
209.8333	0.1667	53	['A-4', 'F5']	['M6']	[False, False]
210.0	0.1667	53	['C3', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
210.1667	0.1667	53	['C3', 'E5', 'G5']	['M3', 'P5']	[False, False, True]
210.3333	0.1667	53	['C3', 'E5', 'B-5']	['M3', 'm7']	[False, False, True]
210.5	0.1667	53	['C3', 'G4', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, True, False, True]
210.6667	0.1667	53	['C3', 'G4', 'E5', 'B-5']	['P5', 'M3', 'm7']	[False, False, False, True]
210.8333	0.1667	53	['C3', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[False, False, False, True]
211.0	0.1667	53	['B-4', 'C5', 'E5']	['M2', 'A4']	[True, True, True]
211.1667	0.1667	53	['B-4', 'E5', 'G5']	['A4', 'M6']	[False, False, True]
211.3333	0.1667	53	['B-4', 'E5', 'B-5']	['A4', 'P1']	[False, False, True]
211.5	0.1667	53	['E4', 'E5', 'C6']	['P1', 'm6']	[True, False, True]
211.6667	0.0833	53	['E4', 'E5', 'B-5']	['P1', 'd5']	[False, False, True]
211.75	0.0833	53	['E4', 'F5', 'B-5']	['m2', 'd5']	[False, True, False]
211.8333	0.0417	53	['E4', 'F5', 'G5']	['m2', 'm3']	[False, False, True]
211.875	0.125	53	['E4', 'G5']	['m3']	[False, False]
212.0	0.1667	54	['F3', 'F4', 'F5', 'A-5']	['P1', 'P1', 'm3']	[True, True, True, True]
212.1667	0.1667	54	['F3', 'F4', 'F5', 'C6']	['P1', 'P1', 'P5']	[False, False, False, True]
212.3333	0.1667	54	['F3', 'F4', 'F5', 'B-5']	['P1', 'P1', 'P4']	[False, False, False, True]
212.5	0.1667	54	['A-5']	[]	[True]
212.6667	0.1667	54	['G5']	[]	[True]
212.8333	0.1667	54	['F5']	[]	[True]
213.0	0.1667	54	['E5']	[]	[True]
213.1667	0.1667	54	['D-4', 'D-5']	['P1']	[True, True]
213.3333	0.1667	54	['C4', 'C5']	['P1']	[True, True]
213.5	0.1667	54	['B-3', 'B-4']	['P1']	[True, True]
213.6667	0.1667	54	['A-3', 'A-4']	['P1']	[True, True]
213.8333	0.1667	54	['G3', 'G4']	['P1']	[True, True]
214.0	0.1667	54	['F3', 'F4']	['P1']	[True, True]
214.1667	0.1667	54	['A-3', 'A-4']	['P1']	[True, True]
214.3333	0.1667	54	['G3', 'G4']	['P1']	[True, True]
214.5	0.1667	54	['F3', 'F4']	['P1']	[True, True]
214.6667	0.1667	54	['C4', 'C5']	['P1']	[True, True]
214.8333	0.1667	54	['B-3', 'B-4']	['P1']	[True, True]
215.0	0.1667	54	['A-3', 'A-4']	['P1']	[True, True]
215.1667	0.1667	54	['G3', 'G4']	['P1']	[True, True]
215.3333	0.1667	54	['F3', 'F4']	['P1']	[True, True]
215.5	0.1667	54	['E-3', 'E-4']	['P1']	[True, True]
215.6667	0.1667	54	['D3', 'D4']	['P1']	[True, True]
215.8333	0.1667	54	['C3', 'C4']	['P1']	[True, True]
216.0	0.1667	55	['B-2', 'B-3']	['P1']	[True, True]
216.1667	0.1667	55	['B-2', 'B-3', 'D4']	['P1', 'M3']	[False, False, True]
216.3333	0.1667	55	['B-2', 'B-3', 'F4']	['P1', 'P5']	[False, False, True]
216.5	0.1667	55	['B-2', 'B-3', 'A-4']	['P1', 'm7']	[False, False, True]
216.6667	0.1667	55	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, True]
216.8333	0.1667	55	['B-2', 'B-3', 'D5']	['P1', 'M3']	[False, False, True]
217.0	0.1667	55	['F5']	[]	[True]
217.1667	0.1667	55	['E-5']	[]	[True]
217.3333	0.1667	55	['D5']	[]	[True]
217.5	0.1667	55	['C5']	[]	[True]
217.6667	0.1667	55	['B-4']	[]	[True]
217.8333	0.1667	55	['A-4']	[]	[True]
218.0	0.1667	55	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
218.1667	0.1667	55	['E-3', 'B-4']	['P5']	[False, False]
218.3333	0.1667	55	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[False, False, True]
218.5	0.1667	55	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, True, False, True]
218.6667	0.1667	55	['E-3', 'E-4', 'B-4', 'E-5']	['P1', 'P5', 'P1']	[False, False, False, True]
218.8333	0.1667	55	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[False, False, False]
219.0	0.1667	55	['G4', 'B-4']	['m3']	[True, False]
219.1667	0.1667	55	['G4', 'B-4']	['m3']	[False, False]
219.3333	0.1667	55	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, False, True]
219.5	0.1667	55	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, False, True]
219.6667	0.1667	55	['E-4', 'B-4', 'E-5']	['P5', 'P1']	[False, False, True]
219.8333	0.1667	55	['E-4', 'B-4']	['P5']	[False, False]
220.0	0.1667	56	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
220.1667	0.1667	56	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, True, False]
220.3333	0.1667	56	['E-3', 'E-5', 'G5']	['P1', 'M3']	[False, True, False]
220.5	0.1667	56	['E-3', 'E-4', 'G5']	['P1', 'M3']	[False, True, False]
220.6667	0.1667	56	['E-3', 'E-4', 'E-5', 'G5']	['P1', 'P1', 'M3']	[False, False, True, False]
220.8333	0.1667	56	['E-3', 'E-4', 'B-4', 'G5']	['P1', 'P5', 'M3']	[False, False, True, False]
221.0	0.1667	56	['F4', 'G4', 'F5']	['M2', 'P1']	[True, True, True]
221.1667	0.1667	56	['F4', 'B-4', 'F5']	['P4', 'P1']	[False, True, False]
221.3333	0.1667	56	['F4', 'E-5', 'F5']	['m7', 'P1']	[False, True, False]
221.5	0.1667	56	['G4', 'E-5', 'G5']	['m6', 'P1']	[True, True, True]
221.6667	0.1667	56	['G4', 'E-5']	['m6']	[False, False]
221.8333	0.1667	56	['G4', 'B-4', 'E-5']	['m3', 'm6']	[False, True, False]
222.0	0.1667	56	['B-2', 'A-4', 'D5']	['m7', 'M3']	[True, True, True]
222.1667	0.1667	56	['B-2', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
222.3333	0.1667	56	['B-2', 'D5']	['M3']	[False, False]
222.5	0.1667	56	['B-2', 'F4', 'D5', 'F5']	['P5', 'M3', 'P5']	[False, True, False, True]
222.6667	0.1667	56	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, False, False]
222.8333	0.1667	56	['B-2', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, True, False]
223.0	0.1667	56	['A-4', 'D5']	['A4']	[True, True]
223.1667	0.1667	56	['A-4', 'B-4', 'D5']	['M2', 'A4']	[False, True, False]
223.3333	0.1667	56	['A-4', 'D5']	['A4']	[False, False]
223.5	0.1667	56	['D4', 'D5', 'F5']	['P1', 'm3']	[True, False, True]
223.6667	0.0833	56	['D4', 'D5']	['P1']	[False, False]
223.75	0.0833	56	['D4', 'D5', 'E-5']	['P1', 'm2']	[False, False, True]
223.8333	0.0417	56	['D4', 'B-4', 'E-5']	['m6', 'm2']	[False, True, False]
223.875	0.125	56	['D4', 'B-4', 'F5']	['m6', 'm3']	[False, False, True]
224.0	0.1667	57	['E-3', 'E-4', 'G4', 'E-5']	['P1', 'M3', 'P1']	[True, True, True, True]
224.1667	0.1667	57	['E-3', 'E-4', 'E-5', 'B-5']	['P1', 'P1', 'P5']	[False, False, False, True]
224.3333	0.1667	57	['E-3', 'E-4', 'E-5', 'A-5']	['P1', 'P1', 'P4']	[False, False, False, True]
224.5	0.1667	57	['G5']	[]	[True]
224.6667	0.1667	57	['F5']	[]	[True]
224.8333	0.1667	57	['E-5']	[]	[True]
225.0	0.1667	57	['D5']	[]	[True]
225.1667	0.1667	57	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
225.3333	0.1667	57	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
225.5	0.1667	57	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[True, True, True]
225.6667	0.1667	57	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
225.8333	0.1667	57	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
226.0	0.1667	57	['E-2', 'E-3', 'E-4']	['P1', 'P1']	[True, True, True]
226.1667	0.1667	57	['E-2', 'E-3', 'E-4', 'G4']	['P1', 'P1', 'M3']	[False, False, False, True]
