s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
504.75	0.25	252	['B-4', 'E5']	['A4']	[True, True]
505.0	0.5	253	['A4', 'F5']	['m6']	[True, True]
505.5	0.5	253	['F4', 'F5']	['P1']	[True, False]
506.0	0.5	253	['C3', 'F5', 'A5']	['P4', 'M6']	[True, True, True]
506.5	0.25	253	['F3', 'F5', 'A5']	['P1', 'M3']	[True, False, False]
506.75	0.25	253	['E5', 'G5']	['m3']	[True, True]
507.0	0.5	254	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, True]
507.5	0.25	254	['A3', 'D5', 'F5']	['P4', 'm6']	[True, False, False]
507.75	0.25	254	['C5', 'E5']	['M3']	[True, True]
508.0	0.25	254	['A3', 'B-4', 'D5']	['m2', 'P4']	[True, True, True]
508.25	0.25	254	['A3', 'A4', 'C5']	['P1', 'm3']	[False, True, True]
508.5	0.25	254	['C4', 'G4', 'B-4']	['P5', 'm7']	[True, True, True]
508.75	0.25	254	['F4', 'A4']	['M3']	[True, True]
509.0	0.25	255	['B-3']	[]	[True]
509.25	0.25	255	['B-3', 'E4', 'G4']	['A4', 'M6']	[False, True, True]
509.5	0.5	255	['B-3', 'C5']	['M2']	[False, True]
510.0	0.25	255	['A3']	[]	[True]
510.25	0.25	255	['A3', 'F4', 'A4']	['m6', 'P1']	[False, True, True]
510.5	0.5	255	['A3', 'C5']	['m3']	[False, True]
511.0	0.25	256	['G3', 'B-4']	['m3']	[True, True]
511.25	0.25	256	['G3', 'C5']	['P4']	[False, True]
511.5	0.25	256	['F3', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
511.75	0.25	256	['F3', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
512.0	0.25	256	['E3', 'B-4', 'D-5']	['d5', 'd7']	[True, True, True]
512.25	0.25	256	['E3', 'B-4', 'C5']	['d5', 'm6']	[False, False, True]
512.5	0.25	256	['F3', 'B-4', 'D-5']	['P4', 'm6']	[True, True, True]
512.75	0.25	256	['F3', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
513.0	0.5	257	['G3', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
513.5	0.5	257	['C3']	[]	[True]
514.0	0.5	257	['C2', 'A5', 'C6', 'F6']	['M6', 'P1', 'P4']	[True, True, True, True]
514.5	0.25	257	['F2', 'A5', 'C6', 'F6']	['M3', 'P5', 'P1']	[True, False, False, False]
514.75	0.25	257	['G5', 'B-5', 'E6']	['m3', 'M6']	[True, True, True]
515.0	0.5	258	['F2', 'F5', 'A5', 'D6']	['P1', 'M3', 'M6']	[True, True, True, True]
515.5	0.25	258	['A2', 'F5', 'A5', 'D6']	['m6', 'P1', 'P4']	[True, False, False, False]
515.75	0.25	258	['E5', 'G5', 'C6']	['m3', 'm6']	[True, True, True]
516.0	0.25	258	['A2', 'D5', 'F5', 'B-5']	['P4', 'm6', 'm2']	[True, True, True, True]
516.25	0.25	258	['A2', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[False, True, True, True]
516.5	0.25	258	['C3', 'B-4', 'D5', 'G5']	['m7', 'M2', 'P5']	[True, True, True, True]
516.75	0.25	258	['A4', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
517.0	0.25	259	['B-2']	[]	[True]
517.25	0.25	259	['B-2', 'G4', 'C5', 'E5']	['M6', 'M2', 'A4']	[False, True, True, True]
517.5	0.5	259	['B-2', 'E5', 'G5', 'C6']	['A4', 'M6', 'M2']	[False, True, True, True]
518.0	0.25	259	['A2']	[]	[True]
518.25	0.25	259	['A2', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[False, True, True, True]
518.5	0.5	259	['A2', 'F5', 'A5', 'C6']	['m6', 'P1', 'm3']	[False, True, True, True]
519.0	0.25	260	['G2']	[]	[True]
519.25	0.25	260	['G2', 'C5', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, True, True, True]
519.5	0.25	260	['G2']	[]	[True]
519.75	0.25	260	['G2', 'C5', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, True, True, True]
520.0	0.25	260	['A2']	[]	[True]
520.25	0.25	260	['A2', 'D5', 'F5', 'G5']	['P4', 'm6', 'm7']	[False, True, True, True]
520.5	0.25	260	['B2']	[]	[True]
520.75	0.25	260	['B2', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, True, True, True]
521.0	0.25	261	['C3', 'C5', 'G5']	['P1', 'P5']	[True, True, True]
521.25	0.25	261	['C3', 'E5', 'F#5']	['M3', 'A4']	[False, True, True]
521.5	0.25	261	['C3', 'C5', 'G5']	['P1', 'P5']	[False, True, True]
521.75	0.25	261	['C3', 'E5', 'F#5']	['M3', 'A4']	[False, True, True]
522.0	0.25	261	['D3', 'C5', 'G5']	['m7', 'P4']	[True, True, True]
522.25	0.25	261	['D3', 'E5', 'F#5']	['M2', 'M3']	[False, True, True]
522.5	0.25	261	['E3', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
522.75	0.25	261	['E3', 'E5', 'F#5']	['P1', 'M2']	[False, True, True]
523.0	0.25	262	['G2', 'C3', 'C5', 'A5']	['P4', 'P4', 'M2']	[True, True, True, True]
523.25	0.25	262	['G2', 'C3', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, False, True, True]
523.5	0.25	262	['G3', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
523.75	0.25	262	['E5', 'G5']	['m3']	[True, True]
524.0	0.25	262	['G2', 'B2', 'D5', 'A5']	['M3', 'P5', 'M2']	[True, True, True, True]
524.25	0.25	262	['G2', 'B2', 'F5', 'G5']	['M3', 'm7', 'P1']	[False, False, True, True]
524.5	0.25	262	['G3', 'F5', 'G5']	['m7', 'P1']	[True, True, True]
524.75	0.25	262	['F5', 'G5']	['M2']	[True, True]
525.0	0.25	263	['C3', 'C5', 'G5']	['P1', 'P5']	[True, True, True]
525.25	0.25	263	['C3', 'E5', 'F#5']	['M3', 'A4']	[False, True, True]
525.5	0.25	263	['C3', 'C5', 'G5']	['P1', 'P5']	[False, True, True]
525.75	0.25	263	['C3', 'E5', 'F#5']	['M3', 'A4']	[False, True, True]
526.0	0.25	263	['D3', 'C5', 'G5']	['m7', 'P4']	[True, True, True]
526.25	0.25	263	['D3', 'E5', 'F#5']	['M2', 'M3']	[False, True, True]
526.5	0.25	263	['E3', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
526.75	0.25	263	['E3', 'E5', 'F#5']	['P1', 'M2']	[False, True, True]
527.0	0.25	264	['G2', 'C3', 'C5', 'A5']	['P4', 'P4', 'M2']	[True, True, True, True]
527.25	0.25	264	['G2', 'C3', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, False, True, True]
527.5	0.25	264	['G3', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
527.75	0.25	264	['E5', 'G5']	['m3']	[True, True]
528.0	0.25	264	['G2', 'B2', 'D5', 'A5']	['M3', 'P5', 'M2']	[True, True, True, True]
528.25	0.25	264	['G2', 'B2', 'F5', 'G5']	['M3', 'm7', 'P1']	[False, False, True, True]
528.5	0.25	264	['G3', 'F5', 'G5']	['m7', 'P1']	[True, True, True]
528.75	0.25	264	['F5', 'G5']	['M2']	[True, True]
529.0	0.5	265	['C3', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
529.5	0.5	265	['C3', 'C5', 'D5', 'E5', 'F5', 'G5']	['P1', 'M2', 'M3', 'P4', 'P5']	[False, True, True, True, True, True]
530.0	0.5	265	['C5']	[]	[True]
530.5	0.25	265	['A4']	[]	[True]
530.75	0.25	265			
531.0	0.5	266	['A4']	[]	[True]
531.5	0.25	266	['F4']	[]	[True]
531.75	0.25	266			
532.0	0.5	266	['F4', 'F5']	['P1']	[True, True]
532.5	0.25	266	['C5']	[]	[True]
532.75	0.25	266			
533.0	0.25	267	['B-4']	[]	[True]
533.25	0.25	267	['C4', 'B-4']	['m7']	[True, False]
533.5	0.25	267	['D4', 'B-4']	['m6']	[True, False]
533.75	0.25	267	['E4', 'B-4']	['d5']	[True, False]
534.0	0.25	267	['F4', 'A4']	['M3']	[True, True]
534.25	0.25	267	['E4', 'A4']	['P4']	[True, False]
534.5	0.25	267	['D4', 'A4']	['P5']	[True, False]
534.75	0.25	267	['C4', 'A4']	['M6']	[True, False]
535.0	0.25	268	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
535.25	0.25	268	['B-3', 'C5']	['M2']	[False, True]
535.5	0.25	268	['A3', 'F4']	['m6']	[True, True]
535.75	0.25	268	['A3', 'C5']	['m3']	[False, True]
536.0	0.25	268	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
536.25	0.25	268	['G3', 'C5']	['P4']	[False, True]
536.5	0.25	268	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
536.75	0.25	268	['F3', 'C5']	['P5']	[False, True]
537.0	0.25	269	['C3', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
537.25	0.25	269	['C3', 'C5']	['P1']	[False, True]
537.5	0.25	269	['B4']	[]	[True]
537.75	0.25	269	['B-4']	[]	[True]
538.0	0.25	269	['C4', 'A4']	['M6']	[True, True]
538.25	0.25	269	['C4', 'B-4']	['m7']	[False, True]
538.5	0.25	269	['A3', 'B4']	['M2']	[True, True]
538.75	0.25	269	['C5']	[]	[True]
539.0	0.25	270	['A3', 'C#5']	['M3']	[True, True]
539.25	0.25	270	['A3', 'D5']	['P4']	[False, True]
539.5	0.25	270	['F3', 'E-5']	['m7']	[True, True]
539.75	0.25	270	['E5']	[]	[True]
540.0	0.25	270	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
540.25	0.25	270	['F4', 'G5']	['M2']	[False, True]
540.5	0.25	270	['C4', 'A5']	['M6']	[True, True]
540.75	0.25	270	['F5']	[]	[True]
541.0	0.25	271	['B-3', 'E5']	['A4']	[True, True]
541.25	0.25	271	['B-3', 'C5']	['M2']	[False, True]
541.5	0.25	271	['B-3', 'D5']	['M3']	[False, True]
541.75	0.25	271	['B-3', 'E5']	['A4']	[False, True]
542.0	0.25	271	['A3', 'F5']	['m6']	[True, True]
542.25	0.25	271	['A3', 'E5']	['P5']	[False, True]
542.5	0.25	271	['A-3', 'D5']	['A4']	[True, True]
542.75	0.25	271	['A-3', 'C5']	['M3']	[False, True]
543.0	0.25	272	['G3', 'C5']	['P4']	[True, False]
543.25	0.25	272	['G3', 'F4']	['m7']	[False, True]
543.5	0.25	272	['G3', 'B4']	['M3']	[False, True]
543.75	0.25	272	['G3', 'F4']	['m7']	[False, True]
544.0	0.25	272	['G3', 'A3', 'C5']	['M2', 'P4']	[False, True, True]
544.25	0.25	272	['G3', 'A3', 'F4']	['M2', 'm7']	[False, False, True]
544.5	0.25	272	['G3', 'B3', 'D5']	['M3', 'P5']	[False, True, True]
544.75	0.25	272	['G3', 'B3', 'F4']	['M3', 'm7']	[False, False, True]
545.0	0.5	273	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
545.5	0.5	273	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
546.0	0.25	273	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
546.25	0.25	273	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
546.5	0.25	273	['E3', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
546.75	0.25	273	['F#3', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
547.0	0.5	274	['G3', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
547.5	0.5	274	['G2', 'C5', 'E5']	['P4', 'M6']	[True, False, False]
548.0	0.25	274	['G2', 'F4', 'D5']	['m7', 'P5']	[False, True, True]
548.25	0.25	274	['G2', 'F4', 'D5']	['m7', 'P5']	[True, False, False]
548.5	0.25	274	['A2', 'F4', 'D5']	['m6', 'P4']	[True, False, False]
548.75	0.25	274	['B2', 'F4', 'D5']	['d5', 'm3']	[True, False, False]
549.0	0.5	275	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
549.5	0.5	275	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
550.0	0.25	275	['C2', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
550.25	0.25	275	['C2', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
550.5	0.25	275	['E2', 'E5', 'G5']	['P1', 'm3']	[True, False, False]
550.75	0.25	275	['F#2', 'E5', 'G5']	['m7', 'm2']	[True, False, False]
551.0	0.5	276	['G2', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
551.5	0.5	276	['G1', 'C5', 'E5']	['P4', 'M6']	[True, False, False]
552.0	0.25	276	['G1', 'F4', 'D5']	['m7', 'P5']	[False, True, True]
552.25	0.25	276	['G1', 'F4', 'D5']	['m7', 'P5']	[True, False, False]
552.5	0.25	276	['A1', 'F4', 'D5']	['m6', 'P4']	[True, False, False]
552.75	0.25	276	['B1', 'F4', 'D5']	['d5', 'm3']	[True, False, False]
553.0	1.0	277	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
554.0	0.5	277	['C4']	[]	[True]
554.5	0.25	277	['A3']	[]	[True]
554.75	0.25	277			
555.0	0.5	278	['F#3']	[]	[True]
555.5	0.25	278	['D3']	[]	[True]
555.75	0.25	278			
556.0	0.5	278	['F#4', 'A5']	['m3']	[True, True]
556.5	0.25	278	['D4', 'D6']	['P1']	[True, True]
556.75	0.25	278			
557.0	0.5	279	['G4', 'B-5']	['m3']	[True, True]
557.5	0.25	279	['B-4', 'G5']	['M6']	[True, True]
557.75	0.25	279			
558.0	0.5	279	['B-3']	[]	[True]
558.5	0.25	279	['G3']	[]	[True]
558.75	0.25	279			
559.0	0.5	280	['E3']	[]	[True]
559.5	0.25	280	['C3']	[]	[True]
559.75	0.25	280			
560.0	0.5	280	['E4', 'G5']	['m3']	[True, True]
560.5	0.25	280	['C4', 'C6']	['P1']	[True, True]
560.75	0.25	280			
561.0	0.5	281	['F4', 'A5']	['M3']	[True, True]
561.5	0.25	281	['A4', 'F5']	['m6']	[True, True]
561.75	0.25	281			
562.0	0.5	281	['A4', 'C5']	['m3']	[True, True]
562.5	0.25	281	['C5', 'F5']	['P4']	[True, True]
562.75	0.25	281			
563.0	0.25	282	['C5', 'F5']	['P4']	[True, True]
563.25	0.25	282	['C5', 'F5']	['P4']	[False, False]
563.5	0.25	282	['B4', 'F5', 'A5']	['d5', 'm7']	[True, True, True]
563.75	0.25	282	['C5']	[]	[True]
564.0	0.25	282	['B-4', 'F5', 'A5']	['P5', 'M7']	[True, True, True]
564.25	0.25	282	['A4', 'F5', 'A5']	['m6', 'P1']	[True, False, False]
564.5	0.25	282	['G4', 'A5', 'C6']	['M2', 'P4']	[True, True, True]
564.75	0.25	282	['F4']	[]	[True]
565.0	0.25	283	['E4', 'A5', 'C6']	['P4', 'm6']	[True, True, True]
565.25	0.25	283	['D4', 'A5', 'C6']	['P5', 'm7']	[True, False, False]
565.5	0.25	283	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, True, True]
565.75	0.25	283	['C#4']	[]	[True]
566.0	0.25	283	['D4', 'G5', 'B-5']	['P4', 'm6']	[True, True, True]
566.25	0.25	283	['E4', 'G5', 'B-5']	['m3', 'd5']	[True, False, False]
566.5	0.25	283	['F4', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
566.75	0.25	283	['D4']	[]	[True]
567.0	0.25	284	['B-3', 'F5', 'D6']	['P5', 'M3']	[True, True, True]
567.25	0.25	284	['A3', 'F5', 'D6']	['m6', 'P4']	[True, False, False]
567.5	0.25	284	['B-3', 'F5', 'D6']	['P5', 'M3']	[True, True, True]
567.75	0.25	284	['B3', 'F5', 'D6']	['d5', 'm3']	[True, False, False]
568.0	0.25	284	['C4', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
568.25	0.25	284	['B3', 'A5', 'C6']	['m7', 'm2']	[True, False, False]
568.5	0.25	284	['C4', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
568.75	0.25	284	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
569.0	0.25	285	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
569.25	0.25	285	['C3', 'A4', 'F5']	['M6', 'P4']	[True, False, False]
569.5	0.5	285	['F2']	[]	[True]
570.0	0.5	285	['B4', 'C5']	['m2']	[True, True]
570.5	0.5	285	['B4', 'C5']	['m2']	[True, True]
571.0	0.5	286	['C5']	[]	[True]
571.5	0.25	286	['E5']	[]	[True]
571.75	0.25	286			
572.0	0.5	286	['B-3']	[]	[True]
572.5	0.25	286	['C3']	[]	[True]
572.75	0.25	286			
573.0	0.5	287	['C5']	[]	[True]
573.5	0.25	287	['F5']	[]	[True]
573.75	0.25	287			
574.0	0.5	287	['A3']	[]	[True]
574.5	0.25	287	['C3']	[]	[True]
574.75	0.25	287			
575.0	0.5	288	['C5']	[]	[True]
575.5	0.25	288	['B-5']	[]	[True]
575.75	0.25	288			
576.0	0.5	288	['E3']	[]	[True]
576.5	0.25	288	['C3']	[]	[True]
576.75	0.25	288			
577.0	0.5	289	['C5']	[]	[True]
577.5	0.25	289	['A5']	[]	[True]
577.75	0.25	289			
578.0	0.5	289	['F3']	[]	[True]
578.5	0.25	289	['C3']	[]	[True]
578.75	0.25	289			
579.0	0.25	290	['C5']	[]	[True]
579.25	0.25	290	['E5']	[]	[True]
579.5	0.25	290	['B-3']	[]	[True]
579.75	0.25	290	['C3']	[]	[True]
580.0	0.25	290	['D#5']	[]	[True]
580.25	0.25	290	['E5']	[]	[True]
580.5	0.25	290	['B-3']	[]	[True]
580.75	0.25	290	['C#3']	[]	[True]
581.0	0.25	291	['E5']	[]	[True]
581.25	0.25	291	['F5']	[]	[True]
581.5	0.25	291	['A3']	[]	[True]
581.75	0.25	291	['D3']	[]	[True]
582.0	0.25	291	['F5', 'G5']	['M2']	[True, True]
582.25	0.25	291	['F6']	[]	[True]
582.5	0.25	291	['B3']	[]	[True]
582.75	0.25	291	['D3']	[]	[True]
583.0	0.25	292	['F5', 'A5']	['M3']	[True, True]
583.25	0.25	292	['F6']	[]	[True]
583.5	0.25	292	['C4']	[]	[True]
583.75	0.25	292	['C3']	[]	[True]
584.0	0.25	292	['G5', 'B-5']	['m3']	[True, True]
584.25	0.25	292	['E6']	[]	[True]
584.5	0.25	292	['C5']	[]	[True]
584.75	0.25	292	['C4']	[]	[True]
585.0	0.25	293	['F5', 'A5']	['M3']	[True, True]
585.25	0.25	293	['F6']	[]	[True]
585.5	0.25	293	['F4']	[]	[True]
585.75	0.25	293	['F3']	[]	[True]
586.0	0.25	293	['B-4']	[]	[True]
586.25	0.25	293	['E5']	[]	[True]
586.5	0.25	293	['C4']	[]	[True]
586.75	0.25	293	['C3']	[]	[True]
587.0	0.25	294	['A4']	[]	[True]
587.25	0.25	294	['F5']	[]	[True]
587.5	0.25	294	['F3']	[]	[True]
587.75	0.25	294	['F2']	[]	[True]
588.0	1.0	294	['C5']	[]	[True]
589.0	0.5	295	['F2', 'A-4']	['m3']	[True, True]
589.5	0.5	295	['F2', 'F3', 'F4']	['P1', 'P1']	[False, True, True]
590.0	0.5	295	['F2', 'F3', 'A-4']	['P1', 'm3']	[False, True, True]
590.5	0.5	295	['F2', 'F3', 'C5']	['P1', 'P5']	[False, True, True]
591.0	0.5	296	['F2', 'F3', 'E4', 'B-4', 'D-5']	['P1', 'M7', 'P4', 'm6']	[False, True, True, True, True]
591.5	0.5	296	['F2', 'F3', 'E4', 'B-4', 'D-5']	['P1', 'M7', 'P4', 'm6']	[False, True, False, False, False]
592.0	0.5	296	['F2', 'F3', 'E4', 'B-4', 'D-5']	['P1', 'M7', 'P4', 'm6']	[False, True, False, False, False]
592.5	0.5	296	['F2', 'F3', 'F4', 'A-4', 'C5']	['P1', 'P1', 'm3', 'P5']	[False, True, True, True, True]
593.0	0.5	297	['F2', 'F3', 'G4', 'B-4', 'E5']	['P1', 'M2', 'P4', 'M7']	[False, True, True, True, True]
593.5	0.5	297	['F2', 'F3', 'A-4', 'C5', 'F5']	['P1', 'm3', 'P5', 'P1']	[False, True, True, True, True]
594.0	0.5	297	['F2', 'F3', 'B-4', 'D-5', 'G5']	['P1', 'P4', 'm6', 'M2']	[False, True, True, True, True]
594.5	0.5	297	['F2', 'F3', 'A-4', 'C5', 'F5']	['P1', 'm3', 'P5', 'P1']	[False, True, True, True, True]
595.0	0.5	298	['F2', 'F3', 'G4', 'B-4', 'F5']	['P1', 'M2', 'P4', 'P1']	[False, True, True, True, True]
595.5	0.5	298	['F2', 'F3', 'G4', 'B-4', 'F5']	['P1', 'M2', 'P4', 'P1']	[False, True, False, False, False]
596.0	0.5	298	['F2', 'F3', 'G4', 'B-4', 'E5']	['P1', 'M2', 'P4', 'M7']	[False, True, False, False, True]
596.5	0.5	298	['F2', 'F3', 'C5']	['P1', 'P5']	[False, True, True]
597.0	0.5	299	['F2', 'F3', 'A-4']	['P1', 'm3']	[False, True, True]
597.5	0.5	299	['F2', 'F3', 'F4']	['P1', 'P1']	[False, True, True]
598.0	0.5	299	['F2', 'F3', 'A-4']	['P1', 'm3']	[False, True, True]
598.5	0.5	299	['F2', 'F3', 'C5']	['P1', 'P5']	[False, True, True]
599.0	0.5	300	['F2', 'E4', 'B-4', 'D-5']	['M7', 'P4', 'm6']	[True, True, True, True]
599.5	0.5	300	['F2', 'F3', 'E4', 'B-4', 'D-5']	['P1', 'M7', 'P4', 'm6']	[False, True, False, False, False]
600.0	0.5	300	['F2', 'F3', 'E4', 'B-4', 'D-5']	['P1', 'M7', 'P4', 'm6']	[False, True, False, False, False]
600.5	0.5	300	['F2', 'F3', 'F4', 'A-4', 'C5']	['P1', 'P1', 'm3', 'P5']	[False, True, True, True, True]
601.0	0.5	301	['B-2', 'D-4', 'A-4', 'C5']	['m3', 'm7', 'M2']	[True, True, False, False]
601.5	0.5	301	['B-2', 'D-4', 'G4', 'B-4']	['m3', 'M6', 'P1']	[True, False, True, True]
602.0	0.5	301	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[True, True, True, True]
602.5	0.5	301	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
603.0	0.5	302	['F2', 'B-3', 'E4', 'G4']	['P4', 'M7', 'M2']	[True, True, True, True]
603.5	0.5	302	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, False, False, False]
604.0	0.5	302	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
604.5	0.5	302	['C4']	[]	[True]
605.0	0.5	303	['A-3']	[]	[True]
605.5	0.5	303	['F3']	[]	[True]
606.0	0.5	303	['A-3']	[]	[True]
606.5	0.5	303	['C4']	[]	[True]
607.0	0.5	304	['B-3', 'D-4']	['m3']	[True, True]
607.5	0.5	304	['B-3', 'D-4', 'E4', 'E5']	['m3', 'A4', 'A4']	[False, False, True, True]
608.0	0.5	304	['B-3', 'D-4', 'F4', 'F5']	['m3', 'P5', 'P5']	[False, False, True, True]
608.5	0.5	304	['A-3', 'C4', 'D-5', 'D-6']	['M3', 'P4', 'P4']	[True, True, True, True]
609.0	0.5	305	['G3', 'B-3', 'D-5', 'D-6']	['m3', 'd5', 'd5']	[True, True, False, False]
609.5	0.5	305	['F3', 'A-3', 'D-5', 'D-6']	['m3', 'm6', 'm6']	[True, True, True, True]
610.0	0.5	305	['E3', 'G3', 'D-5', 'D-6']	['m3', 'd7', 'd7']	[True, True, True, True]
610.5	0.5	305	['F3', 'A-3', 'D-5', 'D-6']	['m3', 'm6', 'm6']	[True, True, True, True]
611.0	0.5	306	['G3', 'B-3', 'D-5', 'D-6']	['m3', 'd5', 'd5']	[True, True, True, True]
611.5	0.25	306	['G3', 'B-3', 'B-5']	['m3', 'm3']	[False, False, True]
611.75	0.25	306	['G3', 'B-3', 'G5']	['m3', 'P1']	[False, False, True]
612.0	0.5	306	['E5']	[]	[True]
612.5	0.5	306	['C4']	[]	[True]
613.0	0.5	307	['A-3']	[]	[True]
613.5	0.5	307	['F3']	[]	[True]
614.0	0.5	307	['A-3']	[]	[True]
614.5	0.5	307	['C4']	[]	[True]
615.0	0.5	308	['B-3', 'D-4']	['m3']	[True, True]
615.5	0.5	308	['B-3', 'D-4', 'E4', 'E5']	['m3', 'A4', 'A4']	[False, False, True, True]
616.0	0.5	308	['B-3', 'D-4', 'F4', 'F5']	['m3', 'P5', 'P5']	[False, False, True, True]
616.5	0.5	308	['A-3', 'C4', 'F5', 'F6']	['M3', 'M6', 'M6']	[True, True, True, True]
617.0	0.5	309	['G3', 'C4', 'F5', 'F6']	['P4', 'm7', 'm7']	[True, False, False, False]
617.5	0.5	309	['G3', 'C4', 'E-5', 'E-6']	['P4', 'm6', 'm6']	[False, True, True, True]
618.0	0.5	309	['G3', 'C4', 'E-5', 'E-6']	['P4', 'm6', 'm6']	[True, False, False, False]
618.5	0.5	309	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[False, True, True, True]
619.0	0.5	310	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
619.5	0.5	310	['E-3', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
620.0	0.5	310	['A-3']	[]	[True]
620.5	0.5	310	['F#3']	[]	[True]
621.0	0.5	311	['G3']	[]	[True]
621.5	0.5	311	['G3', 'C5', 'E-5']	['P4', 'm6']	[False, True, True]
622.0	0.5	311	['G3', 'E-5', 'G5']	['m6', 'P1']	[False, True, True]
622.5	0.5	311	['G2', 'F4', 'B4']	['m7', 'M3']	[True, True, True]
623.0	0.5	312	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
623.5	0.5	312	['E-3', 'E-4', 'C5']	['P1', 'M6']	[True, False, False]
624.0	0.5	312	['A-3']	[]	[True]
624.5	0.5	312	['F#3']	[]	[True]
625.0	0.5	313	['G3']	[]	[True]
625.5	0.5	313	['G3', 'C5', 'E-5']	['P4', 'm6']	[False, True, True]
626.0	0.5	313	['G3', 'D5', 'E-5', 'G5']	['P5', 'm6', 'P1']	[False, True, True, True]
626.5	0.5	313	['G2', 'F4', 'B4']	['m7', 'M3']	[True, True, True]
627.0	1.5	314	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
628.5	0.5	314	['C5']	[]	[True]
629.0	0.5	315	['D-5']	[]	[True]
629.5	0.5	315	['C5']	[]	[True]
630.0	0.5	315	['F5']	[]	[True]
630.5	0.5	315	['C4', 'C5']	['P1']	[True, True]
631.0	0.5	316	['F1', 'F2', 'D-4', 'B-4']	['P1', 'm6', 'P4']	[True, True, True, True]
631.5	0.5	316	['F1', 'F2', 'C4', 'B-4']	['P1', 'P5', 'P4']	[False, False, True, False]
632.0	0.5	316	['F1', 'F2', 'F4', 'A-4']	['P1', 'P1', 'm3']	[False, False, True, True]
632.5	0.5	316	['F1', 'F2', 'C4', 'A-4']	['P1', 'P5', 'm3']	[False, False, True, False]
633.0	0.5	317	['F1', 'F2', 'B-3', 'D-4', 'G4']	['P1', 'P4', 'm6', 'M2']	[False, False, True, True, True]
633.5	0.5	317	['F1', 'F2', 'A-3', 'C4', 'F4']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, True]
634.0	0.5	317	['F1', 'F2', 'G3', 'B-3', 'E4']	['P1', 'M2', 'P4', 'M7']	[False, False, True, True, True]
634.5	0.5	317	['F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[True, True, True, True]
635.0	0.5	318	['C3', 'A-3', 'C4', 'F4']	['m6', 'P1', 'P4']	[True, False, False, False]
635.5	0.5	318	['C3', 'C4', 'F4', 'A-4']	['P1', 'P4', 'm6']	[False, True, True, True]
636.0	0.5	318	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, True, True]
