s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
136.3333	0.3333	69	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[False, True, True, False, True]
136.6667	0.3333	69	['A3', 'D4', 'F#4', 'A4', 'C5']	['P4', 'M6', 'P1', 'm3']	[False, True, True, False, True]
137.0	0.3333	69	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
137.3333	0.1667	69	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
137.5	0.1667	69	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, False, False, False, True]
137.6667	0.0833	69	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, True, True, True, False]
137.75	0.25	69	['C4', 'D4', 'G4', 'B4', 'C5']	['M2', 'P5', 'M7', 'P1']	[True, False, False, False, False]
138.0	0.3333	70	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, True]
138.3333	0.3333	70	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
138.6667	0.3333	70	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
139.0	0.3333	70	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[True, True, True, True, True]
139.3333	0.1667	70	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[False, True, True, True, False]
139.5	0.1667	70	['D3', 'D4', 'F#4', 'A4', 'C5']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, True]
139.6667	0.3333	70	['D3', 'D4', 'F#4', 'A4', 'C5']	['P1', 'M3', 'P5', 'm7']	[False, True, True, True, False]
140.0	0.3333	71	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
140.3333	0.3333	71	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, False]
140.6667	0.3333	71	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, True, True, False]
141.0	0.3333	71	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
141.3333	0.1667	71	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, True]
141.5	0.1667	71	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, False, True]
141.6667	0.3333	71	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, True, True, False]
142.0	0.3333	72	['C4', 'E-4', 'F#4', 'A4', 'E-5']	['m3', 'A4', 'M6', 'm3']	[True, True, True, True, True]
142.3333	0.3333	72	['C4', 'E-4', 'F#4', 'A4', 'E-5']	['m3', 'A4', 'M6', 'm3']	[True, False, True, True, False]
142.6667	0.3333	72	['C4', 'E-4', 'F#4', 'A4', 'E-5']	['m3', 'A4', 'M6', 'm3']	[True, False, True, True, False]
143.0	0.3333	72	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
143.3333	0.3333	72	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, False]
143.6667	0.3333	72	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, True, False]
144.0	0.3333	73	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, True]
144.3333	0.3333	73	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
144.6667	0.3333	73	['C4', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, True, True, True, False]
145.0	0.3333	73	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
145.3333	0.1667	73	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, True, True, False]
145.5	0.1667	73	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, False, False, False, True]
145.6667	0.0833	73	['B3', 'D4', 'G4', 'B4', 'C5']	['m3', 'm6', 'P1', 'm2']	[False, True, True, True, False]
145.75	0.25	73	['C4', 'D4', 'G4', 'B4', 'C5']	['M2', 'P5', 'M7', 'P1']	[True, False, False, False, False]
146.0	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, True]
146.3333	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
146.6667	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[False, True, True, False]
147.0	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, False]
147.3333	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, False]
147.6667	0.3333	74	['D4', 'G4', 'A4', 'D5']	['P4', 'P5', 'P1']	[True, True, True, False]
148.0	0.3333	75	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
148.3333	0.3333	75	['D3', 'D4', 'F#4', 'A4', 'E5']	['P1', 'M3', 'P5', 'M2']	[False, True, True, True, True]
148.6667	0.3333	75	['D3', 'D4', 'F#4', 'A4', 'C5']	['P1', 'M3', 'P5', 'm7']	[False, True, True, True, True]
149.0	0.3333	75	['C4', 'D4', 'F#4', 'A4', 'B4']	['M2', 'A4', 'M6', 'M7']	[True, True, True, True, True]
149.3333	0.3333	75	['C4', 'D4', 'F#4', 'A4', 'C5']	['M2', 'A4', 'M6', 'P1']	[True, True, True, True, True]
149.6667	0.3333	75	['C4', 'D4', 'F#4', 'A4']	['M2', 'A4', 'M6']	[True, True, True, True]
150.0	0.3333	76	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
150.3333	0.3333	76	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, False]
150.6667	0.3333	76	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, False]
151.0	0.3333	76	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
151.3333	0.3333	76	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
151.6667	0.3333	76	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
152.0	0.3333	77	['G1', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, True]
152.3333	0.3333	77	['G1', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
152.6667	0.3333	77	['G1', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
153.0	0.3333	77	['G1', 'G2', 'B3', 'E4', 'G4']	['P1', 'M3', 'M6', 'P1']	[True, True, True, True, True]
153.3333	0.3333	77	['G1', 'G2', 'B3', 'E4', 'G4']	['P1', 'M3', 'M6', 'P1']	[False, False, True, True, True]
153.6667	0.3333	77	['G1', 'G2', 'B3', 'E4', 'G4']	['P1', 'M3', 'M6', 'P1']	[False, False, True, True, True]
154.0	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[True, True, True, True, True]
154.3333	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
154.6667	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
155.0	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
155.3333	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
155.6667	0.3333	78	['A1', 'A2', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[False, False, True, True, True]
156.0	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[True, True, True, True, True]
156.3333	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[False, False, True, True, True]
156.6667	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'G4']	['P1', 'm3', 'd5', 'd7']	[False, False, True, True, True]
157.0	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
157.3333	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
157.6667	0.3333	79	['A#1', 'A#2', 'C#4', 'E4', 'F#4']	['P1', 'm3', 'd5', 'm6']	[False, False, True, True, True]
158.0	0.3333	80	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
158.3333	0.3333	80	['B2', 'B3']	['P1']	[True, True]
158.6667	0.3333	80	['B2', 'B3']	['P1']	[True, True]
159.0	0.3333	80	['B2', 'B3']	['P1']	[True, True]
159.3333	0.3333	80	['B2', 'B3']	['P1']	[True, True]
159.6667	0.3333	80	['B2', 'B3']	['P1']	[True, True]
160.0	0.3333	81	['B2', 'B3']	['P1']	[True, True]
160.3333	0.3333	81	['B2', 'B3']	['P1']	[True, True]
160.6667	0.3333	81	['B2', 'B3']	['P1']	[True, True]
161.0	0.3333	81	['B2', 'B3']	['P1']	[True, True]
161.3333	0.1667	81	['B2', 'B3']	['P1']	[True, True]
161.5	0.1667	81	['B2', 'B3']	['P1']	[False, False]
161.6667	0.3333	81	['B2', 'B3']	['P1']	[True, False]
162.0	0.3333	82	['B2', 'B3']	['P1']	[True, True]
162.3333	0.3333	82	['E3', 'G3', 'B3', 'E4', 'G4']	['m3', 'P5', 'P1', 'm3']	[True, True, False, True, True]
162.6667	0.3333	82	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, True, True]
163.0	0.3333	82	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, True, True]
163.3333	0.1667	82	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, False, True, True]
163.5	0.1667	82	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[False, False, False, False, False, False]
163.6667	0.3333	82	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, False]
164.0	0.3333	83	['B2', 'D#3', 'F#3', 'B3', 'D#4', 'F#4']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
164.3333	0.3333	83	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, True, False]
164.6667	0.3333	83	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, True, False]
165.0	0.3333	83	['B2', 'B3']	['P1']	[True, True]
165.3333	0.1667	83	['B2', 'B3']	['P1']	[True, False]
165.5	0.1667	83	['B2', 'B3']	['P1']	[False, False]
165.6667	0.3333	83	['B2', 'B3']	['P1']	[True, False]
166.0	0.3333	84	['B2', 'B3']	['P1']	[True, True]
166.3333	0.3333	84	['F#3', 'A3', 'B3', 'F#4', 'A4']	['m3', 'P4', 'P1', 'm3']	[True, True, False, True, True]
166.6667	0.3333	84	['B2', 'F#3', 'B3', 'F#4', 'A4']	['P5', 'P1', 'P5', 'm7']	[True, True, False, True, True]
167.0	0.3333	84	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, False, True, True]
167.3333	0.1667	84	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, False, True, True]
167.5	0.1667	84	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[False, False, False, False, False, False]
167.6667	0.3333	84	['B2', 'F#3', 'A3', 'B3', 'F#4', 'A4']	['P5', 'm7', 'P1', 'P5', 'm7']	[True, True, True, True, True, False]
168.0	0.3333	85	['B2', 'E3', 'G3', 'B3', 'E4', 'G4']	['P4', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True]
168.3333	0.3333	85	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, False]
168.6667	0.3333	85	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, False]
169.0	0.3333	85	['B2', 'B3']	['P1']	[True, True]
169.3333	0.3333	85	['B2', 'B3']	['P1']	[True, True]
169.6667	0.3333	85	['B2', 'B3']	['P1']	[True, True]
170.0	0.3333	86	['B2', 'B3']	['P1']	[True, True]
170.3333	0.3333	86	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, False, True, True]
170.6667	0.3333	86	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, False, True, True]
171.0	0.3333	86	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
171.3333	0.1667	86	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, False]
171.5	0.1667	86	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[False, False, False, False, False]
171.6667	0.3333	86	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, False]
172.0	0.3333	87	['B2', 'F#3', 'A3', 'F#4', 'A4']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
172.3333	0.3333	87	['B2', 'B3', 'A4']	['P1', 'm7']	[True, True, False]
172.6667	0.3333	87	['B2', 'B3', 'A4']	['P1', 'm7']	[True, True, False]
173.0	0.3333	87	['B2', 'B3']	['P1']	[True, True]
173.3333	0.3333	87	['B2', 'B3']	['P1']	[True, False]
173.6667	0.3333	87	['B2', 'B3']	['P1']	[True, False]
174.0	0.3333	88	['B2', 'B3']	['P1']	[True, True]
174.3333	0.3333	88	['A3', 'B3', 'C4', 'A4', 'C5']	['M2', 'm3', 'P1', 'm3']	[True, False, True, True, True]
174.6667	0.3333	88	['B2', 'A3', 'B3', 'C4', 'A4', 'C5']	['m7', 'P1', 'm2', 'm7', 'm2']	[True, True, False, True, True, True]
175.0	0.3333	88	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, True]
175.3333	0.1667	88	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, False]
175.5	0.1667	88	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[False, False, False, False, False]
175.6667	0.3333	88	['B2', 'A3', 'C4', 'A4', 'C5']	['m7', 'm2', 'm7', 'm2']	[True, True, True, True, False]
176.0	0.3333	89	['B2', 'G3', 'B3', 'G4', 'B4']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
176.3333	0.3333	89	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, False]
176.6667	0.3333	89	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, False]
177.0	0.3333	89	['B2', 'B3']	['P1']	[True, True]
177.3333	0.3333	89	['B2', 'B3']	['P1']	[True, True]
177.6667	0.3333	89	['B2', 'B3']	['P1']	[True, True]
178.0	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
178.3333	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
178.6667	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
179.0	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
179.3333	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
179.6667	0.3333	90	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
180.0	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
180.3333	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
180.6667	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
181.0	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, True]
181.3333	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
181.6667	0.3333	91	['B2', 'G3', 'D4', 'B4', 'D5']	['m6', 'm3', 'P1', 'm3']	[True, True, True, True, False]
182.0	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, True]
182.3333	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
182.6667	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
183.0	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
183.3333	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
183.6667	0.3333	92	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
184.0	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
184.3333	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
184.6667	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
185.0	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
185.3333	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
185.6667	0.3333	93	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, False]
186.0	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, True, True]
186.3333	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
186.6667	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
187.0	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
187.3333	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
187.6667	0.3333	94	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]
188.0	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
188.3333	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
188.6667	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
189.0	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
189.3333	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
189.6667	0.3333	95	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]
190.0	0.3333	96	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
190.3333	0.3333	96	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, False]
190.6667	0.3333	96	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, False]
191.0	0.3333	96	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, True]
191.3333	0.3333	96	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, False]
191.6667	0.3333	96	['D3', 'F#3', 'D4', 'F#4', 'B4']	['M3', 'P1', 'M3', 'M6']	[True, True, True, True, False]
192.0	0.3333	97	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, True]
192.3333	0.3333	97	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, False]
192.6667	0.3333	97	['F#3', 'E4', 'F#4', 'C#5']	['m7', 'P1', 'P5']	[True, True, True, False]
193.0	0.3333	97	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
193.3333	0.1667	97	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, False]
193.5	0.1667	97	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
193.6667	0.3333	97	['F#2', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, False]
194.0	0.3333	98	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
194.3333	0.3333	98	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
194.6667	0.3333	98	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
195.0	0.3333	98	['C#3', 'D4', 'F#4', 'B4']	['m2', 'P4', 'm7']	[True, True, True, True]
195.3333	0.1667	98	['C#3', 'D4', 'F#4', 'B4']	['m2', 'P4', 'm7']	[False, True, True, True]
195.5	0.1667	98	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[True, False, False, False]
195.6667	0.3333	98	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, True, True, True]
196.0	0.3333	99	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
196.3333	0.3333	99	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
196.6667	0.3333	99	['E3', 'C#4', 'G4', 'B4', 'G5']	['M6', 'm3', 'P5', 'm3']	[False, True, True, True, False]
197.0	0.3333	99	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, True]
197.3333	0.1667	99	['D3', 'D4', 'G4', 'B4', 'G5']	['P1', 'P4', 'M6', 'P4']	[False, True, True, True, False]
197.5	0.1667	99	['C#3', 'D4', 'G4', 'B4', 'G5']	['m2', 'd5', 'm7', 'd5']	[True, False, False, False, False]
197.6667	0.0833	99	['C#3', 'E4', 'G4', 'B4', 'G5']	['m3', 'd5', 'm7', 'd5']	[False, True, True, True, False]
197.75	0.25	99	['C#3', 'E4', 'G4', 'B4', 'G5']	['m3', 'd5', 'm7', 'd5']	[False, False, False, False, True]
198.0	0.3333	100	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, True]
198.3333	0.3333	100	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
198.6667	0.3333	100	['D3', 'D4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'M6', 'M3']	[False, True, True, True, False]
199.0	0.3333	100	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[True, True, True, True, True]
199.3333	0.3333	100	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[False, True, True, True, False]
199.6667	0.3333	100	['E3', 'C#4', 'G4', 'B4', 'E5']	['M6', 'm3', 'P5', 'P1']	[False, True, True, True, False]
200.0	0.3333	101	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[True, True, True, True, True]
200.3333	0.3333	101	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[False, True, True, True, False]
200.6667	0.3333	101	['F#3', 'D4', 'F#4', 'B4', 'D5']	['m6', 'P1', 'P4', 'm6']	[False, True, True, True, False]
201.0	0.3333	101	['F#2', 'E4', 'F#4', 'A#4', 'C#5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
201.3333	0.1667	101	['F#2', 'E4', 'F#4', 'A#4', 'C#5']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
201.5	0.1667	101	['F#2', 'E4', 'F#4', 'A#4', 'C#5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, True]
201.6667	0.3333	101	['F#2', 'E4', 'F#4', 'A#4', 'C#5']	['m7', 'P1', 'M3', 'P5']	[False, True, True, True, False]
202.0	0.3333	102	['B2', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[True, True, True, True]
202.3333	0.3333	102	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, False]
202.6667	0.3333	102	['B2', 'B3', 'B4']	['P1', 'P1']	[False, True, False]
203.0	0.3333	102	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[True, True, True, True]
203.3333	0.3333	102	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
203.6667	0.3333	102	['D3', 'F#3', 'B3', 'B4']	['M3', 'M6', 'M6']	[False, False, True, True]
204.0	0.3333	103	['E3', 'G3', 'B3', 'B4']	['m3', 'P5', 'P5']	[True, True, True, True]
204.3333	0.3333	103	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
204.6667	0.3333	103	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
205.0	0.3333	103	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
205.3333	0.3333	103	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
205.6667	0.3333	103	['E3', 'G3', 'C4', 'B4']	['m3', 'm6', 'P5']	[False, False, True, True]
