s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
241.875	0.125	41	['E-5', 'G5']	['M3']	[False, True]
242.0	0.25	42	['C4', 'E-4', 'A-5']	['m3', 'm6']	[True, True, True]
242.25	0.25	42	['C4', 'E-4', 'C6']	['m3', 'P1']	[True, True, True]
242.5	0.25	42	['E-3', 'A-3', 'C4', 'E-4', 'C6']	['P4', 'M6', 'P1', 'M6']	[True, True, True, True, False]
242.75	0.125	42	['C4', 'A-4', 'B-5']	['m6', 'm7']	[True, True, True]
242.875	0.125	42	['C4', 'A-4', 'A-5']	['m6', 'm6']	[False, False, True]
243.0	0.25	42	['E-3', 'A-3', 'C4', 'E-4', 'G5']	['P4', 'M6', 'P1', 'M3']	[True, True, True, True, True]
243.25	0.125	42	['E-4', 'C5', 'A-5']	['M6', 'P4']	[True, True, True]
243.375	0.125	42	['E-4', 'C5', 'B-5']	['M6', 'P5']	[False, False, True]
243.5	0.25	42	['E-3', 'A-3', 'C4', 'E-4', 'A-5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
243.75	0.125	42	['C5', 'E-5', 'A-5']	['m3', 'm6']	[True, True, True]
243.875	0.125	42	['C5', 'A-5']	['m6']	[False, False]
244.0	0.25	42	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
244.25	0.25	42	['E-3', 'G3', 'B-3', 'E-4', 'D-6']	['M3', 'P5', 'P1', 'm7']	[True, True, True, True, True]
244.5	0.25	42	['E-3', 'G3', 'E-4', 'D-6']	['M3', 'P1', 'm7']	[True, True, True, False]
244.75	0.125	42	['E-3', 'G3', 'D-4', 'E-5', 'C6']	['M3', 'm7', 'P1', 'M6']	[True, True, True, True, True]
244.875	0.125	42	['E-3', 'G3', 'D-4', 'E-5', 'B-5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, True]
245.0	0.125	42	['E-3', 'G3', 'E-4', 'A-5']	['M3', 'P1', 'P4']	[True, True, True, True]
245.125	0.125	42	['E-3', 'G3', 'E-4', 'G5']	['M3', 'P1', 'M3']	[False, False, False, True]
245.25	0.125	42	['E-3', 'G3', 'D-4', 'E-4', 'B-5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
245.375	0.125	42	['E-3', 'G3', 'D-4', 'E-4', 'E-5']	['M3', 'm7', 'P1', 'P1']	[False, False, False, False, True]
245.5	0.125	42	['E-3', 'B-3', 'E-4', 'F5']	['P5', 'P1', 'M2']	[True, True, True, True]
245.625	0.125	42	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, False, False, True]
245.75	0.125	42	['E-3', 'B-3', 'D-4', 'E-5', 'F5']	['P5', 'm7', 'P1', 'M2']	[True, True, True, True, True]
245.875	0.125	42	['E-3', 'B-3', 'D-4', 'E-5', 'G5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, True]
246.0	0.125	43	['E-3', 'C4', 'E-4', 'A-4', 'A-5']	['M6', 'P1', 'P4', 'P4']	[True, True, True, True, True]
246.125	0.125	43	['E-3', 'C4', 'E-4', 'G4', 'A-5']	['M6', 'P1', 'M3', 'P4']	[False, False, False, True, False]
246.25	0.125	43	['E-3', 'C4', 'E-4', 'A-4']	['M6', 'P1', 'P4']	[True, True, True, True]
246.375	0.125	43	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, False, False]
246.5	0.125	43	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, False, True]
246.625	0.125	43	['A-2', 'E-3', 'C4', 'E-4']	['P5', 'M3', 'P5']	[False, False, False, False]
246.75	0.125	43	['C3', 'E-3', 'E-4', 'F4']	['m3', 'm3', 'P4']	[True, True, True, True]
246.875	0.125	43	['C3', 'E-3', 'E-4', 'G4']	['m3', 'm3', 'P5']	[False, False, False, True]
247.0	0.125	43	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[True, True, True, True]
247.125	0.125	43	['A-2', 'E-3', 'C4', 'G4']	['P5', 'M3', 'M7']	[False, False, False, True]
247.25	0.125	43	['C3', 'E-3', 'D4', 'E-4', 'A-4', 'E-5']	['m3', 'M2', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
247.375	0.125	43	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[False, False, True, False]
247.5	0.125	43	['A-2', 'E-3', 'C4', 'F4', 'E-5']	['P5', 'M3', 'M6', 'P5']	[True, True, True, True, False]
247.625	0.125	43	['A-2', 'E-3', 'C4', 'G4', 'E-5']	['P5', 'M3', 'M7', 'P5']	[False, False, False, True, False]
247.75	0.125	43	['C3', 'E-3', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[True, True, True, True]
247.875	0.125	43	['C3', 'E-3', 'B-4', 'E-5']	['m3', 'm7', 'm3']	[False, False, True, False]
248.0	0.125	43	['A-2', 'E-3', 'C4', 'E-4', 'D5', 'E-5', 'C6']	['P5', 'M3', 'P5', 'A4', 'P5', 'M3']	[True, True, True, True, True, True, True]
248.125	0.125	43	['A-2', 'E-3', 'C4', 'E-4', 'G5']	['P5', 'M3', 'P5', 'M7']	[False, False, False, False, True]
248.25	0.125	43	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[True, True, True, True]
248.375	0.125	43	['C3', 'E-3', 'C5', 'G5']	['m3', 'P1', 'P5']	[False, False, False, True]
248.5	0.125	43	['A-2', 'E-3', 'C4', 'C5', 'A-5']	['P5', 'M3', 'M3', 'P1']	[True, True, True, False, True]
248.625	0.125	43	['A-2', 'E-3', 'C4', 'C5', 'B5']	['P5', 'M3', 'M3', 'A2']	[False, False, False, False, True]
248.75	0.125	43	['C3', 'E-3', 'C5', 'C6']	['m3', 'P1', 'P1']	[True, True, True, True]
248.875	0.125	43	['C3', 'E-3', 'C5', 'B5']	['m3', 'P1', 'M7']	[False, False, False, True]
249.0	0.125	43	['A-2', 'E-3', 'C4', 'C6']	['P5', 'M3', 'M3']	[True, True, True, True]
249.125	0.125	43	['A-2', 'E-3', 'C4', 'D-6']	['P5', 'M3', 'P4']	[False, False, False, True]
249.25	0.125	43	['C3', 'E-3', 'A-4', 'B4', 'C5', 'E-6']	['m3', 'm6', 'M7', 'P1', 'm3']	[True, True, True, True, True, True]
249.375	0.125	43	['C3', 'E-3', 'A-4', 'D6']	['m3', 'm6', 'M2']	[False, False, False, True]
249.5	0.125	43	['C-3', 'A-3', 'E-4', 'A-4', 'E-6']	['M6', 'M3', 'M6', 'M3']	[True, True, True, False, True]
249.625	0.125	43	['C-3', 'A-3', 'E-4', 'A-4', 'E6']	['M6', 'M3', 'M6', 'A3']	[False, False, False, False, True]
249.75	0.125	43	['E-3', 'G4', 'A-4', 'F6']	['M3', 'P4', 'M2']	[True, True, True, True]
249.875	0.125	43	['E-3', 'A-4', 'E-6']	['P4', 'P1']	[False, False, True]
250.0	0.125	44	['B-2', 'G3', 'E-4', 'E-5', 'D-6']	['M6', 'P4', 'P4', 'm3']	[True, True, True, True, True]
250.125	0.125	44	['B-2', 'G3', 'E-4', 'D-5', 'D-6']	['M6', 'P4', 'm3', 'm3']	[False, False, False, True, False]
250.25	0.125	44	['E-3', 'G3', 'E-4', 'C5']	['M3', 'P1', 'M6']	[True, True, True, True]
250.375	0.125	44	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, False, False, True]
250.5	0.125	44	['B-2', 'G3', 'E-4', 'E-5']	['M6', 'P4', 'P4']	[True, True, False, True]
250.625	0.125	44	['B-2', 'G3', 'E-4', 'D-5']	['M6', 'P4', 'm3']	[False, False, False, True]
250.75	0.125	44	['E-3', 'G3', 'E-4', 'F5']	['M3', 'P1', 'M2']	[True, True, True, True]
250.875	0.125	44	['E-3', 'G3', 'E-4', 'D-5']	['M3', 'P1', 'm7']	[False, False, False, True]
251.0	0.125	44	['D-3', 'G3', 'E-4', 'C5']	['A4', 'M2', 'M7']	[True, True, True, True]
251.125	0.125	44	['D-3', 'G3', 'E-4', 'B-4']	['A4', 'M2', 'M6']	[False, False, False, True]
251.25	0.125	44	['E-3', 'G3', 'D-4', 'D4', 'E-4', 'D-5']	['M3', 'm7', 'M7', 'P1', 'm7']	[True, True, True, True, True, True]
251.375	0.125	44	['E-3', 'G3', 'D-4', 'B-4']	['M3', 'm7', 'P5']	[False, False, False, True]
251.5	0.125	44	['B-2', 'G3', 'D-4', 'E-4', 'A-4']	['M6', 'm3', 'P4', 'm7']	[True, True, False, True, True]
251.625	0.125	44	['B-2', 'G3', 'D-4', 'E-4', 'G4']	['M6', 'm3', 'P4', 'M6']	[False, False, False, False, True]
251.75	0.125	44	['E-3', 'G3', 'B-4', 'D-5']	['M3', 'P5', 'm7']	[True, True, True, True]
251.875	0.125	44	['E-3', 'G3', 'A-4', 'D-5']	['M3', 'P4', 'm7']	[False, False, True, False]
252.0	0.125	44	['B-2', 'G3', 'E-4', 'G4', 'C5', 'D-5']	['M6', 'P4', 'M6', 'M2', 'm3']	[True, True, True, True, True, True]
252.125	0.125	44	['B-2', 'G3', 'E-4', 'G4', 'F5']	['M6', 'P4', 'M6', 'P5']	[False, False, False, False, True]
252.25	0.125	44	['E-3', 'G3', 'G4', 'E5']	['M3', 'M3', 'A1']	[True, True, True, True]
252.375	0.125	44	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, False, False, True]
252.5	0.125	44	['C3', 'A-3', 'E-4', 'G4', 'D5']	['m6', 'm3', 'P5', 'M2']	[True, True, True, False, True]
252.625	0.125	44	['C3', 'A-3', 'E-4', 'G4', 'E-5']	['m6', 'm3', 'P5', 'm3']	[False, False, False, False, True]
252.75	0.125	44	['E-3', 'A-3', 'A-4', 'D-6']	['P4', 'P4', 'm7']	[True, True, True, True]
252.875	0.125	44	['E-3', 'A-3', 'A-4', 'C6']	['P4', 'P4', 'M6']	[False, False, False, True]
253.0	0.125	44	['D-3', 'B-3', 'E-4', 'B-5']	['M6', 'M2', 'M6']	[True, True, True, True]
253.125	0.125	44	['D-3', 'B-3', 'E-4', 'C6']	['M6', 'M2', 'M7']	[False, False, False, True]
253.25	0.125	44	['E-3', 'B-3', 'G4', 'A-4', 'B-4', 'D-6']	['P5', 'M3', 'P4', 'P5', 'm7']	[True, True, True, True, True, True]
253.375	0.125	44	['E-3', 'B-3', 'B-4', 'D6']	['P5', 'P5', 'M7']	[False, False, False, True]
253.5	0.125	44	['G2', 'B-3', 'E-4', 'B-4', 'E-6']	['m3', 'm6', 'm3', 'm6']	[True, True, True, False, True]
253.625	0.125	44	['G2', 'B-3', 'E-4', 'B-4', 'B-5']	['m3', 'm6', 'm3', 'm3']	[False, False, False, False, True]
253.75	0.125	44	['E-3', 'G3', 'A-4', 'B-4', 'E-6']	['M3', 'P4', 'P5', 'P1']	[True, True, True, True, True]
253.875	0.125	44	['E-3', 'G3', 'B-4', 'D-6']	['M3', 'P5', 'm7']	[False, False, False, True]
254.0	0.125	45	['A-2', 'C3', 'C4', 'B4', 'C6']	['M3', 'M3', 'A2', 'M3']	[True, True, True, True, True]
254.125	0.125	45	['A-2', 'C3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3', 'M3']	[False, False, False, True, False]
254.25	0.125	45	['C3', 'A-3', 'C4', 'D-5']	['m6', 'P1', 'm2']	[True, True, True, True]
254.375	0.125	45	['C3', 'A-3', 'C4', 'C5']	['m6', 'P1', 'P1']	[False, False, False, True]
254.5	0.125	45	['E2', 'C3', 'G3', 'C4', 'C5']	['m6', 'm3', 'm6', 'm6']	[True, True, True, False, True]
254.625	0.125	45	['E2', 'C3', 'G3', 'C4', 'B-4']	['m6', 'm3', 'm6', 'd5']	[False, False, False, False, True]
254.75	0.125	45	['C3', 'C4', 'A-4']	['P1', 'm6']	[True, True, True]
254.875	0.125	45	['C3', 'C4', 'G4']	['P1', 'P5']	[False, False, True]
255.0	0.125	45	['F2', 'C3', 'C4', 'A-4']	['P5', 'P5', 'm3']	[True, True, True, True]
255.125	0.125	45	['F2', 'C3', 'C4', 'G4']	['P5', 'P5', 'M2']	[False, False, False, True]
255.25	0.125	45	['C3', 'A-3', 'B3', 'C4', 'F4', 'F5']	['m6', 'M7', 'P1', 'P4', 'P4']	[True, True, True, True, True, True]
255.375	0.125	45	['C3', 'A-3', 'E4', 'F5']	['m6', 'M3', 'P4']	[False, False, True, False]
255.5	0.125	45	['A2', 'C3', 'C4', 'F4', 'F5']	['m3', 'm3', 'm6', 'm6']	[True, True, True, True, False]
255.625	0.125	45	['A2', 'C3', 'C4', 'F5']	['m3', 'm3', 'm6']	[False, False, False, False]
255.75	0.125	45	['C3', 'F3', 'A3', 'G4', 'F5']	['P4', 'M6', 'P5', 'P4']	[True, True, True, True, True]
255.875	0.125	45	['C3', 'F3', 'A3', 'F4', 'F5']	['P4', 'M6', 'P4', 'P4']	[False, False, False, True, False]
256.0	0.125	45	['B-2', 'G3', 'E-4', 'E5', 'F5']	['M6', 'P4', 'A4', 'P5']	[True, True, True, True, True]
256.125	0.125	45	['B-2', 'G3', 'E-4', 'E-5']	['M6', 'P4', 'P4']	[False, False, False, True]
256.25	0.125	45	['E-3', 'G3', 'B-3', 'D5']	['M3', 'P5', 'M7']	[True, True, True, True]
256.375	0.125	45	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, True]
256.5	0.125	45	['B-2', 'G3', 'B-3', 'E-4', 'F#5']	['M6', 'P1', 'P4', 'A5']	[True, True, False, True, True]
256.625	0.125	45	['B-2', 'G3', 'B-3', 'E-4', 'G5']	['M6', 'P1', 'P4', 'M6']	[False, False, False, False, True]
256.75	0.125	45	['E-3', 'G3', 'B-4', 'A5']	['M3', 'P5', 'A4']	[True, True, True, True]
256.875	0.125	45	['E-3', 'G3', 'B-4', 'B-5']	['M3', 'P5', 'P5']	[False, False, False, True]
257.0	0.125	45	['B-2', 'G3', 'E-4', 'C6']	['M6', 'P4', 'M2']	[True, True, True, True]
257.125	0.125	45	['B-2', 'G3', 'E-4', 'B-5']	['M6', 'P4', 'P1']	[False, False, False, True]
257.25	0.125	45	['E-3', 'G3', 'E-4', 'A4', 'B-4', 'D6']	['M3', 'P1', 'A4', 'P5', 'M7']	[True, True, True, True, True, True]
257.375	0.125	45	['E-3', 'G3', 'E-4', 'E-6']	['M3', 'P1', 'P1']	[False, False, False, True]
257.5	0.125	45	['B-2', 'A-3', 'D4', 'F4', 'F6']	['m7', 'M3', 'P5', 'P5']	[True, True, True, True, True]
257.625	0.125	45	['B-2', 'A-3', 'D4', 'F4', 'D6']	['m7', 'M3', 'P5', 'M3']	[False, False, False, False, True]
257.75	0.125	45	['F3', 'A-3', 'D5', 'F6']	['m3', 'M6', 'P1']	[True, True, True, True]
257.875	0.125	45	['F3', 'A-3', 'D5', 'G6']	['m3', 'M6', 'M2']	[False, False, False, True]
258.0	0.125	46	['C-3', 'A-3', 'F4', 'A-6']	['M6', 'A4', 'M6']	[True, True, True, True]
258.125	0.125	46	['C-3', 'A-3', 'F4', 'D5', 'A-6']	['M6', 'A4', 'A2', 'M6']	[False, False, False, True, False]
258.25	0.125	46	['D3', 'A-3', 'F5', 'A-6']	['d5', 'm3', 'd5']	[True, True, True, False]
258.375	0.125	46	['D3', 'A-3', 'G5', 'A-6']	['d5', 'P4', 'd5']	[False, False, True, False]
258.5	0.125	46	['B-2', 'A-3', 'F4', 'A-5']	['m7', 'P5', 'm7']	[True, True, True, True]
258.625	0.125	46	['B-2', 'A-3', 'F4', 'A-5']	['m7', 'P5', 'm7']	[False, False, False, False]
258.75	0.125	46	['D3', 'A-3', 'F5', 'A-5']	['d5', 'm3', 'd5']	[True, True, True, False]
258.875	0.125	46	['D3', 'A-3', 'E-5', 'A-5']	['d5', 'm2', 'd5']	[False, False, True, False]
259.0	0.125	46	['C-3', 'A-3', 'F4', 'D5']	['M6', 'A4', 'A2']	[True, True, True, True]
259.125	0.125	46	['C-3', 'A-3', 'D4', 'F4', 'D5']	['M6', 'A2', 'A4', 'A2']	[False, False, True, False, False]
259.25	0.125	46	['D3', 'A-3', 'F4', 'D5']	['d5', 'm3', 'P1']	[True, True, True, False]
259.375	0.125	46	['D3', 'A-3', 'G4', 'D5']	['d5', 'P4', 'P1']	[False, False, True, False]
259.5	0.125	46	['B-2', 'D4', 'F4', 'A-4']	['M3', 'P5', 'm7']	[True, True, True, True]
259.625	0.125	46	['B-2', 'D4', 'F4', 'A-4', 'C6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
259.75	0.125	46	['F3', 'A-3', 'B-3', 'A-4', 'B-5']	['m3', 'P4', 'm3', 'P4']	[True, True, True, False, True]
259.875	0.125	46	['F3', 'A-3', 'B-3', 'A-4', 'D5']	['m3', 'P4', 'm3', 'M6']	[False, False, False, False, True]
260.0	0.125	46	['E-3', 'G3', 'E-4', 'F5']	['M3', 'P1', 'M2']	[True, True, True, True]
260.125	0.125	46	['E-3', 'G3', 'E-4', 'E-5']	['M3', 'P1', 'P1']	[False, False, False, True]
260.25	0.125	46	['G3', 'B-3', 'E-4', 'D5']	['m3', 'm6', 'P5']	[True, True, True, True]
260.375	0.125	46	['G3', 'B-3', 'E-4', 'D-5']	['m3', 'm6', 'd5']	[False, False, False, True]
260.5	0.125	46	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[True, True, False, True]
260.625	0.125	46	['E-3', 'C4', 'E-4', 'B-4']	['M6', 'P1', 'P5']	[False, False, False, True]
260.75	0.125	46	['E-3', 'A-3', 'C4', 'A-4']	['P4', 'M6', 'P4']	[True, True, True, True]
260.875	0.125	46	['E-3', 'A-3', 'C4', 'G4']	['P4', 'M6', 'M3']	[False, False, False, True]
261.0	0.125	46	['E-3', 'D-4', 'F4']	['m7', 'M2']	[True, True, True]
261.125	0.125	46	['E-3', 'D-4', 'E-4']	['m7', 'P1']	[False, False, True]
261.25	0.125	46	['G3', 'B-3', 'D4', 'E-5']	['m3', 'P5', 'm6']	[True, True, True, True]
261.375	0.125	46	['G3', 'B-3', 'D-4', 'E-5']	['m3', 'd5', 'm6']	[False, False, True, False]
261.5	0.125	46	['E-3', 'A-3', 'C4', 'E-5']	['P4', 'M6', 'P1']	[True, True, True, False]
261.625	0.125	46	['E-3', 'A-3', 'B3', 'E-5']	['P4', 'A5', 'P1']	[False, False, True, False]
261.75	0.125	46	['E-3', 'B-3', 'C4', 'D5', 'E-5']	['P5', 'M6', 'M7', 'P1']	[True, True, True, True, True]
261.875	0.125	46	['E-3', 'A-3', 'C4', 'E-5']	['P4', 'M6', 'P1']	[False, True, False, False]
262.0	0.25	47	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
262.25	0.25	47	['G3', 'D-4', 'E-4', 'G4']	['d5', 'm6', 'P1']	[True, True, True, True]
262.5	0.25	47	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, False, False]
262.75	0.125	47	['G3', 'D-4', 'E-4', 'G4']	['d5', 'm6', 'P1']	[True, True, True, True]
262.875	0.125	47	['G3', 'D-4', 'F4', 'A-4']	['d5', 'm7', 'm2']	[False, False, True, True]
263.0	0.25	47	['E-3', 'D-4', 'G4', 'B-4']	['m7', 'M3', 'P5']	[True, True, True, True]
263.25	0.25	47	['E-3', 'D-4', 'G4', 'B-4']	['m7', 'M3', 'P5']	[True, True, True, True]
263.5	0.25	47	['E-3', 'D-4', 'G4', 'B-4']	['m7', 'M3', 'P5']	[True, True, False, False]
263.75	0.125	47	['E-3', 'D-4', 'G4', 'B-4']	['m7', 'M3', 'P5']	[True, True, True, True]
263.875	0.125	47	['E-3', 'D-4', 'A-4', 'C5']	['m7', 'P4', 'M6']	[False, False, True, True]
264.0	0.25	47	['E-3', 'D-4', 'B-4', 'D-5']	['m7', 'P5', 'm7']	[True, True, True, True]
264.25	0.25	47	['E-3', 'D-4', 'E-4', 'G5']	['m7', 'P1', 'M3']	[False, False, True, True]
264.5	0.25	47	['E-4', 'E-5', 'G5']	['P1', 'M3']	[True, True, False]
264.75	0.125	47	['D-4', 'E-5', 'G5']	['M2', 'A4']	[True, True, True]
264.875	0.125	47	['B-3', 'F5', 'A-5']	['P5', 'm7']	[True, True, True]
265.0	0.25	47	['E-3', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]
265.25	0.25	47	['G5', 'B-5']	['m3']	[True, True]
265.5	0.25	47	['D-5', 'G5', 'B-5']	['A4', 'M6']	[True, False, False]
265.75	0.125	47	['C5', 'A-5', 'C6']	['m6', 'P1']	[True, True, True]
265.875	0.125	47	['B-4', 'B-5', 'D-6']	['P1', 'm3']	[True, True, True]
266.0	0.25	48	['A-4', 'C6', 'E-6']	['M3', 'P5']	[True, True, True]
266.25	0.25	48	['C3', 'A-3', 'C6', 'E-6']	['m6', 'P1', 'm3']	[True, True, False, False]
266.5	0.25	48	['C3', 'A-3', 'A-5']	['m6', 'm6']	[False, False, True]
266.75	0.125	48	['C3', 'A-3', 'E-5']	['m6', 'm3']	[True, True, True]
266.875	0.125	48	['E-3', 'B-3', 'D-5']	['P5', 'm7']	[True, True, True]
267.0	0.25	48	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
267.25	0.25	48	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
267.5	0.25	48	['C4', 'E-4', 'A-5']	['m3', 'm6']	[False, False, True]
267.75	0.125	48	['C4', 'E-4', 'E-5', 'A-5']	['m3', 'm3', 'm6']	[True, True, True, False]
267.875	0.125	48	['D-4', 'F4', 'D-5', 'A-5']	['M3', 'P1', 'P5']	[True, True, True, False]
268.0	0.25	48	['E-4', 'G-4', 'C5', 'A-5']	['m3', 'M6', 'P4']	[True, True, True, False]
268.25	0.25	48	['E-4', 'G-4', 'E-5', 'C6']	['m3', 'P1', 'M6']	[False, False, True, True]
268.5	0.25	48	['A-4', 'E-5', 'C6']	['P5', 'M3']	[True, False, False]
268.75	0.125	48	['A-3', 'F4', 'F5', 'D-6']	['M6', 'M6', 'P4']	[True, True, True, True]
268.875	0.125	48	['A-3', 'D-4', 'G-5', 'E-6']	['P4', 'm7', 'P5']	[False, True, True, True]
269.0	0.125	48	['A-3', 'C4', 'G-5', 'E-6']	['M3', 'm7', 'P5']	[False, True, True, True]
269.125	0.125	48	['E-3', 'C4', 'G-5', 'E-6']	['M6', 'm3', 'P1']	[True, False, False, False]
269.25	0.125	48	['C3', 'A-3', 'E-5', 'G-5']	['m6', 'm3', 'd5']	[True, True, True, True]
269.375	0.125	48	['A-2', 'C3', 'E-5', 'G-5']	['M3', 'P5', 'm7']	[True, True, False, False]
269.5	0.125	48	['A-2', 'E-4', 'E-5', 'G-5']	['P5', 'P5', 'm7']	[True, True, False, False]
269.625	0.125	48	['A-2', 'E-4', 'F5', 'A-5']	['P5', 'M6', 'P1']	[False, False, True, True]
269.75	0.125	48	['G-2', 'C4', 'G-5', 'B-5']	['A4', 'P1', 'M3']	[True, True, True, True]
269.875	0.125	48	['E-2', 'A-3', 'G-5', 'C6']	['P4', 'm3', 'M6']	[True, True, True, True]
270.0	0.25	49	['D-2', 'A-4', 'F-5', 'D-6']	['P5', 'm3', 'P1']	[True, True, True, True]
270.25	0.5	49	['D-2', 'D-3', 'D-4', 'D-6']	['P1', 'P1', 'P1']	[True, True, True, False]
270.75	0.125	49	['D-2', 'D-3', 'D-4', 'D-6']	['P1', 'P1', 'P1']	[True, True, True, False]
270.875	0.125	49	['E-2', 'E-3', 'E-4', 'D-6']	['P1', 'P1', 'm7']	[True, True, True, False]
271.0	0.25	49	['F-2', 'F-3', 'F-4', 'D-6']	['P1', 'P1', 'M6']	[True, True, True, False]
271.25	0.5	49	['D-3', 'D-4', 'D-5', 'D-6']	['P1', 'P1', 'P1']	[True, True, True, False]
271.75	0.125	49	['D-3', 'D-4', 'D-5', 'D-6']	['P1', 'P1', 'P1']	[True, True, True, False]
271.875	0.125	49	['E-3', 'E-4', 'E-5', 'D-6']	['P1', 'P1', 'm7']	[True, True, True, False]
272.0	0.25	49	['F-3', 'F-4', 'F-5', 'D-6']	['P1', 'P1', 'M6']	[True, True, True, False]
272.25	0.25	49	['D-5', 'F-5']	['m3']	[True, False]
272.5	0.25	49	['F-4', 'A-4', 'D-5']	['M3', 'M6']	[True, True, False]
272.75	0.125	49	['D-4', 'D-5']	['P1']	[True, True]
272.875	0.125	49	['A-3', 'E-5']	['P5']	[True, True]
273.0	0.25	49	['D4', 'A-4', 'B-4', 'F-5']	['d5', 'm6', 'd3']	[True, True, True, True]
273.25	0.25	49	['F5']	[]	[True]
273.5	0.25	49	['D4', 'A-4', 'B-4', 'F5']	['d5', 'm6', 'm3']	[True, True, True, False]
273.75	0.125	49	['F4', 'G5']	['M2']	[True, True]
273.875	0.125	49	['D4', 'A-5']	['d5']	[True, True]
274.0	0.25	50	['E-4', 'A-4', 'C5', 'A-5']	['P4', 'M6', 'P4']	[True, True, True, True]
274.25	0.25	50	['E-5']	[]	[True]
274.5	0.25	50	['E-4', 'C5', 'E-5']	['M6', 'P1']	[True, True, False]
274.75	0.125	50	['A-4', 'F5']	['M6']	[True, True]
274.875	0.125	50	['A4', 'E-5']	['d5']	[True, True]
275.0	0.25	50	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
275.25	0.25	50	['D5']	[]	[True]
275.5	0.25	50	['E-4', 'B-4', 'D5', 'B-5']	['P5', 'M7', 'P5']	[True, True, False, True]
275.75	0.125	50	['D-5', 'F5']	['M3']	[True, True]
275.875	0.125	50	['B-4', 'G5']	['M6']	[True, True]
276.0	0.25	50	['E-4', 'A-4', 'A-5']	['P4', 'P4']	[True, True, True]
276.25	0.125	50	['C4', 'E-5']	['m3']	[True, True]
276.375	0.125	50	['A-3', 'E-5']	['P5']	[True, False]
276.5	0.25	50	['E-3', 'A-4', 'E-5', 'C6']	['P4', 'P1', 'M6']	[True, True, False, True]
276.75	0.125	50	['E-3', 'E-4', 'F5', 'A-5']	['P1', 'M2', 'P4']	[False, True, True, True]
276.875	0.125	50	['E-3', 'C4', 'E-5', 'A5']	['M6', 'P1', 'A4']	[False, True, True, True]
277.0	0.25	50	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
277.25	0.125	50	['B-3', 'D5']	['M3']	[False, True]
277.375	0.125	50	['G3', 'B-3', 'D5']	['m3', 'P5']	[True, False, False]
277.5	0.25	50	['F3', 'B-3', 'D5', 'B-5']	['P4', 'M6', 'P4']	[True, True, False, True]
277.75	0.125	50	['E-3', 'B-3', 'D-5', 'F5']	['P5', 'm7', 'M2']	[True, True, True, True]
277.875	0.125	50	['E-3', 'B-4', 'G5']	['P5', 'M3']	[True, True, True]
278.0	0.25	51	['G-3', 'C4', 'E-4', 'C5', 'A-5']	['A4', 'M6', 'A4', 'M2']	[True, True, True, True, True]
278.25	0.125	51	['E-3', 'C4', 'E-4', 'B--4', 'C5']	['M6', 'P1', 'd5', 'M6']	[True, False, False, True, False]
278.375	0.125	51	['C3', 'C4', 'E-4', 'B--4', 'C5']	['P1', 'm3', 'd7', 'P1']	[True, False, False, False, False]
278.5	0.25	51	['G-2', 'E-4', 'B--4']	['M6', 'm3']	[True, True, False]
278.75	0.125	51	['G-2', 'C4', 'A-4']	['A4', 'M2']	[False, True, True]
278.875	0.125	51	['G-2', 'G-3', 'E-5']	['P1', 'M6']	[False, True, True]
279.0	0.25	51	['F3', 'D-5']	['m6']	[True, True]
279.25	0.125	51	['D-3', 'B-3', 'D-5']	['M6', 'P1']	[True, True, False]
