s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
438.8333	0.1667	110	['E4']	[]	[True]
439.0	1.0	110	['F4']	[]	[True]
440.0	1.0	110	['F4']	[]	[True]
441.0	1.5	111	['F4', 'G-4', 'B-5']	['m2', 'P4']	[True, True, True]
442.5	0.1667	111	['F4', 'G-4', 'A-5']	['m2', 'm3']	[False, False, True]
442.6667	0.1667	111	['F4', 'G-4', 'G-5']	['m2', 'm2']	[False, False, True]
442.8333	0.1667	111	['F4', 'G-4', 'F5']	['m2', 'P1']	[False, False, True]
443.0	1.0	111	['F4', 'G-4', 'G-5']	['m2', 'm2']	[False, False, True]
444.0	1.0	111	['F4', 'G-4', 'G-5']	['m2', 'm2']	[False, False, True]
445.0	1.0	112	['E-4', 'G-4', 'G-5']	['m3', 'm3']	[True, True, True]
446.0	0.5	112	['E-4', 'G-4', 'G-5']	['m3', 'm3']	[False, False, False]
446.5	0.1667	112	['E-4', 'G-4', 'D-5', 'G-5']	['m3', 'm7', 'm3']	[False, False, True, False]
446.6667	0.1667	112	['E-4', 'G-4', 'C5', 'G-5']	['m3', 'M6', 'm3']	[False, False, True, False]
446.8333	0.1667	112	['E-4', 'G-4', 'B4', 'G-5']	['m3', 'A5', 'm3']	[False, False, True, False]
447.0	1.0	112	['E-4', 'G-4', 'C5', 'G-5']	['m3', 'M6', 'm3']	[False, False, True, False]
448.0	1.0	112	['E-4', 'G-4', 'C5', 'G-5']	['m3', 'M6', 'm3']	[False, False, True, False]
449.0	1.5	113	['E-4', 'A4', 'C5', 'G-5']	['A4', 'M6', 'm3']	[True, True, True, False]
450.5	0.1667	113	['E-4', 'A4', 'C5', 'G-5']	['A4', 'M6', 'm3']	[False, False, False, True]
450.6667	0.1667	113	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[False, False, False, True]
450.8333	0.1667	113	['E-4', 'A4', 'C5', 'E5']	['A4', 'M6', 'A1']	[False, False, False, True]
451.0	1.0	113	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[False, False, False, True]
452.0	1.0	113	['E-4', 'A4', 'C5', 'F5']	['A4', 'M6', 'M2']	[False, False, False, True]
453.0	1.5	114	['D-4', 'F4', 'C5', 'F5']	['M3', 'M7', 'M3']	[True, True, False, True]
454.5	0.1667	114	['D-4', 'F4', 'C5', 'F5']	['M3', 'M7', 'M3']	[False, False, True, False]
454.6667	0.1667	114	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, False, True, False]
454.8333	0.1667	114	['D-4', 'F4', 'A4', 'F5']	['M3', 'A5', 'M3']	[False, False, True, False]
455.0	1.0	114	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, False, True, False]
456.0	1.0	114	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, False, True, False]
457.0	1.0	115	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
458.0	0.5	115	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, False]
458.5	0.1667	115	['D4', 'F4', 'B4', 'G5']	['m3', 'M6', 'P4']	[False, False, False, True]
458.6667	0.1667	115	['D4', 'F4', 'B4', 'F5']	['m3', 'M6', 'm3']	[False, False, False, True]
458.8333	0.1667	115	['D4', 'F4', 'B4', 'E5']	['m3', 'M6', 'M2']	[False, False, False, True]
459.0	1.0	115	['D4', 'F4', 'B4', 'F5']	['m3', 'M6', 'm3']	[False, False, False, True]
460.0	1.0	115	['D4', 'E4', 'B4', 'G5']	['M2', 'M6', 'P4']	[False, True, False, True]
461.0	1.0	116	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[False, True, False, True]
462.0	1.0	116	['D4', 'G4', 'B4', 'E5']	['P4', 'M6', 'M2']	[False, True, False, True]
463.0	1.0	116	['D4', 'A-4', 'B4', 'F5']	['d5', 'M6', 'm3']	[False, True, False, True]
464.0	1.0	116	['D4', 'F4', 'B4']	['m3', 'M6']	[False, True, False]
465.0	1.0	117	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
466.0	1.0	117	['C4', 'G4', 'E5']	['P5', 'M3']	[False, True, True]
467.0	1.0	117	['C4', 'F4', 'F5']	['P4', 'P4']	[False, True, True]
468.0	1.0	117	['C4', 'E4', 'G5']	['M3', 'P5']	[False, True, True]
469.0	1.0	118	['C4', 'F4', 'A-5']	['P4', 'm6']	[False, True, True]
470.0	1.0	118	['C4', 'B-4', 'E5']	['m7', 'M3']	[False, True, True]
471.0	1.0	118	['D-4', 'A-4', 'F5']	['P5', 'M3']	[True, True, True]
472.0	1.0	118	['D-4', 'F4', 'B4']	['M3', 'A6']	[False, True, True]
473.0	0.5	119	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
473.5	0.5	119	['C4', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
474.0	0.5	119	['C3']	[]	[True]
474.5	0.5	119	['C4']	[]	[True]
475.0	0.5	119	['C3']	[]	[True]
475.5	0.5	119	['C4']	[]	[True]
476.0	0.5	119	['C3', 'D-5']	['m2']	[True, True]
476.5	0.5	119	['C4', 'D-5']	['m2']	[True, False]
477.0	0.5	120	['C3', 'C5']	['P1']	[True, True]
477.5	0.5	120	['C4', 'C5']	['P1']	[True, False]
478.0	0.5	120	['C3', 'B-4']	['m7']	[True, True]
478.5	0.5	120	['C4', 'B-4']	['m7']	[True, False]
479.0	0.5	120	['C3', 'G4']	['P5']	[True, True]
479.5	0.5	120	['C4', 'G4']	['P5']	[True, False]
480.0	0.5	120	['C3', 'E4']	['M3']	[True, True]
480.5	0.5	120	['C4', 'E4']	['M3']	[True, False]
481.0	1.0	121	['C3', 'B-3', 'D-4']	['m7', 'm2']	[True, True, True]
482.0	0.5	121	['C3', 'B-3', 'D-4']	['m7', 'm2']	[True, False, False]
482.5	0.5	121	['C3', 'B-3', 'C4']	['m7', 'P1']	[False, False, True]
483.0	0.5	121	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
483.5	0.5	121	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, True, False]
484.0	0.5	121	['C3', 'D-6']	['m2']	[True, True]
484.5	0.5	121	['C4', 'D-6']	['m2']	[True, False]
485.0	0.5	122	['C3', 'C6']	['P1']	[True, True]
485.5	0.5	122	['C4', 'C6']	['P1']	[True, False]
486.0	0.5	122	['C3', 'B-5']	['m7']	[True, True]
486.5	0.5	122	['C4', 'B-5']	['m7']	[True, False]
487.0	0.5	122	['C3', 'G5']	['P5']	[True, True]
487.5	0.5	122	['C4', 'G5']	['P5']	[True, False]
488.0	0.5	122	['C3', 'E5']	['M3']	[True, True]
488.5	0.5	122	['C4', 'E5']	['M3']	[True, False]
489.0	1.0	123	['C3', 'B-3', 'D-5']	['m7', 'm2']	[True, True, True]
490.0	0.5	123	['C3', 'B-3', 'D-5']	['m7', 'm2']	[True, False, False]
490.5	0.5	123	['C3', 'B-3', 'C5']	['m7', 'P1']	[False, False, True]
491.0	0.5	123	['C3', 'A-3', 'F5']	['m6', 'P4']	[True, True, True]
491.5	0.5	123	['A-3', 'C4', 'F5']	['M3', 'M6']	[False, True, False]
492.0	0.5	123	['C3', 'D-6']	['m2']	[True, True]
492.5	0.5	123	['C4', 'D-6']	['m2']	[True, False]
493.0	0.5	124	['C3', 'C6']	['P1']	[True, True]
493.5	0.5	124	['C4', 'C6']	['P1']	[True, False]
494.0	0.5	124	['C3', 'B-5']	['m7']	[True, True]
494.5	0.5	124	['C4', 'B-5']	['m7']	[True, False]
495.0	0.5	124	['B-3', 'G5']	['M6']	[True, True]
495.5	0.5	124	['C4', 'G5']	['P5']	[True, False]
496.0	0.5	124	['B-3', 'E5']	['A4']	[True, True]
496.5	0.5	124	['C4', 'E5']	['M3']	[True, False]
497.0	0.5	125	['A-3']	[]	[True]
497.5	0.5	125	['F4', 'E5']	['M7']	[True, True]
498.0	0.5	125	['C4', 'G5']	['P5']	[True, True]
498.5	0.5	125	['F4', 'F5']	['P1']	[True, True]
499.0	0.5	125	['G3']	[]	[True]
499.5	0.5	125	['E4', 'F5']	['m2']	[True, True]
500.0	0.5	125	['B-3', 'A-5']	['m7']	[True, True]
500.5	0.5	125	['E4', 'G5']	['m3']	[True, True]
501.0	0.5	126	['F3']	[]	[True]
501.5	0.5	126	['C4', 'G5']	['P5']	[True, True]
502.0	0.5	126	['A-3', 'B-5']	['M2']	[True, True]
502.5	0.5	126	['C4', 'A-5']	['m6']	[True, True]
503.0	0.5	126	['D-3']	[]	[True]
503.5	0.5	126	['B3', 'B5']	['P1']	[True, True]
504.0	0.5	126	['F3', 'F6']	['P1']	[True, True]
504.5	0.5	126	['B3', 'B5']	['P1']	[True, True]
505.0	0.5	127	['C3', 'C6']	['P1']	[True, True]
505.5	0.5	127	['C4', 'C6']	['P1']	[True, False]
506.0	0.5	127	['E3']	[]	[True]
506.5	0.5	127	['C4']	[]	[True]
507.0	0.5	127	['D-3']	[]	[True]
507.5	0.5	127	['B3', 'B5']	['P1']	[True, True]
508.0	0.5	127	['F3', 'F6']	['P1']	[True, True]
508.5	0.5	127	['B3', 'B5']	['P1']	[True, True]
509.0	0.5	128	['C3', 'C6']	['P1']	[True, True]
509.5	0.5	128	['C4', 'C6']	['P1']	[True, False]
510.0	0.5	128	['E3']	[]	[True]
510.5	0.5	128	['C4']	[]	[True]
511.0	0.5	128	['B-2']	[]	[True]
511.5	0.5	128	['G3', 'E5']	['M6']	[True, True]
512.0	0.5	128	['D-3', 'D-6']	['P1']	[True, True]
512.5	0.5	128	['G3', 'E5']	['M6']	[True, True]
513.0	0.5	129	['A-2', 'F5']	['M6']	[True, True]
513.5	0.5	129	['F3', 'F5']	['P1']	[True, False]
514.0	0.5	129	['C3']	[]	[True]
514.5	0.5	129	['F3']	[]	[True]
515.0	0.5	129	['B-2']	[]	[True]
515.5	0.5	129	['G3', 'E5']	['M6']	[True, True]
516.0	0.5	129	['D-3', 'D-6']	['P1']	[True, True]
516.5	0.5	129	['G3', 'E5']	['M6']	[True, True]
517.0	0.5	130	['A-2']	[]	[True]
517.5	0.5	130	['F3', 'E5']	['M7']	[True, True]
518.0	0.5	130	['C3', 'G5']	['P5']	[True, True]
518.5	0.5	130	['F3', 'F5']	['P1']	[True, True]
519.0	0.5	130	['E2']	[]	[True]
519.5	0.5	130	['E3', 'F5']	['m2']	[True, True]
520.0	0.5	130	['C3', 'A-5']	['m6']	[True, True]
520.5	0.5	130	['E3', 'G5']	['m3']	[True, True]
521.0	0.5	131	['F2']	[]	[True]
521.5	0.5	131	['F3', 'G5']	['M2']	[True, True]
522.0	0.5	131	['C3', 'B-5']	['m7']	[True, True]
522.5	0.5	131	['F3', 'A-5']	['m3']	[True, True]
523.0	0.5	131	['G2']	[]	[True]
523.5	0.5	131	['G3', 'A5']	['M2']	[True, True]
524.0	0.5	131	['C3', 'C6']	['P1']	[True, True]
524.5	0.5	131	['G3', 'B-5']	['m3']	[True, True]
525.0	0.5	132	['A-2']	[]	[True]
525.5	0.5	132	['A-2', 'C6']	['M3']	[False, True]
526.0	0.5	132	['C3', 'F6']	['P4']	[True, True]
526.5	0.5	132	['C3', 'E-6']	['m3']	[False, True]
527.0	0.5	132	['C3', 'D-6']	['m2']	[False, True]
527.5	0.5	132	['C3', 'C6']	['P1']	[False, True]
528.0	0.5	132	['F3', 'B-5']	['P4']	[True, True]
528.5	0.5	132	['F3', 'A-5']	['m3']	[False, True]
529.0	0.5	133	['B-2', 'G5']	['M6']	[True, True]
529.5	0.5	133	['B-2', 'F5']	['P5']	[False, True]
530.0	0.5	133	['D-3', 'E-5']	['M2']	[True, True]
530.5	0.5	133	['D-3', 'D-5']	['P1']	[False, True]
531.0	0.5	133	['D-3', 'C5']	['M7']	[False, True]
531.5	0.5	133	['D-3', 'B-4']	['M6']	[False, True]
532.0	0.5	133	['G3', 'A-4']	['m2']	[True, True]
532.5	0.5	133	['G3', 'G4']	['P1']	[False, True]
533.0	0.5	134	['C3', 'F4']	['P4']	[True, True]
533.5	0.5	134	['C3', 'E4']	['M3']	[False, True]
534.0	0.5	134	['F3', 'D-4']	['m6']	[True, True]
534.5	0.5	134	['F3', 'C4']	['P5']	[False, True]
535.0	0.5	134	['F3', 'B3']	['A4']	[False, True]
535.5	0.5	134	['F3', 'C4']	['P5']	[False, True]
536.0	0.5	134	['A-3', 'B3']	['A2']	[True, True]
536.5	0.5	134	['A-3', 'C4']	['M3']	[False, True]
537.0	0.5	135	['B-3', 'B3']	['A1']	[True, True]
537.5	0.5	135	['B-3', 'C4']	['M2']	[False, True]
538.0	0.5	135	['G3', 'D-4']	['d5']	[True, True]
538.5	0.5	135	['G3', 'C4']	['P4']	[False, True]
539.0	0.5	135	['E3', 'B3']	['P5']	[True, True]
539.5	0.5	135	['E3', 'C4']	['m6']	[False, True]
540.0	0.5	135	['B-2', 'D-4']	['m3']	[True, True]
540.5	0.5	135	['B-2', 'C4']	['M2']	[False, True]
541.0	0.5	136	['A-2']	[]	[True]
541.5	0.5	136	['A-2', 'C6']	['M3']	[False, True]
542.0	0.5	136	['C3', 'F6']	['P4']	[True, True]
542.5	0.5	136	['C3', 'E-6']	['m3']	[False, True]
543.0	0.5	136	['C3', 'D-6']	['m2']	[False, True]
543.5	0.5	136	['C3', 'C6']	['P1']	[False, True]
544.0	0.5	136	['F3', 'B-5']	['P4']	[True, True]
544.5	0.5	136	['F3', 'A-5']	['m3']	[False, True]
545.0	0.5	137	['B-2', 'G5']	['M6']	[True, True]
545.5	0.5	137	['B-2', 'F5']	['P5']	[False, True]
546.0	0.5	137	['D-3', 'E-5']	['M2']	[True, True]
546.5	0.5	137	['D-3', 'D-5']	['P1']	[False, True]
547.0	0.5	137	['D-3', 'C5']	['M7']	[False, True]
547.5	0.5	137	['D-3', 'B-4']	['M6']	[False, True]
548.0	0.5	137	['G3', 'A-4']	['m2']	[True, True]
548.5	0.5	137	['G3', 'G4']	['P1']	[False, True]
549.0	0.5	138	['C3', 'F4']	['P4']	[True, True]
549.5	0.5	138	['C3', 'E4']	['M3']	[False, True]
550.0	0.5	138	['F3', 'D-4']	['m6']	[True, True]
550.5	0.5	138	['F3', 'C4']	['P5']	[False, True]
551.0	0.5	138	['F3', 'B3']	['A4']	[False, True]
551.5	0.5	138	['F3', 'C4']	['P5']	[False, True]
552.0	0.5	138	['A-3', 'D-4']	['P4']	[True, True]
552.5	0.5	138	['A-3', 'C4']	['M3']	[False, True]
553.0	0.5	139	['B3']	[]	[True]
553.5	0.5	139	['C4']	[]	[True]
554.0	0.5	139	['C2', 'D-4']	['m2']	[True, True]
554.5	0.5	139	['C2', 'C4']	['P1']	[False, True]
555.0	0.5	139	['C2', 'C4']	['P1']	[True, True]
555.5	0.5	139	['C2', 'B-3']	['m7']	[False, True]
556.0	0.5	139	['C2', 'A-3']	['m6']	[True, True]
556.5	0.5	139	['C2', 'G3']	['P5']	[False, True]
557.0	1.0	140	['F2', 'F3']	['P1']	[True, True]
558.0	1.0	140	['F3']	[]	[True]
559.0	1.0	140	['A-4']	[]	[True]
560.0	0.5	140	['D-3', 'F3', 'B3', 'A-4']	['M3', 'A6', 'P5']	[True, True, True, False]
560.5	0.5	140	['D-3', 'F3', 'B3', 'G4']	['M3', 'A6', 'A4']	[False, False, False, True]
561.0	1.0	141	['F4']	[]	[True]
562.0	1.0	141	['C3', 'F3', 'A-3', 'C4', 'F4']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, False]
563.0	1.0	141	['E4']	[]	[True]
564.0	0.5	141	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, False]
564.5	0.5	141	['C3', 'G3', 'B-3', 'C5']	['P5', 'm7', 'P1']	[False, False, False, True]
565.0	1.0	142	['C5']	[]	[True]
566.0	1.0	142	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
567.0	1.0	142	['A-4']	[]	[True]
568.0	0.5	142	['D-3', 'F3', 'A-3', 'B3', 'A-4']	['M3', 'P5', 'A6', 'P5']	[True, True, True, True, False]
568.5	0.5	142	['D-3', 'F3', 'A-3', 'B3', 'G4']	['M3', 'P5', 'A6', 'A4']	[False, False, False, False, True]
569.0	1.0	143	['F4']	[]	[True]
570.0	1.0	143	['C3', 'F3', 'A-3', 'C4', 'F4']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, False]
571.0	1.0	143	['E4']	[]	[True]
572.0	0.5	143	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, False]
572.5	0.5	143	['C3', 'G3', 'B-3', 'C5']	['P5', 'm7', 'P1']	[False, False, False, True]
573.0	1.0	144	['C5']	[]	[True]
574.0	1.0	144	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
575.0	1.0	144	['A-5']	[]	[True]
576.0	0.5	144	['D-4', 'F4', 'A-4', 'B4', 'A-5']	['M3', 'P5', 'A6', 'P5']	[True, True, True, True, False]
576.5	0.5	144	['D-4', 'F4', 'A-4', 'B4', 'G5']	['M3', 'P5', 'A6', 'A4']	[False, False, False, False, True]
577.0	1.0	145	['F5']	[]	[True]
578.0	1.0	145	['C4', 'F4', 'A-4', 'C5', 'F5']	['P4', 'm6', 'P1', 'P4']	[True, True, True, True, False]
579.0	1.0	145	['E5']	[]	[True]
580.0	0.5	145	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[True, True, True, False]
580.5	0.5	145	['B-3', 'C4', 'G4', 'C6']	['M2', 'M6', 'M2']	[False, False, False, True]
581.0	4.0	146	['A3', 'C4', 'F4', 'C5', 'E-5', 'C6']	['m3', 'm6', 'm3', 'd5', 'm3']	[True, True, True, True, True, True]
585.0	1.0	147	['B-3', 'D-4', 'F4', 'B-4', 'D-5', 'F5']	['m3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True]
586.0	2.5	147			
588.5	0.5	147	['B-3', 'D-4', 'F4', 'B-4', 'D-5', 'B-5']	['m3', 'P5', 'P1', 'm3', 'P1']	[True, True, True, True, True, True]
589.0	4.0	148	['G3', 'B-3', 'E-4', 'B-4', 'D-5', 'B-5']	['m3', 'm6', 'm3', 'd5', 'm3']	[True, True, True, True, True, True]
593.0	1.0	149	['A-3', 'C4', 'E-4', 'A-4', 'C5', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
594.0	2.0	149			
596.0	1.0	149	['F3', 'D-4', 'A-4', 'C5', 'A-5']	['m6', 'm3', 'P5', 'm3']	[True, True, True, True, True]
597.0	1.0	150	['G3', 'D-4', 'G4', 'B-4', 'D-5']	['d5', 'P1', 'm3', 'd5']	[True, True, True, True, True]
598.0	1.0	150	['E3', 'C4', 'G4', 'B-4', 'G5']	['m6', 'm3', 'd5', 'm3']	[True, True, True, True, True]
599.0	1.0	150	['F3', 'C4', 'F4', 'A-4', 'C5']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
600.0	1.0	150	['D-3', 'D-4', 'F4', 'A-4', 'F5']	['P1', 'M3', 'P5', 'M3']	[True, True, True, True, True]
601.0	1.0	151	['B-2', 'D-3', 'G3', 'B-3', 'F4', 'G4', 'D-5', 'F5']	['m3', 'M6', 'P1', 'P5', 'M6', 'm3', 'P5']	[True, True, True, True, True, True, True, True]
602.0	1.0	151			
603.0	1.0	151	['C3', 'E3', 'G3', 'C4', 'E4', 'G4', 'B-4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True, True, True]
604.0	1.0	151			
605.0	1.0	152	['F2', 'A-2', 'C3', 'F3', 'F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
606.0	3.0	152			
