onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
3234	6	269.5	539/2	0.5	1/2	135	-3	2	4	135	269.5	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	135	0.5	253	IV	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	D-	D-	4	None	IV	True	6
3234	6	269.5	539/2	0.5	1/2	135	-3	2	4	135	269.5	B-3	58	True	B	-1	1/8	1.5	False	0	Violoncello	1	135	0.5	253	IV	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	D-	D-	4	None	IV	True	6
3234	6	269.5	539/2	0.5	1/2	135	-3	2	4	135	269.5	G-3	54	True	G	-1	1/8	1.5	False	0	Violoncello	1	135	0.5	253	IV	True	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	D-	D-	4	None	IV	True	4
3236	4	269.6667	809/3	0.3333	1/3	135	-3	2	4	135	269.667	D-2	37	True	D	-1	1/6	1.667	False	0	Violoncello	1	135	0.5	253	IV	False	('G-', 'B-', 'D-')	G-	G-	0	major triad	(1, 6, 10)	D-	D-	4	None	IV	True	1
3240	6	270.0	270	0.5	1/2	135	-3	2	4	135	270.0	D-5	73	True	D	-1	1/4	2.0	True	2	Violoncello	1	135	0.5	254	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3240	6	270.0	270	0.5	1/2	135	-3	2	4	135	270.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	135	0.5	254	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
3240	6	270.0	270	0.5	1/2	135	-3	2	4	135	270.0	F3	53	True	F	0	1/4	2.0	True	2	Violoncello	1	135	0.5	254	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3240	4	270.0	270	0.3333	1/3	135	-3	2	4	135	270.0	D-2	37	True	D	-1	1/4	2.0	True	2	Violoncello	1	135	0.5	254	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3244	4	270.3333	811/3	0.3333	1/3	135	-3	2	4	135	270.333	D-2	37	True	D	-1	1/3	2.333	False	0	Violoncello	1	135	0.5	254	I	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3246	6	270.5	541/2	0.5	1/2	135	-3	2	4	135	270.5	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	135	0.5	255	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
3246	6	270.5	541/2	0.5	1/2	135	-3	2	4	135	270.5	G-4	66	True	G	-1	3/8	2.5	False	0	Violoncello	1	135	0.5	255	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
3246	6	270.5	541/2	0.5	1/2	135	-3	2	4	135	270.5	E-3	51	True	E	-1	3/8	2.5	False	0	Violoncello	1	135	0.5	255	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
3248	4	270.6667	812/3	0.3333	1/3	135	-3	2	4	135	270.667	D-2	37	True	D	-1	5/12	2.667	False	0	Violoncello	1	135	0.5	255	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	1
3252	6	271.0	271	0.5	1/2	136	-3	2	4	136	271.0	E-5	75	True	E	-1	0	1.0	True	1	Violoncello	1	136	0.5	256	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
3252	6	271.0	271	0.5	1/2	136	-3	2	4	136	271.0	G-4	66	True	G	-1	0	1.0	True	1	Violoncello	1	136	0.5	256	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	4
3252	6	271.0	271	0.5	1/2	136	-3	2	4	136	271.0	E-3	51	True	E	-1	0	1.0	True	1	Violoncello	1	136	0.5	256	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	2
3252	4	271.0	271	0.3333	1/3	136	-3	2	4	136	271.0	D-2	37	True	D	-1	0	1.0	True	1	Violoncello	1	136	0.5	256	V	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	1
3256	4	271.3333	814/3	0.3333	1/3	136	-3	2	4	136	271.333	D-2	37	True	D	-1	1/12	1.333	False	0	Violoncello	1	136	0.5	256	V	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	D-	D-	5	None	V	True	1
3258	6	271.5	543/2	0.5	1/2	136	-3	2	4	136	271.5	F5	77	True	F	0	1/8	1.5	False	0	Violoncello	1	136	1.0	257	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3258	6	271.5	543/2	0.5	1/2	136	-3	2	4	136	271.5	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	136	1.0	257	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3258	6	271.5	543/2	0.5	1/2	136	-3	2	4	136	271.5	D-3	49	True	D	-1	1/8	1.5	False	0	Violoncello	1	136	1.0	257	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3260	4	271.6667	815/3	0.3333	1/3	136	-3	2	4	136	271.667	D-2	37	True	D	-1	1/6	1.667	False	0	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3264	6	272.0	272	0.5	1/2	136	-3	2	4	136	272.0	F5	77	True	F	0	1/4	2.0	True	2	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3264	6	272.0	272	0.5	1/2	136	-3	2	4	136	272.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3264	6	272.0	272	0.5	1/2	136	-3	2	4	136	272.0	A-3	56	True	A	-1	1/4	2.0	True	2	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
3264	4	272.0	272	0.3333	1/3	136	-3	2	4	136	272.0	D-2	37	True	D	-1	1/4	2.0	True	2	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3268	4	272.3333	817/3	0.3333	1/3	136	-3	2	4	136	272.333	D-2	37	True	D	-1	1/3	2.333	False	0	Violoncello	1	136	1.0	257	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3270	6	272.5	545/2	0.5	1/2	136	-3	2	4	136	272.5	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	136	0.5	258	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
3270	6	272.5	545/2	0.5	1/2	136	-3	2	4	136	272.5	E-4	63	True	E	-1	3/8	2.5	False	0	Violoncello	1	136	0.5	258	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
3270	6	272.5	545/2	0.5	1/2	136	-3	2	4	136	272.5	G-3	54	True	G	-1	3/8	2.5	False	0	Violoncello	1	136	0.5	258	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
3272	4	272.6667	818/3	0.3333	1/3	136	-3	2	4	136	272.667	D-2	37	True	D	-1	5/12	2.667	False	0	Violoncello	1	136	0.5	258	ii	False	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
3276	6	273.0	273	0.5	1/2	137	-3	2	4	137	273.0	E-5	75	True	E	-1	0	1.0	True	1	Violoncello	1	137	0.5	259	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
3276	6	273.0	273	0.5	1/2	137	-3	2	4	137	273.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	137	0.5	259	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
3276	6	273.0	273	0.5	1/2	137	-3	2	4	137	273.0	G-3	54	True	G	-1	0	1.0	True	1	Violoncello	1	137	0.5	259	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
3276	4	273.0	273	0.3333	1/3	137	-3	2	4	137	273.0	D-2	37	True	D	-1	0	1.0	True	1	Violoncello	1	137	0.5	259	ii	True	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
3280	4	273.3333	820/3	0.3333	1/3	137	-3	2	4	137	273.333	D-2	37	True	D	-1	1/12	1.333	False	0	Violoncello	1	137	0.5	259	ii	False	('G-', 'B-', 'E-')	G-	E-	1	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
3282	6	273.5	547/2	0.5	1/2	137	-3	2	4	137	273.5	D-5	73	True	D	-1	1/8	1.5	False	0	Violoncello	1	137	0.5	260	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3282	6	273.5	547/2	0.5	1/2	137	-3	2	4	137	273.5	D-4	61	True	D	-1	1/8	1.5	False	0	Violoncello	1	137	0.5	260	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3282	6	273.5	547/2	0.5	1/2	137	-3	2	4	137	273.5	F3	53	True	F	0	1/8	1.5	False	0	Violoncello	1	137	0.5	260	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3284	4	273.6667	821/3	0.3333	1/3	137	-3	2	4	137	273.667	D-2	37	True	D	-1	1/6	1.667	False	0	Violoncello	1	137	0.5	260	I	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3288	6	274.0	274	0.5	1/2	137	-3	2	4	137	274.0	F5	77	True	F	0	1/4	2.0	True	2	Violoncello	1	137	0.5	261	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3288	6	274.0	274	0.5	1/2	137	-3	2	4	137	274.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	137	0.5	261	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3288	6	274.0	274	0.5	1/2	137	-3	2	4	137	274.0	D-4	61	True	D	-1	1/4	2.0	True	2	Violoncello	1	137	0.5	261	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3288	4	274.0	274	0.3333	1/3	137	-3	2	4	137	274.0	D-2	37	True	D	-1	1/4	2.0	True	2	Violoncello	1	137	0.5	261	I	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3292	4	274.3333	823/3	0.3333	1/3	137	-3	2	4	137	274.333	D-2	37	True	D	-1	1/3	2.333	False	0	Violoncello	1	137	0.5	261	I	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3294	6	274.5	549/2	0.5	1/2	137	-3	2	4	137	274.5	G-5	78	True	G	-1	3/8	2.5	False	0	Violoncello	1	137	0.5	262	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
3294	6	274.5	549/2	0.5	1/2	137	-3	2	4	137	274.5	G-4	66	True	G	-1	3/8	2.5	False	0	Violoncello	1	137	0.5	262	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	4
3294	6	274.5	549/2	0.5	1/2	137	-3	2	4	137	274.5	E-4	63	True	E	-1	3/8	2.5	False	0	Violoncello	1	137	0.5	262	ii	True	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	2
3296	4	274.6667	824/3	0.3333	1/3	137	-3	2	4	137	274.667	D-2	37	True	D	-1	5/12	2.667	False	0	Violoncello	1	137	0.5	262	ii	False	('E-', 'G-', 'B-')	E-	E-	0	minor triad	(3, 6, 10)	D-	D-	2	None	ii	True	1
3300	6	275.0	275	0.5	1/2	138	-3	2	4	138	275.0	A-5	80	True	A	-1	0	1.0	True	1	Violoncello	1	138	0.5	263	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
3300	6	275.0	275	0.5	1/2	138	-3	2	4	138	275.0	A-4	68	True	A	-1	0	1.0	True	1	Violoncello	1	138	0.5	263	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	5
3300	6	275.0	275	0.5	1/2	138	-3	2	4	138	275.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	138	0.5	263	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	3
3300	4	275.0	275	0.3333	1/3	138	-3	2	4	138	275.0	D-2	37	True	D	-1	0	1.0	True	1	Violoncello	1	138	0.5	263	I	True	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	1
3304	4	275.3333	826/3	0.3333	1/3	138	-3	2	4	138	275.333	D2	38	True	D	0	1/12	1.333	False	0	Violoncello	1	138	0.5	263	I	False	('F', 'A-', 'D-')	F	D-	1	major triad	(1, 5, 8)	D-	D-	1	None	I	True	#1
3306	6	275.5	551/2	0.5	1/2	138	-3	2	4	138	275.5	B-4	70	True	B	-1	1/8	1.5	False	0	Violoncello	1	138	0.5	264	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
3306	6	275.5	551/2	0.5	1/2	138	-3	2	4	138	275.5	F4	65	True	F	0	1/8	1.5	False	0	Violoncello	1	138	0.5	264	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
3306	6	275.5	551/2	0.5	1/2	138	-3	2	4	138	275.5	A-3	56	True	A	-1	1/8	1.5	False	0	Violoncello	1	138	0.5	264	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
3308	4	275.6667	827/3	0.3333	1/3	138	-3	2	4	138	275.667	D2	38	True	D	0	1/6	1.667	False	0	Violoncello	1	138	0.5	264	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
3312	6	276.0	276	0.5	1/2	138	-3	2	4	138	276.0	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	138	0.5	265	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3312	6	276.0	276	0.5	1/2	138	-3	2	4	138	276.0	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	138	0.5	265	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3312	6	276.0	276	0.5	1/2	138	-3	2	4	138	276.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	138	0.5	265	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
3312	4	276.0	276	0.3333	1/3	138	-3	2	4	138	276.0	E-2	39	True	E	-1	1/4	2.0	True	2	Violoncello	1	138	0.5	265	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3316	4	276.3333	829/3	0.3333	1/3	138	-3	2	4	138	276.333	E-2	39	True	E	-1	1/3	2.333	False	0	Violoncello	1	138	0.5	265	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3318	6	276.5	553/2	0.5	1/2	138	-3	2	4	138	276.5	C5	72	True	C	0	3/8	2.5	False	0	Violoncello	1	138	0.5	266	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	6
3318	6	276.5	553/2	0.5	1/2	138	-3	2	4	138	276.5	D4	62	True	D	0	3/8	2.5	False	0	Violoncello	1	138	0.5	266	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	7
3318	6	276.5	553/2	0.5	1/2	138	-3	2	4	138	276.5	A-3	56	True	A	-1	3/8	2.5	False	0	Violoncello	1	138	0.5	266	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	4
3320	4	276.6667	830/3	0.3333	1/3	138	-3	2	4	138	276.667	E-2	39	True	E	-1	5/12	2.667	False	0	Violoncello	1	138	0.5	266	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	1
3324	6	277.0	277	0.5	1/2	139	-3	2	4	139	277.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	139	0.5	267	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3324	6	277.0	277	0.5	1/2	139	-3	2	4	139	277.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	139	0.5	267	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3324	6	277.0	277	0.5	1/2	139	-3	2	4	139	277.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	139	0.5	267	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
3324	4	277.0	277	0.3333	1/3	139	-3	2	4	139	277.0	E-2	39	True	E	-1	0	1.0	True	1	Violoncello	1	139	0.5	267	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3328	4	277.3333	832/3	0.3333	1/3	139	-3	2	4	139	277.333	E-2	39	True	E	-1	1/12	1.333	False	0	Violoncello	1	139	0.5	267	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3330	6	277.5	555/2	0.5	1/2	139	-3	2	4	139	277.5	C5	72	True	C	0	1/8	1.5	False	0	Violoncello	1	139	0.5	268	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	6
3330	6	277.5	555/2	0.5	1/2	139	-3	2	4	139	277.5	D4	62	True	D	0	1/8	1.5	False	0	Violoncello	1	139	0.5	268	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	7
3330	6	277.5	555/2	0.5	1/2	139	-3	2	4	139	277.5	A-3	56	True	A	-1	1/8	1.5	False	0	Violoncello	1	139	0.5	268	viiø7	True	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	4
3332	4	277.6667	833/3	0.3333	1/3	139	-3	2	4	139	277.667	E-2	39	True	E	-1	1/6	1.667	False	0	Violoncello	1	139	0.5	268	viiø7	False	('A-', 'C', 'D', 'F')	A-	D	2	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	1
3336	6	278.0	278	0.5	1/2	139	-3	2	4	139	278.0	B-4	70	True	B	-1	1/4	2.0	True	2	Violoncello	1	139	1.0	269	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3336	6	278.0	278	0.5	1/2	139	-3	2	4	139	278.0	E-4	63	True	E	-1	1/4	2.0	True	2	Violoncello	1	139	1.0	269	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3336	6	278.0	278	0.5	1/2	139	-3	2	4	139	278.0	G3	55	True	G	0	1/4	2.0	True	2	Violoncello	1	139	1.0	269	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
3336	4	278.0	278	0.3333	1/3	139	-3	2	4	139	278.0	E-2	39	True	E	-1	1/4	2.0	True	2	Violoncello	1	139	1.0	269	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3340	4	278.3333	835/3	0.3333	1/3	139	-3	2	4	139	278.333	E-2	39	True	E	-1	1/3	2.333	False	0	Violoncello	1	139	1.0	269	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3342	6	278.5	557/2	0.5	1/2	139	-3	2	4	139	278.5	E-5	75	True	E	-1	3/8	2.5	False	0	Violoncello	1	139	1.0	269	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3342	6	278.5	557/2	0.5	1/2	139	-3	2	4	139	278.5	B-4	70	True	B	-1	3/8	2.5	False	0	Violoncello	1	139	1.0	269	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3342	6	278.5	557/2	0.5	1/2	139	-3	2	4	139	278.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello	1	139	1.0	269	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
3344	4	278.6667	836/3	0.3333	1/3	139	-3	2	4	139	278.667	E-2	39	True	E	-1	5/12	2.667	False	0	Violoncello	1	139	1.0	269	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3348	6	279.0	279	0.5	1/2	140	-3	2	4	140	279.0	D5	74	True	D	0	0	1.0	True	1	Violoncello	1	140	0.5	270	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	7
3348	6	279.0	279	0.5	1/2	140	-3	2	4	140	279.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	140	0.5	270	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3348	6	279.0	279	0.5	1/2	140	-3	2	4	140	279.0	G4	67	True	G	0	0	1.0	True	1	Violoncello	1	140	0.5	270	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
3348	4	279.0	279	0.3333	1/3	140	-3	2	4	140	279.0	E-2	39	True	E	-1	0	1.0	True	1	Violoncello	1	140	0.5	270	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3352	4	279.3333	838/3	0.3333	1/3	140	-3	2	4	140	279.333	E-2	39	True	E	-1	1/12	1.333	False	0	Violoncello	1	140	0.5	270	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3354	6	279.5	559/2	0.5	1/2	140	-3	2	4	140	279.5	C5	72	True	C	0	1/8	1.5	False	0	Violoncello	1	140	0.5	271	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
3354	6	279.5	559/2	0.5	1/2	140	-3	2	4	140	279.5	A-4	68	True	A	-1	1/8	1.5	False	0	Violoncello	1	140	0.5	271	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
3354	6	279.5	559/2	0.5	1/2	140	-3	2	4	140	279.5	A-4	68	True	A	-1	1/8	1.5	False	0	Violoncello	1	140	0.5	271	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
3356	4	279.6667	839/3	0.3333	1/3	140	-3	2	4	140	279.667	E-2	39	True	E	-1	1/6	1.667	False	0	Violoncello	1	140	0.5	271	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
3360	6	280.0	280	0.5	1/2	140	-3	2	4	140	280.0	C5	72	True	C	0	1/4	2.0	True	2	Violoncello	1	140	0.5	272	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	6
3360	6	280.0	280	0.5	1/2	140	-3	2	4	140	280.0	F4	65	True	F	0	1/4	2.0	True	2	Violoncello	1	140	0.5	272	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	2
3360	6	280.0	280	0.5	1/2	140	-3	2	4	140	280.0	D4	62	True	D	0	1/4	2.0	True	2	Violoncello	1	140	0.5	272	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	7
3360	4	280.0	280	0.3333	1/3	140	-3	2	4	140	280.0	E-2	39	True	E	-1	1/4	2.0	True	2	Violoncello	1	140	0.5	272	viiø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	1
3364	4	280.3333	841/3	0.3333	1/3	140	-3	2	4	140	280.333	E-2	39	True	E	-1	1/3	2.333	False	0	Violoncello	1	140	0.5	272	viiø7	False	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None	vii%7	True	1
3366	6	280.5	561/2	0.5	1/2	140	-3	2	4	140	280.5	B-4	70	True	B	-1	3/8	2.5	False	0	Violoncello	1	140	0.5	273	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
3366	6	280.5	561/2	0.5	1/2	140	-3	2	4	140	280.5	G4	67	True	G	0	3/8	2.5	False	0	Violoncello	1	140	0.5	273	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
