onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
159	3	26.5	53/2	0.5	1/2	7	1	4	4	7	26.333	E5	76	True	E	0	5/8	3.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
159	1	26.5	53/2	0.1667	1/6	7	1	4	4	7	26.333	C4	60	True	C	0	5/8	3.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
160	1	26.6667	80/3	0.1667	1/6	7	1	4	4	7	26.5	A3	57	True	A	0	2/3	3.667	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
161	1	26.8333	161/6	0.1667	1/6	7	1	4	4	7	26.665999999999997	E3	52	True	E	0	17/24	3.833	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
162	3	27.0	27	0.5	1/2	7	1	4	4	7	26.833	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
162	1	27.0	27	0.1667	1/6	7	1	4	4	7	26.833	A3	57	True	A	0	3/4	4.0	True	4	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
163	1	27.1667	163/6	0.1667	1/6	7	1	4	4	7	27.0	E3	52	True	E	0	19/24	4.167	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
164	1	27.3333	82/3	0.1667	1/6	7	1	4	4	7	27.165999999999997	C3	48	True	C	0	5/6	4.333	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
165	3	27.5	55/2	0.5	1/2	7	1	4	4	7	27.333	A4	69	True	A	0	7/8	4.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
165	1	27.5	55/2	0.1667	1/6	7	1	4	4	7	27.333	E3	52	True	E	0	7/8	4.5	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
166	1	27.6667	83/3	0.1667	1/6	7	1	4	4	7	27.5	C3	48	True	C	0	11/12	4.667	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
167	1	27.8333	167/6	0.1667	1/6	7	1	4	4	7	27.665999999999997	A2	45	True	A	0	23/24	4.833	False	0	P1-Staff2	5	7	4.0	22	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
168	1	28.0	28	0.1667	1/6	8	1	4	4	8	27.833	D#5	75	True	D	1	0	1.0	True	1	P1-Staff2	5	8	4.0	23	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
168	3	28.0	28	0.5	1/2	8	1	4	4	8	27.833	F#2	42	True	F	1	0	1.0	True	1	P1-Staff2	5	8	4.0	23	viio7	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
169	1	28.1667	169/6	0.1667	1/6	8	1	4	4	8	28.0	F#5	78	True	F	1	1/24	1.167	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
170	1	28.3333	85/3	0.1667	1/6	8	1	4	4	8	28.165999999999997	A5	81	True	A	0	1/12	1.333	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
171	1	28.5	57/2	0.1667	1/6	8	1	4	4	8	28.333	C6	84	True	C	0	1/8	1.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
171	3	28.5	57/2	0.5	1/2	8	1	4	4	8	28.333	F#3	54	True	F	1	1/8	1.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
172	1	28.6667	86/3	0.1667	1/6	8	1	4	4	8	28.5	A5	81	True	A	0	1/6	1.667	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
173	1	28.8333	173/6	0.1667	1/6	8	1	4	4	8	28.665999999999997	F#5	78	True	F	1	5/24	1.833	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
174	1	29.0	29	0.1667	1/6	8	1	4	4	8	28.833	A5	81	True	A	0	1/4	2.0	True	2	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
175	1	29.1667	175/6	0.1667	1/6	8	1	4	4	8	29.0	F#5	78	True	F	1	7/24	2.167	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
176	1	29.3333	88/3	0.1667	1/6	8	1	4	4	8	29.165999999999997	D#5	75	True	D	1	1/3	2.333	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
177	1	29.5	59/2	0.1667	1/6	8	1	4	4	8	29.333	F#5	78	True	F	1	3/8	2.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
177	3	29.5	59/2	0.5	1/2	8	1	4	4	8	29.333	E3	52	True	E	0	3/8	2.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	1
178	1	29.6667	89/3	0.1667	1/6	8	1	4	4	8	29.5	D#5	75	True	D	1	5/12	2.667	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
179	1	29.8333	179/6	0.1667	1/6	8	1	4	4	8	29.665999999999997	B4	71	True	B	0	11/24	2.833	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	5
180	1	30.0	30	0.1667	1/6	8	1	4	4	8	29.833	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
180	3	30.0	30	0.5	1/2	8	1	4	4	8	29.833	D#3	51	True	D	1	1/2	3.0	True	3	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
181	1	30.1667	181/6	0.1667	1/6	8	1	4	4	8	30.0	C5	72	True	C	0	13/24	3.167	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
182	1	30.3333	91/3	0.1667	1/6	8	1	4	4	8	30.165999999999997	D#5	75	True	D	1	7/12	3.333	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
183	1	30.5	61/2	0.1667	1/6	8	1	4	4	8	30.333	F#5	78	True	F	1	5/8	3.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
183	3	30.5	61/2	0.5	1/2	8	1	4	4	8	30.333	D#2	39	True	D	1	5/8	3.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
184	1	30.6667	92/3	0.1667	1/6	8	1	4	4	8	30.5	D#5	75	True	D	1	2/3	3.667	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
185	1	30.8333	185/6	0.1667	1/6	8	1	4	4	8	30.665999999999997	C5	72	True	C	0	17/24	3.833	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
186	1	31.0	31	0.1667	1/6	8	1	4	4	8	30.833	D#5	75	True	D	1	3/4	4.0	True	4	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
187	1	31.1667	187/6	0.1667	1/6	8	1	4	4	8	31.0	C5	72	True	C	0	19/24	4.167	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
188	1	31.3333	94/3	0.1667	1/6	8	1	4	4	8	31.165999999999997	A4	69	True	A	0	5/6	4.333	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
189	1	31.5	63/2	0.1667	1/6	8	1	4	4	8	31.333	C5	72	True	C	0	7/8	4.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
189	3	31.5	63/2	0.5	1/2	8	1	4	4	8	31.333	D#3	51	True	D	1	7/8	4.5	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
190	1	31.6667	95/3	0.1667	1/6	8	1	4	4	8	31.5	A4	69	True	A	0	11/12	4.667	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
191	1	31.8333	191/6	0.1667	1/6	8	1	4	4	8	31.665999999999997	F#4	66	True	F	1	23/24	4.833	False	0	P1-Staff2	5	8	4.0	23	viio7	False	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	2
192	3	32.0	32	0.5	1/2	9	1	4	4	9	31.833	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	5	9	0.5	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
192	1	32.0	32	0.1667	1/6	9	1	4	4	9	31.833	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	5	9	0.5	24	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
193	1	32.1667	193/6	0.1667	1/6	9	1	4	4	9	32.0	D#4	63	True	D	1	1/24	1.167	False	0	P1-Staff2	5	9	0.5	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
194	1	32.3333	97/3	0.1667	1/6	9	1	4	4	9	32.166	E4	64	True	E	0	1/12	1.333	False	0	P1-Staff2	5	9	0.5	24	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
195	3	32.5	65/2	0.5	1/2	9	1	4	4	9	32.333	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	9	0.5	25	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	4
195	1	32.5	65/2	0.1667	1/6	9	1	4	4	9	32.333	F#3	54	True	F	1	1/8	1.5	False	0	P1-Staff2	5	9	0.5	25	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	2
196	1	32.6667	98/3	0.1667	1/6	9	1	4	4	9	32.5	D#4	63	True	D	1	1/6	1.667	False	0	P1-Staff2	5	9	0.5	25	viio3	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	#7
197	1	32.8333	197/6	0.1667	1/6	9	1	4	4	9	32.666	E4	64	True	E	0	5/24	1.833	False	0	P1-Staff2	5	9	0.5	25	viio3	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	1
198	3	33.0	33	0.5	1/2	9	1	4	4	9	32.833	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	5	9	0.5	26	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
198	1	33.0	33	0.1667	1/6	9	1	4	4	9	32.833	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	5	9	0.5	26	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
199	1	33.1667	199/6	0.1667	1/6	9	1	4	4	9	33.0	D#4	63	True	D	1	7/24	2.167	False	0	P1-Staff2	5	9	0.5	26	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
200	1	33.3333	100/3	0.1667	1/6	9	1	4	4	9	33.166	E4	64	True	E	0	1/3	2.333	False	0	P1-Staff2	5	9	0.5	26	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
201	3	33.5	67/2	0.5	1/2	9	1	4	4	9	33.333	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	5	9	0.5	27	viio7	True	('A', 'C', 'D#', 'F#')	A	D#	2	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	6
201	1	33.5	67/2	0.1667	1/6	9	1	4	4	9	33.333	A3	57	True	A	0	3/8	2.5	False	0	P1-Staff2	5	9	0.5	27	viio7	True	('A', 'C', 'D#', 'F#')	A	D#	2	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	4
202	1	33.6667	101/3	0.1667	1/6	9	1	4	4	9	33.5	D#4	63	True	D	1	5/12	2.667	False	0	P1-Staff2	5	9	0.5	27	viio7	False	('A', 'C', 'D#', 'F#')	A	D#	2	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	#7
203	1	33.8333	203/6	0.1667	1/6	9	1	4	4	9	33.666	E4	64	True	E	0	11/24	2.833	False	0	P1-Staff2	5	9	0.5	27	viio7	False	('A', 'C', 'D#', 'F#')	A	D#	2	diminished seventh chord	(0, 3, 6, 9)	e	e	#7	None	viio7	True	1
204	3	34.0	34	0.5	1/2	9	1	4	4	9	33.833	B4	71	True	B	0	1/2	3.0	True	3	P1-Staff2	5	9	0.5	28	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
204	1	34.0	34	0.1667	1/6	9	1	4	4	9	33.833	G3	55	True	G	0	1/2	3.0	True	3	P1-Staff2	5	9	0.5	28	i	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
205	1	34.1667	205/6	0.1667	1/6	9	1	4	4	9	34.0	D#4	63	True	D	1	13/24	3.167	False	0	P1-Staff2	5	9	0.5	28	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
206	1	34.3333	103/3	0.1667	1/6	9	1	4	4	9	34.166	E4	64	True	E	0	7/12	3.333	False	0	P1-Staff2	5	9	0.5	28	i	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
207	3	34.5	69/2	0.5	1/2	9	1	4	4	9	34.333	A4	69	True	A	0	5/8	3.5	False	0	P1-Staff2	5	9	0.5	29	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	4
207	1	34.5	69/2	0.1667	1/6	9	1	4	4	9	34.333	F#3	54	True	F	1	5/8	3.5	False	0	P1-Staff2	5	9	0.5	29	viio3	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	2
208	1	34.6667	104/3	0.1667	1/6	9	1	4	4	9	34.5	D#4	63	True	D	1	2/3	3.667	False	0	P1-Staff2	5	9	0.5	29	viio3	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	#7
209	1	34.8333	209/6	0.1667	1/6	9	1	4	4	9	34.666	E4	64	True	E	0	17/24	3.833	False	0	P1-Staff2	5	9	0.5	29	viio3	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	e	e	#7	None	viio	True	1
210	3	35.0	35	0.5	1/2	9	1	4	4	9	34.833	G4	67	True	G	0	3/4	4.0	True	4	P1-Staff2	5	9	1.0	30	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
210	1	35.0	35	0.1667	1/6	9	1	4	4	9	34.833	E3	52	True	E	0	3/4	4.0	True	4	P1-Staff2	5	9	1.0	30	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
211	1	35.1667	211/6	0.1667	1/6	9	1	4	4	9	35.0	D#4	63	True	D	1	19/24	4.167	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
212	1	35.3333	106/3	0.1667	1/6	9	1	4	4	9	35.166	E4	64	True	E	0	5/6	4.333	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
213	3	35.5	71/2	0.5	1/2	9	1	4	4	9	35.333	B4	71	True	B	0	7/8	4.5	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
213	1	35.5	71/2	0.1667	1/6	9	1	4	4	9	35.333	G3	55	True	G	0	7/8	4.5	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
214	1	35.6667	107/3	0.1667	1/6	9	1	4	4	9	35.5	D#4	63	True	D	1	11/12	4.667	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	#7
215	1	35.8333	215/6	0.1667	1/6	9	1	4	4	9	35.666	E4	64	True	E	0	23/24	4.833	False	0	P1-Staff2	5	9	1.0	30	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
216	1	36.0	36	0.1667	1/6	10	1	4	4	10	35.833	A4	69	True	A	0	0	1.0	True	1	P1-Staff2	5	10	0.5	31	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	5
216	3	36.0	36	0.5	1/2	10	1	4	4	10	35.833	C#3	49	True	C	1	0	1.0	True	1	P1-Staff2	5	10	0.5	31	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	7
217	1	36.1667	217/6	0.1667	1/6	10	1	4	4	10	36.0	G#4	68	True	G	1	1/24	1.167	False	0	P1-Staff2	5	10	0.5	31	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	#4
218	1	36.3333	109/3	0.1667	1/6	10	1	4	4	10	36.166	A4	69	True	A	0	1/12	1.333	False	0	P1-Staff2	5	10	0.5	31	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	5
219	1	36.5	73/2	0.1667	1/6	10	1	4	4	10	36.333	B4	71	True	B	0	1/8	1.5	False	0	P1-Staff2	5	10	0.5	32	vi7	True	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	6
219	3	36.5	73/2	0.5	1/2	10	1	4	4	10	36.333	D3	50	True	D	0	1/8	1.5	False	0	P1-Staff2	5	10	0.5	32	vi7	True	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	1
220	1	36.6667	110/3	0.1667	1/6	10	1	4	4	10	36.5	G#4	68	True	G	1	1/6	1.667	False	0	P1-Staff2	5	10	0.5	32	vi7	False	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	#4
221	1	36.8333	221/6	0.1667	1/6	10	1	4	4	10	36.666	A4	69	True	A	0	5/24	1.833	False	0	P1-Staff2	5	10	0.5	32	vi7	False	('D', 'F#', 'A', 'B')	D	B	1	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	5
222	1	37.0	37	0.1667	1/6	10	1	4	4	10	36.833	C#5	73	True	C	1	1/4	2.0	True	2	P1-Staff2	5	10	0.5	33	V	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	D	D	5	None	V	True	7
222	3	37.0	37	0.5	1/2	10	1	4	4	10	36.833	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	5	10	0.5	33	V	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	D	D	5	None	V	True	2
223	1	37.1667	223/6	0.1667	1/6	10	1	4	4	10	37.0	G#4	68	True	G	1	7/24	2.167	False	0	P1-Staff2	5	10	0.5	33	V	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	D	D	5	None	V	True	#4
224	1	37.3333	112/3	0.1667	1/6	10	1	4	4	10	37.166	A4	69	True	A	0	1/3	2.333	False	0	P1-Staff2	5	10	0.5	33	V	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	D	D	5	None	V	True	5
225	1	37.5	75/2	0.1667	1/6	10	1	4	4	10	37.333	D5	74	True	D	0	3/8	2.5	False	0	P1-Staff2	5	10	0.5	34	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
225	3	37.5	75/2	0.5	1/2	10	1	4	4	10	37.333	F#3	54	True	F	1	3/8	2.5	False	0	P1-Staff2	5	10	0.5	34	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
226	1	37.6667	113/3	0.1667	1/6	10	1	4	4	10	37.5	G#4	68	True	G	1	5/12	2.667	False	0	P1-Staff2	5	10	0.5	34	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	#4
227	1	37.8333	227/6	0.1667	1/6	10	1	4	4	10	37.666	A4	69	True	A	0	11/24	2.833	False	0	P1-Staff2	5	10	0.5	34	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
228	1	38.0	38	0.1667	1/6	10	1	4	4	10	37.833	E5	76	True	E	0	1/2	3.0	True	3	P1-Staff2	5	10	0.5	35	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	2
228	3	38.0	38	0.5	1/2	10	1	4	4	10	37.833	C#3	49	True	C	1	1/2	3.0	True	3	P1-Staff2	5	10	0.5	35	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	7
229	1	38.1667	229/6	0.1667	1/6	10	1	4	4	10	38.0	G#4	68	True	G	1	13/24	3.167	False	0	P1-Staff2	5	10	0.5	35	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	#4
230	1	38.3333	115/3	0.1667	1/6	10	1	4	4	10	38.166	A4	69	True	A	0	7/12	3.333	False	0	P1-Staff2	5	10	0.5	35	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	5
231	1	38.5	77/2	0.1667	1/6	10	1	4	4	10	38.333	F#5	78	True	F	1	5/8	3.5	False	0	P1-Staff2	5	10	0.5	36	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	3
231	3	38.5	77/2	0.5	1/2	10	1	4	4	10	38.333	B2	47	True	B	0	5/8	3.5	False	0	P1-Staff2	5	10	0.5	36	vi7	True	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	6
232	1	38.6667	116/3	0.1667	1/6	10	1	4	4	10	38.5	G#4	68	True	G	1	2/3	3.667	False	0	P1-Staff2	5	10	0.5	36	vi7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	#4
233	1	38.8333	233/6	0.1667	1/6	10	1	4	4	10	38.666	A4	69	True	A	0	17/24	3.833	False	0	P1-Staff2	5	10	0.5	36	vi7	False	('B', 'D', 'F#', 'A')	B	B	0	minor seventh chord	(2, 6, 9, 11)	D	D	6	None	vi7	True	5
234	1	39.0	39	0.1667	1/6	10	1	4	4	10	38.833	G5	79	True	G	0	3/4	4.0	True	4	P1-Staff2	5	10	1.0	37	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
234	3	39.0	39	0.5	1/2	10	1	4	4	10	38.833	A2	45	True	A	0	3/4	4.0	True	4	P1-Staff2	5	10	1.0	37	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	5
