onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
96	2	24.0	24	0.5	1/2	7	-5	4	4	7	24.0	E-5	75	False	E	-1	0	1.0	True	1	P1-Staff2	6	7	1.5	13	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	4
96	6	24.0	24	1.5	3/2	7	-5	4	4	7	24.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	6	7	1.5	13	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
96	8	24.0	24	2.0	2	7	-5	4	4	7	24.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	6	7	1.5	13	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
98	1	24.5	49/2	0.25	1/4	7	-5	4	4	7	24.5	F5	77	True	F	0	1/8	1.5	False	0	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
98	1	24.5	49/2	0.25	1/4	7	-5	4	4	7	24.5	D-5	73	True	D	-1	1/8	1.5	False	0	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
99	1	24.75	99/4	0.25	1/4	7	-5	4	4	7	24.75	E-5	75	True	E	-1	3/16	1.75	False	0	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	4
99	1	24.75	99/4	0.25	1/4	7	-5	4	4	7	24.75	C5	72	True	C	0	3/16	1.75	False	0	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	2
100	2	25.0	25	0.5	1/2	7	-5	4	4	7	25.0	D-5	73	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
100	2	25.0	25	0.5	1/2	7	-5	4	4	7	25.0	B-4	70	True	B	-1	1/4	2.0	True	2	P1-Staff2	6	7	1.5	13	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
102	1	25.5	51/2	0.25	1/4	7	-5	4	4	7	25.5	E-5	75	True	E	-1	3/8	2.5	False	0	P1-Staff2	6	7	0.5	14	viio7	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	4
102	2	25.5	51/2	0.5	1/2	7	-5	4	4	7	25.5	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	6	7	0.5	14	viio7	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	#7
102	1	25.5	51/2	0.25	1/4	7	-5	4	4	7	25.5	G-4	66	True	G	-1	3/8	2.5	False	0	P1-Staff2	6	7	0.5	14	viio7	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	6
103	1	25.75	103/4	0.25	1/4	7	-5	4	4	7	25.75	C5	72	True	C	0	7/16	2.75	False	0	P1-Staff2	6	7	0.5	14	viio7	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	2
103	1	25.75	103/4	0.25	1/4	7	-5	4	4	7	25.75	E-4	63	True	E	-1	7/16	2.75	False	0	P1-Staff2	6	7	0.5	14	viio7	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	viio7	True	4
104	2	26.0	26	0.5	1/2	7	-5	4	4	7	26.0	D-5	73	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	7	1.5	15	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
104	4	26.0	26	1.0	1	7	-5	4	4	7	26.0	B-4	70	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	7	1.5	15	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
104	4	26.0	26	1.0	1	7	-5	4	4	7	26.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	6	7	1.5	15	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	5
104	2	26.0	26	0.5	1/2	7	-5	4	4	7	26.0	B-3	58	False	B	-1	1/2	3.0	True	3	P1-Staff2	6	7	1.5	15	i	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
106	1	26.5	53/2	0.25	1/4	7	-5	4	4	7	26.5	B-4	70	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
106	1	26.5	53/2	0.25	1/4	7	-5	4	4	7	26.5	D-4	61	True	D	-1	5/8	3.5	False	0	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
107	1	26.75	107/4	0.25	1/4	7	-5	4	4	7	26.75	C5	72	True	C	0	11/16	3.75	False	0	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	2
107	1	26.75	107/4	0.25	1/4	7	-5	4	4	7	26.75	C4	60	True	C	0	11/16	3.75	False	0	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	2
108	2	27.0	27	0.5	1/2	7	-5	4	4	7	27.0	D-5	73	True	D	-1	3/4	4.0	True	4	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	3
108	2	27.0	27	0.5	1/2	7	-5	4	4	7	27.0	B-3	58	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	7	1.5	15	i	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	b-	b-	1	None	i	True	1
110	2	27.5	55/2	0.5	1/2	7	-5	4	4	7	27.5	D-5	73	True	D	-1	7/8	4.5	False	0	P1-Staff2	6	7	0.5	16	i7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	i7	True	3
110	2	27.5	55/2	0.5	1/2	7	-5	4	4	7	27.5	F4	65	True	F	0	7/8	4.5	False	0	P1-Staff2	1	7	0.5	16	i7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	i7	True	5
110	2	27.5	55/2	0.5	1/2	7	-5	4	4	7	27.5	B-4	70	True	B	-1	7/8	4.5	False	0	P1-Staff2	1	7	0.5	16	i7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	i7	True	1
110	2	27.5	55/2	0.5	1/2	7	-5	4	4	7	27.5	A-3	56	True	A	-1	7/8	4.5	False	0	P1-Staff2	6	7	0.5	16	i7	True	('A-', 'B-', 'D-', 'F')	A-	B-	3	minor seventh chord	(1, 5, 8, 10)	b-	b-	1	None	i7	True	7
112	2	28.0	28	0.5	1/2	8	-5	4	4	8	28.0	D-5	73	True	D	-1	0	1.0	True	1	P1-Staff2	2	8	0.5	17	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	4
112	2	28.0	28	0.5	1/2	8	-5	4	4	8	28.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	8	0.5	17	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	5
112	2	28.0	28	0.5	1/2	8	-5	4	4	8	28.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	8	0.5	17	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	2
112	2	28.0	28	0.5	1/2	8	-5	4	4	8	28.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	2	8	0.5	17	V7	True	('G', 'B-', 'D-', 'E-')	G	E-	1	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True	7
114	1	28.5	57/2	0.25	1/4	8	-5	4	4	8	28.5	C5	72	True	C	0	1/8	1.5	False	0	P1-Staff2	2	8	0.5	18	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	3
114	2	28.5	57/2	0.5	1/2	8	-5	4	4	8	28.5	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	1	8	0.5	18	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	5
114	2	28.5	57/2	0.5	1/2	8	-5	4	4	8	28.5	A-4	68	True	A	-1	1/8	1.5	False	0	P1-Staff2	1	8	0.5	18	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
114	1	28.5	57/2	0.25	1/4	8	-5	4	4	8	28.5	A-3	56	True	A	-1	1/8	1.5	False	0	P1-Staff2	2	8	0.5	18	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	1
115	1	28.75	115/4	0.25	1/4	8	-5	4	4	8	28.75	B-4	70	True	B	-1	3/16	1.75	False	0	P1-Staff2	2	8	0.5	18	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	2
115	1	28.75	115/4	0.25	1/4	8	-5	4	4	8	28.75	G3	55	True	G	0	3/16	1.75	False	0	P1-Staff2	2	8	0.5	18	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True	7
116	2	29.0	29	0.5	1/2	8	-5	4	4	8	29.0	C5	72	True	C	0	1/4	2.0	True	2	P1-Staff2	2	8	0.5	19	vi5	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	none	False	3
116	2	29.0	29	0.5	1/2	8	-5	4	4	8	29.0	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	2	8	0.5	19	vi5	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	A-	A-	6	None	none	False	6
118	2	29.5	59/2	0.5	1/2	8	-5	4	4	8	29.5	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	2	8	0.5	20	vi7	True	('E-', 'F', 'A-', 'C')	E-	F	3	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None	vi7	True	3
118	2	29.5	59/2	0.5	1/2	8	-5	4	4	8	29.5	F4	65	True	F	0	3/8	2.5	False	0	P1-Staff2	1	8	0.5	20	vi7	True	('E-', 'F', 'A-', 'C')	E-	F	3	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None	vi7	True	6
118	2	29.5	59/2	0.5	1/2	8	-5	4	4	8	29.5	A-4	68	True	A	-1	3/8	2.5	False	0	P1-Staff2	1	8	0.5	20	vi7	True	('E-', 'F', 'A-', 'C')	E-	F	3	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None	vi7	True	1
118	2	29.5	59/2	0.5	1/2	8	-5	4	4	8	29.5	E-3	51	True	E	-1	3/8	2.5	False	0	P1-Staff2	2	8	0.5	20	vi7	True	('E-', 'F', 'A-', 'C')	E-	F	3	minor seventh chord	(0, 3, 5, 8)	A-	A-	6	None	vi7	True	5
120	2	30.0	30	0.5	1/2	8	-5	4	4	8	30.0	C5	72	True	C	0	1/2	3.0	True	3	P1-Staff2	2	8	0.5	21	viø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	f	f	#6	None	vi%7	True	5
120	2	30.0	30	0.5	1/2	8	-5	4	4	8	30.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	1	8	0.5	21	viø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	f	f	#6	None	vi%7	True	1
120	2	30.0	30	0.5	1/2	8	-5	4	4	8	30.0	A-4	68	True	A	-1	1/2	3.0	True	3	P1-Staff2	1	8	0.5	21	viø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	f	f	#6	None	vi%7	True	3
120	2	30.0	30	0.5	1/2	8	-5	4	4	8	30.0	D3	50	True	D	0	1/2	3.0	True	3	P1-Staff2	2	8	0.5	21	viø7	True	('D', 'F', 'A-', 'C')	D	D	0	half-diminished seventh chord	(0, 2, 5, 8)	f	f	#6	None	vi%7	True	#6
122	1	30.5	61/2	0.25	1/4	8	-5	4	4	8	30.5	B-4	70	True	B	-1	5/8	3.5	False	0	P1-Staff2	2	8	0.5	22	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	4
122	2	30.5	61/2	0.5	1/2	8	-5	4	4	8	30.5	F4	65	True	F	0	5/8	3.5	False	0	P1-Staff2	1	8	0.5	22	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	1
122	2	30.5	61/2	0.5	1/2	8	-5	4	4	8	30.5	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	1	8	0.5	22	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	2
122	1	30.5	61/2	0.25	1/4	8	-5	4	4	8	30.5	G3	55	True	G	0	5/8	3.5	False	0	P1-Staff2	2	8	0.5	22	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	2
123	1	30.75	123/4	0.25	1/4	8	-5	4	4	8	30.75	A-4	68	True	A	-1	11/16	3.75	False	0	P1-Staff2	2	8	0.5	22	iiø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	3
123	1	30.75	123/4	0.25	1/4	8	-5	4	4	8	30.75	F3	53	True	F	0	11/16	3.75	False	0	P1-Staff2	2	8	0.5	22	iiø7	False	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	1
124	2	31.0	31	0.5	1/2	8	-5	4	4	8	31.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	2	8	0.5	23	viio	True	('E', 'B-')	E	E	0	Diminished Fifth	(4, 10)	f	f	#7	None	viio	True	4
124	2	31.0	31	0.5	1/2	8	-5	4	4	8	31.0	E3	52	True	E	0	3/4	4.0	True	4	P1-Staff2	2	8	0.5	23	viio	True	('E', 'B-')	E	E	0	Diminished Fifth	(4, 10)	f	f	#7	None	viio	True	#7
126	2	31.5	63/2	0.5	1/2	8	-5	4	4	8	31.5	B-4	70	True	B	-1	7/8	4.5	False	0	P1-Staff2	2	8	0.5	24	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	4
126	2	31.5	63/2	0.5	1/2	8	-5	4	4	8	31.5	F4	65	True	F	0	7/8	4.5	False	0	P1-Staff2	1	8	0.5	24	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	1
126	2	31.5	63/2	0.5	1/2	8	-5	4	4	8	31.5	G4	67	True	G	0	7/8	4.5	False	0	P1-Staff2	1	8	0.5	24	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	2
126	2	31.5	63/2	0.5	1/2	8	-5	4	4	8	31.5	G3	55	True	G	0	7/8	4.5	False	0	P1-Staff2	2	8	0.5	24	iiø7	True	('G', 'B-', 'D-', 'F')	G	G	0	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True	2
128	2	32.0	32	0.5	1/2	9	-5	4	4	9	32.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	6	9	0.5	25	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
128	2	32.0	32	0.5	1/2	9	-5	4	4	9	32.0	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	1	9	0.5	25	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
128	2	32.0	32	0.5	1/2	9	-5	4	4	9	32.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	9	0.5	25	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
128	2	32.0	32	0.5	1/2	9	-5	4	4	9	32.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	9	0.5	25	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
130	1	32.5	65/2	0.25	1/4	9	-5	4	4	9	32.5	A-4	68	True	A	-1	1/8	1.5	False	0	P1-Staff2	6	9	0.5	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
130	2	32.5	65/2	0.5	1/2	9	-5	4	4	9	32.5	C4	60	True	C	0	1/8	1.5	False	0	P1-Staff2	1	9	0.5	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
130	2	32.5	65/2	0.5	1/2	9	-5	4	4	9	32.5	F4	65	True	F	0	1/8	1.5	False	0	P1-Staff2	1	9	0.5	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
130	1	32.5	65/2	0.25	1/4	9	-5	4	4	9	32.5	F3	53	True	F	0	1/8	1.5	False	0	P1-Staff2	6	9	0.5	26	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
131	1	32.75	131/4	0.25	1/4	9	-5	4	4	9	32.75	G4	67	True	G	0	3/16	1.75	False	0	P1-Staff2	6	9	0.5	26	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	2
131	1	32.75	131/4	0.25	1/4	9	-5	4	4	9	32.75	E-3	51	True	E	-1	3/16	1.75	False	0	P1-Staff2	6	9	0.5	26	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	7
132	2	33.0	33	0.5	1/2	9	-5	4	4	9	33.0	A-4	68	True	A	-1	1/4	2.0	True	2	P1-Staff2	6	9	0.5	27	VI	True	('D-', 'A-')	D-	D-	0	Perfect Fifth	(1, 8)	f	f	6	None	VI	True	3
132	2	33.0	33	0.5	1/2	9	-5	4	4	9	33.0	D-3	49	True	D	-1	1/4	2.0	True	2	P1-Staff2	6	9	0.5	27	VI	True	('D-', 'A-')	D-	D-	0	Perfect Fifth	(1, 8)	f	f	6	None	VI	True	6
134	2	33.5	67/2	0.5	1/2	9	-5	4	4	9	33.5	A-4	68	True	A	-1	3/8	2.5	False	0	P1-Staff2	6	9	0.5	28	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
134	2	33.5	67/2	0.5	1/2	9	-5	4	4	9	33.5	C4	60	True	C	0	3/8	2.5	False	0	P1-Staff2	1	9	0.5	28	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
134	2	33.5	67/2	0.5	1/2	9	-5	4	4	9	33.5	F4	65	True	F	0	3/8	2.5	False	0	P1-Staff2	1	9	0.5	28	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
134	2	33.5	67/2	0.5	1/2	9	-5	4	4	9	33.5	C3	48	True	C	0	3/8	2.5	False	0	P1-Staff2	6	9	0.5	28	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
136	2	34.0	34	0.5	1/2	9	-5	4	4	9	34.0	A-4	68	True	A	-1	1/2	3.0	True	3	P1-Staff2	6	9	0.5	29	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	3
136	2	34.0	34	0.5	1/2	9	-5	4	4	9	34.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	6	9	0.5	29	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	1
136	2	34.0	34	0.5	1/2	9	-5	4	4	9	34.0	D-4	61	True	D	-1	1/2	3.0	True	3	P1-Staff2	6	9	0.5	29	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	6
136	2	34.0	34	0.5	1/2	9	-5	4	4	9	34.0	B-2	46	True	B	-1	1/2	3.0	True	3	P1-Staff2	6	9	0.5	29	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
138	1	34.5	69/2	0.25	1/4	9	-5	4	4	9	34.5	G4	67	True	G	0	5/8	3.5	False	0	P1-Staff2	6	9	1.5	30	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	2
138	2	34.5	69/2	0.5	1/2	9	-5	4	4	9	34.5	D-4	61	True	D	-1	5/8	3.5	False	0	P1-Staff2	6	9	1.5	30	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	6
138	2	34.5	69/2	0.5	1/2	9	-5	4	4	9	34.5	B-3	58	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	9	1.5	30	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
138	2	34.5	69/2	0.5	1/2	9	-5	4	4	9	34.5	B-2	46	True	B	-1	5/8	3.5	False	0	P1-Staff2	6	9	1.5	30	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
139	1	34.75	139/4	0.25	1/4	9	-5	4	4	9	34.75	A-4	68	True	A	-1	11/16	3.75	False	0	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	3
140	2	35.0	35	0.5	1/2	9	-5	4	4	9	35.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
140	2	35.0	35	0.5	1/2	9	-5	4	4	9	35.0	B-2	46	True	B	-1	3/4	4.0	True	4	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
142	2	35.5	71/2	0.5	1/2	9	-5	4	4	9	35.5	G4	67	True	G	0	7/8	4.5	False	0	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	2
142	2	35.5	71/2	0.5	1/2	9	-5	4	4	9	35.5	D-4	61	True	D	-1	7/8	4.5	False	0	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	6
142	2	35.5	71/2	0.5	1/2	9	-5	4	4	9	35.5	B-3	58	True	B	-1	7/8	4.5	False	0	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
142	2	35.5	71/2	0.5	1/2	9	-5	4	4	9	35.5	B-2	46	True	B	-1	7/8	4.5	False	0	P1-Staff2	6	9	1.5	30	iio	False	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	4
144	2	36.0	36	0.5	1/2	10	-5	4	4	10	36.0	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	6	10	0.5	31	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
144	2	36.0	36	0.5	1/2	10	-5	4	4	10	36.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	6	10	0.5	31	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
144	2	36.0	36	0.5	1/2	10	-5	4	4	10	36.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	6	10	0.5	31	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
144	2	36.0	36	0.5	1/2	10	-5	4	4	10	36.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	6	10	0.5	31	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
146	2	36.5	73/2	0.5	1/2	10	-5	4	4	10	36.5	C5	72	True	C	0	1/8	1.5	False	0	P1-Staff2	6	10	0.5	32	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
146	1	36.5	73/2	0.25	1/4	10	-5	4	4	10	36.5	F4	65	True	F	0	1/8	1.5	False	0	P1-Staff2	6	10	0.5	32	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
146	2	36.5	73/2	0.5	1/2	10	-5	4	4	10	36.5	A-3	56	True	A	-1	1/8	1.5	False	0	P1-Staff2	6	10	0.5	32	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
146	2	36.5	73/2	0.5	1/2	10	-5	4	4	10	36.5	A-2	44	True	A	-1	1/8	1.5	False	0	P1-Staff2	6	10	0.5	32	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
