s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
166.3333	0.3333	42	['C#2', 'G#2', 'C#3', 'C#4']	['P5', 'P1', 'P1']	[False, False, False, True]
166.6667	0.3333	42	['C#2', 'G#2', 'C#3', 'E4']	['P5', 'P1', 'm3']	[False, False, False, True]
167.0	0.3333	42	['C#2', 'G#2', 'C#3', 'G#3', 'G#4']	['P5', 'P1', 'P5', 'P5']	[False, False, False, True, True]
167.3333	0.3333	42	['C#2', 'G#2', 'C#3', 'C#4', 'G#4']	['P5', 'P1', 'P1', 'P5']	[False, False, False, True, False]
167.6667	0.0833	42	['C#2', 'G#2', 'C#3', 'E4', 'G#4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, True, False]
167.75	0.25	42	['C#2', 'G#2', 'C#3', 'E4', 'G#4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, True]
168.0	0.3333	43	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[True, True, True, True, True]
168.3333	0.3333	43	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
168.6667	0.3333	43	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
169.0	0.3333	43	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
169.3333	0.3333	43	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
169.6667	0.3333	43	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
170.0	0.3333	43	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, False]
170.3333	0.3333	43	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
170.6667	0.3333	43	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
171.0	0.3333	43	['B#1', 'G#2', 'B#2', 'G#3', 'G#4']	['m6', 'P1', 'm6', 'm6']	[False, False, False, True, True]
171.3333	0.3333	43	['B#1', 'G#2', 'B#2', 'D#4', 'G#4']	['m6', 'P1', 'm3', 'm6']	[False, False, False, True, False]
171.6667	0.0833	43	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, True, False]
171.75	0.25	43	['B#1', 'G#2', 'B#2', 'F#4', 'G#4']	['m6', 'P1', 'd5', 'm6']	[False, False, False, False, True]
172.0	0.3333	44	['C#2', 'C#3', 'G#3', 'G#4']	['P1', 'P5', 'P5']	[True, True, True, True]
172.3333	0.3333	44	['C#2', 'C#3', 'C#4', 'G#4']	['P1', 'P1', 'P5']	[False, False, True, False]
172.6667	0.3333	44	['C#2', 'C#3', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, True, False]
173.0	0.3333	44	['C#2', 'C#3', 'G#3', 'G#4']	['P1', 'P5', 'P5']	[False, False, True, False]
173.3333	0.3333	44	['C#2', 'C#3', 'C#4', 'G#4']	['P1', 'P1', 'P5']	[False, False, True, False]
173.6667	0.3333	44	['C#2', 'C#3', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, True, False]
174.0	0.3333	44	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
174.3333	0.3333	44	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
174.6667	0.3333	44	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
175.0	0.3333	44	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[False, False, True, False]
175.3333	0.3333	44	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
175.6667	0.3333	44	['F#1', 'F#2', 'F#4', 'A4']	['P1', 'P1', 'm3']	[False, False, True, False]
176.0	0.3333	45	['B1', 'B2', 'G#3', 'G#4']	['P1', 'M6', 'M6']	[True, True, True, True]
176.3333	0.3333	45	['B1', 'B2', 'B3', 'G#4']	['P1', 'P1', 'M6']	[False, False, True, False]
176.6667	0.3333	45	['B1', 'B2', 'E4', 'G#4']	['P1', 'P4', 'M6']	[False, False, True, False]
177.0	0.3333	45	['B1', 'B2', 'G#3', 'G#4']	['P1', 'M6', 'M6']	[False, False, True, False]
177.3333	0.3333	45	['B1', 'B2', 'B3', 'G#4']	['P1', 'P1', 'M6']	[False, False, True, False]
177.6667	0.3333	45	['B1', 'B2', 'E4', 'G#4']	['P1', 'P4', 'M6']	[False, False, True, False]
178.0	0.3333	45	['B1', 'B2', 'A3', 'F#4']	['P1', 'm7', 'P5']	[True, True, True, True]
178.3333	0.3333	45	['B1', 'B2', 'B3', 'F#4']	['P1', 'P1', 'P5']	[False, False, True, False]
178.6667	0.3333	45	['B1', 'B2', 'D#4', 'F#4']	['P1', 'M3', 'P5']	[False, False, True, False]
179.0	0.3333	45	['B1', 'B2', 'A3', 'B4']	['P1', 'm7', 'P1']	[False, False, True, True]
179.3333	0.3333	45	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[False, False, True, False]
179.6667	0.3333	45	['B1', 'B2', 'D#4', 'B4']	['P1', 'M3', 'P1']	[False, False, True, False]
180.0	0.3333	46	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
180.3333	0.3333	46	['E2', 'E3', 'B3', 'E4']	['P1', 'P5', 'P1']	[False, False, True, False]
180.6667	0.3333	46	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, False]
181.0	0.3333	46	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
181.3333	0.3333	46	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
181.6667	0.3333	46	['E2', 'E3', 'G#4']	['P1', 'M3']	[False, False, True]
182.0	0.3333	46	['E2', 'E3', 'B3']	['P1', 'P5']	[False, False, True]
182.3333	0.3333	46	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
182.6667	0.3333	46	['E2', 'E3', 'G#4']	['P1', 'M3']	[False, False, True]
183.0	0.3333	46	['E2', 'E3', 'B3', 'B4']	['P1', 'P5', 'P5']	[False, False, True, True]
183.3333	0.3333	46	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[False, False, True, False]
183.6667	0.0833	46	['E2', 'E3', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, False]
183.75	0.25	46	['E2', 'E3', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, True]
184.0	0.3333	47	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[True, True, True, True]
184.3333	0.3333	47	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
184.6667	0.3333	47	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
185.0	0.3333	47	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[False, False, True, False]
185.3333	0.3333	47	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
185.6667	0.3333	47	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
186.0	0.3333	47	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[False, False, True, False]
186.3333	0.3333	47	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
186.6667	0.3333	47	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
187.0	0.3333	47	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[False, False, True, True]
187.3333	0.3333	47	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
187.6667	0.0833	47	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
187.75	0.25	47	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, False, True]
188.0	0.3333	48	['E2', 'E3', 'B3', 'B4']	['P1', 'P5', 'P5']	[True, True, True, True]
188.3333	0.3333	48	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[False, False, True, False]
188.6667	0.3333	48	['E2', 'E3', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, False]
189.0	0.3333	48	['E2', 'E3', 'B3', 'B4']	['P1', 'P5', 'P5']	[False, False, True, False]
189.3333	0.3333	48	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[False, False, True, False]
189.6667	0.3333	48	['E2', 'E3', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, False]
190.0	0.3333	48	['D#2', 'D#3', 'B#3', 'B#4']	['P1', 'M6', 'M6']	[True, True, True, True]
190.3333	0.3333	48	['D#2', 'D#3', 'F#4', 'B#4']	['P1', 'm3', 'M6']	[False, False, True, False]
190.6667	0.3333	48	['D#2', 'D#3', 'G#4', 'B#4']	['P1', 'P4', 'M6']	[False, False, True, False]
191.0	0.3333	48	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
191.3333	0.3333	48	['C#2', 'C#3', 'E4', 'C#5']	['P1', 'm3', 'P1']	[False, False, True, False]
191.6667	0.3333	48	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
192.0	0.3333	49	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[True, True, True, True, True]
192.3333	0.3333	49	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
192.6667	0.3333	49	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
193.0	0.3333	49	['B#1', 'G#2', 'B#2', 'D#4', 'D#5']	['m6', 'P1', 'm3', 'm3']	[False, False, False, True, False]
193.3333	0.3333	49	['B#1', 'G#2', 'B#2', 'F#4', 'D#5']	['m6', 'P1', 'd5', 'm3']	[False, False, False, True, False]
193.6667	0.3333	49	['B#1', 'G#2', 'B#2', 'G#4', 'D#5']	['m6', 'P1', 'm6', 'm3']	[False, False, False, True, False]
194.0	0.3333	49	['C#2', 'G#2', 'C#3', 'E4', 'E5']	['P5', 'P1', 'm3', 'm3']	[True, True, True, True, True]
194.3333	0.3333	49	['C#2', 'G#2', 'C#3', 'G#4', 'E5']	['P5', 'P1', 'P5', 'm3']	[False, False, False, True, False]
194.6667	0.3333	49	['C#2', 'G#2', 'C#3', 'C#5', 'E5']	['P5', 'P1', 'P1', 'm3']	[False, False, False, True, False]
195.0	0.3333	49	['C#2', 'G#2', 'C#3', 'E4', 'E5']	['P5', 'P1', 'm3', 'm3']	[False, False, False, True, False]
195.3333	0.3333	49	['C#2', 'G#2', 'C#3', 'G#4', 'E5']	['P5', 'P1', 'P5', 'm3']	[False, False, False, True, False]
195.6667	0.3333	49	['C#2', 'G#2', 'C#3', 'C#5', 'E5']	['P5', 'P1', 'P1', 'm3']	[False, False, False, True, False]
196.0	0.3333	50	['F#1', 'F#2', 'D4', 'D5']	['P1', 'm6', 'm6']	[True, True, True, True]
196.3333	0.3333	50	['F#1', 'F#2', 'F#4', 'D5']	['P1', 'P1', 'm6']	[False, False, True, False]
196.6667	0.3333	50	['F#1', 'F#2', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, False, True, False]
197.0	0.3333	50	['F#1', 'F#2', 'D4', 'D5']	['P1', 'm6', 'm6']	[False, False, True, False]
197.3333	0.3333	50	['F#1', 'F#2', 'F#4', 'D5']	['P1', 'P1', 'm6']	[False, False, True, False]
197.6667	0.3333	50	['F#1', 'F#2', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, False, True, False]
198.0	0.3333	50	['G#1', 'G#2', 'B#3', 'B#4']	['P1', 'M3', 'M3']	[True, True, True, True]
198.3333	0.3333	50	['G#1', 'G#2', 'F#4', 'B#4']	['P1', 'm7', 'M3']	[False, False, True, False]
198.6667	0.3333	50	['G#1', 'G#2', 'G#4', 'B#4']	['P1', 'P1', 'M3']	[False, False, True, False]
199.0	0.3333	50	['G#1', 'G#2', 'B#3', 'B#4']	['P1', 'M3', 'M3']	[False, False, True, False]
199.3333	0.3333	50	['G#1', 'G#2', 'F#4', 'B#4']	['P1', 'm7', 'M3']	[False, False, True, False]
199.6667	0.3333	50	['G#1', 'G#2', 'G#4', 'B#4']	['P1', 'P1', 'M3']	[False, False, True, False]
200.0	0.3333	51	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
200.3333	0.3333	51	['C#2', 'C#3', 'E4', 'C#5']	['P1', 'm3', 'P1']	[False, False, True, False]
200.6667	0.3333	51	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
201.0	0.3333	51	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, False]
201.3333	0.3333	51	['C#2', 'C#3', 'E4', 'C#5']	['P1', 'm3', 'P1']	[False, False, True, False]
201.6667	0.3333	51	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
202.0	0.3333	51	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, False]
202.3333	0.3333	51	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
202.6667	0.3333	51	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
203.0	0.3333	51	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, True]
203.3333	0.3333	51	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
203.6667	0.3333	51	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
204.0	0.3333	52	['C#2', 'C#3', 'C#4', 'D5']	['P1', 'P1', 'm2']	[False, False, True, True]
204.3333	0.3333	52	['C#2', 'C#3', 'F#4', 'D5']	['P1', 'P4', 'm2']	[False, False, True, False]
204.6667	0.3333	52	['C#2', 'C#3', 'A4', 'D5']	['P1', 'm6', 'm2']	[False, False, True, False]
205.0	0.3333	52	['F#2', 'F#3', 'C#4', 'D5']	['P1', 'P5', 'm6']	[True, True, True, False]
205.3333	0.3333	52	['F#2', 'F#3', 'F#4', 'D5']	['P1', 'P1', 'm6']	[False, False, True, False]
205.6667	0.3333	52	['F#2', 'F#3', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, False, True, False]
206.0	0.3333	52	['A2', 'A3', 'C#4', 'D5']	['P1', 'M3', 'P4']	[True, True, True, False]
206.3333	0.3333	52	['A2', 'A3', 'F#4', 'D5']	['P1', 'M6', 'P4']	[False, False, True, False]
206.6667	0.3333	52	['A2', 'A3', 'A4', 'D5']	['P1', 'P1', 'P4']	[False, False, True, False]
207.0	0.3333	52	['F#2', 'F#3', 'C#4', 'B#4']	['P1', 'P5', 'A4']	[True, True, True, True]
207.3333	0.3333	52	['F#2', 'F#3', 'F#4', 'B#4']	['P1', 'P1', 'A4']	[False, False, True, False]
207.6667	0.3333	52	['F#2', 'F#3', 'A4', 'B#4']	['P1', 'm3', 'A4']	[False, False, True, False]
208.0	0.3333	53	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
208.3333	0.3333	53	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
208.6667	0.3333	53	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
209.0	0.3333	53	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, False]
209.3333	0.3333	53	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
209.6667	0.3333	53	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
210.0	0.3333	53	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, False]
210.3333	0.3333	53	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
210.6667	0.3333	53	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
211.0	0.3333	53	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, True]
211.3333	0.3333	53	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
211.6667	0.3333	53	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
212.0	0.3333	54	['C#2', 'C#3', 'C#4', 'D5']	['P1', 'P1', 'm2']	[False, False, True, True]
212.3333	0.3333	54	['C#2', 'C#3', 'F#4', 'D5']	['P1', 'P4', 'm2']	[False, False, True, False]
212.6667	0.3333	54	['C#2', 'C#3', 'A4', 'D5']	['P1', 'm6', 'm2']	[False, False, True, False]
213.0	0.3333	54	['F#2', 'F#3', 'C#4', 'D5']	['P1', 'P5', 'm6']	[True, True, True, False]
213.3333	0.3333	54	['F#2', 'F#3', 'F#4', 'D5']	['P1', 'P1', 'm6']	[False, False, True, False]
213.6667	0.3333	54	['F#2', 'F#3', 'A4', 'D5']	['P1', 'm3', 'm6']	[False, False, True, False]
214.0	0.3333	54	['A2', 'A3', 'C#4', 'D5']	['P1', 'M3', 'P4']	[True, True, True, False]
214.3333	0.3333	54	['A2', 'A3', 'F#4', 'D5']	['P1', 'M6', 'P4']	[False, False, True, False]
214.6667	0.3333	54	['A2', 'A3', 'A4', 'D5']	['P1', 'P1', 'P4']	[False, False, True, False]
215.0	0.3333	54	['F#2', 'F#3', 'C#4', 'B#4']	['P1', 'P5', 'A4']	[True, True, True, True]
215.3333	0.3333	54	['F#2', 'F#3', 'F#4', 'B#4']	['P1', 'P1', 'A4']	[False, False, True, False]
215.6667	0.3333	54	['F#2', 'F#3', 'A4', 'B#4']	['P1', 'm3', 'A4']	[False, False, True, False]
216.0	0.3333	55	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
216.3333	0.3333	55	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
216.6667	0.3333	55	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
217.0	0.3333	55	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[False, False, True, False]
217.3333	0.3333	55	['C#2', 'C#3', 'E#4', 'C#5']	['P1', 'M3', 'P1']	[False, False, True, False]
217.6667	0.3333	55	['C#2', 'C#3', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, False]
218.0	0.3333	55	['F#1', 'F#2', 'C#4', 'C#5']	['P1', 'P5', 'P5']	[True, True, True, True]
218.3333	0.3333	55	['F#1', 'F#2', 'F#4', 'C#5']	['P1', 'P1', 'P5']	[False, False, True, False]
218.6667	0.3333	55	['F#1', 'F#2', 'A4', 'C#5']	['P1', 'm3', 'P5']	[False, False, True, False]
219.0	0.3333	55	['F#1', 'F#2', 'C#4', 'C#5']	['P1', 'P5', 'P5']	[False, False, True, False]
219.3333	0.3333	55	['F#1', 'F#2', 'F#4', 'C#5']	['P1', 'P1', 'P5']	[False, False, True, False]
219.6667	0.3333	55	['F#1', 'F#2', 'A4', 'C#5']	['P1', 'm3', 'P5']	[False, False, True, False]
220.0	0.3333	56	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[True, True, True, True]
220.3333	0.3333	56	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
220.6667	0.3333	56	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
221.0	0.3333	56	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[False, False, True, False]
221.3333	0.3333	56	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
221.6667	0.3333	56	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
222.0	0.3333	56	['D#2', 'D#3', 'B3', 'B4']	['P1', 'm6', 'm6']	[False, False, True, False]
222.3333	0.3333	56	['D#2', 'D#3', 'F#4', 'B4']	['P1', 'm3', 'm6']	[False, False, True, False]
222.6667	0.3333	56	['D#2', 'D#3', 'A4', 'B4']	['P1', 'd5', 'm6']	[False, False, True, False]
223.0	0.3333	56	['E2', 'E3', 'B3', 'B4']	['P1', 'P5', 'P5']	[True, True, True, True]
223.3333	0.3333	56	['E2', 'E3', 'E4', 'B4']	['P1', 'P1', 'P5']	[False, False, True, False]
223.6667	0.3333	56	['E2', 'E3', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, False]
224.0	0.3333	57	['C#2', 'C#3', 'A3', 'A4']	['P1', 'm6', 'm6']	[True, True, True, True]
224.3333	0.3333	57	['C#2', 'C#3', 'E4', 'A4']	['P1', 'm3', 'm6']	[False, False, True, False]
224.6667	0.3333	57	['C#2', 'C#3', 'G#4', 'A4']	['P1', 'P5', 'm6']	[False, False, True, False]
225.0	0.3333	57	['D#2', 'D#3', 'A3', 'A4']	['P1', 'd5', 'd5']	[True, True, True, True]
225.3333	0.3333	57	['D#2', 'D#3', 'D#4', 'A4']	['P1', 'P1', 'd5']	[False, False, True, False]
225.6667	0.3333	57	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
226.0	0.3333	57	['B#1', 'B#2', 'G#3', 'G#4']	['P1', 'm6', 'm6']	[True, True, True, True]
226.3333	0.3333	57	['B#1', 'B#2', 'D#4', 'G#4']	['P1', 'm3', 'm6']	[False, False, True, False]
226.6667	0.3333	57	['B#1', 'B#2', 'F#4', 'G#4']	['P1', 'd5', 'm6']	[False, False, True, False]
227.0	0.3333	57	['C#2', 'C#3', 'G#3', 'G#4']	['P1', 'P5', 'P5']	[True, True, True, True]
227.3333	0.3333	57	['C#2', 'C#3', 'C#4', 'G#4']	['P1', 'P1', 'P5']	[False, False, True, False]
227.6667	0.3333	57	['C#2', 'C#3', 'E4', 'G#4']	['P1', 'm3', 'P5']	[False, False, True, False]
228.0	0.3333	58	['A1', 'A2', 'F#3', 'F#4']	['P1', 'M6', 'M6']	[True, True, True, True]
228.3333	0.3333	58	['A1', 'A2', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[False, False, True, False]
228.6667	0.3333	58	['A1', 'A2', 'D#4', 'F#4']	['P1', 'A4', 'M6']	[False, False, True, False]
229.0	0.3333	58	['A1', 'A2', 'F#3', 'F#4']	['P1', 'M6', 'M6']	[False, False, True, False]
229.3333	0.3333	58	['A1', 'A2', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[False, False, True, False]
229.6667	0.3333	58	['A1', 'A2', 'D#4', 'F#4']	['P1', 'A4', 'M6']	[False, False, True, False]
230.0	0.3333	58	['G#1', 'G#2', 'G#3', 'G#4']	['P1', 'P1', 'P1']	[True, True, True, True]
230.3333	0.3333	58	['G#1', 'G#2', 'C#4', 'G#4']	['P1', 'P4', 'P1']	[False, False, True, False]
230.6667	0.3333	58	['G#1', 'G#2', 'D#4', 'G#4']	['P1', 'P5', 'P1']	[False, False, True, False]
231.0	0.3333	58	['F#1', 'F#2', 'A3', 'A4']	['P1', 'm3', 'm3']	[True, True, True, True]
231.3333	0.3333	58	['F#1', 'F#2', 'C#4', 'A4']	['P1', 'P5', 'm3']	[False, False, True, False]
231.6667	0.3333	58	['F#1', 'F#2', 'D#4', 'A4']	['P1', 'M6', 'm3']	[False, False, True, False]
232.0	0.3333	59	['G#1', 'G#2', 'G#3', 'G#4']	['P1', 'P1', 'P1']	[True, True, True, True]
232.3333	0.3333	59	['G#1', 'G#2', 'C#4', 'G#4']	['P1', 'P4', 'P1']	[False, False, True, False]
232.6667	0.3333	59	['G#1', 'G#2', 'E4', 'G#4']	['P1', 'm6', 'P1']	[False, False, True, False]
233.0	0.3333	59	['G#1', 'G#2', 'G#3', 'G#4']	['P1', 'P1', 'P1']	[False, False, True, False]
233.3333	0.3333	59	['G#1', 'G#2', 'C#4', 'G#4']	['P1', 'P4', 'P1']	[False, False, True, False]
233.6667	0.3333	59	['G#1', 'G#2', 'E4', 'G#4']	['P1', 'm6', 'P1']	[False, False, True, False]
234.0	0.3333	59	['G#1', 'G#2', 'F#3', 'G#4']	['P1', 'm7', 'P1']	[True, True, True, True]
234.3333	0.3333	59	['G#1', 'G#2', 'B#3', 'G#4']	['P1', 'M3', 'P1']	[False, False, True, False]
234.6667	0.3333	59	['G#1', 'G#2', 'D#4', 'G#4']	['P1', 'P5', 'P1']	[False, False, True, False]
235.0	0.3333	59	['G#1', 'G#2', 'F#3', 'G#4']	['P1', 'm7', 'P1']	[False, False, True, False]
235.3333	0.3333	59	['G#1', 'G#2', 'B#3', 'G#4']	['P1', 'M3', 'P1']	[False, False, True, False]
235.6667	0.3333	59	['G#1', 'G#2', 'D#4', 'G#4']	['P1', 'P5', 'P1']	[False, False, True, False]
236.0	0.3333	60	['C#2', 'G#2', 'E3', 'C#4']	['P5', 'm3', 'P1']	[True, True, True, True]
236.3333	0.3333	60	['C#2', 'G#2', 'G#3', 'C#4']	['P5', 'P5', 'P1']	[False, False, True, False]
236.6667	0.3333	60	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, False]
237.0	0.3333	60	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, False, True]
237.3333	0.3333	60	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
237.6667	0.3333	60	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
238.0	0.3333	60	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, False, True]
238.3333	0.3333	60	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
238.6667	0.3333	60	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
239.0	0.3333	60	['C#2', 'G#2', 'G#3']	['P5', 'P5']	[False, True, True]
239.3333	0.3333	60	['C#2', 'G#2', 'C#4']	['P5', 'P1']	[False, False, True]
239.6667	0.0833	60	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, False, True]
239.75	0.25	60	['C#2', 'G#2', 'E4']	['P5', 'm3']	[False, True, False]
240.0	0.3333	61	['B#1', 'G#2', 'G#3']	['m6', 'm6']	[True, True, True]
240.3333	0.3333	61	['B#1', 'G#2', 'D#4']	['m6', 'm3']	[False, False, True]
240.6667	0.3333	61	['B#1', 'G#2', 'F#4']	['m6', 'd5']	[False, False, True]
241.0	0.3333	61	['B#1', 'G#2', 'G#3']	['m6', 'm6']	[False, False, True]
241.3333	0.3333	61	['B#1', 'G#2', 'D#4']	['m6', 'm3']	[False, False, True]
241.6667	0.3333	61	['B#1', 'G#2', 'F#4']	['m6', 'd5']	[False, False, True]
242.0	0.3333	61	['B#1', 'G#2', 'G#3']	['m6', 'm6']	[False, False, True]
