s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
259.5	0.5	87	['D3', 'B-3', 'D4', 'G4']	['m6', 'P1', 'P4']	[False, False, False, True]
260.0	0.5	87	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
260.5	0.5	87	['D3', 'A3', 'C4', 'G4']	['P5', 'm7', 'P4']	[False, False, False, True]
261.0	0.5	87	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
261.5	0.5	88	['G2', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
262.0	0.5	88	['G2', 'D3', 'C4', 'A4']	['P5', 'P4', 'M2']	[False, True, False, False]
262.5	0.5	88	['G2', 'F#3', 'C4', 'A4']	['M7', 'P4', 'M2']	[False, True, False, False]
263.0	1.0	88	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[False, True, True, True]
264.0	0.5	88	['D5']	[]	[True]
264.5	0.5	89	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
265.0	0.5	89	['D4', 'F4', 'B4']	['m3', 'M6']	[False, False, True]
265.5	0.5	89	['A-4']	[]	[True]
266.0	0.5	89	['G4']	[]	[True]
266.5	0.5	89	['A-5']	[]	[True]
267.0	0.5	89	['B2', 'G5']	['m6']	[True, True]
267.5	0.5	90	['C3', 'F5']	['P4']	[True, True]
268.0	0.5	90	['E-3', 'F5']	['M2']	[True, False]
268.5	0.5	90	['G3', 'E-5']	['m6']	[True, True]
269.0	0.5	90	['C4']	[]	[True]
269.5	0.5	90	['D4']	[]	[True]
270.0	0.5	90	['E-4', 'C5']	['M6']	[True, True]
270.5	0.5	91	['E-4', 'B-4']	['P5']	[True, True]
271.0	0.5	91	['E-4', 'A4']	['A4']	[False, True]
271.5	0.5	91	['G4']	[]	[True]
272.0	0.5	91	['F#4']	[]	[True]
272.5	0.5	91	['E-5']	[]	[True]
273.0	0.5	91	['F#2', 'D5']	['m6']	[True, True]
273.5	0.5	92	['G2', 'C5']	['P4']	[True, True]
274.0	0.5	92	['B-2', 'C5']	['M2']	[True, False]
274.5	0.5	92	['D3', 'B-4']	['m6']	[True, True]
275.0	0.5	92	['G3']	[]	[True]
275.5	0.5	92	['A3']	[]	[True]
276.0	0.5	92	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
276.5	1.0	93	['E-3', 'B-3', 'G4', 'D5']	['P5', 'M3', 'M7']	[True, True, True, True]
277.5	0.5	93	['E-3', 'B-3', 'G4', 'C#5']	['P5', 'M3', 'A6']	[True, True, True, True]
278.0	1.0	93	['E-3', 'B-3', 'G4', 'G5']	['P5', 'M3', 'M3']	[True, True, True, True]
279.0	0.5	93	['E-3', 'B-3', 'G4', 'C#5']	['P5', 'M3', 'A6']	[True, True, True, True]
279.5	1.5	94	['D3', 'B-3', 'G4', 'C#5']	['m6', 'P4', 'M7']	[True, True, True, True]
281.0	1.0	94	['D3', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[True, True, True, True]
282.0	0.5	94	['D5']	[]	[True]
282.5	0.5	95	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
283.0	0.5	95	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[False, True, False, False]
283.5	0.5	95	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[False, True, True, True]
284.0	0.5	95	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, True, True]
284.5	0.5	95	['G3', 'E-4', 'G4', 'B-4']	['m6', 'P1', 'm3']	[False, True, False, False]
285.0	0.5	95	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, True, True, True]
285.5	0.5	96	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
286.0	0.5	96	['E-4', 'F#4', 'A4']	['A2', 'A4']	[True, False, False]
286.5	0.5	96	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
287.0	0.5	96	['C#4', 'F#4', 'A4']	['P4', 'm6']	[True, False, False]
287.5	0.5	96	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
288.0	0.5	96	['C5']	[]	[True]
288.5	0.5	97	['G3', 'D4', 'F4', 'A-4', 'C5']	['P5', 'm7', 'm2', 'P4']	[True, True, True, True, False]
289.0	0.5	97	['G3', 'D4', 'F4', 'A-4', 'C5']	['P5', 'm7', 'm2', 'P4']	[False, False, False, False, True]
289.5	0.5	97	['G3', 'D4', 'F4', 'A-4', 'B4']	['P5', 'm7', 'm2', 'M3']	[False, False, False, False, True]
290.0	0.5	97	['G3', 'E-4', 'G4']	['m6', 'P1']	[False, True, True]
290.5	0.5	97	['G3', 'E-4', 'G4', 'D5']	['m6', 'P1', 'P5']	[False, False, False, True]
291.0	0.5	97	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[False, False, False, True]
291.5	0.5	98	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
292.0	0.5	98	['G3', 'B3', 'G4', 'E-5']	['M3', 'P1', 'm6']	[False, False, False, True]
292.5	0.5	98	['G3', 'B3', 'G4', 'D5']	['M3', 'P1', 'P5']	[False, False, False, True]
293.0	0.5	98	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
293.5	0.5	98	['C3', 'C4', 'G4', 'F5']	['P1', 'P5', 'P4']	[False, False, False, True]
294.0	0.5	98	['C3', 'C4', 'G4', 'E-5']	['P1', 'P5', 'm3']	[False, False, False, True]
294.5	0.5	99	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
295.0	0.5	99	['D3', 'B-3', 'D4', 'E-5']	['m6', 'P1', 'm2']	[False, False, False, True]
295.5	0.5	99	['D3', 'B-3', 'D4', 'G4']	['m6', 'P1', 'P4']	[False, False, False, True]
296.0	0.5	99	['D3', 'A3', 'C4']	['P5', 'm7']	[True, True, True]
296.5	0.5	99	['D3', 'A3', 'C4', 'G4']	['P5', 'm7', 'P4']	[False, False, False, True]
297.0	0.5	99	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
297.5	0.5	100	['G2', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
298.0	0.5	100	['G2', 'D3', 'C4', 'A4']	['P5', 'P4', 'M2']	[False, True, False, False]
298.5	0.5	100	['G2', 'F#3', 'C4', 'A4']	['M7', 'P4', 'M2']	[False, True, False, False]
299.0	1.0	100	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[False, True, True, True]
300.0	0.5	100	['B4', 'D5']	['m3']	[True, True]
300.5	0.1667	101	['G4', 'B4']	['M3']	[True, True]
300.6667	0.1667	101	['G4', 'B4', 'D6']	['M3', 'P5']	[False, False, True]
300.8333	0.1667	101	['G4', 'B4', 'C6']	['M3', 'P4']	[False, False, True]
301.0	0.1667	101	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
301.1667	0.1667	101	['G4', 'B4', 'B-5']	['M3', 'm3']	[False, False, True]
301.3333	0.1667	101	['G4', 'B4', 'A5']	['M3', 'M2']	[False, False, True]
301.5	0.5	101	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
302.0	0.1667	101	['D4', 'A4']	['P5']	[True, True]
302.1667	0.1667	101	['D4', 'A4', 'C6']	['P5', 'm7']	[False, False, True]
302.3333	0.1667	101	['D4', 'A4', 'B5']	['P5', 'M6']	[False, False, True]
302.5	0.1667	101	['D4', 'A4', 'A5']	['P5', 'P5']	[False, False, True]
302.6667	0.1667	101	['D4', 'A4', 'G#5']	['P5', 'A4']	[False, False, True]
302.8333	0.1667	101	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, True]
303.0	0.5	101	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
303.5	0.1667	102	['B3', 'G4']	['m6']	[True, True]
303.6667	0.1667	102	['B3', 'G4', 'B5']	['m6', 'P1']	[False, False, True]
303.8333	0.1667	102	['B3', 'G4', 'A5']	['m6', 'm7']	[False, False, True]
304.0	0.1667	102	['B3', 'G4', 'G5']	['m6', 'm6']	[False, False, True]
304.1667	0.1667	102	['B3', 'G4', 'F#5']	['m6', 'P5']	[False, False, True]
304.3333	0.1667	102	['B3', 'G4', 'E5']	['m6', 'P4']	[False, False, True]
304.5	0.1667	102	['D5']	[]	[True]
304.6667	0.1667	102	['C5']	[]	[True]
304.8333	0.1667	102	['B4']	[]	[True]
305.0	0.1667	102	['A4']	[]	[True]
305.1667	0.1667	102	['G4']	[]	[True]
305.3333	0.1667	102	['F#4']	[]	[True]
305.5	0.1667	102	['G4']	[]	[True]
305.6667	0.1667	102	['B4']	[]	[True]
305.8333	0.1667	102	['D5']	[]	[True]
306.0	0.5	102	['G5']	[]	[True]
306.5	0.1667	103	['B4', 'D5']	['m3']	[True, True]
306.6667	0.1667	103	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
306.8333	0.1667	103	['B4', 'D5', 'A5']	['m3', 'm7']	[False, False, True]
307.0	0.1667	103	['B4', 'D5', 'B5']	['m3', 'P1']	[False, False, True]
307.1667	0.1667	103	['B4', 'D5', 'C6']	['m3', 'm2']	[False, False, True]
307.3333	0.1667	103	['B4', 'D5', 'C#6']	['m3', 'M2']	[False, False, True]
307.5	0.5	103	['B4', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
308.0	0.1667	103	['C5', 'E5']	['M3']	[True, True]
308.1667	0.1667	103	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
308.3333	0.1667	103	['C5', 'E5', 'B5']	['M3', 'M7']	[False, False, True]
308.5	0.1667	103	['C5', 'E5', 'C6']	['M3', 'P1']	[False, False, True]
308.6667	0.1667	103	['C5', 'E5', 'D6']	['M3', 'M2']	[False, False, True]
308.8333	0.1667	103	['C5', 'E5', 'D#6']	['M3', 'A2']	[False, False, True]
309.0	0.5	103	['C5', 'E5', 'E6']	['M3', 'M3']	[True, True, True]
309.5	0.1667	104	['D4', 'A4']	['P5']	[True, True]
309.6667	0.1667	104	['D4', 'A4', 'A5']	['P5', 'P5']	[False, False, True]
309.8333	0.1667	104	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, True]
310.0	0.1667	104	['D4', 'A4', 'F#5']	['P5', 'M3']	[False, False, True]
310.1667	0.1667	104	['D4', 'A4', 'E5']	['P5', 'M2']	[False, False, True]
310.3333	0.1667	104	['D4', 'A4', 'D5']	['P5', 'P1']	[False, False, True]
310.5	0.1667	104	['C#5']	[]	[True]
310.6667	0.1667	104	['B4']	[]	[True]
310.8333	0.1667	104	['A4']	[]	[True]
311.0	0.1667	104	['G4']	[]	[True]
311.1667	0.1667	104	['F#4']	[]	[True]
311.3333	0.1667	104	['E4']	[]	[True]
311.5	0.5	104	['D4']	[]	[True]
312.0	0.5	104	['D4', 'A4']	['P5']	[True, True]
312.5	0.5	105	['G4', 'B4']	['M3']	[True, True]
313.0	0.1667	105	['G4', 'B4', 'G5']	['M3', 'P1']	[False, False, True]
313.1667	0.1667	105	['G4', 'B4', 'A5']	['M3', 'M2']	[False, False, True]
313.3333	0.1667	105	['G4', 'B4', 'F#5']	['M3', 'M7']	[False, False, True]
313.5	0.5	105	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
314.0	0.5	105	['A4', 'C5']	['m3']	[True, True]
314.5	0.1667	105	['A4', 'C5', 'G5']	['m3', 'm7']	[False, False, True]
314.6667	0.1667	105	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
314.8333	0.1667	105	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, True]
315.0	0.5	105	['A4', 'C5', 'G5']	['m3', 'm7']	[True, True, True]
315.5	0.5	106	['B4', 'D5']	['m3']	[True, True]
316.0	0.1667	106	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
316.1667	0.1667	106	['B4', 'D5', 'A5']	['m3', 'm7']	[False, False, True]
316.3333	0.1667	106	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, True]
316.5	0.5	106	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
317.0	0.5	106	['C5', 'E5']	['M3']	[True, True]
317.5	0.1667	106	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, True]
317.6667	0.1667	106	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
317.8333	0.1667	106	['C5', 'E5', 'F#5']	['M3', 'A4']	[False, False, True]
318.0	0.1667	106	['G5']	[]	[True]
318.1667	0.1667	106	['A5']	[]	[True]
318.3333	0.1667	106	['F#5']	[]	[True]
318.5	0.1667	107	['D3', 'G3', 'B3', 'G5']	['P4', 'M6', 'P4']	[True, True, True, True]
318.6667	0.1667	107	['D3', 'G3', 'B3', 'D6']	['P4', 'M6', 'P1']	[False, False, False, True]
318.8333	0.1667	107	['D3', 'G3', 'B3', 'C6']	['P4', 'M6', 'm7']	[False, False, False, True]
319.0	0.1667	107	['D3', 'G3', 'B3', 'B5']	['P4', 'M6', 'M6']	[False, False, False, True]
319.1667	0.1667	107	['D3', 'G3', 'B3', 'A5']	['P4', 'M6', 'P5']	[False, False, False, True]
319.3333	0.1667	107	['D3', 'G3', 'B3', 'G5']	['P4', 'M6', 'P4']	[False, False, False, True]
319.5	0.1667	107	['D3', 'G3', 'B3', 'F#5']	['P4', 'M6', 'M3']	[False, False, False, True]
319.6667	0.1667	107	['D3', 'G3', 'B3', 'E5']	['P4', 'M6', 'M2']	[False, False, False, True]
319.8333	0.1667	107	['D3', 'G3', 'B3', 'D5']	['P4', 'M6', 'P1']	[False, False, False, True]
320.0	0.1667	107	['D3', 'A3', 'C4', 'C5']	['P5', 'm7', 'm7']	[True, True, True, True]
320.1667	0.1667	107	['D3', 'A3', 'C4', 'B4']	['P5', 'm7', 'M6']	[False, False, False, True]
320.3333	0.1667	107	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
320.5	0.1667	107	['D3', 'A3', 'C4', 'G4']	['P5', 'm7', 'P4']	[False, False, False, True]
320.6667	0.1667	107	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
320.8333	0.1667	107	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
321.0	0.1667	107	['D3', 'A3', 'C4', 'C5']	['P5', 'm7', 'm7']	[False, False, False, True]
321.1667	0.1667	107	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
321.3333	0.1667	107	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
321.5	1.5	108	['G3', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
323.0	1.0	108	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
324.0	0.5	108	['D5']	[]	[True]
324.5	0.1667	109	['G#4']	[]	[True]
324.6667	0.1667	109	['G#4', 'E5']	['m6']	[False, True]
324.8333	0.1667	109	['G#4', 'F#5']	['m7']	[False, True]
325.0	0.1667	109	['G#4', 'G#5']	['P1']	[False, True]
325.1667	0.1667	109	['G#4', 'A5']	['m2']	[False, True]
325.3333	0.1667	109	['G#4', 'A#5']	['M2']	[False, True]
325.5	0.5	109	['G#4', 'B5']	['m3']	[True, True]
326.0	0.5	109	['G#4', 'D5']	['d5']	[True, True]
326.5	0.5	109	['G#4', 'D5', 'E6']	['d5', 'm6']	[False, False, True]
327.0	0.5	109	['G#4', 'D5', 'E6']	['d5', 'm6']	[True, True, True]
327.5	0.1667	110	['A4', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
327.6667	0.1667	110	['A4', 'C5', 'D6']	['m3', 'P4']	[False, False, True]
327.8333	0.1667	110	['A4', 'C5', 'C#6']	['m3', 'M3']	[False, False, True]
328.0	0.1667	110	['A4', 'C5', 'C6']	['m3', 'm3']	[False, False, True]
328.1667	0.1667	110	['A4', 'C5', 'B5']	['m3', 'M2']	[False, False, True]
328.3333	0.1667	110	['A4', 'C5', 'B-5']	['m3', 'm2']	[False, False, True]
328.5	0.5	110	['A5']	[]	[True]
329.0	0.5	110	['C5']	[]	[True]
329.5	0.5	110	['A4']	[]	[True]
330.0	0.5	110	['G4', 'A5']	['M2']	[True, True]
330.5	0.1667	111	['F#4']	[]	[True]
330.6667	0.1667	111	['F#4', 'D5']	['m6']	[False, True]
330.8333	0.1667	111	['F#4', 'E5']	['m7']	[False, True]
331.0	0.1667	111	['F#4', 'F#5']	['P1']	[False, True]
331.1667	0.1667	111	['F#4', 'G5']	['m2']	[False, True]
331.3333	0.1667	111	['F#4', 'G#5']	['M2']	[False, True]
331.5	0.5	111	['F#4', 'A5']	['m3']	[True, True]
332.0	0.5	111	['F#4', 'C5']	['d5']	[True, True]
332.5	0.5	111	['F#4', 'C5', 'D6']	['d5', 'm6']	[False, False, True]
333.0	0.5	111	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, True]
333.5	0.1667	112	['G4', 'B4', 'D6']	['M3', 'P5']	[True, True, True]
333.6667	0.1667	112	['G4', 'B4', 'C#6']	['M3', 'A4']	[False, False, True]
333.8333	0.1667	112	['G4', 'B4', 'C6']	['M3', 'P4']	[False, False, True]
334.0	0.1667	112	['G4', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
334.1667	0.1667	112	['G4', 'B4', 'B-5']	['M3', 'm3']	[False, False, True]
334.3333	0.1667	112	['G4', 'B4', 'A5']	['M3', 'M2']	[False, False, True]
334.5	0.5	112	['G5']	[]	[True]
335.0	0.5	112	['G3']	[]	[True]
335.5	0.5	112	['E3', 'G5']	['m3']	[True, True]
336.0	0.5	112	['D3', 'G5']	['P4']	[True, True]
336.5	0.1667	113	['C#3', 'G5']	['d5']	[True, True]
336.6667	0.1667	113	['C#3', 'F#5']	['P4']	[False, True]
336.8333	0.1667	113	['C#3', 'E5']	['m3']	[False, True]
337.0	0.1667	113	['C#3', 'D5']	['m2']	[False, True]
337.1667	0.1667	113	['C#3', 'C#5']	['P1']	[False, True]
337.3333	0.1667	113	['C#3', 'B4']	['m7']	[False, True]
337.5	0.1667	113	['A4']	[]	[True]
337.6667	0.1667	113	['G4']	[]	[True]
337.8333	0.1667	113	['F#4']	[]	[True]
338.0	0.1667	113	['A2', 'E3', 'G3', 'E4']	['P5', 'm7', 'P5']	[True, True, True, True]
338.1667	0.1667	113	['A2', 'E3', 'G3', 'D4']	['P5', 'm7', 'P4']	[False, False, False, True]
338.3333	0.1667	113	['A2', 'E3', 'G3', 'C#4']	['P5', 'm7', 'M3']	[False, False, False, True]
338.5	0.1667	113	['A2', 'E3', 'G3', 'G4']	['P5', 'm7', 'm7']	[False, False, False, True]
338.6667	0.1667	113	['A2', 'E3', 'G3', 'E4']	['P5', 'm7', 'P5']	[False, False, False, True]
338.8333	0.1667	113	['A2', 'E3', 'G3', 'C#4']	['P5', 'm7', 'M3']	[False, False, False, True]
339.0	0.1667	113	['A2', 'E3', 'G3', 'G4']	['P5', 'm7', 'm7']	[False, False, False, True]
339.1667	0.1667	113	['A2', 'E3', 'G3', 'E4']	['P5', 'm7', 'P5']	[False, False, False, True]
339.3333	0.1667	113	['A2', 'E3', 'G3', 'C#4']	['P5', 'm7', 'M3']	[False, False, False, True]
339.5	1.5	114	['D3', 'G3', 'E4']	['P4', 'M2']	[True, True, True]
341.0	0.5	114	['D3', 'F#3', 'D4', 'E4', 'F#4']	['M3', 'P1', 'M2', 'M3']	[True, True, True, True, True]
341.5	0.5	114			
342.0	0.5	114	['D4']	[]	[True]
342.5	0.5	115	['A4', 'C5']	['m3']	[True, True]
343.0	0.1667	115	['A4', 'C5', 'D5']	['m3', 'P4']	[False, False, True]
343.1667	0.1667	115	['A4', 'C5', 'E5']	['m3', 'P5']	[False, False, True]
343.3333	0.1667	115	['A4', 'C5', 'C#5']	['m3', 'M3']	[False, False, True]
343.5	0.5	115	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
344.0	0.5	115	['G4', 'B4']	['M3']	[True, True]
344.5	0.1667	115	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, True]
344.6667	0.1667	115	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
344.8333	0.1667	115	['G4', 'B4', 'C#5']	['M3', 'A4']	[False, False, True]
345.0	0.5	115	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
345.5	0.5	116	['F#4', 'A4']	['m3']	[True, True]
346.0	0.1667	116	['F#4', 'A4', 'D6']	['m3', 'm6']	[False, False, True]
346.1667	0.1667	116	['F#4', 'A4', 'E6']	['m3', 'm7']	[False, False, True]
346.3333	0.1667	116	['F#4', 'A4', 'C#6']	['m3', 'P5']	[False, False, True]
346.5	0.1667	116	['D6']	[]	[True]
346.6667	0.1667	116	['E6']	[]	[True]
346.8333	0.1667	116	['C#6']	[]	[True]
347.0	1.0	116	['D6']	[]	[True]
348.0	0.5	116	['F#4', 'A4']	['m3']	[True, True]
348.5	0.5	117	['G4', 'B4']	['M3']	[True, True]
349.0	0.1667	117	['G4', 'B4', 'G5']	['M3', 'P1']	[False, False, True]
349.1667	0.1667	117	['G4', 'B4', 'A5']	['M3', 'M2']	[False, False, True]
349.3333	0.1667	117	['G4', 'B4', 'F#5']	['M3', 'M7']	[False, False, True]
349.5	0.5	117	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
350.0	0.5	117	['A4', 'C5']	['m3']	[True, True]
350.5	0.1667	117	['A4', 'C5', 'G5']	['m3', 'm7']	[False, False, True]
350.6667	0.1667	117	['A4', 'C5', 'A5']	['m3', 'P1']	[False, False, True]
350.8333	0.1667	117	['A4', 'C5', 'F#5']	['m3', 'M6']	[False, False, True]
351.0	0.5	117	['A4', 'C5', 'G5']	['m3', 'm7']	[True, True, True]
351.5	0.5	118	['B4', 'D5']	['m3']	[True, True]
352.0	0.1667	118	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, True]
352.1667	0.1667	118	['B4', 'D5', 'A5']	['m3', 'm7']	[False, False, True]
352.3333	0.1667	118	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, True]
352.5	0.1667	118	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
352.6667	0.1667	118	['B4', 'D5', 'A5']	['m3', 'm7']	[False, False, True]
352.8333	0.1667	118	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, True]
353.0	0.1667	118	['C5', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
353.1667	0.1667	118	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
353.3333	0.1667	118	['C5', 'E5', 'F#5']	['M3', 'A4']	[False, False, True]
353.5	0.1667	118	['C5', 'E5', 'G5']	['M3', 'P5']	[False, False, True]
353.6667	0.1667	118	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
353.8333	0.1667	118	['C5', 'E5', 'F#5']	['M3', 'A4']	[False, False, True]
354.0	0.1667	118	['G5']	[]	[True]
354.1667	0.1667	118	['A5']	[]	[True]
354.3333	0.1667	118	['F#5']	[]	[True]
354.5	0.1667	119	['D3', 'G3', 'B3', 'G5']	['P4', 'M6', 'P4']	[True, True, True, True]
354.6667	0.1667	119	['D3', 'G3', 'B3', 'F#5']	['P4', 'M6', 'M3']	[False, False, False, True]
354.8333	0.1667	119	['D3', 'G3', 'B3', 'E5']	['P4', 'M6', 'M2']	[False, False, False, True]
355.0	0.1667	119	['D3', 'G3', 'B3', 'D5']	['P4', 'M6', 'P1']	[False, False, False, True]
355.1667	0.1667	119	['D3', 'G3', 'B3', 'C5']	['P4', 'M6', 'm7']	[False, False, False, True]
355.3333	0.1667	119	['D3', 'G3', 'B3', 'B4']	['P4', 'M6', 'M6']	[False, False, False, True]
355.5	0.1667	119	['D3', 'G3', 'B3', 'A4']	['P4', 'M6', 'P5']	[False, False, False, True]
355.6667	0.1667	119	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[False, False, False, True]
355.8333	0.1667	119	['D3', 'G3', 'B3', 'F#4']	['P4', 'M6', 'M3']	[False, False, False, True]
356.0	0.1667	119	['D3', 'A3', 'C4', 'E4']	['P5', 'm7', 'M2']	[True, True, True, True]
356.1667	0.1667	119	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
356.3333	0.1667	119	['D3', 'A3', 'C4', 'C#4']	['P5', 'm7', 'M7']	[False, False, False, True]
356.5	0.1667	119	['D3', 'A3', 'C4', 'D4']	['P5', 'm7', 'P1']	[False, False, False, True]
356.6667	0.1667	119	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
356.8333	0.1667	119	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
357.0	0.1667	119	['D3', 'A3', 'C4', 'C5']	['P5', 'm7', 'm7']	[False, False, False, True]
357.1667	0.1667	119	['D3', 'A3', 'C4', 'A4']	['P5', 'm7', 'P5']	[False, False, False, True]
357.3333	0.1667	119	['D3', 'A3', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
357.5	1.5	120	['G3', 'C4', 'A4']	['P4', 'M2']	[True, True, True]
359.0	1.0	120	['G3', 'B3', 'G4']	['M3', 'P1']	[False, True, True]
360.0	0.25	120	['D5']	[]	[True]
360.25	0.25	120	['D4']	[]	[True]
360.5	0.25	121	['G2', 'B4']	['M3']	[True, True]
360.75	0.25	121	['G3', 'D4']	['P5']	[True, True]
361.0	0.25	121	['D3', 'C5']	['m7']	[True, True]
361.25	0.25	121	['G3', 'D4']	['P5']	[True, True]
361.5	0.25	121	['G2', 'B4']	['M3']	[True, True]
361.75	0.25	121	['G3', 'D4']	['P5']	[True, True]
362.0	0.25	121	['G2', 'A4']	['M2']	[True, True]
362.25	0.25	121	['F#3', 'C4']	['d5']	[True, True]
362.5	0.25	121	['D3', 'B4']	['M6']	[True, True]
362.75	0.25	121	['F#3', 'C4']	['d5']	[True, True]
363.0	0.25	121	['G2', 'A4']	['M2']	[True, True]
363.25	0.25	121	['F#3', 'C4']	['d5']	[True, True]
363.5	0.25	122	['G2', 'G4']	['P1']	[True, True]
363.75	0.25	122	['G3', 'B3']	['M3']	[True, True]
364.0	0.25	122	['D3', 'F#4']	['M3']	[True, True]
364.25	0.25	122	['G3', 'B3']	['M3']	[True, True]
364.5	0.25	122	['G2', 'G4']	['P1']	[True, True]
364.75	0.25	122	['G3', 'B3']	['M3']	[True, True]
365.0	0.25	122	['G2', 'D4']	['P5']	[True, True]
365.25	0.25	122	['G3', 'B3']	['M3']	[True, True]
365.5	0.25	122	['D3', 'G4']	['P4']	[True, True]
365.75	0.25	122	['G3', 'B3']	['M3']	[True, True]
366.0	0.25	122	['G2', 'B4']	['M3']	[True, True]
366.25	0.25	122	['G3', 'B3']	['M3']	[True, True]
366.5	0.25	123	['B2', 'D5']	['m3']	[True, True]
366.75	0.25	123	['B3', 'D4']	['m3']	[True, True]
367.0	0.25	123	['G3', 'C#5']	['A4']	[True, True]
367.25	0.25	123	['B3', 'D4']	['m3']	[True, True]
367.5	0.25	123	['B2', 'D5']	['m3']	[True, True]
367.75	0.25	123	['B3', 'D4']	['m3']	[True, True]
368.0	0.25	123	['C3', 'E5']	['M3']	[True, True]
368.25	0.25	123	['C4', 'E4']	['M3']	[True, True]
368.5	0.25	123	['G3', 'D#5']	['A5']	[True, True]
368.75	0.25	123	['C4', 'E4']	['M3']	[True, True]
369.0	0.25	123	['C3', 'E5']	['M3']	[True, True]
369.25	0.25	123	['C4', 'E4']	['M3']	[True, True]
369.5	0.25	124	['D3', 'A4']	['P5']	[True, True]
369.75	0.25	124	['A3', 'D4']	['P4']	[True, True]
370.0	0.25	124	['F#3', 'G#4']	['M2']	[True, True]
