s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
170.5	0.5	57	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
171.0	0.75	58	['G3', 'F4', 'B-4']	['m7', 'm3']	[True, True, True]
171.75	0.25	58	['G3', 'F4', 'C5']	['m7', 'P4']	[False, False, True]
172.0	0.5	58	['G3', 'F4', 'B-4']	['m7', 'm3']	[True, True, True]
172.5	0.125	58	['G3', 'F4', 'B-4']	['m7', 'm3']	[True, True, True]
172.625	0.125	58	['G3', 'F4', 'B-4', 'B-5']	['m7', 'm3', 'm3']	[False, False, False, True]
172.75	0.125	58	['G3', 'F4', 'B-4', 'A5']	['m7', 'm3', 'M2']	[False, False, False, True]
172.875	0.125	58	['G3', 'F4', 'B-4', 'B-5']	['m7', 'm3', 'm3']	[False, False, False, True]
173.0	0.125	58	['G3', 'G4', 'C6']	['P1', 'P4']	[False, True, True]
173.125	0.125	58	['G3', 'G4', 'B-5']	['P1', 'm3']	[False, False, True]
173.25	0.125	58	['G3', 'G4', 'D6']	['P1', 'P5']	[False, False, True]
173.375	0.125	58	['G3', 'G4', 'C6']	['P1', 'P4']	[False, False, True]
173.5	0.125	58	['G3', 'D4', 'B-5']	['P5', 'm3']	[True, True, True]
173.625	0.125	58	['G3', 'D4', 'A5']	['P5', 'M2']	[False, False, True]
173.75	0.125	58	['G3', 'D4', 'D6']	['P5', 'P5']	[False, False, True]
173.875	0.125	58	['G3', 'D4', 'C6']	['P5', 'P4']	[False, False, True]
174.0	0.5	59	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[True, True, True, True]
174.5	0.25	59	['C3', 'E4', 'B-4']	['M3', 'm7']	[False, False, False]
174.75	0.25	59	['C3', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
175.0	0.5	59	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, True, True]
175.5	0.1667	59	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, True, True]
175.6667	0.0833	59	['C3', 'E4', 'B-4']	['M3', 'm7']	[False, False, False]
175.75	0.25	59	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[False, False, False, True]
176.0	0.25	59	['C3', 'E4', 'D5', 'G5']	['M3', 'M2', 'P5']	[False, False, True, True]
176.25	0.25	59	['C3', 'E4', 'D5', 'E5']	['M3', 'M2', 'M3']	[False, False, False, True]
176.5	0.25	59	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
176.75	0.25	59	['C3', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, False, False, True]
177.0	0.75	60	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
177.75	0.25	60	['F3', 'F4', 'A4', 'B-4']	['P1', 'M3', 'P4']	[False, False, False, True]
178.0	0.5	60	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
178.5	0.0833	60	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
178.5833	0.0417	60	['F3', 'D4', 'A4']	['M6', 'M3']	[False, False, False]
178.625	0.125	60	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[False, False, False, True]
178.75	0.125	60	['F3', 'D4', 'A4', 'E5']	['M6', 'M3', 'M7']	[False, False, False, True]
178.875	0.125	60	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[False, False, False, True]
179.0	0.125	60	['F3', 'D4', 'G5']	['M6', 'M2']	[False, False, True]
179.125	0.125	60	['F3', 'D4', 'F5']	['M6', 'P1']	[False, False, True]
179.25	0.125	60	['F3', 'D4', 'A5']	['M6', 'M3']	[False, False, True]
179.375	0.125	60	['F3', 'D4', 'G5']	['M6', 'M2']	[False, False, True]
179.5	0.125	60	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
179.625	0.125	60	['A3', 'F4', 'E5']	['m6', 'P5']	[False, False, True]
179.75	0.125	60	['A3', 'F4', 'D5']	['m6', 'P4']	[False, False, True]
179.875	0.125	60	['A3', 'F4', 'C#5']	['m6', 'M3']	[False, False, True]
180.0	0.75	61	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
180.75	0.25	61	['B-3', 'F4', 'D5', 'E-5']	['P5', 'M3', 'P4']	[False, False, False, True]
181.0	0.5	61	['B-3', 'F#4', 'D5']	['A5', 'M3']	[True, True, True]
181.5	0.0833	61	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
181.5833	0.0417	61	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, False]
181.625	0.125	61	['B-3', 'G4', 'D5', 'D6']	['M6', 'M3', 'M3']	[False, False, False, True]
181.75	0.125	61	['B-3', 'G4', 'D5', 'C#6']	['M6', 'M3', 'A2']	[False, False, False, True]
181.875	0.125	61	['B-3', 'G4', 'D5', 'D6']	['M6', 'M3', 'M3']	[False, False, False, True]
182.0	0.125	61	['B-3', 'G4', 'B-5', 'C#6']	['M6', 'P1', 'A2']	[False, False, True, True]
182.125	0.125	61	['B-3', 'G4', 'B-5', 'D6']	['M6', 'P1', 'M3']	[False, False, False, True]
182.25	0.125	61	['B-3', 'G4', 'B-5', 'C#6']	['M6', 'P1', 'A2']	[False, False, False, True]
182.375	0.125	61	['B-3', 'G4', 'B-5', 'D6']	['M6', 'P1', 'M3']	[False, False, False, True]
182.5	0.125	61	['B-3', 'G4', 'G5', 'C6']	['M6', 'M6', 'M2']	[True, True, True, True]
182.625	0.125	61	['B-3', 'G4', 'G5', 'B-5']	['M6', 'M6', 'P1']	[False, False, False, True]
182.75	0.125	61	['B-3', 'G4', 'G5', 'A5']	['M6', 'M6', 'M7']	[False, False, False, True]
182.875	0.125	61	['B-3', 'G4', 'G5']	['M6', 'M6']	[False, False, False]
183.0	0.25	62	['B-3', 'G4', 'F5']	['M6', 'P5']	[True, True, True]
183.25	0.25	62	['B-3', 'G4', 'E5', 'F5']	['M6', 'A4', 'P5']	[False, False, True, False]
183.5	0.25	62	['B-3', 'G4', 'F5', 'G5']	['M6', 'P5', 'M6']	[False, False, False, True]
183.75	0.25	62	['B-3', 'G4', 'F5', 'C6']	['M6', 'P5', 'M2']	[False, False, False, True]
184.0	0.25	62	['B-3', 'G4', 'E5', 'E6']	['M6', 'A4', 'A4']	[True, True, True, True]
184.25	0.25	62	['B-3', 'G4', 'E5', 'G6']	['M6', 'A4', 'M6']	[False, False, False, True]
184.5	0.125	62	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
184.625	0.125	62	['A3', 'C4', 'E5', 'F5']	['m3', 'P5', 'm6']	[False, False, True, False]
184.75	0.125	62	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, False]
184.875	0.125	62	['A3', 'C4', 'F5', 'G5']	['m3', 'm6', 'm7']	[False, False, False, True]
185.0	0.125	62	['A3', 'C4', 'A5']	['m3', 'P1']	[False, False, True]
185.125	0.125	62	['A3', 'C4', 'G5']	['m3', 'm7']	[False, False, True]
185.25	0.125	62	['A3', 'C4', 'F5']	['m3', 'm6']	[False, False, True]
185.375	0.125	62	['A3', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
185.5	0.125	62	['F3', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
185.625	0.125	62	['F3', 'A4', 'C5']	['M3', 'P5']	[False, False, True]
185.75	0.125	62	['F3', 'A4', 'B-4']	['M3', 'P4']	[False, False, True]
185.875	0.125	62	['F3', 'A4']	['M3']	[False, False]
186.0	0.75	63	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
186.75	0.25	63	['G3', 'D4', 'G4', 'C5']	['P5', 'P1', 'P4']	[False, False, False, True]
187.0	0.5	63	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, True, True]
187.5	0.0833	63	['E3', 'C4', 'B-4']	['m6', 'd5']	[True, True, True]
187.5833	0.0417	63	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, False, False]
187.625	0.125	63	['E3', 'C4', 'B-4', 'B-5']	['m6', 'd5', 'd5']	[False, False, False, True]
187.75	0.125	63	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, False, False, True]
187.875	0.125	63	['E3', 'C4', 'B-4', 'E5']	['m6', 'd5', 'P1']	[False, False, False, True]
188.0	0.125	63	['C4', 'C5']	['P1']	[False, True]
188.125	0.125	63	['C4', 'B-4', 'C5']	['m7', 'P1']	[False, True, False]
188.25	0.125	63	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, False]
188.375	0.125	63	['C4', 'E4', 'C5']	['M3', 'P1']	[False, True, False]
188.5	0.5	63	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
189.0	0.75	64	['B-2', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
189.75	0.25	64	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
190.0	0.5	64	['B2', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
190.5	0.125	64	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
190.625	0.125	64	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, False]
190.75	0.125	64	['C3', 'G3', 'B3', 'E4']	['P5', 'M7', 'M3']	[False, False, True, False]
190.875	0.125	64	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, False]
191.0	0.125	64	['D4']	[]	[True]
191.125	0.125	64	['C4']	[]	[True]
191.25	0.125	64	['D4']	[]	[True]
191.375	0.125	64	['E4']	[]	[True]
191.5	0.125	64	['F4']	[]	[True]
191.625	0.125	64	['G4']	[]	[True]
191.75	0.125	64	['A4']	[]	[True]
191.875	0.125	64	['B-4']	[]	[True]
192.0	0.75	65	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[True, True, True, True]
192.75	0.25	65	['A2', 'F3', 'F4', 'D5']	['m6', 'm6', 'P4']	[False, False, False, True]
193.0	0.5	65	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
193.5	0.25	65	['G2', 'D4', 'F4', 'C5']	['P5', 'm7', 'P4']	[True, True, True, True]
193.75	0.25	65	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, True]
194.0	0.25	65	['G2', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
194.25	0.125	65	['G2', 'D4', 'F4', 'A5']	['P5', 'm7', 'M2']	[False, False, False, True]
194.375	0.125	65	['G2', 'D4', 'F4', 'G5']	['P5', 'm7', 'P1']	[False, False, False, True]
194.5	0.125	65	['C3', 'G3', 'E4', 'F5']	['P5', 'M3', 'P4']	[True, True, True, True]
194.625	0.125	65	['C3', 'G3', 'E4', 'E5']	['P5', 'M3', 'M3']	[False, False, False, True]
194.75	0.125	65	['C3', 'G3', 'E4', 'D5']	['P5', 'M3', 'M2']	[False, False, False, True]
194.875	0.125	65	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, True]
195.0	0.125	66	['F2', 'A3', 'F4', 'B-4']	['M3', 'P1', 'P4']	[True, True, True, True]
195.125	0.125	66	['F2', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, True]
195.25	0.125	66	['F2', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[False, False, False, True]
195.375	0.125	66	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[False, False, False, True]
195.5	0.125	66	['F2', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[False, False, False, True]
195.625	0.125	66	['F2', 'A3', 'F4', 'E5']	['M3', 'P1', 'M7']	[False, False, False, True]
195.75	0.125	66	['F2', 'A3', 'F4', 'D5']	['M3', 'P1', 'M6']	[False, False, False, True]
195.875	0.125	66	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[False, False, False, True]
196.0	0.125	66	['F2', 'F3', 'A4', 'B-4']	['P1', 'M3', 'P4']	[True, True, True, True]
196.125	0.125	66	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, False]
196.25	0.125	66	['F2', 'F3', 'G4', 'A4']	['P1', 'M2', 'M3']	[False, False, True, False]
196.375	0.125	66	['F2', 'F3', 'F4', 'A4']	['P1', 'P1', 'M3']	[False, False, True, False]
196.5	1.0	66	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, True, True, True]
197.5	0.5	66	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]
198.0	0.5	67	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[True, True, True, True]
198.5	0.1667	67	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[False, False, False, True]
198.6667	0.1667	67	['A2', 'F3', 'F4', 'D5']	['m6', 'm6', 'P4']	[False, False, False, True]
198.8333	0.1667	67	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[False, False, False, True]
199.0	0.1667	67	['A2', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
199.1667	0.1667	67	['A2', 'C4', 'F4', 'E5']	['m3', 'm6', 'P5']	[False, False, False, True]
199.3333	0.1667	67	['A2', 'C4', 'F4', 'D5']	['m3', 'm6', 'P4']	[False, False, False, True]
199.5	0.1667	67	['G2', 'D4', 'F4', 'C5']	['P5', 'm7', 'P4']	[True, True, True, True]
199.6667	0.1667	67	['G2', 'D4', 'F4', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, True]
199.8333	0.1667	67	['G2', 'D4', 'F4', 'A4']	['P5', 'm7', 'M2']	[False, False, False, True]
200.0	0.1667	67	['G2', 'D4', 'F4', 'G4']	['P5', 'm7', 'P1']	[False, False, False, True]
200.1667	0.1667	67	['G2', 'D4', 'F4']	['P5', 'm7']	[False, False, False]
200.3333	0.1667	67	['G2', 'D4', 'E4', 'F4']	['P5', 'M6', 'm7']	[False, False, True, False]
200.5	0.1667	67	['C3', 'G3', 'D4', 'E4']	['P5', 'M2', 'M3']	[True, True, True, True]
200.6667	0.1667	67	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, False]
200.8333	0.1667	67	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, True, False]
201.0	0.1667	68	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
201.1667	0.1667	68	['F2', 'A3', 'D4', 'F4']	['M3', 'M6', 'P1']	[False, False, True, False]
201.3333	0.1667	68	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, True, False]
201.5	0.1667	68	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, False]
201.6667	0.1667	68	['F2', 'A3', 'E4', 'F4']	['M3', 'M7', 'P1']	[False, False, True, False]
201.8333	0.1667	68	['F2', 'A3', 'F4', 'G4']	['M3', 'P1', 'M2']	[False, False, False, True]
202.0	0.1667	68	['F2', 'F3', 'F4', 'A4']	['P1', 'P1', 'M3']	[True, True, True, True]
202.1667	0.1667	68	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, False, False, True]
202.3333	0.1667	68	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, False]
202.5	0.5	68	['C3', 'E3', 'C4', 'G4']	['M3', 'P1', 'P5']	[True, True, True, True]
203.0	0.5	68	['C3', 'E3', 'G4']	['M3', 'P5']	[False, False, False]
203.5	0.5	68	['B-2', 'E3', 'G4']	['A4', 'M6']	[True, True, True]
204.0	0.75	69	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[True, True, True, True]
204.75	0.25	69	['A2', 'F3', 'F4', 'D5']	['m6', 'm6', 'P4']	[False, False, False, True]
205.0	0.5	69	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[True, True, True, True]
205.5	1.0	69	['A2', 'F3', 'F4', 'F5']	['m6', 'm6', 'm6']	[True, True, True, True]
206.5	0.5	69	['A2', 'E-3', 'F4', 'C#5']	['d5', 'm6', 'M3']	[True, True, True, True]
207.0	0.125	70	['B-2', 'D3', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, True, True]
207.125	0.125	70	['B-2', 'D3', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
207.25	0.125	70	['B-2', 'D3', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
207.375	0.125	70	['B-2', 'D3', 'F4', 'E5']	['M3', 'P5', 'A4']	[False, False, False, True]
207.5	0.125	70	['B-2', 'D3', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, False, False, True]
207.625	0.125	70	['B-2', 'D3', 'F4', 'C5']	['M3', 'P5', 'M2']	[False, False, False, True]
207.75	0.125	70	['B-2', 'D3', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
207.875	0.125	70	['B-2', 'D3', 'F4', 'A4']	['M3', 'P5', 'M7']	[False, False, False, True]
208.0	0.125	70	['B-2', 'D4', 'G4', 'C5']	['M3', 'M6', 'M2']	[True, True, True, True]
208.125	0.125	70	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, True]
208.25	0.125	70	['B-2', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, False, False, True]
208.375	0.125	70	['B-2', 'D4', 'G4', 'C5']	['M3', 'M6', 'M2']	[False, False, False, True]
208.5	0.125	70	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[True, True, True, True]
208.625	0.125	70	['B-2', 'D4', 'G4', 'A4']	['M3', 'M6', 'M7']	[False, False, False, True]
208.75	0.125	70	['B-2', 'D4', 'G4']	['M3', 'M6']	[False, False, False]
208.875	0.125	70	['B-2', 'D4', 'F#4', 'G4']	['M3', 'A5', 'M6']	[False, False, True, False]
209.0	0.125	70	['B-2', 'D4', 'G4', 'A4']	['M3', 'M6', 'M7']	[False, False, False, True]
209.125	0.125	70	['B-2', 'D4', 'G4']	['M3', 'M6']	[False, False, False]
209.25	0.125	70	['B-2', 'D4', 'G4', 'B-4']	['M3', 'M6', 'P1']	[False, False, False, True]
209.375	0.125	70	['B-2', 'D4', 'G4', 'A4']	['M3', 'M6', 'M7']	[False, False, False, True]
209.5	0.125	70	['B-2', 'G4']	['M6']	[True, True]
209.625	0.125	70	['B-2', 'F4', 'G4']	['P5', 'M6']	[False, True, False]
209.75	0.125	70	['B-2', 'E4', 'G4']	['A4', 'M6']	[False, True, False]
209.875	0.125	70	['B-2', 'D4', 'G4']	['M3', 'M6']	[False, True, False]
210.0	0.5	71	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[True, True, True, True]
210.5	0.25	71	['C3', 'C4', 'F4', 'A4']	['P1', 'P4', 'M6']	[False, False, False, False]
210.75	0.125	71	['C3', 'F4', 'A4']	['P4', 'M6']	[False, False, False]
210.875	0.125	71	['C3', 'F4', 'A4']	['P4', 'M6']	[False, False, False]
211.0	0.125	71	['C3', 'A3', 'F4', 'C5']	['M6', 'P4', 'P1']	[True, True, True, True]
211.125	0.125	71	['C3', 'A3', 'F4', 'A4']	['M6', 'P4', 'M6']	[False, False, False, True]
211.25	0.125	71	['C3', 'A3', 'F4', 'C5']	['M6', 'P4', 'P1']	[False, False, False, True]
211.375	0.125	71	['C3', 'A3', 'F4', 'A4']	['M6', 'P4', 'M6']	[False, False, False, True]
211.5	1.0	71	['C3', 'A3', 'F4']	['M6', 'P4']	[True, True, True]
212.5	0.25	71	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
212.75	0.25	71	['C3', 'B-3', 'E4', 'F4']	['m7', 'M3', 'P4']	[False, False, False, True]
213.0	0.25	72	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
213.25	0.25	72	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, True, False]
213.5	0.25	72	['F3', 'A3', 'F4']	['M3', 'P1']	[False, True, True]
213.75	0.25	72	['F3', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
214.0	0.25	72	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
214.25	0.25	72	['F3', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
214.5	0.25	72	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
214.75	0.25	72	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
215.0	0.25	72	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, True, False, False]
215.25	0.25	72	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
215.5	0.25	72	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, True, False]
215.75	0.25	72	['C3', 'C4', 'E4']	['P1', 'M3']	[False, True, False]
216.0	0.25	73	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
216.25	0.25	73	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, True, False]
216.5	0.25	73	['F2', 'A3', 'F4']	['M3', 'P1']	[False, True, True]
216.75	0.25	73	['F2', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
217.0	0.25	73	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
217.25	0.25	73	['F3', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
217.5	0.25	73	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
217.75	0.25	73	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
218.0	0.25	73	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, True, False, False]
218.25	0.25	73	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
218.5	0.25	73	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, True, False]
218.75	0.25	73	['C3', 'C4', 'E4']	['P1', 'M3']	[False, True, False]
219.0	0.5	74	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
219.5	0.5	74	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
220.0	0.5	74	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
220.5	0.75	74	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
221.25	0.25	74	['F3', 'C4', 'G4', 'B-4']	['P5', 'M2', 'P4']	[False, False, True, True]
221.5	0.5	74	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
222.0	0.5	75	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
222.5	0.5	75	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
223.0	0.5	75	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[True, True, True, True]
223.5	0.75	75	['D3', 'F3', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, True, True, True]
224.25	0.25	75	['D3', 'F3', 'A-4', 'C5']	['m3', 'd5', 'm7']	[False, False, False, True]
224.5	0.5	75	['D3', 'F3', 'A-4', 'B4']	['m3', 'd5', 'M6']	[True, False, False, True]
225.0	0.5	76	['C3', 'F3', 'A4', 'C5']	['P4', 'M6', 'P1']	[True, True, True, True]
225.5	0.5	76	['C3', 'G3', 'G4', 'B-4']	['P5', 'P5', 'm7']	[False, True, True, True]
226.0	0.5	76	['C3', 'A3', 'F4', 'A4']	['M6', 'P4', 'M6']	[False, True, True, True]
226.5	1.0	76	['C3', 'B-3', 'D4', 'G4']	['m7', 'M2', 'P5']	[False, True, True, True]
227.5	0.5	76	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, True, False]
228.0	0.5	77	['C3', 'A3', 'F4', 'A4']	['M6', 'P4', 'M6']	[True, True, True, True]
228.5	0.5	77	['C3', 'G3', 'G4', 'B-4']	['P5', 'P5', 'm7']	[False, True, True, True]
229.0	0.5	77	['C3', 'F3', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, True, True, True]
229.5	1.0	77	['C3', 'B-3', 'D4', 'G4']	['m7', 'M2', 'P5']	[False, True, True, True]
230.5	0.5	77	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, True, False]
231.0	0.5	78	['C3', 'A3', 'F4', 'A4']	['M6', 'P4', 'M6']	[True, True, True, True]
231.5	0.5	78	['C3', 'G3', 'G4', 'B-4']	['P5', 'P5', 'm7']	[False, True, True, True]
232.0	0.5	78	['C3', 'F3', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, True, True, True]
232.5	1.0	78	['C3', 'B-3', 'D4', 'G4']	['m7', 'M2', 'P5']	[False, True, True, True]
233.5	0.5	78	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[False, False, True, False]
234.0	0.5	79	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[True, True, True, True]
234.5	0.5	79	['D3', 'F3', 'F4', 'B-4']	['m3', 'm3', 'm6']	[True, True, False, True]
235.0	0.5	79	['A2', 'F3', 'F4', 'C5']	['m6', 'm6', 'm3']	[True, True, False, True]
235.5	0.5	79	['B-2', 'F3', 'F4', 'D5']	['P5', 'P5', 'M3']	[True, True, False, True]
236.0	0.5	79	['G2', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[True, True, True, True]
236.5	0.5	79	['F2', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
237.0	0.5	80	['E2', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[True, True, True, True]
237.5	0.1667	80	['E2', 'C4', 'G4']	['m6', 'm3']	[False, False, False]
237.6667	0.1667	80	['E2', 'C4', 'G4', 'G5']	['m6', 'm3', 'm3']	[False, False, False, True]
237.8333	0.1667	80	['E2', 'C4', 'G4', 'A5']	['m6', 'm3', 'P4']	[False, False, False, True]
238.0	0.1667	80	['B-5']	[]	[True]
238.1667	0.1667	80	['G5']	[]	[True]
238.3333	0.1667	80	['E5']	[]	[True]
238.5	0.5	80	['C5']	[]	[True]
239.0	0.5	80	['B-4']	[]	[True]
239.5	0.5	80	['G4']	[]	[True]
240.0	0.5	81	['E4']	[]	[True]
240.5	0.5	81	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[True, True, True, True]
241.0	0.5	81	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
241.5	0.5	81	['D5']	[]	[True]
242.0	0.5	81	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
242.5	0.5	81	['B-5']	[]	[True]
243.0	0.5	82	['E5']	[]	[True]
243.5	0.5	82	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
244.0	0.5	82	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
244.5	0.5	82			
245.0	0.5	82	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
245.5	0.5	82			
246.0	0.5	83			
246.5	0.5	83	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[True, True, True, True]
247.0	1.0	83			
248.0	0.5	83	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[True, True, True, True]
248.5	0.5	83	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
249.0	0.5	84	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
249.5	0.25	84			
249.75	0.125	84	['A4']	[]	[True]
249.875	0.125	84	['B-4']	[]	[True]
