s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
315.25	0.25	106	['C2', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
315.5	0.25	106	['C2', 'G3', 'C4', 'E4', 'D5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
315.75	0.25	106	['C2', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
316.0	0.25	106	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
316.25	0.25	106	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
316.5	0.25	106	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
316.75	0.25	106	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
317.0	0.25	106	['G3', 'C4', 'E4', 'F5']	['P4', 'M6', 'm7']	[False, False, False, True]
317.25	0.25	106	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
317.5	0.25	106	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
317.75	0.25	106	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
318.0	0.25	107	['D3', 'G3', 'D4', 'F4', 'G5']	['P4', 'P1', 'm3', 'P4']	[True, True, True, True, True]
318.25	0.25	107	['C3', 'G3', 'D4', 'F4', 'G5']	['P5', 'M2', 'P4', 'P5']	[True, False, False, False, False]
318.5	0.25	107	['B2', 'G3', 'D4', 'F4', 'G5']	['m6', 'm3', 'd5', 'm6']	[True, False, False, False, False]
318.75	0.25	107	['C3', 'G3', 'D4', 'F4', 'G5']	['P5', 'M2', 'P4', 'P5']	[True, False, False, False, False]
319.0	0.25	107	['D3', 'G3', 'D4', 'F4', 'F5']	['P4', 'P1', 'm3', 'm3']	[True, False, False, False, True]
319.25	0.25	107	['C3', 'G3', 'D4', 'F4', 'F5']	['P5', 'M2', 'P4', 'P4']	[True, False, False, False, False]
319.5	0.25	107	['B2', 'G3', 'D4', 'F4', 'F5']	['m6', 'm3', 'd5', 'd5']	[True, False, False, False, False]
319.75	0.25	107	['C3', 'G3', 'D4', 'F4', 'F5']	['P5', 'M2', 'P4', 'P4']	[True, False, False, False, False]
320.0	0.25	107	['D3', 'G3', 'D4', 'F4']	['P4', 'P1', 'm3']	[True, False, False, False]
320.25	0.25	107	['C3', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[True, False, False, False]
320.5	0.25	107	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, False, False, False]
320.75	0.25	107	['C3', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[True, False, False, False]
321.0	0.25	108	['C2', 'G3', 'D4', 'F4', 'C6']	['P5', 'M2', 'P4', 'P1']	[True, True, True, True, True]
321.25	0.25	108	['C2', 'G3', 'D4', 'F4', 'B5']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
321.5	0.25	108	['C2', 'G3', 'D4', 'F4', 'A5']	['P5', 'M2', 'P4', 'M6']	[False, False, False, False, True]
321.75	0.25	108	['C2', 'G3', 'D4', 'F4', 'B5']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
322.0	0.25	108	['G3', 'D4', 'F4', 'C6']	['P5', 'm7', 'P4']	[False, False, False, True]
322.25	0.25	108	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
322.5	0.25	108	['G3', 'D4', 'F4', 'A5']	['P5', 'm7', 'M2']	[False, False, False, True]
322.75	0.25	108	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
323.0	0.25	108	['G3', 'D4', 'F4', 'C6']	['P5', 'm7', 'P4']	[False, False, False, True]
323.25	0.25	108	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
323.5	0.25	108	['G3', 'D4', 'F4', 'A5']	['P5', 'm7', 'M2']	[False, False, False, True]
323.75	0.25	108	['G3', 'D4', 'F4', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
324.0	0.25	109	['C3', 'G3', 'C4', 'E4', 'C6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
324.25	0.25	109	['C3', 'G3', 'C4', 'E4', 'E6']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
324.5	0.25	109	['C3', 'G3', 'C4', 'E4', 'D6']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
324.75	0.25	109	['C3', 'G3', 'C4', 'E4', 'C6']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
325.0	0.25	109	['C3', 'G3', 'E4', 'C5', 'B-5']	['P5', 'M3', 'P1', 'm7']	[True, True, True, True, True]
325.25	0.25	109	['C3', 'G3', 'E4', 'C5', 'A5']	['P5', 'M3', 'P1', 'M6']	[False, False, False, False, True]
325.5	0.25	109	['C3', 'G3', 'E4', 'C5', 'G5']	['P5', 'M3', 'P1', 'P5']	[False, False, False, False, True]
325.75	0.25	109	['C3', 'G3', 'E4', 'C5', 'F5']	['P5', 'M3', 'P1', 'P4']	[False, False, False, False, True]
326.0	0.25	109	['E5']	[]	[True]
326.25	0.25	109	['C6']	[]	[True]
326.5	0.25	109	['B-5']	[]	[True]
326.75	0.25	109	['A5']	[]	[True]
327.0	0.25	110	['G5']	[]	[True]
327.25	0.25	110	['F5']	[]	[True]
327.5	0.25	110	['E5']	[]	[True]
327.75	0.25	110	['D5']	[]	[True]
328.0	0.25	110	['C5']	[]	[True]
328.25	0.25	110	['G5']	[]	[True]
328.5	0.25	110	['F5']	[]	[True]
328.75	0.25	110	['E5']	[]	[True]
329.0	0.25	110	['D5']	[]	[True]
329.25	0.25	110	['C5']	[]	[True]
329.5	0.25	110	['B4']	[]	[True]
329.75	0.25	110	['A4']	[]	[True]
330.0	0.25	111	['G4']	[]	[True]
330.25	0.25	111	['E5']	[]	[True]
330.5	0.25	111	['D5']	[]	[True]
330.75	0.25	111	['C5']	[]	[True]
331.0	0.25	111	['B4']	[]	[True]
331.25	0.25	111	['A4']	[]	[True]
331.5	0.25	111	['G4']	[]	[True]
331.75	0.25	111	['F4']	[]	[True]
332.0	0.25	111	['E3', 'E4']	['P1']	[True, True]
332.25	0.25	111	['C4', 'C5']	['P1']	[True, True]
332.5	0.25	111	['B3', 'B4']	['P1']	[True, True]
332.75	0.25	111	['A3', 'A4']	['P1']	[True, True]
333.0	0.25	112	['G3', 'G4']	['P1']	[True, True]
333.25	0.25	112	['F3', 'F4']	['P1']	[True, True]
333.5	0.25	112	['E3', 'E4']	['P1']	[True, True]
333.75	0.25	112	['D3', 'D4']	['P1']	[True, True]
334.0	0.25	112	['C3', 'C4']	['P1']	[True, True]
334.25	0.25	112	['B2', 'B3']	['P1']	[True, True]
334.5	0.25	112	['C3', 'C4']	['P1']	[True, True]
334.75	0.25	112	['B2', 'B3']	['P1']	[True, True]
335.0	0.25	112	['C3', 'C4']	['P1']	[True, True]
335.25	0.25	112	['B2', 'B3']	['P1']	[True, True]
335.5	0.25	112	['C3', 'C4']	['P1']	[True, True]
335.75	0.25	112	['B2', 'B3']	['P1']	[True, True]
336.0	1.0	113	['C3', 'C4']	['P1']	[True, True]
337.0	1.0	113	['C2', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
338.0	1.0	113	['C2', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
339.0	1.0	114	['C2', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
340.0	2.0	114			
342.0	0.25	115	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
342.25	0.25	115	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[False, False, False, True]
342.5	0.25	115	['A2', 'A3', 'A4', 'D6']	['P1', 'P1', 'P4']	[False, False, False, True]
342.75	0.25	115	['A2', 'A3', 'A4', 'C#6']	['P1', 'P1', 'M3']	[False, False, False, True]
343.0	0.25	115	['B5']	[]	[True]
343.25	0.25	115	['A5']	[]	[True]
343.5	0.25	115	['G#5']	[]	[True]
343.75	0.25	115	['F#5']	[]	[True]
344.0	0.25	115	['E5']	[]	[True]
344.25	0.25	115	['A5']	[]	[True]
344.5	0.25	115	['G#5']	[]	[True]
344.75	0.25	115	['F#5']	[]	[True]
345.0	0.25	116	['E5']	[]	[True]
345.25	0.25	116	['D5']	[]	[True]
345.5	0.25	116	['C#5']	[]	[True]
345.75	0.25	116	['B4']	[]	[True]
346.0	0.25	116	['A4']	[]	[True]
346.25	0.25	116	['E5']	[]	[True]
346.5	0.25	116	['D5']	[]	[True]
346.75	0.25	116	['C#5']	[]	[True]
347.0	0.25	116	['B4']	[]	[True]
347.25	0.25	116	['A4']	[]	[True]
347.5	0.25	116	['G#4']	[]	[True]
347.75	0.25	116	['F#4']	[]	[True]
348.0	0.25	117	['E3', 'E4']	['P1']	[True, True]
348.25	0.25	117	['A3', 'A4']	['P1']	[True, True]
348.5	0.25	117	['G#3', 'G#4']	['P1']	[True, True]
348.75	0.25	117	['F#3', 'F#4']	['P1']	[True, True]
349.0	0.25	117	['E3', 'E4']	['P1']	[True, True]
349.25	0.25	117	['D3', 'D4']	['P1']	[True, True]
349.5	0.25	117	['C#3', 'C#4']	['P1']	[True, True]
349.75	0.25	117	['B2', 'B3']	['P1']	[True, True]
350.0	0.25	117	['A2', 'A3']	['P1']	[True, True]
350.25	0.25	117	['G#2', 'G#3']	['P1']	[True, True]
350.5	0.25	117	['A2', 'A3']	['P1']	[True, True]
350.75	0.25	117	['G#2', 'G#3']	['P1']	[True, True]
351.0	1.0	118	['A2', 'A3']	['P1']	[True, True]
352.0	1.0	118	['A2', 'A3']	['P1']	[True, True]
353.0	1.0	118	['A2', 'A3']	['P1']	[True, True]
354.0	1.5	119	['B-2', 'B-3']	['P1']	[True, True]
355.5	0.25	119	['C3', 'B-3', 'C4']	['m7', 'P1']	[True, False, True]
355.75	0.25	119	['B-2', 'B-3']	['P1']	[True, False]
356.0	0.5	119	['A2', 'A3', 'B-3']	['P1', 'm2']	[True, True, False]
356.5	0.5	119	['B-2', 'B-3']	['P1']	[True, False]
357.0	0.25	120	['F2', 'F3', 'B-3']	['P1', 'P4']	[True, True, False]
357.25	0.25	120	['F2', 'F3', 'B-3', 'D5']	['P1', 'P4', 'M6']	[False, False, False, True]
357.5	0.25	120	['F2', 'F3', 'B-3', 'F5']	['P1', 'P4', 'P1']	[False, False, False, True]
357.75	0.25	120	['F2', 'F3', 'B-3', 'B-5']	['P1', 'P4', 'P4']	[False, False, False, True]
358.0	0.25	120	['F2', 'F3', 'B-3', 'D6']	['P1', 'P4', 'M6']	[False, False, True, True]
358.25	0.25	120	['F2', 'F3', 'B-3', 'B-5']	['P1', 'P4', 'P4']	[False, False, False, True]
358.5	0.25	120	['F2', 'F3', 'B-3', 'D6']	['P1', 'P4', 'M6']	[False, False, False, True]
358.75	0.25	120	['F2', 'F3', 'B-3', 'B-5']	['P1', 'P4', 'P4']	[False, False, False, True]
359.0	0.25	120	['F2', 'F3', 'B-3', 'D6']	['P1', 'P4', 'M6']	[False, False, True, True]
359.25	0.25	120	['F2', 'F3', 'B-3', 'B-5']	['P1', 'P4', 'P4']	[False, False, False, True]
359.5	0.25	120	['F2', 'F3', 'B-3', 'D6']	['P1', 'P4', 'M6']	[False, False, False, True]
359.75	0.25	120	['F2', 'F3', 'B-3', 'B-5']	['P1', 'P4', 'P4']	[False, False, False, True]
360.0	1.0	121	['B-2', 'B-3', 'E-6']	['P1', 'P4']	[True, True, True]
361.0	0.5	121	['B-2', 'B-3']	['P1']	[False, False]
361.5	0.25	121	['C3', 'B-3', 'C4']	['m7', 'P1']	[True, False, True]
361.75	0.25	121	['B-2', 'B-3']	['P1']	[True, False]
362.0	0.5	121	['A2', 'A3', 'B-3']	['P1', 'm2']	[True, True, False]
362.5	0.5	121	['B-2', 'B-3']	['P1']	[True, False]
363.0	0.25	122	['G2', 'G3', 'B-3']	['P1', 'm3']	[True, True, False]
363.25	0.25	122	['G2', 'G3', 'B-3', 'E-5']	['P1', 'm3', 'm6']	[False, False, False, True]
363.5	0.25	122	['G2', 'G3', 'B-3', 'G5']	['P1', 'm3', 'P1']	[False, False, False, True]
363.75	0.25	122	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[False, False, False, True]
364.0	0.25	122	['G2', 'G3', 'B-3', 'E-6']	['P1', 'm3', 'm6']	[False, False, True, True]
364.25	0.25	122	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[False, False, False, True]
364.5	0.25	122	['G2', 'G3', 'B-3', 'E-6']	['P1', 'm3', 'm6']	[False, False, False, True]
364.75	0.25	122	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[False, False, False, True]
365.0	0.25	122	['G2', 'G3', 'B-3', 'E-6']	['P1', 'm3', 'm6']	[False, False, True, True]
365.25	0.25	122	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[False, False, False, True]
365.5	0.25	122	['G2', 'G3', 'B-3', 'E-6']	['P1', 'm3', 'm6']	[False, False, False, True]
365.75	0.25	122	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[False, False, False, True]
366.0	1.0	123	['G3', 'E-4', 'B-4', 'E-6']	['m6', 'm3', 'm6']	[True, True, True, True]
367.0	0.5	123	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, False]
367.5	0.25	123	['G3', 'E-4', 'C5']	['m6', 'P4']	[False, False, True]
367.75	0.25	123	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]
368.0	0.5	123	['G3', 'E-4', 'A4']	['m6', 'M2']	[False, False, True]
368.5	0.5	123	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, False, True]
369.0	2.0	124	['A3', 'E-4', 'C5']	['d5', 'm3']	[True, False, True]
371.0	1.0	124	['A3', 'C4', 'E-4']	['m3', 'd5']	[False, True, True]
372.0	2.0	125	['C6']	[]	[True]
374.0	1.0	125	['E-5']	[]	[True]
375.0	1.5	126	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
376.5	0.25	126	['B-3', 'G4', 'E5']	['M6', 'A4']	[False, False, True]
376.75	0.25	126	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, True]
377.0	0.5	126	['B-3', 'G4', 'C#5']	['M6', 'A2']	[False, False, True]
377.5	0.5	126	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, False, True]
378.0	2.0	127	['C#4', 'G4', 'E5']	['d5', 'm3']	[True, False, True]
380.0	1.0	127	['C#4', 'E4', 'G4']	['m3', 'd5']	[False, True, True]
381.0	2.0	128	['E6']	[]	[True]
383.0	1.0	128	['G5']	[]	[True]
384.0	1.5	129	['B-3']	[]	[True]
385.5	0.25	129	['C4']	[]	[True]
385.75	0.25	129	['B-3']	[]	[True]
386.0	0.5	129	['A3']	[]	[True]
386.5	0.5	129	['B-3']	[]	[True]
387.0	1.0	130	['C#3', 'B-4']	['d7']	[True, True]
388.0	0.5	130	['D3', 'B-4']	['m6']	[True, False]
388.5	0.25	130	['D3', 'C5']	['m7']	[False, True]
388.75	0.25	130	['D3', 'B-4']	['m6']	[False, True]
389.0	0.5	130	['D#3', 'A4']	['d5']	[True, True]
389.5	0.5	130	['D#3', 'B-4']	['d6']	[False, True]
390.0	1.0	131	['E3', 'C#4', 'B-5']	['M6', 'd5']	[True, True, True]
391.0	0.5	131	['C#4', 'E4', 'B-4', 'B-5']	['m3', 'd7', 'd7']	[True, True, True, False]
391.5	0.25	131	['C#4', 'E4', 'B-4', 'C6']	['m3', 'd7', 'd1']	[False, False, False, True]
391.75	0.25	131	['C#4', 'E4', 'B-4', 'B-5']	['m3', 'd7', 'd7']	[False, False, False, True]
392.0	0.5	131	['D4', 'F4', 'B-4', 'A5']	['m3', 'm6', 'P5']	[True, True, False, True]
392.5	0.25	131	['D4', 'F4', 'C5', 'B-5']	['m3', 'm7', 'm6']	[False, False, True, True]
392.75	0.25	131	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[False, False, True, False]
393.0	0.5	132	['E4', 'G4', 'A4', 'C#5']	['m3', 'P4', 'M6']	[True, True, True, True]
393.5	0.5	132	['E4', 'G4', 'B-4', 'C#5']	['m3', 'd5', 'M6']	[False, False, True, False]
394.0	1.0	132	['E4', 'G4', 'G5', 'E6']	['m3', 'm3', 'P1']	[True, True, True, True]
395.0	1.0	132	['F4', 'A4', 'F5', 'D6']	['M3', 'P1', 'M6']	[True, True, True, True]
396.0	0.5	133	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[True, True, True, True]
396.5	0.25	133	['G4', 'B-4', 'E5', 'E6']	['m3', 'M6', 'M6']	[False, False, False, True]
396.75	0.25	133	['G4', 'B-4', 'E5', 'D6']	['m3', 'M6', 'P5']	[False, False, False, True]
397.0	0.5	133	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[True, True, False, True]
397.5	0.25	133	['G4', 'B-4', 'G5', 'C#6']	['m3', 'P1', 'A4']	[False, False, True, False]
397.75	0.25	133	['G4', 'B-4', 'F5', 'C#6']	['m3', 'm7', 'A4']	[False, False, True, False]
398.0	0.5	133	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[False, False, True, False]
398.5	0.5	133	['F4', 'A4', 'D5', 'D6']	['M3', 'M6', 'M6']	[True, True, True, True]
399.0	0.5	134	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[True, True, True, True]
399.5	0.25	134	['G4', 'B-4', 'E5', 'E6']	['m3', 'M6', 'M6']	[False, False, False, True]
399.75	0.25	134	['G4', 'B-4', 'E5', 'D6']	['m3', 'M6', 'P5']	[False, False, False, True]
400.0	0.5	134	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[True, True, False, True]
400.5	0.25	134	['G4', 'B-4', 'G5', 'C#6']	['m3', 'P1', 'A4']	[False, False, True, False]
400.75	0.25	134	['G4', 'B-4', 'F5', 'C#6']	['m3', 'm7', 'A4']	[False, False, True, False]
401.0	0.5	134	['G4', 'B-4', 'E5', 'C#6']	['m3', 'M6', 'A4']	[False, False, True, False]
401.5	0.5	134	['F4', 'A4', 'D5', 'D6']	['M3', 'M6', 'M6']	[True, True, True, True]
402.0	1.0	135	['E-5']	[]	[True]
403.0	0.5	135	['E-5']	[]	[False]
403.5	0.25	135	['F5']	[]	[True]
403.75	0.25	135	['E-5']	[]	[True]
404.0	0.5	135	['D5']	[]	[True]
404.5	0.5	135	['E-5']	[]	[True]
405.0	1.0	136	['E-4', 'F#4']	['A2']	[True, True]
406.0	0.5	136	['E-4', 'G4']	['M3']	[False, True]
406.5	0.25	136	['F4', 'G4']	['M2']	[True, False]
406.75	0.25	136	['E-4', 'G4']	['M3']	[True, False]
407.0	0.5	136	['D4', 'G#4']	['A4']	[True, True]
407.5	0.5	136	['E-4', 'G#4']	['A3']	[True, False]
408.0	1.0	137	['F#3', 'A4', 'E-6']	['m3', 'd7']	[True, True, True]
409.0	0.5	137	['G3', 'E-4', 'B-4', 'E-6']	['m6', 'm3', 'm6']	[True, True, True, False]
409.5	0.25	137	['G3', 'E-4', 'B-4', 'F6']	['m6', 'm3', 'm7']	[False, False, False, True]
409.75	0.25	137	['G3', 'E-4', 'B-4', 'E-6']	['m6', 'm3', 'm6']	[False, False, False, True]
410.0	0.5	137	['G#3', 'E-4', 'B4', 'D6']	['d6', 'm3', 'd5']	[True, False, True, True]
410.5	0.25	137	['G#3', 'F4', 'B4', 'E-6']	['d7', 'm3', 'd6']	[False, True, False, True]
410.75	0.25	137	['G#3', 'E-4', 'B4', 'E-6']	['d6', 'm3', 'd6']	[False, True, False, False]
411.0	0.5	138	['A3', 'D4', 'C5', 'F#5']	['P4', 'm3', 'M6']	[True, True, True, True]
411.5	0.5	138	['A3', 'E-4', 'C5', 'F#5']	['d5', 'm3', 'M6']	[False, True, False, False]
412.0	1.0	138	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, True, True]
413.0	1.0	138	['B-3', 'D4', 'G5', 'B-5']	['M3', 'M6', 'P1']	[True, True, True, True]
414.0	0.5	139	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[True, True, True, True]
414.5	0.25	139	['C4', 'E-4', 'A5', 'C6']	['m3', 'M6', 'P1']	[False, False, True, True]
414.75	0.25	139	['C4', 'E-4', 'G5', 'B-5']	['m3', 'P5', 'm7']	[False, False, True, True]
415.0	0.5	139	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[False, False, True, True]
415.5	0.25	139	['A3', 'C4', 'F#5', 'A5']	['m3', 'M6', 'P1']	[True, True, False, False]
415.75	0.25	139	['B-3', 'D4', 'F#5', 'A5']	['M3', 'A5', 'M7']	[True, True, False, False]
416.0	0.5	139	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[True, True, False, False]
416.5	0.5	139	['B-3', 'D4', 'G5', 'B-5']	['M3', 'M6', 'P1']	[True, True, True, True]
417.0	0.5	140	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[True, True, True, True]
417.5	0.25	140	['C4', 'E-4', 'A5', 'C6']	['m3', 'M6', 'P1']	[False, False, True, True]
417.75	0.25	140	['C4', 'E-4', 'G5', 'B-5']	['m3', 'P5', 'm7']	[False, False, True, True]
418.0	0.5	140	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[False, False, True, True]
418.5	0.25	140	['A3', 'C4', 'F#5', 'A5']	['m3', 'M6', 'P1']	[True, True, False, False]
418.75	0.25	140	['B-3', 'D4', 'F#5', 'A5']	['M3', 'A5', 'M7']	[True, True, False, False]
419.0	0.5	140	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[True, True, False, False]
419.5	0.5	140	['B-3', 'D4', 'G5', 'B-5']	['M3', 'M6', 'P1']	[True, True, True, True]
420.0	1.5	141	['A-4']	[]	[True]
421.5	0.25	141	['B-4']	[]	[True]
421.75	0.25	141	['A-4']	[]	[True]
422.0	0.5	141	['G4']	[]	[True]
422.5	0.5	141	['A-4']	[]	[True]
423.0	1.0	142	['A-3', 'B3']	['A2']	[True, True]
424.0	0.5	142	['A-3', 'C4']	['M3']	[False, True]
424.5	0.25	142	['B-3', 'C4']	['M2']	[True, False]
424.75	0.25	142	['A-3', 'C4']	['M3']	[True, False]
425.0	0.5	142	['G3', 'C#4']	['A4']	[True, True]
425.5	0.5	142	['A-3', 'C#4']	['A3']	[True, False]
426.0	1.0	143	['B2', 'D4', 'A-5']	['m3', 'd7']	[True, True, True]
427.0	0.5	143	['C3', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, False]
427.5	0.25	143	['C3', 'E-4', 'A-4', 'B-5']	['m3', 'm6', 'm7']	[False, False, False, True]
427.75	0.25	143	['C3', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[False, False, False, True]
428.0	0.5	143	['C#3', 'E4', 'A-4', 'G5']	['m3', 'd6', 'd5']	[True, True, False, True]
428.5	0.25	143	['C#3', 'E4', 'B-4', 'A-5']	['m3', 'd7', 'd6']	[False, False, True, True]
428.75	0.25	143	['C#3', 'E4', 'A-4', 'A-5']	['m3', 'd6', 'd6']	[False, False, True, False]
429.0	0.5	144	['D3', 'F4', 'G4', 'B4']	['m3', 'P4', 'M6']	[True, True, True, True]
429.5	0.5	144	['D3', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, True, False]
430.0	1.0	144	['F4', 'A-4', 'D5', 'A-5']	['m3', 'M6', 'm3']	[True, True, True, True]
431.0	1.0	144	['E-4', 'G4', 'C5', 'A-5']	['M3', 'M6', 'P4']	[True, True, True, True]
432.0	0.5	145	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[True, True, True, True]
432.5	0.25	145	['F4', 'A-4', 'D5', 'A-5']	['m3', 'M6', 'm3']	[True, True, True, False]
432.75	0.25	145	['E-4', 'G4', 'C5', 'A-5']	['M3', 'M6', 'P4']	[True, True, True, False]
433.0	0.5	145	['D4', 'F4', 'B4', 'A5']	['m3', 'M6', 'P5']	[True, True, True, True]
433.5	0.25	145	['D4', 'F4', 'B4', 'F5']	['m3', 'M6', 'm3']	[False, False, False, True]
433.75	0.25	145	['D4', 'F4', 'B4', 'G5']	['m3', 'M6', 'P4']	[False, False, False, True]
434.0	0.5	145	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[False, False, False, False]
434.5	0.5	145	['E-4', 'G4', 'C5', 'G5']	['M3', 'M6', 'M3']	[True, True, True, True]
435.0	0.5	146	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[True, True, True, True]
435.5	0.25	146	['F4', 'A-4', 'D5', 'A-5']	['m3', 'M6', 'm3']	[True, True, True, False]
435.75	0.25	146	['E-4', 'G4', 'C5', 'A-5']	['M3', 'M6', 'P4']	[True, True, True, False]
436.0	0.5	146	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[True, True, True, False]
436.5	0.25	146	['D4', 'F4', 'B4', 'F5']	['m3', 'M6', 'm3']	[False, False, False, True]
436.75	0.25	146	['D4', 'F4', 'B4', 'G5']	['m3', 'M6', 'P4']	[False, False, False, True]
437.0	0.5	146	['D4', 'F4', 'B4', 'A-5']	['m3', 'M6', 'd5']	[False, False, False, True]
437.5	0.5	146	['E-4', 'G4', 'C5', 'G5']	['M3', 'M6', 'M3']	[True, True, True, True]
438.0	0.5	147	['B-4', 'D-5']	['m3']	[True, True]
438.5	0.25	147	['G4', 'B-4']	['m3']	[True, True]
438.75	0.25	147	['A-4', 'C5']	['M3']	[True, True]
439.0	0.5	147	['B-4', 'D-5', 'E6']	['m3', 'A4']	[True, True, True]
439.5	0.25	147	['B-4', 'D-5', 'G6']	['m3', 'M6']	[False, False, True]
439.75	0.25	147	['B-4', 'D-5', 'F6']	['m3', 'P5']	[False, False, True]
440.0	0.5	147	['B-4', 'D-5', 'E6']	['m3', 'A4']	[False, False, True]
440.5	0.5	147	['A-4', 'C5', 'F6']	['M3', 'M6']	[True, True, True]
441.0	0.5	148	['B-4', 'D-5']	['m3']	[True, True]
441.5	0.25	148	['G4', 'B-4']	['m3']	[True, True]
441.75	0.25	148	['A-4', 'C5']	['M3']	[True, True]
442.0	0.5	148	['B-4', 'D-5', 'E6']	['m3', 'A4']	[True, True, True]
442.5	0.25	148	['B-4', 'D-5', 'G6']	['m3', 'M6']	[False, False, True]
442.75	0.25	148	['B-4', 'D-5', 'F6']	['m3', 'P5']	[False, False, True]
443.0	0.5	148	['B-4', 'D-5', 'E6']	['m3', 'A4']	[False, False, True]
443.5	0.5	148	['A-4', 'C5', 'F6']	['M3', 'M6']	[True, True, True]
444.0	0.5	149	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[True, True, True, True]
444.5	0.25	149	['C4', 'E-4', 'E-5', 'A5']	['m3', 'm3', 'M6']	[True, True, True, False]
444.75	0.25	149	['D-4', 'F4', 'D-5', 'A5']	['M3', 'P1', 'A5']	[True, True, True, False]
445.0	0.5	149	['E-4', 'G-4', 'C5', 'A5']	['m3', 'M6', 'A4']	[True, True, True, False]
445.5	0.25	149	['E-4', 'G-4', 'C5', 'C6']	['m3', 'M6', 'M6']	[False, False, False, True]
