s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
507.0	1.0	127	['E3']	[]	[True]
508.0	1.0	127	['A2']	[]	[True]
509.0	1.0	128	['G2']	[]	[True]
510.0	1.0	128	['F2']	[]	[True]
511.0	1.0	128	['E2']	[]	[True]
512.0	1.0	128	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
513.0	1.0	129	['C#2', 'C#4']	['P1']	[True, True]
514.0	1.0	129	['B1', 'B3']	['P1']	[True, True]
515.0	1.0	129	['A1', 'A3']	['P1']	[True, True]
516.0	1.0	129	['C#2', 'C#4']	['P1']	[True, True]
517.0	1.0	130	['D2', 'D4']	['P1']	[True, True]
518.0	1.0	130	['F2', 'F4']	['P1']	[True, True]
519.0	1.0	130	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
520.0	1.0	130	['C#2', 'C#3', 'C#4', 'C#5']	['P1', 'P1', 'P1']	[True, True, True, True]
521.0	1.0	131	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
522.0	1.0	131	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
523.0	1.0	131	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
524.0	1.0	131	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
525.0	4.0	132	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
529.0	0.5	133	['B-2', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
529.5	0.5	133	['B-3', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
530.0	0.5	133	['B-2', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
530.5	0.5	133	['B-3', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
531.0	0.5	133	['B-2', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
531.5	0.5	133	['B-3', 'B-4', 'D5', 'F5', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
532.0	0.5	133	['B-2', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
532.5	0.5	133	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
533.0	0.5	134	['B-2', 'E-5', 'G5']	['P4', 'M6']	[True, True, True]
533.5	0.5	134	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
534.0	0.5	134	['B-2', 'C5', 'E-5']	['M2', 'P4']	[True, True, True]
534.5	0.5	134	['B-3', 'C5', 'E-5']	['M2', 'P4']	[True, False, False]
535.0	0.5	134	['B-2', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
535.5	0.5	134	['B-3', 'D5', 'F5']	['M3', 'P5']	[True, False, False]
536.0	0.5	134	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
536.5	0.5	134	['B-3', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
537.0	0.5	135	['B-2', 'G4', 'E-5']	['M6', 'P4']	[True, True, True]
537.5	0.5	135	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
538.0	0.5	135	['B-2', 'E-4', 'C5']	['P4', 'M2']	[True, True, True]
538.5	0.5	135	['B-3', 'E-4', 'C5']	['P4', 'M2']	[True, False, False]
539.0	0.5	135	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
539.5	0.5	135	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, False, False]
540.0	0.5	135	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
540.5	0.5	135	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
541.0	0.5	136	['B-2', 'E-4', 'C5']	['P4', 'M2']	[True, True, True]
541.5	0.5	136	['B-3', 'E-4', 'C5']	['P4', 'M2']	[True, False, False]
542.0	0.5	136	['B-2', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
542.5	0.5	136	['B-3', 'E-4', 'G4']	['P4', 'M6']	[True, False, False]
543.0	0.5	136	['B-2', 'E-4', 'A4']	['P4', 'M7']	[True, True, True]
543.5	0.5	136	['B-3', 'E-4', 'A4']	['P4', 'M7']	[True, False, False]
544.0	0.5	136	['B-2', 'E-4', 'F4']	['P4', 'P5']	[True, True, True]
544.5	0.5	136	['B-3', 'E-4', 'F4']	['P4', 'P5']	[True, False, False]
545.0	0.5	137	['B-1', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
545.5	0.5	137	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
546.0	0.5	137	['B-1', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
546.5	0.5	137	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
547.0	0.5	137	['B-1', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
547.5	0.5	137	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
548.0	0.5	137	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
548.5	0.5	137	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, False, False]
549.0	0.5	138	['B-1', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
549.5	0.5	138	['B-2', 'E-4', 'G4']	['P4', 'M6']	[True, False, False]
550.0	0.5	138	['B-1', 'C4', 'E-4']	['M2', 'P4']	[True, True, True]
550.5	0.5	138	['B-2', 'C4', 'E-4']	['M2', 'P4']	[True, False, False]
551.0	0.5	138	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
551.5	0.5	138	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, False, False]
552.0	0.5	138	['B-1', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
552.5	0.5	138	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, False, False]
553.0	0.5	139	['B-1', 'G3', 'E-4']	['M6', 'P4']	[True, True, True]
553.5	0.5	139	['B-2', 'G3', 'E-4']	['M6', 'P4']	[True, False, False]
554.0	0.5	139	['B-1', 'E-3', 'C4']	['P4', 'M2']	[True, True, True]
554.5	0.5	139	['B-2', 'E-3', 'C4']	['P4', 'M2']	[True, False, False]
555.0	0.5	139	['B-1', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
555.5	0.5	139	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, False, False]
556.0	0.5	139	['B-1', 'D3', 'B-3']	['M3', 'P1']	[True, True, True]
556.5	0.5	139	['B-2', 'D3', 'B-3']	['M3', 'P1']	[True, False, False]
557.0	0.5	140	['B-1', 'E-3', 'C4']	['P4', 'M2']	[True, True, True]
557.5	0.5	140	['B-2', 'E-3', 'C4']	['P4', 'M2']	[True, False, False]
558.0	0.5	140	['B-1', 'E-3', 'G3']	['P4', 'M6']	[True, True, True]
558.5	0.5	140	['B-2', 'E-3', 'G3']	['P4', 'M6']	[True, False, False]
559.0	0.5	140	['B-1', 'E-3', 'A3']	['P4', 'M7']	[True, True, True]
559.5	0.5	140	['B-2', 'E-3', 'A3']	['P4', 'M7']	[True, False, False]
560.0	0.5	140	['B-1', 'E-3', 'F3']	['P4', 'P5']	[True, True, True]
560.5	0.5	140	['B-2', 'E-3', 'F3']	['P4', 'P5']	[True, False, False]
561.0	0.5	141	['B-1', 'B-2', 'B-3']	['P1', 'P1']	[True, True, True]
561.5	0.5	141	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
562.0	0.5	141	['B-1', 'B-2', 'B-3']	['P1', 'P1']	[False, False, True]
562.5	0.5	141	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
563.0	0.5	141	['B-1', 'B-2', 'B-3']	['P1', 'P1']	[False, False, True]
563.5	0.5	141	['B-1', 'B-2', 'D4']	['P1', 'M3']	[False, False, True]
564.0	0.5	141	['A1', 'B-3']	['m2']	[True, True]
564.5	0.5	141	['A1', 'D4']	['P4']	[False, True]
565.0	0.5	142	['B-1', 'B-3']	['P1']	[True, True]
565.5	0.5	142	['B-1', 'D4']	['M3']	[False, True]
566.0	0.5	142	['C#2', 'B-3']	['d7']	[True, True]
566.5	0.5	142	['C#2', 'D4']	['m2']	[False, True]
567.0	0.5	142	['D2', 'B-3']	['m6']	[True, True]
567.5	0.5	142	['D2', 'D4']	['P1']	[False, True]
568.0	0.5	142	['E2', 'B-3']	['d5']	[True, True]
568.5	0.5	142	['E2', 'D4']	['m7']	[False, True]
569.0	0.5	143	['F2', 'B-3']	['P4']	[True, True]
569.5	0.5	143	['F2', 'D4']	['M6']	[False, True]
570.0	0.5	143	['A2', 'B-3']	['m2']	[True, True]
570.5	0.5	143	['A2', 'D4']	['P4']	[False, True]
571.0	0.5	143	['B-2', 'B-3']	['P1']	[True, True]
571.5	0.5	143	['B-2', 'D4']	['M3']	[False, True]
572.0	0.5	143	['C#3', 'B-3']	['d7']	[True, True]
572.5	0.5	143	['C#3', 'D4']	['m2']	[False, True]
573.0	0.5	144	['D3', 'B-3']	['m6']	[True, True]
573.5	0.5	144	['D3', 'D4']	['P1']	[False, True]
574.0	0.5	144	['E3', 'B-3']	['d5']	[True, True]
574.5	0.5	144	['E3', 'D4']	['m7']	[False, True]
575.0	0.5	144	['F3', 'B-3']	['P4']	[True, True]
575.5	0.5	144	['F3', 'D4']	['M6']	[False, True]
576.0	0.5	144	['A3', 'B-3']	['m2']	[True, True]
576.5	0.5	144	['A3', 'D4']	['P4']	[False, True]
577.0	0.5	145	['B-3']	[]	[True]
577.5	0.5	145	['D4']	[]	[True]
578.0	0.5	145	['C#4']	[]	[True]
578.5	0.5	145	['D4']	[]	[True]
579.0	0.5	145	['C#4', 'F4', 'F5']	['d4', 'd4']	[True, True, True]
579.5	0.5	145	['D4', 'F4', 'F5']	['m3', 'm3']	[True, False, False]
580.0	0.5	145	['C#4']	[]	[True]
580.5	0.5	145	['D4']	[]	[True]
581.0	0.5	146	['A3']	[]	[True]
581.5	0.5	146	['C4']	[]	[True]
582.0	0.5	146	['B3']	[]	[True]
582.5	0.5	146	['C4']	[]	[True]
583.0	0.5	146	['B3', 'F#4', 'F#5']	['P5', 'P5']	[True, True, True]
583.5	0.5	146	['C4', 'F#4', 'F#5']	['A4', 'A4']	[True, False, False]
584.0	0.5	146	['B3']	[]	[True]
584.5	0.5	146	['C4']	[]	[True]
585.0	0.5	147	['F#3']	[]	[True]
585.5	0.5	147	['A3']	[]	[True]
586.0	0.5	147	['D4']	[]	[True]
586.5	0.5	147	['A3', 'C5']	['m3']	[True, True]
587.0	0.5	147	['E3', 'C6']	['m6']	[True, True]
587.5	0.5	147	['G3', 'C6']	['P4']	[True, False]
588.0	0.5	147	['D4', 'C6']	['m7']	[True, False]
588.5	0.5	147	['G3', 'C6']	['P4']	[True, False]
589.0	0.5	148	['F#3', 'C6']	['d5']	[True, False]
589.5	0.5	148	['A3', 'B-5']	['m2']	[True, True]
590.0	0.5	148	['D4', 'A5']	['P5']	[True, True]
590.5	0.5	148	['A3', 'G5']	['m7']	[True, True]
591.0	0.5	148	['D3', 'F#5']	['M3']	[True, True]
591.5	0.5	148	['F#3', 'E-5']	['d7']	[True, True]
592.0	0.5	148	['D4', 'D5']	['P1']	[True, True]
592.5	0.5	148	['F#3', 'C5']	['d5']	[True, True]
593.0	1.0	149	['G1', 'G2', 'B-4']	['P1', 'm3']	[True, True, True]
594.0	0.5	149	['G1', 'G2', 'B-3']	['P1', 'm3']	[False, False, True]
594.5	0.5	149	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
595.0	0.5	149	['G1', 'G2', 'B-3']	['P1', 'm3']	[False, False, True]
595.5	0.5	149	['G1', 'G2', 'D4']	['P1', 'P5']	[False, False, True]
596.0	0.5	149	['F#1', 'B-3']	['d4']	[True, True]
596.5	0.5	149	['F#1', 'D4']	['m6']	[False, True]
597.0	0.5	150	['G1', 'B-3']	['m3']	[True, True]
597.5	0.5	150	['G1', 'D4']	['P5']	[False, True]
598.0	0.5	150	['A1', 'B-3']	['m2']	[True, True]
598.5	0.5	150	['A1', 'D4']	['P4']	[False, True]
599.0	0.5	150	['B-1', 'B-3']	['P1']	[True, True]
599.5	0.5	150	['B-1', 'D4']	['M3']	[False, True]
600.0	0.5	150	['C#2', 'B-3']	['d7']	[True, True]
600.5	0.5	150	['C#2', 'D4']	['m2']	[False, True]
601.0	0.5	151	['D2', 'B-3']	['m6']	[True, True]
601.5	0.5	151	['D2', 'D4']	['P1']	[False, True]
602.0	0.5	151	['F#2', 'B-3']	['d4']	[True, True]
602.5	0.5	151	['F#2', 'D4']	['m6']	[False, True]
603.0	0.5	151	['G2', 'B-3']	['m3']	[True, True]
603.5	0.5	151	['G2', 'D4']	['P5']	[False, True]
604.0	0.5	151	['A2', 'B-3']	['m2']	[True, True]
604.5	0.5	151	['A2', 'D4']	['P4']	[False, True]
605.0	0.5	152	['B-2', 'B-3']	['P1']	[True, True]
605.5	0.5	152	['B-2', 'D4']	['M3']	[False, True]
606.0	0.5	152	['C#3', 'B-3']	['d7']	[True, True]
606.5	0.5	152	['C#3', 'D4']	['m2']	[False, True]
607.0	0.5	152	['D3', 'B-3']	['m6']	[True, True]
607.5	0.5	152	['D3', 'D4']	['P1']	[False, True]
608.0	0.5	152	['F#3', 'B-3']	['d4']	[True, True]
608.5	0.5	152	['F#3', 'D4']	['m6']	[False, True]
609.0	0.5	153	['G3']	[]	[True]
609.5	0.5	153	['B-3']	[]	[True]
610.0	0.5	153	['D4']	[]	[True]
610.5	0.5	153	['B-3']	[]	[True]
611.0	0.5	153	['D4', 'G4', 'G5']	['P4', 'P4']	[True, True, True]
611.5	0.5	153	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
612.0	0.5	153	['D4']	[]	[True]
612.5	0.5	153	['B-3']	[]	[True]
613.0	0.5	154	['F3']	[]	[True]
613.5	0.5	154	['A-3']	[]	[True]
614.0	0.5	154	['B-3']	[]	[True]
614.5	0.5	154	['A-3']	[]	[True]
615.0	0.5	154	['E-3', 'A-4', 'A-5']	['P4', 'P4']	[True, True, True]
615.5	0.5	154	['A-3', 'A-4', 'A-5']	['P1', 'P1']	[True, False, False]
616.0	0.5	154	['B-3']	[]	[True]
616.5	0.5	154	['A-3']	[]	[True]
617.0	0.5	155	['D3']	[]	[True]
617.5	0.5	155	['A-3']	[]	[True]
618.0	0.5	155	['B-3']	[]	[True]
618.5	0.5	155	['A-3', 'F5']	['M6']	[True, True]
619.0	0.5	155	['C3', 'F6']	['P4']	[True, True]
619.5	0.5	155	['A-3', 'F6']	['M6']	[True, False]
620.0	0.5	155	['B-3', 'F6']	['P5']	[True, False]
620.5	0.5	155	['A-3', 'F6']	['M6']	[True, False]
621.0	0.5	156	['D3', 'F6']	['m3']	[True, False]
621.5	0.5	156	['A-3', 'E-6']	['P5']	[True, True]
622.0	0.5	156	['B-3', 'D6']	['M3']	[True, True]
622.5	0.5	156	['A-3', 'C6']	['M3']	[True, True]
623.0	0.5	156	['B-2', 'B-5']	['P1']	[True, True]
623.5	0.5	156	['A-3', 'A-5']	['P1']	[True, True]
624.0	0.5	156	['B-3', 'G5']	['M6']	[True, True]
624.5	0.5	156	['A-3', 'F5']	['M6']	[True, True]
625.0	1.0	157	['E-2', 'E-3', 'G5']	['P1', 'M3']	[True, True, True]
626.0	0.5	157	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
626.5	0.5	157	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
627.0	0.5	157	['E-2', 'E-3', 'B-3']	['P1', 'P5']	[False, False, True]
627.5	0.5	157	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
628.0	0.5	157	['D2', 'B-3']	['m6']	[True, True]
628.5	0.5	157	['D2', 'G4']	['P4']	[False, True]
629.0	0.5	158	['E-2', 'B-3']	['P5']	[True, True]
629.5	0.5	158	['E-2', 'G4']	['M3']	[False, True]
630.0	0.5	158	['F#2', 'B-3']	['d4']	[True, True]
630.5	0.5	158	['F#2', 'G4']	['m2']	[False, True]
631.0	0.5	158	['G2', 'B-3']	['m3']	[True, True]
631.5	0.5	158	['G2', 'G4']	['P1']	[False, True]
632.0	0.5	158	['A2', 'B-3']	['m2']	[True, True]
632.5	0.5	158	['A2', 'G4']	['m7']	[False, True]
633.0	0.5	159	['B-2', 'B-3']	['P1']	[True, True]
633.5	0.5	159	['B-2', 'G4']	['M6']	[False, True]
634.0	0.5	159	['D3', 'B-3']	['m6']	[True, True]
634.5	0.5	159	['D3', 'G4']	['P4']	[False, True]
635.0	0.5	159	['E-3', 'B-3']	['P5']	[True, True]
635.5	0.5	159	['E-3', 'G4']	['M3']	[False, True]
636.0	0.5	159	['F#3', 'B-3']	['d4']	[True, True]
636.5	0.5	159	['F#3', 'G4']	['m2']	[False, True]
637.0	0.5	160	['G3', 'B-3']	['m3']	[True, True]
637.5	0.5	160	['G3', 'G4']	['P1']	[False, True]
638.0	0.5	160	['F3', 'B-3']	['P4']	[True, True]
638.5	0.5	160	['F3', 'G4']	['M2']	[False, True]
639.0	0.5	160	['E-3', 'B-3']	['P5']	[True, True]
639.5	0.5	160	['E-3', 'G4']	['M3']	[False, True]
640.0	0.5	160	['D3', 'B-3']	['m6']	[True, True]
640.5	0.5	160	['D3', 'G4']	['P4']	[False, True]
641.0	0.5	161	['C#3', 'A3']	['m6']	[True, True]
641.5	0.5	161	['C#3', 'E4']	['m3']	[False, True]
642.0	0.5	161	['G4']	[]	[True]
642.5	0.5	161	['E4']	[]	[True]
643.0	0.5	161	['A3', 'G5']	['m7']	[True, True]
643.5	0.5	161	['E4', 'G5']	['m3']	[True, False]
644.0	0.5	161	['G4']	[]	[True]
644.5	0.5	161	['E4']	[]	[True]
645.0	0.5	162	['A3']	[]	[True]
645.5	0.5	162	['E4']	[]	[True]
646.0	0.5	162	['G4']	[]	[True]
646.5	0.5	162	['C#3', 'E4']	['m3']	[True, True]
647.0	0.5	162	['D3', 'A3']	['P5']	[True, True]
647.5	0.5	162	['C#3', 'E4']	['m3']	[True, True]
648.0	0.5	162	['B2', 'G4']	['m6']	[True, True]
648.5	0.5	162	['C#3', 'E4']	['m3']	[True, True]
649.0	0.5	163	['D3', 'A3']	['P5']	[True, True]
649.5	0.5	163	['D3', 'D4']	['P1']	[False, True]
650.0	0.5	163	['F4']	[]	[True]
650.5	0.5	163	['D4']	[]	[True]
651.0	0.5	163	['A3', 'F5']	['m6']	[True, True]
651.5	0.5	163	['D4', 'F5']	['m3']	[True, False]
652.0	0.5	163	['F4']	[]	[True]
652.5	0.5	163	['D4']	[]	[True]
653.0	0.5	164	['A3']	[]	[True]
653.5	0.5	164	['D4']	[]	[True]
654.0	0.5	164	['F4']	[]	[True]
654.5	0.5	164	['D3', 'D4']	['P1']	[True, True]
655.0	0.5	164	['E3', 'A3']	['P4']	[True, True]
655.5	0.5	164	['D3', 'D4']	['P1']	[True, True]
656.0	0.5	164	['C#3', 'F4']	['d4']	[True, True]
656.5	0.5	164	['D3', 'D4']	['P1']	[True, True]
657.0	0.5	165	['B-2', 'G#3']	['A6']	[True, True]
657.5	0.5	165	['B-2', 'D4']	['M3']	[False, True]
658.0	0.5	165	['G#4']	[]	[True]
658.5	0.5	165	['D4']	[]	[True]
659.0	0.5	165	['G#3', 'D6']	['d5']	[True, True]
659.5	0.5	165	['D4', 'D6']	['P1']	[True, False]
660.0	0.5	165	['G#4']	[]	[True]
660.5	0.5	165	['D4']	[]	[True]
661.0	0.5	166	['G#3']	[]	[True]
661.5	0.5	166	['D4']	[]	[True]
662.0	0.5	166	['G#4']	[]	[True]
662.5	0.5	166	['B-2', 'D4']	['M3']	[True, True]
663.0	0.5	166	['C3', 'G#3']	['A5']	[True, True]
663.5	0.5	166	['B-2', 'D4']	['M3']	[True, True]
664.0	0.5	166	['A2', 'G#4']	['M7']	[True, True]
664.5	0.5	166	['B-2', 'D4']	['M3']	[True, True]
665.0	0.5	167	['A2', 'A3']	['P1']	[True, True]
665.5	0.5	167	['A2', 'C#4']	['M3']	[False, True]
666.0	0.5	167	['G#1', 'A4']	['m2']	[True, True]
666.5	0.5	167	['G#1', 'C#4']	['P4']	[False, True]
667.0	0.5	167	['A1', 'A3']	['P1']	[True, True]
667.5	0.5	167	['A1', 'C#4']	['M3']	[False, True]
668.0	0.5	167	['B#1', 'E4']	['d4']	[True, True]
668.5	0.5	167	['B#1', 'C#4']	['m2']	[False, True]
669.0	0.5	168	['C#2', 'A3']	['m6']	[True, True]
669.5	0.5	168	['C#2', 'C#4']	['P1']	[False, True]
670.0	0.5	168	['D#2', 'E4']	['m2']	[True, True]
670.5	0.5	168	['D#2', 'C#4']	['m7']	[False, True]
671.0	0.5	168	['E2', 'A3']	['P4']	[True, True]
671.5	0.5	168	['E2', 'C#4']	['M6']	[False, True]
672.0	0.5	168	['G#2', 'E4']	['m6']	[True, True]
672.5	0.5	168	['G#2', 'C#4']	['P4']	[False, True]
673.0	0.5	169	['A2', 'A3']	['P1']	[True, True]
673.5	0.5	169	['A2', 'D4']	['P4']	[False, True]
674.0	0.5	169	['F4', 'G#4']	['A2']	[True, True]
674.5	0.5	169	['D4', 'G#4']	['A4']	[True, False]
675.0	0.5	169	['A3', 'A4']	['P1']	[True, True]
675.5	0.5	169	['D4', 'A4']	['P5']	[True, False]
676.0	0.5	169	['F4', 'C#5']	['A5']	[True, True]
676.5	0.5	169	['D4', 'C#5']	['M7']	[True, False]
677.0	0.5	170	['A3', 'D5']	['P4']	[True, True]
677.5	0.5	170	['D4', 'D5']	['P1']	[True, False]
678.0	0.5	170	['F4', 'E5']	['M7']	[True, True]
678.5	0.5	170	['D4', 'E5']	['M2']	[True, False]
679.0	0.5	170	['A3', 'F5']	['m6']	[True, True]
679.5	0.5	170	['D4', 'F5']	['m3']	[True, False]
680.0	0.5	170	['F4', 'G#5']	['A2']	[True, True]
680.5	0.5	170	['D4', 'G#5']	['A4']	[True, False]
681.0	0.5	171	['A3', 'A5']	['P1']	[True, True]
681.5	0.5	171	['C#4', 'A5']	['m6']	[True, False]
682.0	0.5	171	['G#2', 'E4']	['m6']	[True, True]
682.5	0.5	171	['G#2', 'C#4']	['P4']	[False, True]
683.0	0.5	171	['A2', 'A3']	['P1']	[True, True]
683.5	0.5	171	['A2', 'C#4']	['M3']	[False, True]
684.0	0.5	171	['B#2', 'E4']	['d4']	[True, True]
684.5	0.5	171	['B#2', 'C#4']	['m2']	[False, True]
685.0	0.5	172	['C#3', 'A3']	['m6']	[True, True]
685.5	0.5	172	['C#3', 'C#4']	['P1']	[False, True]
686.0	0.5	172	['D#3', 'E4']	['m2']	[True, True]
686.5	0.5	172	['D#3', 'C#4']	['m7']	[False, True]
687.0	0.5	172	['E3', 'A3']	['P4']	[True, True]
687.5	0.5	172	['E3', 'C#4']	['M6']	[False, True]
688.0	0.5	172	['G#3', 'E4']	['m6']	[True, True]
688.5	0.5	172	['G#3', 'C#4']	['P4']	[False, True]
689.0	0.5	173	['A3']	[]	[True]
689.5	0.5	173	['D4']	[]	[True]
690.0	0.5	173	['F4', 'G#4']	['A2']	[True, True]
690.5	0.5	173	['D4', 'G#4']	['A4']	[True, False]
691.0	0.5	173	['A3', 'A4']	['P1']	[True, True]
691.5	0.5	173	['D4', 'A4']	['P5']	[True, False]
692.0	0.5	173	['F4', 'C#5']	['A5']	[True, True]
692.5	0.5	173	['D4', 'C#5']	['M7']	[True, False]
693.0	0.5	174	['A3', 'D5']	['P4']	[True, True]
693.5	0.5	174	['D4', 'D5']	['P1']	[True, False]
694.0	0.5	174	['F4', 'E5']	['M7']	[True, True]
694.5	0.5	174	['D4', 'E5']	['M2']	[True, False]
695.0	0.5	174	['A3', 'F5']	['m6']	[True, True]
695.5	0.5	174	['D4', 'F5']	['m3']	[True, False]
696.0	0.5	174	['F4', 'G#5']	['A2']	[True, True]
696.5	0.5	174	['D4', 'G#5']	['A4']	[True, False]
697.0	0.5	175	['A3', 'A5']	['P1']	[True, True]
697.5	0.5	175	['C#4', 'A5']	['m6']	[True, False]
698.0	0.5	175	['E4']	[]	[True]
698.5	0.5	175	['C#4']	[]	[True]
699.0	0.5	175	['A3']	[]	[True]
699.5	0.5	175	['C#4']	[]	[True]
700.0	0.5	175	['E4']	[]	[True]
700.5	0.5	175	['C#4']	[]	[True]
701.0	0.5	176	['A2', 'A3']	['P1']	[True, True]
701.5	0.5	176	['A2', 'C#4']	['M3']	[False, True]
702.0	0.5	176	['E4']	[]	[True]
702.5	0.5	176	['C#4']	[]	[True]
703.0	0.5	176	['A3']	[]	[True]
703.5	0.5	176	['C#4']	[]	[True]
704.0	0.5	176	['E4']	[]	[True]
704.5	0.5	176	['C#4']	[]	[True]
705.0	0.5	177	['B3', 'D6']	['m3']	[True, True]
705.5	0.5	177	['D4', 'D6']	['P1']	[True, False]
706.0	0.5	177	['G4']	[]	[True]
706.5	0.5	177	['D4']	[]	[True]
707.0	0.5	177	['B3']	[]	[True]
707.5	0.5	177	['D4']	[]	[True]
708.0	0.5	177	['G4']	[]	[True]
708.5	0.5	177	['D4']	[]	[True]
709.0	0.5	178	['B2', 'B3']	['P1']	[True, True]
709.5	0.5	178	['B2', 'D4']	['m3']	[False, True]
710.0	0.5	178	['G4']	[]	[True]
710.5	0.5	178	['D4']	[]	[True]
711.0	0.5	178	['B3']	[]	[True]
711.5	0.5	178	['D4']	[]	[True]
712.0	0.5	178	['G4']	[]	[True]
712.5	0.5	178	['D4']	[]	[True]
713.0	0.5	179	['A3', 'E6']	['P5']	[True, True]
713.5	0.5	179	['E4', 'E6']	['P1']	[True, False]
714.0	0.5	179	['G4']	[]	[True]
714.5	0.5	179	['E4']	[]	[True]
715.0	0.5	179	['C#3', 'A3']	['m6']	[True, True]
715.5	0.5	179	['C#3', 'E4']	['m3']	[False, True]
716.0	0.5	179	['G4']	[]	[True]
716.5	0.5	179	['E4']	[]	[True]
717.0	0.5	180	['A3']	[]	[True]
717.5	0.5	180	['E4']	[]	[True]
718.0	0.5	180	['G4']	[]	[True]
718.5	0.5	180	['E4']	[]	[True]
719.0	0.5	180	['A3', 'E5']	['P5']	[True, True]
719.5	0.5	180	['E4', 'E5']	['P1']	[True, False]
720.0	0.5	180	['G4']	[]	[True]
720.5	0.5	180	['E4']	[]	[True]
721.0	0.5	181	['A3']	[]	[True]
721.5	0.5	181	['E4']	[]	[True]
722.0	0.5	181	['G4']	[]	[True]
722.5	0.5	181	['E4']	[]	[True]
723.0	0.5	181	['C#2', 'A3']	['m6']	[True, True]
723.5	0.5	181	['C#2', 'E4']	['m3']	[False, True]
724.0	0.5	181	['G4']	[]	[True]
724.5	0.5	181	['E4']	[]	[True]
725.0	0.5	182	['A3']	[]	[True]
725.5	0.5	182	['E4']	[]	[True]
726.0	0.5	182	['G4']	[]	[True]
726.5	0.5	182	['E4']	[]	[True]
727.0	0.5	182	['A3', 'G5']	['m7']	[True, True]
727.5	0.5	182	['E4', 'G5']	['m3']	[True, False]
728.0	0.5	182	['G4']	[]	[True]
728.5	0.5	182	['E4']	[]	[True]
729.0	3.0	183	['C#2', 'A2', 'C#3', 'A3', 'E4', 'G4']	['m6', 'P1', 'm6', 'm3', 'd5']	[True, True, True, True, True, True]
732.0	1.0	183	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
733.0	1.0	184	['C#2', 'C#4']	['P1']	[True, True]
734.0	1.0	184	['B1', 'B3']	['P1']	[True, True]
735.0	1.0	184	['A1', 'A3']	['P1']	[True, True]
