s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
371.0	0.5	124	['G3', 'B3', 'C6']	['M3', 'P4']	[True, True, True]
371.5	0.5	124	['D4', 'B5']	['M6']	[True, True]
372.0	0.5	125	['G3', 'B3', 'A5']	['M3', 'M2']	[True, True, True]
372.5	0.5	125	['D4', 'G5']	['P4']	[True, True]
373.0	0.5	125	['G3', 'B3', 'F#5']	['M3', 'M7']	[True, True, True]
373.5	0.5	125	['D4', 'G5']	['P4']	[True, True]
374.0	0.5	125	['G3', 'B3', 'B5']	['M3', 'M3']	[True, True, True]
374.5	0.5	125	['D4', 'G5']	['P4']	[True, True]
375.0	0.5	126	['G3', 'C4', 'F#5']	['P4', 'M7']	[True, True, True]
375.5	0.5	126	['E4', 'F#5']	['M2']	[True, False]
376.0	0.5	126	['G3', 'C4', 'E5']	['P4', 'M6']	[True, True, True]
376.5	0.5	126	['E4', 'E5']	['P1']	[True, False]
377.0	0.5	126	['G3', 'C4', 'D5']	['P4', 'P5']	[True, True, True]
377.5	0.5	126	['E4', 'C5']	['m6']	[True, True]
378.0	0.5	127	['G3', 'C4', 'B4']	['P4', 'M3']	[True, True, True]
378.5	0.5	127	['E4', 'A4']	['P4']	[True, True]
379.0	0.5	127	['G3', 'A3', 'C4', 'G#4']	['M2', 'P4', 'A1']	[True, True, True, True]
379.5	0.5	127	['D4', 'A4']	['P5']	[True, True]
380.0	0.5	127	['G3', 'A3', 'C4', 'C5']	['M2', 'P4', 'P4']	[True, True, True, True]
380.5	0.5	127	['D4', 'A4']	['P5']	[True, True]
381.0	0.5	128	['G3', 'C4', 'F#4']	['P4', 'M7']	[True, True, True]
381.5	0.5	128	['E4', 'F#4']	['M2']	[True, False]
382.0	0.5	128	['G3', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, True, True, False]
382.5	0.5	128	['D4', 'F#4']	['M3']	[True, False]
383.0	0.5	128	['G3', 'A3', 'C4', 'G#4', 'A4', 'B4']	['M2', 'P4', 'A1', 'M2', 'M3']	[True, True, True, True, True, True]
383.5	0.5	128	['D4', 'A4']	['P5']	[True, False]
384.0	0.5	129	['G3', 'C4', 'C5']	['P4', 'P4']	[True, True, True]
384.5	0.5	129	['E4', 'C5']	['m6']	[True, False]
385.0	0.5	129	['G3', 'A3', 'C4', 'A4']	['M2', 'P4', 'M2']	[True, True, True, True]
385.5	0.5	129	['D4', 'A4']	['P5']	[True, False]
386.0	0.5	129	['G3', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[True, True, True, True]
386.5	0.5	129	['D4', 'F#4']	['M3']	[True, False]
387.0	0.5	130	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
387.5	0.5	130	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
388.0	0.5	130	['G3', 'B3', 'C#4']	['M3', 'A4']	[False, False, True]
388.5	0.5	130	['G3', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
389.0	0.5	130	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
389.5	0.5	130	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
390.0	0.5	131	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
390.5	0.5	131	['F#3', 'A3', 'D4']	['m3', 'm6']	[False, False, True]
391.0	0.5	131	['F#3', 'A3', 'C#4']	['m3', 'P5']	[False, False, True]
391.5	0.5	131	['F#3', 'A3', 'D4']	['m3', 'm6']	[False, False, True]
392.0	0.5	131	['F#3', 'A3', 'G4']	['m3', 'm2']	[False, False, True]
392.5	0.5	131	['F#3', 'A3', 'A4']	['m3', 'm3']	[False, False, True]
393.0	0.5	132	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
393.5	0.5	132	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
394.0	0.5	132	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
394.5	0.5	132	['G3', 'B3', 'G4']	['M3', 'P1']	[False, False, True]
395.0	0.5	132	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
395.5	0.5	132	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
396.0	0.5	133	['A3', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
396.5	0.5	133	['A3', 'C4', 'G4']	['m3', 'm7']	[False, False, True]
397.0	0.5	133	['A3', 'C4', 'F#4']	['m3', 'M6']	[False, False, True]
397.5	0.5	133	['A3', 'C4', 'G4']	['m3', 'm7']	[False, False, True]
398.0	0.5	133	['A3', 'C4', 'B4']	['m3', 'M2']	[False, False, True]
398.5	0.5	133	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
399.0	0.5	134	['B2', 'D5']	['m3']	[True, True]
399.5	0.5	134	['D3', 'D5']	['P1']	[True, False]
400.0	0.5	134	['G3']	[]	[True]
400.5	0.5	134	['B3', 'D4']	['m3']	[True, True]
401.0	0.5	134	['G4']	[]	[True]
401.5	0.5	134	['B4']	[]	[True]
402.0	0.5	135	['D5']	[]	[True]
402.5	0.5	135	['G4']	[]	[True]
403.0	0.5	135	['B4']	[]	[True]
403.5	0.5	135	['D5']	[]	[True]
404.0	0.5	135	['G5']	[]	[True]
404.5	0.5	135	['B4']	[]	[True]
405.0	0.5	136	['A4']	[]	[True]
405.5	0.5	136	['G5']	[]	[True]
406.0	0.5	136	['B5']	[]	[True]
406.5	0.5	136	['D5']	[]	[True]
407.0	0.5	136	['G5']	[]	[True]
407.5	0.5	136	['B5']	[]	[True]
408.0	0.5	137	['D6']	[]	[True]
408.5	0.5	137	['C6']	[]	[True]
409.0	0.5	137	['B5']	[]	[True]
409.5	0.5	137	['A5']	[]	[True]
410.0	0.5	137	['G5']	[]	[True]
410.5	0.5	137	['F5']	[]	[True]
411.0	0.5	138	['C3', 'E5']	['M3']	[True, True]
411.5	0.5	138	['E3', 'E5']	['P1']	[True, False]
412.0	0.5	138	['G3']	[]	[True]
412.5	0.5	138	['C4', 'E4']	['M3']	[True, True]
413.0	0.5	138	['G4']	[]	[True]
413.5	0.5	138	['C5']	[]	[True]
414.0	0.5	139	['E5']	[]	[True]
414.5	0.5	139	['E4']	[]	[True]
415.0	0.5	139	['G4']	[]	[True]
415.5	0.5	139	['C5']	[]	[True]
416.0	0.5	139	['E5']	[]	[True]
416.5	0.5	139	['G4']	[]	[True]
417.0	0.5	140	['C5']	[]	[True]
417.5	0.5	140	['E5']	[]	[True]
418.0	0.5	140	['G5']	[]	[True]
418.5	0.5	140	['C5']	[]	[True]
419.0	0.5	140	['E5']	[]	[True]
419.5	0.5	140	['G5']	[]	[True]
420.0	0.5	141	['C6']	[]	[True]
420.5	0.5	141	['E5']	[]	[True]
421.0	0.5	141	['G5']	[]	[True]
421.5	0.5	141	['C6']	[]	[True]
422.0	0.5	141	['E6']	[]	[True]
422.5	0.5	141	['D6']	[]	[True]
423.0	0.5	142	['A2', 'C#6']	['M3']	[True, True]
423.5	0.5	142	['C#3', 'C#6']	['P1']	[True, False]
424.0	0.5	142	['E3']	[]	[True]
424.5	0.5	142	['G3', 'C#4']	['A4']	[True, True]
425.0	0.5	142	['E4']	[]	[True]
425.5	0.5	142	['G4']	[]	[True]
426.0	0.5	143	['C#5']	[]	[True]
426.5	0.5	143	['E4']	[]	[True]
427.0	0.5	143	['G4']	[]	[True]
427.5	0.5	143	['C#5']	[]	[True]
428.0	0.5	143	['E5']	[]	[True]
428.5	0.5	143	['G4']	[]	[True]
429.0	0.5	144	['C#5']	[]	[True]
429.5	0.5	144	['E5']	[]	[True]
430.0	0.5	144	['G5']	[]	[True]
430.5	0.5	144	['C#5']	[]	[True]
431.0	0.5	144	['E5']	[]	[True]
431.5	0.5	144	['G5']	[]	[True]
432.0	0.5	145	['C#6']	[]	[True]
432.5	0.5	145	['E6']	[]	[True]
433.0	0.5	145	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
433.5	0.5	145	['C#4', 'E4', 'B5']	['m3', 'm7']	[False, False, True]
434.0	0.5	145	['E4', 'G4', 'A5']	['m3', 'P4']	[True, True, True]
434.5	0.5	145	['E4', 'G4', 'B5']	['m3', 'P5']	[False, False, True]
435.0	0.5	146	['D4', 'F#4', 'F#5', 'A5']	['M3', 'M3', 'P5']	[True, True, True, True]
435.5	0.5	146	['D4', 'G4', 'F#5', 'A5']	['P4', 'M3', 'P5']	[False, True, False, False]
436.0	0.5	146	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]
436.5	0.5	146	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
437.0	0.5	146	['C#5', 'F#5', 'A5']	['P4', 'm6']	[True, False, False]
437.5	0.5	146	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
438.0	0.5	147	['C#5', 'G5', 'A5']	['d5', 'm6']	[True, True, True]
438.5	0.5	147	['B4', 'G5', 'A5']	['m6', 'm7']	[True, False, False]
439.0	0.5	147	['A4', 'G5', 'A5']	['m7', 'P1']	[True, False, False]
439.5	0.5	147	['G4', 'G5', 'A5']	['P1', 'M2']	[True, False, False]
440.0	0.5	147	['F#4', 'G5', 'A5']	['m2', 'm3']	[True, False, False]
440.5	0.5	147	['E4', 'G5', 'A5']	['m3', 'P4']	[True, False, False]
441.0	0.5	148	['D4', 'A5', 'C6']	['P5', 'm7']	[True, True, True]
441.5	0.5	148	['C4', 'A5', 'C6']	['M6', 'P1']	[True, False, False]
442.0	0.5	148	['B3', 'A5', 'C6']	['m7', 'm2']	[True, False, False]
442.5	0.5	148	['A3', 'A5', 'C6']	['P1', 'm3']	[True, False, False]
443.0	0.5	148	['G3', 'A5', 'C6']	['M2', 'P4']	[True, False, False]
443.5	0.5	148	['F#3', 'A5', 'C6']	['m3', 'd5']	[True, False, False]
444.0	0.5	149	['G3', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
444.5	0.5	149	['A3', 'G5', 'B5']	['m7', 'M2']	[True, False, False]
445.0	0.5	149	['B3', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
445.5	0.5	149	['C#4', 'G5', 'B5']	['d5', 'm7']	[True, False, False]
446.0	0.5	149	['D4', 'G5', 'B5']	['P4', 'M6']	[True, True, True]
446.5	0.5	149	['E4', 'G5', 'B5']	['m3', 'P5']	[True, False, False]
447.0	0.5	150	['D4', 'F#4', 'F#5', 'A5']	['M3', 'M3', 'P5']	[True, True, True, True]
447.5	0.5	150	['D4', 'G4', 'F#5', 'A5']	['P4', 'M3', 'P5']	[False, True, False, False]
448.0	0.5	150	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, False, False]
448.5	0.5	150	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
449.0	0.5	150	['C#5', 'F#5', 'A5']	['P4', 'm6']	[True, False, False]
449.5	0.5	150	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
450.0	0.5	151	['C#5', 'G5', 'A5']	['d5', 'm6']	[True, True, True]
450.5	0.5	151	['B4', 'G5', 'A5']	['m6', 'm7']	[True, False, False]
451.0	0.5	151	['A4', 'G5', 'A5']	['m7', 'P1']	[True, False, False]
451.5	0.5	151	['G4', 'G5', 'A5']	['P1', 'M2']	[True, False, False]
452.0	0.5	151	['F#4', 'G5', 'A5']	['m2', 'm3']	[True, False, False]
452.5	0.5	151	['E4', 'G5', 'A5']	['m3', 'P4']	[True, False, False]
453.0	0.5	152	['D4', 'A5', 'C6']	['P5', 'm7']	[True, True, True]
453.5	0.5	152	['C4', 'A5', 'C6']	['M6', 'P1']	[True, False, False]
454.0	0.5	152	['B3', 'A5', 'C6']	['m7', 'm2']	[True, False, False]
454.5	0.5	152	['A3', 'A5', 'C6']	['P1', 'm3']	[True, False, False]
455.0	0.5	152	['G3', 'A5', 'C6']	['M2', 'P4']	[True, False, False]
455.5	0.5	152	['F#3', 'A5', 'C6']	['m3', 'd5']	[True, False, False]
456.0	0.5	153	['G3', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
456.5	0.5	153	['A3', 'G5', 'B5']	['m7', 'M2']	[True, False, False]
457.0	0.5	153	['B3', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
457.5	0.5	153	['C#4', 'G5', 'B5']	['d5', 'm7']	[True, False, False]
458.0	0.5	153	['D4', 'G5', 'B5']	['P4', 'M6']	[True, True, True]
458.5	0.5	153	['E4', 'G5', 'B5']	['m3', 'P5']	[True, False, False]
459.0	0.5	154	['D4', 'F#4', 'A4', 'F#5', 'A5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
459.5	0.5	154	['D4', 'F#4', 'A4', 'G5']	['M3', 'P5', 'P4']	[False, False, False, True]
460.0	0.5	154	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, False, True]
460.5	0.5	154	['D4', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M6']	[False, False, False, True]
461.0	0.5	154	['D4', 'F#4', 'A4', 'C#6']	['M3', 'P5', 'M7']	[False, False, False, True]
461.5	0.5	154	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, False, False, True]
462.0	0.5	155	['D4', 'E4', 'G4', 'C#6']	['M2', 'P4', 'M7']	[False, True, True, True]
462.5	0.5	155	['D4', 'E4', 'G4', 'B5']	['M2', 'P4', 'M6']	[False, False, False, True]
463.0	0.5	155	['D4', 'E4', 'G4', 'A5']	['M2', 'P4', 'P5']	[False, False, False, True]
463.5	0.5	155	['D4', 'E4', 'G4', 'G5']	['M2', 'P4', 'P4']	[False, False, False, True]
464.0	0.5	155	['D4', 'E4', 'G4', 'F#5']	['M2', 'P4', 'M3']	[False, False, False, True]
464.5	0.5	155	['D4', 'E4', 'G4', 'E5']	['M2', 'P4', 'M2']	[False, False, False, True]
465.0	0.5	156	['D4', 'G4', 'C#5', 'G5']	['P4', 'M7', 'P4']	[True, True, True, True]
465.5	0.5	156	['D4', 'G4', 'C#5', 'A5']	['P4', 'M7', 'P5']	[False, False, False, True]
466.0	0.5	156	['D4', 'G4', 'C#5', 'B5']	['P4', 'M7', 'M6']	[False, False, False, True]
466.5	0.5	156	['D4', 'G4', 'C#5', 'C#6']	['P4', 'M7', 'M7']	[False, False, False, True]
467.0	0.5	156	['D4', 'G4', 'C#5', 'D6']	['P4', 'M7', 'P1']	[False, False, False, True]
467.5	0.5	156	['D4', 'G4', 'C#5', 'E6']	['P4', 'M7', 'M2']	[False, False, False, True]
468.0	0.5	157	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, True, True]
468.5	0.5	157	['D4', 'F#4', 'A4', 'C6']	['M3', 'P5', 'm7']	[False, False, False, True]
469.0	0.5	157	['D4', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M6']	[False, False, False, True]
469.5	0.5	157	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, False, True]
470.0	0.5	157	['D4', 'F#4', 'A4', 'G5']	['M3', 'P5', 'P4']	[False, False, False, True]
470.5	0.5	157	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, False, False, True]
471.0	0.5	158	['D4', 'F#4', 'A4', 'C5', 'A5']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
471.5	0.5	158	['D4', 'F#4', 'A4', 'C5', 'C6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
472.0	0.5	158	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
472.5	0.5	158	['D4', 'F#4', 'A4', 'C5', 'C6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
473.0	0.5	158	['D4', 'F#4', 'A4', 'C5', 'A6']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
473.5	0.5	158	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
474.0	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
474.5	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
475.0	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
475.5	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
476.0	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
476.5	0.5	159	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
477.0	0.5	160	['D4', 'F#4', 'A4', 'C5', 'A6']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
477.5	0.5	160	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
478.0	0.5	160	['D4', 'F#4', 'A4', 'C5', 'D6']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
478.5	0.5	160	['D4', 'F#4', 'A4', 'C5', 'E6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
479.0	0.5	160	['C4', 'F#4', 'A4', 'F#6']	['A4', 'M6', 'A4']	[True, True, True, True]
479.5	0.5	160	['C4', 'F#4', 'A4', 'D6']	['A4', 'M6', 'M2']	[False, False, False, True]
480.0	0.5	161	['B3', 'D4', 'G4', 'G6']	['m3', 'm6', 'm6']	[True, True, True, True]
480.5	0.5	161	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, False, True]
481.0	0.5	161	['B3', 'D4', 'G4', 'G6']	['m3', 'm6', 'm6']	[False, False, False, True]
481.5	0.5	161	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, False, True]
482.0	0.5	161	['G3', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
482.5	0.5	161	['G3', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[False, False, False, True]
483.0	0.5	162	['D4', 'F#4', 'A4', 'C5', 'A5']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
483.5	0.5	162	['D4', 'F#4', 'A4', 'C5', 'C6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
484.0	0.5	162	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
484.5	0.5	162	['D4', 'F#4', 'A4', 'C5', 'C6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
485.0	0.5	162	['D4', 'F#4', 'A4', 'C5', 'A6']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
485.5	0.5	162	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
486.0	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[True, True, True, True, True]
486.5	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
487.0	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
487.5	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
488.0	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'A6']	['A2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
488.5	0.5	163	['E-4', 'F#4', 'A4', 'C5', 'F#6']	['A2', 'A4', 'M6', 'A2']	[False, False, False, False, True]
489.0	0.5	164	['D4', 'F#4', 'A4', 'C5', 'A6']	['M3', 'P5', 'm7', 'P5']	[True, True, True, True, True]
489.5	0.5	164	['D4', 'F#4', 'A4', 'C5', 'F#6']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
490.0	0.5	164	['D4', 'F#4', 'A4', 'C5', 'D6']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
490.5	0.5	164	['D4', 'F#4', 'A4', 'C5', 'E6']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
491.0	0.5	164	['C4', 'F#4', 'A4', 'F#6']	['A4', 'M6', 'A4']	[True, True, True, True]
491.5	0.5	164	['C4', 'F#4', 'A4', 'D6']	['A4', 'M6', 'M2']	[False, False, False, True]
492.0	0.5	165	['B3', 'D4', 'G4', 'G6']	['m3', 'm6', 'm6']	[True, True, True, True]
492.5	0.5	165	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, False, True]
493.0	0.5	165	['B3', 'D4', 'G4', 'G6']	['m3', 'm6', 'm6']	[False, False, False, True]
493.5	0.5	165	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[False, False, False, True]
494.0	0.5	165	['G3', 'D4', 'G4', 'B5']	['P5', 'P1', 'M3']	[True, True, True, True]
494.5	0.5	165	['G3', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[False, False, False, True]
495.0	0.5	166	['C4', 'E4', 'G4', 'E6']	['M3', 'P5', 'M3']	[True, True, True, True]
495.5	0.5	166	['C4', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[False, False, False, True]
496.0	0.5	166	['E6']	[]	[True]
496.5	0.5	166	['C6']	[]	[True]
497.0	0.5	166	['C4', 'E4', 'A4', 'G5']	['M3', 'M6', 'P5']	[True, True, True, True]
497.5	0.5	166	['C4', 'E4', 'A4', 'E5']	['M3', 'M6', 'M3']	[False, False, False, True]
498.0	1.0	167	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
499.0	1.0	167	['D5']	[]	[False]
500.0	0.25	167	['D4', 'F#4', 'C5', 'A5', 'B5']	['M3', 'm7', 'P5', 'M6']	[True, True, True, True, True]
500.25	0.25	167	['D4', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, False, False, False]
500.5	0.25	167	['D4', 'F#4', 'C5', 'G5', 'A5']	['M3', 'm7', 'P4', 'P5']	[False, False, False, True, False]
500.75	0.25	167	['D4', 'F#4', 'C5', 'A5']	['M3', 'm7', 'P5']	[False, False, False, False]
501.0	0.5	168	['G3', 'B3', 'G5']	['M3', 'P1']	[True, True, True]
501.5	0.5	168	['D4', 'G5']	['P4']	[True, False]
502.0	0.5	168	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
502.5	0.5	168	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
503.0	0.5	168	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
503.5	0.5	168	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
504.0	0.5	169	['G3', 'A3', 'C4']	['M2', 'P4']	[True, True, True]
504.5	0.5	169	['D4']	[]	[True]
505.0	0.5	169	['G3', 'A3', 'C4', 'C5', 'C6']	['M2', 'P4', 'P4', 'P4']	[True, True, True, True, True]
505.5	0.5	169	['D4', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
506.0	0.5	169	['G3', 'A3', 'C4', 'F#4', 'F#5']	['M2', 'P4', 'M7', 'M7']	[True, True, True, True, True]
506.5	0.5	169	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
507.0	0.5	170	['B2']	[]	[True]
507.5	0.5	170	['D3']	[]	[True]
508.0	0.5	170	['B2', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
508.5	0.5	170	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
509.0	0.5	170	['B2', 'G3', 'G4']	['m6', 'm6']	[True, True, True]
509.5	0.5	170	['D3', 'G3', 'G4']	['P4', 'P4']	[True, False, False]
510.0	0.5	171	['A2']	[]	[True]
510.5	0.5	171	['D3']	[]	[True]
511.0	0.5	171	['A2', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
511.5	0.5	171	['D3', 'C4', 'C5']	['m7', 'm7']	[True, False, False]
512.0	0.5	171	['D2', 'F#3', 'F#4']	['M3', 'M3']	[True, True, True]
512.5	0.5	171	['D3', 'F#3', 'F#4']	['M3', 'M3']	[True, False, False]
513.0	0.5	172	['G3', 'B3']	['M3']	[True, True]
513.5	0.5	172	['D4']	[]	[True]
514.0	0.5	172	['G3', 'B3', 'D5', 'D6']	['M3', 'P5', 'P5']	[True, True, True, True]
514.5	0.5	172	['D4', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
515.0	0.5	172	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
515.5	0.5	172	['D4', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
516.0	0.5	173	['G3', 'A3', 'C4']	['M2', 'P4']	[True, True, True]
516.5	0.5	173	['D4']	[]	[True]
517.0	0.5	173	['G3', 'A3', 'C4', 'C5', 'C6']	['M2', 'P4', 'P4', 'P4']	[True, True, True, True, True]
517.5	0.5	173	['D4', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
518.0	0.5	173	['G3', 'A3', 'C4', 'F#4', 'F#5']	['M2', 'P4', 'M7', 'M7']	[True, True, True, True, True]
518.5	0.5	173	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
519.0	0.5	174	['B2']	[]	[True]
519.5	0.5	174	['D3']	[]	[True]
520.0	0.5	174	['B2', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
520.5	0.5	174	['D3', 'D4', 'D5']	['P1', 'P1']	[True, False, False]
521.0	0.5	174	['B2', 'G3', 'G4']	['m6', 'm6']	[True, True, True]
521.5	0.5	174	['D3', 'G3', 'G4']	['P4', 'P4']	[True, False, False]
522.0	0.5	175	['A2']	[]	[True]
522.5	0.5	175	['D3']	[]	[True]
523.0	0.5	175	['A2', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
523.5	0.5	175	['D3', 'C4', 'C5']	['m7', 'm7']	[True, False, False]
524.0	0.5	175	['D2', 'F#3', 'F#4']	['M3', 'M3']	[True, True, True]
524.5	0.5	175	['D3', 'F#3', 'F#4']	['M3', 'M3']	[True, False, False]
525.0	0.5	176	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
525.5	0.5	176	['G2', 'D4']	['P5']	[False, True]
526.0	0.5	176	['B2', 'G4', 'B4']	['m6', 'P1']	[True, True, True]
526.5	0.5	176	['B2', 'D4']	['m3']	[False, True]
527.0	0.5	176	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
527.5	0.5	176	['G2', 'D4']	['P5']	[False, True]
528.0	0.5	177	['D3', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
528.5	0.5	177	['D3', 'D4']	['P1']	[False, True]
529.0	0.5	177	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
529.5	0.5	177	['D3', 'D4']	['P1']	[False, True]
530.0	0.5	177	['C3', 'G4', 'B4']	['P5', 'M7']	[True, True, True]
530.5	0.5	177	['B2', 'D4']	['m3']	[True, True]
531.0	0.5	178	['A2', 'G4', 'B4']	['m7', 'M2']	[True, True, True]
531.5	0.5	178	['G2', 'D4']	['P5']	[True, True]
532.0	0.5	178	['F#2', 'G4', 'B4']	['m2', 'P4']	[True, True, True]
532.5	0.5	178	['G2', 'D4']	['P5']	[True, True]
533.0	0.5	178	['B2', 'G4', 'B4']	['m6', 'P1']	[True, True, True]
533.5	0.5	178	['G2', 'D4']	['P5']	[True, True]
534.0	0.5	179	['F#2', 'G4', 'C5']	['m2', 'd5']	[True, True, True]
