s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
308.0	0.5	77	['B3', 'F4', 'G4', 'G5']	['d5', 'm6', 'm6']	[False, False, False, True]
308.5	0.25	78	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, True, True]
308.75	0.25	78	['C4', 'E-4', 'G4', 'F#5']	['m3', 'P5', 'A4']	[False, False, False, True]
309.0	0.25	78	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[False, False, False, True]
309.25	0.25	78	['C4', 'E-4', 'G4', 'F#5']	['m3', 'P5', 'A4']	[False, False, False, True]
309.5	0.5	78	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[False, False, False, True]
310.0	0.5	78	['C4', 'E-4', 'G5']	['m3', 'P5']	[False, False, False]
310.5	0.5	78	['B3', 'F4', 'G4']	['d5', 'm6']	[True, True, True]
311.0	0.5	78	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[False, False, False, True]
311.5	0.5	78	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[False, False, False, True]
312.0	0.5	78	['B3', 'F4', 'G4', 'G5']	['d5', 'm6', 'm6']	[False, False, False, True]
312.5	0.25	79	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, True, True]
312.75	0.25	79	['C4', 'E-4', 'G4', 'F#5']	['m3', 'P5', 'A4']	[False, False, False, True]
313.0	0.25	79	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[False, False, False, True]
313.25	0.25	79	['C4', 'E-4', 'G4', 'F#5']	['m3', 'P5', 'A4']	[False, False, False, True]
313.5	0.5	79	['G5']	[]	[True]
314.0	2.0	79			
316.0	0.5	79	['B-3', 'B-4']	['P1']	[True, True]
316.5	1.0	80	['E-4', 'E-5']	['P1']	[True, True]
317.5	0.5	80	['B-3', 'B-4']	['P1']	[True, True]
318.0	0.5	80	['G3', 'G4']	['P1']	[True, True]
318.5	1.0	80	['E-3', 'E-4']	['P1']	[True, True]
319.5	1.0	80	['D-3', 'D-4']	['P1']	[True, True]
320.5	2.0	81	['C-3', 'C-4']	['P1']	[True, True]
322.5	1.0	81	['C-3', 'G-3', 'A3', 'E-4']	['P5', 'A6', 'M3']	[False, True, True, True]
323.5	0.5	81	['C-3', 'F3', 'A3', 'E-4']	['A4', 'A6', 'M3']	[False, True, False, False]
324.0	0.5	81	['C-3', 'E-3', 'A3', 'E-4']	['M3', 'A6', 'M3']	[False, True, False, False]
324.5	0.25	82	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, True, True]
324.75	0.25	82	['B-2', 'E3', 'B-3', 'D4']	['A4', 'P1', 'M3']	[False, True, False, False]
325.0	0.25	82	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, True, False, False]
325.25	0.25	82	['B-2', 'E3', 'B-3', 'D4']	['A4', 'P1', 'M3']	[False, True, False, False]
325.5	1.0	82	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, True, False, False]
326.5	0.25	82	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, True, True, True]
326.75	0.25	82	['B2', 'A-3', 'C#4', 'F4']	['d7', 'M2', 'd5']	[False, False, True, False]
327.0	0.25	82	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[False, False, True, False]
327.25	0.25	82	['B2', 'A-3', 'C#4', 'F4']	['d7', 'M2', 'd5']	[False, False, True, False]
327.5	1.0	82	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[False, False, True, False]
328.5	0.25	83	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
328.75	0.25	83	['C3', 'F#3', 'C4', 'E-4']	['A4', 'P1', 'm3']	[False, True, False, False]
329.0	0.25	83	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
329.25	0.25	83	['C3', 'F#3', 'C4', 'E-4']	['A4', 'P1', 'm3']	[False, True, False, False]
329.5	1.0	83	['C3', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[False, True, False, False]
330.5	0.25	83	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, True, True]
330.75	0.25	83	['C#3', 'B-3', 'D#4', 'G4']	['d7', 'M2', 'd5']	[False, False, True, False]
331.0	0.25	83	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, True, False]
331.25	0.25	83	['C#3', 'B-3', 'D#4', 'G4']	['d7', 'M2', 'd5']	[False, False, True, False]
331.5	1.0	83	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[False, False, True, False]
332.5	0.25	84	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
332.75	0.25	84	['D3', 'G#3', 'D4', 'F#4']	['A4', 'P1', 'M3']	[False, True, False, False]
333.0	0.25	84	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, False, False]
333.25	0.25	84	['D3', 'G#3', 'D4', 'F#4']	['A4', 'P1', 'M3']	[False, True, False, False]
333.5	1.0	84	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, False, False]
334.5	0.25	84	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, True, True, True]
334.75	0.25	84	['D3', 'C4', 'E4', 'A4']	['m7', 'M2', 'P5']	[False, False, True, False]
335.0	0.25	84	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, True, False]
335.25	0.25	84	['D3', 'C4', 'E4', 'A4']	['m7', 'M2', 'P5']	[False, False, True, False]
335.5	1.0	84	['C4', 'F#4', 'A4']	['A4', 'M6']	[False, True, False]
336.5	0.25	85	['C3', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, True]
336.75	0.25	85	['C3', 'E-4', 'F#4', 'A4', 'B4']	['m3', 'A4', 'M6', 'M7']	[False, False, False, False, True]
337.0	0.25	85	['C3', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, False, False, False, True]
337.25	0.25	85	['C3', 'E-4', 'F#4', 'A4', 'B4']	['m3', 'A4', 'M6', 'M7']	[False, False, False, False, True]
337.5	0.25	85	['C5']	[]	[True]
337.75	0.25	85	['E-5']	[]	[True]
338.0	0.25	85	['E-4']	[]	[True]
338.25	0.25	85	['E-5']	[]	[True]
338.5	0.5	85	['E-4']	[]	[True]
339.0	0.5	85	['A5']	[]	[True]
339.5	0.5	85	['F#5']	[]	[True]
340.0	0.5	85	['E-5']	[]	[True]
340.5	0.25	86	['C3', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[True, True, True, True, True]
340.75	0.25	86	['C3', 'E-4', 'F#4', 'A4', 'B4']	['m3', 'A4', 'M6', 'M7']	[False, False, False, False, True]
341.0	0.25	86	['C3', 'E-4', 'F#4', 'A4', 'C5']	['m3', 'A4', 'M6', 'P1']	[False, False, False, False, True]
341.25	0.25	86	['C3', 'E-4', 'F#4', 'A4', 'B4']	['m3', 'A4', 'M6', 'M7']	[False, False, False, False, True]
341.5	0.25	86	['C5']	[]	[True]
341.75	0.25	86	['E-5']	[]	[True]
342.0	0.25	86	['E-4']	[]	[True]
342.25	0.25	86	['E-5']	[]	[True]
342.5	0.5	86	['E-4']	[]	[True]
343.0	0.5	86	['C6']	[]	[True]
343.5	0.5	86	['A5']	[]	[True]
344.0	0.5	86	['F#5']	[]	[True]
344.5	2.0	87	['C3', 'A3', 'F#4', 'E-5']	['M6', 'A4', 'm3']	[True, True, True, True]
346.5	0.5	87	['C3', 'A3', 'F#4', 'E-5']	['M6', 'A4', 'm3']	[False, False, False, False]
347.0	0.5	87	['C3', 'A3', 'F#4', 'D5']	['M6', 'A4', 'M2']	[False, False, False, True]
347.5	0.5	87	['C5']	[]	[True]
348.0	0.5	87	['B-4']	[]	[True]
348.5	0.5	88	['A4']	[]	[True]
349.0	0.5	88	['C5']	[]	[True]
349.5	0.5	88	['E-5']	[]	[True]
350.0	0.5	88	['F#5']	[]	[True]
350.5	0.5	88	['A5']	[]	[True]
351.0	0.5	88	['B-5']	[]	[True]
351.5	0.5	88	['C6']	[]	[True]
352.0	0.5	88	['D6']	[]	[True]
352.5	0.5	89	['E-6']	[]	[True]
353.0	0.5	89	['A5']	[]	[True]
353.5	0.5	89	['C6']	[]	[True]
354.0	0.5	89	['F#5']	[]	[True]
354.5	0.5	89	['A5']	[]	[True]
355.0	0.5	89	['E-5']	[]	[True]
355.5	0.5	89	['F#3', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
356.0	0.5	89	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, False, True]
356.5	0.5	90	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
357.0	0.5	90	['G3', 'D4', 'F#5']	['P5', 'M7']	[False, False, True]
357.5	0.5	90	['G5']	[]	[True]
358.0	0.5	90	['B-4']	[]	[True]
358.5	0.5	90	['A4']	[]	[True]
359.0	0.5	90	['C5', 'E-5']	['m3']	[True, True]
359.5	0.5	90	['B-4', 'D5']	['M3']	[True, True]
360.0	0.5	90	['D3', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[True, True, True, True]
360.5	1.0	91	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
361.5	0.5	91	['A3', 'C5']	['m3']	[True, True]
362.0	0.5	91	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
362.5	1.0	91	['F#3', 'A4', 'C5', 'E-5']	['m3', 'd5', 'd7']	[True, True, True, True]
363.5	0.5	91	['B-4', 'D5']	['M3']	[True, True]
364.0	0.5	91	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[True, True, True, True]
364.5	1.0	92	['B-3', 'G4', 'B-4', 'D5']	['M6', 'P1', 'M3']	[True, True, True, True]
365.5	0.5	92	['A3', 'C5']	['m3']	[True, True]
366.0	0.5	92	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
366.5	1.0	92	['F#3', 'A4', 'C5', 'E-5']	['m3', 'd5', 'd7']	[True, True, True, True]
367.5	0.5	92	['B-4', 'D5']	['M3']	[True, True]
368.0	0.5	92	['D3', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
368.5	0.25	93	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
368.75	0.25	93	['G3', 'B-3', 'A4', 'C5']	['m3', 'M2', 'P4']	[False, False, True, True]
369.0	0.25	93	['G3', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[False, False, True, True]
369.25	0.25	93	['G3', 'B-3', 'C5', 'E5']	['m3', 'P4', 'M6']	[False, False, True, True]
369.5	0.25	93	['F#3', 'A3', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, True, True, True]
369.75	0.25	93	['F#3', 'A3', 'E5', 'G5']	['m3', 'm7', 'm2']	[False, False, True, True]
370.0	0.25	93	['E3', 'G3', 'F#5', 'A5']	['m3', 'M2', 'P4']	[True, True, True, True]
370.25	0.25	93	['E3', 'G3', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, True, True]
370.5	0.25	93	['D3', 'F#3', 'A5', 'C6']	['M3', 'P5', 'm7']	[True, True, True, True]
370.75	0.25	93	['E3', 'G3', 'A5', 'C6']	['m3', 'P4', 'm6']	[True, True, False, False]
371.0	0.25	93	['F#3', 'A3', 'A5', 'C6']	['m3', 'm3', 'd5']	[True, True, False, False]
371.25	0.25	93	['G3', 'B-3', 'A5', 'C6']	['m3', 'M2', 'P4']	[True, True, False, False]
371.5	0.25	93	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, False, False]
371.75	0.25	93	['B-3', 'D4', 'A5', 'C6']	['M3', 'M7', 'M2']	[True, True, False, False]
372.0	0.25	93	['C4', 'E-4', 'A5', 'C6']	['m3', 'M6', 'P1']	[True, True, False, False]
372.25	0.25	93	['D4', 'F#4', 'A5', 'C6']	['M3', 'P5', 'm7']	[True, True, False, False]
372.5	2.0	94	['D4', 'F#4', 'A5', 'C6']	['M3', 'P5', 'm7']	[True, True, False, False]
374.5	2.0	94	['E-4', 'G4', 'G5', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, True]
376.5	2.0	95	['C4', 'A-4', 'E-5', 'A-5']	['m6', 'm3', 'm6']	[True, True, True, True]
378.5	2.0	95	['C#4', 'B-4', 'E5', 'G5']	['d7', 'm3', 'd5']	[True, True, True, True]
380.5	0.5	96	['D4']	[]	[True]
381.0	0.5	96	['D4', 'F#5']	['M3']	[False, True]
381.5	0.5	96	['G5']	[]	[True]
382.0	0.5	96	['A5']	[]	[True]
382.5	0.5	96	['B-5']	[]	[True]
383.0	0.5	96	['G5']	[]	[True]
383.5	0.5	96	['D5']	[]	[True]
384.0	0.5	96	['B-4']	[]	[True]
384.5	0.25	97	['D3', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[True, True, True, True]
384.75	0.25	97	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, True, True, False]
385.0	0.25	97	['D3', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[False, True, True, False]
385.25	0.25	97	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, True, True, False]
385.5	0.5	97	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, False]
386.0	0.5	97	['G3', 'D4', 'G4']	['P5', 'P1']	[False, False, True]
386.5	0.5	97	['D2', 'A4']	['P5']	[True, True]
387.0	0.5	97	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, True, True, False]
387.5	0.5	97	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, False]
388.0	0.5	97	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, False]
388.5	0.25	98	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
388.75	0.25	98	['F#3', 'B-3', 'G4']	['d4', 'm2']	[True, False, False]
389.0	0.25	98	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, False, False]
389.25	0.25	98	['F#3', 'B-3', 'G4']	['d4', 'm2']	[True, False, False]
389.5	1.0	98	['G3']	[]	[True]
390.5	0.5	98	['F#4', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
391.0	0.5	98	['D3', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, False, False, False]
391.5	0.5	98	['D3', 'F#4', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, False, False, False]
392.0	0.5	98	['G3', 'F#4', 'A4', 'C5']	['M7', 'M2', 'P4']	[True, False, False, False]
392.5	0.25	99	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, True, True]
392.75	0.25	99	['F#3', 'G4', 'B-4']	['m2', 'd4']	[True, False, False]
393.0	0.25	99	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, False, False]
393.25	0.25	99	['F#3', 'G4', 'B-4']	['m2', 'd4']	[True, False, False]
393.5	1.0	99	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, False, False]
394.5	0.5	99	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
395.0	0.5	99	['D3', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, False, False, False]
395.5	0.5	99	['D3', 'A4', 'C5', 'F#5']	['P5', 'm7', 'M3']	[True, False, False, False]
396.0	0.5	99	['G3', 'A4', 'C5', 'F#5']	['M2', 'P4', 'M7']	[True, False, False, False]
396.5	0.25	100	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
396.75	0.25	100	['F#3', 'B-4', 'G5']	['d4', 'm2']	[True, False, False]
397.0	0.25	100	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, False, False]
397.25	0.25	100	['F#3', 'B-4', 'G5']	['d4', 'm2']	[True, False, False]
397.5	1.0	100	['G3', 'B-4', 'G5']	['m3', 'P1']	[True, False, False]
398.5	0.5	100	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, True]
399.0	0.5	100	['D3', 'D4', 'F4', 'B4']	['P1', 'm3', 'M6']	[True, False, False, False]
399.5	0.5	100	['D3', 'D4', 'F4', 'B4']	['P1', 'm3', 'M6']	[True, False, False, False]
400.0	0.5	100	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
400.5	0.25	101	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
400.75	0.25	101	['F#3', 'E-4', 'G4', 'C5']	['d7', 'm2', 'd5']	[True, False, False, False]
401.0	0.25	101	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
401.25	0.25	101	['F#3', 'E-4', 'G4', 'C5']	['d7', 'm2', 'd5']	[True, False, False, False]
401.5	1.0	101	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
402.5	0.5	101	['C4', 'E-4', 'F#4']	['m3', 'A4']	[True, True, True]
403.0	0.5	101	['D3', 'C4', 'E-4', 'F#4']	['m7', 'm2', 'M3']	[True, False, False, False]
403.5	0.5	101	['D3', 'C4', 'E-4', 'F#4']	['m7', 'm2', 'M3']	[True, False, False, False]
404.0	0.5	101	['G3', 'C4', 'E-4', 'F#4']	['P4', 'm6', 'M7']	[True, False, False, False]
404.5	0.25	102	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, True, True, True]
404.75	0.25	102	['F#3', 'B-3', 'D4', 'G4']	['d4', 'm6', 'm2']	[True, False, False, False]
405.0	0.25	102	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, False, False, False]
405.25	0.25	102	['F#3', 'B-3', 'D4', 'G4']	['d4', 'm6', 'm2']	[True, False, False, False]
405.5	1.0	102	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[True, False, False, False]
406.5	0.5	102	['B3', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
407.0	0.5	102	['D2', 'B3', 'D4', 'F4']	['M6', 'P1', 'm3']	[True, False, False, False]
407.5	0.5	102	['D2', 'B3', 'D4', 'F4']	['M6', 'P1', 'm3']	[True, False, False, False]
408.0	0.5	102	['G2', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[True, False, False, False]
408.5	0.25	103	['G2', 'C4', 'E-4']	['P4', 'm6']	[True, True, True]
408.75	0.25	103	['F#2', 'C4', 'E-4']	['d5', 'd7']	[True, False, False]
409.0	0.25	103	['G2', 'C4', 'E-4']	['P4', 'm6']	[True, False, False]
409.25	0.25	103	['F#2', 'C4', 'E-4']	['d5', 'd7']	[True, False, False]
409.5	1.0	103	['G2', 'C4', 'E-4']	['P4', 'm6']	[True, False, False]
410.5	0.5	103	['F#3', 'A3', 'C4']	['m3', 'd5']	[True, True, True]
411.0	0.5	103	['D2', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, False, False, False]
411.5	0.5	103	['D2', 'F#3', 'A3', 'C4']	['M3', 'P5', 'm7']	[True, False, False, False]
412.0	0.5	103	['G2', 'F#3', 'A3', 'C4']	['M7', 'M2', 'P4']	[True, False, False, False]
412.5	0.25	104	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
412.75	0.25	104	['F#2', 'G3', 'B3']	['m2', 'P4']	[True, False, False]
413.0	0.25	104	['G2', 'G3', 'B3']	['P1', 'M3']	[True, False, False]
413.25	0.25	104	['F#2', 'G3', 'B3']	['m2', 'P4']	[True, False, False]
413.5	1.0	104	['G2']	[]	[True]
414.5	2.0	104			
