onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
121	1	60.5	121/2	0.5	1/2	16	-1	4	4	16	60.5	A4	69	True	A	0	1/8	1.5	False	0	Continuo	1	16	0.5	23	v	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	d	d	5	None	v	True	5
121	1	60.5	121/2	0.5	1/2	16	-1	4	4	16	60.5	E4	64	True	E	0	1/8	1.5	False	0	Continuo	1	16	0.5	23	v	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	d	d	5	None	v	True	2
121	1	60.5	121/2	0.5	1/2	16	-1	4	4	16	60.5	C4	60	True	C	0	1/8	1.5	False	0	Continuo	1	16	0.5	23	v	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	d	d	5	None	v	True	7
121	1	60.5	121/2	0.5	1/2	16	-1	4	4	16	60.5	C4	60	True	C	0	1/8	1.5	False	0	Continuo	1	16	0.5	23	v	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	d	d	5	None	v	True	7
122	2	61.0	61	1.0	1	16	-1	4	4	16	61.0	B4	71	True	B	0	1/4	2.0	True	2	Continuo	1	16	1.0	24	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	#6
122	2	61.0	61	1.0	1	16	-1	4	4	16	61.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	16	1.0	24	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	3
122	2	61.0	61	1.0	1	16	-1	4	4	16	61.0	D4	62	True	D	0	1/4	2.0	True	2	Continuo	1	16	1.0	24	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	1
122	2	61.0	61	1.0	1	16	-1	4	4	16	61.0	D4	62	True	D	0	1/4	2.0	True	2	Continuo	1	16	1.0	24	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	1
124	4	62.0	62	2.0	2	16	-1	4	4	16	62.0	C5	72	True	C	0	1/2	3.0	True	3	Continuo	1	16	2.0	25	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
124	4	62.0	62	2.0	2	16	-1	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	16	2.0	25	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True	4
124	4	62.0	62	2.0	2	16	-1	4	4	16	62.0	E4	64	True	E	0	1/2	3.0	True	3	Continuo	1	16	2.0	25	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
124	4	62.0	62	2.0	2	16	-1	4	4	16	62.0	E4	64	True	E	0	1/2	3.0	True	3	Continuo	1	16	2.0	25	VII	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
128	2	64.0	64	1.0	1	17	-1	4	4	17	64.0	C5	72	False	C	0	0	1.0	True	1	Continuo	1	17	2.0	26	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	7
128	4	64.0	64	2.0	2	17	-1	4	4	17	64.0	F4	65	True	F	0	0	1.0	True	1	Continuo	1	17	2.0	26	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	3
128	4	64.0	64	2.0	2	17	-1	4	4	17	64.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	17	2.0	26	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	1
128	4	64.0	64	2.0	2	17	-1	4	4	17	64.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	17	2.0	26	viio/VII	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	1
130	2	65.0	65	1.0	1	17	-1	4	4	17	65.0	B4	71	True	B	0	1/4	2.0	True	2	Continuo	1	17	2.0	26	viio/VII	False	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	d	C	7	7	viio	True	#6
132	2	66.0	66	1.0	1	17	-1	4	4	17	66.0	C5	72	True	C	0	1/2	3.0	True	3	Continuo	1	17	1.0	27	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
132	2	66.0	66	1.0	1	17	-1	4	4	17	66.0	E4	64	True	E	0	1/2	3.0	True	3	Continuo	1	17	1.0	27	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	2
132	2	66.0	66	1.0	1	17	-1	4	4	17	66.0	C4	60	True	C	0	1/2	3.0	True	3	Continuo	1	17	1.0	27	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
132	2	66.0	66	1.0	1	17	-1	4	4	17	66.0	C4	60	True	C	0	1/2	3.0	True	3	Continuo	1	17	1.0	27	VII	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	d	d	7	None	VII	True	7
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	17	1.0	28	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	F4	65	True	F	0	3/4	4.0	True	4	Continuo	1	17	1.0	28	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	3
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	17	1.0	28	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
134	2	67.0	67	1.0	1	17	-1	4	4	17	67.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	17	1.0	28	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
136	1	68.0	68	0.5	1/2	18	-1	4	4	18	68.0	B-4	70	False	B	-1	0	1.0	True	1	Continuo	1	18	0.5	29	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	6
136	1	68.0	68	0.5	1/2	18	-1	4	4	18	68.0	F4	65	False	F	0	0	1.0	True	1	Continuo	1	18	0.5	29	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	3
136	1	68.0	68	0.5	1/2	18	-1	4	4	18	68.0	D4	62	False	D	0	0	1.0	True	1	Continuo	1	18	0.5	29	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
136	1	68.0	68	0.5	1/2	18	-1	4	4	18	68.0	D4	62	False	D	0	0	1.0	True	1	Continuo	1	18	0.5	29	VI	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	d	d	6	None	VI	True	1
137	1	68.5	137/2	0.5	1/2	18	-1	4	4	18	68.5	A4	69	True	A	0	1/8	1.5	False	0	Continuo	1	18	0.5	30	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	2
137	1	68.5	137/2	0.5	1/2	18	-1	4	4	18	68.5	E4	64	True	E	0	1/8	1.5	False	0	Continuo	1	18	0.5	30	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	#6
137	1	68.5	137/2	0.5	1/2	18	-1	4	4	18	68.5	C4	60	True	C	0	1/8	1.5	False	0	Continuo	1	18	0.5	30	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
137	1	68.5	137/2	0.5	1/2	18	-1	4	4	18	68.5	C4	60	True	C	0	1/8	1.5	False	0	Continuo	1	18	0.5	30	ii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	g	g	2	None	ii	True	4
138	2	69.0	69	1.0	1	18	-1	4	4	18	69.0	G4	67	True	G	0	1/4	2.0	True	2	Continuo	1	18	1.0	31	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
138	2	69.0	69	1.0	1	18	-1	4	4	18	69.0	D4	62	True	D	0	1/4	2.0	True	2	Continuo	1	18	1.0	31	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
138	2	69.0	69	1.0	1	18	-1	4	4	18	69.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	18	1.0	31	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
138	2	69.0	69	1.0	1	18	-1	4	4	18	69.0	B-3	58	True	B	-1	1/4	2.0	True	2	Continuo	1	18	1.0	31	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	F#4	66	True	F	1	1/2	3.0	True	3	Continuo	1	18	2.0	32	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	#7
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	C4	60	True	C	0	1/2	3.0	True	3	Continuo	1	18	2.0	32	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	4
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	18	2.0	32	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
140	4	70.0	70	2.0	2	18	-1	4	4	18	70.0	A3	57	True	A	0	1/2	3.0	True	3	Continuo	1	18	2.0	32	viio	True	('A', 'C', 'F#')	A	F#	1	diminished triad	(0, 6, 9)	g	g	#7	None	viio	True	2
144	6	72.0	72	3.0	3	19	-1	4	4	19	72.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	19	1.0	33	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	19	1.0	33	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	5
144	8	72.0	72	4.0	4	19	-1	4	4	19	72.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	19	1.0	33	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
144	6	72.0	72	3.0	3	19	-1	4	4	19	72.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	19	1.0	33	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
146	3	73.0	73	1.5	3/2	19	-1	4	4	19	73.0	B-4	70	True	B	-1	1/4	2.0	True	2	Continuo	1	19	3.0	34	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
148	3	74.0	74	1.5	3/2	19	-1	4	4	19	74.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
149	1	74.5	149/2	0.5	1/2	19	-1	4	4	19	74.5	C5	72	True	C	0	5/8	3.5	False	0	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
150	2	75.0	75	1.0	1	19	-1	4	4	19	75.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
150	2	75.0	75	1.0	1	19	-1	4	4	19	75.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
150	2	75.0	75	1.0	1	19	-1	4	4	19	75.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
151	1	75.5	151/2	0.5	1/2	19	-1	4	4	19	75.5	A4	69	True	A	0	7/8	4.5	False	0	Continuo	1	19	3.0	34	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
152	4	76.0	76	2.0	2	20	-1	4	4	20	76.0	E5	76	True	E	0	0	1.0	True	1	Continuo	1	20	1.0	35	#vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	#6
152	2	76.0	76	1.0	1	20	-1	4	4	20	76.0	B4	71	True	B	0	0	1.0	True	1	Continuo	1	20	1.0	35	#vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	#3
152	1	76.0	76	0.5	1/2	20	-1	4	4	20	76.0	G4	67	False	G	0	0	1.0	True	1	Continuo	1	20	1.0	35	#vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	1
152	1	76.0	76	0.5	1/2	20	-1	4	4	20	76.0	G4	67	False	G	0	0	1.0	True	1	Continuo	1	20	1.0	35	#vi	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	1
153	1	76.5	153/2	0.5	1/2	20	-1	4	4	20	76.5	F4	65	True	F	0	1/8	1.5	False	0	Continuo	1	20	1.0	35	#vi	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	7
153	1	76.5	153/2	0.5	1/2	20	-1	4	4	20	76.5	F4	65	True	F	0	1/8	1.5	False	0	Continuo	1	20	1.0	35	#vi	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	g	g	#6	None	#vi	True	7
154	4	77.0	77	2.0	2	20	-1	4	4	20	77.0	C5	72	True	C	0	1/4	2.0	True	2	Continuo	1	20	1.0	36	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
154	2	77.0	77	1.0	1	20	-1	4	4	20	77.0	E4	64	True	E	0	1/4	2.0	True	2	Continuo	1	20	1.0	36	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	#6
154	2	77.0	77	1.0	1	20	-1	4	4	20	77.0	E4	64	True	E	0	1/4	2.0	True	2	Continuo	1	20	1.0	36	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	#6
156	4	78.0	78	2.0	2	20	-1	4	4	20	78.0	D5	74	True	D	0	1/2	3.0	True	3	Continuo	1	20	2.0	37	V/IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	5
156	2	78.0	78	1.0	1	20	-1	4	4	20	78.0	F4	65	True	F	0	1/2	3.0	True	3	Continuo	1	20	2.0	37	V/IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	7
156	2	78.0	78	1.0	1	20	-1	4	4	20	78.0	F4	65	True	F	0	1/2	3.0	True	3	Continuo	1	20	2.0	37	V/IV	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	7
158	2	79.0	79	1.0	1	20	-1	4	4	20	79.0	B4	71	True	B	0	3/4	4.0	True	4	Continuo	1	20	2.0	37	V/IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	#3
158	2	79.0	79	1.0	1	20	-1	4	4	20	79.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	20	2.0	37	V/IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	1
158	2	79.0	79	1.0	1	20	-1	4	4	20	79.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	20	2.0	37	V/IV	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	C	5	4	V	True	1
160	2	80.0	80	1.0	1	21	-1	4	4	21	80.0	C5	72	True	C	0	0	1.0	True	1	Continuo	1	21	1.0	38	IV	True	('C', 'G')	C	C	0	Perfect Fifth	(0, 7)	g	g	4	None	IV	True	4
160	2	80.0	80	1.0	1	21	-1	4	4	21	80.0	C5	72	True	C	0	0	1.0	True	1	Continuo	1	21	1.0	38	IV	True	('C', 'G')	C	C	0	Perfect Fifth	(0, 7)	g	g	4	None	IV	True	4
160	2	80.0	80	1.0	1	21	-1	4	4	21	80.0	C4	60	True	C	0	0	1.0	True	1	Continuo	1	21	1.0	38	IV	True	('C', 'G')	C	C	0	Perfect Fifth	(0, 7)	g	g	4	None	IV	True	4
160	2	80.0	80	1.0	1	21	-1	4	4	21	80.0	C4	60	True	C	0	0	1.0	True	1	Continuo	1	21	1.0	38	IV	True	('C', 'G')	C	C	0	Perfect Fifth	(0, 7)	g	g	4	None	IV	True	4
162	3	81.0	81	1.5	3/2	21	-1	4	4	21	81.0	D5	74	True	D	0	1/4	2.0	True	2	Continuo	1	21	1.5	39	v	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	g	g	5	None	v	True	5
162	3	81.0	81	1.5	3/2	21	-1	4	4	21	81.0	A4	69	True	A	0	1/4	2.0	True	2	Continuo	1	21	1.5	39	v	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	g	g	5	None	v	True	2
162	3	81.0	81	1.5	3/2	21	-1	4	4	21	81.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	21	1.5	39	v	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
162	3	81.0	81	1.5	3/2	21	-1	4	4	21	81.0	F4	65	True	F	0	1/4	2.0	True	2	Continuo	1	21	1.5	39	v	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	g	g	5	None	v	True	7
165	1	82.5	165/2	0.5	1/2	21	-1	4	4	21	82.5	C5	72	True	C	0	5/8	3.5	False	0	Continuo	1	21	0.5	40	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	4
165	1	82.5	165/2	0.5	1/2	21	-1	4	4	21	82.5	G4	67	True	G	0	5/8	3.5	False	0	Continuo	1	21	0.5	40	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	1
165	1	82.5	165/2	0.5	1/2	21	-1	4	4	21	82.5	E4	64	True	E	0	5/8	3.5	False	0	Continuo	1	21	0.5	40	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	#6
165	1	82.5	165/2	0.5	1/2	21	-1	4	4	21	82.5	E4	64	True	E	0	5/8	3.5	False	0	Continuo	1	21	0.5	40	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	g	g	4	None	IV	True	#6
166	2	83.0	83	1.0	1	21	-1	4	4	21	83.0	B-4	70	True	B	-1	3/4	4.0	True	4	Continuo	1	21	1.0	41	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
166	2	83.0	83	1.0	1	21	-1	4	4	21	83.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	21	1.0	41	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
166	2	83.0	83	1.0	1	21	-1	4	4	21	83.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	21	1.0	41	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
166	2	83.0	83	1.0	1	21	-1	4	4	21	83.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	21	1.0	41	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
168	4	84.0	84	2.0	2	22	-1	4	4	22	84.0	A4	69	True	A	0	0	1.0	True	1	Continuo	1	22	2.0	42	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
168	2	84.0	84	1.0	1	22	-1	4	4	22	84.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	22	2.0	42	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	1
168	4	84.0	84	2.0	2	22	-1	4	4	22	84.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	22	2.0	42	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
168	4	84.0	84	2.0	2	22	-1	4	4	22	84.0	D4	62	True	D	0	0	1.0	True	1	Continuo	1	22	2.0	42	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
170	2	85.0	85	1.0	1	22	-1	4	4	22	85.0	F#4	66	True	F	1	1/4	2.0	True	2	Continuo	1	22	2.0	42	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	5
172	4	86.0	86	2.0	2	22	-1	4	4	22	86.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	22	2.0	43	i	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	g	g	1	None	i	True	1
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	B4	71	True	B	0	0	1.0	True	1	Continuo	1	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	#3
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	D4	62	False	D	0	0	1.0	True	1	Continuo	1	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	5
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
176	4	88.0	88	2.0	2	23	-1	4	4	23	88.0	G3	55	True	G	0	0	1.0	True	1	Continuo	1	23	4.0	44	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
180	2	90.0	90	1.0	1	23	-1	4	4	23	90.0	B4	71	True	B	0	1/2	3.0	True	3	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	#3
180	2	90.0	90	1.0	1	23	-1	4	4	23	90.0	G4	67	True	G	0	1/2	3.0	True	3	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
180	2	90.0	90	1.0	1	23	-1	4	4	23	90.0	D4	62	True	D	0	1/2	3.0	True	3	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	5
180	2	90.0	90	1.0	1	23	-1	4	4	23	90.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
180	2	90.0	90	1.0	1	23	-1	4	4	23	90.0	G3	55	True	G	0	1/2	3.0	True	3	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	D5	74	True	D	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	5
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	B4	71	True	B	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	#3
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	G4	67	True	G	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	D4	62	True	D	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	5
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
182	2	91.0	91	1.0	1	23	-1	4	4	23	91.0	G3	55	True	G	0	3/4	4.0	True	4	Continuo	1	23	4.0	44	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
184	3	92.0	92	1.5	3/2	24	-1	4	4	24	92.0	D5	74	True	D	0	0	1.0	True	1	Continuo	1	24	3.0	45	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	5
184	6	92.0	92	3.0	3	24	-1	4	4	24	92.0	B4	71	True	B	0	0	1.0	True	1	Continuo	1	24	3.0	45	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	#3
184	4	92.0	92	2.0	2	24	-1	4	4	24	92.0	G4	67	True	G	0	0	1.0	True	1	Continuo	1	24	3.0	45	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	g	g	1	None	I	True	1
