s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
315.75	0.25	106	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
316.0	1.0	106	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
317.0	0.5	106	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
317.5	0.5	106			
318.0	3.0	107			
321.0	0.5	108	['A-5']	[]	[True]
321.5	0.25	108			
321.75	0.25	108	['A-5']	[]	[True]
322.0	1.5	108	['B2', 'G3', 'D4', 'G4', 'D5', 'G5']	['m6', 'm3', 'm6', 'm3', 'm6']	[True, True, True, True, True, True]
323.5	0.5	108	['F5']	[]	[True]
324.0	0.5	109	['E-5']	[]	[True]
324.5	0.25	109			
324.75	0.25	109	['E-5']	[]	[True]
325.0	1.5	109	['C3', 'G3', 'E-4', 'D5']	['P5', 'm3', 'M2']	[True, True, True, True]
326.5	0.5	109	['C5']	[]	[True]
327.0	0.5	110	['F2', 'B-4']	['P4']	[True, True]
327.5	0.25	110	['F2', 'C4', 'F4']	['P5', 'P1']	[False, True, True]
327.75	0.25	110	['F2', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[False, False, False, True]
328.0	0.5	110	['F2', 'G4']	['M2']	[True, True]
328.5	0.25	110	['F2', 'A-3', 'C4']	['m3', 'P5']	[False, True, True]
328.75	0.25	110	['F2', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[False, False, False, True]
329.0	0.5	110	['F2', 'E-4']	['m7']	[False, True]
329.5	0.25	110	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
329.75	0.25	110	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[False, False, False, True]
330.0	0.5	111	['B-2', 'C3', 'C4']	['M2', 'M2']	[True, True, True]
330.5	0.25	111	['C3', 'C4']	['P1']	[False, False]
330.75	0.25	111	['A-2', 'C3', 'C4']	['M3', 'M3']	[True, False, False]
331.0	0.5	111	['G2']	[]	[True]
331.5	0.25	111			
331.75	0.25	111	['F2']	[]	[True]
332.0	0.5	111	['E-2']	[]	[True]
332.5	0.25	111			
332.75	0.25	111	['D2']	[]	[True]
333.0	0.5	112	['C2', 'C3']	['P1']	[True, True]
333.5	0.25	112			
333.75	0.25	112	['G3', 'B-3']	['m3']	[True, True]
334.0	1.0	112	['A-3', 'C4']	['M3']	[True, True]
335.0	0.5	112	['B-3', 'D-4']	['m3']	[True, True]
335.5	0.5	112			
336.0	0.5	113	['B-4', 'G5']	['M6']	[True, True]
336.5	0.25	113			
336.75	0.25	113	['B-4', 'G5']	['M6']	[True, True]
337.0	1.0	113	['A-4', 'F5']	['M6']	[True, True]
338.0	0.5	113	['G4', 'E5']	['M6']	[True, True]
338.5	0.5	113			
339.0	0.5	114	['E4', 'G4']	['m3']	[True, True]
339.5	0.25	114			
339.75	0.25	114	['E4', 'G4']	['m3']	[True, True]
340.0	1.0	114	['F4', 'A-4']	['m3']	[True, True]
341.0	0.5	114	['G4', 'B-4']	['m3']	[True, True]
341.5	0.5	114			
342.0	0.5	115	['B-5', 'D-6']	['m3']	[True, True]
342.5	0.25	115			
342.75	0.25	115	['B-5', 'D-6']	['m3']	[True, True]
343.0	1.0	115	['A-5', 'C6']	['M3']	[True, True]
344.0	0.5	115	['G5', 'B-5']	['m3']	[True, True]
344.5	0.5	115			
345.0	0.5	116	['D-5']	[]	[True]
345.5	0.25	116			
345.75	0.25	116	['D-5']	[]	[True]
346.0	1.5	116	['E3', 'G3', 'G4', 'C5', 'G5']	['m3', 'm3', 'm6', 'm3']	[True, True, True, True, True]
347.5	0.5	116	['B-4']	[]	[True]
348.0	0.5	117	['A-4']	[]	[True]
348.5	0.25	117			
348.75	0.25	117	['A-4']	[]	[True]
349.0	1.5	117	['F3', 'A-3', 'G4', 'C5']	['m3', 'M2', 'P5']	[True, True, True, True]
350.5	0.5	117	['F4']	[]	[True]
351.0	0.5	118	['B-2', 'E-4']	['P4']	[True, True]
351.5	0.25	118	['B-2', 'F4', 'D-5']	['P5', 'm3']	[False, True, True]
351.75	0.25	118	['B-2', 'D-4', 'F4', 'D-5']	['m3', 'P5', 'm3']	[False, True, False, False]
352.0	0.5	118	['B-2', 'C4']	['M2']	[True, True]
352.5	0.25	118	['B-2', 'F4', 'D-5']	['P5', 'm3']	[False, True, True]
352.75	0.25	118	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[False, True, False, False]
353.0	0.5	118	['B-2', 'A-3']	['m7']	[False, True]
353.5	0.25	118	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
353.75	0.25	118	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, False, False]
354.0	0.5	119	['E-3', 'F3', 'F4']	['M2', 'M2']	[True, True, True]
354.5	0.25	119	['F3']	[]	[False]
354.75	0.25	119	['D-3', 'F3', 'A-4', 'F5']	['M3', 'P5', 'M3']	[True, False, True, True]
355.0	0.5	119	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
355.5	0.25	119			
355.75	0.25	119	['B-2', 'C3', 'E5', 'G5']	['M2', 'A4', 'M6']	[True, True, True, True]
356.0	0.5	119	['A-2', 'C3', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, True, True]
356.5	0.25	119			
356.75	0.25	119	['G2', 'C3', 'G5', 'B-5']	['P4', 'P1', 'm3']	[True, True, True, True]
357.0	0.5	120	['F2', 'C3', 'A-5', 'C6']	['P5', 'm3', 'P5']	[True, True, True, True]
357.5	0.25	120	['F2', 'C3']	['P5']	[False, False]
357.75	0.25	120	['F2', 'C3', 'A-5', 'C6']	['P5', 'm3', 'P5']	[False, False, True, True]
358.0	1.5	120	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[True, True, True, True]
359.5	0.5	120	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, True, True]
360.0	0.5	121	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, True, True, True]
360.5	0.25	121	['F2', 'C3', 'D3']	['P5', 'M6']	[False, False, False]
360.75	0.25	121	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, True, True]
361.0	1.0	121	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
362.0	0.5	121	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, True, False, False]
362.5	0.5	121	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, True, True]
363.0	0.5	122	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[True, True, True, True]
363.5	0.25	122			
363.75	0.25	122	['B-3', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, True, True]
364.0	0.5	122	['A-3', 'C4', 'E5', 'G5']	['M3', 'A5', 'M7']	[True, True, True, True]
364.5	0.25	122	['A-3', 'C4']	['M3']	[False, False]
364.75	0.25	122	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
365.0	0.5	122	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
365.5	0.25	122	['G3', 'B-3']	['m3']	[True, True]
365.75	0.25	122	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
366.0	0.5	123	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
366.5	0.25	123			
366.75	0.25	123	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
367.0	0.5	123	['F3', 'A-3', 'G4', 'B-4']	['m3', 'M2', 'P4']	[True, True, True, True]
367.5	0.25	123	['F3', 'A-3']	['m3']	[False, False]
367.75	0.25	123	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
368.0	0.5	123	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
368.5	0.25	123	['E3', 'G3']	['m3']	[True, True]
368.75	0.25	123	['E3', 'G3', 'B-4', 'D-5']	['m3', 'd5', 'd7']	[False, False, True, True]
369.0	0.5	124	['E3', 'G3', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
369.5	0.25	124			
369.75	0.25	124	['E4', 'G4', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
370.0	0.5	124	['E4', 'G4', 'A-5', 'C6']	['m3', 'd4', 'm6']	[True, True, True, True]
370.5	0.25	124	['A-5', 'C6']	['M3']	[False, False]
370.75	0.25	124	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
371.0	0.5	124	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
371.5	0.25	124	['G5', 'B-5']	['m3']	[True, True]
371.75	0.25	124	['G4', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, False, False]
372.0	0.5	125	['G3', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
372.5	0.25	125			
372.75	0.25	125	['G2', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
373.0	0.5	125	['G2', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
373.5	0.25	125	['F5', 'A-5']	['m3']	[False, False]
373.75	0.25	125	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
374.0	0.5	125	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
374.5	0.25	125	['E5', 'G5']	['m3']	[True, True]
374.75	0.25	125	['B-2', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, False, False]
375.0	0.5	126	['A-2', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
375.5	0.25	126			
375.75	0.25	126	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, True, True]
376.0	0.5	126	['G3', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
376.5	0.25	126	['G3', 'B-3']	['m3']	[False, False]
376.75	0.25	126	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
377.0	0.5	126	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
377.5	0.25	126	['F3', 'A-3']	['m3']	[True, True]
377.75	0.25	126	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, True, True]
378.0	0.5	127	['A-2', 'C3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3', 'M3']	[True, True, True, True, True]
378.5	0.25	127			
378.75	0.25	127	['A-2', 'C3', 'C4', 'D5', 'D6']	['M3', 'M3', 'A4', 'A4']	[True, True, True, True, True]
379.0	0.5	127	['G2', 'C3', 'B-3', 'D5', 'D6']	['P4', 'm3', 'P5', 'P5']	[True, True, True, True, True]
379.5	0.25	127	['G2', 'C3', 'B-3']	['P4', 'm3']	[False, False, False]
379.75	0.25	127	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
380.0	0.5	127	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
380.5	0.25	127	['F2', 'C3', 'A-3']	['P5', 'm3']	[True, True, True]
380.75	0.25	127	['F2', 'C3', 'A-3', 'F5', 'F6']	['P5', 'm3', 'P1', 'P1']	[False, False, False, True, True]
381.0	0.5	128	['D-2', 'D-3', 'A-3', 'F5', 'F6']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
381.5	0.25	128	['D-2', 'D-3', 'A-3']	['P1', 'P5']	[False, False, False]
381.75	0.25	128	['D-2', 'D-3', 'A-3', 'A-5', 'F6']	['P1', 'P5', 'P5', 'M3']	[False, False, False, True, True]
382.0	1.5	128	['D-2', 'D-3', 'D-4', 'G-5', 'E-6']	['P1', 'P1', 'P4', 'M2']	[True, True, True, True, True]
383.5	0.5	128	['D-2', 'D-3', 'D-4', 'F5', 'D-6']	['P1', 'P1', 'M3', 'P1']	[False, False, False, True, True]
384.0	0.5	129	['G-2', 'D-4', 'B-5', 'D-6']	['P5', 'M3', 'P5']	[True, True, True, True]
384.5	0.25	129	['G-2']	[]	[False]
384.75	0.25	129	['G-2', 'D-4', 'B-4', 'D-6']	['P5', 'M3', 'P5']	[False, True, True, True]
385.0	1.5	129	['G-2', 'F4', 'A-4', 'B5']	['M7', 'M2', 'A3']	[True, True, True, True]
386.5	0.5	129	['G-2', 'G-4', 'B-5']	['P1', 'M3']	[False, True, True]
387.0	0.5	130	['E2', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
387.5	0.25	130			
387.75	0.25	130	['C2', 'C4', 'E5', 'B-5']	['P1', 'M3', 'm7']	[True, True, True, True]
388.0	0.5	130	['F2', 'C4', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
388.5	0.25	130			
388.75	0.25	130	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
389.0	0.5	130	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
389.5	0.25	130			
389.75	0.25	130	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
390.0	0.5	131	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
390.5	0.25	131			
390.75	0.25	131	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
391.0	0.5	131	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
391.5	0.25	131			
391.75	0.25	131	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
392.0	0.5	131	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
392.5	0.25	131			
392.75	0.25	131	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
393.0	0.5	132	['C4']	[]	[True]
393.5	0.25	132			
393.75	0.25	132	['C4']	[]	[True]
394.0	1.5	132	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
395.5	0.5	132	['C2', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, True, True, True]
396.0	0.5	133	['C4']	[]	[True]
396.5	0.25	133			
396.75	0.25	133	['C4']	[]	[True]
397.0	1.5	133	['C2', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
398.5	0.5	133	['C2', 'A-3', 'F4', 'A-4']	['m6', 'P4', 'm6']	[False, True, True, True]
399.0	0.5	134	['B-2', 'F3', 'D-4', 'B-4']	['P5', 'm3', 'P1']	[True, True, True, True]
399.5	0.25	134			
399.75	0.25	134	['B-2', 'B-3', 'D-4', 'C5']	['P1', 'm3', 'M2']	[True, True, True, True]
400.0	1.0	134	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[True, True, True, True]
401.0	1.0	134			
402.0	0.75	135	['G2', 'E4', 'B-4', 'D-5']	['M6', 'm3', 'd5']	[True, True, True, True]
402.75	0.25	135	['G2', 'E4', 'B-4', 'E5']	['M6', 'm3', 'M6']	[True, True, True, True]
403.0	1.0	135	['F2', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
404.0	1.0	135			
405.0	0.5	136	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
405.5	0.25	136	['F3', 'A-3']	['m3']	[False, False]
405.75	0.25	136	['E-2', 'F3', 'A-3', 'G5']	['M2', 'P4', 'M3']	[True, False, False, True]
406.0	0.5	136	['D-2', 'F3', 'A-3', 'A-5']	['M3', 'P5', 'P5']	[True, True, True, True]
406.5	0.25	136	['F3', 'A-3']	['m3']	[False, False]
406.75	0.25	136	['D-2', 'F3', 'A-3', 'B-5']	['M3', 'P5', 'M6']	[True, False, False, True]
407.0	0.5	136	['D-2', 'F3', 'A-3', 'C6']	['M3', 'P5', 'M7']	[True, False, False, True]
407.5	0.25	136	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
407.75	0.25	136	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
408.0	0.5	137	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
408.5	0.25	137			
408.75	0.25	137	['C3', 'F3', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, True, True, True]
409.0	0.5	137	['C3', 'F3', 'A-4', 'F5']	['P4', 'm6', 'P4']	[True, True, True, True]
409.5	0.25	137			
409.75	0.25	137	['C3', 'F3', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[True, True, True, True]
410.0	0.5	137	['C3', 'G3', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
410.5	0.25	137			
410.75	0.25	137	['C3', 'G3', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
411.0	0.5	138	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
411.5	0.25	138	['F3', 'A-3']	['m3']	[False, False]
411.75	0.25	138	['E-2', 'F3', 'A-3', 'F4', 'G5']	['M2', 'P4', 'M2', 'M3']	[True, False, False, True, True]
412.0	0.5	138	['E-2', 'F3', 'A-3', 'F4', 'A-5']	['M2', 'P4', 'M2', 'P4']	[True, True, True, True, True]
412.5	0.25	138	['F3', 'A-3']	['m3']	[False, False]
412.75	0.25	138	['D-2', 'F3', 'A-3', 'G4', 'B-5']	['M3', 'P5', 'A4', 'M6']	[True, False, False, True, True]
413.0	0.5	138	['D-2', 'F3', 'A-3', 'A-4', 'C6']	['M3', 'P5', 'P5', 'M7']	[True, False, False, True, True]
413.5	0.25	138	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
413.75	0.25	138	['C2', 'F3', 'A-3', 'B-4', 'C6']	['P4', 'm6', 'm7', 'P1']	[True, False, False, True, False]
414.0	0.5	139	['C2', 'F3', 'A-3', 'C5', 'C6']	['P4', 'm6', 'P1', 'P1']	[True, False, False, True, False]
414.5	0.25	139			
414.75	0.25	139	['C3', 'F3', 'A-3', 'A-4', 'A-5']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
415.0	0.5	139	['C3', 'F3', 'A-3', 'F4', 'F5']	['P4', 'm6', 'P4', 'P4']	[True, True, True, True, True]
415.5	0.25	139			
415.75	0.25	139	['C2', 'F3', 'A-3', 'D-4', 'D-5']	['P4', 'm6', 'm2', 'm2']	[True, True, True, True, True]
416.0	0.5	139	['C2', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[True, True, True, True, True]
416.5	0.25	139			
416.75	0.25	139	['C2', 'C3', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
417.0	0.5	140	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
417.5	0.25	140			
417.75	0.25	140	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
418.0	1.0	140	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
419.0	1.0	140			
420.0	0.5	141	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
420.5	0.25	141			
420.75	0.25	141	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
421.0	1.0	141	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
422.0	1.0	141			
423.0	0.5	142	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
423.5	0.25	142			
423.75	0.25	142	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
424.0	1.0	142	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[True, True, True]
425.0	1.0	142	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
426.0	1.0	143	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
427.0	2.0	143	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
429.0	1.0	144	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[True, True, True, True]
430.0	2.0	144	['G2', 'G3', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[True, True, True, True]
432.0	1.0	145	['E-3', 'E-4', 'G-4', 'A4']	['P1', 'm3', 'A4']	[True, True, True, True]
433.0	2.0	145	['E-2', 'E-3', 'A4', 'G-5', 'G-6']	['P1', 'A4', 'm3', 'm3']	[True, True, True, True, True]
435.0	0.5	146	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
435.5	0.5	146	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
436.0	0.5	146	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
436.5	0.5	146	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, True]
437.0	0.5	146	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, False]
437.5	0.5	146	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, False, True]
438.0	0.5	147	['D3', 'F#3', 'D4', 'A5']	['M3', 'P1', 'P5']	[True, True, True, True]
438.5	0.5	147	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
439.0	0.5	147	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
439.5	0.5	147	['D3', 'F#3', 'D4', 'F#4', 'A5']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, False]
440.0	0.5	147	['D3', 'F#3', 'D4', 'A5']	['M3', 'P1', 'P5']	[False, False, False, False]
440.5	0.5	147	['D3', 'F#3', 'D4', 'A4', 'A5']	['M3', 'P1', 'P5', 'P5']	[False, False, False, True, False]
441.0	0.5	148	['C3', 'F#3', 'D4', 'A5']	['A4', 'M2', 'M6']	[True, True, True, True]
441.5	0.5	148	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
442.0	0.5	148	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
442.5	0.5	148	['C3', 'F#3', 'D4', 'F#4', 'A5']	['A4', 'M2', 'A4', 'M6']	[False, False, False, True, False]
443.0	0.5	148	['C3', 'F#3', 'D4', 'A5']	['A4', 'M2', 'M6']	[False, False, False, False]
443.5	0.5	148	['C3', 'F#3', 'D4', 'A4', 'A5']	['A4', 'M2', 'M6', 'M6']	[False, False, False, True, False]
444.0	0.5	149	['B2', 'G3', 'D4', 'B5']	['m6', 'm3', 'P1']	[True, True, True, True]
444.5	0.5	149	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
445.0	0.5	149	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
445.5	0.5	149	['B2', 'G3', 'D4', 'G4', 'B5']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, False]
446.0	0.5	149	['B2', 'G3', 'D4', 'B5']	['m6', 'm3', 'P1']	[False, False, False, False]
446.5	0.5	149	['B2', 'G3', 'D4', 'B4', 'B5']	['m6', 'm3', 'P1', 'P1']	[False, False, False, True, False]
447.0	0.5	150	['F#2', 'D#3', 'A4', 'C6']	['M6', 'm3', 'd5']	[True, True, True, True]
447.5	0.5	150	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
448.0	0.5	150	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
448.5	0.5	150	['F#2', 'D#3', 'A4', 'C6']	['M6', 'm3', 'd5']	[False, False, False, False]
449.0	0.5	150	['F#2', 'D#3', 'D#4', 'A4', 'C6']	['M6', 'M6', 'm3', 'd5']	[False, False, True, False, False]
449.5	0.5	150	['F#2', 'D#3', 'A4', 'C5', 'C6']	['M6', 'm3', 'd5', 'd5']	[False, False, False, True, False]
450.0	0.5	151	['G2', 'E3', 'G3', 'B5']	['M6', 'P1', 'M3']	[True, True, True, True]
450.5	0.5	151	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
451.0	0.5	151	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
451.5	0.5	151	['G2', 'E3', 'G3', 'E4', 'B5']	['M6', 'P1', 'M6', 'M3']	[False, False, False, True, False]
452.0	0.5	151	['G2', 'E3', 'G3', 'B5']	['M6', 'P1', 'M3']	[False, False, False, False]
452.5	0.5	151	['G2', 'E3', 'G3', 'B4', 'B5']	['M6', 'P1', 'M3', 'M3']	[False, False, False, True, False]
453.0	0.5	152	['A2', 'F#3', 'A5']	['M6', 'P1']	[True, True, True]
453.5	0.5	152	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[False, False, True, False]
454.0	0.5	152	['A2', 'F#3', 'A4', 'A5']	['M6', 'P1', 'P1']	[False, False, True, False]
454.5	0.5	152	['A2', 'F#3', 'F#4', 'A5']	['M6', 'M6', 'P1']	[False, False, True, False]
455.0	0.5	152	['A2', 'F#3', 'D4', 'D6']	['M6', 'P4', 'P4']	[False, False, True, True]
455.5	0.5	152	['A2', 'F#3', 'A4', 'D6']	['M6', 'P1', 'P4']	[False, False, True, False]
456.0	0.5	153	['A2', 'E3', 'C#6']	['P5', 'M3']	[True, True, True]
456.5	0.5	153	['A2', 'E3', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, False, True, False]
457.0	0.5	153	['A2', 'G3', 'A4', 'E6']	['m7', 'P1', 'P5']	[False, True, True, True]
457.5	0.5	153	['A2', 'G3', 'G4', 'E6']	['m7', 'm7', 'P5']	[False, False, True, False]
458.0	0.5	153	['A2', 'A3', 'E4', 'G5']	['P1', 'P5', 'm7']	[False, True, True, True]
458.5	0.5	153	['A2', 'A3', 'A4', 'G5']	['P1', 'P1', 'm7']	[False, False, True, False]
459.0	1.0	154	['D2', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[True, True, True, True]
460.0	0.5	154	['A5']	[]	[True]
460.5	0.5	154	['F#5']	[]	[True]
461.0	0.5	154	['B5']	[]	[True]
461.5	0.5	154	['G5']	[]	[True]
462.0	0.5	155	['A5']	[]	[True]
462.5	0.5	155	['F#5']	[]	[True]
463.0	0.5	155	['B5']	[]	[True]
463.5	0.5	155	['G5']	[]	[True]
464.0	0.5	155	['G5']	[]	[True]
464.5	0.5	155	['E5']	[]	[True]
465.0	0.5	156	['A5']	[]	[True]
465.5	0.5	156	['F#5']	[]	[True]
466.0	0.5	156	['F#5']	[]	[True]
466.5	0.5	156	['A4']	[]	[True]
467.0	0.5	156	['G5']	[]	[True]
467.5	0.5	156	['B4']	[]	[True]
468.0	0.5	157	['E5']	[]	[True]
468.5	0.5	157	['G4']	[]	[True]
469.0	0.5	157	['C#5']	[]	[True]
469.5	0.5	157	['E4']	[]	[True]
470.0	0.5	157	['D5']	[]	[True]
470.5	0.5	157	['F#4']	[]	[True]
