s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
142.8333	0.3333	36	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, False]
143.1667	0.3333	36	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, False]
143.5	0.3333	36	['F5']	[]	[True]
143.8333	0.3333	36	['A3', 'C4', 'E-4', 'F4', 'C5', 'F5']	['m3', 'd5', 'm6', 'm3', 'm6']	[True, True, True, True, True, False]
144.1667	0.3333	36	['A3', 'C4', 'E-4', 'F4', 'C5', 'F5']	['m3', 'd5', 'm6', 'm3', 'm6']	[True, True, True, True, True, False]
144.5	0.3333	37	['B-1', 'B-2', 'B-4']	['P1', 'P1']	[True, True, True]
144.8333	0.3333	37	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
145.1667	0.3333	37	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
145.5	0.3333	37	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
145.8333	0.3333	37	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
146.1667	0.3333	37	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
146.5	0.3333	37	['A-3', 'C4', 'E-4', 'B-4', 'C5']	['M3', 'P5', 'M2', 'M3']	[True, True, True, False, True]
146.8333	0.3333	37	['A-3', 'C4', 'E-4', 'B-4', 'C5']	['M3', 'P5', 'M2', 'M3']	[True, True, True, False, True]
147.1667	0.3333	37	['A-3', 'C4', 'E-4', 'B-4', 'C5']	['M3', 'P5', 'M2', 'M3']	[True, True, True, False, True]
147.5	0.3333	37	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, True]
147.8333	0.3333	37	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, False]
148.1667	0.3333	37	['G3', 'B-3', 'E-4', 'B-4', 'E-5']	['m3', 'm6', 'm3', 'm6']	[True, True, True, True, False]
148.5	0.3333	38	['B-1', 'B-2', 'E-5']	['P1', 'P4']	[True, True, True]
148.8333	0.3333	38	['F3', 'A-3', 'B-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'P4', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, False]
149.1667	0.3333	38	['F3', 'A-3', 'B-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'P4', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, False]
149.5	0.3333	38	['F3', 'A-3', 'B-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'P4', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, False]
149.8333	0.3333	38	['F3', 'A-3', 'B-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'P4', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, False]
150.1667	0.3333	38	['F3', 'A-3', 'B-3', 'E-4', 'A-4', 'B-4', 'E-5']	['m3', 'P4', 'm7', 'm3', 'P4', 'm7']	[True, True, True, True, True, True, False]
150.5	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, True]
150.8333	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, False]
151.1667	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, False]
151.5	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, False]
151.8333	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, False]
152.1667	0.3333	38	['F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4', 'D5']	['m3', 'P4', 'M6', 'm3', 'P4', 'M6']	[True, True, True, True, True, True, False]
152.5	0.3333	39	['E-2', 'E-4', 'G4', 'B-4', 'E-5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
152.8333	0.3333	39	['E-2', 'D-3', 'B-3', 'E-4', 'E-5']	['m7', 'P5', 'P1', 'P1']	[False, True, True, True, False]
153.1667	0.3333	39	['E-2', 'D-3', 'B-3', 'E-4', 'E-5']	['m7', 'P5', 'P1', 'P1']	[False, True, True, True, False]
153.5	0.3333	39	['E-2', 'D-3', 'B-3', 'E-4', 'E-5']	['m7', 'P5', 'P1', 'P1']	[False, True, True, True, False]
153.8333	0.3333	39	['E-2', 'C-3', 'A-3', 'E-4', 'E-5']	['m6', 'P4', 'P1', 'P1']	[False, True, True, True, False]
154.1667	0.3333	39	['E-2', 'C-3', 'A-3', 'E-4', 'E-5']	['m6', 'P4', 'P1', 'P1']	[False, True, True, True, False]
154.5	0.3333	39	['E-2', 'C-3', 'A-3', 'E-4', 'E-5']	['m6', 'P4', 'P1', 'P1']	[False, True, True, True, False]
154.8333	0.3333	39	['E-2', 'B-2', 'G3', 'E-4', 'E-5']	['P5', 'M3', 'P1', 'P1']	[False, True, True, True, False]
155.1667	0.3333	39	['E-2', 'B-2', 'G3', 'E-4', 'E-5']	['P5', 'M3', 'P1', 'P1']	[False, True, True, True, False]
155.5	0.3333	39	['E-2', 'B-2', 'G3', 'E-4', 'E-5']	['P5', 'M3', 'P1', 'P1']	[False, True, True, True, False]
155.8333	0.3333	39	['E-2', 'A-2', 'F3', 'E-4', 'E-5']	['P4', 'M2', 'P1', 'P1']	[False, True, True, True, False]
156.1667	0.3333	39	['E-2', 'A-2', 'F3', 'E-4', 'E-5']	['P4', 'M2', 'P1', 'P1']	[False, True, True, True, False]
156.5	0.3333	40	['E-2']	[]	[True]
156.8333	0.3333	40	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, True]
157.1667	0.3333	40	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, True]
157.5	0.3333	40	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, True]
157.8333	0.3333	40	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, True]
158.1667	0.3333	40	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, True]
158.5	0.3333	40	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, True]
158.8333	0.3333	40	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, True]
159.1667	0.3333	40	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, True]
159.5	0.3333	40	['E-2', 'C-3', 'F3', 'A-3', 'E-4']	['m6', 'M2', 'P4', 'P1']	[False, True, True, True, True]
159.8333	0.3333	40	['E-2', 'C-3', 'F3', 'A-3', 'E-4']	['m6', 'M2', 'P4', 'P1']	[False, True, True, True, True]
160.1667	0.3333	40	['E-2', 'C-3', 'F3', 'A-3', 'E-4']	['m6', 'M2', 'P4', 'P1']	[False, True, True, True, True]
160.5	0.3333	41	['E-2']	[]	[True]
160.8333	0.3333	41	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, True, True]
161.1667	0.3333	41	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, True, True]
161.5	0.3333	41	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, True, True]
161.8333	0.3333	41	['E-2', 'D-3', 'B-3', 'E-4']	['m7', 'P5', 'P1']	[False, True, True, True]
162.1667	0.3333	41	['E-2', 'D-3', 'B-3', 'E-4']	['m7', 'P5', 'P1']	[False, True, True, True]
162.5	0.3333	41	['E-2', 'D-3', 'B-3', 'E-4']	['m7', 'P5', 'P1']	[False, True, True, True]
162.8333	0.3333	41	['E-2', 'C-3', 'A-3', 'E-4']	['m6', 'P4', 'P1']	[False, True, True, True]
163.1667	0.3333	41	['E-2', 'C-3', 'A-3', 'E-4']	['m6', 'P4', 'P1']	[False, True, True, True]
163.5	0.3333	41	['E-2', 'C-3', 'A-3', 'E-4']	['m6', 'P4', 'P1']	[False, True, True, True]
163.8333	0.3333	41	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, True, False]
164.1667	0.3333	41	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, True, False]
164.5	0.3333	42	['E-2', 'E-4']	['P1']	[True, True]
164.8333	0.3333	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
165.1667	0.3333	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
165.5	0.3333	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
165.8333	0.1667	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
166.0	0.1667	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, False, False, False, False]
166.1667	0.3333	42	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
166.5	0.3333	42	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, True]
166.8333	0.3333	42	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, False]
167.1667	0.3333	42	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, False]
167.5	0.3333	42	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, True]
167.8333	0.3333	42	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, False]
168.1667	0.3333	42	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, False]
168.5	0.3333	43	['E-2', 'G4']	['M3']	[True, True]
168.8333	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
169.1667	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
169.5	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
169.8333	0.1667	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
170.0	0.1667	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]
170.1667	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
170.5	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
170.8333	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
171.1667	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
171.5	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, True]
171.8333	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
172.1667	0.3333	43	['E-2', 'B-2', 'G3', 'B-3', 'E-4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
172.5	0.3333	44	['E-2', 'E-4']	['P1']	[True, True]
172.8333	0.3333	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
173.1667	0.3333	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
173.5	0.3333	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
173.8333	0.1667	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
174.0	0.1667	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, False, False, False, False]
174.1667	0.3333	44	['E-2', 'A-2', 'F3', 'C-4', 'E-4']	['P4', 'M2', 'm6', 'P1']	[False, True, True, True, False]
174.5	0.3333	44	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, True]
174.8333	0.3333	44	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, False]
175.1667	0.3333	44	['E-2', 'B-2', 'F3', 'B-3', 'E-4']	['P5', 'M2', 'P5', 'P1']	[False, True, True, True, False]
175.5	0.3333	44	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, True]
175.8333	0.3333	44	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, False]
176.1667	0.3333	44	['E-2', 'C-3', 'F3', 'A-3', 'E-4', 'A-4']	['m6', 'M2', 'P4', 'P1', 'P4']	[False, True, True, True, True, False]
176.5	0.3333	45	['E-2', 'G4']	['M3']	[True, True]
176.8333	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
177.1667	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
177.5	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
177.8333	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
178.1667	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
178.5	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
178.8333	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
179.1667	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
179.5	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, True]
179.8333	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
180.1667	0.3333	45	['E-2', 'B-2', 'G3', 'B-3', 'E-4', 'G4']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, True, True, True, False]
180.5	0.3333	46	['C2', 'G4']	['P5']	[True, True]
180.8333	0.3333	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
181.1667	0.3333	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
181.5	0.3333	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
181.8333	0.1667	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
182.0	0.1667	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[False, False, False, False, False]
182.1667	0.3333	46	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, False]
182.5	0.3333	46	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
182.8333	0.1667	46	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, False]
183.0	0.1667	46	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]
183.1667	0.3333	46	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, False]
183.5	0.3333	46	['C3', 'A3', 'E-4', 'F#4', 'C5']	['M6', 'm3', 'A4', 'P1']	[True, True, True, True, True]
183.8333	0.1667	46	['C3', 'A3', 'E-4', 'F#4', 'C5']	['M6', 'm3', 'A4', 'P1']	[True, True, True, True, False]
184.0	0.1667	46	['C3', 'A3', 'E-4', 'F#4', 'C5']	['M6', 'm3', 'A4', 'P1']	[False, False, False, False, False]
184.1667	0.3333	46	['C3', 'A3', 'E-4', 'F#4', 'C5']	['M6', 'm3', 'A4', 'P1']	[True, True, True, True, False]
184.5	0.3333	47	['G2', 'B4']	['M3']	[True, True]
184.8333	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
185.1667	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
185.5	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
185.8333	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
186.1667	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
186.5	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
186.8333	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
187.1667	0.3333	47	['G3', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, False]
187.5	0.3333	47	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[True, True, True, True]
187.8333	0.3333	47	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[False, True, True, False]
188.1667	0.3333	47	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[False, True, True, False]
188.5	0.3333	48	['G2', 'E-3', 'D-4', 'B-4', 'E-5']	['m6', 'd5', 'm3', 'm6']	[True, True, True, True, True]
188.8333	0.3333	48	['G2', 'E-3', 'D-4', 'B-4', 'E-5']	['m6', 'd5', 'm3', 'm6']	[False, True, True, False, False]
189.1667	0.3333	48	['G2', 'E-3', 'D-4', 'B-4', 'E-5']	['m6', 'd5', 'm3', 'm6']	[False, True, True, False, False]
189.5	0.3333	48	['G2', 'E-3', 'D-4', 'B-4', 'E-5']	['m6', 'd5', 'm3', 'm6']	[False, True, True, False, False]
189.8333	0.1667	48	['G2', 'E-3', 'D-4', 'B-4', 'E-5']	['m6', 'd5', 'm3', 'm6']	[False, True, True, False, False]
190.0	0.1667	48	['G2', 'E-3', 'D-4', 'A-4', 'B-4', 'E-5']	['m6', 'd5', 'm2', 'm3', 'm6']	[False, False, False, True, False, False]
190.1667	0.3333	48	['A-2', 'E-3', 'C4', 'A-4', 'E-5']	['P5', 'M3', 'P1', 'P5']	[True, True, True, False, False]
190.5	0.3333	48	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[True, True, True, True]
190.8333	0.3333	48	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[False, True, True, False]
191.1667	0.3333	48	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[False, True, True, False]
191.5	0.3333	48	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[True, True, True, True]
191.8333	0.3333	48	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[False, True, True, False]
192.1667	0.3333	48	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[False, True, True, False]
192.5	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[True, True, True, True]
192.8333	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
193.1667	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
193.5	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
193.8333	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
194.1667	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
194.5	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
194.8333	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
195.1667	0.3333	49	['C3', 'E-3', 'A3', 'F4']	['m3', 'M6', 'P4']	[False, True, True, False]
195.5	0.3333	49	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[True, True, True, True]
195.8333	0.3333	49	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[False, True, True, False]
196.1667	0.3333	49	['B-2', 'E-3', 'B-3', 'G4']	['P4', 'P1', 'M6']	[False, True, True, False]
196.5	0.3333	50	['A-2', 'E-3', 'D-4', 'B-4', 'E-5']	['P5', 'P4', 'M2', 'P5']	[True, True, True, True, True]
196.8333	0.3333	50	['A-2', 'E-3', 'D-4', 'B-4', 'E-5']	['P5', 'P4', 'M2', 'P5']	[False, True, True, False, False]
197.1667	0.3333	50	['A-2', 'E-3', 'D-4', 'B-4', 'E-5']	['P5', 'P4', 'M2', 'P5']	[False, True, True, False, False]
197.5	0.3333	50	['A-2', 'C4', 'A-4', 'E-5']	['M3', 'P1', 'P5']	[True, True, True, False]
197.8333	0.1667	50	['A-2', 'E-3', 'C4', 'A-4', 'E-5']	['P5', 'M3', 'P1', 'P5']	[False, True, True, False, False]
198.0	0.1667	50	['A-2', 'E-3', 'C4', 'G4', 'A-4', 'E-5']	['P5', 'M3', 'M7', 'P1', 'P5']	[False, False, False, True, False, False]
198.1667	0.3333	50	['B-2', 'E-3', 'B-3', 'G4', 'E-5']	['P4', 'P1', 'M6', 'P4']	[True, True, True, False, False]
198.5	1.0	50	['C3', 'E-3', 'A3', 'G4']	['m3', 'M6', 'P5']	[True, True, True, True]
199.5	0.3333	50	['A-3', 'D4', 'F4', 'G4', 'B-4']	['A4', 'M6', 'M7', 'M2']	[True, True, True, False, True]
199.8333	0.1667	50	['B-2', 'A-3', 'D4', 'F4', 'G4', 'B-4']	['m7', 'M3', 'P5', 'M6', 'P1']	[True, False, False, False, False, False]
200.0	0.1667	50	['B-2', 'A-3', 'D4', 'F4', 'B-4']	['m7', 'M3', 'P5', 'P1']	[False, False, False, False, False]
200.1667	0.3333	50	['B-2', 'A-3', 'D4', 'F4', 'B-4']	['m7', 'M3', 'P5', 'P1']	[True, False, False, False, False]
200.5	0.3333	51	['E-2', 'G3', 'E-4']	['M3', 'P1']	[True, True, True]
200.8333	0.3333	51	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, False, False]
201.1667	0.3333	51	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, False, False]
201.5	0.3333	51	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, False, False]
201.8333	0.3333	51	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, False, False]
202.1667	0.3333	51	['E-2', 'B-2', 'G3', 'E-4']	['P5', 'M3', 'P1']	[False, True, False, False]
202.5	0.3333	51	['E-2', 'C-4', 'D4', 'A-4']	['m6', 'M7', 'P4']	[False, True, True, True]
202.8333	0.3333	51	['E-2', 'B-2', 'C-4', 'D4', 'A-4']	['P5', 'm6', 'M7', 'P4']	[False, True, False, False, False]
203.1667	0.3333	51	['E-2', 'B-2', 'C-4', 'D4', 'A-4']	['P5', 'm6', 'M7', 'P4']	[False, True, False, False, False]
203.5	0.3333	51	['E-2', 'B-2', 'C-4', 'D4', 'A-4']	['P5', 'm6', 'M7', 'P4']	[False, True, False, False, False]
203.8333	0.3333	51	['E-2', 'B-2', 'C-4', 'D4', 'A-4']	['P5', 'm6', 'M7', 'P4']	[False, True, False, False, False]
204.1667	0.3333	51	['E-2', 'B-2', 'C-4', 'D4', 'A-4']	['P5', 'm6', 'M7', 'P4']	[False, True, False, False, False]
204.5	0.3333	52	['E-2', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
204.8333	0.3333	52	['E-2', 'B-2', 'B-3', 'E-4', 'G4']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
205.1667	0.3333	52	['E-2', 'B-2', 'B-3', 'E-4', 'G4']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
205.5	0.3333	52	['E-2', 'B-2', 'B-3', 'E-4', 'G4']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
205.8333	0.3333	52	['E-2', 'B-2', 'B-3', 'E-4', 'G4']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
206.1667	0.3333	52	['E-2', 'B-2', 'B-3', 'E-4', 'G4']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
206.5	0.3333	52	['E-2', 'A-3', 'D4', 'B-4']	['P4', 'M7', 'P5']	[False, True, True, True]
206.8333	0.3333	52	['E-2', 'B-2', 'A-3', 'D4', 'B-4']	['P5', 'P4', 'M7', 'P5']	[False, True, False, False, False]
