s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
132.75	0.25	45	['F#1', 'E#4', 'B#4', 'E#5']	['M7', 'A4', 'M7']	[False, False, True, False]
133.0	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'B4', 'E#5']	['P5', 'M7', 'P4', 'P5', 'P4', 'M7']	[False, True, True, True, True, True, False]
133.25	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'G#4', 'E#5']	['P5', 'M7', 'P4', 'P5', 'M2', 'M7']	[False, False, False, False, False, True, False]
133.5	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'E#4', 'E#5']	['P5', 'M7', 'P4', 'P5', 'M7', 'M7']	[False, False, False, False, False, True, False]
133.75	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'D#4', 'E#5']	['P5', 'M7', 'P4', 'M6', 'M7']	[False, False, False, False, True, False]
134.0	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'E#5']	['P5', 'M7', 'P4', 'P5', 'M7']	[False, False, False, False, True, False]
134.25	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'B#3', 'C#4', 'E#5']	['P5', 'M7', 'P4', 'A4', 'P5', 'M7']	[False, False, False, False, True, False, False]
134.5	0.25	45	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'E#5']	['P5', 'M7', 'P4', 'P5', 'M7']	[False, False, False, False, False, False]
134.75	0.25	45	['F#1', 'C#3', 'E#3', 'G#3', 'B3', 'C#4', 'E#5']	['P5', 'M7', 'M2', 'P4', 'P5', 'M7']	[False, False, False, True, False, False, False]
135.0	0.25	46	['F#1', 'F#2', 'E4', 'E5', 'F#5']	['P1', 'm7', 'm7', 'P1']	[False, True, True, True, True]
135.25	0.25	46	['F#1', 'F#2', 'E4', 'D#5', 'F#5']	['P1', 'm7', 'M6', 'P1']	[False, False, False, True, False]
135.5	0.25	46	['F#1', 'F#2', 'E4', 'C#5', 'F#5']	['P1', 'm7', 'P5', 'P1']	[False, False, False, True, False]
135.75	0.25	46	['F#1', 'F#2', 'E4', 'G4', 'F#5']	['P1', 'm7', 'm2', 'P1']	[False, False, False, True, False]
136.0	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'E5', 'F#5']	['P1', 'P1', 'M3', 'P1', 'm7', 'P1']	[False, False, True, True, True, True, False]
136.25	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'D#5', 'F#5']	['P1', 'P1', 'M3', 'P1', 'M6', 'P1']	[False, False, False, False, False, True, False]
136.5	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'C#5', 'F#5']	['P1', 'P1', 'M3', 'P1', 'P5', 'P1']	[False, False, False, False, False, True, False]
136.75	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'G#4', 'F#5']	['P1', 'P1', 'M3', 'M2', 'P1']	[False, False, False, False, True, False]
137.0	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'F#4']	['P1', 'P1', 'M3', 'P1']	[False, False, False, False, True]
137.25	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'E#4', 'F#4']	['P1', 'P1', 'M3', 'M7', 'P1']	[False, False, False, False, True, False]
137.5	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'E4', 'F#4']	['P1', 'P1', 'M3', 'm7', 'P1']	[False, False, False, False, True, False]
137.75	0.25	46	['F#1', 'F#2', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]
138.0	0.25	47	['D#2', 'B2', 'A3', 'B3']	['m6', 'd5', 'm6']	[True, True, True, True]
138.25	0.25	47	['D#2', 'B2', 'G#4']	['m6', 'P4']	[False, False, True]
138.5	0.25	47	['D#2', 'B2', 'A4', 'B4']	['m6', 'd5', 'm6']	[True, True, True, True]
138.75	0.25	47	['D#2', 'B2', 'A3', 'B3', 'B4']	['m6', 'd5', 'm6', 'm6']	[False, False, True, True, False]
139.0	0.25	47	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, False, True, False]
139.25	0.25	47	['E2', 'B2', 'A4', 'B4']	['P5', 'P4', 'P5']	[False, False, True, False]
139.5	0.25	47	['E2', 'B2', 'A3', 'B3', 'B4']	['P5', 'P4', 'P5', 'P5']	[True, True, True, True, True]
139.75	0.25	47	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, True, False]
140.0	0.25	47	['E#2', 'B2', 'A4', 'B4']	['d5', 'd4', 'd5']	[True, False, True, True]
140.25	0.25	47	['E#2', 'B2', 'A3', 'B3', 'B4']	['d5', 'd4', 'd5', 'd5']	[False, False, True, True, False]
140.5	0.25	47	['E#2', 'B2', 'G#4', 'B4']	['d5', 'm3', 'd5']	[True, True, True, False]
140.75	0.25	47	['E#2', 'B2', 'A4', 'B4']	['d5', 'd4', 'd5']	[False, False, True, True]
141.0	0.25	48	['F#2', 'B2', 'A3', 'B3', 'B4']	['P4', 'm3', 'P4', 'P4']	[True, False, True, True, True]
141.25	0.25	48	['F#2', 'B2', 'G#4', 'B4']	['P4', 'M2', 'P4']	[False, False, True, False]
141.5	0.25	48	['F#2', 'D#3', 'A4', 'C#5']	['M6', 'm3', 'P5']	[True, True, True, True]
141.75	0.25	48	['F#2', 'D#3', 'A#3', 'C#5']	['M6', 'M3', 'P5']	[False, False, True, False]
142.0	0.25	48	['F##2', 'D#3', 'G##4', 'C#5']	['m6', 'M2', 'd5']	[True, False, True, True]
142.25	0.25	48	['F##2', 'D#3', 'A#4', 'C#5']	['m6', 'm3', 'd5']	[False, False, True, False]
142.5	0.25	48	['G#2', 'D#3', 'B3', 'B4']	['P5', 'm3', 'm3']	[True, True, True, True]
142.75	0.25	48	['G#2', 'D#3', 'A#4', 'B4']	['P5', 'M2', 'm3']	[False, False, True, False]
143.0	0.25	48	['G#2', 'E3', 'B4']	['m6', 'm3']	[False, True, False]
143.25	0.25	48	['G#2', 'E3', 'B3', 'B4']	['m6', 'm3', 'm3']	[False, False, True, False]
143.5	0.25	48	['G#2', 'E3', 'A#4', 'D5']	['m6', 'M2', 'd5']	[True, True, True, True]
143.75	0.25	48	['G#2', 'E3', 'B4', 'D5']	['m6', 'm3', 'd5']	[False, False, True, False]
144.0	0.25	49	['G#2', 'E#3', 'B3']	['M6', 'm3']	[False, True, True]
144.25	0.25	49	['G#2', 'E#3', 'B#3']	['M6', 'M3']	[False, False, True]
144.5	0.25	49	['G#2', 'E#3', 'C#4', 'C#5']	['M6', 'P4', 'P4']	[True, True, True, True]
144.75	0.25	49	['G#2', 'E#3', 'B#4', 'C#5']	['M6', 'M3', 'P4']	[False, False, True, False]
145.0	0.25	49	['A2', 'E#3', 'C#5']	['A5', 'M3']	[True, False, False]
145.25	0.25	49	['A2', 'E#3', 'C#4', 'C#5']	['A5', 'M3', 'M3']	[False, False, True, False]
145.5	0.25	49	['A2', 'F#3', 'D4', 'D5']	['M6', 'P4', 'P4']	[True, True, True, True]
145.75	0.25	49	['A2', 'F#3', 'B#4', 'D5']	['M6', 'A2', 'P4']	[False, False, True, False]
146.0	0.25	49	['A#2', 'F#3', 'C#5']	['m6', 'm3']	[True, False, True]
146.25	0.25	49	['A#2', 'F#3', 'C##4', 'C#5']	['m6', 'M3', 'm3']	[False, False, True, False]
146.5	0.25	49	['A#2', 'F##3', 'D#4', 'D#5']	['M6', 'P4', 'P4']	[True, True, True, True]
146.75	0.25	49	['A#2', 'F##3', 'B#4', 'D#5']	['M6', 'M2', 'P4']	[False, False, True, False]
147.0	0.25	50	['B2', 'F##3', 'C#5']	['A5', 'M2']	[True, False, True]
147.25	0.25	50	['B2', 'F##3', 'D#4', 'C#5']	['A5', 'M3', 'M2']	[False, False, True, False]
147.5	0.25	50	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[True, True, True, False]
147.75	0.25	50	['B2', 'G#3', 'E5']	['M6', 'P4']	[False, False, True]
148.0	0.25	50	['B#2', 'G#3', 'E4', 'E5']	['m6', 'd4', 'd4']	[True, False, True, True]
148.25	0.25	50	['B#2', 'G#3', 'E#4', 'E5']	['m6', 'P4', 'd4']	[False, False, True, False]
148.5	0.25	50	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[True, True, True, True]
148.75	0.25	50	['B#2', 'A3', 'D#5']	['d7', 'm3']	[False, False, False]
149.0	0.25	50	['B#2', 'C4', 'D#5']	['d2', 'm3']	[False, True, False]
149.25	0.25	50	['B#2', 'C4', 'F#4', 'D#5']	['d2', 'd5', 'm3']	[False, False, True, False]
149.5	0.25	50	['D3', 'B3', 'G4', 'D#5', 'E#5']	['M6', 'P4', 'A1', 'A2']	[True, True, True, False, True]
149.75	0.25	50	['D3', 'B3', 'D5', 'E#5']	['M6', 'P1', 'A2']	[False, False, True, False]
150.0	0.25	51	['C#3', 'A#3', 'D5']	['M6', 'm2']	[True, True, False]
150.25	0.25	51	['C#3', 'A#3', 'E#4']	['M6', 'M3']	[False, False, True]
150.5	0.25	51	['C#3', 'A#3', 'F#4', 'F#5']	['M6', 'P4', 'P4']	[True, True, True, True]
150.75	0.25	51	['C#3', 'A#3', 'B#4', 'F#5']	['M6', 'M7', 'P4']	[False, False, True, False]
151.0	0.25	51	['C#3', 'A#3', 'C#5', 'F#5']	['M6', 'P1', 'P4']	[False, False, True, False]
151.25	0.25	51	['C#3', 'A#3', 'G##4', 'F#5']	['M6', 'A5', 'P4']	[False, False, True, False]
151.5	0.25	51	['C#3', 'A#3', 'A#4', 'F#5']	['M6', 'M6', 'P4']	[True, True, True, False]
151.75	0.25	51	['C#3', 'A#3', 'F#5']	['M6', 'P4']	[False, False, True]
152.0	0.25	51	['B2', 'A#3', 'C#5', 'G#5']	['M7', 'M2', 'M6']	[True, False, True, True]
152.25	0.25	51	['B2', 'A#3', 'G#4', 'C#5']	['M7', 'M6', 'M2']	[False, False, True, False]
152.5	0.25	51	['B2', 'C#3', 'G#3', 'C#5']	['M2', 'M6', 'M2']	[True, True, True, False]
152.75	0.25	51	['B2', 'C#3', 'G#3', 'C#5', 'G#5']	['M2', 'M6', 'M2', 'M6']	[False, False, False, False, True]
153.0	0.25	52	['A#2', 'C#3', 'F#3', 'A#4', 'A#5']	['m3', 'm6', 'P1', 'P1']	[True, False, True, True, True]
153.25	0.25	52	['A#2', 'C#3', 'F#3', 'A#4']	['m3', 'm6', 'P1']	[False, False, False, False]
153.5	0.25	52	['F#2', 'A#2', 'F#3', 'A#4', 'C#5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, False, True]
153.75	0.25	52	['F#2', 'A#2', 'F#3', 'A#4', 'A#5']	['M3', 'P1', 'M3', 'M3']	[False, False, False, True, True]
154.0	0.25	52	['G#2', 'B2', 'E3', 'G#4', 'B5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
154.25	0.25	52	['G#2', 'B2', 'E3', 'G#4', 'B4']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
154.5	0.25	52	['G#2', 'B2', 'E3', 'G#4', 'E5']	['m3', 'm6', 'P1', 'm6']	[True, True, True, False, True]
154.75	0.25	52	['G#2', 'B2', 'E3', 'G#4', 'B5']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
155.0	0.25	52	['G#2', 'B#2', 'E3', 'G#4', 'B5']	['M3', 'm6', 'P1', 'm3']	[False, True, False, False, False]
155.25	0.25	52	['G#2', 'B#2', 'E3', 'G#4', 'B#4']	['M3', 'm6', 'P1', 'M3']	[False, False, False, False, True]
155.5	0.25	52	['G#2', 'B#2', 'E3', 'G#4', 'E5']	['M3', 'm6', 'P1', 'm6']	[True, True, True, True, True]
155.75	0.25	52	['G#2', 'B#2', 'E3', 'G#4', 'B#5']	['M3', 'm6', 'P1', 'M3']	[False, False, False, False, True]
156.0	0.25	53	['G##2', 'B#2', 'E3', 'F#4', 'B#5']	['m3', 'd6', 'd7', 'm3']	[True, False, False, True, False]
156.25	0.25	53	['G##2', 'B#2', 'E3', 'F#4', 'B#4']	['m3', 'd6', 'd7', 'm3']	[False, False, False, False, True]
156.5	0.25	53	['G##2', 'E3', 'F#4', 'C#5']	['d6', 'd7', 'd4']	[True, True, False, True]
156.75	0.25	53	['G##2', 'E3', 'F#4', 'C#6']	['d6', 'd7', 'd4']	[False, False, False, True]
157.0	0.25	53	['A#2', 'E3', 'F#4', 'C#6']	['d5', 'm6', 'm3']	[True, False, False, False]
157.25	0.25	53	['A#2', 'E3', 'F#4', 'D#5']	['d5', 'm6', 'P4']	[False, False, False, True]
157.5	0.25	53	['A#2', 'E3', 'F#3', 'E5']	['d5', 'm6', 'd5']	[True, True, True, True]
157.75	0.25	53	['A#2', 'E3', 'F#3', 'C#6']	['d5', 'm6', 'm3']	[False, False, False, True]
158.0	0.25	53	['A#2', 'E3', 'C#4', 'F#4', 'C#6']	['d5', 'm3', 'm6', 'm3']	[False, False, True, True, False]
158.25	0.25	53	['A#2', 'E3', 'C#4', 'D#4', 'F#4']	['d5', 'm3', 'P4', 'm6']	[False, False, False, True, False]
158.5	0.25	53	['A#2', 'E3', 'F#3', 'E4', 'F#4']	['d5', 'm6', 'd5', 'm6']	[False, False, True, True, True]
158.75	0.25	53	['A#2', 'E3', 'F#3', 'F#4', 'C#5']	['d5', 'm6', 'm6', 'm3']	[False, False, False, False, True]
159.0	0.25	54	['F#1', 'C#5', 'D5']	['P5', 'm6']	[True, False, True]
159.25	0.25	54	['F#1', 'B4', 'D5']	['P4', 'm6']	[False, True, False]
159.5	0.25	54	['F#1', 'F#3', 'B3', 'E#4', 'D5']	['P1', 'P4', 'M7', 'm6']	[False, True, True, True, False]
159.75	0.25	54	['F#1', 'F#3', 'B3', 'D4', 'D5']	['P1', 'P4', 'm6', 'm6']	[False, False, False, True, False]
160.0	0.25	54	['F#1', 'F#3', 'B3', 'C#5', 'D5']	['P1', 'P4', 'P5', 'm6']	[False, False, False, True, False]
160.25	0.25	54	['F#1', 'F#3', 'B3', 'B4', 'D5']	['P1', 'P4', 'P4', 'm6']	[False, False, False, True, False]
160.5	0.25	54	['F#1', 'F##3', 'B3', 'E#4', 'D5']	['A1', 'P4', 'M7', 'm6']	[False, True, True, True, True]
160.75	0.25	54	['F#1', 'F##3', 'B3', 'D4', 'D5']	['A1', 'P4', 'm6', 'm6']	[False, False, False, True, False]
161.0	0.25	54	['F#1', 'F##3', 'B3', 'C#5']	['A1', 'P4', 'P5']	[False, False, False, True]
161.25	0.25	54	['F#1', 'F##3', 'B3', 'B4', 'C#5']	['A1', 'P4', 'P4', 'P5']	[False, False, False, True, False]
161.5	0.25	54	['F#1', 'G#3', 'B3', 'E#4', 'C#5']	['M2', 'P4', 'M7', 'P5']	[False, True, True, True, False]
161.75	0.25	54	['F#1', 'G#3', 'B3', 'D4', 'B4']	['M2', 'P4', 'm6', 'P4']	[False, False, False, True, True]
162.0	0.25	55	['F#1', 'F#2', 'A#4', 'D#5']	['P1', 'M3', 'M6']	[False, True, True, True]
162.25	0.25	55	['F#1', 'F#2', 'A#4', 'C#5']	['P1', 'M3', 'P5']	[False, False, False, True]
162.5	0.25	55	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'E#4', 'A#4']	['P1', 'P5', 'P1', 'P5', 'M7', 'M3']	[False, False, True, True, True, True, False]
162.75	0.25	55	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4', 'A#4']	['P1', 'P5', 'P1', 'P5', 'P1', 'M3']	[False, False, False, False, False, True, False]
163.0	0.25	55	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'G##4', 'C#5']	['P1', 'P5', 'P1', 'P5', 'A2', 'P5']	[False, False, False, False, False, True, True]
163.25	0.25	55	['F#1', 'F#2', 'C#3', 'F#3', 'C#4', 'A#4', 'C#5']	['P1', 'P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, False, False, True, False]
163.5	0.25	55	['F#1', 'F#2', 'C#3', 'A#3', 'B#3', 'C#5']	['P1', 'P5', 'M3', 'A4', 'P5']	[False, False, True, True, True, False]
163.75	0.25	55	['F#1', 'F#2', 'C#3', 'A#3', 'C#4', 'C#5']	['P1', 'P5', 'M3', 'P5', 'P5']	[False, False, False, False, True, False]
164.0	0.25	55	['F#1', 'F#2', 'F#3', 'D#4', 'F#4']	['P1', 'P1', 'M6', 'P1']	[False, False, True, True, True]
164.25	0.25	55	['F#1', 'F#2', 'F#3', 'E4', 'F#4']	['P1', 'P1', 'm7', 'P1']	[False, False, False, True, False]
164.5	0.25	55	['F#1', 'F#2', 'F#3', 'G##3', 'F#4']	['P1', 'P1', 'A2', 'P1']	[False, False, False, True, False]
164.75	0.25	55	['F#1', 'F#2', 'F#3', 'A#3', 'F#4']	['P1', 'P1', 'M3', 'P1']	[False, False, True, True, True]
165.0	0.25	56	['B2', 'C#4', 'D#4', 'F#4', 'D#5']	['M2', 'M3', 'P5', 'M3']	[True, True, True, True, True]
165.25	0.25	56	['B2', 'B3', 'D#4', 'F#4', 'D#5']	['P1', 'M3', 'P5', 'M3']	[False, True, False, False, False]
165.5	0.25	56	['B2', 'F#3', 'D#4', 'F#4', 'D#5']	['P5', 'M3', 'P5', 'M3']	[False, True, False, False, False]
165.75	0.25	56	['B2', 'D#4', 'F#4', 'D#5']	['M3', 'P5', 'M3']	[False, True, False, True]
166.0	0.25	56	['F2', 'D-4', 'F4', 'A4', 'F5']	['m6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
166.25	0.25	56	['F2', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[False, True, False, False, False]
166.5	0.25	56	['F2', 'A3', 'F4', 'A4', 'F5']	['M3', 'P1', 'M3', 'P1']	[False, True, False, False, False]
166.75	0.25	56	['F2', 'F3', 'F4', 'A4', 'F5']	['P1', 'P1', 'M3', 'P1']	[False, True, False, False, False]
167.0	0.25	56	['F2', 'D-4', 'F4', 'A4', 'E#5', 'F5']	['m6', 'P1', 'M3', 'A7', 'P1']	[False, True, False, False, True, False]
167.25	0.25	56	['F2', 'C4', 'F4', 'A4', 'E#5', 'F5']	['P5', 'P1', 'M3', 'A7', 'P1']	[False, True, False, False, False, False]
167.5	0.25	56	['F2', 'A3', 'E-4', 'A4', 'E-5', 'E#5']	['M3', 'm7', 'M3', 'm7', 'A7']	[False, True, True, False, True, False]
167.75	0.25	56	['F2', 'F3', 'E-4', 'A4', 'E-5', 'E#5']	['P1', 'm7', 'M3', 'm7', 'A7']	[False, True, False, False, False, False]
168.0	0.25	57	['B-2', 'C4', 'D4', 'F4', 'D5', 'E#5']	['M2', 'M3', 'P5', 'M3', 'AA4']	[True, True, True, True, True, False]
168.25	0.25	57	['B-2', 'B-3', 'D4', 'F4', 'D5', 'E#5']	['P1', 'M3', 'P5', 'M3', 'AA4']	[False, True, False, False, False, False]
168.5	0.25	57	['B-2', 'F3', 'D4', 'F4', 'D5', 'E#5']	['P5', 'M3', 'P5', 'M3', 'AA4']	[False, True, False, False, False, False]
168.75	0.25	57	['B-2', 'D4', 'F4', 'D5', 'E#5']	['M3', 'P5', 'M3', 'AA4']	[False, False, False, False, False]
169.0	0.25	57	['B-2', 'C-4', 'D-4', 'F4', 'D-5', 'E#5']	['m2', 'm3', 'P5', 'm3', 'AA4']	[False, True, True, False, True, False]
169.25	0.25	57	['B-2', 'B3', 'D-4', 'F4', 'D-5', 'E#5']	['A1', 'm3', 'P5', 'm3', 'AA4']	[False, True, False, False, False, False]
169.5	0.25	57	['B-2', 'F3', 'D-4', 'F4', 'D-5', 'E#5']	['P5', 'm3', 'P5', 'm3', 'AA4']	[False, True, False, False, False, False]
169.75	0.25	57	['B-2', 'D-3', 'D-4', 'F4', 'D-5', 'E#5']	['m3', 'm3', 'P5', 'm3', 'AA4']	[False, True, False, False, False, False]
170.0	0.25	57	['A-2', 'B3', 'E-4', 'C5', 'D#5']	['A2', 'P5', 'M3', 'AA4']	[True, True, True, True, True]
170.25	0.25	57	['A-2', 'A-3', 'E-4', 'C5', 'D#5']	['P1', 'P5', 'M3', 'AA4']	[False, True, False, False, False]
170.5	0.25	57	['C-3', 'G-3', 'E--4', 'C-5', 'F#5']	['P5', 'm3', 'P1', 'AA4']	[True, True, True, True, True]
170.75	0.25	57	['C-3', 'E--3', 'E--4', 'C-5', 'F#5']	['m3', 'm3', 'P1', 'AA4']	[False, True, False, False, False]
171.0	0.25	58	['D-3', 'A-3', 'B-3', 'D-4', 'B-4', 'F#5']	['P5', 'M6', 'P1', 'M6', 'A3']	[True, True, True, True, True, True]
171.25	0.25	58	['D-3', 'G-3', 'B-3', 'D-4', 'B-4', 'F#5']	['P4', 'M6', 'P1', 'M6', 'A3']	[False, True, False, False, False, False]
171.5	0.25	58	['D-3', 'G-3', 'C#4', 'D-4']	['P4', 'A7', 'P1']	[False, True, True, True]
171.75	0.25	58	['B-2', 'D-3', 'G-3', 'C#4', 'D-4']	['m3', 'm6', 'A2', 'm3']	[True, False, False, False, False]
172.0	0.25	58	['A2', 'D3', 'D4']	['P4', 'P4']	[True, True, True]
172.25	0.25	58	['A2', 'D3', 'B3', 'D4']	['P4', 'M2', 'P4']	[False, False, True, False]
172.5	0.25	58	['G#2', 'D3', 'E#3', 'D4']	['d5', 'M6', 'd5']	[True, False, True, False]
172.75	0.25	58	['G#2', 'D3', 'F#3', 'D4']	['d5', 'm7', 'd5']	[False, False, True, False]
173.0	0.25	58	['F#2', 'B2', 'A#3', 'D4']	['P4', 'M3', 'm6']	[True, True, True, False]
173.25	0.25	58	['F#2', 'B2', 'G#3', 'D4']	['P4', 'M2', 'm6']	[False, False, True, False]
173.5	0.25	58	['C#2', 'E#2', 'B2', 'D3', 'D4', 'E#4']	['M3', 'm7', 'm2', 'm2', 'M3']	[True, True, False, True, True, True]
173.75	0.25	58	['C#2', 'E#2', 'B2', 'C#3', 'C#4', 'E#4']	['M3', 'm7', 'P1', 'P1', 'M3']	[False, False, False, True, True, False]
174.0	0.25	59	['F#1', 'C#2', 'F#2', 'C#3', 'F#4']	['P5', 'P1', 'P5', 'P1']	[True, True, True, False, True]
174.25	0.25	59	['F#1', 'C#2', 'F#2', 'G##2', 'F#4']	['P5', 'P1', 'A2', 'P1']	[False, False, False, True, False]
174.5	0.25	59	['F#1', 'C#2', 'F#2', 'A#2', 'F#4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, True, False]
174.75	0.25	59	['F#1', 'C#2', 'F#2', 'B#2', 'F#4']	['P5', 'P1', 'A4', 'P1']	[False, False, False, True, False]
175.0	0.25	59	['F#1', 'C#2', 'F#2', 'C#3', 'F#4']	['P5', 'P1', 'P5', 'P1']	[False, False, False, True, False]
175.25	0.25	59	['F#1', 'C#2', 'F#2', 'E#3', 'F#4']	['P5', 'P1', 'M7', 'P1']	[False, False, False, True, False]
175.5	0.25	59	['F#1', 'C#2', 'F#2', 'F#3', 'F#4']	['P5', 'P1', 'P1', 'P1']	[True, True, True, True, False]
175.75	0.25	59	['F#1', 'C#2', 'F#2', 'B#3', 'F#4']	['P5', 'P1', 'A4', 'P1']	[False, False, False, True, False]
176.0	0.25	59	['F#1', 'C#2', 'F#2', 'C#4', 'F#4']	['P5', 'P1', 'P5', 'P1']	[False, False, False, True, False]
176.25	0.25	59	['F#1', 'C#2', 'F#2', 'G##3', 'F#4']	['P5', 'P1', 'A2', 'P1']	[False, False, False, True, False]
176.5	0.25	59	['F#1', 'C#2', 'F#2', 'A#3']	['P5', 'P1', 'M3']	[False, False, False, True]
176.75	0.25	59	['F#1', 'C#2', 'F#2', 'F#4']	['P5', 'P1', 'P1']	[False, False, False, True]
177.0	0.25	60	['D4']	[]	[True]
177.25	0.25	60	['D4', 'F##4']	['A3']	[False, True]
177.5	0.25	60	['D4', 'G#4']	['A4']	[False, True]
177.75	0.25	60	['B3', 'D4']	['m3']	[True, False]
178.0	0.25	60	['D4', 'F##4', 'D5']	['A3', 'P1']	[False, True, True]
178.25	0.25	60	['D4', 'G#4', 'D5']	['A4', 'P1']	[False, True, False]
178.5	0.25	60	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
178.75	0.25	60	['E4', 'F##4', 'D5']	['A2', 'm7']	[True, True, False]
179.0	0.25	60	['D4', 'G#4', 'D5']	['A4', 'P1']	[True, True, False]
179.25	0.25	60	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
179.5	0.25	60	['D4', 'F##4', 'D5']	['A3', 'P1']	[False, True, False]
179.75	0.25	60	['D4', 'G#4', 'D5']	['A4', 'P1']	[False, True, False]
180.0	0.25	61	['F#2', 'C#3', 'F#3', 'C#5']	['P5', 'P1', 'P5']	[True, True, True, True]
180.25	0.25	61	['F#2', 'C#3', 'F#3', 'G##3', 'C#5']	['P5', 'P1', 'A2', 'P5']	[False, False, False, True, False]
180.5	0.25	61	['F#2', 'C#3', 'F#3', 'A#3', 'C#5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
180.75	0.25	61	['F#2', 'C#3', 'F#3', 'B#3', 'C#5']	['P5', 'P1', 'A4', 'P5']	[False, False, False, True, False]
181.0	0.25	61	['F#2', 'C#3', 'F#3', 'C#4', 'C#5']	['P5', 'P1', 'P5', 'P5']	[False, False, False, True, False]
181.25	0.25	61	['F#2', 'C#3', 'F#3', 'E#4', 'C#5']	['P5', 'P1', 'M7', 'P5']	[False, False, False, True, False]
181.5	0.25	61	['F#2', 'C#3', 'F#3', 'F#4']	['P5', 'P1', 'P1']	[False, False, False, True]
181.75	0.25	61	['F#2', 'C#3', 'F#3', 'B#4']	['P5', 'P1', 'A4']	[False, False, False, True]
182.0	0.25	61	['F#2', 'C#3', 'F#3', 'C#5']	['P5', 'P1', 'P5']	[False, False, False, True]
182.25	0.25	61	['F#2', 'C#3', 'F#3', 'G##4']	['P5', 'P1', 'A2']	[False, False, False, True]
182.5	0.25	61	['F#2', 'C#3', 'F#3', 'A#4']	['P5', 'P1', 'M3']	[False, False, False, True]
182.75	0.25	61	['F#2', 'C#3', 'F#3', 'F#5']	['P5', 'P1', 'P1']	[False, False, False, True]
183.0	0.25	62	['D4']	[]	[True]
183.25	0.25	62	['D4', 'F##5']	['A3']	[False, True]
183.5	0.25	62	['D4', 'G#5']	['A4']	[False, True]
183.75	0.25	62	['D4', 'B4']	['M6']	[False, True]
184.0	0.25	62	['D4', 'B4', 'F##5']	['M6', 'A3']	[False, True, True]
184.25	0.25	62	['D4', 'B4', 'G#5']	['M6', 'A4']	[False, False, True]
184.5	0.25	62	['D4', 'B4']	['M6']	[False, False]
184.75	0.25	62	['E4', 'B4', 'F##5']	['P5', 'A2']	[True, False, True]
185.0	0.25	62	['D4', 'B4', 'G#5']	['M6', 'A4']	[True, False, True]
185.25	0.25	62	['D4', 'B4']	['M6']	[False, False]
185.5	0.25	62	['D4', 'B4', 'F##5']	['M6', 'A3']	[False, False, True]
185.75	0.25	62	['D4', 'B4', 'G#5']	['M6', 'A4']	[False, False, True]
186.0	0.25	63	['F#2', 'C#4', 'F#4', 'A#4', 'C#5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
186.25	0.25	63	['C#3', 'C#4', 'F#4', 'A#4', 'C#5']	['P1', 'P4', 'M6', 'P1']	[True, False, False, False, False]
186.5	0.25	63	['F#3', 'C#4', 'F#4', 'A#4', 'C#5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
186.75	0.25	63	['A#3', 'F#4', 'A#4', 'F#5']	['m6', 'P1', 'm6']	[True, True, False, True]
187.0	0.25	63	['A#2', 'F#4', 'A#4', 'C#5', 'F#5']	['m6', 'P1', 'm3', 'm6']	[True, True, False, True, True]
