s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
220.25	0.25	49	['D3', 'A3', 'D4', 'A4', 'D5']	['P5', 'P1', 'P5', 'P1']	[False, True, False, True, False]
220.5	0.125	50	['A2', 'G3', 'G4', 'D5']	['m7', 'm7', 'P4']	[True, True, True, True]
220.625	0.125	50	['A2', 'G3', 'G4', 'C#5']	['m7', 'm7', 'M3']	[False, False, False, True]
220.75	0.125	50	['A2', 'G3', 'G4', 'D5']	['m7', 'm7', 'P4']	[False, False, False, True]
220.875	0.125	50	['A2', 'G3', 'G4', 'E5']	['m7', 'm7', 'P5']	[False, False, False, True]
221.0	0.125	50	['A2', 'G3', 'G4', 'F#5']	['m7', 'm7', 'M6']	[True, False, False, True]
221.125	0.125	50	['A2', 'G3', 'G4', 'E5']	['m7', 'm7', 'P5']	[False, False, False, True]
221.25	0.125	50	['A2', 'G3', 'G4', 'F#5']	['m7', 'm7', 'M6']	[False, False, False, True]
221.375	0.125	50	['A2', 'G3', 'G4', 'G5']	['m7', 'm7', 'm7']	[False, False, False, True]
221.5	0.5	50	['A2', 'G3', 'G4', 'A5']	['m7', 'm7', 'P1']	[True, False, False, True]
222.0	0.5	50	['C3', 'F#3', 'D4', 'F#4', 'D5']	['A4', 'M2', 'A4', 'M2']	[True, True, True, True, True]
222.5	0.5	50	['C3', 'F#3', 'D4', 'F#4', 'D5']	['A4', 'M2', 'A4', 'M2']	[True, False, False, False, False]
223.0	0.5	50	['C3', 'F#3', 'D4', 'F#4', 'D5']	['A4', 'M2', 'A4', 'M2']	[True, False, False, False, False]
223.5	0.5	50	['D3', 'F#3', 'D4', 'F#4', 'D5']	['M3', 'P1', 'M3', 'P1']	[True, False, False, False, False]
224.0	0.25	50	['D3', 'F#3', 'D4', 'F#4', 'D5']	['M3', 'P1', 'M3', 'P1']	[True, True, False, True, False]
224.25	0.25	50	['D3', 'G3', 'D4', 'G4', 'D5']	['P4', 'P1', 'P4', 'P1']	[False, True, False, True, False]
224.5	0.25	50	['D3', 'A3', 'D4', 'A4', 'D5']	['P5', 'P1', 'P5', 'P1']	[True, True, False, True, False]
224.75	0.25	50	['D3', 'B-3', 'D4', 'B-4', 'D5']	['m6', 'P1', 'm6', 'P1']	[False, True, False, True, False]
225.0	0.125	51	['F#2', 'C4', 'C5', 'D5']	['d5', 'd5', 'm6']	[True, True, True, True]
225.125	0.125	51	['F#2', 'C4', 'C5', 'C#5']	['d5', 'd5', 'P5']	[False, False, False, True]
225.25	0.125	51	['F#2', 'C4', 'C5', 'D5']	['d5', 'd5', 'm6']	[False, False, False, True]
225.375	0.125	51	['F#2', 'C4', 'C5', 'E5']	['d5', 'd5', 'm7']	[False, False, False, True]
225.5	0.125	51	['F#2', 'C4', 'C5', 'F#5']	['d5', 'd5', 'P1']	[True, False, False, True]
225.625	0.125	51	['F#2', 'C4', 'C5', 'E5']	['d5', 'd5', 'm7']	[False, False, False, True]
225.75	0.125	51	['F#2', 'C4', 'C5', 'F#5']	['d5', 'd5', 'P1']	[False, False, False, True]
225.875	0.125	51	['F#2', 'C4', 'C5', 'G5']	['d5', 'd5', 'm2']	[False, False, False, True]
226.0	0.5	51	['F#2', 'C4', 'C5', 'A5']	['d5', 'd5', 'm3']	[True, False, False, True]
226.5	0.5	51	['A2', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[True, False, True, False]
227.0	0.5	51	['A2', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[True, False, False, False]
227.5	0.25	51	['A2', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[True, True, False, True]
227.75	0.25	51	['A2', 'C4', 'F#4', 'C5']	['m3', 'M6', 'm3']	[False, True, False, True]
228.0	0.25	51	['D3', 'B3', 'F#4', 'B4']	['M6', 'M3', 'M6']	[True, True, False, True]
228.25	0.25	51	['D3', 'C4', 'F#4', 'C5']	['m7', 'M3', 'm7']	[False, True, False, True]
228.5	0.25	51	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, False, True]
228.75	0.25	51	['D3', 'C4', 'F#4', 'C5']	['m7', 'M3', 'm7']	[False, True, False, True]
229.0	0.25	51	['D3', 'E-4', 'F#4', 'E-5']	['m2', 'M3', 'm2']	[True, True, False, True]
229.25	0.25	51	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[False, True, False, True]
229.5	0.125	52	['F2', 'C4', 'C5', 'D5']	['P5', 'P5', 'M6']	[True, True, True, True]
229.625	0.125	52	['F2', 'C4', 'C5', 'C#5']	['P5', 'P5', 'A5']	[False, False, False, True]
229.75	0.125	52	['F2', 'C4', 'C5', 'D5']	['P5', 'P5', 'M6']	[False, False, False, True]
229.875	0.125	52	['F2', 'C4', 'C5', 'E-5']	['P5', 'P5', 'm7']	[False, False, False, True]
230.0	0.125	52	['F2', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, False, False, True]
230.125	0.125	52	['F2', 'C4', 'C5', 'E-5']	['P5', 'P5', 'm7']	[False, False, False, True]
230.25	0.125	52	['F2', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[False, False, False, True]
230.375	0.125	52	['F2', 'C4', 'C5', 'G5']	['P5', 'P5', 'M2']	[False, False, False, True]
230.5	0.5	52	['F2', 'C4', 'C5', 'A-5']	['P5', 'P5', 'm3']	[True, False, False, True]
231.0	0.5	52	['A-2', 'B3', 'F4', 'B4']	['A2', 'M6', 'A2']	[True, True, True, True]
231.5	0.5	52	['A-2', 'B3', 'F4', 'B4']	['A2', 'M6', 'A2']	[True, False, False, False]
232.0	0.5	52	['A-2', 'B3', 'F4', 'B4']	['A2', 'M6', 'A2']	[True, False, False, False]
232.5	0.5	52	['D3', 'B3', 'F4', 'B4']	['M6', 'm3', 'M6']	[True, False, False, False]
233.0	0.25	52	['D3', 'B3', 'F4', 'B4']	['M6', 'm3', 'M6']	[True, True, False, True]
233.25	0.25	52	['D3', 'C4', 'F4', 'C5']	['m7', 'm3', 'm7']	[False, True, False, True]
233.5	0.25	52	['C3', 'D4', 'F4', 'D5']	['M2', 'P4', 'M2']	[True, True, False, True]
233.75	0.25	52	['C3', 'E-4', 'F4', 'E-5']	['m3', 'P4', 'm3']	[False, True, False, True]
234.0	0.125	53	['B2', 'F4', 'F5', 'G5']	['d5', 'd5', 'm6']	[True, True, True, True]
234.125	0.125	53	['B2', 'F4', 'F5', 'F#5']	['d5', 'd5', 'P5']	[False, False, False, True]
234.25	0.125	53	['B2', 'F4', 'F5', 'G5']	['d5', 'd5', 'm6']	[False, False, False, True]
234.375	0.125	53	['B2', 'F4', 'F5', 'A5']	['d5', 'd5', 'm7']	[False, False, False, True]
234.5	0.125	53	['B2', 'F4', 'F5', 'B5']	['d5', 'd5', 'P1']	[True, False, False, True]
234.625	0.125	53	['B2', 'F4', 'F5', 'A5']	['d5', 'd5', 'm7']	[False, False, False, True]
234.75	0.125	53	['B2', 'F4', 'F5', 'B5']	['d5', 'd5', 'P1']	[False, False, False, True]
234.875	0.125	53	['B2', 'F4', 'F5', 'C6']	['d5', 'd5', 'm2']	[False, False, False, True]
235.0	0.5	53	['B2', 'F4', 'F5', 'D6']	['d5', 'd5', 'm3']	[True, False, False, True]
235.5	0.5	53	['D3', 'B3', 'F4', 'F5']	['M6', 'm3', 'm3']	[True, True, False, False]
236.0	0.25	53	['D3', 'B3', 'F4', 'F5']	['M6', 'm3', 'm3']	[True, False, False, True]
236.25	0.25	53	['D3', 'B3', 'D4', 'D5']	['M6', 'P1', 'P1']	[False, False, True, True]
236.5	0.25	53	['D3', 'B3', 'B4']	['M6', 'M6']	[True, False, True]
236.75	0.25	53	['D3', 'G3', 'B3', 'G4']	['P4', 'M6', 'P4']	[False, True, False, True]
237.0	0.25	53	['G2', 'F#3', 'B3', 'F#4']	['M7', 'M3', 'M7']	[True, True, False, True]
237.25	0.25	53	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, True]
237.5	0.25	53	['G2', 'A-3', 'B3', 'A-4']	['m2', 'M3', 'm2']	[True, True, True, True]
237.75	0.25	53	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, True, False, True]
238.0	0.25	53	['G2', 'F3', 'F4', 'G4']	['m7', 'm7', 'P1']	[True, True, True, True]
238.25	0.25	53	['G2', 'D3', 'D4', 'G4']	['P5', 'P5', 'P1']	[False, True, True, False]
238.5	0.125	54	['C3', 'E-3', 'C4', 'E-4', 'G4']	['m3', 'P1', 'm3', 'P5']	[True, True, True, True, True]
238.625	0.125	54	['B2', 'E-3', 'C4', 'E-4', 'G4']	['d4', 'm2', 'd4', 'm6']	[True, False, False, False, False]
238.75	0.125	54	['C3', 'E-3', 'C4', 'E-4', 'G4']	['m3', 'P1', 'm3', 'P5']	[True, False, False, False, False]
238.875	0.125	54	['D3', 'E-3', 'C4', 'E-4', 'G4']	['m2', 'm7', 'm2', 'P4']	[True, False, False, False, False]
239.0	0.125	54	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, True, True, False]
239.125	0.125	54	['D3', 'E-3', 'C4', 'E-4', 'G4']	['m2', 'm7', 'm2', 'P4']	[True, False, False, False, False]
239.25	0.125	54	['E-3', 'C4', 'E-4', 'G4']	['M6', 'P1', 'M3']	[False, False, False, False]
239.375	0.125	54	['E-3', 'F3', 'C4', 'E-4', 'G4']	['M2', 'M6', 'P1', 'M3']	[False, True, False, False, False]
239.5	0.5	54	['G3', 'C4', 'E-4', 'G4']	['P4', 'm6', 'P1']	[True, True, True, False]
240.0	1.0	54	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
241.0	0.5	54	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, False, False]
241.5	1.0	54	['C4', 'E-4', 'D5']	['m3', 'M2']	[True, True, True]
242.5	0.5	54	['C4', 'E-4', 'D5']	['m3', 'M2']	[False, False, False]
243.0	0.125	55	['A-2', 'E-3', 'C4', 'E-4', 'E-5']	['P5', 'M3', 'P5', 'P5']	[True, True, True, True, True]
243.125	0.125	55	['G2', 'E-3', 'C4', 'E-4', 'E-5']	['m6', 'P4', 'm6', 'm6']	[True, False, False, False, False]
243.25	0.125	55	['A-2', 'E-3', 'C4', 'E-4', 'E-5']	['P5', 'M3', 'P5', 'P5']	[True, False, False, False, False]
243.375	0.125	55	['B-2', 'E-3', 'C4', 'E-4', 'E-5']	['P4', 'M2', 'P4', 'P4']	[True, False, False, False, False]
243.5	0.125	55	['C3', 'E-3', 'C4', 'E-4', 'E-5']	['m3', 'P1', 'm3', 'm3']	[True, False, False, False, False]
243.625	0.125	55	['B2', 'E-3', 'C4', 'E-4', 'E-5']	['d4', 'm2', 'd4', 'd4']	[True, False, False, False, False]
243.75	0.125	55	['C3', 'E-3', 'C4', 'E-4', 'E-5']	['m3', 'P1', 'm3', 'm3']	[True, False, False, False, False]
243.875	0.125	55	['D3', 'E-3', 'C4', 'E-4', 'E-5']	['m2', 'm7', 'm2', 'm2']	[True, False, False, False, False]
244.0	0.5	55	['E-3', 'C4', 'E-4']	['M6', 'P1']	[False, False, False]
244.5	1.0	55	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
245.5	0.5	55	['A-3', 'C4', 'E-4']	['M3', 'P5']	[False, False, False]
246.0	1.0	55	['B-3', 'C4', 'E-4']	['M2', 'P4']	[True, True, True]
247.0	0.5	55	['B-3', 'C4', 'E-4']	['M2', 'P4']	[False, False, False]
247.5	0.125	56	['F#2', 'C4', 'D4', 'D5']	['d5', 'm6', 'm6']	[True, True, True, True]
247.625	0.125	56	['E2', 'C4', 'D4', 'D5']	['m6', 'm7', 'm7']	[True, False, False, False]
247.75	0.125	56	['F#2', 'C4', 'D4', 'D5']	['d5', 'm6', 'm6']	[True, False, False, False]
247.875	0.125	56	['G2', 'C4', 'D4', 'D5']	['P4', 'P5', 'P5']	[True, False, False, False]
248.0	0.125	56	['A2', 'C4', 'D4', 'D5']	['m3', 'P4', 'P4']	[True, False, False, False]
248.125	0.125	56	['G2', 'C4', 'D4', 'D5']	['P4', 'P5', 'P5']	[True, False, False, False]
248.25	0.125	56	['A2', 'C4', 'D4', 'D5']	['m3', 'P4', 'P4']	[True, False, False, False]
248.375	0.125	56	['B-2', 'C4', 'D4', 'D5']	['M2', 'M3', 'M3']	[True, False, False, False]
248.5	0.5	56	['C3', 'C4', 'D4', 'D5']	['P1', 'M2', 'M2']	[True, False, False, False]
249.0	1.0	56	['C4', 'D4', 'A5']	['M2', 'M6']	[True, True, True]
250.0	0.5	56	['C4', 'D4', 'A5']	['M2', 'M6']	[False, False, False]
250.5	1.0	56	['C4', 'D4', 'D6']	['M2', 'M2']	[True, True, True]
251.5	0.5	56	['C4', 'D4', 'D6']	['M2', 'M2']	[False, False, False]
252.0	0.125	57	['G2', 'D3', 'B-3', 'D4', 'B-5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]
252.125	0.125	57	['F#2', 'D3', 'B-3', 'D4', 'B-5']	['m6', 'd4', 'm6', 'd4']	[True, False, False, False, False]
252.25	0.125	57	['G2', 'D3', 'B-3', 'D4', 'B-5']	['P5', 'm3', 'P5', 'm3']	[True, False, False, False, False]
252.375	0.125	57	['A2', 'D3', 'B-3', 'D4', 'B-5']	['P4', 'm2', 'P4', 'm2']	[True, False, False, False, False]
252.5	0.125	57	['B-2', 'D3', 'B-3', 'D4', 'B-5']	['M3', 'P1', 'M3', 'P1']	[True, False, False, False, False]
252.625	0.125	57	['A2', 'D3', 'B-3', 'D4', 'B-5']	['P4', 'm2', 'P4', 'm2']	[True, False, False, False, False]
252.75	0.125	57	['B-2', 'D3', 'B-3', 'D4', 'B-5']	['M3', 'P1', 'M3', 'P1']	[True, False, False, False, False]
252.875	0.125	57	['C3', 'D3', 'B-3', 'D4', 'B-5']	['M2', 'm7', 'M2', 'm7']	[True, False, False, False, False]
253.0	0.5	57	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, False, False]
253.5	1.0	57	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
254.5	0.5	57	['G3', 'B-3', 'D4']	['m3', 'P5']	[False, False, False]
255.0	1.0	57	['A3', 'B-3', 'D4']	['m2', 'P4']	[True, True, True]
256.0	0.5	57	['A3', 'B-3', 'D4']	['m2', 'P4']	[False, False, False]
256.5	0.125	58	['E-2', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[True, True, True, True]
256.625	0.125	58	['D2', 'B-3', 'G4', 'B-4']	['m6', 'P4', 'm6']	[True, False, False, False]
256.75	0.125	58	['E-2', 'B-3', 'G4', 'B-4']	['P5', 'M3', 'P5']	[True, False, False, False]
256.875	0.125	58	['F2', 'B-3', 'G4', 'B-4']	['P4', 'M2', 'P4']	[True, False, False, False]
257.0	0.125	58	['G2', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, False, False, False]
257.125	0.125	58	['F2', 'B-3', 'G4', 'B-4']	['P4', 'M2', 'P4']	[True, False, False, False]
257.25	0.125	58	['G2', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, False, False, False]
257.375	0.125	58	['A-2', 'B-3', 'G4', 'B-4']	['M2', 'M7', 'M2']	[True, False, False, False]
257.5	0.5	58	['B-2', 'B-3', 'G4', 'B-4']	['P1', 'M6', 'P1']	[True, False, False, False]
258.0	1.0	58	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
259.0	0.5	58	['E-4', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, False]
259.5	1.0	58	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
260.5	0.5	58	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[False, False, False, False]
261.0	1.0	59	['C#3', 'C#4', 'E4', 'G4', 'B-4', 'G5']	['P1', 'm3', 'd5', 'd7', 'd5']	[True, True, True, True, True, True]
262.0	3.5	59			
265.5	1.0	60	['D3', 'D4', 'F4', 'A4', 'F5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
266.5	3.5	60			
270.0	1.0	61	['G2', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[True, True, True, True]
271.0	3.5	61			
274.5	1.0	62	['A2', 'G3', 'C#4', 'A4']	['m7', 'M3', 'P1']	[True, True, True, True]
275.5	3.5	62			
279.0	0.25	63	['D3', 'F3']	['m3']	[True, True]
279.25	0.25	63	['D3', 'F3', 'A3']	['m3', 'P5']	[False, False, True]
279.5	0.25	63	['D3', 'F3', 'B-3']	['m3', 'm6']	[True, True, True]
279.75	0.25	63	['D3', 'F3', 'A3']	['m3', 'P5']	[False, False, True]
280.0	0.25	63	['D3', 'F3', 'B-3']	['m3', 'm6']	[True, True, True]
280.25	0.25	63	['D3', 'F3', 'A3']	['m3', 'P5']	[False, False, True]
280.5	0.25	63	['F3', 'A3']	['M3']	[True, True]
280.75	0.25	63	['F3', 'A3']	['M3']	[False, False]
281.0	0.25	63	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
281.25	0.25	63	['F3', 'A3']	['M3']	[False, False]
281.5	0.25	63	['F3', 'A3', 'D4']	['M3', 'M6']	[True, True, True]
281.75	0.25	63	['F3', 'A3']	['M3']	[False, False]
282.0	0.25	63	['E3', 'G3']	['m3']	[True, True]
282.25	0.25	63	['E3', 'G3', 'A3']	['m3', 'P4']	[False, False, True]
282.5	0.25	63	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
282.75	0.25	63	['E3', 'G3', 'A3']	['m3', 'P4']	[False, False, True]
283.0	0.25	63	['E3', 'G3', 'C#4']	['m3', 'M6']	[True, True, True]
283.25	0.25	63	['E3', 'G3', 'A3']	['m3', 'P4']	[False, False, True]
283.5	0.25	64	['D3', 'F3', 'A4']	['m3', 'P5']	[True, True, True]
283.75	0.25	64	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
284.0	0.25	64	['D3', 'F3', 'B-3', 'A4']	['m3', 'm6', 'P5']	[True, True, True, False]
284.25	0.25	64	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
284.5	0.25	64	['D3', 'F3', 'B-3', 'A4']	['m3', 'm6', 'P5']	[True, True, True, False]
284.75	0.25	64	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
285.0	0.25	64	['F3', 'A3', 'A4']	['M3', 'M3']	[True, True, False]
285.25	0.25	64	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, False]
285.5	0.25	64	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, False]
285.75	0.25	64	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, False]
286.0	0.25	64	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, False]
286.25	0.25	64	['F3', 'A3', 'A4']	['M3', 'M3']	[False, False, False]
286.5	0.25	64	['E3', 'G3', 'A4']	['m3', 'P4']	[True, True, False]
286.75	0.25	64	['E3', 'G3', 'A3', 'A4']	['m3', 'P4', 'P4']	[False, False, True, False]
287.0	0.25	64	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, False]
287.25	0.25	64	['E3', 'G3', 'A3', 'A4']	['m3', 'P4', 'P4']	[False, False, True, False]
287.5	0.25	64	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, False]
287.75	0.25	64	['E3', 'G3', 'A3', 'A4']	['m3', 'P4', 'P4']	[False, False, True, False]
288.0	0.25	65	['D3', 'F3', 'A4']	['m3', 'P5']	[True, True, False]
288.25	0.25	65	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
288.5	0.25	65	['D3', 'F3', 'B-3', 'A4']	['m3', 'm6', 'P5']	[True, True, True, False]
288.75	0.25	65	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
289.0	0.25	65	['D3', 'F3', 'B-3', 'A4']	['m3', 'm6', 'P5']	[True, True, True, False]
289.25	0.25	65	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, True, False]
289.5	0.25	65	['F3', 'A3', 'D5']	['M3', 'M6']	[True, True, True]
289.75	0.25	65	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, False]
290.0	0.25	65	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
290.25	0.25	65	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, False]
290.5	0.25	65	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
290.75	0.25	65	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, False]
291.0	0.25	65	['A3', 'C#4', 'E5']	['M3', 'P5']	[True, True, True]
291.25	0.25	65	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, False, False]
291.5	0.25	65	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
291.75	0.25	65	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, False, False]
292.0	0.25	65	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, False]
292.25	0.25	65	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, False, False]
292.5	0.25	66	['D2', 'F5']	['m3']	[True, True]
292.75	0.25	66	['D2', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, True, True, False]
293.0	0.25	66	['D3', 'A3', 'A4', 'F5']	['P5', 'P5', 'm3']	[True, True, True, False]
293.25	0.25	66	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, True, True, False]
293.5	0.25	66	['D3', 'A3', 'A4', 'F5']	['P5', 'P5', 'm3']	[True, True, True, False]
293.75	0.25	66	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, True, True, False]
294.0	0.25	66	['D2', 'F5']	['m3']	[True, False]
294.25	0.25	66	['D2', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, True, True, False]
294.5	0.25	66	['D3', 'A3', 'A4', 'F5']	['P5', 'P5', 'm3']	[True, True, True, False]
294.75	0.25	66	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, True, True, False]
295.0	0.25	66	['D3', 'A3', 'A4', 'E5']	['P5', 'P5', 'M2']	[True, True, True, True]
295.25	0.25	66	['D3', 'F3', 'F4', 'D5']	['m3', 'm3', 'P1']	[False, True, True, True]
295.5	0.25	66	['D2', 'D5']	['P1']	[True, True]
295.75	0.125	66	['D2', 'F3', 'F4', 'E5']	['m3', 'm3', 'M2']	[False, True, True, True]
295.875	0.125	66	['D2', 'F3', 'F4', 'D5']	['m3', 'm3', 'P1']	[False, False, False, True]
296.0	0.25	66	['D3', 'B-3', 'B-4', 'C#5']	['m6', 'm6', 'M7']	[True, True, True, True]
296.25	0.25	66	['D3', 'F3', 'F4', 'D5']	['m3', 'm3', 'P1']	[False, True, True, True]
296.5	0.25	66	['D3', 'B-3', 'B-4', 'F5']	['m6', 'm6', 'm3']	[True, True, True, True]
296.75	0.25	66	['D3', 'F3', 'F4', 'E5']	['m3', 'm3', 'M2']	[False, True, True, True]
297.0	0.125	67	['E2', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[True, True, True, True]
297.125	0.125	67	['E2', 'F#3', 'F#4', 'D5']	['M2', 'M2', 'm7']	[False, True, True, False]
297.25	0.125	67	['E2', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[False, True, True, False]
297.375	0.125	67	['E2', 'F#3', 'F#4', 'D5']	['M2', 'M2', 'm7']	[False, True, True, False]
297.5	0.125	67	['E3', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[True, True, True, False]
297.625	0.125	67	['E3', 'F#3', 'F#4', 'D5']	['M2', 'M2', 'm7']	[False, True, True, False]
297.75	0.125	67	['E3', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[False, True, True, False]
297.875	0.125	67	['E3', 'A3', 'A4', 'D5']	['P4', 'P4', 'm7']	[False, True, True, False]
298.0	0.5	67	['E3', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[True, True, True, True]
298.5	0.125	67	['E2', 'G3', 'G4', 'C#5']	['m3', 'm3', 'M6']	[True, True, True, False]
298.625	0.125	67	['E2', 'G3', 'F#4', 'C#5']	['m3', 'M2', 'M6']	[False, False, True, False]
298.75	0.125	67	['E2', 'F#3', 'G4', 'C#5']	['M2', 'm3', 'M6']	[False, True, True, False]
298.875	0.125	67	['E2', 'G3', 'F#4', 'C#5']	['m3', 'M2', 'M6']	[False, True, True, False]
299.0	0.125	67	['E3', 'F#3', 'G4', 'C#5']	['M2', 'm3', 'M6']	[True, True, True, False]
299.125	0.125	67	['E3', 'G3', 'F#4', 'C#5']	['m3', 'M2', 'M6']	[False, True, True, False]
299.25	0.125	67	['E3', 'F#3', 'G4', 'C#5']	['M2', 'm3', 'M6']	[False, True, True, False]
299.375	0.125	67	['E3', 'G3', 'A4', 'C#5']	['m3', 'P4', 'M6']	[False, True, True, False]
299.5	0.125	67	['E3', 'A3', 'B-4', 'C#5']	['P4', 'd5', 'M6']	[True, True, True, False]
299.625	0.375	67	['E3', 'B-3', 'B-4', 'C#5']	['d5', 'd5', 'M6']	[False, True, False, False]
300.0	0.125	67	['E2', 'B-3', 'G4', 'C#5']	['d5', 'm3', 'M6']	[True, False, True, True]
300.125	0.125	67	['E2', 'G3', 'F#4', 'C#5']	['m3', 'M2', 'M6']	[False, True, True, False]
300.25	0.125	67	['E2', 'F#3', 'G4', 'D5']	['M2', 'm3', 'm7']	[False, True, True, True]
300.375	0.125	67	['E2', 'G3', 'A4', 'D5']	['m3', 'P4', 'm7']	[False, True, True, False]
300.5	0.125	67	['E3', 'A3', 'B-4', 'E5']	['P4', 'd5', 'P1']	[True, True, True, True]
300.625	0.125	67	['E3', 'B-3', 'A4', 'E5']	['d5', 'P4', 'P1']	[False, True, True, False]
300.75	0.125	67	['E3', 'A3', 'B-4', 'F5']	['P4', 'd5', 'm2']	[False, True, True, True]
300.875	0.125	67	['E3', 'B-3', 'A4', 'F5']	['d5', 'P4', 'm2']	[False, True, True, False]
301.0	0.125	67	['E3', 'A3', 'G4']	['P4', 'm3']	[True, True, True]
301.125	0.125	67	['E3', 'G3', 'F4']	['m3', 'm2']	[False, True, True]
301.25	0.125	67	['E3', 'F3', 'E4']	['m2', 'P1']	[False, True, True]
301.375	0.125	67	['D3', 'E3', 'D4']	['M2', 'P1']	[True, False, True]
301.5	0.25	68	['E2', 'C#3', 'C#4', 'G5']	['M6', 'M6', 'm3']	[True, True, True, True]
301.75	0.25	68	['E2', 'E3', 'C#4', 'G5']	['P1', 'M6', 'm3']	[False, True, True, False]
302.0	0.25	68	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, False]
302.25	0.25	68	['E3', 'C#4', 'G5']	['M6', 'm3']	[False, True, False]
302.5	0.25	68	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[True, True, True, False]
302.75	0.25	68	['E3', 'C#4', 'G5']	['M6', 'm3']	[False, True, False]
303.0	0.25	68	['E2', 'G5']	['m3']	[True, False]
303.25	0.25	68	['E2', 'E3', 'C#4', 'G5']	['P1', 'M6', 'm3']	[False, True, True, False]
303.5	0.25	68	['E3', 'G3', 'B-4', 'G5', 'A5']	['m3', 'd5', 'm3', 'P4']	[True, True, True, True, True]
303.75	0.25	68	['E3', 'C#4', 'F#5']	['M6', 'M2']	[False, True, True]
