s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
215.5	0.25	72	['C3', 'B-3', 'B-4', 'C7']	['m7', 'm7', 'P1']	[True, True, True, True]
215.75	0.25	72	['C3', 'G3', 'G4', 'C7']	['P5', 'P5', 'P1']	[False, True, True, False]
216.0	0.25	73	['C4', 'C5']	['P1']	[True, True]
216.25	0.25	73	['B-3', 'B-4']	['P1']	[True, True]
216.5	0.25	73	['A3', 'A4', 'F6']	['P1', 'm6']	[True, True, True]
216.75	0.25	73	['G3', 'G4', 'F6']	['P1', 'm7']	[True, True, False]
217.0	0.25	73	['F3', 'F4', 'A6']	['P1', 'M3']	[True, True, True]
217.25	0.25	73	['C4', 'C5', 'A6']	['P1', 'M6']	[True, True, False]
217.5	0.25	73	['C3', 'A3', 'A4', 'C7']	['M6', 'M6', 'P1']	[True, True, True, True]
217.75	0.25	73	['C3', 'F3', 'F4', 'C7']	['P4', 'P4', 'P1']	[False, True, True, False]
218.0	0.25	73	['C2', 'G3', 'G4', 'C7']	['P5', 'P5', 'P1']	[True, True, True, False]
218.25	0.25	73	['C2', 'C4', 'C5', 'C7']	['P1', 'P1', 'P1']	[False, True, True, False]
218.5	0.25	73	['C3', 'B-3', 'B-4', 'C7']	['m7', 'm7', 'P1']	[True, True, True, True]
218.75	0.25	73	['C3', 'G3', 'G4', 'C7']	['P5', 'P5', 'P1']	[False, True, True, False]
219.0	0.25	74	['C4', 'C5']	['P1']	[True, True]
219.25	0.25	74	['B-3', 'B-4']	['P1']	[True, True]
219.5	0.25	74	['A3', 'A4', 'F6']	['P1', 'm6']	[True, True, True]
219.75	0.25	74	['G3', 'G4', 'F6']	['P1', 'm7']	[True, True, False]
220.0	0.25	74	['F3', 'F4', 'A6']	['P1', 'M3']	[True, True, True]
220.25	0.25	74	['C4', 'C5', 'A6']	['P1', 'M6']	[True, True, False]
220.5	0.25	74	['C3', 'A3', 'A4', 'C7']	['M6', 'M6', 'P1']	[True, True, True, True]
220.75	0.25	74	['C3', 'F3', 'F4', 'C7']	['P4', 'P4', 'P1']	[False, True, True, False]
221.0	0.25	74	['C2', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
221.25	0.25	74	['C2', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[False, False, True, False, True]
221.5	0.25	74	['C3', 'B-3', 'B-4', 'E5']	['m7', 'm7', 'M3']	[True, True, True, True]
221.75	0.25	74	['C3', 'G3', 'G4', 'E5']	['P5', 'P5', 'M3']	[False, True, True, False]
222.0	0.5	75	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
222.5	0.5	75	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, False]
223.0	0.5	75			
223.5	0.5	75	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
224.0	0.75	75	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
224.75	0.125	75	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
224.875	0.125	75	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
225.0	0.5	76	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
225.5	0.5	76	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, False, False]
226.0	0.5	76			
226.5	0.5	76	['F2', 'F3']	['P1']	[True, True]
227.0	0.5	76	['D2', 'D3']	['P1']	[True, True]
227.5	0.5	76	['F2', 'F3']	['P1']	[True, True]
228.0	0.5	77	['G2', 'G3']	['P1']	[True, True]
228.5	0.5	77	['G2', 'G3', 'F4']	['P1', 'm7']	[False, False, True]
229.0	0.5	77	['D4']	[]	[True]
229.5	0.5	77	['F4']	[]	[True]
230.0	1.0	77	['G4']	[]	[True]
231.0	3.0	78	['F4', 'G4']	['M2']	[True, False]
234.0	1.0	79	['C3']	[]	[True]
235.0	1.0	79	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[False, True, True, True]
236.0	0.25	79	['B2', 'E-4', 'G4', 'C5']	['d4', 'm6', 'm2']	[True, True, True, True]
236.25	0.25	79	['C3', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, False, False, False]
236.5	0.25	79	['D3', 'E-4', 'G4', 'C5']	['m2', 'P4', 'm7']	[True, False, False, False]
236.75	0.25	79	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[True, False, False, False]
237.0	1.0	80	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, False]
238.0	1.0	80	['F3', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[False, True, True, True]
239.0	0.25	80	['E3', 'F4', 'A-4', 'C5']	['m2', 'd4', 'm6']	[True, True, True, True]
239.25	0.25	80	['F3', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[True, False, False, False]
239.5	0.25	80	['G3', 'F4', 'A-4', 'C5']	['m7', 'm2', 'P4']	[True, False, False, False]
239.75	0.25	80	['A-3', 'F4', 'A-4', 'C5']	['M6', 'P1', 'M3']	[True, False, False, False]
240.0	1.0	81	['D3', 'F4', 'A-4', 'C5']	['m3', 'd5', 'm7']	[True, False, False, False]
241.0	1.0	81	['D3', 'F4', 'A-4', 'B-4']	['m3', 'd5', 'm6']	[False, True, True, True]
242.0	0.25	81	['C#3', 'A-3', 'F4', 'B-4']	['d6', 'd4', 'd7']	[True, True, True, True]
242.25	0.25	81	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, False, False, False]
242.5	0.25	81	['E3', 'A-3', 'F4', 'B-4']	['d4', 'm2', 'd5']	[True, False, False, False]
242.75	0.25	81	['F3', 'A-3', 'F4', 'B-4']	['m3', 'P1', 'P4']	[True, False, False, False]
243.0	1.0	82	['B-2', 'A-3', 'B-3', 'B-4']	['m7', 'P1', 'P1']	[True, False, True, False]
244.0	0.25	82	['G3', 'C4', 'B-4']	['P4', 'm3']	[True, True, True]
244.25	0.25	82	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, True, False]
244.5	0.25	82	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, False]
244.75	0.25	82	['D3', 'F4', 'B-4']	['m3', 'm6']	[True, True, False]
245.0	0.25	82	['C5']	[]	[True]
245.25	0.25	82	['D5']	[]	[True]
245.5	0.25	82	['E-5']	[]	[True]
245.75	0.25	82	['F5']	[]	[True]
246.0	1.0	83	['E-3', 'B-3', 'E-5', 'G5']	['P5', 'P1', 'M3']	[True, True, True, True]
247.0	1.0	83	['E-3', 'B-4', 'E-5', 'G5']	['P5', 'P1', 'M3']	[False, True, True, True]
248.0	0.25	83	['D3', 'B-4', 'E-5', 'G5']	['m6', 'm2', 'P4']	[True, True, True, True]
248.25	0.25	83	['E-3', 'B-4', 'E-5', 'G5']	['P5', 'P1', 'M3']	[True, False, False, False]
248.5	0.25	83	['F3', 'B-4', 'E-5', 'G5']	['P4', 'm7', 'M2']	[True, False, False, False]
248.75	0.25	83	['G3', 'B-4', 'E-5', 'G5']	['m3', 'm6', 'P1']	[True, False, False, False]
249.0	1.0	84	['A-3', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[True, True, False, False]
250.0	1.0	84	['A-3', 'C5', 'E-5', 'A-5']	['M3', 'P5', 'P1']	[False, True, True, True]
251.0	0.25	84	['G3', 'C5', 'E-5', 'A-5']	['P4', 'm6', 'm2']	[True, True, True, True]
251.25	0.25	84	['A-3', 'C5', 'E-5', 'A-5']	['M3', 'P5', 'P1']	[True, False, False, False]
251.5	0.25	84	['B-3', 'C5', 'E-5', 'A-5']	['M2', 'P4', 'm7']	[True, False, False, False]
251.75	0.25	84	['C4', 'C5', 'E-5', 'A-5']	['P1', 'm3', 'm6']	[True, False, False, False]
252.0	1.0	85	['F3', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, False, True, False]
253.0	1.0	85	['F3', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, True, True, True]
254.0	0.25	85	['E3', 'C5', 'F5', 'A-5']	['m6', 'm2', 'd4']	[True, True, True, True]
254.25	0.25	85	['F3', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, False, False, False]
254.5	0.25	85	['G3', 'C5', 'F5', 'A-5']	['P4', 'm7', 'm2']	[True, False, False, False]
254.75	0.25	85	['A-3', 'C5', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, False, False, False]
255.0	1.0	86	['D3', 'B4', 'F5', 'A-5']	['M6', 'm3', 'd5']	[True, True, False, False]
256.0	0.25	86	['E5']	[]	[True]
256.25	0.25	86	['F5']	[]	[True]
256.5	0.25	86	['G5']	[]	[True]
256.75	0.25	86	['A-5']	[]	[True]
257.0	0.25	86	['E3', 'D5']	['m7']	[True, True]
257.25	0.25	86	['F3', 'D5']	['M6']	[True, False]
257.5	0.25	86	['G3']	[]	[True]
257.75	0.25	86	['A-3']	[]	[True]
258.0	1.0	87	['D3']	[]	[True]
259.0	1.0	87	['D3', 'A-3', 'D4', 'F4']	['d5', 'P1', 'm3']	[False, True, True, True]
260.0	0.25	87	['C#3', 'A-3', 'D4', 'F4']	['d6', 'm2', 'd4']	[True, True, True, True]
260.25	0.25	87	['D3', 'A-3', 'D4', 'F4']	['d5', 'P1', 'm3']	[True, False, False, False]
260.5	0.25	87	['E3', 'A-3', 'D4', 'F4']	['d4', 'm7', 'm2']	[True, False, False, False]
260.75	0.25	87	['F3', 'A-3', 'D4', 'F4']	['m3', 'M6', 'P1']	[True, False, False, False]
261.0	1.0	88	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, False, False, False]
262.0	0.25	88	['C#5']	[]	[True]
262.25	0.25	88	['D5']	[]	[True]
262.5	0.25	88	['E5']	[]	[True]
262.75	0.25	88	['F5']	[]	[True]
263.0	1.0	88	['A-2', 'A-3']	['P1']	[True, True]
264.0	0.5	89	['G2', 'G3']	['P1']	[True, True]
264.5	0.5	89	['G2', 'G3']	['P1']	[False, False]
265.0	0.25	89	['G3', 'F#4', 'A4']	['M7', 'M2']	[False, True, True]
265.25	0.25	89	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
265.5	0.25	89	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
265.75	0.25	89	['G3', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
266.0	0.25	89	['C3', 'C5', 'E-5']	['P1', 'm3']	[True, True, True]
266.25	0.25	89	['D3', 'C5', 'E-5']	['m7', 'm2']	[True, False, False]
266.5	0.25	89	['E-3', 'C5', 'E-5']	['M6', 'P1']	[True, False, False]
266.75	0.25	89	['F3', 'C5', 'E-5']	['P5', 'm7']	[True, False, False]
267.0	0.5	90	['C2', 'G3', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
267.5	0.25	90	['D2', 'G3', 'C5', 'E-5']	['P4', 'm7', 'm2']	[True, False, False, False]
267.75	0.25	90	['E-2', 'G3', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
268.0	0.25	90	['F2', 'G3', 'C5', 'E-5']	['M2', 'P5', 'm7']	[True, False, False, False]
268.25	0.25	90	['G2', 'G3', 'C5', 'E-5']	['P1', 'P4', 'm6']	[True, False, False, False]
268.5	0.25	90	['A2', 'G3', 'C5', 'E-5']	['m7', 'm3', 'd5']	[True, False, False, False]
268.75	0.25	90	['B2', 'G3', 'C5', 'E-5']	['m6', 'm2', 'd4']	[True, False, False, False]
269.0	0.25	90	['C3', 'G3', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
269.25	0.25	90	['D3', 'G3', 'C5', 'E-5']	['P4', 'm7', 'm2']	[True, False, False, False]
269.5	0.25	90	['E-3', 'G3', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
269.75	0.25	90	['F3', 'G3', 'C5', 'E-5']	['M2', 'P5', 'm7']	[True, False, False, False]
270.0	0.25	91	['G3', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
270.25	0.25	91	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
270.5	0.25	91	['G3', 'A4', 'C5']	['M2', 'P4']	[False, True, True]
270.75	0.25	91	['G3', 'G4', 'B4']	['P1', 'M3']	[False, True, True]
271.0	0.25	91	['G3', 'F#4', 'A4']	['M7', 'M2']	[False, True, True]
271.25	0.25	91	['F3', 'G4', 'B4']	['M2', 'A4']	[True, True, True]
271.5	0.25	91	['E-3', 'A4', 'C5']	['A4', 'M6']	[True, True, True]
271.75	0.25	91	['D3', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
272.0	0.25	91	['G2', 'C3', 'C5', 'E-5']	['P4', 'P4', 'm6']	[True, True, True, True]
272.25	0.25	91	['F2', 'D3', 'C5', 'E-5']	['M6', 'P5', 'm7']	[True, True, False, False]
272.5	0.25	91	['E-2', 'E-3', 'C5', 'E-5']	['P1', 'M6', 'P1']	[True, True, True, True]
272.75	0.25	91	['D2', 'F3', 'C5', 'E-5']	['m3', 'm7', 'm2']	[True, True, False, False]
273.0	0.5	92	['C2', 'G3', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
273.5	0.25	92	['D2', 'G3', 'C5', 'E-5']	['P4', 'm7', 'm2']	[True, False, False, False]
273.75	0.25	92	['E-2', 'G3', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
274.0	0.25	92	['F2', 'G3', 'C5', 'E-5']	['M2', 'P5', 'm7']	[True, False, False, False]
274.25	0.25	92	['G2', 'G3', 'C5', 'E-5']	['P1', 'P4', 'm6']	[True, False, False, False]
274.5	0.25	92	['A2', 'G3', 'C5', 'E-5']	['m7', 'm3', 'd5']	[True, False, False, False]
274.75	0.25	92	['B2', 'G3', 'C5', 'E-5']	['m6', 'm2', 'd4']	[True, False, False, False]
275.0	0.25	92	['C3', 'G3', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
275.25	0.25	92	['D3', 'G3', 'C5', 'E-5']	['P4', 'm7', 'm2']	[True, False, False, False]
275.5	0.25	92	['E-3', 'G3', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
275.75	0.25	92	['F3', 'G3', 'C5', 'E-5']	['M2', 'P5', 'm7']	[True, False, False, False]
276.0	1.0	93	['G3', 'C5', 'E-5']	['P4', 'm6']	[False, False, False]
277.0	1.0	93	['G2', 'G3', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, False, True, True]
278.0	1.0	93	['A-2', 'C3', 'F#4']	['M3', 'A6']	[True, True, True]
279.0	1.0	94	['A2', 'E-3', 'F#4']	['d5', 'M6']	[True, True, False]
280.0	1.0	94	['B-2', 'D3', 'G3', 'G4']	['M3', 'M6', 'M6']	[True, True, True, True]
281.0	1.0	94	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, True, True, True]
282.0	1.5	95	['B2', 'G3', 'D4', 'F4']	['m6', 'm3', 'd5']	[True, True, True, True]
283.5	0.25	95	['B2', 'G3', 'E4', 'G4']	['m6', 'P4', 'm6']	[False, False, True, True]
283.75	0.25	95	['B2', 'G3', 'F4', 'A4']	['m6', 'd5', 'm7']	[False, False, True, True]
284.0	0.25	95	['B2', 'G3', 'G4', 'B4']	['m6', 'm6', 'P1']	[False, False, True, True]
284.25	0.25	95	['B2', 'G3', 'A4', 'C5']	['m6', 'm7', 'm2']	[False, False, True, True]
284.5	0.25	95	['F3', 'A4', 'B4', 'D5']	['M3', 'A4', 'M6']	[True, True, True, True]
284.75	0.25	95	['E3', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
285.0	0.25	96	['D3', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
285.25	0.25	96	['C3', 'E4', 'D5', 'F5']	['M3', 'M2', 'P4']	[True, True, False, False]
285.5	0.25	96	['B2', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[True, True, False, False]
285.75	0.25	96	['A2', 'C4', 'D5', 'F5']	['m3', 'P4', 'm6']	[True, True, False, False]
286.0	1.0	96	['G2', 'B3', 'D5', 'F5']	['M3', 'P5', 'm7']	[True, True, False, False]
287.0	1.0	96	['D5', 'F5']	['m3']	[False, False]
