onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
202	8	25.25	101/4	1.0	1	13	3	2	4	13	25.25	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	5	13	2.0	17	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	2
204	2	25.5	51/2	0.25	1/4	13	3	2	4	13	25.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	5	13	2.0	17	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
206	2	25.75	103/4	0.25	1/4	13	3	2	4	13	25.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	5	13	2.0	17	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	6
208	2	26.0	26	0.25	1/4	13	3	2	4	13	26.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	5	13	2.0	17	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
208	2	26.0	26	0.25	1/4	13	3	2	4	13	26.0	C#3	49	True	C	1	7/16	2.75	False	0	P2-Staff2	5	13	2.0	17	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
210	8	26.25	105/4	1.0	1	14	3	2	4	14	26.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	7	14	2.0	18	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	5
210	2	26.25	105/4	0.25	1/4	14	3	2	4	14	26.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	7	14	2.0	18	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
210	12	26.25	105/4	1.5	3/2	14	3	2	4	14	26.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	7	14	2.0	18	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
212	2	26.5	53/2	0.25	1/4	14	3	2	4	14	26.5	A#3	58	True	A	1	1/16	1.25	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	#3
214	2	26.75	107/4	0.25	1/4	14	3	2	4	14	26.75	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
214	4	26.75	107/4	0.5	1/2	14	3	2	4	14	26.75	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
216	2	27.0	27	0.25	1/4	14	3	2	4	14	27.0	D4	62	True	D	0	3/16	1.75	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
218	2	27.25	109/4	0.25	1/4	14	3	2	4	14	27.25	C#5	73	False	C	1	1/4	2.0	True	2	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	5
218	8	27.25	109/4	1.0	1	14	3	2	4	14	27.25	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	1
218	4	27.25	109/4	0.5	1/2	14	3	2	4	14	27.25	B3	59	False	B	0	1/4	2.0	True	2	P2-Staff2	1	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
218	4	27.25	109/4	0.5	1/2	14	3	2	4	14	27.25	D4	62	False	D	0	1/4	2.0	True	2	P2-Staff2	1	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
220	2	27.5	55/2	0.25	1/4	14	3	2	4	14	27.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
222	2	27.75	111/4	0.25	1/4	14	3	2	4	14	27.75	G#5	80	True	G	1	3/8	2.5	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	2
224	2	28.0	28	0.25	1/4	14	3	2	4	14	28.0	F#5	78	True	F	1	7/16	2.75	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	1
224	2	28.0	28	0.25	1/4	14	3	2	4	14	28.0	B2	47	True	B	0	7/16	2.75	False	0	P2-Staff2	7	14	2.0	18	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
226	8	28.25	113/4	1.0	1	15	3	2	4	15	28.25	E#5	77	True	E	1	0	1.0	True	1	P2-Staff2	7	15	2.0	19	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	#7
226	2	28.25	113/4	0.25	1/4	15	3	2	4	15	28.25	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	15	2.0	19	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
226	8	28.25	113/4	1.0	1	15	3	2	4	15	28.25	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	15	2.0	19	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
228	2	28.5	57/2	0.25	1/4	15	3	2	4	15	28.5	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
230	2	28.75	115/4	0.25	1/4	15	3	2	4	15	28.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
230	4	28.75	115/4	0.5	1/2	15	3	2	4	15	28.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
232	2	29.0	29	0.25	1/4	15	3	2	4	15	29.0	E#4	65	True	E	1	3/16	1.75	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	#7
234	8	29.25	117/4	1.0	1	15	3	2	4	15	29.25	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	2
234	8	29.25	117/4	1.0	1	15	3	2	4	15	29.25	C#3	49	False	C	1	1/4	2.0	True	2	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
234	8	29.25	117/4	1.0	1	15	3	2	4	15	29.25	C#4	61	False	C	1	1/4	2.0	True	2	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
236	2	29.5	59/2	0.25	1/4	15	3	2	4	15	29.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
238	2	29.75	119/4	0.25	1/4	15	3	2	4	15	29.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	6
240	2	30.0	30	0.25	1/4	15	3	2	4	15	30.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
240	2	30.0	30	0.25	1/4	15	3	2	4	15	30.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	15	2.0	19	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
242	6	30.25	121/4	0.75	3/4	16	3	2	4	16	30.25	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	16	1.5	20	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
242	8	30.25	121/4	1.0	1	16	3	2	4	16	30.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	6	16	1.5	20	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
242	2	30.25	121/4	0.25	1/4	16	3	2	4	16	30.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	16	1.5	20	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
242	8	30.25	121/4	1.0	1	16	3	2	4	16	30.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	16	1.5	20	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
244	2	30.5	61/2	0.25	1/4	16	3	2	4	16	30.5	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
246	2	30.75	123/4	0.25	1/4	16	3	2	4	16	30.75	D4	62	True	D	0	1/8	1.5	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
248	2	31.0	31	0.25	1/4	16	3	2	4	16	31.0	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
248	2	31.0	31	0.25	1/4	16	3	2	4	16	31.0	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	6
250	2	31.25	125/4	0.25	1/4	16	3	2	4	16	31.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
250	2	31.25	125/4	0.25	1/4	16	3	2	4	16	31.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
252	2	31.5	63/2	0.25	1/4	16	3	2	4	16	31.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
252	2	31.5	63/2	0.25	1/4	16	3	2	4	16	31.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
252	2	31.5	63/2	0.25	1/4	16	3	2	4	16	31.5	B2	47	True	B	0	5/16	2.25	False	0	P2-Staff2	6	16	1.5	20	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
254	2	31.75	127/4	0.25	1/4	16	3	2	4	16	31.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	16	0.5	21	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
254	2	31.75	127/4	0.25	1/4	16	3	2	4	16	31.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	16	0.5	21	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
254	2	31.75	127/4	0.25	1/4	16	3	2	4	16	31.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	16	0.5	21	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
254	2	31.75	127/4	0.25	1/4	16	3	2	4	16	31.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	16	0.5	21	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
254	4	31.75	127/4	0.5	1/2	16	3	2	4	16	31.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	16	0.5	21	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
256	2	32.0	32	0.25	1/4	16	3	2	4	16	32.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	16	0.5	21	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
256	2	32.0	32	0.25	1/4	16	3	2	4	16	32.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	16	0.5	21	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
256	2	32.0	32	0.25	1/4	16	3	2	4	16	32.0	D4	62	True	D	0	7/16	2.75	False	0	P2-Staff2	6	16	0.5	21	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
256	2	32.0	32	0.25	1/4	16	3	2	4	16	32.0	E2	40	True	E	0	7/16	2.75	False	0	P2-Staff2	6	16	0.5	21	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
258	8	32.25	129/4	1.0	1	17	3	2	4	17	32.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	7	17	2.0	22	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
258	8	32.25	129/4	1.0	1	17	3	2	4	17	32.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	7	17	2.0	22	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
258	6	32.25	129/4	0.75	3/4	17	3	2	4	17	32.25	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	7	17	2.0	22	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
258	2	32.25	129/4	0.25	1/4	17	3	2	4	17	32.25	E3	52	False	E	0	0	1.0	True	1	P2-Staff2	7	17	2.0	22	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
258	8	32.25	129/4	1.0	1	17	3	2	4	17	32.25	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	7	17	2.0	22	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
260	2	32.5	65/2	0.25	1/4	17	3	2	4	17	32.5	E3	52	True	E	0	1/16	1.25	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
262	2	32.75	131/4	0.25	1/4	17	3	2	4	17	32.75	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
262	4	32.75	131/4	0.5	1/2	17	3	2	4	17	32.75	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
264	2	33.0	33	0.25	1/4	17	3	2	4	17	33.0	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
264	2	33.0	33	0.25	1/4	17	3	2	4	17	33.0	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
266	2	33.25	133/4	0.25	1/4	17	3	2	4	17	33.25	A4	69	False	A	0	1/4	2.0	True	2	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
266	8	33.25	133/4	1.0	1	17	3	2	4	17	33.25	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
266	4	33.25	133/4	0.5	1/2	17	3	2	4	17	33.25	A3	57	False	A	0	1/4	2.0	True	2	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
266	4	33.25	133/4	0.5	1/2	17	3	2	4	17	33.25	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
268	2	33.5	67/2	0.25	1/4	17	3	2	4	17	33.5	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
270	2	33.75	135/4	0.25	1/4	17	3	2	4	17	33.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
272	2	34.0	34	0.25	1/4	17	3	2	4	17	34.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
272	2	34.0	34	0.25	1/4	17	3	2	4	17	34.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
272	2	34.0	34	0.25	1/4	17	3	2	4	17	34.0	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	7	17	2.0	22	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
274	6	34.25	137/4	0.75	3/4	18	3	2	4	18	34.25	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	18	1.5	23	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
274	8	34.25	137/4	1.0	1	18	3	2	4	18	34.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	6	18	1.5	23	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
274	2	34.25	137/4	0.25	1/4	18	3	2	4	18	34.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	18	1.5	23	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
274	8	34.25	137/4	1.0	1	18	3	2	4	18	34.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	18	1.5	23	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
276	2	34.5	69/2	0.25	1/4	18	3	2	4	18	34.5	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
278	2	34.75	139/4	0.25	1/4	18	3	2	4	18	34.75	D4	62	True	D	0	1/8	1.5	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
280	2	35.0	35	0.25	1/4	18	3	2	4	18	35.0	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
280	2	35.0	35	0.25	1/4	18	3	2	4	18	35.0	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	6
282	2	35.25	141/4	0.25	1/4	18	3	2	4	18	35.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
282	2	35.25	141/4	0.25	1/4	18	3	2	4	18	35.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
284	2	35.5	71/2	0.25	1/4	18	3	2	4	18	35.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
284	2	35.5	71/2	0.25	1/4	18	3	2	4	18	35.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
284	2	35.5	71/2	0.25	1/4	18	3	2	4	18	35.5	B2	47	True	B	0	5/16	2.25	False	0	P2-Staff2	6	18	1.5	23	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
286	2	35.75	143/4	0.25	1/4	18	3	2	4	18	35.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	18	0.5	24	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
286	2	35.75	143/4	0.25	1/4	18	3	2	4	18	35.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	18	0.5	24	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
286	2	35.75	143/4	0.25	1/4	18	3	2	4	18	35.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	18	0.5	24	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
286	2	35.75	143/4	0.25	1/4	18	3	2	4	18	35.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	18	0.5	24	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
286	4	35.75	143/4	0.5	1/2	18	3	2	4	18	35.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	18	0.5	24	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
288	2	36.0	36	0.25	1/4	18	3	2	4	18	36.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	18	0.5	24	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
288	2	36.0	36	0.25	1/4	18	3	2	4	18	36.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	18	0.5	24	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
288	2	36.0	36	0.25	1/4	18	3	2	4	18	36.0	D4	62	True	D	0	7/16	2.75	False	0	P2-Staff2	6	18	0.5	24	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
288	2	36.0	36	0.25	1/4	18	3	2	4	18	36.0	E2	40	True	E	0	7/16	2.75	False	0	P2-Staff2	6	18	0.5	24	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
290	4	36.25	145/4	0.5	1/2	19	3	2	4	19	36.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	6	19	2.0	25	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
290	8	36.25	145/4	1.0	1	19	3	2	4	19	36.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	6	19	2.0	25	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
290	6	36.25	145/4	0.75	3/4	19	3	2	4	19	36.25	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	6	19	2.0	25	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
290	2	36.25	145/4	0.25	1/4	19	3	2	4	19	36.25	E3	52	False	E	0	0	1.0	True	1	P2-Staff2	6	19	2.0	25	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
290	4	36.25	145/4	0.5	1/2	19	3	2	4	19	36.25	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	6	19	2.0	25	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
292	2	36.5	73/2	0.25	1/4	19	3	2	4	19	36.5	E3	52	True	E	0	1/16	1.25	False	0	P2-Staff2	6	19	2.0	25	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
