s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
505.5	0.1667	169	['C2', 'E-2', 'G2', 'C3', 'F4']	['m3', 'P5', 'P1', 'P4']	[True, True, True, True, True]
505.6667	0.1667	169	['C2', 'E-2', 'G2', 'C3', 'E-4']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, True]
505.8333	0.1667	169	['C2', 'E-2', 'G2', 'C3', 'F4']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
506.0	0.5	169	['C2', 'E-2', 'G2', 'C3', 'G4']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
506.5	0.5	169	['C2', 'E-2', 'G2', 'C3', 'C4']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
507.0	0.1667	170	['G4']	[]	[True]
507.1667	0.1667	170	['F#4']	[]	[True]
507.3333	0.1667	170	['G4']	[]	[True]
507.5	0.1667	170	['G1', 'B1', 'D2', 'G2', 'A4']	['M3', 'P5', 'P1', 'M2']	[True, True, True, True, True]
507.6667	0.1667	170	['G1', 'B1', 'D2', 'G2', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
507.8333	0.1667	170	['G1', 'B1', 'D2', 'G2', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
508.0	0.1667	170	['G1', 'B1', 'D2', 'G2', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
508.1667	0.1667	170	['G1', 'B1', 'D2', 'G2', 'A4']	['M3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
508.3333	0.1667	170	['G1', 'B1', 'D2', 'G2', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
508.5	0.1667	170	['G1', 'B1', 'D2', 'G2', 'C5']	['M3', 'P5', 'P1', 'P4']	[True, True, True, True, True]
508.6667	0.1667	170	['G1', 'B1', 'D2', 'G2', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
508.8333	0.1667	170	['G1', 'B1', 'D2', 'G2', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
509.0	0.5	170	['G1', 'B1', 'D2', 'G2', 'D5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
509.5	0.5	170	['G1', 'B1', 'D2', 'G2', 'G4']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
510.0	0.1667	171	['C5']	[]	[True]
510.1667	0.1667	171	['B4']	[]	[True]
510.3333	0.1667	171	['C5']	[]	[True]
510.5	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'D5']	['M2', 'A4', 'M6', 'M3']	[True, True, True, True, True]
510.6667	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'C5']	['M2', 'A4', 'M6', 'M2']	[False, False, False, False, True]
510.8333	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'D5']	['M2', 'A4', 'M6', 'M3']	[False, False, False, False, True]
511.0	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'E5']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
511.1667	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'D5']	['M2', 'A4', 'M6', 'M3']	[False, False, False, False, True]
511.3333	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'E5']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
511.5	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'F5']	['M2', 'A4', 'M6', 'P5']	[True, True, True, True, True]
511.6667	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'E5']	['M2', 'A4', 'M6', 'A4']	[False, False, False, False, True]
511.8333	0.1667	171	['B-2', 'C3', 'E3', 'G3', 'F5']	['M2', 'A4', 'M6', 'P5']	[False, False, False, False, True]
512.0	0.5	171	['B-2', 'C3', 'E3', 'G3', 'G5']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
512.5	0.5	171	['B-2', 'C3', 'E3', 'G3', 'C5']	['M2', 'A4', 'M6', 'M2']	[True, True, True, True, True]
513.0	0.1667	172	['F5']	[]	[True]
513.1667	0.1667	172	['E5']	[]	[True]
513.3333	0.1667	172	['F5']	[]	[True]
513.5	0.1667	172	['A2', 'C3', 'F3', 'A3', 'G5']	['m3', 'm6', 'P1', 'm7']	[True, True, True, True, True]
513.6667	0.1667	172	['A2', 'C3', 'F3', 'A3', 'F5']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
513.8333	0.1667	172	['A2', 'C3', 'F3', 'A3', 'G5']	['m3', 'm6', 'P1', 'm7']	[False, False, False, False, True]
514.0	0.1667	172	['A2', 'C3', 'F3', 'A3', 'A5']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, True]
514.1667	0.1667	172	['A2', 'C3', 'F3', 'A3', 'G5']	['m3', 'm6', 'P1', 'm7']	[False, False, False, False, True]
514.3333	0.1667	172	['A2', 'C3', 'F3', 'A3', 'A5']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, True]
514.5	0.1667	172	['A2', 'C3', 'F3', 'A3', 'B-5']	['m3', 'm6', 'P1', 'm2']	[True, True, True, True, True]
514.6667	0.1667	172	['A2', 'C3', 'F3', 'A3', 'A5']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, True]
514.8333	0.1667	172	['A2', 'C3', 'F3', 'A3', 'B-5']	['m3', 'm6', 'P1', 'm2']	[False, False, False, False, True]
515.0	0.5	172	['A2', 'C3', 'F3', 'A3', 'C6']	['m3', 'm6', 'P1', 'm3']	[False, False, False, False, True]
515.5	0.5	172	['A2', 'C3', 'F3', 'A3', 'F5']	['m3', 'm6', 'P1', 'm6']	[True, True, True, True, True]
516.0	0.1667	173	['F#5']	[]	[True]
516.1667	0.1667	173	['E#5']	[]	[True]
516.3333	0.1667	173	['F#5']	[]	[True]
516.5	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'G5']	['M3', 'P5', 'm7', 'P4']	[True, True, True, True, True]
516.6667	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'F#5']	['M3', 'P5', 'm7', 'M3']	[False, False, False, False, True]
516.8333	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'G5']	['M3', 'P5', 'm7', 'P4']	[False, False, False, False, True]
517.0	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'A5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
517.1667	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'G#5']	['M3', 'P5', 'm7', 'A4']	[False, False, False, False, True]
517.3333	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'A5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
517.5	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'B5']	['M3', 'P5', 'm7', 'M6']	[True, True, True, True, True]
517.6667	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'A5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
517.8333	0.1667	173	['D3', 'F#3', 'A3', 'C4', 'B5']	['M3', 'P5', 'm7', 'M6']	[False, False, False, False, True]
518.0	0.5	173	['D3', 'F#3', 'A3', 'C4', 'C6']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
518.5	0.5	173	['D3', 'F#3', 'A3', 'C4', 'F#5']	['M3', 'P5', 'm7', 'M3']	[True, True, True, True, True]
519.0	0.1667	174	['G5']	[]	[True]
519.1667	0.1667	174	['A5']	[]	[True]
519.3333	0.1667	174	['G5']	[]	[True]
519.5	0.1667	174	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[True, True, True, True, True]
519.6667	0.1667	174	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
519.8333	0.1667	174	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
520.0	0.1667	174	['G3', 'B3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, True]
520.1667	0.1667	174	['G3', 'B3', 'D4', 'F4', 'B-5']	['M3', 'P5', 'm7', 'm3']	[False, False, False, False, True]
520.3333	0.1667	174	['G3', 'B3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, True]
520.5	0.1667	174	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
520.6667	0.1667	174	['G3', 'B3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7', 'm2']	[False, False, False, False, True]
520.8333	0.1667	174	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
521.0	0.1667	174	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
521.1667	0.1667	174	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
521.3333	0.1667	174	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
521.5	0.1667	174	['G3', 'B3', 'D4', 'F4', 'E-5']	['M3', 'P5', 'm7', 'm6']	[True, True, True, True, True]
521.6667	0.1667	174	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
521.8333	0.1667	174	['G3', 'B3', 'D4', 'F4', 'E-5']	['M3', 'P5', 'm7', 'm6']	[False, False, False, False, True]
522.0	0.1667	175	['G3', 'B3', 'D4', 'F4', 'D5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
522.1667	0.1667	175	['G3', 'B3', 'D4', 'F4', 'E-5']	['M3', 'P5', 'm7', 'm6']	[False, False, False, False, True]
522.3333	0.1667	175	['G3', 'B3', 'D4', 'F4', 'D5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
522.5	0.1667	175	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[True, True, True, True, True]
522.6667	0.1667	175	['G2', 'B2', 'D3', 'G3', 'D5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
522.8333	0.1667	175	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
523.0	0.1667	175	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
523.1667	0.1667	175	['G2', 'B2', 'D3', 'G3', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
523.3333	0.1667	175	['G2', 'B2', 'D3', 'G3', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
523.5	0.1667	175	['G2', 'B2', 'D3', 'G3', 'A-4']	['M3', 'P5', 'P1', 'm2']	[True, True, True, True, True]
523.6667	0.1667	175	['G2', 'B2', 'D3', 'G3', 'B-4']	['M3', 'P5', 'P1', 'm3']	[False, False, False, False, True]
523.8333	0.1667	175	['G2', 'B2', 'D3', 'G3', 'A-4']	['M3', 'P5', 'P1', 'm2']	[False, False, False, False, True]
524.0	0.1667	175	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
524.1667	0.1667	175	['G2', 'B2', 'D3', 'G3', 'A-4']	['M3', 'P5', 'P1', 'm2']	[False, False, False, False, True]
524.3333	0.1667	175	['G2', 'B2', 'D3', 'G3', 'G4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
524.5	0.1667	175	['G2', 'B2', 'D3', 'G3', 'B5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
524.6667	0.1667	175	['G2', 'B2', 'D3', 'G3', 'C6']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
524.8333	0.1667	175	['G2', 'B2', 'D3', 'G3', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, True]
525.0	0.1667	176	['C2', 'E-2', 'G2', 'C3', 'C6']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
525.1667	0.1667	176	['C2', 'E-2', 'G2', 'C3', 'D6']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
525.3333	0.1667	176	['C2', 'E-2', 'G2', 'C3', 'C6']	['m3', 'P5', 'P1', 'P1']	[False, False, False, False, True]
525.5	0.1667	176	['G5']	[]	[True]
525.6667	0.1667	176	['A-5']	[]	[True]
525.8333	0.1667	176	['G5']	[]	[True]
526.0	0.1667	176	['E-5']	[]	[True]
526.1667	0.1667	176	['F5']	[]	[True]
526.3333	0.1667	176	['E-5']	[]	[True]
526.5	0.1667	176	['C5']	[]	[True]
526.6667	0.1667	176	['D5']	[]	[True]
526.8333	0.1667	176	['C5']	[]	[True]
527.0	0.1667	176	['G4']	[]	[True]
527.1667	0.1667	176	['A-4']	[]	[True]
527.3333	0.1667	176	['G4']	[]	[True]
527.5	0.1667	176	['E-4']	[]	[True]
527.6667	0.1667	176	['F4']	[]	[True]
527.8333	0.1667	176	['E-4']	[]	[True]
528.0	0.25	177	['C4', 'C5']	['P1']	[True, True]
528.25	0.25	177			
528.5	0.25	177	['D4', 'D5']	['P1']	[True, True]
528.75	0.25	177			
529.0	0.25	177	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[True, True, True, True]
529.25	0.25	177			
529.5	0.25	177	['D2', 'D3', 'F4', 'F5']	['P1', 'm3', 'm3']	[True, True, True, True]
529.75	0.25	177			
530.0	0.25	177	['E-2', 'E-3', 'G4', 'G5']	['P1', 'M3', 'M3']	[True, True, True, True]
530.25	0.25	177	['G4', 'G5']	['P1']	[False, False]
530.5	0.25	177	['F2', 'F3', 'G4', 'G5']	['P1', 'M2', 'M2']	[True, True, False, False]
530.75	0.25	177	['G4', 'G5']	['P1']	[False, False]
531.0	0.25	178	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
531.25	0.25	178	['G2', 'G3']	['P1']	[False, False]
531.5	0.25	178	['G2', 'G3', 'A4', 'A5']	['P1', 'M2', 'M2']	[False, False, True, True]
531.75	0.25	178	['G2', 'G3']	['P1']	[False, False]
532.0	0.25	178	['G1', 'G2', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
532.25	0.25	178			
532.5	0.25	178	['A1', 'A2', 'C5', 'C6']	['P1', 'm3', 'm3']	[True, True, True, True]
532.75	0.25	178			
533.0	0.25	178	['B1', 'B2', 'D5', 'D6']	['P1', 'm3', 'm3']	[True, True, True, True]
533.25	0.25	178	['D5', 'D6']	['P1']	[False, False]
533.5	0.25	178	['C2', 'C3', 'D5', 'D6']	['P1', 'M2', 'M2']	[True, True, False, False]
533.75	0.25	178	['D5', 'D6']	['P1']	[False, False]
534.0	0.25	179	['D-2', 'D-3', 'B-3', 'B-4']	['P1', 'M6', 'M6']	[True, True, True, True]
534.25	0.25	179	['D-2', 'D-3']	['P1']	[False, False]
534.5	0.25	179	['D-2', 'D-3', 'C4', 'C5']	['P1', 'M7', 'M7']	[False, False, True, True]
534.75	0.25	179	['D-2', 'D-3']	['P1']	[False, False]
535.0	0.25	179	['B-1', 'B-2', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[True, True, True, True]
535.25	0.25	179			
535.5	0.25	179	['C2', 'C3', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[True, True, True, True]
535.75	0.25	179			
536.0	0.25	179	['D-2', 'D-3', 'F4', 'F5']	['P1', 'M3', 'M3']	[True, True, True, True]
536.25	0.25	179	['F4', 'F5']	['P1']	[False, False]
536.5	0.25	179	['E-2', 'E-3', 'F4', 'F5']	['P1', 'M2', 'M2']	[True, True, False, False]
536.75	0.25	179	['F4', 'F5']	['P1']	[False, False]
537.0	0.25	180	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
537.25	0.25	180	['F2', 'F3']	['P1']	[False, False]
537.5	0.25	180	['F2', 'F3', 'G4', 'G5']	['P1', 'M2', 'M2']	[False, False, True, True]
537.75	0.25	180	['F2', 'F3']	['P1']	[False, False]
538.0	0.25	180	['F2', 'F3', 'A-4', 'A-5']	['P1', 'm3', 'm3']	[True, True, True, True]
538.25	0.25	180			
538.5	0.25	180	['G2', 'G3', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[True, True, True, True]
538.75	0.25	180			
539.0	0.25	180	['A-2', 'A-3', 'C5', 'C6']	['P1', 'M3', 'M3']	[True, True, True, True]
539.25	0.25	180	['C5', 'C6']	['P1']	[False, False]
539.5	0.25	180	['B-2', 'B-3', 'C5', 'C6']	['P1', 'M2', 'M2']	[True, True, False, False]
539.75	0.25	180	['C5', 'C6']	['P1']	[False, False]
540.0	0.25	181	['C3', 'C4', 'A4', 'A5']	['P1', 'M6', 'M6']	[True, True, True, True]
540.25	0.25	181	['C3', 'C4']	['P1']	[False, False]
540.5	0.25	181	['C3', 'C4', 'B4', 'B5']	['P1', 'M7', 'M7']	[False, False, True, True]
540.75	0.25	181	['C3', 'C4']	['P1']	[False, False]
541.0	0.25	181	['A2', 'A3', 'C5', 'C6']	['P1', 'm3', 'm3']	[True, True, True, True]
541.25	0.25	181			
541.5	0.25	181	['B2', 'B3', 'D5', 'D6']	['P1', 'm3', 'm3']	[True, True, True, True]
541.75	0.25	181			
542.0	0.25	181	['C3', 'C4', 'E-5', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
542.25	0.25	181	['E-5', 'E-6']	['P1']	[False, False]
542.5	0.25	181	['D3', 'D4', 'E-5', 'E-6']	['P1', 'm2', 'm2']	[True, True, False, False]
542.75	0.25	181	['E-5', 'E-6']	['P1']	[False, False]
543.0	0.25	182	['E-3', 'E-4', 'B4', 'B5']	['P1', 'A5', 'A5']	[True, True, True, True]
543.25	0.25	182	['E-3', 'E-4']	['P1']	[False, False]
543.5	0.25	182	['E-3', 'E-4', 'C5', 'C6']	['P1', 'M6', 'M6']	[False, False, True, True]
543.75	0.25	182	['E-3', 'E-4']	['P1']	[False, False]
544.0	0.25	182	['B2', 'B3', 'D5', 'D6']	['P1', 'm3', 'm3']	[True, True, True, True]
544.25	0.25	182			
544.5	0.25	182	['C3', 'C4', 'E-5', 'E-6']	['P1', 'm3', 'm3']	[True, True, True, True]
544.75	0.25	182			
545.0	0.25	182	['D3', 'D4', 'F5', 'F6']	['P1', 'm3', 'm3']	[True, True, True, True]
545.25	0.25	182			
545.5	0.25	182	['E-3', 'E-4', 'G5', 'G6']	['P1', 'M3', 'M3']	[True, True, True, True]
545.75	0.25	182			
546.0	0.25	183	['F3', 'F4', 'A-5', 'A-6']	['P1', 'm3', 'm3']	[True, True, True, True]
546.25	0.25	183	['A-5', 'A-6']	['P1']	[False, False]
546.5	0.25	183	['G3', 'G4', 'A-5', 'A-6']	['P1', 'm2', 'm2']	[True, True, False, False]
546.75	0.25	183	['A-5', 'A-6']	['P1']	[False, False]
547.0	0.5	183	['A-3', 'A-4', 'A-5', 'A-6']	['P1', 'P1', 'P1']	[True, True, False, False]
547.5	0.25	183	['A-3', 'A-4', 'G5', 'G6']	['P1', 'M7', 'M7']	[False, False, True, True]
547.75	0.25	183	['A-3', 'A-4']	['P1']	[False, False]
548.0	0.25	183	['A-3', 'A-4', 'F5', 'F6']	['P1', 'M6', 'M6']	[False, False, True, True]
548.25	0.25	183	['A-3', 'A-4']	['P1']	[False, False]
548.5	0.25	183	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[True, True, True, True]
548.75	0.25	183			
549.0	0.25	184	['F3', 'F4', 'D5', 'D6']	['P1', 'M6', 'M6']	[True, True, True, True]
549.25	0.25	184			
549.5	0.25	184	['E-3', 'E-4', 'C5', 'C6']	['P1', 'M6', 'M6']	[True, True, True, True]
549.75	0.25	184			
550.0	0.25	184	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, True]
550.25	0.25	184			
550.5	0.25	184	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, True, True]
550.75	0.25	184			
551.0	0.25	184	['B2', 'B3']	['P1']	[True, True]
551.25	0.25	184			
551.5	0.25	184	['C3', 'C4']	['P1']	[True, True]
551.75	0.25	184			
552.0	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
552.25	0.25	185	['C2', 'G4']	['P5']	[False, True]
552.5	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
552.75	0.25	185	['C2', 'G4']	['P5']	[False, True]
553.0	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
553.25	0.25	185	['C2', 'G4']	['P5']	[False, True]
553.5	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
553.75	0.25	185	['C2', 'G4']	['P5']	[False, True]
554.0	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
554.25	0.25	185	['C2', 'G4']	['P5']	[False, True]
554.5	0.25	185	['C2', 'G3', 'E-4']	['P5', 'm3']	[True, True, True]
554.75	0.25	185	['C2', 'G4']	['P5']	[False, True]
555.0	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
555.25	0.25	186	['B1', 'G4']	['m6']	[False, True]
555.5	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
555.75	0.25	186	['B1', 'G4']	['m6']	[False, True]
556.0	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
556.25	0.25	186	['B1', 'G4']	['m6']	[False, True]
556.5	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
556.75	0.25	186	['B1', 'G4']	['m6']	[False, True]
557.0	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
557.25	0.25	186	['B1', 'G4']	['m6']	[False, True]
557.5	0.25	186	['B1', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
557.75	0.25	186	['B1', 'G4']	['m6']	[False, True]
558.0	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
558.25	0.25	187	['B-1', 'G4']	['M6']	[False, True]
558.5	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
558.75	0.25	187	['B-1', 'G4']	['M6']	[False, True]
559.0	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
559.25	0.25	187	['B-1', 'G4']	['M6']	[False, True]
559.5	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
559.75	0.25	187	['B-1', 'G4']	['M6']	[False, True]
560.0	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
560.25	0.25	187	['B-1', 'G4']	['M6']	[False, True]
560.5	0.25	187	['B-1', 'G3', 'D-4', 'E4']	['M6', 'm3', 'A4']	[True, True, True, True]
560.75	0.25	187	['B-1', 'G4']	['M6']	[False, True]
561.0	0.25	188	['A1', 'G3', 'C4', 'E4']	['m7', 'm3', 'P5']	[True, True, True, True]
561.25	0.25	188	['A1', 'G4']	['m7']	[False, True]
561.5	0.25	188	['A1', 'G3', 'C4', 'E4']	['m7', 'm3', 'P5']	[True, True, True, True]
561.75	0.25	188	['A1', 'G4']	['m7']	[False, True]
562.0	0.25	188	['A1', 'G3', 'C4', 'F4']	['m7', 'm3', 'm6']	[True, True, True, True]
562.25	0.25	188	['A1', 'G4']	['m7']	[False, True]
562.5	0.25	188	['A1', 'G3', 'C4', 'F4']	['m7', 'm3', 'm6']	[True, True, True, True]
562.75	0.25	188	['A1', 'G4']	['m7']	[False, True]
563.0	0.25	188	['A1', 'G3', 'C4', 'F4']	['m7', 'm3', 'm6']	[True, True, True, True]
563.25	0.25	188	['A1', 'G4']	['m7']	[False, True]
563.5	0.25	188	['A1', 'G3', 'C4', 'F4']	['m7', 'm3', 'm6']	[True, True, True, True]
563.75	0.25	188	['A1', 'G4']	['m7']	[False, True]
564.0	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
564.25	0.25	189	['A-1', 'G4']	['M7']	[False, True]
564.5	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
564.75	0.25	189	['A-1', 'G4']	['M7']	[False, True]
565.0	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
565.25	0.25	189	['A-1', 'G4']	['M7']	[False, True]
565.5	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
565.75	0.25	189	['A-1', 'G4']	['M7']	[False, True]
566.0	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
566.25	0.25	189	['A-1', 'G4']	['M7']	[False, True]
566.5	0.25	189	['A-1', 'G3', 'C4', 'F#4']	['M7', 'M3', 'A6']	[True, True, True, True]
566.75	0.25	189	['A-1', 'G4']	['M7']	[False, True]
567.0	0.25	190	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
567.25	0.25	190	['G1', 'G4']	['P1']	[False, True]
567.5	0.25	190	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
567.75	0.25	190	['G1', 'G4']	['P1']	[False, True]
568.0	0.25	190	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
568.25	0.25	190	['F1', 'A-4']	['m3']	[False, True]
568.5	0.25	190	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
568.75	0.25	190	['F1', 'A-4']	['m3']	[False, True]
569.0	0.25	190	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
569.25	0.25	190	['F1', 'A-4']	['m3']	[False, True]
569.5	0.25	190	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
569.75	0.25	190	['F1', 'A-4']	['m3']	[False, True]
570.0	0.25	191	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
570.25	0.25	191	['F1', 'A-4']	['m3']	[False, True]
570.5	0.25	191	['F1', 'G3', 'B3', 'D4']	['M2', 'A4', 'M6']	[True, True, True, True]
570.75	0.25	191	['F1', 'A-4']	['m3']	[False, True]
571.0	0.25	191	['A-1', 'G3', 'B3', 'D4']	['M7', 'A2', 'A4']	[True, True, True, True]
571.25	0.25	191	['A-1', 'F4']	['M6']	[False, True]
571.5	0.25	191	['A-1', 'G3', 'B3', 'D4']	['M7', 'A2', 'A4']	[True, True, True, True]
571.75	0.25	191	['A-1', 'F4']	['M6']	[False, True]
572.0	0.25	191	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
572.25	0.25	191	['G1', 'G4']	['P1']	[False, True]
572.5	0.25	191	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
572.75	0.25	191	['G1', 'G4']	['P1']	[False, True]
573.0	0.25	192	['C2', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
573.25	0.25	192	['C2', 'G4']	['P5']	[False, True]
573.5	0.25	192	['C2', 'G3', 'C4', 'E-4']	['P5', 'P1', 'm3']	[True, True, True, True]
573.75	0.25	192	['C2', 'G4']	['P5']	[False, True]
574.0	0.25	192	['G1', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, True, True, True]
