onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
418	1	209.0	209	0.5	1/2	105	-3	2	4	105	209.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	4
418	1	209.0	209	0.5	1/2	105	-3	2	4	105	209.0	E-5	75	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	1
418	1	209.0	209	0.5	1/2	105	-3	2	4	105	209.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
418	1	209.0	209	0.5	1/2	105	-3	2	4	105	209.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	1
419	1	209.5	419/2	0.5	1/2	105	-3	2	4	105	209.5	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	4
419	1	209.5	419/2	0.5	1/2	105	-3	2	4	105	209.5	F5	77	True	F	0	3/8	2.5	False	0	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
419	1	209.5	419/2	0.5	1/2	105	-3	2	4	105	209.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
419	1	209.5	419/2	0.5	1/2	105	-3	2	4	105	209.5	D4	62	True	D	0	3/8	2.5	False	0	P2-Staff2	1	105	2.0	118	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
420	2	210.0	210	1.0	1	106	-3	2	4	106	210.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	106	2.0	119	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
420	2	210.0	210	1.0	1	106	-3	2	4	106	210.0	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	1	106	2.0	119	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
420	2	210.0	210	1.0	1	106	-3	2	4	106	210.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	106	2.0	119	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
420	2	210.0	210	1.0	1	106	-3	2	4	106	210.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	106	2.0	119	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
420	2	210.0	210	1.0	1	106	-3	2	4	106	210.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	106	2.0	119	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
422	1	211.0	211	0.5	1/2	106	-3	2	4	106	211.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
422	1	211.0	211	0.5	1/2	106	-3	2	4	106	211.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
422	1	211.0	211	0.5	1/2	106	-3	2	4	106	211.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
422	1	211.0	211	0.5	1/2	106	-3	2	4	106	211.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
423	1	211.5	423/2	0.5	1/2	106	-3	2	4	106	211.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
423	1	211.5	423/2	0.5	1/2	106	-3	2	4	106	211.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
423	1	211.5	423/2	0.5	1/2	106	-3	2	4	106	211.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
423	1	211.5	423/2	0.5	1/2	106	-3	2	4	106	211.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	106	2.0	119	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
424	2	212.0	212	1.0	1	107	-3	2	4	107	212.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	107	2.0	120	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
424	2	212.0	212	1.0	1	107	-3	2	4	107	212.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	107	2.0	120	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
424	2	212.0	212	1.0	1	107	-3	2	4	107	212.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	107	2.0	120	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
424	2	212.0	212	1.0	1	107	-3	2	4	107	212.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	107	2.0	120	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
426	1	213.0	213	0.5	1/2	107	-3	2	4	107	213.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
426	1	213.0	213	0.5	1/2	107	-3	2	4	107	213.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
426	1	213.0	213	0.5	1/2	107	-3	2	4	107	213.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
426	1	213.0	213	0.5	1/2	107	-3	2	4	107	213.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
427	1	213.5	427/2	0.5	1/2	107	-3	2	4	107	213.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	6	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
427	1	213.5	427/2	0.5	1/2	107	-3	2	4	107	213.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
427	1	213.5	427/2	0.5	1/2	107	-3	2	4	107	213.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
427	1	213.5	427/2	0.5	1/2	107	-3	2	4	107	213.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
427	1	213.5	427/2	0.5	1/2	107	-3	2	4	107	213.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	107	2.0	120	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
428	2	214.0	214	1.0	1	108	-3	2	4	108	214.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	6	108	2.0	121	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
428	2	214.0	214	1.0	1	108	-3	2	4	108	214.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	108	2.0	121	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
428	2	214.0	214	1.0	1	108	-3	2	4	108	214.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	108	2.0	121	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
428	2	214.0	214	1.0	1	108	-3	2	4	108	214.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	108	2.0	121	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
428	2	214.0	214	1.0	1	108	-3	2	4	108	214.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	108	2.0	121	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
430	1	215.0	215	0.5	1/2	108	-3	2	4	108	215.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	6	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
430	1	215.0	215	0.5	1/2	108	-3	2	4	108	215.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
430	1	215.0	215	0.5	1/2	108	-3	2	4	108	215.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
430	1	215.0	215	0.5	1/2	108	-3	2	4	108	215.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
430	1	215.0	215	0.5	1/2	108	-3	2	4	108	215.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
431	1	215.5	431/2	0.5	1/2	108	-3	2	4	108	215.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	6	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
431	1	215.5	431/2	0.5	1/2	108	-3	2	4	108	215.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
431	1	215.5	431/2	0.5	1/2	108	-3	2	4	108	215.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
431	1	215.5	431/2	0.5	1/2	108	-3	2	4	108	215.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
431	1	215.5	431/2	0.5	1/2	108	-3	2	4	108	215.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	108	2.0	121	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
432	2	216.0	216	1.0	1	109	-3	2	4	109	216.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	6	109	2.0	122	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
432	2	216.0	216	1.0	1	109	-3	2	4	109	216.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	109	2.0	122	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
432	2	216.0	216	1.0	1	109	-3	2	4	109	216.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	109	2.0	122	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
432	2	216.0	216	1.0	1	109	-3	2	4	109	216.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	109	2.0	122	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
432	2	216.0	216	1.0	1	109	-3	2	4	109	216.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	109	2.0	122	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
434	1	217.0	217	0.5	1/2	109	-3	2	4	109	217.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	6	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
434	1	217.0	217	0.5	1/2	109	-3	2	4	109	217.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
434	1	217.0	217	0.5	1/2	109	-3	2	4	109	217.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
434	1	217.0	217	0.5	1/2	109	-3	2	4	109	217.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
434	1	217.0	217	0.5	1/2	109	-3	2	4	109	217.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
435	1	217.5	435/2	0.5	1/2	109	-3	2	4	109	217.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	6	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
435	1	217.5	435/2	0.5	1/2	109	-3	2	4	109	217.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
435	1	217.5	435/2	0.5	1/2	109	-3	2	4	109	217.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
435	1	217.5	435/2	0.5	1/2	109	-3	2	4	109	217.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
435	1	217.5	435/2	0.5	1/2	109	-3	2	4	109	217.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	109	2.0	122	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
436	1	218.0	218	0.5	1/2	110	-3	2	4	110	218.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	6	110	2.0	123	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
436	2	218.0	218	1.0	1	110	-3	2	4	110	218.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	110	2.0	123	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
436	2	218.0	218	1.0	1	110	-3	2	4	110	218.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	110	2.0	123	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
436	2	218.0	218	1.0	1	110	-3	2	4	110	218.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	110	2.0	123	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
436	2	218.0	218	1.0	1	110	-3	2	4	110	218.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	110	2.0	123	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
437	1	218.5	437/2	0.5	1/2	110	-3	2	4	110	218.5	C5	72	True	C	0	1/8	1.5	False	0	P2-Staff2	6	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	6
438	1	219.0	219	0.5	1/2	110	-3	2	4	110	219.0	D5	74	True	D	0	1/4	2.0	True	2	P2-Staff2	6	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	7
438	1	219.0	219	0.5	1/2	110	-3	2	4	110	219.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
438	1	219.0	219	0.5	1/2	110	-3	2	4	110	219.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
438	1	219.0	219	0.5	1/2	110	-3	2	4	110	219.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
438	1	219.0	219	0.5	1/2	110	-3	2	4	110	219.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
439	1	219.5	439/2	0.5	1/2	110	-3	2	4	110	219.5	E-5	75	True	E	-1	3/8	2.5	False	0	P2-Staff2	6	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
439	1	219.5	439/2	0.5	1/2	110	-3	2	4	110	219.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
439	1	219.5	439/2	0.5	1/2	110	-3	2	4	110	219.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
439	1	219.5	439/2	0.5	1/2	110	-3	2	4	110	219.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
439	1	219.5	439/2	0.5	1/2	110	-3	2	4	110	219.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	110	2.0	123	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
440	4	220.0	220	2.0	2	111	-3	2	4	111	220.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	6	111	2.0	124	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
440	2	220.0	220	1.0	1	111	-3	2	4	111	220.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	111	2.0	124	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
440	2	220.0	220	1.0	1	111	-3	2	4	111	220.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	1	111	2.0	124	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
440	2	220.0	220	1.0	1	111	-3	2	4	111	220.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	111	2.0	124	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
440	2	220.0	220	1.0	1	111	-3	2	4	111	220.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	111	2.0	124	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
442	1	221.0	221	0.5	1/2	111	-3	2	4	111	221.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
442	1	221.0	221	0.5	1/2	111	-3	2	4	111	221.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
442	1	221.0	221	0.5	1/2	111	-3	2	4	111	221.0	F3	53	True	F	0	1/4	2.0	True	2	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
442	1	221.0	221	0.5	1/2	111	-3	2	4	111	221.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
443	1	221.5	443/2	0.5	1/2	111	-3	2	4	111	221.5	D4	62	True	D	0	3/8	2.5	False	0	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
443	1	221.5	443/2	0.5	1/2	111	-3	2	4	111	221.5	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
443	1	221.5	443/2	0.5	1/2	111	-3	2	4	111	221.5	F3	53	True	F	0	3/8	2.5	False	0	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
443	1	221.5	443/2	0.5	1/2	111	-3	2	4	111	221.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	111	2.0	124	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
444	2	222.0	222	1.0	1	112	-3	2	4	112	222.0	D5	74	False	D	0	0	1.0	True	1	P2-Staff2	2	112	2.0	125	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
444	2	222.0	222	1.0	1	112	-3	2	4	112	222.0	A-4	68	True	A	-1	0	1.0	True	1	P2-Staff2	2	112	2.0	125	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
444	1	222.0	222	0.5	1/2	112	-3	2	4	112	222.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	2	112	2.0	125	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
444	2	222.0	222	1.0	1	112	-3	2	4	112	222.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	112	2.0	125	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
444	2	222.0	222	1.0	1	112	-3	2	4	112	222.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	112	2.0	125	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
445	1	222.5	445/2	0.5	1/2	112	-3	2	4	112	222.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	2	112	2.0	125	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
446	1	223.0	223	0.5	1/2	112	-3	2	4	112	223.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	2	112	2.0	125	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
446	1	223.0	223	0.5	1/2	112	-3	2	4	112	223.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	2	112	2.0	125	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
446	1	223.0	223	0.5	1/2	112	-3	2	4	112	223.0	F3	53	True	F	0	1/4	2.0	True	2	P2-Staff2	1	112	2.0	125	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
