s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
198.0	0.5	81	['D3', 'G#3', 'B3', 'E5', 'E6']	['A4', 'M6', 'M2', 'M2']	[True, True, True, False, True]
198.5	0.5	81	['E3', 'B4']	['P5']	[True, True]
199.0	0.5	81	['G#3', 'B3', 'G#4', 'E6']	['m3', 'P1', 'm6']	[True, True, True, True]
199.5	0.5	81	['B3', 'E4']	['P4']	[True, True]
200.0	0.5	82	['G#3', 'B3', 'C#4', 'E4', 'E6']	['m3', 'P4', 'm6', 'm6']	[True, True, True, True, True]
200.5	0.5	82	['G#3', 'D4', 'E4']	['d5', 'm6']	[True, True, True]
201.0	0.3333	82	['E3', 'B3', 'C#4', 'G#4']	['P5', 'M6', 'M3']	[True, True, True, True]
201.3333	0.1667	82	['E3', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[False, False, True, False]
201.5	0.1667	82	['G#3', 'D4', 'B4']	['d5', 'm3']	[True, False, True]
201.6667	0.3333	82	['G#3', 'B3', 'B4']	['m3', 'm3']	[False, True, False]
202.0	0.5	82	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
202.5	0.5	82	['D3', 'G#5']	['A4']	[True, True]
203.0	0.3333	82	['B2', 'G#3', 'B3', 'C#5', 'B5']	['M6', 'P1', 'M2', 'P1']	[True, True, True, True, True]
203.3333	0.1667	82	['B2', 'G#3', 'B3', 'D5', 'B5']	['M6', 'P1', 'm3', 'P1']	[False, False, False, True, False]
203.5	0.1667	82	['G#2', 'D5', 'E6']	['d5', 'm6']	[True, False, True]
203.6667	0.3333	82	['G#2', 'B4', 'E6']	['m3', 'm6']	[False, True, False]
204.0	0.5	83	['G2', 'C#3', 'A3', 'E5', 'E6']	['A4', 'M2', 'M6', 'M6']	[True, True, True, True, False]
204.5	0.5	83	['C#2', 'E4', 'G6']	['m3', 'd5']	[True, True, True]
205.0	0.5	83	['E2', 'C#3', 'A3', 'G4', 'E6']	['M6', 'P4', 'm3', 'P1']	[True, True, True, True, True]
205.5	0.5	83	['G2', 'A4', 'C#6']	['M2', 'A4']	[True, True, True]
206.0	0.5	83	['A2', 'C#3', 'A3', 'C#5', 'A5']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
206.5	0.5	83	['C#3', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
207.0	0.5	83	['C#3', 'E3', 'A3', 'E5', 'G5']	['m3', 'm6', 'm3', 'd5']	[True, True, True, True, True]
207.5	0.5	83	['G3', 'C#5', 'A5']	['A4', 'M2']	[True, True, True]
208.0	0.5	84	['E3', 'A3', 'G4', 'C#6']	['P4', 'm3', 'M6']	[True, True, True, True]
208.5	0.5	84	['G3', 'C#5', 'E6']	['A4', 'M6']	[True, True, True]
209.0	0.3333	84	['E3', 'G3', 'A3', 'F#4', 'E5']	['m3', 'P4', 'M2', 'P1']	[True, True, True, True, True]
209.3333	0.1667	84	['E3', 'G3', 'A3', 'G4', 'E5']	['m3', 'P4', 'm3', 'P1']	[False, False, False, True, False]
209.5	0.1667	84	['C#3', 'G4', 'G5']	['d5', 'd5']	[True, False, True]
209.6667	0.3333	84	['C#3', 'E4', 'G5']	['m3', 'd5']	[False, True, False]
210.0	0.5	84	['A2', 'E3', 'A3', 'C#6']	['P5', 'P1', 'M3']	[True, True, True, True]
210.5	0.5	84	['G2', 'E6']	['M6']	[True, True]
211.0	0.3333	84	['E2', 'E3', 'A3', 'F#5', 'G6']	['P1', 'P4', 'M2', 'm3']	[True, True, True, True, True]
211.3333	0.1667	84	['E2', 'E3', 'A3', 'G5', 'G6']	['P1', 'P4', 'm3', 'm3']	[False, False, False, True, False]
211.5	0.1667	84	['C#2', 'G5', 'G6']	['d5', 'd5']	[True, False, True]
211.6667	0.3333	84	['C#2', 'E5', 'G6']	['m3', 'd5']	[False, True, False]
212.0	0.5	85	['D2', 'D3', 'D4', 'F#5', 'F#6']	['P1', 'P1', 'M3', 'M3']	[True, True, True, True, True]
212.5	0.5	85	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
213.0	0.5	85	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
213.5	0.5	85	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
214.0	0.5	85	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
214.5	0.5	85	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
215.0	0.5	85	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
215.5	0.5	85	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
216.0	0.5	86	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
216.5	0.5	86	['A#2', 'A#3', 'A#4', 'A#5']	['P1', 'P1', 'P1']	[True, True, True, True]
217.0	0.5	86	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
217.5	0.5	86	['G#2', 'G#3', 'G#4', 'G#5']	['P1', 'P1', 'P1']	[True, True, True, True]
218.0	0.5	86	['B#2', 'B#3', 'B#4', 'B#5']	['P1', 'P1', 'P1']	[True, True, True, True]
218.5	0.5	86	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
219.0	0.5	86	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
219.5	0.5	86	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
220.0	0.5	87	['D#3', 'D#4', 'D#5', 'D#6']	['P1', 'P1', 'P1']	[True, True, True, True]
220.5	0.5	87	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
221.0	0.5	87	['F#3', 'F#4', 'F#5', 'F#6']	['P1', 'P1', 'P1']	[True, True, True, True]
221.5	0.5	87	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
222.0	0.5	87	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
222.5	0.5	87	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
223.0	0.5	87	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
223.5	0.5	87	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
224.0	0.5	88	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
224.5	0.5	88	['A4']	[]	[True]
225.0	0.5	88	['E5']	[]	[True]
225.5	0.5	88	['E4']	[]	[True]
226.0	0.5	88	['E4']	[]	[True]
226.5	0.5	88	['E3']	[]	[True]
227.0	0.5	88	['E3']	[]	[True]
227.5	0.5	88	['E2']	[]	[True]
228.0	0.5	89	['F#2', 'G#3']	['M2']	[True, True]
228.5	0.5	89	['E2', 'D6']	['m7']	[True, True]
229.0	0.3333	89	['G#2', 'C#4', 'E4', 'B4', 'B5']	['P4', 'm6', 'm3', 'm3']	[True, True, True, True, True]
229.3333	0.1667	89	['G#2', 'D4', 'E4', 'B4', 'B5']	['d5', 'm6', 'm3', 'm3']	[False, True, False, False, False]
229.5	0.1667	89	['B2', 'D4', 'G#5']	['m3', 'M6']	[True, False, True]
229.6667	0.3333	89	['B2', 'B3', 'G#5']	['P1', 'M6']	[False, True, False]
230.0	0.5	89	['D3', 'G#4', 'B4', 'E5']	['A4', 'M6', 'M2']	[True, True, True, True]
230.5	0.5	89	['E3', 'D5']	['m7']	[True, True]
231.0	0.3333	89	['G#3', 'C#4', 'E4', 'B4']	['P4', 'm6', 'm3']	[True, True, True, True]
231.3333	0.1667	89	['G#3', 'D4', 'E4', 'B4']	['d5', 'm6', 'm3']	[False, True, False, False]
231.5	0.1667	89	['B3', 'D4', 'G#4']	['m3', 'M6']	[True, False, True]
231.6667	0.3333	89	['B3', 'G#4']	['M6']	[False, False]
232.0	0.5	90	['E3', 'B3', 'C#4', 'F#4']	['P5', 'M6', 'M2']	[True, True, True, True]
232.5	0.5	90	['D4', 'E4']	['M2']	[True, True]
233.0	0.3333	90	['B3', 'E4', 'G#4', 'C#5']	['P4', 'M6', 'M2']	[True, True, True, True]
233.3333	0.1667	90	['B3', 'E4', 'G#4', 'D5']	['P4', 'M6', 'm3']	[False, False, False, True]
233.5	0.1667	90	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, False]
233.6667	0.3333	90	['G#3', 'B4']	['m3']	[False, False]
234.0	0.5	90	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
234.5	0.5	90	['D3', 'G#5']	['A4']	[True, True]
235.0	0.3333	90	['B2', 'E3', 'B3', 'C#5', 'B5']	['P4', 'P1', 'M2', 'P1']	[True, True, True, True, True]
235.3333	0.1667	90	['B2', 'E3', 'B3', 'D5', 'B5']	['P4', 'P1', 'm3', 'P1']	[False, False, False, True, False]
235.5	0.1667	90	['G#2', 'D5', 'E6']	['d5', 'm6']	[True, False, True]
235.6667	0.3333	90	['G#2', 'B4', 'E6']	['m3', 'm6']	[False, True, False]
236.0	0.5	91	['G2', 'E3', 'C#4', 'A4', 'E5', 'E6']	['M6', 'A4', 'M2', 'M6', 'M6']	[True, True, True, True, True, False]
236.5	0.5	91	['C#2', 'E3', 'C#4', 'G6']	['m3', 'P1', 'd5']	[True, False, False, True]
237.0	0.3333	91	['E2', 'F#3', 'G4', 'A4', 'E6']	['M2', 'm3', 'P4', 'P1']	[True, True, True, True, True]
237.3333	0.1667	91	['E2', 'G3', 'G4', 'A4', 'E6']	['m3', 'm3', 'P4', 'P1']	[False, True, False, False, False]
237.5	0.1667	91	['G2', 'G3', 'C#6']	['P1', 'A4']	[True, False, True]
237.6667	0.3333	91	['G2', 'E3', 'C#6']	['M6', 'A4']	[False, True, False]
238.0	0.5	91	['A2', 'E4', 'A4', 'A5']	['P5', 'P1', 'P1']	[True, True, True, True]
238.5	0.5	91	['C#3', 'G5']	['d5']	[True, True]
239.0	0.3333	91	['E3', 'F#3', 'G4', 'A4', 'E5']	['M2', 'm3', 'P4', 'P1']	[True, True, True, True, True]
239.3333	0.1667	91	['E3', 'G3', 'G4', 'A4', 'E5']	['m3', 'm3', 'P4', 'P1']	[False, True, False, False, False]
239.5	0.1667	91	['G3', 'C#5']	['A4']	[False, True]
239.6667	0.3333	91	['E3', 'G3', 'C#5']	['m3', 'M6']	[True, False, False]
240.0	0.5	92	['A3', 'C#4', 'E4', 'G4', 'A4']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, True]
240.5	0.5	92	['G3', 'C#5']	['A4']	[True, True]
241.0	0.3333	92	['E3', 'A3', 'E4', 'E5', 'F#5']	['P4', 'P1', 'P1', 'M2']	[True, True, True, True, True]
241.3333	0.1667	92	['E3', 'A3', 'E4', 'E5', 'G5']	['P4', 'P1', 'P1', 'm3']	[False, False, False, False, True]
241.5	0.1667	92	['C#3', 'G5']	['d5']	[True, False]
241.6667	0.3333	92	['C#3', 'E5', 'G5']	['m3', 'd5']	[False, True, False]
242.0	0.5	92	['A2', 'C#4', 'E4', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
242.5	0.5	92	['G2', 'E6']	['M6']	[True, True]
243.0	0.3333	92	['E2', 'A3', 'E4', 'F#5', 'G6']	['P4', 'P1', 'M2', 'm3']	[True, True, True, True, True]
243.3333	0.1667	92	['E2', 'A3', 'E4', 'G5', 'G6']	['P4', 'P1', 'm3', 'm3']	[False, False, False, True, False]
243.5	0.1667	92	['C#2', 'G5', 'G6']	['d5', 'd5']	[True, False, True]
243.6667	0.3333	92	['C#2', 'E5', 'G6']	['m3', 'd5']	[False, True, False]
244.0	0.5	93	['D2', 'D3', 'D4', 'A4', 'F#5', 'F#6']	['P1', 'P1', 'P5', 'M3', 'M3']	[True, True, True, True, True, True]
244.5	0.5	93	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
245.0	0.5	93	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
245.5	0.5	93	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
246.0	0.5	93	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
246.5	0.5	93	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
247.0	0.5	93	['G#3', 'G#4', 'G#5']	['P1', 'P1']	[True, True, True]
247.5	0.5	93	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
248.0	0.5	94	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
248.5	0.5	94	['A#2', 'A#3', 'A#4', 'A#5']	['P1', 'P1', 'P1']	[True, True, True, True]
249.0	0.5	94	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
249.5	0.5	94	['G#2', 'G#3', 'G#4', 'G#5']	['P1', 'P1', 'P1']	[True, True, True, True]
250.0	0.5	94	['B#2', 'B#3', 'B#4', 'B#5']	['P1', 'P1', 'P1']	[True, True, True, True]
250.5	0.5	94	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
251.0	0.5	94	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
251.5	0.5	94	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
252.0	0.5	95	['D#3', 'D#4', 'D#5', 'D#6']	['P1', 'P1', 'P1']	[True, True, True, True]
252.5	0.5	95	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
253.0	0.5	95	['F#3', 'F#4', 'F#5', 'F#6']	['P1', 'P1', 'P1']	[True, True, True, True]
253.5	0.5	95	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
254.0	0.5	95	['C#3', 'C#4', 'C#5', 'C#6']	['P1', 'P1', 'P1']	[True, True, True, True]
254.5	0.5	95	['B2', 'B3', 'B4', 'B5']	['P1', 'P1', 'P1']	[True, True, True, True]
255.0	0.5	95	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
255.5	0.5	95	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
256.0	0.5	96	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
256.5	0.5	96	['A4']	[]	[True]
257.0	0.5	96	['E5']	[]	[True]
257.5	0.5	96	['E4']	[]	[True]
258.0	0.5	96	['C#4']	[]	[True]
258.5	0.5	96	['C#3']	[]	[True]
259.0	0.5	96	['A3']	[]	[True]
259.5	0.5	96	['A2']	[]	[True]
260.0	1.0	97			
261.0	0.75	97	['A3']	[]	[True]
261.75	0.25	97	['B3']	[]	[True]
262.0	0.75	97	['C#4']	[]	[True]
262.75	0.25	97	['B3']	[]	[True]
263.0	1.0	97	['A3']	[]	[True]
264.0	1.0	98	['G#3']	[]	[True]
265.0	0.75	98	['F#3', 'B3']	['P4']	[True, True]
265.75	0.25	98	['F#3', 'C#4']	['P5']	[False, True]
266.0	0.75	98	['F#3', 'D4']	['m6']	[False, True]
266.75	0.25	98	['F#3', 'C#4']	['P5']	[False, True]
267.0	1.0	98	['B3']	[]	[True]
268.0	1.0	99	['A3']	[]	[True]
269.0	0.75	99	['G#3', 'D4']	['d5']	[True, True]
269.75	0.25	99	['G#3', 'E4']	['m6']	[False, True]
270.0	0.75	99	['G#3', 'F#4']	['m7']	[False, True]
270.75	0.25	99	['G#3', 'E4']	['m6']	[False, True]
271.0	0.75	99	['E4']	[]	[True]
271.75	0.25	99	['D4']	[]	[True]
272.0	0.75	100	['D4']	[]	[True]
272.75	0.25	100	['C#4']	[]	[True]
273.0	0.75	100	['E4']	[]	[True]
273.75	0.25	100	['F#4']	[]	[True]
274.0	0.75	100	['G4']	[]	[True]
274.75	0.25	100	['F#4']	[]	[True]
275.0	0.75	100	['F#4', 'A4']	['m3']	[True, True]
275.75	0.25	100	['E4', 'G4']	['m3']	[True, True]
276.0	0.75	101	['E4', 'G4']	['m3']	[True, True]
276.75	0.25	101	['D4', 'F#4']	['M3']	[True, True]
277.0	0.75	101	['E4']	[]	[True]
277.75	0.25	101	['A4']	[]	[True]
278.0	0.75	101	['A4']	[]	[True]
278.75	0.25	101	['G4']	[]	[True]
279.0	0.75	101	['E4', 'B4']	['P5']	[True, True]
279.75	0.25	101	['E4', 'A4']	['P4']	[False, True]
280.0	0.75	102	['A4']	[]	[True]
280.75	0.25	102	['G4']	[]	[True]
281.0	0.75	102	['F#4']	[]	[True]
281.75	0.25	102	['B4']	[]	[True]
282.0	0.75	102	['B4']	[]	[True]
282.75	0.25	102	['A#4']	[]	[True]
283.0	0.75	102	['F#4', 'A4']	['m3']	[True, True]
283.75	0.25	102	['F#4']	[]	[False]
284.0	0.75	103	['E4']	[]	[True]
284.75	0.25	103	['D#4']	[]	[True]
285.0	0.75	103	['D4', 'B4']	['M6']	[True, True]
285.75	0.25	103	['D4', 'G#4']	['A4']	[False, True]
286.0	0.5	103	['D4', 'F#4']	['M3']	[False, True]
286.5	0.25	103	['C#4', 'F#4']	['P4']	[True, False]
286.75	0.25	103	['C#4', 'E4']	['m3']	[False, True]
287.0	0.5	103	['C#4', 'E4']	['m3']	[True, True]
287.5	0.25	103	['B3', 'E4']	['P4']	[True, False]
287.75	0.25	103	['B3', 'D4']	['m3']	[False, True]
288.0	0.5	104	['B3', 'D4']	['m3']	[True, True]
288.5	0.5	104	['A3', 'C#4']	['M3']	[True, True]
289.0	0.5	104	['F#3', 'C#4']	['P5']	[True, False]
289.5	0.5	104	['B3', 'D#4']	['M3']	[True, True]
290.0	0.5	104	['E3', 'C#4', 'D#4', 'E4']	['M6', 'M7', 'P1']	[True, True, True, True]
290.5	0.5	104	['D4', 'F#4']	['M3']	[True, True]
291.0	0.5	104	['B3', 'F#4']	['P5']	[True, False]
291.5	0.5	104	['E4', 'G#4']	['M3']	[True, True]
292.0	1.0	105	['F#4', 'A4']	['m3']	[True, True]
293.0	0.75	105	['F#4', 'A4']	['m3']	[False, True]
293.75	0.25	105	['F#4', 'B4']	['P4']	[False, True]
294.0	0.75	105	['F#4', 'C#5']	['P5']	[False, True]
294.75	0.25	105	['F#4', 'B4']	['P4']	[False, True]
295.0	1.0	105	['F#4', 'A4']	['m3']	[False, True]
296.0	1.0	106	['D4', 'G#4']	['A4']	[True, True]
297.0	0.75	106	['D4', 'F#4', 'B4']	['M3', 'M6']	[False, True, True]
297.75	0.25	106	['D4', 'F#4', 'C#5']	['M3', 'M7']	[False, False, True]
298.0	0.75	106	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, True]
298.75	0.25	106	['D4', 'F#4', 'C#5']	['M3', 'M7']	[False, False, True]
299.0	1.0	106	['D4', 'B4']	['M6']	[False, True]
300.0	1.0	107	['E4', 'A4']	['P4']	[True, True]
301.0	0.75	107	['E4', 'G#4', 'D5']	['M3', 'm7']	[False, True, True]
301.75	0.25	107	['E4', 'G#4', 'E5']	['M3', 'P1']	[False, False, True]
302.0	0.75	107	['E4', 'G#4', 'F#5']	['M3', 'M2']	[False, False, True]
302.75	0.25	107	['E4', 'G#4', 'E5']	['M3', 'P1']	[False, False, True]
303.0	0.75	107	['E4', 'E5']	['P1']	[False, True]
303.75	0.25	107	['E4', 'D5']	['m7']	[False, True]
304.0	0.75	108	['A3', 'D5']	['P4']	[True, True]
304.75	0.25	108	['A3', 'C#5']	['M3']	[False, True]
305.0	0.75	108	['A3', 'E5']	['P5']	[False, True]
305.75	0.25	108	['A3', 'F#5']	['M6']	[False, True]
306.0	0.75	108	['A3', 'G5']	['m7']	[False, True]
306.75	0.25	108	['A3', 'F#5']	['M6']	[False, True]
307.0	0.75	108	['A3', 'F#5', 'A5']	['M6', 'P1']	[False, True, True]
307.75	0.25	108	['A3', 'E5', 'G5']	['P5', 'm7']	[False, True, True]
308.0	0.75	109	['A4', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
308.75	0.25	109	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, True, True]
309.0	0.75	109	['A4', 'E5']	['P5']	[False, True]
309.75	0.25	109	['A4', 'A5']	['P1']	[False, True]
310.0	0.75	109	['C#4', 'A5']	['m6']	[True, True]
310.75	0.25	109	['C#4', 'G5']	['d5']	[False, True]
311.0	0.75	109	['C#4', 'E5', 'B5']	['m3', 'm7']	[False, True, True]
311.75	0.25	109	['C#4', 'E5', 'A5']	['m3', 'm6']	[False, False, True]
312.0	0.75	110	['D4', 'A5']	['P5']	[True, True]
312.75	0.25	110	['D4', 'G5']	['P4']	[False, True]
313.0	0.75	110	['D4', 'F#5']	['M3']	[False, True]
313.75	0.25	110	['D4', 'B5']	['M6']	[False, True]
314.0	0.75	110	['F#3', 'B5']	['P4']	[True, True]
314.75	0.25	110	['F#3', 'A#5']	['M3']	[False, True]
315.0	0.75	110	['F#3', 'F#5', 'A5']	['P1', 'm3']	[False, True, True]
315.75	0.25	110	['F#3', 'F#5']	['P1']	[False, False]
316.0	0.75	111	['B4', 'E5']	['P4']	[True, True]
316.75	0.25	111	['B4', 'D#5']	['M3']	[False, True]
317.0	0.75	111	['B4', 'D5', 'B5']	['m3', 'P1']	[False, True, True]
317.75	0.25	111	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, True]
318.0	0.5	111	['E4', 'G#4', 'D5', 'F#5']	['M3', 'm7', 'M2']	[True, True, False, True]
318.5	0.25	111	['E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'M2']	[False, True, True, False]
318.75	0.25	111	['E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1']	[False, False, False, True]
319.0	0.5	111	['E4', 'F#4', 'C#5', 'E5']	['M2', 'M6', 'P1']	[False, True, True, True]
319.5	0.25	111	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, True, True, False]
319.75	0.25	111	['E4', 'G#4', 'B4', 'D5']	['M3', 'P5', 'm7']	[False, False, False, True]
320.0	0.5	112	['E3', 'G#3', 'B4', 'D5']	['M3', 'P5', 'm7']	[True, True, False, True]
320.5	0.5	112	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, True, True, True]
321.0	0.5	112	['E3', 'A3', 'F#4', 'C#5']	['P4', 'M2', 'M6']	[False, False, True, False]
321.5	0.5	112	['E3', 'A3', 'B4', 'D#5']	['P4', 'P5', 'M7']	[False, True, True, True]
322.0	0.5	112	['E3', 'G#3', 'E4', 'C#5', 'D#5', 'E5']	['M3', 'P1', 'M6', 'M7', 'P1']	[False, True, True, True, True, True]
322.5	0.5	112	['C#2', 'A3', 'E4', 'E5']	['m6', 'm3', 'm3']	[True, True, False, False]
323.0	0.5	112	['C#2', 'F#3']	['P4']	[False, True]
323.5	0.5	112	['D#2', 'B3']	['m6']	[True, True]
324.0	1.0	113	['E2', 'E3']	['P1']	[True, True]
325.0	1.0	113	['F#2']	[]	[True]
326.0	1.0	113	['E2', 'F#2', 'G#2']	['M2', 'M3']	[True, True, True]
327.0	1.0	113	['A2']	[]	[True]
328.0	0.5	114	['A2', 'F#3']	['M6']	[False, True]
328.5	0.5	114	['G#2', 'F#3']	['m7']	[True, False]
329.0	0.5	114	['F#2', 'G#3']	['M2']	[True, True]
329.5	0.5	114	['E2', 'G#3']	['M3']	[True, False]
330.0	0.5	114	['D#2', 'F#3', 'G#3', 'A3']	['m3', 'P4', 'd5']	[True, True, True, True]
330.5	0.5	114	['D2', 'A3']	['P5']	[True, False]
331.0	1.0	114	['B3']	[]	[True]
332.0	0.5	115	['A2', 'B3']	['M2']	[True, False]
332.5	0.5	115	['A2', 'A3']	['P1']	[False, True]
333.0	0.5	115	['B2', 'G#3']	['M6']	[True, True]
333.5	0.5	115	['B2', 'F#3']	['P5']	[False, True]
334.0	0.5	115	['A2', 'B2', 'C#3', 'E#3']	['M2', 'M3', 'A5']	[True, True, True, True]
334.5	0.5	115	['C#3', 'E3']	['m3']	[False, True]
335.0	1.0	115	['D3']	[]	[True]
336.0	0.5	116	['D3', 'B3']	['M6']	[False, True]
336.5	0.5	116	['C#3', 'B3']	['m7']	[True, False]
337.0	0.5	116	['B2', 'C#4']	['M2']	[True, True]
337.5	0.5	116	['A2', 'C#4']	['M3']	[True, False]
338.0	0.5	116	['G#2', 'B3', 'C#4', 'D4']	['m3', 'P4', 'd5']	[True, True, True, True]
338.5	0.5	116	['G2', 'D4']	['P5']	[True, False]
339.0	1.0	116	['E4']	[]	[True]
340.0	0.5	117	['F#2', 'E4']	['m7']	[True, False]
340.5	0.5	117	['F#2', 'D4']	['m6']	[False, True]
341.0	0.5	117	['G#2', 'C#4']	['P4']	[True, True]
341.5	0.5	117	['G#2', 'B3']	['m3']	[False, True]
342.0	0.5	117	['F#2', 'G#2', 'A2', 'B-3']	['M2', 'm3', 'd4']	[True, True, True, True]
342.5	0.5	117	['A2', 'A3']	['P1']	[False, True]
343.0	1.0	117	['D4']	[]	[True]
344.0	0.5	118	['G#3', 'D4']	['d5']	[True, False]
344.5	0.5	118	['G#3', 'C#4']	['P4']	[False, True]
345.0	0.5	118	['A3', 'B3']	['M2']	[True, True]
345.5	0.5	118	['A3']	[]	[False]
346.0	0.5	118	['G#3', 'A3', 'B3']	['m2', 'm3']	[True, True, True]
346.5	0.5	118	['B3', 'D4']	['m3']	[False, True]
347.0	0.5	118	['C#4', 'E5']	['m3']	[True, True]
347.5	0.5	118	['B3', 'E5']	['P4']	[True, False]
348.0	0.5	119	['C#4', 'E5']	['m3']	[True, False]
348.5	0.5	119	['C#4', 'D5']	['m2']	[False, True]
349.0	0.5	119	['D4', 'C#5']	['M7']	[True, True]
349.5	0.5	119	['D4', 'B4']	['M6']	[False, True]
350.0	0.5	119	['C#4', 'D4', 'E4', 'A4']	['m2', 'm3', 'm6']	[True, True, True, True]
350.5	0.5	119	['E4', 'E5']	['P1']	[False, True]
351.0	0.5	119	['F#4', 'D5']	['m6']	[True, True]
351.5	0.5	119	['F#4', 'C#5']	['P5']	[False, True]
352.0	0.5	120	['F#4', 'D5']	['m6']	[True, True]
352.5	0.5	120	['A4', 'D5']	['P4']	[True, False]
353.0	0.5	120	['A4', 'E5']	['P5']	[False, True]
353.5	0.5	120	['G#4', 'E5']	['m6']	[True, False]
354.0	0.5	120	['A4', 'D5', 'E5', 'F#5']	['P4', 'P5', 'M6']	[True, True, True, True]
354.5	0.5	120	['D3', 'F#5']	['M3']	[True, False]
355.0	0.5	120	['E3', 'G#4']	['M3']	[True, True]
355.5	0.5	120	['E3', 'G#4']	['M3']	[True, False]
356.0	0.5	121	['E3', 'E4', 'G#4']	['P1', 'M3']	[True, True, True]
356.5	0.5	121	['E3', 'E4', 'B4']	['P1', 'P5']	[False, False, True]
357.0	0.5	121	['F#4', 'B4']	['P4']	[True, False]
357.5	0.5	121	['F#4', 'A4']	['m3']	[False, True]
358.0	0.5	121	['E4', 'F#4', 'G#4', 'B4']	['M2', 'M3', 'P5']	[True, True, True, True]
358.5	0.5	121	['E3', 'G#4']	['M3']	[True, False]
359.0	1.0	121	['F#3', 'A4']	['m3']	[True, True]
360.0	0.5	122	['F#2', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, False, True]
360.5	0.5	122	['F#2', 'E4', 'G#4', 'A5']	['m7', 'M2', 'm3']	[False, True, True, False]
361.0	0.5	122	['G#2', 'D#4', 'F#4', 'B5']	['P5', 'm7', 'm3']	[True, True, True, True]
361.5	0.5	122	['G#2', 'C#4', 'E4', 'B5']	['P4', 'm6', 'm3']	[False, True, True, False]
