onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1197	3	99.75	399/4	0.25	1/4	34	6	3	4	34	99.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	7	34	1.0	58	ii	False	('D#', 'G#', 'B')	D#	G#	2	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
1200	3	100.0	100	0.25	1/4	34	6	3	4	34	100.0	D##4	64	True	D	2	1/4	2.0	True	2	P2-Staff2	7	34	2.0	59	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
1203	3	100.25	401/4	0.25	1/4	34	6	3	4	34	100.25	E#4	65	True	E	1	5/16	2.25	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
1206	3	100.5	201/2	0.25	1/4	34	6	3	4	34	100.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	4
1209	3	100.75	403/4	0.25	1/4	34	6	3	4	34	100.75	D##4	64	True	D	2	7/16	2.75	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
1212	3	101.0	101	0.25	1/4	34	6	3	4	34	101.0	E#4	65	True	E	1	1/2	3.0	True	3	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
1212	12	101.0	101	1.0	1	34	6	3	4	34	101.0	C#2	37	True	C	1	1/2	3.0	True	3	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	5
1215	3	101.25	405/4	0.25	1/4	34	6	3	4	34	101.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	4
1218	3	101.5	203/2	0.25	1/4	34	6	3	4	34	101.5	D##4	64	True	D	2	5/8	3.5	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
1221	3	101.75	407/4	0.25	1/4	34	6	3	4	34	101.75	E#4	65	True	E	1	11/16	3.75	False	0	P2-Staff2	7	34	2.0	59	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
1224	9	102.0	102	0.75	3/4	35	6	3	4	35	102.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	7	35	3.0	60	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1224	3	102.0	102	0.25	1/4	35	6	3	4	35	102.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	7	35	3.0	60	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1227	3	102.25	409/4	0.25	1/4	35	6	3	4	35	102.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1230	3	102.5	205/2	0.25	1/4	35	6	3	4	35	102.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1233	3	102.75	411/4	0.25	1/4	35	6	3	4	35	102.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1233	3	102.75	411/4	0.25	1/4	35	6	3	4	35	102.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1236	6	103.0	103	0.5	1/2	35	6	3	4	35	103.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1236	3	103.0	103	0.25	1/4	35	6	3	4	35	103.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1236	24	103.0	103	2.0	2	35	6	3	4	35	103.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1239	3	103.25	413/4	0.25	1/4	35	6	3	4	35	103.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1242	6	103.5	207/2	0.5	1/2	35	6	3	4	35	103.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1242	3	103.5	207/2	0.25	1/4	35	6	3	4	35	103.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1245	3	103.75	415/4	0.25	1/4	35	6	3	4	35	103.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1248	6	104.0	104	0.5	1/2	35	6	3	4	35	104.0	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1248	3	104.0	104	0.25	1/4	35	6	3	4	35	104.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1248	12	104.0	104	1.0	1	35	6	3	4	35	104.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1251	3	104.25	417/4	0.25	1/4	35	6	3	4	35	104.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1254	3	104.5	209/2	0.25	1/4	35	6	3	4	35	104.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1257	3	104.75	419/4	0.25	1/4	35	6	3	4	35	104.75	A#4	70	True	A	1	11/16	3.75	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1257	3	104.75	419/4	0.25	1/4	35	6	3	4	35	104.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	7	35	3.0	60	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1260	12	105.0	105	1.0	1	36	6	3	4	36	105.0	B#4	72	True	B	1	0	1.0	True	1	P2-Staff2	7	36	1.5	61	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	#4
1260	3	105.0	105	0.25	1/4	36	6	3	4	36	105.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	7	36	1.5	61	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	b3
1260	9	105.0	105	0.75	3/4	36	6	3	4	36	105.0	C#3	49	False	C	1	0	1.0	True	1	P2-Staff2	7	36	1.5	61	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
1260	24	105.0	105	2.0	2	36	6	3	4	36	105.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	7	36	1.5	61	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
1263	3	105.25	421/4	0.25	1/4	36	6	3	4	36	105.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	7
1266	3	105.5	211/2	0.25	1/4	36	6	3	4	36	105.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
1269	3	105.75	423/4	0.25	1/4	36	6	3	4	36	105.75	A3	57	True	A	0	3/16	1.75	False	0	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	b3
1269	3	105.75	423/4	0.25	1/4	36	6	3	4	36	105.75	D#3	51	True	D	1	3/16	1.75	False	0	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	6
1272	6	106.0	106	0.5	1/2	36	6	3	4	36	106.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
1272	3	106.0	106	0.25	1/4	36	6	3	4	36	106.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	7
1272	24	106.0	106	2.0	2	36	6	3	4	36	106.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	5
1275	3	106.25	425/4	0.25	1/4	36	6	3	4	36	106.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	7	36	1.5	61	i	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	1
1278	3	106.5	213/2	0.25	1/4	36	6	3	4	36	106.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	7	36	1.5	62	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1281	3	106.75	427/4	0.25	1/4	36	6	3	4	36	106.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1284	6	107.0	107	0.5	1/2	36	6	3	4	36	107.0	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1284	3	107.0	107	0.25	1/4	36	6	3	4	36	107.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1284	12	107.0	107	1.0	1	36	6	3	4	36	107.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1287	3	107.25	429/4	0.25	1/4	36	6	3	4	36	107.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1290	6	107.5	215/2	0.5	1/2	36	6	3	4	36	107.5	C#5	73	True	C	1	5/8	3.5	False	0	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1290	3	107.5	215/2	0.25	1/4	36	6	3	4	36	107.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1293	3	107.75	431/4	0.25	1/4	36	6	3	4	36	107.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	7	36	1.5	62	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1296	18	108.0	108	1.5	3/2	37	6	3	4	37	108.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	7	37	3.0	63	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
1296	3	108.0	108	0.25	1/4	37	6	3	4	37	108.0	B#3	60	True	B	1	0	1.0	True	1	P2-Staff2	7	37	3.0	63	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
1296	24	108.0	108	2.0	2	37	6	3	4	37	108.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	7	37	3.0	63	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1299	3	108.25	433/4	0.25	1/4	37	6	3	4	37	108.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
1302	3	108.5	217/2	0.25	1/4	37	6	3	4	37	108.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1305	3	108.75	435/4	0.25	1/4	37	6	3	4	37	108.75	B#3	60	True	B	1	3/16	1.75	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
1308	3	109.0	109	0.25	1/4	37	6	3	4	37	109.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
1308	24	109.0	109	2.0	2	37	6	3	4	37	109.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
1311	3	109.25	437/4	0.25	1/4	37	6	3	4	37	109.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1314	6	109.5	219/2	0.5	1/2	37	6	3	4	37	109.5	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b6
1314	3	109.5	219/2	0.25	1/4	37	6	3	4	37	109.5	B#3	60	True	B	1	3/8	2.5	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
1317	3	109.75	439/4	0.25	1/4	37	6	3	4	37	109.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
1320	9	110.0	110	0.75	3/4	37	6	3	4	37	110.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	5
1320	3	110.0	110	0.25	1/4	37	6	3	4	37	110.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1320	12	110.0	110	1.0	1	37	6	3	4	37	110.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1323	3	110.25	441/4	0.25	1/4	37	6	3	4	37	110.25	A3	57	True	A	0	9/16	3.25	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	b3
1326	3	110.5	221/2	0.25	1/4	37	6	3	4	37	110.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	7
1329	3	110.75	443/4	0.25	1/4	37	6	3	4	37	110.75	B#4	72	True	B	1	11/16	3.75	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	#4
1329	3	110.75	443/4	0.25	1/4	37	6	3	4	37	110.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	7	37	3.0	63	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None	Ger7	True	1
1332	24	111.0	111	2.0	2	38	6	3	4	38	111.0	D#5	75	True	D	1	0	1.0	True	1	P2-Staff2	7	38	3.0	64	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	6
1332	3	111.0	111	0.25	1/4	38	6	3	4	38	111.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	7	38	3.0	64	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1332	12	111.0	111	1.0	1	38	6	3	4	38	111.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	38	3.0	64	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1332	12	111.0	111	1.0	1	38	6	3	4	38	111.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	7	38	3.0	64	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1335	3	111.25	445/4	0.25	1/4	38	6	3	4	38	111.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1338	3	111.5	223/2	0.25	1/4	38	6	3	4	38	111.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1341	3	111.75	447/4	0.25	1/4	38	6	3	4	38	111.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1344	3	112.0	112	0.25	1/4	38	6	3	4	38	112.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1344	9	112.0	112	0.75	3/4	38	6	3	4	38	112.0	C#3	49	False	C	1	1/4	2.0	True	2	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1344	24	112.0	112	2.0	2	38	6	3	4	38	112.0	F#2	42	True	F	1	1/4	2.0	True	2	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1347	3	112.25	449/4	0.25	1/4	38	6	3	4	38	112.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1350	3	112.5	225/2	0.25	1/4	38	6	3	4	38	112.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1353	3	112.75	451/4	0.25	1/4	38	6	3	4	38	112.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1353	3	112.75	451/4	0.25	1/4	38	6	3	4	38	112.75	D#3	51	True	D	1	7/16	2.75	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	6
1356	6	113.0	113	0.5	1/2	38	6	3	4	38	113.0	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1356	3	113.0	113	0.25	1/4	38	6	3	4	38	113.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1356	12	113.0	113	1.0	1	38	6	3	4	38	113.0	C#3	49	True	C	1	1/2	3.0	True	3	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
1359	3	113.25	453/4	0.25	1/4	38	6	3	4	38	113.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
1362	3	113.5	227/2	0.25	1/4	38	6	3	4	38	113.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
1365	3	113.75	455/4	0.25	1/4	38	6	3	4	38	113.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	7	38	3.0	64	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
1368	3	114.0	114	0.25	1/4	39	6	3	4	39	114.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	39	3.0	65	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
1368	3	114.0	114	0.25	1/4	39	6	3	4	39	114.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	39	3.0	65	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
1368	12	114.0	114	1.0	1	39	6	3	4	39	114.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	7	39	3.0	65	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
1368	36	114.0	114	3.0	3	39	6	3	4	39	114.0	C#3	49	False	C	1	0	1.0	True	1	P2-Staff2	7	39	3.0	65	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	2
1371	3	114.25	457/4	0.25	1/4	39	6	3	4	39	114.25	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	7	39	3.0	65	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
1374	3	114.5	229/2	0.25	1/4	39	6	3	4	39	114.5	E4	64	True	E	0	1/8	1.5	False	0	P2-Staff2	7	39	3.0	65	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
1377	3	114.75	459/4	0.25	1/4	39	6	3	4	39	114.75	E3	52	True	E	0	3/16	1.75	False	0	P2-Staff2	1	39	3.0	65	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
1377	3	114.75	459/4	0.25	1/4	39	6	3	4	39	114.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	1	39	3.0	65	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	7
