s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
867.5	0.5	217	['E3']	[]	[False]
868.0	0.5	217	['E3', 'F#4']	['M2']	[True, True]
868.5	1.0	218	['E3', 'E5']	['P1']	[True, True]
869.5	0.5	218	['E5']	[]	[False]
870.0	0.5	218	['E4', 'E5']	['P1']	[True, True]
870.5	1.0	218	['C#5', 'E5']	['m3']	[True, True]
871.5	0.5	218	['C#5']	[]	[False]
872.0	0.5	218	['C#2', 'C#5']	['P1']	[True, True]
872.5	1.0	219	['A#2', 'C#5']	['m3']	[True, True]
873.5	0.5	219	['A#2']	[]	[False]
874.0	0.5	219	['A#2', 'C#3']	['m3']	[True, True]
874.5	1.0	219	['A#2', 'A#3']	['P1']	[True, True]
875.5	0.5	219	['A#2', 'A#3']	['P1']	[False, False]
876.0	0.5	219	['A#3', 'C#5']	['m3']	[True, True]
876.5	1.0	220	['A#3', 'A#5']	['P1']	[True, True]
877.5	0.5	220	['A#5']	[]	[False]
878.0	0.5	220	['C#4', 'A#5']	['M6']	[True, True]
878.5	1.0	220	['A#4', 'A#5']	['P1']	[True, True]
879.5	0.5	220	['A#4']	[]	[False]
880.0	0.5	220	['E2', 'A#4']	['A4']	[True, True]
880.5	1.0	221	['C#3', 'A#4']	['M6']	[True, True]
881.5	0.5	221	['C#3']	[]	[False]
882.0	0.5	221	['C#3', 'E3']	['m3']	[False, True]
882.5	1.5	221	['C#3', 'C#4']	['P1']	[False, True]
884.0	0.5	221	['G2', 'C#4']	['A4']	[True, False]
884.5	1.5	222	['E3', 'C#4']	['M6']	[True, False]
886.0	0.5	222	['E3', 'G3']	['m3']	[False, True]
886.5	1.5	222	['E3', 'E4']	['P1']	[False, True]
888.0	0.5	222	['G2', 'E4']	['M6']	[True, False]
888.5	0.5	223	['E3', 'E4']	['P1']	[True, False]
889.0	0.5	223	['E3', 'G3']	['m3']	[False, True]
889.5	0.5	223	['E3', 'E4']	['P1']	[False, True]
890.0	0.5	223	['E4', 'G4']	['m3']	[False, True]
890.5	0.5	223	['E4', 'E5']	['P1']	[False, True]
891.0	0.5	223	['E5', 'G5']	['m3']	[False, True]
891.5	0.5	223	['E5', 'E6']	['P1']	[False, True]
892.0	0.5	223	['G#2', 'E6']	['m6']	[True, False]
892.5	0.5	224	['E3', 'E6']	['P1']	[True, False]
893.0	0.5	224	['E3', 'G#3']	['M3']	[False, True]
893.5	0.5	224	['E3', 'E4']	['P1']	[False, True]
894.0	0.5	224	['E4', 'G#4']	['M3']	[False, True]
894.5	0.5	224	['E4', 'E5']	['P1']	[False, True]
895.0	0.5	224	['E5', 'G#5']	['M3']	[False, True]
895.5	0.5	224	['E5', 'E6']	['P1']	[False, True]
896.0	0.5	224	['A2', 'E6']	['P5']	[True, False]
896.5	0.5	225	['E3', 'E6']	['P1']	[True, False]
897.0	0.5	225	['E3', 'A3']	['P4']	[False, True]
897.5	0.5	225	['E3', 'E4']	['P1']	[False, True]
898.0	0.5	225	['E4', 'A4']	['P4']	[False, True]
898.5	0.5	225	['E4', 'E5']	['P1']	[False, True]
899.0	0.5	225	['E5', 'A5']	['P4']	[False, True]
899.5	0.5	225	['E5', 'E6']	['P1']	[False, True]
900.0	0.5	225	['A2', 'E6']	['P5']	[True, False]
900.5	0.5	226	['F3', 'E6']	['M7']	[True, False]
901.0	0.5	226	['F3', 'A3']	['M3']	[False, True]
901.5	0.5	226	['F3', 'F4']	['P1']	[False, True]
902.0	0.5	226	['F4', 'A4']	['M3']	[False, True]
902.5	0.5	226	['F4', 'F5']	['P1']	[False, True]
903.0	0.5	226	['F5', 'A5']	['M3']	[False, True]
903.5	0.5	226	['F5', 'F6']	['P1']	[False, True]
904.0	0.5	226	['B-1', 'B-2', 'F6']	['P1', 'P5']	[True, True, False]
904.5	1.0	227	['B-2', 'B-3', 'D5', 'F5', 'B-5', 'D6']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
905.5	0.5	227	['C4', 'D5', 'F5', 'B-5', 'D6']	['M2', 'P4', 'm7', 'M2']	[True, False, False, False, False]
906.0	0.5	227	['B-3', 'D5', 'F5', 'B-5', 'D6']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
906.5	1.0	227	['F3', 'D5', 'F5', 'B-5', 'D6']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
907.5	0.5	227	['G3', 'D5', 'F5', 'B-5', 'E-6']	['P5', 'm7', 'm3', 'm6']	[True, True, True, True, True]
908.0	0.5	227	['F3', 'D5', 'F5', 'B-5', 'D6']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
908.5	1.0	228	['D3', 'D5', 'F5', 'B-5', 'D6']	['P1', 'm3', 'm6', 'P1']	[True, True, True, True, True]
909.5	0.5	228	['E-3', 'B-4', 'D5', 'F5', 'B-5']	['P5', 'M7', 'M2', 'P5']	[True, True, True, True, True]
910.0	0.5	228	['D3', 'B-4', 'D5', 'F5', 'B-5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
910.5	1.0	228	['B-2']	[]	[True]
911.5	0.5	228	['C3']	[]	[True]
912.0	0.5	228	['B-2', 'D5', 'F5']	['M3', 'P5']	[True, True, True]
912.5	1.0	229	['D2', 'D3', 'D4', 'F5', 'B-5', 'F6']	['P1', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
913.5	0.5	229	['E-4', 'F5', 'B-5', 'F6']	['M2', 'P5', 'M2']	[True, False, False, False]
914.0	0.5	229	['D4', 'F5', 'B-5', 'D6', 'F6']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
914.5	1.0	229	['B-3', 'F5', 'B-5', 'D6', 'F6']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
915.5	0.5	229	['D4', 'F5', 'B-5', 'D6', 'G6']	['m3', 'm6', 'P1', 'P4']	[True, True, True, True, True]
916.0	0.5	229	['B-3', 'F5', 'B-5', 'D6', 'F6']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
916.5	1.0	230	['F3', 'F5', 'B-5', 'D6', 'F6']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
917.5	0.5	230	['B-3', 'D5', 'F5', 'B-5', 'D6']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
918.0	0.5	230	['F3', 'D5', 'F5', 'B-5', 'D6']	['M6', 'P1', 'P4', 'M6']	[True, False, False, False, False]
918.5	0.5	230	['D3']	[]	[True]
919.0	0.5	230	['B-2']	[]	[True]
919.5	0.5	230	['E-3', 'G5', 'B-5']	['M3', 'P5']	[True, True, True]
920.0	0.5	230	['C3', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
920.5	1.0	231	['B-2', 'F5', 'B-5', 'D6']	['P5', 'P1', 'M3']	[True, True, True, True]
921.5	0.5	231	['C3', 'F5', 'B-5', 'D6']	['P4', 'm7', 'M2']	[True, False, False, False]
922.0	0.5	231	['B-2', 'F5', 'B-5', 'D6']	['P5', 'P1', 'M3']	[True, False, False, False]
922.5	1.0	231	['F2', 'F3', 'F5', 'A5', 'C6']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
923.5	0.5	231	['E-3', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
924.0	0.5	231	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, False, True, True]
924.5	1.0	232	['C3', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
925.5	0.5	232	['D3', 'G4', 'C5', 'E-5']	['P4', 'm7', 'm2']	[True, False, False, False]
926.0	0.5	232	['C3', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, False, False, False]
926.5	1.0	232	['G2', 'G3', 'G4', 'B-4', 'D5']	['P1', 'P1', 'm3', 'P5']	[True, True, True, True, True]
927.5	0.5	232	['F3', 'A-3', 'B-4', 'D5']	['m3', 'P4', 'M6']	[True, True, True, True]
928.0	0.5	232	['E-3', 'G3', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, False, True]
928.5	1.0	233	['D3', 'F3', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, False, True]
929.5	0.5	233	['D-3', 'F-3', 'G4', 'B-4', 'F5']	['m3', 'A4', 'M6', 'M3']	[True, True, True, True, False]
930.0	0.5	233	['D-3', 'F-3', 'G4', 'B-4', 'G5']	['m3', 'A4', 'M6', 'A4']	[False, False, False, False, True]
930.5	0.5	233	['C3', 'E-3', 'G4', 'F5']	['m3', 'P5', 'P4']	[True, True, True, True]
931.0	0.5	233	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
931.5	0.5	233	['F2', 'C3', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, True, True, False]
932.0	0.5	233	['F2', 'C3', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, False, True]
932.5	0.5	234	['G2', 'B-2', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[True, True, True, True]
933.0	0.5	234	['G2', 'B-2', 'B-4', 'D5']	['m3', 'm3', 'P5']	[False, False, False, True]
933.5	0.5	234	['D2', 'B2', 'F4', 'A-4', 'D5', 'F5']	['M6', 'm3', 'd5', 'P1', 'm3']	[True, True, True, True, True, True]
934.0	0.5	234	['E-2', 'C3', 'E-4', 'G4', 'C5', 'E-5']	['M6', 'P1', 'M3', 'M6', 'P1']	[True, True, True, True, True, True]
934.5	1.0	234	['F2', 'C3', 'C4', 'A4', 'C5']	['P5', 'P5', 'M3', 'P5']	[True, True, True, True, True]
935.5	0.5	234	['F3', 'B-3', 'D5']	['P4', 'M6']	[True, True, True]
936.0	0.5	234	['F3', 'C4', 'E-5']	['P5', 'm7']	[False, True, True]
936.5	0.5	235	['F3', 'D4', 'F5']	['M6', 'P1']	[True, True, True]
937.0	0.5	235	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[False, False, True, False]
937.5	0.5	235	['F3', 'D4', 'B-4', 'F5']	['M6', 'P4', 'P1']	[False, False, True, False]
938.0	0.5	235	['F3', 'E-4', 'B-4', 'G5']	['m7', 'P4', 'M2']	[False, True, False, True]
938.5	0.5	235	['F3', 'C4', 'B-4', 'E-5']	['P5', 'P4', 'm7']	[False, True, False, True]
939.0	0.5	235	['F3', 'C4', 'G-4', 'E-5']	['P5', 'm2', 'm7']	[False, False, True, False]
939.5	0.5	235	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, False, True, False]
940.0	0.5	235	['F3', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[False, True, False, True]
940.5	0.5	236	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, True, False, True]
941.0	0.5	236	['F3', 'B-3', 'B-4', 'D5']	['P4', 'P4', 'M6']	[False, True, True, True]
941.5	0.5	236	['F3', 'D4', 'F4', 'F5']	['M6', 'P1', 'P1']	[False, True, True, True]
942.0	0.5	236	['F3', 'C4', 'F4', 'E-5']	['P5', 'P1', 'm7']	[False, True, False, True]
942.5	1.0	236	['F3', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[False, True, False, True]
943.5	0.5	236	['B-3', 'C4', 'E-4', 'E-5']	['M2', 'P4', 'P4']	[True, True, True, True]
944.0	0.5	236	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, True, True, True]
944.5	0.5	237	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[True, True, True, True]
945.0	0.5	237	['B-3', 'E-4', 'A4', 'G5']	['P4', 'M7', 'M6']	[False, False, True, False]
945.5	0.5	237	['B-3', 'E-4', 'B-4', 'G5']	['P4', 'P1', 'M6']	[False, False, True, False]
946.0	0.5	237	['B-3', 'F4', 'B-4', 'A-5']	['P5', 'P1', 'm7']	[False, True, False, True]
946.5	0.5	237	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, True, False, True]
947.0	0.5	237	['B-3', 'D4', 'A4', 'F5']	['M3', 'M7', 'P5']	[False, False, True, False]
947.5	0.5	237	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, False, True, False]
948.0	0.5	237	['B-3', 'E-4', 'B-4', 'G5']	['P4', 'P1', 'M6']	[False, True, False, True]
948.5	0.5	238	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, True, False, True]
949.0	0.5	238	['B-3', 'C4', 'B-4', 'E-5']	['M2', 'P1', 'P4']	[False, True, False, True]
949.5	0.5	238	['B-3', 'E-4', 'B-4', 'G5']	['P4', 'P1', 'M6']	[True, True, True, True]
950.0	0.5	238	['B-3', 'D4', 'B-4', 'F5']	['M3', 'P1', 'P5']	[False, True, False, True]
950.5	1.0	238	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, False, True]
951.5	0.5	238	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
952.0	0.5	238	['B-3', 'E-4', 'G-5']	['P4', 'm6']	[False, True, True]
952.5	0.5	239	['B-3', 'F4', 'A-5']	['P5', 'm7']	[True, True, True]
953.0	0.5	239	['B-3', 'F4', 'A4', 'A-5']	['P5', 'M7', 'm7']	[False, False, True, False]
953.5	0.5	239	['B-3', 'F4', 'B-4', 'A-5']	['P5', 'P1', 'm7']	[False, False, True, False]
954.0	0.5	239	['B-3', 'G-4', 'B-4', 'B-5']	['m6', 'P1', 'P1']	[False, True, False, True]
954.5	1.0	239	['E-4', 'B-4', 'G-5']	['P5', 'm3']	[True, False, True]
955.5	0.5	239	['D-4', 'E-4', 'G-4', 'G-5']	['M2', 'P4', 'P4']	[True, True, True, True]
956.0	0.5	239	['D-4', 'F4', 'A-4', 'A-5']	['M3', 'P5', 'P5']	[False, True, True, True]
956.5	0.5	240	['D-4', 'G-4', 'B-4', 'B-5']	['P4', 'M6', 'M6']	[True, True, True, True]
957.0	0.5	240	['D-4', 'G-4', 'C5', 'B-5']	['P4', 'M7', 'M6']	[False, False, True, False]
957.5	0.5	240	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[False, False, True, False]
958.0	0.5	240	['D-4', 'A-4', 'D-5', 'C-6']	['P5', 'P1', 'm7']	[False, True, False, True]
958.5	0.5	240	['D-4', 'F4', 'D-5', 'A-5']	['M3', 'P1', 'P5']	[False, True, False, True]
959.0	0.5	240	['D-4', 'C-5', 'F5', 'A-5']	['m7', 'M3', 'P5']	[False, True, True, False]
959.5	0.5	240	['D-4', 'B-4', 'G-5', 'B-5']	['M6', 'P4', 'M6']	[False, True, True, True]
960.0	0.5	240	['D-4', 'A-4', 'A5', 'C-6']	['P5', 'A5', 'm7']	[False, True, True, True]
960.5	1.0	241	['D-4', 'G-4', 'B-5', 'D-6']	['P4', 'M6', 'P1']	[True, True, True, True]
961.5	0.5	241	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, True, True, False]
962.0	0.5	241	['D-4', 'B-4', 'G-5', 'E-6']	['M6', 'P4', 'M2']	[False, False, False, True]
962.5	0.5	241	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, False, False, True]
963.0	0.5	241	['D-4', 'B-4', 'G-5', 'C-6']	['M6', 'P4', 'm7']	[False, False, False, True]
963.5	0.5	241	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[False, True, True, False]
964.0	0.5	241	['D-4', 'A-4', 'F5', 'D-6']	['P5', 'M3', 'P1']	[False, False, False, True]
964.5	0.5	242	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[True, False, False, True]
965.0	0.5	242	['D-4', 'A-4', 'F5', 'B-5']	['P5', 'M3', 'M6']	[False, False, False, True]
965.5	0.5	242	['D-4', 'G-4', 'G-5', 'B-5']	['P4', 'P4', 'M6']	[False, True, True, False]
966.0	0.5	242	['D-4', 'G-4', 'G-5', 'C-6']	['P4', 'P4', 'm7']	[False, False, False, True]
966.5	0.5	242	['D-4', 'D-5', 'G-5', 'B-5']	['P1', 'P4', 'M6']	[False, True, False, True]
967.0	0.5	242	['D-4', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[False, False, True, True]
967.5	0.5	242	['D-4', 'C-5', 'G-5', 'B-5']	['m7', 'P4', 'M6']	[False, True, True, True]
968.0	0.5	242	['D-4', 'C-5', 'A-5', 'C-6']	['m7', 'P5', 'm7']	[False, False, True, True]
968.5	0.5	243	['D-4', 'C-5', 'A-5', 'E-6']	['m7', 'P5', 'M2']	[True, True, True, True]
969.0	0.5	243	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[False, True, True, True]
969.5	0.5	243	['D-4', 'C-5', 'G-5', 'E-6']	['m7', 'P4', 'M2']	[False, True, True, True]
970.0	0.5	243	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, True, False, True]
970.5	0.5	243	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, True, False, True]
971.0	0.5	243	['D-4', 'A-4', 'E5', 'C-6']	['P5', 'A2', 'm7']	[False, True, True, True]
971.5	0.5	243	['D-4', 'B-4', 'F5', 'D-6']	['M6', 'M3', 'P1']	[False, True, True, True]
972.0	0.5	243	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[False, True, False, True]
972.5	0.5	244	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[True, True, False, True]
973.0	0.5	244	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[False, True, True, True]
973.5	0.5	244	['D-4', 'E-5', 'G-5', 'C-6']	['M2', 'P4', 'm7']	[False, True, True, True]
974.0	0.5	244	['D-4', 'D-5', 'G-5', 'B-5']	['P1', 'P4', 'M6']	[False, True, False, True]
974.5	0.5	244	['D-4', 'D-5', 'G-5', 'B-5']	['P1', 'P4', 'M6']	[False, True, False, True]
975.0	0.5	244	['D-4', 'D-5', 'F5', 'A-5']	['P1', 'M3', 'P5']	[False, False, True, True]
975.5	0.5	244	['D-4', 'C-5', 'G-5', 'B-5']	['m7', 'P4', 'M6']	[False, True, True, True]
976.0	0.5	244	['D-4', 'C-5', 'A-5', 'C-6']	['m7', 'P5', 'm7']	[False, False, True, True]
976.5	0.5	245	['D-4', 'A4', 'F5', 'E-6']	['A5', 'M3', 'M2']	[True, True, True, True]
977.0	0.5	245	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, True, True, True]
977.5	0.5	245	['D-4', 'C-5', 'D-5', 'G-5']	['m7', 'P1', 'P4']	[False, True, True, True]
978.0	0.5	245	['D-4', 'B-4', 'G-5', 'D-6']	['M6', 'P4', 'P1']	[False, True, False, True]
978.5	0.5	245	['D-4', 'G4', 'E5', 'D-6']	['A4', 'A2', 'P1']	[True, True, True, True]
979.0	0.5	245	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[False, True, True, True]
979.5	0.5	245	['D-4', 'B-4', 'C-5', 'F5']	['M6', 'm7', 'M3']	[False, True, True, True]
980.0	0.5	245	['D-4', 'A-4', 'F5', 'C-6']	['P5', 'M3', 'm7']	[False, True, False, True]
980.5	0.5	246	['D-4', 'F4', 'F5', 'C-6']	['M3', 'M3', 'm7']	[True, True, True, True]
981.0	0.5	246	['D-4', 'G-4', 'G-5', 'B-5']	['P4', 'P4', 'M6']	[False, True, True, True]
981.5	0.5	246	['D-4', 'A-4', 'B-4', 'G-5']	['P5', 'M6', 'P4']	[False, True, True, True]
982.0	0.5	246	['D-4', 'G-4', 'B-4', 'B-5']	['P4', 'M6', 'M6']	[False, True, False, True]
982.5	0.5	246	['D-4', 'G-4', 'B-5']	['P4', 'M6']	[True, True, True]
983.0	0.5	246	['D-4', 'F4', 'A-5']	['M3', 'P5']	[False, True, True]
983.5	0.5	246	['C-4', 'G-4', 'D-5', 'B-5']	['P5', 'M2', 'M7']	[True, True, True, True]
984.0	0.5	246	['C-4', 'A-4', 'D-5', 'C-6']	['M6', 'M2', 'P1']	[False, True, False, True]
984.5	0.5	247	['B-3', 'B-4', 'D-5', 'E-6']	['P1', 'm3', 'P4']	[True, True, False, True]
985.0	0.5	247	['B-3', 'B-4', 'G-5', 'D-6']	['P1', 'm6', 'm3']	[False, False, True, True]
985.5	0.5	247	['A-3', 'A-4', 'F5', 'C-6', 'D-6']	['P1', 'M6', 'm3', 'P4']	[True, True, True, True, False]
986.0	0.5	247	['A-3', 'A-4', 'F5', 'C-6', 'E--6']	['P1', 'M6', 'm3', 'd5']	[False, False, False, False, True]
986.5	0.5	247	['E-3', 'E-4', 'G-5', 'B-5', 'E--6']	['P1', 'm3', 'P5', 'd1']	[True, True, True, True, False]
987.0	0.5	247	['E-3', 'E-4', 'G-5', 'B-5', 'E-6']	['P1', 'm3', 'P5', 'P1']	[False, False, False, False, True]
987.5	0.5	247	['D3', 'D4', 'F5', 'B-5', 'E6']	['P1', 'm3', 'm6', 'M2']	[True, True, True, True, True]
988.0	0.5	247	['D3', 'D4', 'F5', 'B-5', 'F6']	['P1', 'm3', 'm6', 'm3']	[False, False, False, False, True]
988.5	0.5	248	['D-3', 'D-4', 'G-5', 'B-5', 'A-6']	['P1', 'P4', 'M6', 'P5']	[True, True, True, True, True]
989.0	0.5	248	['D-3', 'D-4', 'G-5', 'B-5', 'G-6']	['P1', 'P4', 'M6', 'P4']	[False, False, False, False, True]
989.5	0.5	248	['D-2', 'D-3', 'G-5', 'B-5', 'F6']	['P1', 'P4', 'M6', 'M3']	[True, True, True, True, True]
990.0	0.5	248	['D-2', 'D-3', 'G-5', 'B-5', 'E-6']	['P1', 'P4', 'M6', 'M2']	[False, False, False, False, True]
990.5	0.5	248	['D-2', 'D-3', 'F5', 'A-5', 'D-6']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
991.0	0.5	248	['D-2', 'C-3', 'F5', 'A-5', 'D-6']	['m7', 'M3', 'P5', 'P1']	[False, True, False, False, False]
991.5	0.5	248	['D-2', 'B-2', 'F5', 'A-5', 'D-6', 'F6']	['M6', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
992.0	0.5	248	['D-2', 'A-2', 'F5', 'A-5', 'D-6', 'F6']	['P5', 'M3', 'P5', 'P1', 'M3']	[False, True, False, False, False, False]
992.5	0.5	249	['G-1', 'G-2', 'G-5', 'B-5', 'D-6', 'G-6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
993.0	0.5	249	['D-3', 'G-3', 'B-3', 'G-5', 'B-5', 'D-6', 'G-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
993.5	0.5	249	['D-3', 'G-3', 'B-3', 'G-5', 'B-5', 'D-6', 'G-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
994.0	0.5	249	['D-3', 'G-3', 'B-3', 'G-5', 'B-5', 'D-6', 'G-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
994.5	0.5	249	['B-3', 'D-4', 'G-4']	['m3', 'm6']	[True, True, True]
995.0	0.5	249	['B-2', 'D-3', 'G-3', 'B-3', 'D-4', 'G-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
995.5	0.5	249	['B-2', 'D-3', 'G-3', 'B-3', 'D-4', 'G-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
996.0	0.5	249	['B-2', 'D-3', 'G-3', 'B-3', 'D-4', 'G-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
996.5	0.5	250	['D-4', 'G-4', 'B-4']	['P4', 'M6']	[True, True, True]
997.0	0.5	250	['D-3', 'G-3', 'B-3', 'D-4', 'G-4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, False, False, False]
997.5	0.5	250	['B-3', 'D-4', 'G-4']	['m3', 'm6']	[True, True, True]
998.0	0.5	250	['B-2', 'D-3', 'G-3', 'B-3', 'D-4', 'G-4']	['m3', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False]
998.5	0.5	250	['D-4', 'G-4', 'B-4']	['P4', 'M6']	[True, True, True]
999.0	0.5	250	['D-3', 'G-3', 'B-3', 'D-4', 'G-4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, False, False, False]
999.5	0.5	250	['C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, True, True, True]
1000.0	0.5	250	['C-3', 'D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1000.5	0.5	251	['G-1', 'G-2', 'A-5', 'C-6', 'D6', 'F6', 'A-6']	['P1', 'M2', 'P4', 'A5', 'M7', 'M2']	[True, True, True, True, True, True, True]
1001.0	0.5	251	['D3', 'F3', 'A-3', 'C-4', 'A-5', 'C-6', 'D6', 'F6', 'A-6']	['m3', 'd5', 'd7', 'd5', 'd7', 'P1', 'm3', 'd5']	[True, True, True, True, False, False, False, False, False]
1001.5	0.5	251	['D3', 'F3', 'A-3', 'C-4', 'A-5', 'C-6', 'D6', 'F6', 'A-6']	['m3', 'd5', 'd7', 'd5', 'd7', 'P1', 'm3', 'd5']	[True, True, True, True, False, False, False, False, False]
1002.0	0.5	251	['D3', 'F3', 'A-3', 'C-4', 'A-5', 'C-6', 'D6', 'F6', 'A-6']	['m3', 'd5', 'd7', 'd5', 'd7', 'P1', 'm3', 'd5']	[True, True, True, True, False, False, False, False, False]
1002.5	0.5	251	['C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, True, True, True]
1003.0	0.5	251	['C-3', 'D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1003.5	0.5	251	['C-3', 'D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1004.0	0.5	251	['C-3', 'D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1004.5	0.5	252	['D4', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'd7']	[True, True, True, True]
1005.0	0.5	252	['D3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'd7', 'P1', 'm3', 'd5', 'd7']	[True, True, True, True, False, False, False, False]
1005.5	0.5	252	['C-4', 'D4', 'F4', 'A-4']	['A2', 'A4', 'M6']	[True, True, True, True]
1006.0	0.5	252	['C-3', 'D-3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4']	['M2', 'A4', 'M6', 'P1', 'A2', 'A4', 'M6']	[True, True, True, True, False, False, False, False]
1006.5	0.5	252	['D4', 'F4', 'A-4', 'C-5']	['m3', 'd5', 'd7']	[True, True, True, True]
1007.0	0.5	252	['D-3', 'F3', 'A-3', 'C-4', 'D4', 'F4', 'A-4', 'C-5']	['M3', 'P5', 'm7', 'A1', 'M3', 'P5', 'm7']	[True, True, True, True, False, False, False, False]
1007.5	0.5	252	['D-4', 'F-4', 'G4', 'B-4']	['m3', 'A4', 'M6']	[True, True, True, True]
