onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
190	2	47.5	95/2	0.5	1/2	12	3	4	4	12	47.5	D3	50	True	D	0	5/8	3.5	False	0	Bass	1	12	0.5	52	IV7	True	('D', 'F#', 'A', 'C#')	D	D	0	major seventh chord	(1, 2, 6, 9)	A	A	4	None	IV7	True	4
192	4	48.0	48	1.0	1	12	3	4	4	12	48.0	B4	71	True	B	0	3/4	4.0	True	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
192	4	48.0	48	1.0	1	12	3	4	4	12	48.0	G#4	68	True	G	1	3/4	4.0	True	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	7
192	2	48.0	48	0.5	1/2	12	3	4	4	12	48.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	2
192	4	48.0	48	1.0	1	12	3	4	4	12	48.0	E3	52	True	E	0	3/4	4.0	True	4	Bass	1	12	0.75	53	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
194	1	48.5	97/2	0.25	1/4	12	3	4	4	12	48.5	E4	64	True	E	0	7/8	4.5	False	0	Bass	1	12	0.75	53	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V	True	5
195	1	48.75	195/4	0.25	1/4	12	3	4	4	12	48.75	D4	62	True	D	0	15/16	4.75	False	0	Bass	1	12	0.25	54	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
196	12	49.0	49	3.0	3	13	3	4	4	13	49.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
196	12	49.0	49	3.0	3	13	3	4	4	13	49.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
196	12	49.0	49	3.0	3	13	3	4	4	13	49.0	C#4	61	True	C	1	0	1.0	True	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
196	12	49.0	49	3.0	3	13	3	4	4	13	49.0	A2	45	True	A	0	0	1.0	True	1	Bass	1	13	4.0	55	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
