s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
387.0	0.5	97	['F2', 'C5', 'D5']	['P5', 'M6']	[True, True, True]
387.5	0.25	97	['A2', 'B4']	['M2']	[True, True]
387.75	0.25	97	['A2', 'C5']	['m3']	[False, True]
388.0	1.0	98	['F2', 'A4']	['M3']	[True, True]
389.0	0.5	98	['C6', 'D6']	['M2']	[True, True]
389.5	0.25	98	['B5']	[]	[True]
389.75	0.25	98	['C6']	[]	[True]
390.0	1.0	98	['A5']	[]	[True]
391.0	0.5	98	['C4', 'D4']	['M2']	[True, True]
391.5	0.25	98	['B3']	[]	[True]
391.75	0.25	98	['C4']	[]	[True]
392.0	0.5	99	['F2', 'A3']	['M3']	[True, True]
392.5	0.5	99	['A2', 'A3']	['P1']	[True, False]
393.0	0.5	99	['F2']	[]	[True]
393.5	0.5	99	['A2']	[]	[True]
394.0	0.5	99	['F2']	[]	[True]
394.5	0.5	99	['A2']	[]	[True]
395.0	0.5	99	['F2', 'C5', 'D5']	['P5', 'M6']	[True, True, True]
395.5	0.25	99	['A2', 'B4']	['M2']	[True, True]
395.75	0.25	99	['A2', 'C5']	['m3']	[False, True]
396.0	1.0	100	['F2', 'A4']	['M3']	[True, True]
397.0	0.5	100	['C6', 'D6']	['M2']	[True, True]
397.5	0.25	100	['B5']	[]	[True]
397.75	0.25	100	['C6']	[]	[True]
398.0	1.0	100	['A5']	[]	[True]
399.0	0.5	100	['C4', 'D4']	['M2']	[True, True]
399.5	0.25	100	['B3']	[]	[True]
399.75	0.25	100	['C4']	[]	[True]
400.0	0.5	101	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, True, True, True]
400.5	0.5	101	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, False, False, False]
401.0	0.5	101	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, False, False, False]
401.5	0.5	101	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, False, False, False]
402.0	0.5	101	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, False, False, False]
402.5	0.5	101	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, False, False, False]
403.0	0.5	101	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, False, False, False]
403.5	0.5	101	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, False, False, False]
404.0	0.5	102	['E-2', 'G3', 'C#4', 'C#5']	['M3', 'A6', 'A6']	[True, True, True, True]
404.5	0.5	102	['A2', 'G3', 'C#4', 'C#5']	['m7', 'M3', 'M3']	[True, False, False, False]
405.0	0.5	102	['E-2', 'G3', 'C#4', 'C#5']	['M3', 'A6', 'A6']	[True, False, False, False]
405.5	0.5	102	['A2', 'G3', 'C#4', 'C#5']	['m7', 'M3', 'M3']	[True, False, False, False]
406.0	0.5	102	['E-2', 'G3', 'C#4', 'C#5']	['M3', 'A6', 'A6']	[True, False, False, False]
406.5	0.5	102	['A2', 'G3', 'C#4', 'C#5']	['m7', 'M3', 'M3']	[True, False, False, False]
407.0	0.5	102	['E-2', 'G3', 'C#4', 'C#5']	['M3', 'A6', 'A6']	[True, False, False, False]
407.5	0.5	102	['A2', 'G3', 'C#4', 'C#5']	['m7', 'M3', 'M3']	[True, False, False, False]
408.0	0.5	103	['D2', 'F#3', 'A3', 'D4', 'D5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
408.5	0.5	103	['A2', 'F#3', 'A3', 'D4', 'D5']	['M6', 'P1', 'P4', 'P4']	[True, False, False, False, False]
409.0	0.5	103	['D2', 'F#3', 'A3', 'D4', 'D5']	['M3', 'P5', 'P1', 'P1']	[True, False, False, False, False]
409.5	0.5	103	['A2', 'F#3', 'A3', 'D4', 'D5']	['M6', 'P1', 'P4', 'P4']	[True, False, False, False, False]
410.0	0.5	103	['D2', 'F#3', 'A3', 'D4', 'D5']	['M3', 'P5', 'P1', 'P1']	[True, False, False, False, False]
410.5	0.5	103	['A2', 'F#3', 'A3', 'D4', 'D5']	['M6', 'P1', 'P4', 'P4']	[True, False, False, False, False]
411.0	0.5	103	['D2', 'D5', 'E-5']	['P1', 'm2']	[True, True, True]
411.5	0.25	103	['A2', 'C#5']	['M3']	[True, True]
411.75	0.25	103	['A2', 'D5']	['P4']	[False, True]
412.0	0.5	104	['D2', 'A4']	['P5']	[True, True]
412.5	0.5	104	['A2', 'A4']	['P1']	[True, False]
413.0	0.5	104	['D2', 'F#5']	['M3']	[True, True]
413.5	0.5	104	['A2', 'F#5']	['M6']	[True, False]
414.0	0.5	104	['D2', 'D5']	['P1']	[True, True]
414.5	0.5	104	['A2', 'D5']	['P4']	[True, False]
415.0	0.5	104	['D2', 'A5']	['P5']	[True, True]
415.5	0.5	104	['A2', 'A5']	['P1']	[True, False]
416.0	0.5	105	['D2', 'D3', 'A3', 'F#5']	['P1', 'P5', 'M3']	[True, True, True, True]
416.5	0.5	105	['A2', 'D3', 'A3', 'F#5']	['P4', 'P1', 'M6']	[True, False, False, False]
417.0	0.5	105	['D2', 'A3', 'F#4', 'D6']	['P5', 'M3', 'P1']	[True, True, True, True]
417.5	0.5	105	['A2', 'A3', 'F#4', 'D6']	['P1', 'M6', 'P4']	[True, False, False, False]
418.0	0.5	105	['D2', 'F#3', 'D4', 'F#5']	['M3', 'P1', 'M3']	[True, True, True, True]
418.5	0.5	105	['A2', 'F#3', 'D4', 'F#5']	['M6', 'P4', 'M6']	[True, False, False, False]
419.0	0.5	105	['D2', 'D4', 'A4', 'D6']	['P1', 'P5', 'P1']	[True, True, True, True]
419.5	0.5	105	['A2', 'D4', 'A4', 'D6']	['P4', 'P1', 'P4']	[True, False, False, False]
420.0	0.5	106	['D2', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[True, True, True, True]
420.5	0.5	106	['A2', 'A3', 'F#4', 'F#5']	['P1', 'M6', 'M6']	[True, False, False, False]
421.0	0.5	106	['D2', 'F#4', 'D5', 'D6']	['M3', 'P1', 'P1']	[True, True, True, True]
421.5	0.5	106	['A2', 'F#4', 'D5', 'D6']	['M6', 'P4', 'P4']	[True, False, False, False]
422.0	0.5	106	['D2', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[True, True, True, True]
422.5	0.5	106	['A2', 'D4', 'A4', 'F#5']	['P4', 'P1', 'M6']	[True, False, False, False]
423.0	0.5	106	['D2', 'A4', 'F#5', 'D6']	['P5', 'M3', 'P1']	[True, True, True, True]
423.5	0.5	106	['A2', 'A4', 'F#5', 'D6']	['P1', 'M6', 'P4']	[True, False, False, False]
424.0	0.5	107	['C2', 'A4', 'F#5', 'E-6']	['M6', 'A4', 'm3']	[True, True, True, True]
424.5	0.5	107	['A2', 'A4', 'F#5', 'E-6']	['P1', 'M6', 'd5']	[True, False, False, False]
425.0	0.5	107	['C2', 'A4', 'F#5', 'E-6']	['M6', 'A4', 'm3']	[True, False, False, False]
425.5	0.5	107	['A2', 'A4', 'F#5', 'E-6']	['P1', 'M6', 'd5']	[True, False, False, False]
426.0	0.5	107	['C2', 'A4', 'F#5', 'E-6']	['M6', 'A4', 'm3']	[True, False, False, False]
426.5	0.5	107	['A2', 'A4', 'F#5', 'E-6']	['P1', 'M6', 'd5']	[True, False, False, False]
427.0	0.5	107	['C2', 'C5', 'D5']	['P1', 'M2']	[True, True, True]
427.5	0.25	107	['A2', 'B4']	['M2']	[True, True]
427.75	0.25	107	['A2', 'C5']	['m3']	[False, True]
428.0	0.5	108	['C2', 'A4']	['M6']	[True, True]
428.5	0.5	108	['A2', 'A4']	['P1']	[True, False]
429.0	0.5	108	['C2', 'F#5']	['A4']	[True, True]
429.5	0.5	108	['A2', 'F#5']	['M6']	[True, False]
430.0	0.5	108	['C2', 'C5']	['P1']	[True, True]
430.5	0.5	108	['A2', 'C5']	['m3']	[True, False]
431.0	0.5	108	['C2', 'A5']	['M6']	[True, True]
431.5	0.5	108	['A2', 'A5']	['P1']	[True, False]
432.0	0.5	109	['C2', 'C3', 'A3', 'F#5']	['P1', 'M6', 'A4']	[True, True, True, True]
432.5	0.5	109	['A2', 'C3', 'A3', 'F#5']	['m3', 'P1', 'M6']	[True, False, False, False]
433.0	0.5	109	['C2', 'A3', 'F#4', 'E-6']	['M6', 'A4', 'm3']	[True, True, True, True]
433.5	0.5	109	['A2', 'A3', 'F#4', 'E-6']	['P1', 'M6', 'd5']	[True, False, False, False]
434.0	0.5	109	['C2', 'E-3', 'C4', 'F#5']	['m3', 'P1', 'A4']	[True, True, True, True]
434.5	0.5	109	['A2', 'E-3', 'C4', 'F#5']	['d5', 'm3', 'M6']	[True, False, False, False]
435.0	0.5	109	['C2', 'C4', 'A4', 'E-6']	['P1', 'M6', 'm3']	[True, True, True, True]
435.5	0.5	109	['A2', 'C4', 'A4', 'E-6']	['m3', 'P1', 'd5']	[True, False, False, False]
436.0	0.5	110	['C2', 'A3', 'F#4', 'F#5']	['M6', 'A4', 'A4']	[True, True, True, True]
436.5	0.5	110	['A2', 'A3', 'F#4', 'F#5']	['P1', 'M6', 'M6']	[True, False, False, False]
437.0	0.5	110	['C2', 'F#4', 'E-5', 'E-6']	['A4', 'm3', 'm3']	[True, True, True, True]
437.5	0.5	110	['A2', 'F#4', 'E-5', 'E-6']	['M6', 'd5', 'd5']	[True, False, False, False]
438.0	0.5	110	['C2', 'C4', 'A4', 'F#5']	['P1', 'M6', 'A4']	[True, True, True, True]
438.5	0.5	110	['A2', 'C4', 'A4', 'F#5']	['m3', 'P1', 'M6']	[True, False, False, False]
439.0	0.5	110	['C2', 'A4', 'F#5', 'E-6']	['M6', 'A4', 'm3']	[True, True, True, True]
439.5	0.5	110	['A2', 'A4', 'F#5', 'E-6']	['P1', 'M6', 'd5']	[True, False, False, False]
440.0	0.5	111	['B-2', 'D4', 'B-4', 'G5', 'D6']	['M3', 'P1', 'M6', 'M3']	[True, True, True, True, True]
440.5	0.5	111	['D3', 'D4', 'B-4', 'G5', 'D6']	['P1', 'm6', 'P4', 'P1']	[True, False, False, False, False]
441.0	0.5	111	['B-2']	[]	[True]
441.5	0.5	111	['D3']	[]	[True]
442.0	0.5	111	['D5']	[]	[True]
442.5	0.5	111	['D6']	[]	[True]
443.0	0.5	111	['D5']	[]	[True]
443.5	0.5	111	['D6']	[]	[True]
444.0	0.5	112	['F#2', 'D4', 'A4', 'D5', 'A5', 'C6']	['m6', 'm3', 'm6', 'm3', 'd5']	[True, True, True, True, True, True]
444.5	0.5	112	['D3', 'D4', 'A4', 'D5', 'A5', 'C6']	['P1', 'P5', 'P1', 'P5', 'm7']	[True, False, False, False, False, False]
445.0	0.5	112	['F#2']	[]	[True]
445.5	0.5	112	['D3']	[]	[True]
446.0	0.5	112	['D5']	[]	[True]
446.5	0.5	112	['C6']	[]	[True]
447.0	0.5	112	['D5']	[]	[True]
447.5	0.5	112	['C6']	[]	[True]
448.0	4.0	113			
452.0	3.0	114			
455.0	0.5	114	['A2']	[]	[True]
455.5	0.5	114	['G2']	[]	[True]
456.0	0.5	115	['F#2']	[]	[True]
456.5	0.5	115	['G2']	[]	[True]
457.0	0.5	115	['A2']	[]	[True]
457.5	0.5	115	['B-2']	[]	[True]
458.0	0.5	115	['C3']	[]	[True]
458.5	0.5	115	['D3']	[]	[True]
459.0	0.5	115	['E3']	[]	[True]
459.5	0.5	115	['F#3']	[]	[True]
460.0	0.5	116	['G3']	[]	[True]
460.5	0.5	116	['A3']	[]	[True]
461.0	0.5	116	['B-3']	[]	[True]
461.5	0.5	116	['C4']	[]	[True]
462.0	1.0	116	['D4']	[]	[True]
463.0	0.5	116	['A3', 'D4']	['P4']	[True, True]
463.5	0.5	116	['G3', 'D4']	['P5']	[True, False]
464.0	0.5	117	['F#3', 'D4']	['m6']	[True, True]
464.5	0.5	117	['G3', 'D4']	['P5']	[True, False]
465.0	0.5	117	['A3', 'D4']	['P4']	[True, True]
465.5	0.5	117	['B-3', 'D4']	['M3']	[True, False]
466.0	0.5	117	['C4', 'D4']	['M2']	[True, True]
466.5	0.5	117	['D4']	[]	[False]
467.0	0.5	117	['D4', 'E4']	['M2']	[True, True]
467.5	0.5	117	['D4', 'F#4']	['M3']	[False, True]
468.0	0.5	118	['B-3', 'G4']	['M6']	[True, True]
468.5	0.5	118	['B-3', 'A4']	['M7']	[False, True]
469.0	0.5	118	['B-3', 'B-4']	['P1']	[False, True]
469.5	0.5	118	['B-3', 'C5']	['M2']	[False, True]
470.0	1.0	118	['G3', 'D5']	['P5']	[True, True]
471.0	0.5	118	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
471.5	0.5	118	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, False]
472.0	0.5	119	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
472.5	0.5	119	['G4', 'B-4', 'D5']	['m3', 'P5']	[True, True, False]
473.0	0.5	119	['A4', 'C5', 'D5']	['m3', 'P4']	[True, True, True]
473.5	0.5	119	['B-4', 'D5']	['M3']	[True, False]
474.0	0.5	119	['C5', 'D5', 'E5']	['M2', 'M3']	[True, True, True]
474.5	0.5	119	['D5', 'F#5']	['M3']	[False, True]
475.0	0.5	119	['D5', 'E5', 'G5']	['M2', 'P4']	[True, True, True]
475.5	0.5	119	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, True, True]
476.0	0.5	120	['B-4', 'G5', 'A5', 'B-5', 'C6']	['M6', 'M7', 'P1', 'M2']	[True, True, True, True, True]
476.5	0.5	120	['B-4', 'F#5', 'A5']	['A5', 'M7']	[False, True, True]
477.0	0.5	120	['B-4', 'G5', 'B-5']	['M6', 'P1']	[False, True, True]
477.5	0.5	120	['B-4', 'A5', 'C6']	['M7', 'M2']	[False, True, True]
478.0	1.0	120	['G4', 'B-5', 'D6']	['m3', 'P5']	[True, True, True]
479.0	0.5	120	['G2', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
479.5	0.5	120	['F2', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
480.0	0.5	121	['E2', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
480.5	0.5	121	['F2', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
481.0	0.5	121	['G2', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
481.5	0.5	121	['A2', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
482.0	0.5	121	['B-2', 'C5', 'C6']	['M2', 'M2']	[True, True, True]
482.5	0.5	121	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
483.0	0.5	121	['D3', 'C5', 'C6']	['m7', 'm7']	[True, True, True]
483.5	0.5	121	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
484.0	0.5	122	['F3', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
484.5	0.5	122	['G3', 'A4', 'A5']	['M2', 'M2']	[True, False, False]
485.0	0.5	122	['A3', 'A4', 'A5']	['P1', 'P1']	[True, False, False]
485.5	0.5	122	['B-3', 'A4', 'A5']	['M7', 'M7']	[True, False, False]
486.0	1.0	122	['C4', 'F4', 'F5']	['P4', 'P4']	[True, True, True]
487.0	0.5	122	['G3', 'C4']	['P4']	[True, True]
487.5	0.5	122	['F3', 'C4']	['P5']	[True, False]
488.0	0.5	123	['E3', 'C4']	['m6']	[True, True]
488.5	0.5	123	['F3', 'C4']	['P5']	[True, False]
489.0	0.5	123	['G3', 'C4']	['P4']	[True, True]
489.5	0.5	123	['A3', 'C4']	['m3']	[True, False]
490.0	0.5	123	['B-3', 'C4']	['M2']	[True, True]
490.5	0.5	123	['C4']	[]	[False]
491.0	0.5	123	['C4', 'D4']	['M2']	[True, True]
491.5	0.5	123	['C4', 'E4']	['M3']	[False, True]
492.0	0.5	124	['A3', 'F4']	['m6']	[True, True]
492.5	0.5	124	['A3', 'G4']	['m7']	[False, True]
493.0	0.5	124	['A3', 'A4']	['P1']	[False, True]
493.5	0.5	124	['A3', 'B-4']	['m2']	[False, True]
494.0	1.0	124	['F3', 'C5']	['P5']	[True, True]
495.0	0.5	124	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
495.5	0.5	124	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, False]
496.0	0.5	125	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
496.5	0.5	125	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, False]
497.0	0.5	125	['G4', 'B-4', 'C5']	['m3', 'P4']	[True, True, True]
497.5	0.5	125	['A-4', 'C5']	['M3']	[True, False]
498.0	0.5	125	['B-4', 'C5', 'D5']	['M2', 'M3']	[True, True, True]
498.5	0.5	125	['C5', 'E5']	['M3']	[False, True]
499.0	0.5	125	['C5', 'D5', 'F5']	['M2', 'P4']	[True, True, True]
499.5	0.5	125	['C5', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
500.0	0.5	126	['A-4', 'F5', 'G5', 'A-5', 'B-5']	['M6', 'M7', 'P1', 'M2']	[True, True, True, True, True]
500.5	0.5	126	['A-4', 'E5', 'G5']	['A5', 'M7']	[False, True, True]
501.0	0.5	126	['A-4', 'F5', 'A-5']	['M6', 'P1']	[False, True, True]
501.5	0.5	126	['A-4', 'G5', 'B-5']	['M7', 'M2']	[False, True, True]
502.0	1.0	126	['F4', 'A-5', 'C6']	['m3', 'P5']	[True, True, True]
503.0	0.5	126	['F2', 'B-4', 'B-5']	['P4', 'P4']	[True, True, True]
503.5	0.5	126	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
504.0	0.5	127	['D2', 'B-4', 'B-5']	['m6', 'm6']	[True, True, True]
504.5	0.5	127	['E-2', 'B-4', 'B-5']	['P5', 'P5']	[True, False, False]
505.0	0.5	127	['F2', 'B-4', 'B-5']	['P4', 'P4']	[True, True, True]
505.5	0.5	127	['G2', 'B-4', 'B-5']	['m3', 'm3']	[True, False, False]
506.0	0.5	127	['A-2', 'B-4', 'B-5']	['M2', 'M2']	[True, True, True]
506.5	0.5	127	['B-2', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
507.0	0.5	127	['C3', 'B-4', 'B-5']	['m7', 'm7']	[True, True, True]
507.5	0.5	127	['D3', 'B-4', 'B-5']	['m6', 'm6']	[True, False, False]
508.0	0.5	128	['E-3', 'G4', 'G5']	['M3', 'M3']	[True, True, True]
508.5	0.5	128	['F3', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
509.0	0.5	128	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
509.5	0.5	128	['A-3', 'G4', 'G5']	['M7', 'M7']	[True, False, False]
510.0	1.0	128	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
511.0	0.5	128	['F3', 'B-3']	['P4']	[True, True]
511.5	0.5	128	['E-3', 'B-3']	['P5']	[True, False]
512.0	0.5	129	['D3', 'B-3']	['m6']	[True, True]
512.5	0.5	129	['E-3', 'B-3']	['P5']	[True, False]
513.0	0.5	129	['F3', 'B-3']	['P4']	[True, True]
513.5	0.5	129	['G3', 'B-3']	['m3']	[True, False]
514.0	0.5	129	['A-3', 'B-3']	['M2']	[True, True]
514.5	0.5	129	['B-3']	[]	[False]
515.0	0.5	129	['B-3', 'C4']	['M2']	[True, True]
515.5	0.5	129	['B-3', 'D4']	['M3']	[False, True]
516.0	0.5	130	['G3', 'E-4']	['m6']	[True, True]
516.5	0.5	130	['G3', 'F4']	['m7']	[False, True]
517.0	0.5	130	['G3', 'G4']	['P1']	[False, True]
517.5	0.5	130	['G3', 'A-4']	['m2']	[False, True]
518.0	1.0	130	['E-3', 'B-4']	['P5']	[True, True]
519.0	0.5	130	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
519.5	0.5	130	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[True, True, False]
520.0	0.5	131	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
520.5	0.5	131	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[True, True, False]
521.0	0.5	131	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
521.5	0.5	131	['G-4', 'B-4']	['M3']	[True, False]
522.0	0.5	131	['A-4', 'B-4', 'C5']	['M2', 'M3']	[True, True, True]
522.5	0.5	131	['B-4', 'D5']	['M3']	[False, True]
523.0	0.5	131	['B-4', 'C5', 'E-5']	['M2', 'P4']	[True, True, True]
523.5	0.5	131	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
524.0	0.5	132	['G-4', 'E-5', 'F5', 'G-5', 'A-5']	['M6', 'M7', 'P1', 'M2']	[True, True, True, True, True]
524.5	0.5	132	['G-4', 'D5', 'F5']	['A5', 'M7']	[False, True, True]
525.0	0.5	132	['G-4', 'E-5', 'G-5']	['M6', 'P1']	[False, True, True]
525.5	0.5	132	['G-4', 'F5', 'A-5']	['M7', 'M2']	[False, True, True]
526.0	1.0	132	['E-4', 'G-5', 'B-5']	['m3', 'P5']	[True, True, True]
527.0	0.5	132	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
527.5	0.5	132	['A-3', 'D-4', 'A-4']	['P4', 'P1']	[False, True, False]
528.0	0.5	133	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, True]
528.5	0.5	133	['A-3', 'D-4', 'A-4']	['P4', 'P1']	[False, True, False]
529.0	0.5	133	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
529.5	0.5	133	['A-3', 'F4', 'A-4']	['M6', 'P1']	[False, True, False]
530.0	0.5	133	['A-3', 'G-4', 'A-4']	['m7', 'P1']	[True, True, True]
530.5	0.5	133	['A-3', 'A-4']	['P1']	[False, False]
531.0	0.5	133	['A-3', 'A-4', 'B-4']	['P1', 'M2']	[True, True, True]
531.5	0.5	133	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, True]
532.0	0.5	134	['F3', 'F4', 'D-5']	['P1', 'm6']	[True, True, True]
532.5	0.5	134	['F3', 'F4', 'E-5']	['P1', 'm7']	[False, False, True]
533.0	0.5	134	['F3', 'F4', 'F5']	['P1', 'P1']	[False, False, True]
533.5	0.5	134	['F3', 'F4', 'G-5']	['P1', 'm2']	[False, False, True]
534.0	1.0	134	['D-3', 'D-4', 'A-5']	['P1', 'P5']	[True, True, True]
535.0	0.5	134	['G-2', 'G-3', 'D-4']	['P1', 'P5']	[True, True, True]
535.5	0.5	134	['G-2', 'G-3', 'C4']	['P1', 'A4']	[False, False, True]
536.0	0.5	135	['G-2', 'G-3', 'B-3']	['P1', 'M3']	[True, True, True]
536.5	0.5	135	['G-2', 'G-3', 'C4']	['P1', 'A4']	[False, False, True]
537.0	0.5	135	['G-2', 'G-3', 'D-4']	['P1', 'P5']	[True, True, True]
537.5	0.5	135	['G-2', 'G-3', 'E-4']	['P1', 'M6']	[False, False, True]
538.0	0.5	135	['G-2', 'G-3', 'F4']	['P1', 'M7']	[True, True, True]
538.5	0.5	135	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[False, False, True]
539.0	0.5	135	['G-2', 'G-3', 'A-4']	['P1', 'M2']	[True, True, True]
539.5	0.5	135	['G-2', 'G-3', 'B-4']	['P1', 'M3']	[False, False, True]
540.0	0.5	136	['E-2', 'E-3', 'C5']	['P1', 'M6']	[True, True, True]
540.5	0.5	136	['E-2', 'E-3', 'D-5']	['P1', 'm7']	[False, False, True]
541.0	0.5	136	['E-2', 'E-3', 'E-5']	['P1', 'P1']	[False, False, True]
541.5	0.5	136	['E-2', 'E-3', 'F5']	['P1', 'M2']	[False, False, True]
542.0	1.0	136	['C2', 'C3', 'G-5']	['P1', 'd5']	[True, True, True]
543.0	0.5	136	['C3', 'C4', 'F4', 'F5']	['P1', 'P4', 'P4']	[True, True, True, True]
543.5	0.5	136	['B-2', 'B-3', 'F4', 'F5']	['P1', 'P5', 'P5']	[True, True, False, False]
544.0	0.5	137	['A2', 'A3', 'F4', 'F5']	['P1', 'm6', 'm6']	[True, True, True, True]
544.5	0.5	137	['B-2', 'B-3', 'F4', 'F5']	['P1', 'P5', 'P5']	[True, True, False, False]
545.0	0.5	137	['C3', 'C4', 'F4', 'F5']	['P1', 'P4', 'P4']	[True, True, True, True]
545.5	0.5	137	['D-3', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[True, True, False, False]
546.0	0.5	137	['E-3', 'E-4', 'F4', 'F5']	['P1', 'M2', 'M2']	[True, True, True, True]
546.5	0.5	137	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
547.0	0.5	137	['G3', 'F4', 'G4', 'F5']	['m7', 'P1', 'm7']	[True, True, True, True]
547.5	0.5	137	['A3', 'F4', 'A4', 'F5']	['m6', 'P1', 'm6']	[True, False, True, False]
548.0	0.5	138	['B-3', 'D-4', 'B-4', 'D-5']	['m3', 'P1', 'm3']	[True, True, True, True]
548.5	0.5	138	['C4', 'C5']	['P1']	[True, True]
549.0	0.5	138	['D-4', 'D-5']	['P1']	[True, True]
549.5	0.5	138	['E-4', 'E-5']	['P1']	[True, True]
550.0	0.5	138	['F4', 'F5']	['P1']	[True, True]
550.5	0.5	138	['E-4', 'E-5']	['P1']	[True, True]
551.0	0.5	138	['D-4', 'D-5']	['P1']	[True, True]
551.5	0.5	138	['C4', 'C5']	['P1']	[True, True]
552.0	0.5	139	['B-3', 'B-4']	['P1']	[True, True]
552.5	0.5	139	['A-3', 'A-4']	['P1']	[True, True]
553.0	0.5	139	['G-3', 'G-4']	['P1']	[True, True]
553.5	0.5	139	['F3', 'F4']	['P1']	[True, True]
554.0	1.0	139	['E3', 'E4']	['P1']	[True, True]
555.0	1.0	139	['E3', 'E4']	['P1']	[True, True]
556.0	3.0	140	['F3', 'F4']	['P1']	[True, True]
559.0	0.5	140	['F4', 'G4']	['M2']	[True, True]
559.5	0.25	140	['E4']	[]	[True]
559.75	0.25	140	['F4']	[]	[True]
560.0	1.0	141	['G4']	[]	[True]
561.0	1.0	141	['C4']	[]	[True]
562.0	1.0	141	['G4']	[]	[True]
563.0	1.0	141	['C4']	[]	[True]
564.0	3.0	142	['F4', 'A4']	['M3']	[True, True]
567.0	0.5	142	['F4', 'G4', 'A4', 'B-4']	['M2', 'M3', 'P4']	[True, True, True, True]
567.5	0.25	142	['E4', 'G4']	['m3']	[True, True]
567.75	0.25	142	['F4', 'A4']	['M3']	[True, True]
568.0	1.0	143	['G4', 'B-4']	['m3']	[True, True]
569.0	1.0	143	['C4', 'G4']	['P5']	[True, True]
570.0	1.0	143	['G4', 'B-4']	['m3']	[True, True]
571.0	1.0	143	['C4', 'G4']	['P5']	[True, True]
572.0	1.0	144	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
573.0	1.0	144	['C3', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
574.0	1.0	144	['F3', 'A3', 'A4', 'C5']	['M3', 'M3', 'P5']	[True, True, True, False]
575.0	1.0	144	['C3', 'F3', 'F4', 'C5']	['P4', 'P4', 'P1']	[True, True, True, False]
576.0	1.0	145	['G3', 'B-4', 'C5']	['m3', 'P4']	[True, True, False]
577.0	1.0	145	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, False]
578.0	1.0	145	['G3', 'B-3', 'B-4', 'C5']	['m3', 'm3', 'P4']	[True, True, True, False]
579.0	1.0	145	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, True, True, False]
580.0	1.0	146	['A3', 'C5']	['m3']	[True, False]
581.0	1.0	146	['F3', 'F4', 'C5']	['P1', 'P5']	[True, True, False]
582.0	1.0	146	['A3', 'C4', 'C5', 'F5']	['m3', 'm3', 'm6']	[True, True, True, True]
