onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
44280	60	369.0	369	0.5	1/2	101	-3	2	2	101	200.5	C2	36	True	C	0	1/4	1.5	False	0	P1-Staff2	5	101	4.0	171	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	1
44340	60	369.5	739/2	0.5	1/2	101	-3	2	2	101	200.75	C3	48	True	C	0	3/8	1.75	False	0	P1-Staff2	5	101	4.0	171	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	1
44400	120	370.0	370	1.0	1	101	-3	2	2	101	201.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	101	4.0	171	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	1
44520	60	371.0	371	0.5	1/2	101	-3	2	2	101	201.5	C3	48	True	C	0	3/4	2.5	False	0	P1-Staff2	5	101	4.0	171	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	1
44580	60	371.5	743/2	0.5	1/2	101	-3	2	2	101	201.75	C4	60	True	C	0	7/8	2.75	False	0	P1-Staff2	5	101	4.0	171	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	1
44640	480	372.0	372	4.0	4	102	-3	2	2	102	202.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	102	4.0	172	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
44640	480	372.0	372	4.0	4	102	-3	2	2	102	202.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	102	4.0	172	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
44640	480	372.0	372	4.0	4	102	-3	2	2	102	202.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	102	4.0	172	i	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
44760	60	373.0	373	0.5	1/2	102	-3	2	2	102	202.5	C2	36	True	C	0	1/4	1.5	False	0	P1-Staff2	5	102	4.0	172	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
44820	60	373.5	747/2	0.5	1/2	102	-3	2	2	102	202.75	C3	48	True	C	0	3/8	1.75	False	0	P1-Staff2	5	102	4.0	172	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
44880	120	374.0	374	1.0	1	102	-3	2	2	102	203.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	102	4.0	172	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
45000	60	375.0	375	0.5	1/2	102	-3	2	2	102	203.5	C3	48	True	C	0	3/4	2.5	False	0	P1-Staff2	5	102	4.0	172	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
45060	60	375.5	751/2	0.5	1/2	102	-3	2	2	102	203.75	C4	60	True	C	0	7/8	2.75	False	0	P1-Staff2	5	102	4.0	172	i	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	c	c	1	None	i	True	1
45120	480	376.0	376	4.0	4	103	-3	2	2	103	204.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	103	4.0	173	VI	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45120	480	376.0	376	4.0	4	103	-3	2	2	103	204.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	103	4.0	173	VI	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	3
45120	480	376.0	376	4.0	4	103	-3	2	2	103	204.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	103	4.0	173	VI	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
45240	60	377.0	377	0.5	1/2	103	-3	2	2	103	204.5	C2	36	True	C	0	1/4	1.5	False	0	P1-Staff2	5	103	4.0	173	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45300	60	377.5	755/2	0.5	1/2	103	-3	2	2	103	204.75	C3	48	True	C	0	3/8	1.75	False	0	P1-Staff2	5	103	4.0	173	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45360	120	378.0	378	1.0	1	103	-3	2	2	103	205.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	103	4.0	173	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45480	60	379.0	379	0.5	1/2	103	-3	2	2	103	205.5	C3	48	True	C	0	3/4	2.5	False	0	P1-Staff2	5	103	4.0	173	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45540	60	379.5	759/2	0.5	1/2	103	-3	2	2	103	205.75	C4	60	True	C	0	7/8	2.75	False	0	P1-Staff2	5	103	4.0	173	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45600	480	380.0	380	4.0	4	104	-3	2	2	104	206.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	104	4.0	174	VI	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	3
45600	480	380.0	380	4.0	4	104	-3	2	2	104	206.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	104	4.0	174	VI	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	6
45720	60	381.0	381	0.5	1/2	104	-3	2	2	104	206.5	C3	48	True	C	0	1/4	1.5	False	0	P1-Staff2	5	104	4.0	174	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45780	60	381.5	763/2	0.5	1/2	104	-3	2	2	104	206.75	C4	60	True	C	0	3/8	1.75	False	0	P1-Staff2	5	104	4.0	174	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45840	60	382.0	382	0.5	1/2	104	-3	2	2	104	207.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	104	4.0	174	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
45900	60	382.5	765/2	0.5	1/2	104	-3	2	2	104	207.25	C4	60	True	C	0	5/8	2.25	False	0	P1-Staff2	5	104	4.0	174	VI	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	c	c	6	None	VI	True	1
46080	480	384.0	384	4.0	4	105	-3	2	2	105	208.0	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	105	4.0	175	viio7	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	2
46080	480	384.0	384	4.0	4	105	-3	2	2	105	208.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	105	4.0	175	viio7	True	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	6
46200	60	385.0	385	0.5	1/2	105	-3	2	2	105	208.5	B2	47	True	B	0	1/4	1.5	False	0	P1-Staff2	5	105	4.0	175	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	#7
46260	60	385.5	771/2	0.5	1/2	105	-3	2	2	105	208.75	B3	59	True	B	0	3/8	1.75	False	0	P1-Staff2	5	105	4.0	175	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	#7
46320	60	386.0	386	0.5	1/2	105	-3	2	2	105	209.0	B2	47	True	B	0	1/2	2.0	True	2	P1-Staff2	5	105	4.0	175	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	#7
46380	60	386.5	773/2	0.5	1/2	105	-3	2	2	105	209.25	B3	59	True	B	0	5/8	2.25	False	0	P1-Staff2	5	105	4.0	175	viio7	False	('B', 'D', 'F', 'A-')	B	B	0	diminished seventh chord	(2, 5, 8, 11)	c	c	#7	None	viio7	True	#7
46560	480	388.0	388	4.0	4	106	-3	2	2	106	210.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	106	4.0	176	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
46560	480	388.0	388	4.0	4	106	-3	2	2	106	210.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	106	4.0	176	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
46680	60	389.0	389	0.5	1/2	106	-3	2	2	106	210.5	C3	48	True	C	0	1/4	1.5	False	0	P1-Staff2	5	106	4.0	176	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
46740	60	389.5	779/2	0.5	1/2	106	-3	2	2	106	210.75	C4	60	True	C	0	3/8	1.75	False	0	P1-Staff2	5	106	4.0	176	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
46800	60	390.0	390	0.5	1/2	106	-3	2	2	106	211.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	106	4.0	176	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
46860	60	390.5	781/2	0.5	1/2	106	-3	2	2	106	211.25	C4	60	True	C	0	5/8	2.25	False	0	P1-Staff2	5	106	4.0	176	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47040	480	392.0	392	4.0	4	107	-3	2	2	107	212.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	107	4.0	177	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
47040	480	392.0	392	4.0	4	107	-3	2	2	107	212.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	107	4.0	177	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
47160	60	393.0	393	0.5	1/2	107	-3	2	2	107	212.5	C3	48	True	C	0	1/4	1.5	False	0	P1-Staff2	5	107	4.0	177	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47220	60	393.5	787/2	0.5	1/2	107	-3	2	2	107	212.75	C4	60	True	C	0	3/8	1.75	False	0	P1-Staff2	5	107	4.0	177	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47280	60	394.0	394	0.5	1/2	107	-3	2	2	107	213.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	107	4.0	177	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47340	60	394.5	789/2	0.5	1/2	107	-3	2	2	107	213.25	C4	60	True	C	0	5/8	2.25	False	0	P1-Staff2	5	107	4.0	177	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47520	360	396.0	396	3.0	3	108	-3	2	2	108	214.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	108	4.0	178	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
47520	360	396.0	396	3.0	3	108	-3	2	2	108	214.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	108	4.0	178	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
47640	60	397.0	397	0.5	1/2	108	-3	2	2	108	214.5	C3	48	True	C	0	1/4	1.5	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47700	60	397.5	795/2	0.5	1/2	108	-3	2	2	108	214.75	C4	60	True	C	0	3/8	1.75	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47760	60	398.0	398	0.5	1/2	108	-3	2	2	108	215.0	C3	48	True	C	0	1/2	2.0	True	2	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47820	60	398.5	797/2	0.5	1/2	108	-3	2	2	108	215.25	C4	60	True	C	0	5/8	2.25	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47880	60	399.0	399	0.5	1/2	108	-3	2	2	108	215.5	A-3	56	True	A	-1	3/4	2.5	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
47880	60	399.0	399	0.5	1/2	108	-3	2	2	108	215.5	C3	48	True	C	0	3/4	2.5	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
47940	60	399.5	799/2	0.5	1/2	108	-3	2	2	108	215.75	A-4	68	True	A	-1	7/8	2.75	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
47940	60	399.5	799/2	0.5	1/2	108	-3	2	2	108	215.75	C4	60	True	C	0	7/8	2.75	False	0	P1-Staff2	5	108	4.0	178	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48000	60	400.0	400	0.5	1/2	109	-3	2	2	109	216.0	A-3	56	True	A	-1	0	1.0	True	1	P1-Staff2	5	109	4.0	179	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48000	60	400.0	400	0.5	1/2	109	-3	2	2	109	216.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	5	109	4.0	179	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48060	60	400.5	801/2	0.5	1/2	109	-3	2	2	109	216.25	A-4	68	True	A	-1	1/8	1.25	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48060	60	400.5	801/2	0.5	1/2	109	-3	2	2	109	216.25	C4	60	True	C	0	1/8	1.25	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48120	60	401.0	401	0.5	1/2	109	-3	2	2	109	216.5	A-4	68	True	A	-1	1/4	1.5	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48120	60	401.0	401	0.5	1/2	109	-3	2	2	109	216.5	C4	60	True	C	0	1/4	1.5	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48180	60	401.5	803/2	0.5	1/2	109	-3	2	2	109	216.75	A-5	80	True	A	-1	3/8	1.75	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48180	60	401.5	803/2	0.5	1/2	109	-3	2	2	109	216.75	E-4	63	True	E	-1	3/8	1.75	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
48240	60	402.0	402	0.5	1/2	109	-3	2	2	109	217.0	A-4	68	True	A	-1	1/2	2.0	True	2	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48240	60	402.0	402	0.5	1/2	109	-3	2	2	109	217.0	C4	60	True	C	0	1/2	2.0	True	2	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48300	60	402.5	805/2	0.5	1/2	109	-3	2	2	109	217.25	A-5	80	True	A	-1	5/8	2.25	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48300	60	402.5	805/2	0.5	1/2	109	-3	2	2	109	217.25	E-4	63	True	E	-1	5/8	2.25	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
48360	60	403.0	403	0.5	1/2	109	-3	2	2	109	217.5	A-4	68	True	A	-1	3/4	2.5	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48360	60	403.0	403	0.5	1/2	109	-3	2	2	109	217.5	C4	60	True	C	0	3/4	2.5	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48420	60	403.5	807/2	0.5	1/2	109	-3	2	2	109	217.75	A-5	80	True	A	-1	7/8	2.75	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48420	60	403.5	807/2	0.5	1/2	109	-3	2	2	109	217.75	E-4	63	True	E	-1	7/8	2.75	False	0	P1-Staff2	5	109	4.0	179	IV	False	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
48480	360	404.0	404	3.0	3	110	-3	2	2	110	218.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	110	3.0	180	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48480	360	404.0	404	3.0	3	110	-3	2	2	110	218.0	A-5	80	True	A	-1	0	1.0	True	1	P1-Staff2	1	110	3.0	180	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
48480	360	404.0	404	3.0	3	110	-3	2	2	110	218.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	110	3.0	180	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
48480	360	404.0	404	3.0	3	110	-3	2	2	110	218.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	110	3.0	180	IV	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
48840	60	407.0	407	0.5	1/2	110	-3	2	2	110	219.5	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	5	110	1.0	181	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
48840	120	407.0	407	1.0	1	110	-3	2	2	110	219.5	G4	67	True	G	0	3/4	2.5	False	0	P1-Staff2	5	110	1.0	181	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
48840	60	407.0	407	0.5	1/2	110	-3	2	2	110	219.5	B3	59	True	B	0	3/4	2.5	False	0	P1-Staff2	1	110	1.0	181	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
48840	60	407.0	407	0.5	1/2	110	-3	2	2	110	219.5	D4	62	True	D	0	3/4	2.5	False	0	P1-Staff2	1	110	1.0	181	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
48900	60	407.5	815/2	0.5	1/2	110	-3	2	2	110	219.75	G5	79	True	G	0	7/8	2.75	False	0	P1-Staff2	5	110	1.0	181	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
48900	60	407.5	815/2	0.5	1/2	110	-3	2	2	110	219.75	B-3	58	True	B	-1	7/8	2.75	False	0	P1-Staff2	1	110	1.0	181	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	5
48900	60	407.5	815/2	0.5	1/2	110	-3	2	2	110	219.75	D-4	61	True	D	-1	7/8	2.75	False	0	P1-Staff2	1	110	1.0	181	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	b7
48960	120	408.0	408	1.0	1	111	-3	2	2	111	220.0	G5	79	True	G	0	0	1.0	True	1	P1-Staff2	2	111	1.0	182	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4	viio	True	3
48960	120	408.0	408	1.0	1	111	-3	2	2	111	220.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	2	111	1.0	182	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4	viio	True	3
48960	120	408.0	408	1.0	1	111	-3	2	2	111	220.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	111	1.0	182	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4	viio	True	5
48960	120	408.0	408	1.0	1	111	-3	2	2	111	220.0	D-4	61	True	D	-1	0	1.0	True	1	P1-Staff2	1	111	1.0	182	viio/IV	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	E-	A-	7	4	viio	True	b7
49080	60	409.0	409	0.5	1/2	111	-3	2	2	111	220.5	C5	72	True	C	0	1/4	1.5	False	0	P1-Staff2	2	111	1.0	183	V/V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	6
49080	120	409.0	409	1.0	1	111	-3	2	2	111	220.5	F4	65	True	F	0	1/4	1.5	False	0	P1-Staff2	2	111	1.0	183	V/V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	2
49080	60	409.0	409	0.5	1/2	111	-3	2	2	111	220.5	A3	57	True	A	0	1/4	1.5	False	0	P1-Staff2	1	111	1.0	183	V/V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	#4
49080	60	409.0	409	0.5	1/2	111	-3	2	2	111	220.5	C4	60	True	C	0	1/4	1.5	False	0	P1-Staff2	1	111	1.0	183	V/V	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	6
49140	60	409.5	819/2	0.5	1/2	111	-3	2	2	111	220.75	F5	77	True	F	0	3/8	1.75	False	0	P1-Staff2	2	111	1.0	183	V/V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	2
49140	60	409.5	819/2	0.5	1/2	111	-3	2	2	111	220.75	A-3	56	True	A	-1	3/8	1.75	False	0	P1-Staff2	1	111	1.0	183	V/V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	4
49140	60	409.5	819/2	0.5	1/2	111	-3	2	2	111	220.75	C-4	59	True	C	-1	3/8	1.75	False	0	P1-Staff2	1	111	1.0	183	V/V	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	E-	B-	5	5	V	True	b6
49200	120	410.0	410	1.0	1	111	-3	2	2	111	221.0	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	2	111	1.0	184	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
49200	120	410.0	410	1.0	1	111	-3	2	2	111	221.0	F4	65	True	F	0	1/2	2.0	True	2	P1-Staff2	2	111	1.0	184	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
49200	120	410.0	410	1.0	1	111	-3	2	2	111	221.0	A-3	56	True	A	-1	1/2	2.0	True	2	P1-Staff2	1	111	1.0	184	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
49200	120	410.0	410	1.0	1	111	-3	2	2	111	221.0	C-4	59	True	C	-1	1/2	2.0	True	2	P1-Staff2	1	111	1.0	184	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	b6
49320	60	411.0	411	0.5	1/2	111	-3	2	2	111	221.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	111	1.0	185	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
49320	120	411.0	411	1.0	1	111	-3	2	2	111	221.5	E-4	63	True	E	-1	3/4	2.5	False	0	P1-Staff2	2	111	1.0	185	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
49320	60	411.0	411	0.5	1/2	111	-3	2	2	111	221.5	G3	55	True	G	0	3/4	2.5	False	0	P1-Staff2	1	111	1.0	185	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
49320	60	411.0	411	0.5	1/2	111	-3	2	2	111	221.5	B-3	58	True	B	-1	3/4	2.5	False	0	P1-Staff2	1	111	1.0	185	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
49380	60	411.5	823/2	0.5	1/2	111	-3	2	2	111	221.75	E-5	75	True	E	-1	7/8	2.75	False	0	P1-Staff2	2	111	1.0	185	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
