s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
170.75	0.25	86	['D2', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[False, False, True, True]
171.0	0.25	86	['D2', 'F3', 'C5', 'C6']	['m3', 'm7', 'm7']	[False, False, True, True]
171.25	0.25	86	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[True, True, False, False]
171.5	0.25	86	['G2', 'G3', 'C5', 'C6']	['P1', 'P4', 'P4']	[True, True, False, False]
171.75	0.25	86	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[False, False, True, True]
172.0	0.25	87	['G2', 'G3', 'E5', 'E6']	['P1', 'M6', 'M6']	[False, False, True, True]
172.25	0.5	87	['C3', 'E4', 'G5', 'G6']	['M3', 'P5', 'P5']	[True, True, True, True]
172.75	0.25	87	['B2', 'D4', 'G5', 'G6']	['m3', 'm6', 'm6']	[True, True, False, False]
173.0	0.25	87	['B2', 'D4', 'C5', 'C6']	['m3', 'm2', 'm2']	[False, False, True, True]
173.25	0.5	87	['A2', 'C4', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, True, True, True]
173.75	0.25	87	['G2', 'B3', 'E5', 'E6']	['M3', 'M6', 'M6']	[True, True, False, False]
174.0	0.25	88	['G2', 'B3', 'A4', 'A5']	['M3', 'M2', 'M2']	[False, False, True, True]
174.25	0.5	88	['F2', 'A3', 'D5', 'D6']	['M3', 'M6', 'M6']	[True, True, True, True]
174.75	0.25	88	['D2', 'F3', 'D5', 'D6']	['m3', 'P1', 'P1']	[True, True, False, False]
175.0	0.25	88	['D2', 'F3', 'C5', 'C6']	['m3', 'm7', 'm7']	[False, False, True, True]
175.25	0.5	88	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
175.75	0.25	88	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, False, False]
176.0	0.25	89	['C2', 'C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1', 'P1']	[True, True, True, True, True]
176.25	0.25	89	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, False]
176.5	0.25	89	['D2', 'D3', 'D4']	['P1', 'P1']	[True, True, True]
176.75	0.25	89	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
177.0	0.25	89	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
177.25	0.25	89	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
177.5	0.25	89	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
177.75	0.25	89	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
178.0	0.25	90	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
178.25	0.25	90	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]
178.5	0.25	90	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
178.75	0.25	90	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
179.0	0.25	90	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
179.25	0.25	90	['A3', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
179.5	0.25	90	['B3', 'B4', 'B5']	['P1', 'P1']	[True, True, True]
179.75	0.25	90	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
180.0	0.25	91	['D4', 'D5', 'D6']	['P1', 'P1']	[True, True, True]
180.25	0.25	91	['E3', 'E4', 'E5', 'E6']	['P1', 'P1', 'P1']	[True, True, True, True]
180.5	0.25	91	['F3', 'F4', 'F5', 'F6']	['P1', 'P1', 'P1']	[True, True, True, True]
180.75	0.25	91	['E3', 'G4', 'G5', 'G6']	['m3', 'm3', 'm3']	[True, True, True, True]
181.0	0.5	91	['F3', 'A4', 'A5', 'A6']	['M3', 'M3', 'M3']	[True, True, True, True]
181.5	0.5	91	['G3', 'F4', 'D5', 'B5', 'B6']	['m7', 'P5', 'M3', 'M3']	[True, True, True, True, True]
182.0	0.25	92	['C3', 'G3', 'E4', 'E5', 'C6', 'C7']	['P5', 'M3', 'M3', 'P1', 'P1']	[True, True, True, True, True, True]
182.25	0.25	92	['C3', 'E3', 'E6', 'G6']	['M3', 'M3', 'P5']	[True, True, True, True]
182.5	0.25	92	['B2', 'D3', 'F6', 'A6']	['m3', 'd5', 'm7']	[True, True, True, True]
182.75	0.25	92	['D3', 'F3', 'D6', 'F6']	['m3', 'P1', 'm3']	[True, True, True, True]
183.0	0.25	92	['C3', 'E3', 'E6', 'G6']	['M3', 'M3', 'P5']	[True, True, True, True]
183.25	0.25	92	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
183.5	0.25	92	['B2', 'D3', 'D6', 'F6']	['m3', 'm3', 'd5']	[True, True, True, True]
183.75	0.25	92	['D3', 'F3', 'B5', 'D6']	['m3', 'M6', 'P1']	[True, True, True, True]
184.0	0.25	93	['C3', 'E3', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
184.25	0.25	93	['E3', 'G3', 'E5', 'C6']	['m3', 'P1', 'm6']	[True, True, True, True]
184.5	0.25	93	['D3', 'F3', 'F5', 'D6']	['m3', 'm3', 'P1']	[True, True, True, True]
184.75	0.25	93	['F3', 'A-3', 'D5', 'B5']	['m3', 'M6', 'A4']	[True, True, True, True]
185.0	0.25	93	['E3', 'G3', 'E5', 'C6']	['m3', 'P1', 'm6']	[True, True, True, True]
185.25	0.25	93	['E3', 'C4', 'E5', 'G5']	['m6', 'P1', 'm3']	[True, True, True, True]
185.5	0.25	93	['D3', 'B3', 'F5', 'A5']	['M6', 'm3', 'P5']	[True, True, True, True]
185.75	0.25	93	['F3', 'D4', 'D5', 'F5']	['M6', 'M6', 'P1']	[True, True, True, True]
186.0	0.25	94	['E3', 'C4', 'E5', 'G5']	['m6', 'P1', 'm3']	[True, True, True, True]
186.25	0.25	94	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
186.5	0.25	94	['F3', 'D4', 'D5', 'F5']	['M6', 'M6', 'P1']	[True, True, True, True]
186.75	0.25	94	['A-3', 'F4', 'B4', 'D5']	['M6', 'A2', 'A4']	[True, True, True, True]
187.0	0.25	94	['G3', 'E4', 'C5', 'E5']	['M6', 'P4', 'M6']	[True, True, True, True]
187.25	0.25	94	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
187.5	0.25	94	['B3', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[True, True, True, True]
187.75	0.25	94	['D4', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
188.0	0.25	95	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
188.25	0.25	95	['E4', 'G4', 'B4', 'D5']	['m3', 'P5', 'm7']	[True, True, True, True]
188.5	0.25	95	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
188.75	0.25	95	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
189.0	0.25	95	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
189.25	0.25	95	['E4', 'G4', 'B4', 'D5']	['m3', 'P5', 'm7']	[True, True, True, True]
189.5	0.25	95	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
189.75	0.25	95	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
190.0	0.25	96	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
190.25	0.25	96	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
190.5	0.25	96	['C4', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[True, True, True, True]
190.75	0.25	96	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
191.0	0.25	96	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
191.25	0.25	96	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
191.5	0.25	96	['C4', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[True, True, True, True]
191.75	0.25	96	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
192.0	0.25	97	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
192.25	0.25	97	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
192.5	0.25	97	['C4', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[True, True, True, True]
192.75	0.25	97	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
193.0	0.25	97	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
193.25	0.25	97	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
193.5	0.25	97	['C4', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[True, True, True, True]
193.75	0.25	97	['C4', 'D4', 'F4', 'B4']	['M2', 'P4', 'M7']	[True, True, True, True]
194.0	0.5	98	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
194.5	0.5	98	['C5']	[]	[False]
195.0	1.0	98	['C5']	[]	[False]
196.0	2.0	99	['C5']	[]	[True]
198.0	1.0	100	['F#2', 'F#3', 'C5']	['P1', 'd5']	[True, True, True]
199.0	0.5	100	['E2', 'E3', 'C5']	['P1', 'm6']	[True, True, False]
199.5	0.25	100	['F#2', 'F#3', 'C5']	['P1', 'd5']	[True, True, False]
199.75	0.25	100	['G2', 'G3', 'C5']	['P1', 'P4']	[True, True, False]
200.0	0.5	101	['A2', 'A3', 'C5']	['P1', 'm3']	[True, True, False]
200.5	0.5	101	['A2', 'A3', 'C5']	['P1', 'm3']	[True, True, False]
201.0	0.5	101	['G2', 'G3', 'E4', 'C5']	['P1', 'M6', 'P4']	[True, True, True, False]
201.5	0.25	101	['G2', 'G3', 'F#4', 'C5']	['P1', 'M7', 'P4']	[True, True, True, False]
201.75	0.25	101	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[False, False, True, False]
202.0	0.5	102	['F#2', 'F#3', 'A4', 'C5']	['P1', 'm3', 'd5']	[True, True, True, False]
202.5	0.5	102	['F#2', 'F#3', 'A4', 'C5']	['P1', 'm3', 'd5']	[True, True, True, False]
203.0	0.5	102	['G2', 'G3', 'G4', 'C5']	['P1', 'P1', 'P4']	[True, True, True, False]
203.5	0.25	102	['A2', 'A3', 'G4', 'C5']	['P1', 'm7', 'm3']	[True, True, True, False]
203.75	0.25	102	['B-2', 'B-3', 'G4', 'C5']	['P1', 'M6', 'M2']	[True, True, False, False]
204.0	0.5	103	['C3', 'C4', 'F#4', 'C5']	['P1', 'A4', 'P1']	[True, True, True, False]
204.5	0.5	103	['C3', 'C4', 'F#4', 'C5']	['P1', 'A4', 'P1']	[True, True, True, False]
205.0	0.5	103	['B-2', 'B-3', 'G4', 'C5']	['P1', 'M6', 'M2']	[True, True, True, False]
205.5	0.25	103	['B-2', 'B-3', 'A4', 'C5']	['P1', 'M7', 'M2']	[True, True, True, False]
205.75	0.25	103	['B-2', 'B-3', 'B-4', 'C5']	['P1', 'P1', 'M2']	[False, False, True, False]
206.0	0.5	104	['A2', 'A3', 'C5']	['P1', 'm3']	[True, True, False]
206.5	0.5	104	['A2', 'A3', 'C5']	['P1', 'm3']	[True, True, False]
207.0	0.5	104	['B-2', 'B-3', 'B-4', 'C5']	['P1', 'P1', 'M2']	[True, True, True, False]
207.5	0.25	104	['C3', 'C4', 'A4', 'C5']	['P1', 'M6', 'P1']	[True, True, True, False]
207.75	0.25	104	['D3', 'D4', 'G4', 'C5']	['P1', 'P4', 'm7']	[True, True, True, False]
208.0	0.5	105	['E-3', 'E-4', 'F#4', 'C5']	['P1', 'A2', 'M6']	[True, True, True, True]
208.5	0.25	105	['D3', 'D4', 'G4', 'C5']	['P1', 'P4', 'm7']	[True, True, True, False]
208.75	0.25	105	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[False, False, True, False]
209.0	0.5	105	['C3', 'C4', 'D4', 'B4', 'C5', 'D5']	['P1', 'M2', 'M7', 'P1', 'M2']	[True, True, True, True, True, True]
209.5	0.25	105	['B-2', 'B-3', 'E4', 'E5']	['P1', 'A4', 'A4']	[True, True, True, True]
209.75	0.25	105	['A2', 'A3', 'F#4', 'F#5']	['P1', 'M6', 'M6']	[True, True, True, True]
210.0	0.25	106	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
210.25	0.25	106	['B-2', 'G3', 'G4', 'G5']	['M6', 'M6', 'M6']	[True, False, False, False]
210.5	0.25	106	['B-2', 'D3', 'G4', 'G5']	['M3', 'M6', 'M6']	[True, True, False, False]
210.75	0.25	106	['D3', 'G4', 'G5']	['P4', 'P4']	[False, False, False]
211.0	0.25	106	['F#2', 'D3', 'D6']	['m6', 'm6']	[True, False, True]
211.25	0.25	106	['A2', 'D3', 'D6']	['P4', 'P4']	[True, False, False]
211.5	0.25	106	['A2', 'D3', 'D6']	['P4', 'P4']	[True, True, True]
211.75	0.25	106	['D3', 'C6']	['m7']	[False, True]
212.0	0.25	107	['G2', 'D3', 'B-5']	['P5', 'm3']	[True, False, True]
212.25	0.25	107	['B-2', 'D3', 'B-5']	['M3', 'P1']	[True, False, False]
212.5	0.25	107	['B-2', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
212.75	0.25	107	['D3', 'D4', 'B-5']	['P1', 'm6']	[True, False, False]
213.0	0.25	107	['F#2', 'D4', 'D5']	['m6', 'm6']	[True, False, True]
213.25	0.25	107	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
213.5	0.25	107	['A2', 'D4', 'D5']	['P4', 'P4']	[True, True, True]
213.75	0.25	107	['D3', 'D4', 'C5']	['P1', 'm7']	[True, False, True]
214.0	0.25	108	['G2', 'D4', 'B-4']	['P5', 'm3']	[True, False, True]
214.25	0.25	108	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
214.5	0.25	108	['B-2', 'D3', 'B-4']	['M3', 'P1']	[True, True, False]
214.75	0.25	108	['D3', 'B-4', 'D5']	['m6', 'P1']	[False, False, True]
215.0	0.25	108	['F#2', 'D3', 'D6']	['m6', 'm6']	[True, False, True]
215.25	0.25	108	['A2', 'D3', 'D6']	['P4', 'P4']	[True, False, False]
215.5	0.25	108	['A2', 'D3', 'D6']	['P4', 'P4']	[True, True, False]
215.75	0.25	108	['D3', 'C6']	['m7']	[False, True]
216.0	0.25	109	['G2', 'D3', 'B-5']	['P5', 'm3']	[True, False, True]
216.25	0.25	109	['B-2', 'D3', 'B-5']	['M3', 'P1']	[True, False, False]
216.5	0.25	109	['B-2', 'D4', 'B-5']	['M3', 'P1']	[True, True, False]
216.75	0.25	109	['D3', 'D4', 'B-5']	['P1', 'm6']	[True, False, False]
217.0	0.25	109	['F#2', 'D4', 'D5']	['m6', 'm6']	[True, False, True]
217.25	0.25	109	['A2', 'D4', 'D5']	['P4', 'P4']	[True, False, False]
217.5	0.25	109	['A2', 'D4', 'D5']	['P4', 'P4']	[True, True, False]
217.75	0.25	109	['D3', 'D4', 'C5']	['P1', 'm7']	[True, False, True]
218.0	0.25	110	['G2', 'D4', 'C5']	['P5', 'P4']	[True, False, True]
218.25	0.25	110	['G2', 'D4', 'B-4']	['P5', 'm3']	[False, False, True]
218.5	0.25	110	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, True, True]
218.75	0.25	110	['G2', 'A3', 'A4']	['M2', 'M2']	[False, True, True]
219.0	0.25	110	['A3', 'A4']	['P1']	[True, True]
219.25	0.25	110	['B-3', 'G4']	['M6']	[True, True]
219.5	0.25	110	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
219.75	0.25	110	['C4', 'E-4', 'F#5']	['m3', 'A4']	[True, True, True]
220.0	0.25	111	['C4', 'E-4', 'F#5']	['m3', 'A4']	[True, True, True]
220.25	0.25	111	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
220.5	0.25	111	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
220.75	0.25	111	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
221.0	0.25	111	['B3', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
221.25	0.25	111	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
221.5	0.25	111	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
221.75	0.25	111	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
222.0	0.25	112	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
222.25	0.25	112	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
222.5	0.25	112	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
222.75	0.25	112	['F4', 'A-4', 'B4']	['m3', 'A4']	[True, True, True]
223.0	0.25	112	['F4', 'A-4', 'B4']	['m3', 'A4']	[True, True, True]
223.25	0.25	112	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
223.5	0.25	112	['E-3']	[]	[True]
223.75	0.25	112	['D-3']	[]	[True]
224.0	0.25	113	['D-3']	[]	[True]
224.25	0.25	113	['C3']	[]	[True]
224.5	0.25	113	['C3']	[]	[True]
224.75	0.25	113	['B-2']	[]	[True]
225.0	0.25	113	['B-2']	[]	[True]
225.25	0.25	113	['A-2']	[]	[True]
225.5	0.25	113	['A-2', 'E-6']	['P5']	[True, True]
225.75	0.25	113	['G2', 'D-6']	['d5']	[True, True]
226.0	0.25	114	['A-2', 'E-3', 'A-4', 'D-6']	['P5', 'P1', 'P4']	[True, True, True, True]
226.25	0.25	114	['A-2', 'E-3', 'C5', 'C6']	['P5', 'M3', 'M3']	[False, False, True, True]
226.5	0.25	114	['A-2', 'E-3', 'C5', 'C6']	['P5', 'M3', 'M3']	[False, False, True, True]
226.75	0.25	114	['A-2', 'E-3', 'E-5', 'B-5']	['P5', 'P5', 'M2']	[False, False, True, True]
227.0	0.25	114	['E-3', 'G4', 'B-5']	['M3', 'P5']	[False, True, True]
227.25	0.25	114	['E-3', 'B-4', 'A-5']	['P5', 'P4']	[False, True, True]
227.5	0.25	114	['E-3', 'B-4', 'A-5']	['P5', 'P4']	[False, True, True]
227.75	0.25	114	['D-3', 'E-3', 'E-5', 'G5']	['M2', 'M2', 'A4']	[True, False, True, True]
228.0	0.25	115	['C3', 'E-3', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, False, True, True]
228.25	0.25	115	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, False]
228.5	0.25	115	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, False]
228.75	0.25	115	['C3', 'E-3', 'E-5', 'A-5']	['m3', 'm3', 'm6']	[False, False, True, False]
229.0	0.25	115	['G2', 'E-3', 'B-4', 'E-6']	['m6', 'm3', 'm6']	[True, False, True, True]
229.25	0.25	115	['G2', 'E-3', 'D-5', 'E-6']	['m6', 'd5', 'm6']	[False, False, True, False]
229.5	0.25	115	['G2', 'E-3', 'D-5', 'E-6']	['m6', 'd5', 'm6']	[False, False, True, True]
229.75	0.25	115	['G2', 'E-3', 'E-5', 'D-6']	['m6', 'm6', 'd5']	[False, False, True, True]
230.0	0.25	116	['A-2', 'E-3', 'A-4', 'C6']	['P5', 'P1', 'M3']	[True, False, True, True]
230.25	0.25	116	['A-2', 'E-3', 'C5', 'C6']	['P5', 'M3', 'M3']	[False, False, True, False]
230.5	0.25	116	['A-2', 'E-3', 'C5', 'C6']	['P5', 'M3', 'M3']	[False, False, True, False]
230.75	0.25	116	['E-2', 'E-3', 'E-5', 'C6']	['P1', 'P1', 'M6']	[True, False, True, False]
231.0	0.25	116	['E-3', 'G4', 'G5']	['M3', 'M3']	[False, True, True]
231.25	0.25	116	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, True, False]
231.5	0.25	116	['E-3', 'B-4', 'G5']	['P5', 'M3']	[False, True, False]
231.75	0.25	116	['D-3', 'E-3', 'E-5', 'G5']	['M2', 'M2', 'A4']	[True, False, True, False]
232.0	0.25	117	['C3', 'E-3', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, False, True, True]
232.25	0.25	117	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, False]
232.5	0.25	117	['C3', 'E-3', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, False]
232.75	0.25	117	['C3', 'E-3', 'E-5']	['m3', 'm3']	[False, False, True]
233.0	0.25	117	['G2', 'E-3', 'B-4', 'E-6']	['m6', 'm3', 'm6']	[True, False, True, True]
233.25	0.25	117	['G2', 'E-3', 'D-5', 'E-6']	['m6', 'd5', 'm6']	[False, False, True, False]
233.5	0.25	117	['G2', 'E-3', 'D-5', 'E-6']	['m6', 'd5', 'm6']	[False, False, True, False]
233.75	0.25	117	['G2', 'E-3', 'E-5', 'D-6']	['m6', 'm6', 'd5']	[False, False, True, True]
234.0	0.25	118	['A-2', 'E-3', 'C5', 'D-6']	['P5', 'M3', 'P4']	[True, False, True, True]
234.25	0.25	118	['E-3', 'C5', 'C6']	['M6', 'M6']	[False, False, True]
234.5	0.25	118	['E-3', 'E-4', 'C5', 'C6']	['P1', 'M6', 'M6']	[True, True, False, True]
234.75	0.25	118	['D-3', 'E-4', 'C5', 'B-5']	['M2', 'M7', 'M6']	[True, False, False, True]
235.0	0.25	118	['D-3', 'E-4', 'B-5']	['M2', 'M6']	[True, False, True]
235.25	0.25	118	['C3', 'E-4', 'A-5']	['m3', 'm6']	[True, False, True]
235.5	0.25	118	['C3', 'E-3', 'A-5']	['m3', 'm6']	[True, True, True]
235.75	0.25	118	['B-2', 'D-3', 'G-5']	['m3', 'm6']	[True, True, True]
236.0	0.25	119	['B-2', 'D-3', 'G-5']	['m3', 'm6']	[True, True, True]
236.25	0.25	119	['A2', 'C3', 'F5']	['m3', 'm6']	[True, True, True]
236.5	0.25	119	['A2', 'A3', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, True, True, True]
236.75	0.25	119	['G-2', 'B-3', 'B-4', 'E5']	['M3', 'M3', 'A6']	[True, True, True, True]
237.0	0.25	119	['G-2', 'A3', 'B-4', 'E5']	['A2', 'M3', 'A6']	[True, True, True, True]
237.25	0.25	119	['F2', 'B-3', 'A4', 'F5']	['P4', 'M3', 'P1']	[True, True, True, True]
237.5	0.25	119	['A2', 'F3', 'F6']	['m6', 'm6']	[True, True, True]
237.75	0.25	119	['C3', 'F3', 'E-6']	['P4', 'm3']	[True, False, True]
238.0	0.25	120	['C3', 'F3', 'E-6']	['P4', 'm3']	[True, False, True]
238.25	0.25	120	['B-2', 'F3', 'D-6']	['P5', 'm3']	[True, False, True]
238.5	0.25	120	['B-2', 'F4', 'D-6']	['P5', 'm3']	[True, True, True]
238.75	0.25	120	['E-3', 'F4', 'C6']	['M2', 'M6']	[True, False, True]
239.0	0.25	120	['E-3', 'F4', 'C6']	['M2', 'M6']	[True, False, True]
239.25	0.25	120	['D-3', 'F4', 'B-5']	['M3', 'M6']	[True, False, True]
239.5	0.25	120	['D-3', 'F3', 'B-5']	['M3', 'M6']	[True, True, True]
239.75	0.25	120	['C3', 'E-3', 'A-5']	['m3', 'm6']	[True, True, True]
240.0	0.25	121	['C3', 'E-3', 'A-5']	['m3', 'm6']	[True, True, True]
240.25	0.25	121	['B2', 'D3', 'G5']	['m3', 'm6']	[True, True, True]
240.5	0.25	121	['B2', 'B3', 'D5', 'G5']	['P1', 'm3', 'm6']	[True, True, True, True]
240.75	0.25	121	['A-2', 'C4', 'C5', 'F#5']	['M3', 'M3', 'A6']	[True, True, True, True]
241.0	0.25	121	['A-2', 'B3', 'C5', 'F#5']	['A2', 'M3', 'A6']	[True, True, True, True]
241.25	0.25	121	['G2', 'C4', 'B4', 'G5']	['P4', 'M3', 'P1']	[True, True, True, True]
241.5	0.25	121	['B2', 'G3', 'G6']	['m6', 'm6']	[True, True, True]
241.75	0.25	121	['D3', 'G3', 'F6']	['P4', 'm3']	[True, False, True]
242.0	0.25	122	['D3', 'G3', 'F6']	['P4', 'm3']	[True, False, True]
242.25	0.25	122	['C3', 'G3', 'E-6']	['P5', 'm3']	[True, False, True]
242.5	0.25	122	['C3', 'G4', 'E-6']	['P5', 'm3']	[True, True, True]
242.75	0.25	122	['F3', 'G4', 'D6']	['M2', 'M6']	[True, False, True]
243.0	0.25	122	['F3', 'G4', 'D6']	['M2', 'M6']	[True, False, True]
243.25	0.25	122	['E3', 'G4', 'D-6']	['m3', 'd7']	[True, False, True]
243.5	0.25	122	['E3', 'E4', 'G5', 'D-6']	['P1', 'm3', 'd7']	[True, True, True, True]
243.75	0.25	122	['D3', 'F4', 'F5', 'B-5']	['m3', 'm3', 'm6']	[True, True, True, True]
244.0	0.25	123	['D3', 'G4', 'E5', 'B-5']	['P4', 'M2', 'm6']	[True, True, True, True]
244.25	0.25	123	['C#3', 'G4', 'E5', 'A5']	['d5', 'm3', 'm6']	[True, False, False, True]
244.5	0.25	123	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[True, True, True, True]
244.75	0.25	123	['A2', 'A4', 'C#5', 'G5']	['P1', 'M3', 'm7']	[True, True, True, True]
245.0	0.25	123	['A2', 'A4', 'C#5', 'G5']	['P1', 'M3', 'm7']	[True, True, True, True]
245.25	0.25	123	['D3', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
245.5	0.25	123	['D2', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
245.75	0.25	123	['E2', 'G4', 'C#5', 'E5']	['m3', 'M6', 'P1']	[True, True, True, True]
246.0	0.25	124	['E2', 'G4', 'C#5', 'E5']	['m3', 'M6', 'P1']	[True, True, True, True]
246.25	0.25	124	['F2', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
246.5	0.25	124	['F2', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, True, True, True]
246.75	0.25	124	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, True, True, True]
247.0	0.25	124	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, True, True, True]
247.25	0.25	124	['G2', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
247.5	0.25	124	['G2', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
247.75	0.25	124	['A2', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[True, True, True, True]
248.0	0.25	125	['A2', 'D4', 'F4', 'A4']	['P4', 'm6', 'P1']	[True, True, True, True]
248.25	0.25	125	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, False, True, True]
248.5	0.25	125	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, True, True]
248.75	0.25	125	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
249.0	0.25	125	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
249.25	0.25	125	['B-2', 'D4', 'E4', 'G#4']	['M3', 'A4', 'A6']	[True, True, False, True]
