s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
198.5	0.25	100	['G2', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
198.75	0.25	100	['E-2', 'G3', 'G4', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, True]
199.0	0.5	100	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
199.5	0.25	100	['G2', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
199.75	0.25	100	['E-2', 'G3', 'G4', 'B-5']	['M3', 'M3', 'P5']	[True, True, True, True]
200.0	0.5	101	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
200.5	0.25	101	['B-4']	[]	[True]
200.75	0.25	101	['B-5']	[]	[True]
201.0	0.5	101			
201.5	0.5	101	['B-4']	[]	[True]
202.0	1.0	102	['E-3', 'G3', 'B-3', 'E-4', 'B-4', 'G5']	['M3', 'P5', 'P1', 'P5', 'M3']	[True, True, True, True, True, True]
203.0	0.125	102	['E-3', 'G3', 'B-3', 'F5']	['M3', 'P5', 'M2']	[False, False, False, True]
203.125	0.125	102	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, True]
203.25	0.125	102	['E-3', 'G3', 'B-3', 'D5']	['M3', 'P5', 'M7']	[False, False, False, True]
203.375	0.125	102	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, True]
203.5	0.125	102	['E-3', 'G3', 'B-3', 'D5']	['M3', 'P5', 'M7']	[False, False, False, True]
203.625	0.125	102	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, True]
203.75	0.125	102	['E-3', 'G3', 'B-3', 'G5']	['M3', 'P5', 'M3']	[False, False, False, True]
203.875	0.125	102	['E-3', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[False, False, False, True]
204.0	1.0	103	['F3', 'A-3', 'D4', 'B-4']	['m3', 'M6', 'P4']	[True, True, True, True]
205.0	0.875	103			
205.875	0.125	103	['F3', 'A-3', 'B-4']	['m3', 'P4']	[True, True, True]
206.0	0.5	104	['G3', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[True, True, True, True]
206.5	0.375	104	['G3']	[]	[False]
206.875	0.125	104	['G3', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[True, True, True, True]
207.0	0.5	104	['E-3', 'B-3', 'E-4', 'G4', 'G5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
207.5	0.375	104			
207.875	0.125	104	['E-3', 'B-3', 'E-4', 'G4', 'G5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
208.0	0.5	105	['B-2', 'B-3', 'D4', 'F4', 'B-5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
208.5	1.5	105			
210.0	0.875	106	['G3', 'E-4']	['m6']	[True, True]
210.875	0.125	106	['G3', 'E-4']	['m6']	[True, False]
211.0	0.875	106	['E-3', 'E-4']	['P1']	[True, False]
211.875	0.125	106	['E-3', 'E-4']	['P1']	[True, False]
212.0	0.875	107	['B-2', 'E-4', 'F4']	['P4', 'P5']	[True, True, True]
212.875	0.125	107	['B-2', 'E-4', 'F4']	['P4', 'P5']	[True, False, False]
213.0	0.875	107	['B-3', 'E-4', 'F4']	['P4', 'P5']	[True, False, False]
213.875	0.125	107	['B-3', 'E-4', 'F4']	['P4', 'P5']	[True, False, False]
214.0	0.25	108	['A-3', 'D4', 'F4']	['A4', 'M6']	[True, True, False]
214.25	0.25	108	['A-3', 'D4', 'G4']	['A4', 'M7']	[False, False, True]
214.5	0.25	108	['A-3', 'D4', 'A-4']	['A4', 'P1']	[False, False, True]
214.75	0.125	108	['A-3', 'D4', 'A4']	['A4', 'A1']	[False, False, True]
214.875	0.125	108	['A-3', 'D4', 'A4']	['A4', 'A1']	[True, False, False]
215.0	0.25	108	['F3', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
215.25	0.25	108	['F3', 'A-4', 'A4']	['m3', 'M3']	[False, False, True]
215.5	0.25	108	['F3', 'A-4', 'B-4']	['m3', 'P4']	[False, False, True]
215.75	0.125	108	['F3', 'A-4', 'A4']	['m3', 'M3']	[False, False, True]
215.875	0.125	108	['F3', 'A-4', 'A4']	['m3', 'M3']	[True, False, False]
216.0	0.875	109	['E-3', 'A-4', 'B-4']	['P4', 'P5']	[True, False, True]
216.875	0.125	109	['E-3', 'A-4', 'B-4']	['P4', 'P5']	[True, False, False]
217.0	0.875	109	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
217.875	0.125	109	['E-4', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
218.0	0.25	110	['D-4', 'G4', 'B-4']	['A4', 'M6']	[True, False, False]
218.25	0.25	110	['D-4', 'G4', 'C5']	['A4', 'M7']	[False, False, True]
218.5	0.25	110	['D-4', 'G4', 'D-5']	['A4', 'P1']	[False, False, True]
218.75	0.125	110	['D-4', 'G4', 'D5']	['A4', 'A1']	[False, False, True]
218.875	0.125	110	['D-4', 'G4', 'D5']	['A4', 'A1']	[True, False, False]
219.0	0.25	110	['B-3', 'D-5', 'E-5']	['m3', 'P4']	[True, True, True]
219.25	0.25	110	['B-3', 'D-5', 'D5']	['m3', 'M3']	[False, False, True]
219.5	0.25	110	['B-3', 'D-5', 'E-5']	['m3', 'P4']	[False, False, True]
219.75	0.125	110	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, True, True]
219.875	0.125	110	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, False, False]
220.0	0.875	111	['C4', 'A-4', 'E-5']	['m6', 'm3']	[True, True, True]
220.875	0.125	111	['C4', 'A-4', 'E-5']	['m6', 'm3']	[True, False, False]
221.0	0.875	111	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, True, False]
221.875	0.125	111	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
222.0	0.875	112	['A-3', 'F4', 'E-5']	['M6', 'P5']	[True, True, False]
222.875	0.125	112	['A-3', 'F4', 'E-5']	['M6', 'P5']	[True, False, False]
223.0	0.875	112	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, False, True, False]
223.875	0.125	112	['A3', 'F4', 'C5', 'E-5']	['m6', 'm3', 'd5']	[True, False, False, False]
224.0	0.5	113	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, True, True]
224.5	0.375	113	['B-2', 'B-4']	['P1']	[True, False]
224.875	0.125	113	['B-2', 'B-4', 'D6']	['P1', 'M3']	[False, False, True]
225.0	0.5	113	['B-4', 'B-5']	['P1']	[False, True]
225.5	0.375	113	['D3', 'B-4']	['m6']	[True, False]
225.875	0.125	113	['D3', 'B-4', 'B-5']	['m6', 'm6']	[False, False, True]
226.0	0.5	114	['B-4', 'C5', 'F5']	['M2', 'P5']	[True, True, True]
226.5	0.375	114	['F3', 'B-4', 'C5']	['P4', 'P5']	[True, False, False]
226.875	0.125	114	['F3', 'B-4', 'C5', 'F5']	['P4', 'P5', 'P1']	[False, False, False, True]
227.0	0.5	114	['B-4', 'C5', 'F6']	['M2', 'P5']	[False, False, True]
227.5	0.375	114	['F2', 'B-4', 'C5']	['P4', 'P5']	[True, False, False]
227.875	0.125	114	['F2', 'B-4', 'C5', 'F6']	['P4', 'P5', 'P1']	[False, False, False, True]
228.0	0.25	115	['A4', 'C5', 'E-6']	['m3', 'd5']	[True, False, True]
228.25	0.25	115	['A4', 'D5', 'E-6']	['P4', 'd5']	[False, True, False]
228.5	0.25	115	['F3', 'A4', 'E-5']	['M3', 'm7']	[True, False, True]
228.75	0.125	115	['F3', 'A4', 'E5']	['M3', 'M7']	[False, False, True]
228.875	0.125	115	['F3', 'A4', 'E5', 'E-6']	['M3', 'M7', 'm7']	[False, False, False, True]
229.0	0.25	115	['A4', 'F5', 'C6']	['m6', 'm3']	[False, True, True]
229.25	0.25	115	['A4', 'E5', 'C6']	['P5', 'm3']	[False, True, False]
229.5	0.25	115	['F2', 'A4', 'F5']	['M3', 'P1']	[True, False, True]
229.75	0.125	115	['F2', 'A4', 'E5']	['M3', 'M7']	[False, False, True]
229.875	0.125	115	['F2', 'A4', 'E5', 'C6']	['M3', 'M7', 'P5']	[False, False, False, True]
230.0	0.25	116	['B-4', 'F5', 'D-6']	['P5', 'm3']	[True, True, True]
230.25	0.25	116	['A4', 'F5', 'D-6']	['m6', 'd4']	[True, False, False]
230.5	0.25	116	['B-2', 'B-4', 'F5']	['P1', 'P5']	[True, True, False]
230.75	0.125	116	['B-2', 'C5', 'F5']	['M2', 'P5']	[False, True, False]
230.875	0.125	116	['B-2', 'C5', 'F5', 'D-6']	['M2', 'P5', 'm3']	[False, False, False, True]
231.0	0.25	116	['D-5', 'F5', 'B-5']	['M3', 'M6']	[True, False, True]
231.25	0.25	116	['C5', 'F5', 'B-5']	['P4', 'm7']	[True, False, False]
231.5	0.25	116	['B-3', 'D-5', 'F5']	['m3', 'P5']	[True, True, False]
231.75	0.125	116	['B-3', 'C5', 'F5']	['M2', 'P5']	[False, True, False]
231.875	0.125	116	['B-3', 'C5', 'F5', 'B-5']	['M2', 'P5', 'P1']	[False, False, False, True]
232.0	0.25	117	['B-4', 'F5', 'G5']	['P5', 'M6']	[True, False, True]
232.25	0.25	117	['B-4', 'E5', 'G5']	['A4', 'M6']	[False, True, False]
232.5	0.25	117	['C4', 'B-4', 'B-5']	['m7', 'm7']	[True, False, True]
232.75	0.125	117	['C4', 'B-4', 'G5']	['m7', 'P5']	[False, False, True]
232.875	0.125	117	['C4', 'B-4', 'G5']	['m7', 'P5']	[False, False, False]
233.0	0.25	117	['B-4', 'E5', 'C6']	['A4', 'M2']	[False, True, True]
233.25	0.25	117	['B-4', 'C5', 'C6']	['M2', 'M2']	[False, True, False]
233.5	0.25	117	['C3', 'E3', 'B-4']	['M3', 'm7']	[True, True, True]
233.75	0.125	117	['C3', 'E3', 'G4']	['M3', 'P5']	[False, False, True]
233.875	0.125	117	['C3', 'E3', 'G4', 'C6']	['M3', 'P5', 'P1']	[False, False, False, True]
234.0	0.5	118	['F2', 'F3', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
234.5	0.375	118	['F3', 'F4']	['P1']	[False, True]
234.875	0.125	118	['F3', 'F4', 'A-4']	['P1', 'm3']	[False, False, True]
235.0	0.5	118	['F3', 'F4']	['P1']	[False, True]
235.5	0.375	118	['F3', 'A-5']	['m3']	[False, True]
235.875	0.125	118	['F3', 'F4', 'A-5']	['P1', 'm3']	[False, True, False]
236.0	0.25	119	['G3', 'D-4', 'E4']	['d5', 'M6']	[True, True, True]
236.25	0.25	119	['G3', 'C4', 'E4']	['P4', 'M6']	[False, True, False]
236.5	0.25	119	['G3', 'D-4', 'B-5']	['d5', 'm3']	[False, True, True]
236.75	0.125	119	['G3', 'C4', 'B-5']	['P4', 'm3']	[False, True, False]
236.875	0.125	119	['G3', 'C4', 'E4', 'B-5']	['P4', 'M6', 'm3']	[False, False, True, False]
237.0	0.25	119	['G3', 'D-4', 'B-4']	['d5', 'm3']	[False, True, True]
237.25	0.25	119	['G3', 'C4', 'B-4']	['P4', 'm3']	[False, True, False]
237.5	0.25	119	['G3', 'D-4', 'E5']	['d5', 'M6']	[False, True, True]
237.75	0.125	119	['G3', 'C4', 'E5']	['P4', 'M6']	[False, True, False]
237.875	0.125	119	['G3', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[False, False, True, False]
238.0	0.25	120	['G3', 'B-3', 'D-5']	['m3', 'd5']	[False, True, True]
238.25	0.25	120	['A3', 'B-3', 'D-5']	['m2', 'd4']	[True, False, False]
238.5	0.25	120	['B-3', 'E5']	['A4']	[False, True]
238.75	0.125	120	['A3', 'B-3', 'E5']	['m2', 'P5']	[True, False, False]
238.875	0.125	120	['A3', 'B-3', 'D-5', 'E5']	['m2', 'd4', 'P5']	[False, False, True, False]
239.0	0.25	120	['B-3', 'E4']	['A4']	[True, True]
239.25	0.25	120	['A3', 'E4']	['P5']	[True, False]
239.5	0.25	120	['B-3', 'D-6']	['m3']	[True, True]
239.75	0.125	120	['A3', 'D-6']	['d4']	[True, False]
239.875	0.125	120	['A3', 'E4', 'D-6']	['P5', 'd4']	[False, True, False]
240.0	0.25	121	['B-3', 'E-4', 'G-4']	['P4', 'm6']	[True, True, True]
240.25	0.25	121	['B-3', 'D4', 'G-4']	['M3', 'm6']	[False, True, False]
240.5	0.25	121	['B-3', 'E-4', 'C6']	['P4', 'M2']	[False, True, True]
240.75	0.125	121	['B-3', 'D4', 'C6']	['M3', 'M2']	[False, True, False]
240.875	0.125	121	['B-3', 'D4', 'G-4', 'C6']	['M3', 'm6', 'M2']	[False, False, True, False]
241.0	0.25	121	['A3', 'E-4', 'F4']	['d5', 'm6']	[True, True, True]
241.25	0.25	121	['A3', 'D4', 'F4']	['P4', 'm6']	[False, True, False]
241.5	0.25	121	['A3', 'E-4', 'C6']	['d5', 'm3']	[False, True, True]
241.75	0.125	121	['A3', 'D-4', 'C6']	['d4', 'm3']	[False, True, False]
241.875	0.125	121	['A3', 'D-4', 'F4', 'C6']	['d4', 'm6', 'm3']	[False, False, True, False]
242.0	0.25	122	['A3', 'C4', 'E-5']	['m3', 'd5']	[False, True, True]
242.25	0.25	122	['B3', 'C4', 'E-5']	['m2', 'd4']	[True, False, False]
242.5	0.25	122	['C4', 'F#5']	['A4']	[False, True]
242.75	0.125	122	['B3', 'C4', 'F#5']	['m2', 'P5']	[True, False, False]
242.875	0.125	122	['B3', 'C4', 'E-5', 'F#5']	['m2', 'd4', 'P5']	[False, False, True, False]
243.0	0.25	122	['C4', 'D5']	['M2']	[True, True]
243.25	0.25	122	['A3', 'D5']	['P4']	[True, False]
243.5	0.25	122	['D2', 'F#3', 'C6']	['M3', 'm7']	[True, True, True]
243.75	0.125	122	['D2', 'D3', 'C6']	['P1', 'm7']	[False, True, False]
243.875	0.125	122	['D2', 'D3', 'C5', 'C6']	['P1', 'm7', 'm7']	[False, False, True, False]
244.0	0.25	123	['G2', 'B-3', 'B-4', 'B-5']	['m3', 'm3', 'm3']	[True, True, True, True]
244.25	0.25	123	['G2', 'B-3', 'G4', 'G5']	['m3', 'P1', 'P1']	[False, False, True, True]
244.5	0.25	123	['G2', 'G4', 'G5']	['P1', 'P1']	[False, True, True]
244.75	0.125	123	['G2']	[]	[False]
244.875	0.125	123	['G2', 'B-3']	['m3']	[False, True]
245.0	0.25	123	['G2', 'G3']	['P1']	[False, True]
245.25	0.25	123	['G2', 'G3', 'B-4', 'B-5']	['P1', 'm3', 'm3']	[False, False, True, True]
245.5	0.25	123	['G2', 'B-4', 'B-5']	['m3', 'm3']	[False, True, True]
245.75	0.125	123	['G2']	[]	[False]
245.875	0.125	123	['G2', 'G3']	['P1']	[False, True]
246.0	0.25	124	['A2', 'F#3']	['M6']	[True, True]
246.25	0.25	124	['A2', 'F#3', 'C#5', 'C#6']	['M6', 'M3', 'M3']	[False, False, True, True]
246.5	0.25	124	['A2', 'C#5', 'C#6']	['M3', 'M3']	[False, True, True]
246.75	0.125	124	['A2']	[]	[False]
246.875	0.125	124	['A2', 'F#3']	['M6']	[False, True]
247.0	0.25	124	['A2', 'C4']	['m3']	[False, True]
247.25	0.25	124	['A2', 'C4', 'D5', 'D6']	['m3', 'P4', 'P4']	[False, False, True, True]
247.5	0.25	124	['A2', 'D5', 'D6']	['P4', 'P4']	[False, True, True]
247.75	0.125	124	['A2']	[]	[False]
247.875	0.125	124	['A2', 'C4']	['m3']	[False, True]
248.0	0.25	125	['A2', 'E-4']	['d5']	[False, True]
248.25	0.25	125	['B2', 'E-4', 'F#4', 'F#5']	['d4', 'P5', 'P5']	[True, False, True, True]
248.5	0.25	125	['C3', 'F#4', 'F#5']	['A4', 'A4']	[True, True, True]
248.75	0.125	125	['B2']	[]	[True]
248.875	0.125	125	['B2', 'E-4']	['d4']	[False, True]
249.0	0.25	125	['C3', 'F#3']	['A4']	[True, True]
249.25	0.25	125	['B2', 'F#3', 'E-5', 'E-6']	['P5', 'd4', 'd4']	[True, False, True, True]
249.5	0.25	125	['C3', 'E-5', 'E-6']	['m3', 'm3']	[True, True, True]
249.75	0.125	125	['B2']	[]	[True]
249.875	0.125	125	['B2', 'F#3']	['P5']	[False, True]
250.0	0.25	126	['C3', 'A-3']	['m6']	[True, True]
250.25	0.25	126	['C3', 'A-3', 'D5', 'D6']	['m6', 'M2', 'M2']	[False, False, True, True]
250.5	0.25	126	['C3', 'D5', 'D6']	['M2', 'M2']	[False, True, True]
250.75	0.125	126	['C3']	[]	[False]
250.875	0.125	126	['C3', 'A-3']	['m6']	[False, True]
251.0	0.25	126	['B2', 'G3']	['m6']	[True, True]
251.25	0.25	126	['B2', 'G3', 'F5', 'F6']	['m6', 'd5', 'd5']	[False, False, True, True]
251.5	0.25	126	['B2', 'F5', 'F6']	['d5', 'd5']	[False, True, True]
251.75	0.125	126	['B2']	[]	[False]
251.875	0.125	126	['B2', 'G3']	['m6']	[False, True]
252.0	0.25	127	['B2', 'F4']	['d5']	[False, True]
252.25	0.25	127	['C3', 'F4', 'G#4', 'G#5']	['P4', 'A5', 'A5']	[True, False, True, True]
252.5	0.25	127	['D3', 'G#4', 'G#5']	['A4', 'A4']	[True, True, True]
252.75	0.125	127	['C#3']	[]	[True]
252.875	0.125	127	['C#3', 'F4']	['d4']	[False, True]
253.0	0.25	127	['D3', 'G#3']	['A4']	[True, True]
253.25	0.25	127	['C#3', 'G#3', 'F5', 'F6']	['P5', 'd4', 'd4']	[True, False, True, True]
253.5	0.25	127	['D3', 'F5', 'F6']	['m3', 'm3']	[True, True, True]
253.75	0.125	127	['C#3']	[]	[True]
253.875	0.125	127	['C#3', 'G#3']	['P5']	[False, True]
254.0	0.25	128	['D3', 'B-3']	['m6']	[True, True]
254.25	0.25	128	['D3', 'B-3', 'E5', 'E6']	['m6', 'M2', 'M2']	[False, False, True, True]
254.5	0.25	128	['D3', 'E5', 'E6']	['M2', 'M2']	[False, True, True]
254.75	0.125	128	['D3']	[]	[False]
254.875	0.125	128	['D3', 'B-3']	['m6']	[False, True]
255.0	0.25	128	['C#3', 'A3']	['m6']	[True, True]
255.25	0.25	128	['C#3', 'A3', 'G5', 'G6']	['m6', 'd5', 'd5']	[False, False, True, True]
255.5	0.25	128	['C#3', 'G5', 'G6']	['d5', 'd5']	[False, True, True]
255.75	0.125	128	['C#3']	[]	[False]
255.875	0.125	128	['C#3', 'A3']	['m6']	[False, True]
256.0	0.25	129	['C#3', 'G4']	['d5']	[False, True]
256.25	0.25	129	['D3', 'C#4', 'G4', 'C#5']	['M7', 'P4', 'M7']	[True, True, False, True]
256.5	0.25	129	['E3', 'C#4', 'C#5']	['M6', 'M6']	[True, True, True]
256.75	0.125	129	['D#3']	[]	[True]
256.875	0.125	129	['D#3', 'G4']	['d4']	[False, True]
257.0	0.25	129	['E3', 'C#4']	['M6']	[True, True]
257.25	0.25	129	['D#3', 'C#4', 'A#4', 'B-5']	['m7', 'P5', 'd6']	[True, False, True, True]
257.5	0.25	129	['E3', 'A#4', 'B-5']	['A4', 'd5']	[True, True, True]
257.75	0.125	129	['D#3']	[]	[True]
257.875	0.125	129	['D#3', 'C#4']	['m7']	[False, True]
258.0	0.5	130	['E3', 'G4']	['m3']	[True, True]
258.5	0.5	130	['E3', 'E4', 'A4', 'C#5', 'B-5']	['P1', 'P4', 'M6', 'd5']	[False, True, True, True, True]
259.0	1.0	130			
260.0	1.0	131	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
261.0	1.0	131	['E4', 'G4', 'C#5']	['m3', 'M6']	[True, True, True]
262.0	1.5	132	['E4', 'G4', 'C#5', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, True]
263.5	0.25	132	['E4', 'G4', 'C#5', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, True]
263.75	0.25	132	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
264.0	0.25	133	['E4', 'A4', 'C#5', 'A5']	['P4', 'M6', 'P4']	[True, True, True, True]
264.25	0.25	133	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
264.5	0.25	133	['E4', 'G4', 'C#5', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, True]
264.75	0.25	133	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
265.0	0.25	133	['E4', 'A4', 'C#5', 'A5']	['P4', 'M6', 'P4']	[True, True, True, True]
265.25	0.25	133	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
265.5	0.25	133	['E4', 'G4', 'C#5', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, True]
265.75	0.25	133	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
266.0	0.25	134	['E4', 'A4', 'C#5', 'A5']	['P4', 'M6', 'P4']	[True, True, True, True]
266.25	0.25	134	['E4', 'B-4', 'C#5', 'G5']	['d5', 'M6', 'm3']	[False, True, False, True]
266.5	0.5	134	['E4']	[]	[False]
267.0	1.0	134			
268.0	1.0	135	['E3', 'G4', 'A#4', 'C#5']	['m3', 'A4', 'M6']	[True, True, True, True]
269.0	1.0	135	['E3', 'G4', 'A#4', 'C#5']	['m3', 'A4', 'M6']	[True, True, True, True]
270.0	1.5	136	['F#3', 'D4', 'A4', 'C5', 'A5']	['m6', 'm3', 'd5', 'm3']	[True, True, True, True, True]
271.5	0.25	136	['F#4', 'C5', 'D5', 'C6']	['d5', 'm6', 'd5']	[True, True, True, True]
271.75	0.25	136	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
272.0	0.25	137	['F#4', 'G#4', 'D5', 'B5']	['M2', 'm6', 'P4']	[True, True, True, True]
272.25	0.25	137	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
272.5	0.25	137	['F#4', 'C5', 'D5', 'C6']	['d5', 'm6', 'd5']	[True, True, True, True]
272.75	0.25	137	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
273.0	0.25	137	['F#4', 'G#4', 'D5', 'B5']	['M2', 'm6', 'P4']	[True, True, True, True]
273.25	0.25	137	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
273.5	0.25	137	['F#4', 'C5', 'D5', 'C6']	['d5', 'm6', 'd5']	[True, True, True, True]
273.75	0.25	137	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
274.0	0.25	138	['F#4', 'G#4', 'D5', 'B5']	['M2', 'm6', 'P4']	[True, True, True, True]
274.25	0.25	138	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[False, True, False, True]
274.5	0.5	138	['F#4']	[]	[False]
275.0	0.5	138			
275.5	0.25	138	['C6', 'E6']	['M3']	[True, True]
275.75	0.25	138	['A5', 'C6']	['m3']	[True, True]
276.0	0.25	139	['G#5', 'D6']	['d5']	[True, True]
276.25	0.25	139	['A5', 'C6']	['m3']	[True, True]
276.5	0.25	139	['C6', 'E6']	['M3']	[True, True]
276.75	0.25	139	['A5', 'C6']	['m3']	[True, True]
277.0	0.25	139	['G#5', 'D6']	['d5']	[True, True]
277.25	0.25	139	['A5', 'C6']	['m3']	[True, True]
277.5	0.25	139	['C6', 'E6']	['M3']	[True, True]
277.75	0.25	139	['A5', 'C6']	['m3']	[True, True]
278.0	0.25	140	['G#5', 'D6']	['d5']	[True, True]
278.25	0.25	140	['A5', 'C6']	['m3']	[True, True]
278.5	0.25	140	['A4', 'F#5']	['M6']	[True, True]
278.75	0.25	140	['C5', 'A5']	['M6']	[True, True]
279.0	0.25	140	['B4', 'G#5']	['M6']	[True, True]
279.25	0.25	140	['C5', 'A5']	['M6']	[True, True]
279.5	0.25	140	['C6', 'E6']	['M3']	[True, True]
279.75	0.25	140	['A5', 'C6']	['m3']	[True, True]
280.0	0.25	141	['G#5', 'D6']	['d5']	[True, True]
280.25	0.25	141	['A5', 'C6']	['m3']	[True, True]
280.5	0.25	141	['A4', 'F#5']	['M6']	[True, True]
280.75	0.25	141	['C5', 'A5']	['M6']	[True, True]
281.0	0.25	141	['B4', 'G#5']	['M6']	[True, True]
281.25	0.25	141	['C5', 'A5']	['M6']	[True, True]
281.5	0.25	141	['C6', 'E6']	['M3']	[True, True]
281.75	0.25	141	['A5', 'C6']	['m3']	[True, True]
282.0	0.25	142	['D5', 'B5', 'D6']	['M6', 'P1']	[True, True, True]
282.25	0.25	142	['D5', 'A5', 'C6']	['P5', 'm7']	[False, True, True]
282.5	0.5	142	['D5']	[]	[False]
283.0	1.0	142	['D5']	[]	[True]
284.0	2.0	143	['D5']	[]	[True]
286.0	1.0	144	['C4', 'D5']	['M2']	[True, True]
287.0	1.0	144	['C4', 'D5']	['M2']	[True, True]
288.0	2.0	145	['C4', 'D5']	['M2']	[True, True]
290.0	0.5	146	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
290.5	0.5	146	['D4', 'G4', 'D5']	['P4', 'P1']	[False, True, False]
291.0	0.125	146	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
291.125	0.125	146	['D4', 'C5', 'D5']	['m7', 'P1']	[False, True, False]
291.25	0.125	146	['D4', 'B4', 'D5']	['M6', 'P1']	[False, True, False]
291.375	0.125	146	['D4', 'C5', 'D5']	['m7', 'P1']	[False, True, False]
291.5	0.125	146	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
291.625	0.125	146	['B3', 'D4', 'D5', 'E5']	['m3', 'm3', 'P4']	[False, False, False, True]
291.75	0.125	146	['B3', 'D4', 'D5', 'F#5']	['m3', 'm3', 'P5']	[False, False, False, True]
291.875	0.125	146	['B3', 'D4', 'D5', 'G5']	['m3', 'm3', 'm6']	[False, False, False, True]
292.0	0.5	147	['G3', 'D4', 'D5']	['P5', 'P5']	[True, True, True]
292.5	0.5	147	['D4', 'D5']	['P1']	[False, False]
293.0	0.5	147	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
293.5	0.25	147	['G3', 'D4', 'D5']	['P5', 'P5']	[True, False, False]
293.75	0.25	147	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, False, True, False]
294.0	0.5	148	['F#3', 'D4', 'C5', 'D5']	['m6', 'd5', 'm6']	[True, True, True, True]
294.5	0.375	148	['D3', 'D4', 'C5', 'D5']	['P1', 'm7', 'P1']	[True, False, False, False]
294.875	0.125	148	['D3', 'D4', 'C5', 'D5']	['P1', 'm7', 'P1']	[False, False, False, False]
295.0	0.5	148	['F#3', 'D4', 'A4', 'C5', 'D5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, True, True]
295.5	0.375	148	['A3', 'D4', 'C5', 'D5']	['P4', 'm3', 'P4']	[True, False, False, False]
295.875	0.125	148	['A3', 'D4', 'F#4', 'C5', 'D5']	['P4', 'M6', 'm3', 'P4']	[False, False, True, False, False]
296.0	0.5	149	['C4', 'D4', 'C5', 'D5']	['M2', 'P1', 'M2']	[True, True, True, True]
296.5	0.5	149	['A3', 'D4', 'C5', 'D5']	['P4', 'm3', 'P4']	[True, False, False, False]
297.0	0.5	149	['F#3', 'D4', 'C5', 'D5']	['m6', 'd5', 'm6']	[True, False, False, False]
297.5	0.5	149	['D3', 'C4', 'D4', 'A4', 'D5']	['m7', 'P1', 'P5', 'P1']	[True, True, False, True, False]
