onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1080	12	90.0	90	1.0	1	23	-1	4	4	24	90.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	23	1.0	48	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1080	9	90.0	90	0.75	3/4	23	-1	4	4	24	90.0	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	23	1.0	48	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1089	3	90.75	363/4	0.25	1/4	23	-1	4	4	24	90.75	C3	48	True	C	0	7/16	2.75	False	0	P1-Staff2	1	23	1.0	48	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1092	12	91.0	91	1.0	1	23	-1	4	4	24	91.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	23	1.0	49	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1092	9	91.0	91	0.75	3/4	23	-1	4	4	24	91.0	F3	53	True	F	0	1/2	3.0	True	3	P1-Staff2	1	23	1.0	49	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1101	3	91.75	367/4	0.25	1/4	23	-1	4	4	24	91.75	C3	48	True	C	0	11/16	3.75	False	0	P1-Staff2	1	23	1.0	49	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1104	12	92.0	92	1.0	1	23	-1	4	4	24	92.0	F4	65	True	F	0	3/4	4.0	True	4	P1-Staff2	1	23	1.0	50	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
1104	9	92.0	92	0.75	3/4	23	-1	4	4	24	92.0	D3	50	True	D	0	3/4	4.0	True	4	P1-Staff2	1	23	1.0	50	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
1113	3	92.75	371/4	0.25	1/4	23	-1	4	4	24	92.75	C3	48	True	C	0	15/16	4.75	False	0	P1-Staff2	1	23	1.0	50	vi	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	5
1116	24	93.0	93	2.0	2	24	-1	4	4	25	93.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	24	2.0	51	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1116	9	93.0	93	0.75	3/4	24	-1	4	4	25	93.0	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	1	24	2.0	51	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1125	3	93.75	375/4	0.25	1/4	24	-1	4	4	25	93.75	C3	48	True	C	0	3/16	1.75	False	0	P1-Staff2	1	24	2.0	51	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1128	9	94.0	94	0.75	3/4	24	-1	4	4	25	94.0	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	24	2.0	51	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1137	3	94.75	379/4	0.25	1/4	24	-1	4	4	25	94.75	G3	55	True	G	0	7/16	2.75	False	0	P1-Staff2	1	24	2.0	51	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1140	24	95.0	95	2.0	2	24	-1	4	4	25	95.0	E4	64	True	E	0	1/2	3.0	True	3	P1-Staff2	1	24	2.0	52	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	7
1140	24	95.0	95	2.0	2	24	-1	4	4	25	95.0	G4	67	True	G	0	1/2	3.0	True	3	P1-Staff2	1	24	2.0	52	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	2
1140	9	95.0	95	0.75	3/4	24	-1	4	4	25	95.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	1	24	2.0	52	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
1149	3	95.75	383/4	0.25	1/4	24	-1	4	4	25	95.75	A3	57	True	A	0	11/16	3.75	False	0	P1-Staff2	1	24	2.0	52	V7	False	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	3
1152	9	96.0	96	0.75	3/4	24	-1	4	4	25	96.0	B-3	58	True	B	-1	3/4	4.0	True	4	P1-Staff2	1	24	2.0	52	V7	False	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
1161	3	96.75	387/4	0.25	1/4	24	-1	4	4	25	96.75	C4	60	True	C	0	15/16	4.75	False	0	P1-Staff2	1	24	2.0	52	V7	False	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
1164	36	97.0	97	3.0	3	25	-1	4	4	26	97.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	25	2.0	53	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1164	9	97.0	97	0.75	3/4	25	-1	4	4	26	97.0	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	25	2.0	53	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1173	3	97.75	391/4	0.25	1/4	25	-1	4	4	26	97.75	C4	60	True	C	0	3/16	1.75	False	0	P1-Staff2	1	25	2.0	53	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1176	9	98.0	98	0.75	3/4	25	-1	4	4	26	98.0	A3	57	True	A	0	1/4	2.0	True	2	P1-Staff2	1	25	2.0	53	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1185	3	98.75	395/4	0.25	1/4	25	-1	4	4	26	98.75	G3	55	True	G	0	7/16	2.75	False	0	P1-Staff2	1	25	2.0	53	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1188	9	99.0	99	0.75	3/4	25	-1	4	4	26	99.0	F3	53	True	F	0	1/2	3.0	True	3	P1-Staff2	1	25	1.0	54	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1197	3	99.75	399/4	0.25	1/4	25	-1	4	4	26	99.75	A3	57	True	A	0	11/16	3.75	False	0	P1-Staff2	1	25	1.0	54	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1200	12	100.0	100	1.0	1	25	-1	4	4	26	100.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	25	1.0	55	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1200	9	100.0	100	0.75	3/4	25	-1	4	4	26	100.0	G3	55	True	G	0	3/4	4.0	True	4	P1-Staff2	1	25	1.0	55	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1209	3	100.75	403/4	0.25	1/4	25	-1	4	4	26	100.75	F3	53	True	F	0	15/16	4.75	False	0	P1-Staff2	1	25	1.0	55	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1212	12	101.0	101	1.0	1	26	-1	4	4	27	101.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	26	4.0	56	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1212	9	101.0	101	0.75	3/4	26	-1	4	4	27	101.0	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	1	26	4.0	56	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1221	3	101.75	407/4	0.25	1/4	26	-1	4	4	27	101.75	G3	55	True	G	0	3/16	1.75	False	0	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1224	12	102.0	102	1.0	1	26	-1	4	4	27	102.0	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
1224	9	102.0	102	0.75	3/4	26	-1	4	4	27	102.0	D3	50	True	D	0	1/4	2.0	True	2	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
1233	3	102.75	411/4	0.25	1/4	26	-1	4	4	27	102.75	G3	55	True	G	0	7/16	2.75	False	0	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1236	12	103.0	103	1.0	1	26	-1	4	4	27	103.0	E5	76	True	E	0	1/2	3.0	True	3	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1236	9	103.0	103	0.75	3/4	26	-1	4	4	27	103.0	C3	48	True	C	0	1/2	3.0	True	3	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1245	3	103.75	415/4	0.25	1/4	26	-1	4	4	27	103.75	G3	55	True	G	0	11/16	3.75	False	0	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1248	12	104.0	104	1.0	1	26	-1	4	4	27	104.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1248	9	104.0	104	0.75	3/4	26	-1	4	4	27	104.0	E3	52	True	E	0	3/4	4.0	True	4	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1257	3	104.75	419/4	0.25	1/4	26	-1	4	4	27	104.75	G3	55	True	G	0	15/16	4.75	False	0	P1-Staff2	1	26	4.0	56	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1260	24	105.0	105	2.0	2	27	-1	4	4	28	105.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	27	2.0	57	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	1
1260	12	105.0	105	1.0	1	27	-1	4	4	28	105.0	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	27	2.0	57	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
1272	9	106.0	106	0.75	3/4	27	-1	4	4	28	106.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	27	2.0	57	vi	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	6
1281	3	106.75	427/4	0.25	1/4	27	-1	4	4	28	106.75	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	1	27	2.0	57	vi	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None	vi	True	5
1284	24	107.0	107	2.0	2	27	-1	4	4	28	107.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	1	27	2.0	58	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	1
1284	24	107.0	107	2.0	2	27	-1	4	4	28	107.0	G4	67	True	G	0	1/2	3.0	True	3	P1-Staff2	1	27	2.0	58	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	2
1284	24	107.0	107	2.0	2	27	-1	4	4	28	107.0	D5	74	True	D	0	1/2	3.0	True	3	P1-Staff2	1	27	2.0	58	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	6
1284	9	107.0	107	0.75	3/4	27	-1	4	4	28	107.0	B3	59	True	B	0	1/2	3.0	True	3	P1-Staff2	1	27	2.0	58	V7/V	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	#4
1293	3	107.75	431/4	0.25	1/4	27	-1	4	4	28	107.75	A3	57	True	A	0	11/16	3.75	False	0	P1-Staff2	1	27	2.0	58	V7/V	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	3
1296	9	108.0	108	0.75	3/4	27	-1	4	4	28	108.0	B3	59	True	B	0	3/4	4.0	True	4	P1-Staff2	1	27	2.0	58	V7/V	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	#4
1305	3	108.75	435/4	0.25	1/4	27	-1	4	4	28	108.75	G3	55	True	G	0	15/16	4.75	False	0	P1-Staff2	1	27	2.0	58	V7/V	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	2
1308	36	109.0	109	3.0	3	28	-1	4	4	29	109.0	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	1	28	3.0	59	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1308	36	109.0	109	3.0	3	28	-1	4	4	29	109.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	28	3.0	59	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1308	36	109.0	109	3.0	3	28	-1	4	4	29	109.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	28	3.0	59	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1308	9	109.0	109	0.75	3/4	28	-1	4	4	29	109.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	28	3.0	59	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1317	3	109.75	439/4	0.25	1/4	28	-1	4	4	29	109.75	A3	57	True	A	0	3/16	1.75	False	0	P1-Staff2	1	28	3.0	59	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	3
1320	9	110.0	110	0.75	3/4	28	-1	4	4	29	110.0	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	28	3.0	59	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1329	3	110.75	443/4	0.25	1/4	28	-1	4	4	29	110.75	F3	53	True	F	0	7/16	2.75	False	0	P1-Staff2	1	28	3.0	59	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
1332	9	111.0	111	0.75	3/4	28	-1	4	4	29	111.0	E3	52	True	E	0	1/2	3.0	True	3	P1-Staff2	1	28	3.0	59	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1341	3	111.75	447/4	0.25	1/4	28	-1	4	4	29	111.75	D3	50	True	D	0	11/16	3.75	False	0	P1-Staff2	1	28	3.0	59	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
1344	12	112.0	112	1.0	1	28	-1	4	4	29	112.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	28	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1344	12	112.0	112	1.0	1	28	-1	4	4	29	112.0	C3	48	True	C	0	3/4	4.0	True	4	P1-Staff2	1	28	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1356	12	113.0	113	1.0	1	29	-1	4	4	30	113.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	29	4.0	61	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1368	12	114.0	114	1.0	1	29	-1	4	4	30	114.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1368	12	114.0	114	1.0	1	29	-1	4	4	30	114.0	E5	76	True	E	0	1/4	2.0	True	2	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
1368	12	114.0	114	1.0	1	29	-1	4	4	30	114.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1380	12	115.0	115	1.0	1	29	-1	4	4	30	115.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1380	12	115.0	115	1.0	1	29	-1	4	4	30	115.0	D5	74	True	D	0	1/2	3.0	True	3	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
1380	12	115.0	115	1.0	1	29	-1	4	4	30	115.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1392	12	116.0	116	1.0	1	29	-1	4	4	30	116.0	G4	67	True	G	0	3/4	4.0	True	4	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1392	12	116.0	116	1.0	1	29	-1	4	4	30	116.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1392	12	116.0	116	1.0	1	29	-1	4	4	30	116.0	E4	64	True	E	0	3/4	4.0	True	4	P1-Staff2	1	29	4.0	61	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
1404	12	117.0	117	1.0	1	30	-1	4	4	31	117.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	30	4.0	62	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1404	12	117.0	117	1.0	1	30	-1	4	4	31	117.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	30	4.0	62	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1404	12	117.0	117	1.0	1	30	-1	4	4	31	117.0	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	30	4.0	62	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
1416	12	118.0	118	1.0	1	30	-1	4	4	31	118.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1416	12	118.0	118	1.0	1	30	-1	4	4	31	118.0	E5	76	True	E	0	1/4	2.0	True	2	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
1416	12	118.0	118	1.0	1	30	-1	4	4	31	118.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1428	12	119.0	119	1.0	1	30	-1	4	4	31	119.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1428	12	119.0	119	1.0	1	30	-1	4	4	31	119.0	D5	74	True	D	0	1/2	3.0	True	3	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
1428	12	119.0	119	1.0	1	30	-1	4	4	31	119.0	F4	65	True	F	0	1/2	3.0	True	3	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1440	12	120.0	120	1.0	1	30	-1	4	4	31	120.0	C4	60	True	C	0	3/4	4.0	True	4	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1440	9	120.0	120	0.75	3/4	30	-1	4	4	31	120.0	E4	64	True	E	0	3/4	4.0	True	4	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
1449	3	120.75	483/4	0.25	1/4	30	-1	4	4	31	120.75	D4	62	True	D	0	15/16	4.75	False	0	P1-Staff2	1	30	4.0	62	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
1452	12	121.0	121	1.0	1	31	-1	4	4	32	121.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	31	1.0	63	V	True	('C', 'F', 'A')	C	C	0	major triad	(0, 5, 9)	F	F	5	None	V	True	1
1452	9	121.0	121	0.75	3/4	31	-1	4	4	32	121.0	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	31	1.0	63	V	True	('C', 'F', 'A')	C	C	0	major triad	(0, 5, 9)	F	F	5	None	V	True	5
1461	3	121.75	487/4	0.25	1/4	31	-1	4	4	32	121.75	D4	62	True	D	0	3/16	1.75	False	0	P1-Staff2	1	31	1.0	63	V	False	('C', 'F', 'A')	C	C	0	major triad	(0, 5, 9)	F	F	5	None	V	True	6
1464	12	122.0	122	1.0	1	31	-1	4	4	32	122.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	31	1.0	64	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	2
1464	9	122.0	122	0.75	3/4	31	-1	4	4	32	122.0	B-3	58	True	B	-1	1/4	2.0	True	2	P1-Staff2	1	31	1.0	64	V7	True	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	4
1473	3	122.75	491/4	0.25	1/4	31	-1	4	4	32	122.75	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	1	31	1.0	64	V7	False	('B-', 'C', 'E', 'G')	B-	C	3	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	V7	True	5
1476	12	123.0	123	1.0	1	31	-1	4	4	32	123.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	31	1.0	65	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1476	9	123.0	123	0.75	3/4	31	-1	4	4	32	123.0	A3	57	True	A	0	1/2	3.0	True	3	P1-Staff2	1	31	1.0	65	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1485	3	123.75	495/4	0.25	1/4	31	-1	4	4	32	123.75	B-3	58	True	B	-1	11/16	3.75	False	0	P1-Staff2	1	31	1.0	65	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	4
1488	12	124.0	124	1.0	1	31	-1	4	4	32	124.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	1	31	1.0	66	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	4
1488	9	124.0	124	0.75	3/4	31	-1	4	4	32	124.0	G3	55	True	G	0	3/4	4.0	True	4	P1-Staff2	1	31	1.0	66	ii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	2
1497	3	124.75	499/4	0.25	1/4	31	-1	4	4	32	124.75	A3	57	True	A	0	15/16	4.75	False	0	P1-Staff2	1	31	1.0	66	ii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	F	F	2	None	ii	True	3
1500	24	125.0	125	2.0	2	32	-1	4	4	33	125.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	32	2.0	67	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1500	12	125.0	125	1.0	1	32	-1	4	4	33	125.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	32	2.0	67	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	1
1512	9	126.0	126	0.75	3/4	32	-1	4	4	33	126.0	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	32	2.0	67	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
1521	3	126.75	507/4	0.25	1/4	32	-1	4	4	33	126.75	D3	50	True	D	0	7/16	2.75	False	0	P1-Staff2	1	32	2.0	67	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
1524	24	127.0	127	2.0	2	32	-1	4	4	33	127.0	C4	60	True	C	0	1/2	3.0	True	3	P1-Staff2	1	32	2.0	68	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1524	24	127.0	127	2.0	2	32	-1	4	4	33	127.0	G4	67	True	G	0	1/2	3.0	True	3	P1-Staff2	1	32	2.0	68	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1524	9	127.0	127	0.75	3/4	32	-1	4	4	33	127.0	C3	48	True	C	0	1/2	3.0	True	3	P1-Staff2	1	32	2.0	68	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1533	3	127.75	511/4	0.25	1/4	32	-1	4	4	33	127.75	B-2	46	True	B	-1	11/16	3.75	False	0	P1-Staff2	1	32	2.0	68	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	4
1536	9	128.0	128	0.75	3/4	32	-1	4	4	33	128.0	A2	45	True	A	0	3/4	4.0	True	4	P1-Staff2	1	32	2.0	68	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	3
1545	3	128.75	515/4	0.25	1/4	32	-1	4	4	33	128.75	B-2	46	True	B	-1	15/16	4.75	False	0	P1-Staff2	1	32	2.0	68	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	4
