s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
434.5	0.5	109	['E2', 'C#4', 'F#4', 'A#5']	['M6', 'M2', 'A4']	[False, True, False, False]
435.0	0.5	109	['D#2', 'F#3', 'F#4', 'A#5']	['m3', 'm3', 'P5']	[True, True, False, False]
435.5	0.5	109	['D#2', 'F#3', 'F#5', 'A#5']	['m3', 'm3', 'P5']	[False, False, True, False]
436.0	0.5	109	['D#2', 'F#3', 'G#4', 'B#5']	['m3', 'P4', 'M6']	[False, False, True, True]
436.5	0.5	109	['D#2', 'G#3', 'D#4', 'B#5']	['P4', 'P1', 'M6']	[False, True, True, False]
437.0	0.5	110	['D#2', 'G#3', 'B#3', 'B#5']	['P4', 'M6', 'M6']	[False, True, True, False]
437.5	0.5	110	['D#2', 'G#3', 'B#3', 'B#4']	['P4', 'M6', 'M6']	[False, False, False, True]
438.0	0.5	110	['D#2', 'G#3', 'B#3', 'F#5']	['P4', 'M6', 'm3']	[False, False, False, True]
438.5	0.5	110	['D#2', 'B#3', 'G#4', 'F#5']	['M6', 'P4', 'm3']	[False, False, True, False]
439.0	0.5	110	['C#2', 'G#3', 'C#4', 'F#5']	['P5', 'P1', 'P4']	[True, True, True, False]
439.5	0.5	110	['C#2', 'G#3', 'C#4', 'F#5']	['P5', 'P1', 'P4']	[False, False, False, False]
440.0	0.5	110	['C#2', 'G#3', 'C#4', 'E#5']	['P5', 'P1', 'M3']	[True, False, False, True]
440.5	0.5	110	['C#2', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, True, True]
441.0	0.5	111	['E#2', 'C#3', 'G#3', 'C#5']	['m6', 'm3', 'm6']	[True, True, True, False]
441.5	0.5	111	['E#2', 'C#3', 'G#3', 'C#6']	['m6', 'm3', 'm6']	[False, False, False, True]
442.0	0.5	111	['E#2', 'C#3', 'G#3', 'C#5']	['m6', 'm3', 'm6']	[False, False, False, True]
442.5	0.5	111	['E#2', 'G#3', 'C#4', 'C#5']	['m3', 'm6', 'm6']	[False, False, True, False]
443.0	0.5	111	['F#2', 'C#3', 'A3', 'C#5']	['P5', 'm3', 'P5']	[True, True, True, False]
443.5	0.5	111	['F#2', 'C#3', 'A3', 'D6']	['P5', 'm3', 'm6']	[False, False, False, True]
444.0	0.5	111	['F#2', 'C#3', 'A3', 'C#6']	['P5', 'm3', 'P5']	[False, False, False, True]
444.5	0.5	111	['F#2', 'A3', 'F#4', 'C#6']	['m3', 'P1', 'P5']	[False, False, True, False]
445.0	0.5	112	['D2', 'D3', 'A3', 'E#6']	['P1', 'P5', 'A2']	[True, True, False, True]
445.5	0.5	112	['D2', 'D3', 'A4', 'E#6']	['P1', 'P5', 'A2']	[False, False, True, False]
446.0	0.5	112	['D2', 'D3', 'A3', 'E#6']	['P1', 'P5', 'A2']	[False, False, True, False]
446.5	0.5	112	['D2', 'A3', 'A4', 'E#6']	['P5', 'P5', 'A2']	[False, False, True, False]
447.0	0.5	112	['C#2', 'F#3', 'A3', 'F#6']	['P4', 'm6', 'P4']	[True, True, False, True]
447.5	0.5	112	['C#2', 'F#3', 'A3', 'B5', 'F#6']	['P4', 'm6', 'm7', 'P4']	[False, False, False, True, False]
448.0	0.5	112	['B#1', 'F#3', 'A3', 'A4', 'A5', 'F#6']	['d5', 'd7', 'd7', 'd7', 'd5']	[True, False, False, True, True, False]
448.5	0.5	112	['B#1', 'F#4', 'A4', 'A5', 'F#6']	['d5', 'd7', 'd7', 'd5']	[False, True, False, False, False]
449.0	1.0	113	['B#1', 'F#3', 'A3', 'A4', 'A5', 'D6']	['d5', 'd7', 'd7', 'd7', 'd3']	[False, True, True, False, False, True]
450.0	1.0	113	['B#1', 'F#3', 'A4', 'D6']	['d5', 'd7', 'd3']	[False, True, True, False]
451.0	1.0	113	['B#1', 'G#3', 'G#4', 'D6']	['m6', 'm6', 'd3']	[False, True, True, False]
452.0	1.0	113	['B#1', 'A3', 'F#4', 'D6']	['d7', 'd5', 'd3']	[False, True, True, False]
453.0	1.0	114	['C#2', 'G#3', 'E#4', 'C#6']	['P5', 'M3', 'P1']	[True, True, True, True]
454.0	1.0	114	['C#2', 'F#3', 'F#4', 'C#6']	['P4', 'P4', 'P1']	[False, True, True, False]
455.0	1.0	114	['C#2', 'E#3', 'G#4', 'C#6']	['M3', 'P5', 'P1']	[False, True, True, False]
456.0	1.0	114	['B#1', 'F#3', 'A4', 'A5', 'D6']	['d5', 'd7', 'd7', 'd3']	[True, True, True, True, True]
457.0	1.0	115	['B#1', 'F#3', 'A4', 'A5', 'D6']	['d5', 'd7', 'd7', 'd3']	[False, False, False, False, False]
458.0	1.0	115	['B#1', 'F#3', 'A4', 'D6']	['d5', 'd7', 'd3']	[False, True, True, False]
459.0	1.0	115	['B#1', 'G#3', 'G#4', 'D6']	['m6', 'm6', 'd3']	[False, True, True, False]
460.0	1.0	115	['B#1', 'A3', 'F#4', 'D6']	['d7', 'd5', 'd3']	[False, True, True, False]
461.0	1.0	116	['C#2', 'G#3', 'E#4', 'C#6']	['P5', 'M3', 'P1']	[True, True, True, True]
462.0	1.0	116	['C#2', 'F#3', 'F#4', 'C#6']	['P4', 'P4', 'P1']	[False, True, True, False]
463.0	1.0	116	['C#2', 'E#3', 'G#4', 'C#6']	['M3', 'P5', 'P1']	[False, True, True, False]
464.0	1.0	116	['C#2', 'F#3', 'B#3', 'D#4', 'A5']	['P4', 'M7', 'M2', 'm6']	[True, True, True, True, True]
465.0	1.0	117	['C#2', 'F#3', 'B#3', 'D#4', 'A5']	['P4', 'M7', 'M2', 'm6']	[False, False, False, False, False]
466.0	1.0	117	['C#2', 'F#3', 'B#3', 'D#4', 'A5']	['P4', 'M7', 'M2', 'm6']	[False, True, True, True, True]
467.0	1.0	117	['C#2', 'G#2', 'G#3', 'C#4', 'E#4', 'G#5']	['P5', 'P5', 'P1', 'M3', 'P5']	[False, True, True, True, True, True]
468.0	1.0	117	['C#2', 'A2', 'A3', 'B#3', 'D#4', 'F#5']	['m6', 'm6', 'M7', 'M2', 'P4']	[False, True, True, True, True, True]
469.0	1.0	118	['C#2', 'G#2', 'G#3', 'C#4', 'E#4', 'E#5']	['P5', 'P5', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
470.0	1.0	118	['C#2', 'A2', 'F#3', 'B#3', 'D#4', 'F#5']	['m6', 'P4', 'M7', 'M2', 'P4']	[False, True, True, True, True, True]
471.0	1.0	118	['C#2', 'G#2', 'E#3', 'E#4', 'C#5', 'G#5']	['P5', 'M3', 'M3', 'P1', 'P5']	[True, True, True, True, True, True]
472.0	1.0	118	['C#2', 'G#2', 'C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P5', 'P1', 'P5', 'M3', 'P1', 'P5']	[False, False, True, True, False, False, False]
473.0	3.0	119	['C#2', 'G#2', 'C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P5', 'P1', 'P5', 'M3', 'P1', 'P5']	[True, False, False, False, False, False, False]
476.0	1.0	119	['C#2', 'G#2', 'C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P5', 'P1', 'P5', 'M3', 'P1', 'P5']	[True, True, False, False, False, False, False]
477.0	1.0	120	['C#2', 'G#2', 'C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P5', 'P1', 'P5', 'M3', 'P1', 'P5']	[True, False, True, True, True, True, True]
478.0	1.0	120	['C#2', 'C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P1', 'P5', 'M3', 'P1', 'P5']	[True, True, True, True, True, True]
479.0	1.0	120	['C#3', 'G#3', 'E#4', 'C#5', 'G#5']	['P5', 'M3', 'P1', 'P5']	[True, True, True, True, True]
480.0	1.0	120	['C#3', 'C#4']	['P1']	[False, True]
481.0	4.0	120	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[False, False, True]
