onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
4488	3	374.0	374	0.25	1/4	187	1	2	4	187	374.0	D3	50	True	D	0	7/16	2.75	False	0	P1-Staff2	1	187	2.0	223	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4488	3	374.0	374	0.25	1/4	187	1	2	4	187	374.0	F#3	54	True	F	1	7/16	2.75	False	0	P1-Staff2	1	187	2.0	223	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
4488	3	374.0	374	0.25	1/4	187	1	2	4	187	374.0	A3	57	True	A	0	7/16	2.75	False	0	P1-Staff2	1	187	2.0	223	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
4488	3	374.0	374	0.25	1/4	187	1	2	4	187	374.0	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	1	187	2.0	223	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
4491	12	374.25	1497/4	1.0	1	188	1	2	4	188	374.25	D3	50	False	D	0	0	1.0	True	1	P1-Staff2	1	188	2.0	224	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4491	12	374.25	1497/4	1.0	1	188	1	2	4	188	374.25	F#3	54	False	F	1	0	1.0	True	1	P1-Staff2	1	188	2.0	224	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
4491	12	374.25	1497/4	1.0	1	188	1	2	4	188	374.25	A3	57	False	A	0	0	1.0	True	1	P1-Staff2	1	188	2.0	224	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
4491	12	374.25	1497/4	1.0	1	188	1	2	4	188	374.25	C4	60	False	C	0	0	1.0	True	1	P1-Staff2	1	188	2.0	224	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
4491	12	374.25	1497/4	1.0	1	188	1	2	4	188	374.25	D2	38	True	D	0	0	1.0	True	1	P1-Staff2	6	188	2.0	224	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4536	3	378.0	378	0.25	1/4	189	1	2	4	189	378.0	D3	50	True	D	0	7/16	2.75	False	0	P1-Staff2	1	188	2.0	224	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4536	3	378.0	378	0.25	1/4	189	1	2	4	189	378.0	F#3	54	True	F	1	7/16	2.75	False	0	P1-Staff2	1	188	2.0	224	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
4536	3	378.0	378	0.25	1/4	189	1	2	4	189	378.0	A3	57	True	A	0	7/16	2.75	False	0	P1-Staff2	1	188	2.0	224	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
4536	3	378.0	378	0.25	1/4	189	1	2	4	189	378.0	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	1	188	2.0	224	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
4539	12	378.25	1513/4	1.0	1	190	1	2	4	190	378.25	D3	50	False	D	0	0	1.0	True	1	P1-Staff2	1	190	2.0	226	viio7	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	5
4539	12	378.25	1513/4	1.0	1	190	1	2	4	190	378.25	F#3	54	False	F	1	0	1.0	True	1	P1-Staff2	1	190	2.0	226	viio7	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	#7
4539	12	378.25	1513/4	1.0	1	190	1	2	4	190	378.25	A3	57	False	A	0	0	1.0	True	1	P1-Staff2	1	190	2.0	226	viio7	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	2
4539	12	378.25	1513/4	1.0	1	190	1	2	4	190	378.25	C4	60	False	C	0	0	1.0	True	1	P1-Staff2	1	190	2.0	226	viio7	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	4
4539	12	378.25	1513/4	1.0	1	190	1	2	4	190	378.25	E-3	51	True	E	-1	0	1.0	True	1	P1-Staff2	6	190	2.0	226	viio7	True	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	6
4584	3	382.0	382	0.25	1/4	191	1	2	4	191	382.0	D3	50	True	D	0	7/16	2.75	False	0	P1-Staff2	1	190	2.0	226	viio7	False	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	5
4584	3	382.0	382	0.25	1/4	191	1	2	4	191	382.0	F#3	54	True	F	1	7/16	2.75	False	0	P1-Staff2	1	190	2.0	226	viio7	False	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	#7
4584	3	382.0	382	0.25	1/4	191	1	2	4	191	382.0	A3	57	True	A	0	7/16	2.75	False	0	P1-Staff2	1	190	2.0	226	viio7	False	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	2
4584	3	382.0	382	0.25	1/4	191	1	2	4	191	382.0	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	1	190	2.0	226	viio7	False	('E-', 'F#', 'A', 'C')	E-	F#	3	diminished seventh chord	(0, 3, 6, 9)	g	g	#7	None	viio7	True	4
4587	12	382.25	1529/4	1.0	1	192	1	2	4	192	382.25	D3	50	False	D	0	0	1.0	True	1	P1-Staff2	1	192	2.0	228	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4587	12	382.25	1529/4	1.0	1	192	1	2	4	192	382.25	F#3	54	False	F	1	0	1.0	True	1	P1-Staff2	1	192	2.0	228	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
4587	12	382.25	1529/4	1.0	1	192	1	2	4	192	382.25	A3	57	False	A	0	0	1.0	True	1	P1-Staff2	1	192	2.0	228	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
4587	12	382.25	1529/4	1.0	1	192	1	2	4	192	382.25	C4	60	False	C	0	0	1.0	True	1	P1-Staff2	1	192	2.0	228	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
4587	12	382.25	1529/4	1.0	1	192	1	2	4	192	382.25	D2	38	True	D	0	0	1.0	True	1	P1-Staff2	6	192	2.0	228	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
4632	3	386.0	386	0.25	1/4	193	1	2	4	193	386.0	G5	79	True	G	0	7/16	2.75	False	0	P1-Staff2	6	192	2.0	228	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	1
4635	18	386.25	1545/4	1.5	3/2	194	1	2	4	194	386.25	G5	79	False	G	0	0	1.0	True	1	P1-Staff2	6	194	2.0	230	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4635	12	386.25	1545/4	1.0	1	194	1	2	4	194	386.25	G1	31	True	G	0	0	1.0	True	1	P1-Staff2	1	194	2.0	230	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4635	12	386.25	1545/4	1.0	1	194	1	2	4	194	386.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	194	2.0	230	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4653	3	387.75	1551/4	0.25	1/4	194	1	2	4	194	387.75	F#5	78	True	F	1	3/8	2.5	False	0	P1-Staff2	6	194	2.0	230	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	7
4656	3	388.0	388	0.25	1/4	194	1	2	4	194	388.0	E5	76	True	E	0	7/16	2.75	False	0	P1-Staff2	6	194	2.0	230	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
4659	3	388.25	1553/4	0.25	1/4	195	1	2	4	195	388.25	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	6	195	2.0	231	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4662	3	388.5	777/2	0.25	1/4	195	1	2	4	195	388.5	D#5	75	True	D	1	1/16	1.25	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	#5
4665	3	388.75	1555/4	0.25	1/4	195	1	2	4	195	388.75	E5	76	True	E	0	1/8	1.5	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
4668	3	389.0	389	0.25	1/4	195	1	2	4	195	389.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4671	3	389.25	1557/4	0.25	1/4	195	1	2	4	195	389.25	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4674	3	389.5	779/2	0.25	1/4	195	1	2	4	195	389.5	C5	72	True	C	0	5/16	2.25	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	4
4677	3	389.75	1559/4	0.25	1/4	195	1	2	4	195	389.75	B4	71	True	B	0	3/8	2.5	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4680	3	390.0	390	0.25	1/4	195	1	2	4	195	390.0	A4	69	True	A	0	7/16	2.75	False	0	P1-Staff2	6	195	2.0	231	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	2
4683	12	390.25	1561/4	1.0	1	196	1	2	4	196	390.25	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	6	196	2.0	232	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4704	3	392.0	392	0.25	1/4	196	1	2	4	196	392.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	196	2.0	232	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4704	3	392.0	392	0.25	1/4	196	1	2	4	196	392.0	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	1	196	2.0	232	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4704	3	392.0	392	0.25	1/4	196	1	2	4	196	392.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	196	2.0	232	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4707	9	392.25	1569/4	0.75	3/4	197	1	2	4	197	392.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	197	2.0	233	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4707	9	392.25	1569/4	0.75	3/4	197	1	2	4	197	392.25	D4	62	False	D	0	0	1.0	True	1	P1-Staff2	1	197	2.0	233	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4707	9	392.25	1569/4	0.75	3/4	197	1	2	4	197	392.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	197	2.0	233	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4707	6	392.25	1569/4	0.5	1/2	197	1	2	4	197	392.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	197	2.0	233	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4707	6	392.25	1569/4	0.5	1/2	197	1	2	4	197	392.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	197	2.0	233	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4716	3	393.0	393	0.25	1/4	197	1	2	4	197	393.0	B3	59	True	B	0	3/16	1.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4716	3	393.0	393	0.25	1/4	197	1	2	4	197	393.0	D4	62	True	D	0	3/16	1.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4716	3	393.0	393	0.25	1/4	197	1	2	4	197	393.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4719	9	393.25	1573/4	0.75	3/4	197	1	2	4	197	393.25	B3	59	False	B	0	1/4	2.0	True	2	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4719	9	393.25	1573/4	0.75	3/4	197	1	2	4	197	393.25	D4	62	False	D	0	1/4	2.0	True	2	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4719	9	393.25	1573/4	0.75	3/4	197	1	2	4	197	393.25	B4	71	False	B	0	1/4	2.0	True	2	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4719	6	393.25	1573/4	0.5	1/2	197	1	2	4	197	393.25	G2	43	True	G	0	1/4	2.0	True	2	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4719	6	393.25	1573/4	0.5	1/2	197	1	2	4	197	393.25	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4728	3	394.0	394	0.25	1/4	197	1	2	4	197	394.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4728	3	394.0	394	0.25	1/4	197	1	2	4	197	394.0	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4728	3	394.0	394	0.25	1/4	197	1	2	4	197	394.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	197	2.0	233	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4731	6	394.25	1577/4	0.5	1/2	198	1	2	4	198	394.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	198	2.0	234	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4731	6	394.25	1577/4	0.5	1/2	198	1	2	4	198	394.25	D4	62	False	D	0	0	1.0	True	1	P1-Staff2	1	198	2.0	234	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4731	6	394.25	1577/4	0.5	1/2	198	1	2	4	198	394.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	198	2.0	234	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4731	6	394.25	1577/4	0.5	1/2	198	1	2	4	198	394.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	198	2.0	234	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4731	6	394.25	1577/4	0.5	1/2	198	1	2	4	198	394.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	198	2.0	234	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4752	3	396.0	396	0.25	1/4	198	1	2	4	198	396.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	198	2.0	234	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4752	3	396.0	396	0.25	1/4	198	1	2	4	198	396.0	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	1	198	2.0	234	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4752	3	396.0	396	0.25	1/4	198	1	2	4	198	396.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	198	2.0	234	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4755	9	396.25	1585/4	0.75	3/4	199	1	2	4	199	396.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	199	2.0	235	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4755	9	396.25	1585/4	0.75	3/4	199	1	2	4	199	396.25	D4	62	False	D	0	0	1.0	True	1	P1-Staff2	1	199	2.0	235	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4755	9	396.25	1585/4	0.75	3/4	199	1	2	4	199	396.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	199	2.0	235	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4755	6	396.25	1585/4	0.5	1/2	199	1	2	4	199	396.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	199	2.0	235	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4755	6	396.25	1585/4	0.5	1/2	199	1	2	4	199	396.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	199	2.0	235	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4764	3	397.0	397	0.25	1/4	199	1	2	4	199	397.0	D4	62	True	D	0	3/16	1.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4764	3	397.0	397	0.25	1/4	199	1	2	4	199	397.0	G4	67	True	G	0	3/16	1.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4764	3	397.0	397	0.25	1/4	199	1	2	4	199	397.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4764	3	397.0	397	0.25	1/4	199	1	2	4	199	397.0	D5	74	True	D	0	3/16	1.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4767	9	397.25	1589/4	0.75	3/4	199	1	2	4	199	397.25	D4	62	False	D	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4767	9	397.25	1589/4	0.75	3/4	199	1	2	4	199	397.25	G4	67	False	G	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4767	9	397.25	1589/4	0.75	3/4	199	1	2	4	199	397.25	B4	71	False	B	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4767	9	397.25	1589/4	0.75	3/4	199	1	2	4	199	397.25	D5	74	False	D	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4767	6	397.25	1589/4	0.5	1/2	199	1	2	4	199	397.25	G2	43	True	G	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4767	6	397.25	1589/4	0.5	1/2	199	1	2	4	199	397.25	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4776	3	398.0	398	0.25	1/4	199	1	2	4	199	398.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4776	3	398.0	398	0.25	1/4	199	1	2	4	199	398.0	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4776	3	398.0	398	0.25	1/4	199	1	2	4	199	398.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	199	2.0	235	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4779	6	398.25	1593/4	0.5	1/2	200	1	2	4	200	398.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	200	2.0	236	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4779	6	398.25	1593/4	0.5	1/2	200	1	2	4	200	398.25	D4	62	False	D	0	0	1.0	True	1	P1-Staff2	1	200	2.0	236	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4779	6	398.25	1593/4	0.5	1/2	200	1	2	4	200	398.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	200	2.0	236	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4779	6	398.25	1593/4	0.5	1/2	200	1	2	4	200	398.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	200	2.0	236	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4779	6	398.25	1593/4	0.5	1/2	200	1	2	4	200	398.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	200	2.0	236	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4800	3	400.0	400	0.25	1/4	200	1	2	4	200	400.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	200	2.0	236	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4800	3	400.0	400	0.25	1/4	200	1	2	4	200	400.0	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	1	200	2.0	236	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4800	3	400.0	400	0.25	1/4	200	1	2	4	200	400.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	200	2.0	236	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4800	3	400.0	400	0.25	1/4	200	1	2	4	200	400.0	B4	71	True	B	0	7/16	2.75	False	0	P1-Staff2	1	200	2.0	236	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4803	9	400.25	1601/4	0.75	3/4	201	1	2	4	201	400.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4803	9	400.25	1601/4	0.75	3/4	201	1	2	4	201	400.25	D4	62	False	D	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
4803	9	400.25	1601/4	0.75	3/4	201	1	2	4	201	400.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4803	9	400.25	1601/4	0.75	3/4	201	1	2	4	201	400.25	B4	71	False	B	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4803	6	400.25	1601/4	0.5	1/2	201	1	2	4	201	400.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4803	6	400.25	1601/4	0.5	1/2	201	1	2	4	201	400.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	201	1.0	237	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4812	3	401.0	401	0.25	1/4	201	1	2	4	201	401.0	G4	67	True	G	0	3/16	1.75	False	0	P1-Staff2	1	201	1.0	237	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
4812	3	401.0	401	0.25	1/4	201	1	2	4	201	401.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	1	201	1.0	237	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
4812	3	401.0	401	0.25	1/4	201	1	2	4	201	401.0	E5	76	True	E	0	3/16	1.75	False	0	P1-Staff2	1	201	1.0	237	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
4812	3	401.0	401	0.25	1/4	201	1	2	4	201	401.0	G5	79	True	G	0	3/16	1.75	False	0	P1-Staff2	1	201	1.0	237	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
