s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
164.5	0.1667	83	['G2']	[]	[True]
164.6667	0.1667	83	['G2', 'C5']	['P4']	[False, True]
164.8333	0.1667	83	['G2', 'C6']	['P4']	[False, True]
165.0	0.1667	83	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
165.1667	0.1667	83	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[False, False, False, True]
165.3333	0.1667	83	['G3', 'B-3', 'D4', 'B-5']	['m3', 'P5', 'm3']	[False, False, False, True]
165.5	0.1667	83	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
165.6667	0.1667	83	['G3', 'B-3', 'D4', 'D5']	['m3', 'P5', 'P5']	[False, False, False, True]
165.8333	0.1667	83	['G3', 'B-3', 'D4', 'D6']	['m3', 'P5', 'P5']	[False, False, False, True]
166.0	0.1667	83	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
166.1667	0.1667	83	['G3', 'B-3', 'D4', 'G4']	['m3', 'P5', 'P1']	[False, False, False, True]
166.3333	0.1667	83	['G3', 'B-3', 'D4', 'G5']	['m3', 'P5', 'P1']	[False, False, False, True]
166.5	0.1667	84	['A2']	[]	[True]
166.6667	0.1667	84	['A2', 'G4']	['m7']	[False, True]
166.8333	0.1667	84	['A2', 'G5']	['m7']	[False, True]
167.0	0.1667	84	['A3', 'C4', 'D4']	['m3', 'P4']	[True, True, True]
167.1667	0.1667	84	['A3', 'C4', 'D4', 'E4']	['m3', 'P4', 'P5']	[False, False, False, True]
167.3333	0.1667	84	['A3', 'C4', 'D4', 'E5']	['m3', 'P4', 'P5']	[False, False, False, True]
167.5	0.1667	84	['A3', 'C4', 'D4']	['m3', 'P4']	[True, True, True]
167.6667	0.1667	84	['A3', 'C4', 'D4', 'F#4']	['m3', 'P4', 'M6']	[False, False, False, True]
167.8333	0.1667	84	['A3', 'C4', 'D4', 'F#5']	['m3', 'P4', 'M6']	[False, False, False, True]
168.0	0.1667	84	['A3', 'C4', 'D4']	['m3', 'P4']	[True, True, True]
168.1667	0.1667	84	['A3', 'C4', 'D4', 'A4']	['m3', 'P4', 'P1']	[False, False, False, True]
168.3333	0.1667	84	['A3', 'C4', 'D4', 'A5']	['m3', 'P4', 'P1']	[False, False, False, True]
168.5	0.1667	85	['B-2']	[]	[True]
168.6667	0.1667	85	['B-2', 'A4']	['M7']	[False, True]
168.8333	0.1667	85	['B-2', 'A5']	['M7']	[False, True]
169.0	0.1667	85	['B-3', 'D4']	['M3']	[True, True]
169.1667	0.1667	85	['B-3', 'D4', 'F#4']	['M3', 'A5']	[False, False, True]
169.3333	0.1667	85	['B-3', 'D4', 'F#5']	['M3', 'A5']	[False, False, True]
169.5	0.1667	85	['B-3', 'D4']	['M3']	[True, True]
169.6667	0.1667	85	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
169.8333	0.1667	85	['B-3', 'D4', 'G5']	['M3', 'M6']	[False, False, True]
170.0	0.1667	85	['B-3', 'D4']	['M3']	[True, True]
170.1667	0.1667	85	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
170.3333	0.1667	85	['B-3', 'D4', 'B-5']	['M3', 'P1']	[False, False, True]
170.5	0.1667	86	['F#3']	[]	[True]
170.6667	0.1667	86	['F#3', 'B-4']	['d4']	[False, True]
170.8333	0.1667	86	['F#3', 'B-5']	['d4']	[False, True]
171.0	0.1667	86	['C4', 'D4']	['M2']	[True, True]
171.1667	0.1667	86	['C4', 'D4', 'G#4']	['M2', 'A5']	[False, False, True]
171.3333	0.1667	86	['C4', 'D4', 'G#5']	['M2', 'A5']	[False, False, True]
171.5	0.1667	86	['C4', 'D4']	['M2']	[True, True]
171.6667	0.1667	86	['C4', 'D4', 'A4']	['M2', 'M6']	[False, False, True]
171.8333	0.1667	86	['C4', 'D4', 'A5']	['M2', 'M6']	[False, False, True]
172.0	0.1667	86	['C4', 'D4']	['M2']	[True, True]
172.1667	0.1667	86	['C4', 'D4', 'C5']	['M2', 'P1']	[False, False, True]
172.3333	0.1667	86	['C4', 'D4', 'C6']	['M2', 'P1']	[False, False, True]
172.5	0.1667	87	['G3']	[]	[True]
172.6667	0.1667	87	['G3', 'C5']	['P4']	[False, True]
172.8333	0.1667	87	['G3', 'C6']	['P4']	[False, True]
173.0	0.1667	87	['G4']	[]	[True]
173.1667	0.1667	87	['G4', 'B-4']	['m3']	[False, True]
173.3333	0.1667	87	['G4', 'B-5']	['m3']	[False, True]
173.5	0.1667	87	['F3']	[]	[True]
173.6667	0.1667	87	['F3', 'C5']	['P5']	[False, True]
173.8333	0.1667	87	['F3', 'C6']	['P5']	[False, True]
174.0	0.1667	87	['F4']	[]	[True]
174.1667	0.1667	87	['F4', 'B4']	['A4']	[False, True]
174.3333	0.1667	87	['F4', 'B5']	['A4']	[False, True]
174.5	0.1667	88	['E-3']	[]	[True]
174.6667	0.1667	88	['E-3', 'D5']	['M7']	[False, True]
174.8333	0.1667	88	['E-3', 'D6']	['M7']	[False, True]
175.0	0.1667	88	['E-4']	[]	[True]
175.1667	0.1667	88	['E-4', 'C5']	['M6']	[False, True]
175.3333	0.1667	88	['E-4', 'C6']	['M6']	[False, True]
175.5	0.1667	88	['B2']	[]	[True]
175.6667	0.1667	88	['B2', 'E-5']	['d4']	[False, True]
175.8333	0.1667	88	['B2', 'E-6']	['d4']	[False, True]
176.0	0.1667	88	['B3']	[]	[True]
176.1667	0.1667	88	['B3', 'D5']	['m3']	[False, True]
176.3333	0.1667	88	['B3', 'D6']	['m3']	[False, True]
176.5	0.1667	89	['C3']	[]	[True]
176.6667	0.1667	89	['C3', 'F5']	['P4']	[False, True]
176.8333	0.1667	89	['C3', 'F6']	['P4']	[False, True]
177.0	0.1667	89	['C4']	[]	[True]
177.1667	0.1667	89	['C4', 'E-5']	['m3']	[False, True]
177.3333	0.1667	89	['C4', 'E-6']	['m3']	[False, True]
177.5	0.1667	89	['B-2']	[]	[True]
177.6667	0.1667	89	['B-2', 'F5']	['P5']	[False, True]
177.8333	0.1667	89	['B-2', 'F6']	['P5']	[False, True]
178.0	0.1667	89	['B-3']	[]	[True]
178.1667	0.1667	89	['B-3', 'E5']	['A4']	[False, True]
178.3333	0.1667	89	['B-3', 'E6']	['A4']	[False, True]
178.5	0.1667	90	['A2']	[]	[True]
178.6667	0.1667	90	['A2', 'F5']	['m6']	[False, True]
178.8333	0.1667	90	['A2', 'F6']	['m6']	[False, True]
179.0	0.1667	90	['A3']	[]	[True]
179.1667	0.1667	90	['A3', 'C5']	['m3']	[False, True]
179.3333	0.1667	90	['A3', 'C6']	['m3']	[False, True]
179.5	0.1667	90	['F2']	[]	[True]
179.6667	0.1667	90	['F2', 'F5']	['P1']	[False, True]
179.8333	0.1667	90	['F2', 'F6']	['P1']	[False, True]
180.0	0.1667	90	['F3']	[]	[True]
180.1667	0.1667	90	['F3', 'E-5']	['m7']	[False, True]
180.3333	0.1667	90	['F3', 'E-6']	['m7']	[False, True]
180.5	0.1667	91	['B-2']	[]	[True]
180.6667	0.1667	91	['B-2', 'E-5']	['P4']	[False, True]
180.8333	0.1667	91	['B-2', 'E-6']	['P4']	[False, True]
181.0	0.1667	91	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
181.1667	0.1667	91	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[False, False, False, True]
181.3333	0.1667	91	['B-3', 'D4', 'F4', 'D6']	['M3', 'P5', 'M3']	[False, False, False, True]
181.5	0.1667	91	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
181.6667	0.1667	91	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, False, False, True]
181.8333	0.1667	91	['B-3', 'D4', 'F4', 'F6']	['M3', 'P5', 'P5']	[False, False, False, True]
182.0	0.1667	91	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
182.1667	0.1667	91	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
182.3333	0.1667	91	['B-3', 'D4', 'F4', 'B-5']	['M3', 'P5', 'P1']	[False, False, False, True]
182.5	0.1667	92	['C3']	[]	[True]
182.6667	0.1667	92	['C3', 'B-4']	['m7']	[False, True]
182.8333	0.1667	92	['C3', 'B-5']	['m7']	[False, True]
183.0	0.1667	92	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
183.1667	0.1667	92	['C4', 'E-4', 'F4', 'G#4']	['m3', 'P4', 'A5']	[False, False, False, True]
183.3333	0.1667	92	['C4', 'E-4', 'F4', 'G#5']	['m3', 'P4', 'A5']	[False, False, False, True]
183.5	0.1667	92	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
183.6667	0.1667	92	['C4', 'E-4', 'F4', 'A4']	['m3', 'P4', 'M6']	[False, False, False, True]
183.8333	0.1667	92	['C4', 'E-4', 'F4', 'A5']	['m3', 'P4', 'M6']	[False, False, False, True]
184.0	0.1667	92	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
184.1667	0.1667	92	['C4', 'E-4', 'F4', 'C5']	['m3', 'P4', 'P1']	[False, False, False, True]
184.3333	0.1667	92	['C4', 'E-4', 'F4', 'C6']	['m3', 'P4', 'P1']	[False, False, False, True]
184.5	0.1667	93	['D3']	[]	[True]
184.6667	0.1667	93	['D3', 'C5']	['m7']	[False, True]
184.8333	0.1667	93	['D3', 'C6']	['m7']	[False, True]
185.0	0.1667	93	['D4', 'F4']	['m3']	[True, True]
185.1667	0.1667	93	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, True]
185.3333	0.1667	93	['D4', 'F4', 'A5']	['m3', 'P5']	[False, False, True]
185.5	0.1667	93	['D4', 'F4']	['m3']	[True, True]
185.6667	0.1667	93	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
185.8333	0.1667	93	['D4', 'F4', 'B-5']	['m3', 'm6']	[False, False, True]
186.0	0.1667	93	['D4', 'F4']	['m3']	[True, True]
186.1667	0.1667	93	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
186.3333	0.1667	93	['D4', 'F4', 'D6']	['m3', 'P1']	[False, False, True]
186.5	0.1667	94	['A3']	[]	[True]
186.6667	0.1667	94	['A3', 'D5']	['P4']	[False, True]
186.8333	0.1667	94	['A3', 'D6']	['P4']	[False, True]
187.0	0.1667	94	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
187.1667	0.1667	94	['C4', 'E-4', 'F4', 'B4']	['m3', 'P4', 'M7']	[False, False, False, True]
187.3333	0.1667	94	['C4', 'E-4', 'F4', 'B5']	['m3', 'P4', 'M7']	[False, False, False, True]
187.5	0.1667	94	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
187.6667	0.1667	94	['C4', 'E-4', 'F4', 'C5']	['m3', 'P4', 'P1']	[False, False, False, True]
187.8333	0.1667	94	['C4', 'E-4', 'F4', 'C6']	['m3', 'P4', 'P1']	[False, False, False, True]
188.0	0.1667	94	['C4', 'E-4', 'F4']	['m3', 'P4']	[True, True, True]
188.1667	0.1667	94	['C4', 'E-4', 'F4', 'E-5']	['m3', 'P4', 'm3']	[False, False, False, True]
188.3333	0.1667	94	['C4', 'E-4', 'F4', 'E-6']	['m3', 'P4', 'm3']	[False, False, False, True]
188.5	0.1667	95	['B-4']	[]	[True]
188.6667	0.1667	95	['B-4', 'D6']	['M3']	[False, True]
188.8333	0.1667	95	['B-4', 'E-6']	['P4']	[False, True]
189.0	0.1667	95	['F6']	[]	[True]
189.1667	0.1667	95	['E-6']	[]	[True]
189.3333	0.1667	95	['D6']	[]	[True]
189.5	0.1667	95	['F4']	[]	[True]
189.6667	0.1667	95	['F4', 'D6']	['M6']	[False, True]
189.8333	0.1667	95	['F4', 'E-6']	['m7']	[False, True]
190.0	0.1667	95	['F6']	[]	[True]
190.1667	0.1667	95	['E-6']	[]	[True]
190.3333	0.1667	95	['D6']	[]	[True]
190.5	0.1667	96	['B-3']	[]	[True]
190.6667	0.1667	96	['B-3', 'D6']	['M3']	[False, True]
190.8333	0.1667	96	['B-3', 'E-6']	['P4']	[False, True]
191.0	0.1667	96	['F6']	[]	[True]
191.1667	0.1667	96	['E-6']	[]	[True]
191.3333	0.1667	96	['D6']	[]	[True]
191.5	0.25	96	['E6']	[]	[True]
191.75	0.25	96	['F6']	[]	[True]
192.0	0.25	96	['D6']	[]	[True]
192.25	0.25	96	['B-5']	[]	[True]
192.5	0.1667	97	['F4']	[]	[True]
192.6667	0.1667	97	['F4', 'A5']	['M3']	[False, True]
192.8333	0.1667	97	['F4', 'B-5']	['P4']	[False, True]
193.0	0.1667	97	['C6']	[]	[True]
193.1667	0.1667	97	['B-5']	[]	[True]
193.3333	0.1667	97	['A5']	[]	[True]
193.5	0.1667	97	['C4']	[]	[True]
193.6667	0.1667	97	['C4', 'A5']	['M6']	[False, True]
193.8333	0.1667	97	['C4', 'B-5']	['m7']	[False, True]
194.0	0.1667	97	['C6']	[]	[True]
194.1667	0.1667	97	['B-5']	[]	[True]
194.3333	0.1667	97	['A5']	[]	[True]
194.5	0.1667	98	['F3']	[]	[True]
194.6667	0.1667	98	['F3', 'A5']	['M3']	[False, True]
194.8333	0.1667	98	['F3', 'B-5']	['P4']	[False, True]
195.0	0.1667	98	['C6']	[]	[True]
195.1667	0.1667	98	['B-5']	[]	[True]
195.3333	0.1667	98	['A5']	[]	[True]
195.5	0.25	98	['E-6']	[]	[True]
195.75	0.25	98	['C6']	[]	[True]
196.0	0.25	98	['A5']	[]	[True]
196.25	0.25	98	['E-5']	[]	[True]
196.5	0.1667	99	['B-4', 'D-5', 'F5', 'B-5']	['m3', 'P5', 'P1']	[True, True, True, True]
196.6667	0.1667	99	['B-2', 'B-4', 'D-5', 'F5', 'B-5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
196.8333	0.1667	99	['C3', 'B-4', 'D-5', 'F5', 'B-5']	['m7', 'm2', 'P4', 'm7']	[True, False, False, False, False]
197.0	0.1667	99	['D-3']	[]	[True]
197.1667	0.1667	99	['C3']	[]	[True]
197.3333	0.1667	99	['B-2']	[]	[True]
197.5	0.1667	99	['F4', 'B-4', 'D-5', 'F5']	['P4', 'm6', 'P1']	[True, True, True, True]
197.6667	0.1667	99	['B-2', 'F4', 'B-4', 'D-5', 'F5']	['P5', 'P1', 'm3', 'P5']	[True, False, False, False, False]
197.8333	0.1667	99	['C3', 'F4', 'B-4', 'D-5', 'F5']	['P4', 'm7', 'm2', 'P4']	[True, False, False, False, False]
198.0	0.1667	99	['D-3']	[]	[True]
198.1667	0.1667	99	['C3']	[]	[True]
198.3333	0.1667	99	['B-2']	[]	[True]
198.5	0.1667	100	['D-4', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
198.6667	0.1667	100	['B-2', 'D-4', 'F4', 'B-4', 'D-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
198.8333	0.1667	100	['C3', 'D-4', 'F4', 'B-4', 'D-5']	['m2', 'P4', 'm7', 'm2']	[True, False, False, False, False]
199.0	0.1667	100	['D-3']	[]	[True]
199.1667	0.1667	100	['C3']	[]	[True]
199.3333	0.1667	100	['B-2']	[]	[True]
199.5	0.25	100	['F3']	[]	[True]
199.75	0.25	100	['D-3']	[]	[True]
200.0	0.25	100	['C3']	[]	[True]
200.25	0.25	100	['B-2']	[]	[True]
200.5	0.1667	101	['E-4', 'F4', 'A4', 'E-5']	['M2', 'A4', 'P1']	[True, True, True, True]
200.6667	0.1667	101	['F2', 'E-4', 'F4', 'A4', 'E-5']	['m7', 'P1', 'M3', 'm7']	[True, False, False, False, False]
200.8333	0.1667	101	['G2', 'E-4', 'F4', 'A4', 'E-5']	['m6', 'm7', 'M2', 'm6']	[True, False, False, False, False]
201.0	0.1667	101	['A2']	[]	[True]
201.1667	0.1667	101	['G2']	[]	[True]
201.3333	0.1667	101	['F2']	[]	[True]
201.5	0.1667	101	['E-4', 'F4', 'A4', 'C5']	['M2', 'A4', 'M6']	[True, True, True, True]
201.6667	0.1667	101	['A2', 'E-4', 'F4', 'A4', 'C5']	['d5', 'm6', 'P1', 'm3']	[True, False, False, False, False]
201.8333	0.1667	101	['B-2', 'E-4', 'F4', 'A4', 'C5']	['P4', 'P5', 'M7', 'M2']	[True, False, False, False, False]
202.0	0.1667	101	['C3']	[]	[True]
202.1667	0.1667	101	['B-2']	[]	[True]
202.3333	0.1667	101	['A2']	[]	[True]
202.5	0.1667	102	['C4', 'E-4', 'F4', 'A4']	['m3', 'P4', 'M6']	[True, True, True, True]
202.6667	0.1667	102	['C3', 'C4', 'E-4', 'F4', 'A4']	['P1', 'm3', 'P4', 'M6']	[True, False, False, False, False]
202.8333	0.1667	102	['D-3', 'C4', 'E-4', 'F4', 'A4']	['M7', 'M2', 'M3', 'A5']	[True, False, False, False, False]
203.0	0.1667	102	['E-3']	[]	[True]
203.1667	0.1667	102	['D-3']	[]	[True]
203.3333	0.1667	102	['C3']	[]	[True]
203.5	0.25	102	['F3']	[]	[True]
203.75	0.25	102	['E-3']	[]	[True]
204.0	0.25	102	['D-3']	[]	[True]
204.25	0.25	102	['C3']	[]	[True]
204.5	0.1667	103	['B-3']	[]	[True]
204.6667	0.1667	103	['B-3', 'B-4']	['P1']	[False, True]
204.8333	0.1667	103	['B-3', 'C5']	['M2']	[False, True]
205.0	0.1667	103	['D-5']	[]	[True]
205.1667	0.1667	103	['C5']	[]	[True]
205.3333	0.1667	103	['B-4']	[]	[True]
205.5	0.1667	103	['F3']	[]	[True]
205.6667	0.1667	103	['F3', 'B-4']	['P4']	[False, True]
205.8333	0.1667	103	['F3', 'C5']	['P5']	[False, True]
206.0	0.1667	103	['D-5']	[]	[True]
206.1667	0.1667	103	['C5']	[]	[True]
206.3333	0.1667	103	['B-4']	[]	[True]
206.5	0.1667	104	['B-2']	[]	[True]
206.6667	0.1667	104	['B-2', 'B-4']	['P1']	[False, True]
206.8333	0.1667	104	['B-2', 'C5']	['M2']	[False, True]
207.0	0.1667	104	['D-5']	[]	[True]
207.1667	0.1667	104	['C5']	[]	[True]
207.3333	0.1667	104	['B-4']	[]	[True]
207.5	0.25	104	['B-5']	[]	[True]
207.75	0.25	104	['F5']	[]	[True]
208.0	0.25	104	['D-6']	[]	[True]
208.25	0.25	104	['F5']	[]	[True]
208.5	0.1667	105	['C3']	[]	[True]
208.6667	0.1667	105	['C3', 'E5']	['M3']	[False, True]
208.8333	0.1667	105	['C3', 'F5']	['P4']	[False, True]
209.0	0.1667	105	['G5']	[]	[True]
209.1667	0.1667	105	['F5']	[]	[True]
209.3333	0.1667	105	['E5']	[]	[True]
209.5	0.1667	105	['G2']	[]	[True]
209.6667	0.1667	105	['G2', 'E5']	['M6']	[False, True]
209.8333	0.1667	105	['G2', 'F5']	['m7']	[False, True]
210.0	0.1667	105	['G5']	[]	[True]
210.1667	0.1667	105	['F5']	[]	[True]
210.3333	0.1667	105	['E5']	[]	[True]
210.5	0.1667	106	['C2']	[]	[True]
210.6667	0.1667	106	['C2', 'E5']	['M3']	[False, True]
210.8333	0.1667	106	['C2', 'F5']	['P4']	[False, True]
211.0	0.1667	106	['G5']	[]	[True]
211.1667	0.1667	106	['F5']	[]	[True]
211.3333	0.1667	106	['E5']	[]	[True]
211.5	0.25	106	['B-5']	[]	[True]
211.75	0.25	106	['G5']	[]	[True]
212.0	0.25	106	['E5']	[]	[True]
212.25	0.25	106	['B-4']	[]	[True]
212.5	0.1667	107	['F3']	[]	[True]
212.6667	0.1667	107	['F3', 'A-4']	['m3']	[False, True]
212.8333	0.1667	107	['F3', 'B-4']	['P4']	[False, True]
213.0	0.1667	107	['C5']	[]	[True]
213.1667	0.1667	107	['B-4']	[]	[True]
213.3333	0.1667	107	['A-4']	[]	[True]
213.5	0.1667	107	['C3']	[]	[True]
213.6667	0.1667	107	['C3', 'A-4']	['m6']	[False, True]
213.8333	0.1667	107	['C3', 'B-4']	['m7']	[False, True]
214.0	0.1667	107	['C5']	[]	[True]
214.1667	0.1667	107	['B-4']	[]	[True]
214.3333	0.1667	107	['A-4']	[]	[True]
214.5	0.1667	108	['F2']	[]	[True]
214.6667	0.1667	108	['F2', 'A-4']	['m3']	[False, True]
214.8333	0.1667	108	['F2', 'B-4']	['P4']	[False, True]
215.0	0.1667	108	['C5']	[]	[True]
215.1667	0.1667	108	['B-4']	[]	[True]
215.3333	0.1667	108	['A-4']	[]	[True]
215.5	0.25	108	['F5']	[]	[True]
215.75	0.25	108	['A-4']	[]	[True]
216.0	0.25	108	['A-5']	[]	[True]
216.25	0.25	108	['A-4']	[]	[True]
216.5	0.1667	109	['D-3']	[]	[True]
216.6667	0.1667	109	['D-3', 'F5']	['M3']	[False, True]
216.8333	0.1667	109	['D-3', 'G5']	['A4']	[False, True]
217.0	0.1667	109	['A-5']	[]	[True]
217.1667	0.1667	109	['G5']	[]	[True]
217.3333	0.1667	109	['F5']	[]	[True]
217.5	0.1667	109	['A-2']	[]	[True]
217.6667	0.1667	109	['A-2', 'F5']	['M6']	[False, True]
217.8333	0.1667	109	['A-2', 'G5']	['M7']	[False, True]
218.0	0.1667	109	['A-5']	[]	[True]
218.1667	0.1667	109	['G5']	[]	[True]
218.3333	0.1667	109	['F5']	[]	[True]
218.5	0.1667	110	['D-2']	[]	[True]
218.6667	0.1667	110	['D-2', 'F5']	['M3']	[False, True]
218.8333	0.1667	110	['D-2', 'G5']	['A4']	[False, True]
219.0	0.1667	110	['A-5']	[]	[True]
219.1667	0.1667	110	['G5']	[]	[True]
219.3333	0.1667	110	['F5']	[]	[True]
219.5	0.25	110	['C2', 'A-5']	['m6']	[True, True]
219.75	0.25	110	['C2', 'F5']	['P4']	[False, True]
220.0	0.25	110	['F6']	[]	[True]
220.25	0.25	110	['F5']	[]	[True]
220.5	0.1667	111	['B1']	[]	[True]
220.6667	0.1667	111	['B1', 'F5']	['d5']	[False, True]
220.8333	0.1667	111	['B1', 'G5']	['m6']	[False, True]
221.0	0.1667	111	['A-5']	[]	[True]
221.1667	0.1667	111	['G5']	[]	[True]
221.3333	0.1667	111	['F5']	[]	[True]
221.5	0.25	111	['D6']	[]	[True]
221.75	0.25	111	['F5']	[]	[True]
222.0	0.25	111	['D6']	[]	[True]
222.25	0.25	111	['F5']	[]	[True]
222.5	0.1667	112	['B-1']	[]	[True]
222.6667	0.1667	112	['B-1', 'F5']	['P5']	[False, True]
222.8333	0.1667	112	['B-1', 'G5']	['M6']	[False, True]
223.0	0.1667	112	['B-1', 'A-5']	['m7']	[False, True]
223.1667	0.1667	112	['B-1', 'G5']	['M6']	[False, True]
223.3333	0.1667	112	['B-1', 'F5']	['P5']	[False, True]
223.5	0.25	112	['D6']	[]	[True]
223.75	0.25	112	['F5']	[]	[True]
224.0	0.25	112	['D6']	[]	[True]
224.25	0.25	112	['F5']	[]	[True]
224.5	0.1667	113	['A1']	[]	[True]
224.6667	0.1667	113	['A1', 'F5']	['m6']	[False, True]
224.8333	0.1667	113	['A1', 'G5']	['m7']	[False, True]
225.0	0.1667	113	['A1', 'A5']	['P1']	[False, True]
225.1667	0.1667	113	['A1', 'G5']	['m7']	[False, True]
225.3333	0.1667	113	['A1', 'F5']	['m6']	[False, True]
225.5	0.25	113	['D6']	[]	[True]
225.75	0.25	113	['F5']	[]	[True]
226.0	0.25	113	['D6']	[]	[True]
226.25	0.25	113	['F5']	[]	[True]
226.5	0.25	114	['D6']	[]	[True]
226.75	0.25	114	['F5']	[]	[True]
227.0	0.25	114	['D6']	[]	[True]
227.25	0.25	114	['F5']	[]	[True]
227.5	0.25	114	['D6']	[]	[True]
227.75	0.25	114	['F5']	[]	[True]
228.0	0.25	114	['D6']	[]	[True]
228.25	0.25	114	['F5']	[]	[True]
228.5	0.25	115	['A1', 'A2']	['P1']	[True, True]
228.75	0.25	115	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
229.0	0.25	115	['A1', 'A2', 'D6']	['P1', 'P4']	[False, False, True]
229.25	0.25	115	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
229.5	0.25	115	['D6']	[]	[True]
229.75	0.25	115	['E5']	[]	[True]
230.0	0.25	115	['D6']	[]	[True]
230.25	0.25	115	['E5']	[]	[True]
230.5	0.25	116	['A1', 'A2']	['P1']	[True, True]
230.75	0.25	116	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
231.0	0.25	116	['A1', 'A2', 'C#6']	['P1', 'M3']	[False, False, True]
231.25	0.25	116	['A1', 'A2', 'E5']	['P1', 'P5']	[False, False, True]
231.5	0.25	116	['C#6']	[]	[True]
231.75	0.25	116	['E5']	[]	[True]
232.0	0.25	116	['C#6']	[]	[True]
232.25	0.25	116	['E5']	[]	[True]
232.5	1.5	117			
234.0	0.5	117	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
234.5	1.0	118	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
235.5	0.5	118			
236.0	0.1667	118	['A5']	[]	[True]
236.1667	0.1667	118	['G#5']	[]	[True]
236.3333	0.1667	118	['B5']	[]	[True]
236.5	1.0	119	['A5']	[]	[True]
237.5	0.5	119			
238.0	0.5	119	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
238.5	1.0	120	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[True, True, True, True]
239.5	0.5	120			
240.0	0.1667	120	['A5']	[]	[True]
240.1667	0.1667	120	['G#5']	[]	[True]
240.3333	0.1667	120	['B5']	[]	[True]
240.5	1.0	121	['A5']	[]	[True]
241.5	0.5	121			
242.0	0.5	121	['G4']	[]	[True]
242.5	0.375	122	['D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'M3']	[True, True, True, True]
242.875	0.125	122	['D3', 'F#3', 'A3', 'A4']	['M3', 'P5', 'P5']	[False, False, False, True]
243.0	0.5	122	['D3', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
243.5	0.5	122	['E3', 'G3', 'A3', 'C#4', 'D5']	['m3', 'P4', 'M6', 'm7']	[True, True, True, True, False]
244.0	0.5	122	['E3', 'G3', 'A3', 'C#4', 'C#5']	['m3', 'P4', 'M6', 'M6']	[False, False, False, False, True]
244.5	0.5	123	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
245.0	0.5	123	['F#3', 'A3', 'D4', 'F#5']	['m3', 'm6', 'P1']	[False, False, False, True]
245.5	0.5	123	['G3', 'B3', 'D4', 'F#5']	['M3', 'P5', 'M7']	[True, True, True, False]
246.0	0.5	123	['G3', 'B3', 'D4', 'E5']	['M3', 'P5', 'M6']	[False, False, False, True]
246.5	0.5	124	['A3', 'C4', 'D4', 'F#4', 'E5']	['m3', 'P4', 'M6', 'P5']	[True, True, True, True, False]
247.0	0.5	124	['A3', 'C4', 'D4', 'F#4', 'F#5']	['m3', 'P4', 'M6', 'M6']	[False, False, False, False, True]
247.5	0.5	124	['C4', 'D4', 'F#4', 'A4', 'F#5']	['M2', 'A4', 'M6', 'A4']	[True, True, True, True, False]
248.0	0.25	124	['C4', 'D4', 'F#4', 'A4', 'G5']	['M2', 'A4', 'M6', 'P5']	[False, False, False, False, True]
248.25	0.25	124	['C4', 'D4', 'F#4', 'A4', 'A5']	['M2', 'A4', 'M6', 'M6']	[False, False, False, False, True]
248.5	0.5	125	['B3', 'D4', 'G4', 'A5']	['m3', 'm6', 'm7']	[True, True, True, True]
