s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
242.0	1.0	122	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
243.0	0.5	122	['G2', 'G3', 'B3', 'D4', 'F#4', 'G4']	['P1', 'M3', 'P5', 'M7', 'P1']	[True, True, True, True, True, True]
243.5	0.5	122	['G2', 'G3', 'B3', 'D4', 'E4', 'G4']	['P1', 'M3', 'P5', 'M6', 'P1']	[True, True, True, True, True, True]
244.0	1.0	123	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
245.0	0.5	123	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
245.5	0.5	123	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
246.0	1.0	124	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, True]
247.0	0.5	124	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, True]
247.5	0.5	124	['G2', 'G3', 'C4', 'E4', 'G4', 'E5']	['P1', 'P4', 'M6', 'P1', 'M6']	[True, True, True, True, True, True]
248.0	1.0	125	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, True]
249.0	0.5	125	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, False]
249.5	0.5	125	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, False]
250.0	1.0	126	['G2', 'G3', 'B3', 'D4', 'G4', 'D5']	['P1', 'M3', 'P5', 'P1', 'P5']	[True, True, True, True, True, False]
251.0	0.5	126	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
251.5	0.5	126	['G2', 'G3', 'C4', 'E4', 'G4']	['P1', 'P4', 'M6', 'P1']	[True, True, True, True, True]
252.0	1.0	127	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
253.0	0.5	127	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
253.5	0.5	127	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
254.0	1.0	128	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
255.0	0.5	128	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
255.5	0.5	128	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
256.0	1.0	129	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
257.0	0.5	129	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M3']	[True, True, True, True, True, True, True]
257.5	0.5	129	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
258.0	1.0	130	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
259.0	0.5	130	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'A-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'm7']	[True, True, True, True, True, True, True]
259.5	0.5	130	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
260.0	1.0	131	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
261.0	0.5	131	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'M3', 'm7', 'P1']	[True, True, True, True, True, True, True]
261.5	0.5	131	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
262.0	0.5	132	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
262.5	0.5	132	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
263.0	0.5	132	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, False]
263.5	0.5	132	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
264.0	1.0	133	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'P1']	[True, True, True, True, True, True, True, True, True]
265.0	0.5	133	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'C5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'M2']	[True, True, True, True, True, True, True, True, True]
265.5	0.5	133	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'D-5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True, True, True, True]
266.0	1.0	134	['A-2', 'C3', 'G3', 'A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'P1', 'M3', 'M7', 'M3']	[True, True, True, True, True, True, True]
267.0	0.5	134	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
267.5	0.5	134	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
268.0	1.0	135	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P4', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True]
269.0	0.5	135	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
269.5	0.5	135	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
270.0	1.0	136	['E-2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True, True]
271.0	0.5	136	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
271.5	0.5	136	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
272.0	1.0	137	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
273.0	0.5	137	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
273.5	0.5	137	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
274.0	1.0	138	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
275.0	0.5	138	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
275.5	0.5	138	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
276.0	1.0	139	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
277.0	0.5	139	['E-3', 'A-3', 'E-4', 'A-4']	['P4', 'P1', 'P4']	[True, True, True, True]
277.5	0.5	139	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
278.0	1.0	140	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
279.0	0.5	140	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
279.5	0.5	140	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
280.0	1.0	141	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
281.0	0.5	141	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
281.5	0.5	141	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
282.0	0.5	142	['D3', 'A-3', 'F4', 'B4']	['d5', 'm3', 'M6']	[True, True, True, True]
282.5	0.5	142	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, True, False, False]
283.0	0.5	142	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
283.5	0.5	142	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
284.0	0.5	143	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
284.5	0.5	143	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, True]
285.0	0.5	143	['C3', 'G3', 'F4', 'C5']	['P5', 'P4', 'P1']	[True, True, True, True]
285.5	0.5	143	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
286.0	0.5	144	['C3', 'G3', 'F4', 'B-4', 'C5']	['P5', 'P4', 'm7', 'P1']	[True, True, True, True, True]
286.5	0.5	144	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[False, False, True, False, False]
287.0	0.5	144	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
287.5	0.5	144	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
288.0	1.0	145	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
289.0	0.5	145	['C3', 'A3', 'E4', 'A4', 'C5']	['M6', 'M3', 'M6', 'P1']	[True, True, True, True, True]
289.5	0.5	145	['C3', 'B-3', 'E4', 'G4', 'C5']	['m7', 'M3', 'P5', 'P1']	[True, True, True, True, True]
290.0	0.5	146	['F3', 'E-4', 'F4', 'B-4', 'C5']	['m7', 'P1', 'P4', 'P5']	[True, True, True, True, True]
290.5	0.5	146	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, True, False]
291.0	0.5	146	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
291.5	0.5	146	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
292.0	0.5	147	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
292.5	0.5	147	['F3', 'D4', 'F4', 'A4', 'D5']	['M6', 'P1', 'M3', 'M6']	[False, True, False, False, True]
293.0	0.5	147	['F3', 'C4', 'F4', 'A4', 'E-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
293.5	0.5	147	['F3', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
294.0	1.0	148	['B-2', 'B-3', 'F4', 'A-4', 'E-5']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, True]
295.0	0.5	148	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
295.5	0.5	148	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
296.0	1.0	149	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
297.0	0.5	149	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
297.5	0.5	149	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
298.0	1.0	150	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
299.0	0.5	150	['B-3', 'E-4', 'A-4', 'E-5']	['P4', 'm7', 'P4']	[True, True, True, True]
299.5	0.5	150	['B-3', 'D4', 'A-4', 'F5']	['M3', 'm7', 'P5']	[True, True, True, True]
300.0	1.0	151	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
301.0	0.5	151	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
301.5	0.5	151	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
302.0	1.0	152	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
303.0	0.5	152	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
303.5	0.5	152	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
304.0	1.0	153	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
305.0	0.5	153	['E-3', 'B-3', 'E-4', 'G4', 'A-4']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
305.5	0.5	153	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
306.0	1.0	154	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
307.0	0.5	154	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
307.5	0.5	154	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
308.0	0.5	155	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
308.5	0.5	155	['E-3', 'B-3', 'E-4', 'G4', 'C5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
309.0	0.5	155	['E-3', 'B-3', 'E-4', 'G4', 'D5']	['P5', 'P1', 'M3', 'M7']	[True, True, True, True, True]
309.5	0.5	155	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
310.0	1.0	156	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, True]
311.0	0.5	156	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
311.5	0.5	156	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
312.0	0.5	157	['F3', 'B-3', 'A-4', 'D5']	['P4', 'm3', 'M6']	[True, True, True, False]
312.5	0.5	157	['F3', 'B-3', 'C4', 'A-4', 'D5']	['P4', 'P5', 'm3', 'M6']	[False, False, True, False, False]
313.0	0.5	157	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
313.5	0.5	157	['F3', 'B-3', 'E-4', 'A-4']	['P4', 'm7', 'm3']	[True, True, True, True]
314.0	1.0	158	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
315.0	0.5	158	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
315.5	0.5	158	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
316.0	1.0	159	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
317.0	0.5	159	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
317.5	0.5	159	['F3', 'B-3', 'D4', 'A-4', 'F5']	['P4', 'M6', 'm3', 'P1']	[True, True, True, True, True]
318.0	1.0	160	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'F5']	['P5', 'm7', 'P1', 'M3', 'm7', 'P5']	[True, True, True, True, True, True, True]
319.0	0.5	160	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
319.5	0.5	160	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
320.0	1.0	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
321.0	0.5	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'M6', 'm7']	[True, True, True, True, True, True, True]
321.5	0.5	161	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'F4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True, True]
322.0	1.0	162	['B-2', 'G3', 'B-3', 'D4', 'B-4']	['M6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
323.0	0.5	162	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
323.5	0.5	162	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3']	[True, True, True, True, True, True, True]
324.0	1.0	163	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
325.0	0.5	163	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
325.5	0.5	163	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
326.0	1.0	164	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, False]
327.0	0.5	164	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, True]
327.5	0.5	164	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]
328.0	1.0	165	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
329.0	0.5	165	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
329.5	0.5	165	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
330.0	1.0	166	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
331.0	0.5	166	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
331.5	0.5	166	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
332.0	1.0	167	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
333.0	0.5	167	['C3', 'G3', 'C4', 'E4', 'G4', 'A4']	['P5', 'P1', 'M3', 'P5', 'M6']	[True, True, True, True, True, True]
333.5	0.5	167	['C3', 'G3', 'C4', 'E4', 'G4', 'B4']	['P5', 'P1', 'M3', 'P5', 'M7']	[True, True, True, True, True, True]
334.0	1.0	168	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
335.0	0.5	168	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
335.5	0.5	168	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
336.0	0.5	169	['C3', 'G3', 'C4', 'E4', 'G4', 'C5', 'D5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M2']	[True, True, True, True, True, True, True]
336.5	0.5	169	['C3', 'G3', 'C4', 'E4', 'G4', 'B4']	['P5', 'P1', 'M3', 'P5', 'M7']	[False, False, False, False, False, True]
337.0	0.5	169	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
337.5	0.5	169	['C3', 'G3', 'B3', 'D4', 'G4', 'D5']	['P5', 'M7', 'M2', 'P5', 'M2']	[True, True, True, True, True, True]
338.0	1.0	170	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
339.0	0.5	170	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
339.5	0.5	170	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
340.0	1.0	171	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
341.0	0.5	171	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
341.5	0.5	171	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
342.0	0.5	172	['C3', 'G3', 'C4', 'E4', 'G4', 'C5', 'D5']	['P5', 'P1', 'M3', 'P5', 'P1', 'M2']	[True, True, True, True, True, True, True]
342.5	0.5	172	['C3', 'G3', 'C4', 'E4', 'G4', 'B4']	['P5', 'P1', 'M3', 'P5', 'M7']	[False, False, False, False, False, True]
343.0	0.5	172	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
343.5	0.5	172	['C3', 'G3', 'B3', 'D4', 'G4', 'D5']	['P5', 'M7', 'M2', 'P5', 'M2']	[True, True, True, True, True, True]
344.0	1.0	173	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
345.0	0.5	173	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
345.5	0.5	173	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
346.0	1.0	174	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
347.0	0.5	174	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
347.5	0.5	174	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
348.0	1.0	175	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
349.0	0.5	175	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M3']	[True, True, True, True, True, True, True]
349.5	0.5	175	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
350.0	1.0	176	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
351.0	0.5	176	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'A-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'm7']	[True, True, True, True, True, True, True]
351.5	0.5	176	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
352.0	1.0	177	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
353.0	0.5	177	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'M3', 'm7', 'P1']	[True, True, True, True, True, True, True]
353.5	0.5	177	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
354.0	0.5	178	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
354.5	0.5	178	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
355.0	0.5	178	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, False]
355.5	0.5	178	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
356.0	1.0	179	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'P1']	[True, True, True, True, True, True, True, True, True]
357.0	0.5	179	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'C5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'M2']	[True, True, True, True, True, True, True, True, True]
