s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
384.5	0.5	97	['D5', 'B5']	['M6']	[True, True]
385.0	0.5	97	['F#4', 'A5']	['m3']	[True, True]
385.5	0.5	97	['D5', 'A5']	['P5']	[True, False]
386.0	0.5	97	['D4']	[]	[True]
386.5	0.5	97	['D4', 'D5']	['P1']	[False, True]
387.0	0.5	97	['D5']	[]	[True]
387.5	0.5	97	['D5']	[]	[True]
388.0	0.5	98	['C5', 'A5']	['M6']	[True, True]
388.5	0.5	98	['D5', 'A5']	['P5']	[True, False]
389.0	0.5	98	['B4', 'G5']	['m6']	[True, True]
389.5	0.5	98	['D5', 'G5']	['P4']	[True, False]
390.0	0.5	98	['A4', 'F#5', 'A5']	['M6', 'P1']	[True, True, True]
390.5	0.5	98	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, False, False]
391.0	0.5	98	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
391.5	0.5	98	['D5', 'G5', 'B5']	['P4', 'M6']	[True, False, False]
392.0	0.5	99	['F#4', 'A5', 'D6']	['m3', 'm6']	[True, True, True]
392.5	0.5	99	['D5', 'C6']	['m7']	[True, True]
393.0	0.5	99	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
393.5	0.5	99	['D5', 'G5', 'B5']	['P4', 'M6']	[True, False, False]
394.0	0.5	99	['G4']	[]	[True]
394.5	0.5	99	['D6']	[]	[True]
395.0	0.5	99	['C6']	[]	[True]
395.5	0.5	99	['B5']	[]	[True]
396.0	0.5	100	['C5', 'E5', 'B5']	['M3', 'M7']	[True, True, True]
396.5	0.5	100	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
397.0	0.5	100	['C5', 'F#5', 'A5']	['A4', 'M6']	[False, True, True]
397.5	0.5	100	['C5', 'F#5', 'A5']	['A4', 'M6']	[False, False, True]
398.0	0.5	100	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
398.5	0.5	100	['B4', 'D5', 'D6']	['m3', 'm3']	[False, False, True]
399.0	0.5	100	['C6']	[]	[True]
399.5	0.5	100	['B5']	[]	[True]
400.0	0.5	101	['C5', 'E5', 'B5']	['M3', 'M7']	[True, True, True]
400.5	0.5	101	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
401.0	0.5	101	['C5', 'F#5', 'A5']	['A4', 'M6']	[False, True, True]
401.5	0.5	101	['C5', 'F#5', 'A5']	['A4', 'M6']	[False, False, True]
402.0	0.5	101	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]
402.5	0.5	101	['B4', 'D5', 'D6']	['m3', 'm3']	[False, False, True]
403.0	0.5	101	['C6']	[]	[True]
403.5	0.5	101	['B5']	[]	[True]
404.0	0.5	102	['B5']	[]	[True]
404.5	0.5	102	['A5']	[]	[True]
405.0	0.5	102	['C5', 'C6']	['P1']	[True, True]
405.5	0.5	102	['C5', 'A5']	['M6']	[False, True]
406.0	0.5	102	['D5', 'A5']	['P5']	[True, True]
406.5	0.5	102	['D5', 'G5']	['P4']	[False, True]
407.0	0.5	102	['D4', 'G5']	['P4']	[True, True]
407.5	0.5	102	['D4', 'F#5']	['M3']	[False, True]
408.0	0.3333	103	['G4', 'G5', 'D6']	['P1', 'P5']	[True, True, True]
408.3333	0.3333	103	['G4', 'C6']	['P4']	[False, True]
408.6667	0.3333	103	['G4', 'B5']	['M3']	[False, True]
409.0	0.3333	103	['A5']	[]	[True]
409.3333	0.3333	103	['G5']	[]	[True]
409.6667	0.3333	103	['F#5']	[]	[True]
410.0	0.3333	103	['E5']	[]	[True]
410.3333	0.3333	103	['D5']	[]	[True]
410.6667	0.3333	103	['C5']	[]	[True]
411.0	0.3333	103	['B4']	[]	[True]
411.3333	0.3333	103	['A4']	[]	[True]
411.6667	0.3333	103	['G4']	[]	[True]
412.0	0.3333	104	['A3', 'F#4']	['M6']	[True, True]
412.3333	0.3333	104	['C4', 'F#4']	['A4']	[True, False]
412.6667	0.3333	104	['D4', 'F#4']	['M3']	[True, False]
413.0	0.3333	104	['A3', 'F#4']	['M6']	[True, True]
413.3333	0.3333	104	['C4', 'F#4']	['A4']	[True, False]
413.6667	0.3333	104	['D4', 'F#4']	['M3']	[True, False]
414.0	0.3333	104	['A3', 'F#4']	['M6']	[True, True]
414.3333	0.3333	104	['C4', 'F#4']	['A4']	[True, False]
414.6667	0.3333	104	['D4', 'F#4']	['M3']	[True, False]
415.0	0.3333	104	['A3', 'F#4']	['M6']	[True, True]
415.3333	0.3333	104	['C4', 'F#4']	['A4']	[True, False]
415.6667	0.3333	104	['D4', 'F#4']	['M3']	[True, False]
416.0	0.3333	105	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
416.3333	0.3333	105	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
416.6667	0.3333	105	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
417.0	0.3333	105	['C5']	[]	[True]
417.3333	0.3333	105	['D5']	[]	[True]
417.6667	0.3333	105	['E5']	[]	[True]
418.0	0.3333	105	['F#5']	[]	[True]
418.3333	0.3333	105	['G5']	[]	[True]
418.6667	0.3333	105	['A5']	[]	[True]
419.0	0.3333	105	['B5']	[]	[True]
419.3333	0.3333	105	['C6']	[]	[True]
419.6667	0.3333	105	['D6']	[]	[True]
420.0	0.3333	106	['F#3', 'C6']	['d5']	[True, True]
420.3333	0.3333	106	['A3', 'C6']	['m3']	[True, False]
420.6667	0.3333	106	['D4', 'C6']	['m7']	[True, False]
421.0	0.3333	106	['F#3', 'C6']	['d5']	[True, True]
421.3333	0.3333	106	['A3', 'C6']	['m3']	[True, False]
421.6667	0.3333	106	['D4', 'C6']	['m7']	[True, False]
422.0	0.3333	106	['F#3', 'C6']	['d5']	[True, True]
422.3333	0.3333	106	['A3', 'C6']	['m3']	[True, False]
422.6667	0.3333	106	['D4', 'C6']	['m7']	[True, False]
423.0	0.3333	106	['F#3', 'C6']	['d5']	[True, True]
423.3333	0.3333	106	['A3', 'C6']	['m3']	[True, False]
423.6667	0.3333	106	['D4', 'C6']	['m7']	[True, False]
424.0	0.3333	107	['G3', 'B3', 'C6', 'D6']	['M3', 'P4', 'P5']	[True, True, True, True]
424.3333	0.3333	107	['G3', 'B3', 'C6']	['M3', 'P4']	[False, False, True]
424.6667	0.3333	107	['G3', 'B3', 'B5']	['M3', 'M3']	[False, False, True]
425.0	0.3333	107	['A5']	[]	[True]
425.3333	0.3333	107	['G5']	[]	[True]
425.6667	0.3333	107	['F#5']	[]	[True]
426.0	0.3333	107	['E5']	[]	[True]
426.3333	0.3333	107	['D5']	[]	[True]
426.6667	0.3333	107	['C5']	[]	[True]
427.0	0.3333	107	['B4']	[]	[True]
427.3333	0.3333	107	['A4']	[]	[True]
427.6667	0.3333	107	['G4']	[]	[True]
428.0	0.3333	108	['B2', 'F4']	['d5']	[True, True]
428.3333	0.3333	108	['D3', 'F4']	['m3']	[True, False]
428.6667	0.3333	108	['G3', 'F4']	['m7']	[True, False]
429.0	0.3333	108	['B2', 'F4']	['d5']	[True, True]
429.3333	0.3333	108	['D3', 'F4']	['m3']	[True, False]
429.6667	0.3333	108	['G3', 'F4']	['m7']	[True, False]
430.0	0.3333	108	['B2', 'F4']	['d5']	[True, True]
430.3333	0.3333	108	['D3', 'F4']	['m3']	[True, False]
430.6667	0.3333	108	['G#3', 'F4']	['d7']	[True, False]
431.0	0.3333	108	['B2', 'F4']	['d5']	[True, True]
431.3333	0.3333	108	['D3', 'F4']	['m3']	[True, False]
431.6667	0.3333	108	['G#3', 'F4']	['d7']	[True, False]
432.0	0.3333	109	['C3', 'E4']	['M3']	[True, True]
432.3333	0.3333	109	['E3', 'A4']	['P4']	[True, True]
432.6667	0.3333	109	['A3', 'C5']	['m3']	[True, True]
433.0	0.3333	109	['C3', 'E5']	['M3']	[True, True]
433.3333	0.3333	109	['E3', 'C5']	['m6']	[True, True]
433.6667	0.3333	109	['A3', 'A4']	['P1']	[True, True]
434.0	0.3333	109	['D3', 'G4']	['P4']	[True, True]
434.3333	0.3333	109	['F#3', 'G4']	['m2']	[True, False]
434.6667	0.3333	109	['B3', 'G4']	['m6']	[True, False]
435.0	0.25	109	['D3', 'A4', 'B4']	['P5', 'M6']	[True, True, True]
435.25	0.0833	109	['D3', 'A4']	['P5']	[False, False]
435.3333	0.1667	109	['F#3', 'A4']	['m3']	[True, False]
435.5	0.1667	109	['F#3', 'A4', 'B4']	['m3', 'P4']	[False, False, True]
435.6667	0.0833	109	['C4', 'A4', 'B4']	['M6', 'M7']	[True, False, False]
435.75	0.25	109	['C4', 'A4']	['M6']	[False, False]
436.0	0.3333	110	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
436.3333	0.3333	110	['G3', 'B3', 'A4']	['M3', 'M2']	[False, False, True]
436.6667	0.3333	110	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
437.0	0.3333	110	['C5']	[]	[True]
437.3333	0.3333	110	['D5']	[]	[True]
437.6667	0.3333	110	['E5']	[]	[True]
438.0	0.3333	110	['F#5']	[]	[True]
438.3333	0.3333	110	['G5']	[]	[True]
438.6667	0.3333	110	['A5']	[]	[True]
439.0	0.3333	110	['B5']	[]	[True]
439.3333	0.3333	110	['C6']	[]	[True]
439.6667	0.3333	110	['D6']	[]	[True]
440.0	0.3333	111	['C6', 'E6']	['M3']	[True, True]
440.3333	0.3333	111	['C4', 'C6', 'E6']	['P1', 'M3']	[True, False, False]
440.6667	0.3333	111	['D4', 'C6', 'E6']	['m7', 'M2']	[True, False, False]
441.0	0.3333	111	['E4', 'C6', 'E6']	['m6', 'P1']	[True, False, False]
441.3333	0.3333	111	['F#4', 'C6', 'E6']	['d5', 'm7']	[True, False, False]
441.6667	0.3333	111	['G4', 'C6', 'E6']	['P4', 'M6']	[True, False, False]
442.0	0.3333	111	['A4', 'C6', 'E6']	['m3', 'P5']	[True, False, False]
442.3333	0.3333	111	['B4', 'C6', 'E6']	['m2', 'P4']	[True, False, False]
442.6667	0.3333	111	['C5', 'C6', 'E6']	['P1', 'M3']	[True, False, False]
443.0	0.3333	111	['D5', 'C6', 'E6']	['m7', 'M2']	[True, False, False]
443.3333	0.3333	111	['E5', 'C6', 'E6']	['m6', 'P1']	[True, False, False]
443.6667	0.3333	111	['F#5', 'C6', 'E6']	['d5', 'm7']	[True, False, False]
444.0	1.0	112	['G5', 'B5', 'D6']	['M3', 'P5']	[True, True, True]
445.0	1.0	112	['C5', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
446.0	1.0	112	['D5', 'G5', 'B5']	['P4', 'M6']	[True, True, True]
447.0	1.0	112	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
448.0	0.3333	113	['D6']	[]	[True]
448.3333	0.3333	113	['C6']	[]	[True]
448.6667	0.3333	113	['B5']	[]	[True]
449.0	0.3333	113	['A5']	[]	[True]
449.3333	0.3333	113	['G5']	[]	[True]
449.6667	0.3333	113	['F#5']	[]	[True]
450.0	0.3333	113	['E5']	[]	[True]
450.3333	0.3333	113	['D5']	[]	[True]
450.6667	0.3333	113	['C5']	[]	[True]
451.0	0.3333	113	['B4']	[]	[True]
451.3333	0.3333	113	['A4']	[]	[True]
451.6667	0.3333	113	['G4']	[]	[True]
452.0	0.3333	114	['C5', 'E5']	['M3']	[True, True]
452.3333	0.3333	114	['C3', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
452.6667	0.3333	114	['D3', 'C5', 'E5']	['m7', 'M2']	[True, False, False]
453.0	0.3333	114	['E3', 'C5', 'E5']	['m6', 'P1']	[True, False, False]
453.3333	0.3333	114	['F#3', 'C5', 'E5']	['d5', 'm7']	[True, False, False]
453.6667	0.3333	114	['G3', 'C5', 'E5']	['P4', 'M6']	[True, False, False]
454.0	0.3333	114	['A3', 'C5', 'E5']	['m3', 'P5']	[True, False, False]
454.3333	0.3333	114	['B3', 'C5', 'E5']	['m2', 'P4']	[True, False, False]
454.6667	0.3333	114	['C4', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
455.0	0.3333	114	['D4', 'C5', 'E5']	['m7', 'M2']	[True, False, False]
455.3333	0.3333	114	['E4', 'C5', 'E5']	['m6', 'P1']	[True, False, False]
455.6667	0.3333	114	['F#4', 'C5', 'E5']	['d5', 'm7']	[True, False, False]
456.0	1.0	115	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
457.0	1.0	115	['C4', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
458.0	1.0	115	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
459.0	1.0	115	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
460.0	0.3333	116	['G2', 'G4']	['P1']	[True, True]
460.3333	0.3333	116	['B2', 'G4']	['m6']	[True, False]
460.6667	0.3333	116	['D3', 'G4']	['P4']	[True, False]
461.0	0.3333	116	['G2', 'D6']	['P5']	[True, True]
461.3333	0.3333	116	['B2', 'B5']	['P1']	[True, True]
461.6667	0.3333	116	['D3', 'G5']	['P4']	[True, True]
462.0	0.3333	116	['G2', 'F#5']	['M7']	[True, True]
462.3333	0.3333	116	['C3', 'F#5']	['A4']	[True, False]
462.6667	0.3333	116	['D3', 'F#5']	['M3']	[True, False]
463.0	0.3333	116	['G2', 'C6']	['P4']	[True, True]
463.3333	0.3333	116	['C3', 'A5']	['M6']	[True, True]
463.6667	0.3333	116	['D3', 'F#5']	['M3']	[True, True]
464.0	0.3333	117	['G2', 'G5']	['P1']	[True, True]
464.3333	0.3333	117	['B2', 'G5']	['m6']	[True, False]
464.6667	0.3333	117	['D3', 'G5']	['P4']	[True, False]
465.0	0.3333	117	['G2', 'D5']	['P5']	[True, True]
465.3333	0.3333	117	['B2', 'B4']	['P1']	[True, True]
465.6667	0.3333	117	['D3', 'G4']	['P4']	[True, True]
466.0	0.3333	117	['G2', 'F#4']	['M7']	[True, True]
466.3333	0.3333	117	['C3', 'F#4']	['A4']	[True, False]
466.6667	0.3333	117	['D3', 'F#4']	['M3']	[True, False]
467.0	0.3333	117	['G2', 'C5']	['P4']	[True, True]
467.3333	0.3333	117	['C3', 'A4']	['M6']	[True, True]
467.6667	0.3333	117	['D3', 'F#4']	['M3']	[True, True]
468.0	0.3333	118	['G2', 'G4']	['P1']	[True, True]
468.3333	0.3333	118	['B2', 'G4']	['m6']	[True, False]
468.6667	0.3333	118	['D3', 'G4']	['P4']	[True, False]
469.0	0.3333	118	['G2', 'D6']	['P5']	[True, True]
469.3333	0.3333	118	['B2', 'B5']	['P1']	[True, True]
469.6667	0.3333	118	['D3', 'G5']	['P4']	[True, True]
470.0	0.3333	118	['G2', 'F#5']	['M7']	[True, True]
470.3333	0.3333	118	['C3', 'F#5']	['A4']	[True, False]
470.6667	0.3333	118	['D3', 'F#5']	['M3']	[True, False]
471.0	0.3333	118	['G2', 'C6']	['P4']	[True, True]
471.3333	0.3333	118	['C3', 'A5']	['M6']	[True, True]
471.6667	0.3333	118	['D3', 'F#5']	['M3']	[True, True]
472.0	0.3333	119	['G2', 'G5']	['P1']	[True, True]
472.3333	0.3333	119	['B2', 'G5']	['m6']	[True, False]
472.6667	0.3333	119	['D3', 'G5']	['P4']	[True, False]
473.0	0.3333	119	['G2', 'D5']	['P5']	[True, True]
473.3333	0.3333	119	['B2', 'B4']	['P1']	[True, True]
473.6667	0.3333	119	['D3', 'G4']	['P4']	[True, True]
474.0	0.3333	119	['G2', 'F#4']	['M7']	[True, True]
474.3333	0.3333	119	['C3', 'F#4']	['A4']	[True, False]
474.6667	0.3333	119	['D3', 'F#4']	['M3']	[True, False]
475.0	0.3333	119	['G2', 'C5']	['P4']	[True, True]
475.3333	0.3333	119	['C3', 'A4']	['M6']	[True, True]
475.6667	0.3333	119	['D3', 'F#4']	['M3']	[True, True]
476.0	0.3333	120	['G2', 'G4']	['P1']	[True, True]
476.3333	0.3333	120	['B2', 'G4']	['m6']	[True, False]
476.6667	0.3333	120	['D3', 'G4']	['P4']	[True, False]
477.0	0.3333	120	['G2', 'C5']	['P4']	[True, True]
477.3333	0.3333	120	['C3', 'A4']	['M6']	[True, True]
477.6667	0.3333	120	['D3', 'F#4']	['M3']	[True, True]
478.0	0.3333	120	['G2', 'G4']	['P1']	[True, True]
478.3333	0.3333	120	['B2', 'G4']	['m6']	[True, False]
478.6667	0.3333	120	['D3', 'G4']	['P4']	[True, False]
479.0	0.3333	120	['G2', 'C5']	['P4']	[True, True]
479.3333	0.3333	120	['C3', 'A4']	['M6']	[True, True]
479.6667	0.3333	120	['D3', 'F#4']	['M3']	[True, True]
480.0	1.0	121	['G2', 'G4']	['P1']	[True, True]
481.0	1.0	121			
482.0	1.0	121	['D2', 'D3', 'A4', 'C5', 'D5', 'F#5']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True]
483.0	1.0	121			
484.0	1.0	122	['G1', 'G2', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
485.0	3.0	122			
