s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
273.0	1.0	69	['A-3', 'D-4', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, True, True, False]
274.0	1.0	69	['A-3', 'D-4', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, True, True, False]
275.0	1.0	69	['A-3', 'D-4', 'F4', 'D-5']	['P4', 'M6', 'P4']	[False, True, True, True]
276.0	1.0	70	['A-3', 'A-4', 'F5']	['P1', 'M6']	[True, True, True]
277.0	1.0	70	['A-3', 'D-4', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, True, True, False]
278.0	1.0	70	['A-3', 'D-4', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, True, True, False]
279.0	1.0	70	['A-3', 'D-4', 'F4', 'D-5']	['P4', 'M6', 'P4']	[False, True, True, True]
280.0	1.0	71	['A-3', 'C5']	['M3']	[True, True]
281.0	1.0	71	['A-2', 'A-3', 'E-4', 'G-4']	['P1', 'P5', 'm7']	[True, False, True, True]
282.0	1.0	71	['E-3', 'A-3', 'E-4', 'G-4']	['P4', 'P1', 'm3']	[True, False, True, True]
283.0	1.0	71	['F3', 'A-3', 'E-4', 'G-4']	['m3', 'm7', 'm2']	[True, False, True, True]
284.0	1.0	72	['G-3', 'A-3']	['M2']	[True, True]
285.0	1.0	72	['A-3', 'E-4', 'G-4', 'A-4']	['P5', 'm7', 'P1']	[False, True, True, True]
286.0	1.0	72	['A-3', 'E-4', 'G-4', 'G-5']	['P5', 'm7', 'm7']	[False, True, True, True]
287.0	1.0	72	['A-3', 'E-4', 'G-4', 'F5']	['P5', 'm7', 'M6']	[False, True, True, True]
288.0	0.25	73	['A-3', 'F5']	['M6']	[True, True]
288.25	0.25	73	['A-3', 'F5', 'G-5']	['M6', 'm7']	[False, False, True]
288.5	0.5	73	['A-3', 'F5']	['M6']	[False, False]
289.0	1.0	73	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, True, True, True]
290.0	0.25	73	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, True, True, True]
290.25	0.25	73	['A-3', 'E-4', 'G-4', 'E-5', 'F5']	['P5', 'm7', 'P5', 'M6']	[False, False, False, False, True]
290.5	0.5	73	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, False, False, False]
291.0	1.0	73	['A-3', 'E-4', 'G-4', 'D-5']	['P5', 'm7', 'P4']	[False, True, True, True]
292.0	0.25	74	['A-3', 'D-5']	['P4']	[True, True]
292.25	0.25	74	['A-3', 'D-5', 'E-5']	['P4', 'P5']	[False, False, True]
292.5	0.5	74	['A-3', 'D-5']	['P4']	[False, False]
293.0	1.0	74	['A-3', 'E-4', 'G-4', 'C5']	['P5', 'm7', 'M3']	[False, True, True, True]
294.0	1.0	74	['A-3', 'E-4', 'G-4', 'B-4']	['P5', 'm7', 'M2']	[False, True, True, True]
295.0	1.0	74	['A-3', 'E-4', 'G-4', 'C5']	['P5', 'm7', 'M3']	[False, True, True, True]
296.0	1.0	75	['D-4', 'D-5']	['P1']	[True, True]
297.0	1.0	75	['D-3', 'D-4', 'F4', 'A-4']	['P1', 'M3', 'P5']	[True, False, True, True]
298.0	1.0	75	['A-3', 'C-4']	['m3']	[True, True]
299.0	1.0	75	['C-3', 'C-4', 'F4', 'A-4']	['P1', 'A4', 'M6']	[True, False, True, True]
300.0	1.0	76	['B-2', 'B-3']	['P1']	[True, True]
301.0	1.0	76	['B-3', 'F4', 'A-4', 'B-4']	['P5', 'm7', 'P1']	[False, True, True, True]
302.0	1.0	76	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, True, True, True]
303.0	1.0	76	['B-3', 'F4', 'A-4', 'G-5']	['P5', 'm7', 'm6']	[False, True, True, True]
304.0	0.25	77	['B-3', 'G-5']	['m6']	[True, True]
304.25	0.25	77	['B-3', 'G-5', 'A-5']	['m6', 'm7']	[False, False, True]
304.5	0.5	77	['B-3', 'G-5']	['m6']	[False, False]
305.0	1.0	77	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, True, True, True]
306.0	0.25	77	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, True, True, True]
306.25	0.25	77	['B-3', 'F4', 'A-4', 'F5', 'G-5']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
306.5	0.5	77	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, False]
307.0	1.0	77	['B-3', 'F4', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[False, True, True, True]
308.0	0.25	78	['B-3', 'E-5']	['P4']	[True, True]
308.25	0.25	78	['B-3', 'E-5', 'F5']	['P4', 'P5']	[False, False, True]
308.5	0.5	78	['B-3', 'E-5']	['P4']	[False, False]
309.0	1.0	78	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, True, True]
310.0	1.0	78	['B-3', 'F4', 'A-4', 'C5']	['P5', 'm7', 'M2']	[False, True, True, True]
311.0	1.0	78	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, True, True]
312.0	1.0	79	['E-4', 'E-5']	['P1']	[True, True]
313.0	1.0	79	['E-3', 'E-4', 'G-4', 'B-4']	['P1', 'm3', 'P5']	[True, False, True, True]
314.0	1.0	79	['B-3', 'D-4']	['m3']	[True, True]
315.0	1.0	79	['D-3', 'D-4', 'F4', 'B-4']	['P1', 'M3', 'M6']	[True, False, True, True]
316.0	1.0	80	['C3', 'C4']	['P1']	[True, True]
317.0	1.0	80	['C4', 'G4', 'B-4', 'C5']	['P5', 'm7', 'P1']	[False, True, True, True]
318.0	1.0	80	['C4', 'G4', 'B-4', 'B-5']	['P5', 'm7', 'm7']	[False, True, True, True]
319.0	1.0	80	['C4', 'G4', 'B-4', 'A-5']	['P5', 'm7', 'm6']	[False, True, True, True]
320.0	0.25	81	['C4', 'A-5']	['m6']	[True, True]
320.25	0.25	81	['C4', 'A-5', 'B-5']	['m6', 'm7']	[False, False, True]
320.5	0.5	81	['C4', 'A-5']	['m6']	[False, False]
321.0	1.0	81	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, True, True, True]
322.0	0.25	81	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, True, True, True]
322.25	0.25	81	['C4', 'G4', 'B-4', 'G5', 'A-5']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
322.5	0.5	81	['C4', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, False]
323.0	1.0	81	['C4', 'G4', 'B-4', 'F5']	['P5', 'm7', 'P4']	[False, True, True, True]
324.0	0.25	82	['C4', 'F5']	['P4']	[True, True]
324.25	0.25	82	['C4', 'F5', 'G5']	['P4', 'P5']	[False, False, True]
324.5	0.5	82	['C4', 'F5']	['P4']	[False, False]
325.0	1.0	82	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
326.0	1.0	82	['C4', 'G4', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, True, True, True]
327.0	1.0	82	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, True, True]
328.0	0.25	83	['F4', 'G5']	['M2']	[True, True]
328.25	0.25	83	['F4', 'G5', 'A-5']	['M2', 'm3']	[False, False, True]
328.5	0.5	83	['F4', 'G5']	['M2']	[False, False]
329.0	1.0	83	['F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, True, True, True]
330.0	0.25	83	['F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, True, True, True]
330.25	0.25	83	['F4', 'A-4', 'C5', 'F5', 'G5']	['m3', 'P5', 'P1', 'M2']	[False, False, False, False, True]
330.5	0.5	83	['F4', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[False, False, False, False]
331.0	1.0	83	['F4', 'A-4', 'C5', 'E-5']	['m3', 'P5', 'm7']	[False, True, True, True]
332.0	0.25	84	['B-3', 'E-5']	['P4']	[True, True]
332.25	0.25	84	['B-3', 'E-5', 'F5']	['P4', 'P5']	[False, False, True]
332.5	0.5	84	['B-3', 'E-5']	['P4']	[False, False]
333.0	1.0	84	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, True, True]
334.0	1.0	84	['B3', 'F4', 'A-4', 'C5']	['d5', 'd7', 'm2']	[True, True, True, True]
335.0	1.0	84	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[False, True, True, True]
336.0	0.25	85	['C4', 'F5']	['P4']	[True, True]
336.25	0.25	85	['C4', 'F5', 'G5']	['P4', 'P5']	[False, False, True]
336.5	0.5	85	['C4', 'F5']	['P4']	[False, False]
337.0	1.0	85	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, True, True, True]
338.0	0.25	85	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, True, True, True]
338.25	0.25	85	['C4', 'E-4', 'G4', 'E-5', 'F5']	['m3', 'P5', 'm3', 'P4']	[False, False, False, False, True]
338.5	0.5	85	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, False]
339.0	1.0	85	['C4', 'E-4', 'G4', 'D5']	['m3', 'P5', 'M2']	[False, True, True, True]
340.0	0.25	86	['A-3', 'D5']	['A4']	[True, True]
340.25	0.25	86	['A-3', 'D5', 'E-5']	['A4', 'P5']	[False, False, True]
340.5	0.5	86	['A-3', 'D5']	['A4']	[False, False]
341.0	1.0	86	['A-3', 'E-4', 'F4', 'C5']	['P5', 'M6', 'M3']	[False, True, True, True]
342.0	0.25	86	['A-3', 'E-4', 'F4', 'C5']	['P5', 'M6', 'M3']	[False, True, True, True]
342.25	0.25	86	['A-3', 'E-4', 'F4', 'C5', 'D5']	['P5', 'M6', 'M3', 'A4']	[False, False, False, False, True]
342.5	0.5	86	['A-3', 'E-4', 'F4', 'C5']	['P5', 'M6', 'M3']	[False, False, False, False]
343.0	1.0	86	['A-3', 'E-4', 'F4', 'B4']	['P5', 'M6', 'A2']	[False, True, True, True]
344.0	0.25	87	['B-3', 'C5']	['M2']	[True, True]
344.25	0.25	87	['B-3', 'C5', 'D5']	['M2', 'M3']	[False, False, True]
344.5	0.5	87	['B-3', 'C5']	['M2']	[False, False]
345.0	1.0	87	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, True, True, True]
346.0	1.0	87	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, True, True, True]
347.0	1.0	87	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, True, True, True]
348.0	0.25	88	['B-3', 'C5']	['M2']	[True, True]
348.25	0.25	88	['B-3', 'C5', 'D5']	['M2', 'M3']	[False, False, True]
348.5	0.5	88	['B-3', 'C5']	['M2']	[False, False]
349.0	1.0	88	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, True]
350.0	1.0	88	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, True]
351.0	1.0	88	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, True, True, True]
352.0	0.5	89	['E-3']	[]	[True]
352.5	0.5	89	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, True]
353.0	0.5	89	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, True, True]
353.5	0.5	89	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, True]
354.0	0.5	89	['E-3', 'G3', 'E-5']	['M3', 'P1']	[False, True, True]
354.5	0.5	89	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
355.0	0.5	89	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
355.5	0.5	89	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
356.0	0.5	90	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
356.5	0.5	90	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
357.0	0.5	90	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
357.5	0.5	90	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
358.0	0.5	90	['E-3', 'E-5']	['P1']	[True, True]
358.5	0.5	90	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
359.0	0.5	90	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
359.5	0.5	90	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
360.0	0.5	91	['D-3']	[]	[True]
360.5	0.5	91	['D-3', 'B-3', 'E-4']	['M6', 'M2']	[False, True, True]
361.0	0.5	91	['D-3', 'G3', 'G4']	['A4', 'A4']	[False, True, True]
361.5	0.5	91	['D-3', 'B-3', 'E-4']	['M6', 'M2']	[False, True, True]
362.0	0.5	91	['D-3', 'G3', 'E-5']	['A4', 'M2']	[False, True, True]
362.5	0.5	91	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
363.0	0.5	91	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
363.5	0.5	91	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
364.0	0.5	92	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
364.5	0.5	92	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
365.0	0.5	92	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
365.5	0.5	92	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
366.0	0.5	92	['D-3', 'E-5']	['M2']	[True, True]
366.5	0.5	92	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
367.0	0.5	92	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
367.5	0.5	92	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
368.0	0.5	93	['C3', 'E-5']	['m3']	[True, True]
368.5	0.5	93	['A-3', 'E-4']	['P5']	[True, True]
369.0	0.5	93	['E-3', 'A-4']	['P4']	[True, True]
369.5	0.5	93	['A-3', 'E-4']	['P5']	[True, True]
370.0	0.5	93	['B-2', 'E5']	['A4']	[True, True]
370.5	0.5	93	['G3', 'E4']	['M6']	[True, True]
371.0	0.5	93	['C3', 'C5']	['P1']	[True, True]
371.5	0.5	93	['G3', 'E4']	['M6']	[True, True]
372.0	0.5	94	['A-2', 'F5']	['M6']	[True, True]
372.5	0.5	94	['A-3', 'F4']	['M6']	[True, True]
373.0	0.5	94	['C3', 'C5']	['P1']	[True, True]
373.5	0.5	94	['A-3', 'F4']	['M6']	[True, True]
374.0	0.5	94	['G2', 'G5']	['P1']	[True, True]
374.5	0.5	94	['G3', 'G4']	['P1']	[True, True]
375.0	0.5	94	['C3', 'C5']	['P1']	[True, True]
375.5	0.5	94	['G3', 'G4']	['P1']	[True, True]
376.0	0.5	95	['F2', 'A-5']	['m3']	[True, True]
376.5	0.5	95	['F3', 'A-4']	['m3']	[True, True]
377.0	0.5	95	['C3', 'C5']	['P1']	[True, True]
377.5	0.5	95	['F3', 'A-4']	['m3']	[True, True]
378.0	0.5	95	['E-2', 'A5']	['A4']	[True, True]
378.5	0.5	95	['E-3', 'A4']	['A4']	[True, True]
379.0	0.5	95	['F2', 'C5']	['P5']	[True, True]
379.5	0.5	95	['E-3', 'A4']	['A4']	[True, True]
380.0	0.5	96	['D2', 'B-5']	['m6']	[True, True]
380.5	0.5	96	['D3', 'B-4']	['m6']	[True, True]
381.0	0.5	96	['F2', 'F5']	['P1']	[True, True]
381.5	0.5	96	['D3', 'B-4']	['m6']	[True, True]
382.0	0.5	96	['C2', 'C6']	['P1']	[True, True]
382.5	0.5	96	['C3', 'C5']	['P1']	[True, True]
383.0	0.5	96	['F2', 'F5']	['P1']	[True, True]
383.5	0.5	96	['C3', 'C5']	['P1']	[True, True]
384.0	0.5	97	['B-1', 'D-6']	['m3']	[True, True]
384.5	0.5	97	['B-2', 'D-5']	['m3']	[True, True]
385.0	0.5	97	['F2', 'F5']	['P1']	[True, True]
385.5	0.5	97	['B-2', 'D-5']	['m3']	[True, True]
386.0	0.5	97	['A-1', 'D6']	['A4']	[True, True]
386.5	0.5	97	['A-2', 'D5']	['A4']	[True, True]
387.0	0.5	97	['F2', 'F5']	['P1']	[True, True]
387.5	0.5	97	['A-2', 'D5']	['A4']	[True, True]
388.0	0.5	98	['G1', 'E-6']	['m6']	[True, True]
388.5	0.5	98	['G2', 'E-5']	['m6']	[True, True]
389.0	0.5	98	['E-2', 'B-5']	['P5']	[True, True]
389.5	0.5	98	['G2', 'E-5']	['m6']	[True, True]
390.0	0.5	98	['G1', 'B5']	['M3']	[True, True]
390.5	0.5	98	['G2', 'B4']	['M3']	[True, True]
391.0	0.5	98	['E-2', 'E-5']	['P1']	[True, True]
391.5	0.5	98	['G2', 'B4']	['M3']	[True, True]
392.0	0.5	99	['A-1', 'A-2']	['P1']	[True, True]
392.5	0.5	99	['A-1', 'A-2', 'C5']	['P1', 'M3']	[False, False, True]
393.0	0.5	99	['E-5']	[]	[True]
393.5	0.5	99	['C5']	[]	[True]
394.0	0.5	99	['C6']	[]	[True]
394.5	0.5	99	['C5']	[]	[True]
395.0	0.5	99	['E-5']	[]	[True]
395.5	0.5	99	['C5']	[]	[True]
396.0	0.5	100	['B-1', 'B-2']	['P1']	[True, True]
396.5	0.5	100	['B-1', 'B-2', 'F4']	['P1', 'P5']	[False, False, True]
397.0	0.5	100	['A-4']	[]	[True]
397.5	0.5	100	['F4']	[]	[True]
398.0	0.5	100	['D5']	[]	[True]
398.5	0.5	100	['F4']	[]	[True]
399.0	0.5	100	['A-4']	[]	[True]
399.5	0.5	100	['F4']	[]	[True]
400.0	0.5	101	['E-3']	[]	[True]
400.5	0.5	101	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, True]
401.0	0.5	101	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, True, True]
401.5	0.5	101	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[False, True, True]
402.0	0.5	101	['E-3', 'G3', 'E-5']	['M3', 'P1']	[False, True, True]
402.5	0.5	101	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
403.0	0.5	101	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
403.5	0.5	101	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
404.0	0.5	102	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
404.5	0.5	102	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
405.0	0.5	102	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
405.5	0.5	102	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
406.0	0.5	102	['E-3', 'E-5']	['P1']	[True, True]
406.5	0.5	102	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
407.0	0.5	102	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, True, False]
407.5	0.5	102	['E-3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'P1']	[False, True, True, False]
408.0	0.5	103	['D-3']	[]	[True]
408.5	0.5	103	['D-3', 'B-3', 'E-4']	['M6', 'M2']	[False, True, True]
409.0	0.5	103	['D-3', 'G3', 'G4']	['A4', 'A4']	[False, True, True]
409.5	0.5	103	['D-3', 'B-3', 'E-4']	['M6', 'M2']	[False, True, True]
410.0	0.5	103	['D-3', 'G3', 'E-5']	['A4', 'M2']	[False, True, True]
410.5	0.5	103	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
411.0	0.5	103	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
411.5	0.5	103	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
412.0	0.5	104	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
412.5	0.5	104	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
413.0	0.5	104	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
413.5	0.5	104	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
414.0	0.5	104	['D-3', 'E-5']	['M2']	[True, True]
414.5	0.5	104	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
415.0	0.5	104	['D-3', 'G3', 'G4', 'E-5']	['A4', 'A4', 'M2']	[False, True, True, False]
415.5	0.5	104	['D-3', 'B-3', 'E-4', 'E-5']	['M6', 'M2', 'M2']	[False, True, True, False]
416.0	0.5	105	['C3', 'E-5']	['m3']	[True, True]
416.5	0.5	105	['A-3', 'E-4']	['P5']	[True, True]
417.0	0.5	105	['E-3', 'A-4']	['P4']	[True, True]
417.5	0.5	105	['A-3', 'E-4']	['P5']	[True, True]
418.0	0.5	105	['B-2', 'E5']	['A4']	[True, True]
418.5	0.5	105	['G3', 'E4']	['M6']	[True, True]
419.0	0.5	105	['C3', 'C5']	['P1']	[True, True]
419.5	0.5	105	['G3', 'E4']	['M6']	[True, True]
420.0	0.5	106	['A-2', 'F5']	['M6']	[True, True]
420.5	0.5	106	['A-3', 'F4']	['M6']	[True, True]
421.0	0.5	106	['C3', 'C5']	['P1']	[True, True]
421.5	0.5	106	['A-3', 'F4']	['M6']	[True, True]
422.0	0.5	106	['G2', 'G5']	['P1']	[True, True]
422.5	0.5	106	['G3', 'G4']	['P1']	[True, True]
423.0	0.5	106	['C3', 'C5']	['P1']	[True, True]
423.5	0.5	106	['G3', 'G4']	['P1']	[True, True]
424.0	0.5	107	['F2', 'A-5']	['m3']	[True, True]
424.5	0.5	107	['F3', 'A-4']	['m3']	[True, True]
425.0	0.5	107	['C3', 'C5']	['P1']	[True, True]
425.5	0.5	107	['F3', 'A-4']	['m3']	[True, True]
426.0	0.5	107	['E-2', 'A5']	['A4']	[True, True]
426.5	0.5	107	['E-3', 'A4']	['A4']	[True, True]
427.0	0.5	107	['F2', 'C5']	['P5']	[True, True]
427.5	0.5	107	['E-3', 'A4']	['A4']	[True, True]
428.0	0.5	108	['D2', 'B-5']	['m6']	[True, True]
428.5	0.5	108	['D3', 'B-4']	['m6']	[True, True]
429.0	0.5	108	['F2', 'F5']	['P1']	[True, True]
429.5	0.5	108	['D3', 'B-4']	['m6']	[True, True]
430.0	0.5	108	['C2', 'C6']	['P1']	[True, True]
430.5	0.5	108	['C3', 'C5']	['P1']	[True, True]
431.0	0.5	108	['F2', 'F5']	['P1']	[True, True]
431.5	0.5	108	['C3', 'C5']	['P1']	[True, True]
432.0	0.5	109	['B-1', 'D-6']	['m3']	[True, True]
432.5	0.5	109	['B-2', 'D-5']	['m3']	[True, True]
433.0	0.5	109	['F2', 'F5']	['P1']	[True, True]
433.5	0.5	109	['B-2', 'D-5']	['m3']	[True, True]
434.0	0.5	109	['A-1', 'D6']	['A4']	[True, True]
434.5	0.5	109	['A-2', 'D5']	['A4']	[True, True]
435.0	0.5	109	['F2', 'F5']	['P1']	[True, True]
435.5	0.5	109	['A-2', 'D5']	['A4']	[True, True]
436.0	0.5	110	['G1', 'E-6']	['m6']	[True, True]
436.5	0.5	110	['G2', 'E-5']	['m6']	[True, True]
437.0	0.5	110	['E-2', 'B-5']	['P5']	[True, True]
437.5	0.5	110	['G2', 'E-5']	['m6']	[True, True]
438.0	0.5	110	['G1', 'B5']	['M3']	[True, True]
438.5	0.5	110	['G2', 'B4']	['M3']	[True, True]
439.0	0.5	110	['E-2', 'E-5']	['P1']	[True, True]
439.5	0.5	110	['G2', 'B4']	['M3']	[True, True]
440.0	0.5	111	['A-1', 'A-2']	['P1']	[True, True]
440.5	0.5	111	['A-1', 'A-2', 'A-5']	['P1', 'P1']	[False, False, True]
441.0	0.5	111	['C6']	[]	[True]
441.5	0.5	111	['A-5']	[]	[True]
442.0	0.5	111	['F6']	[]	[True]
442.5	0.5	111	['A-5']	[]	[True]
443.0	0.5	111	['C6']	[]	[True]
443.5	0.5	111	['A-5']	[]	[True]
444.0	0.5	112	['B-1', 'B-2']	['P1']	[True, True]
444.5	0.5	112	['B-1', 'B-2', 'F5']	['P1', 'P5']	[False, False, True]
445.0	0.5	112	['A-5']	[]	[True]
445.5	0.5	112	['F5']	[]	[True]
446.0	0.5	112	['D6']	[]	[True]
446.5	0.5	112	['F5']	[]	[True]
447.0	0.5	112	['A-5']	[]	[True]
447.5	0.5	112	['F5']	[]	[True]
448.0	1.0	113	['E-2', 'E-3', 'G5']	['P1', 'M3']	[True, True, True]
449.0	1.0	113	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, True]
450.0	1.0	113	['E-4', 'G4', 'E-6']	['M3', 'P1']	[True, True, False]
451.0	0.5	113	['E-4', 'G4', 'D6']	['M3', 'M7']	[True, True, True]
451.5	0.5	113	['E-4', 'G4', 'E-6']	['M3', 'P1']	[False, False, True]
452.0	0.5	114	['C4', 'F6']	['P4']	[True, True]
452.5	0.5	114	['C4', 'E-6']	['m3']	[False, True]
453.0	0.5	114	['C4', 'E-4', 'G4', 'D6']	['m3', 'P5', 'M2']	[False, True, True, True]
453.5	0.5	114	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, False, False, True]
454.0	0.5	114	['C4', 'E-4', 'G4', 'B5']	['m3', 'P5', 'M7']	[False, True, True, True]
454.5	0.5	114	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, False, False, True]
455.0	0.5	114	['C4', 'E-4', 'G4', 'D6']	['m3', 'P5', 'M2']	[False, True, True, True]
455.5	0.5	114	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[False, False, False, True]
456.0	0.5	115	['A-3', 'B-5']	['M2']	[True, True]
456.5	0.5	115	['A-3', 'A-5']	['P1']	[False, True]
457.0	0.5	115	['A-3', 'E-4', 'F4', 'G5']	['P5', 'M6', 'M7']	[False, True, True, True]
457.5	0.5	115	['A-3', 'E-4', 'F4', 'F5']	['P5', 'M6', 'M6']	[False, False, False, True]
458.0	0.5	115	['A-3', 'E-4', 'F4', 'E5']	['P5', 'M6', 'A5']	[False, True, True, True]
458.5	0.5	115	['A-3', 'E-4', 'F4', 'F5']	['P5', 'M6', 'M6']	[False, False, False, True]
459.0	0.5	115	['A-3', 'E-4', 'F4', 'G5']	['P5', 'M6', 'M7']	[False, True, True, True]
459.5	0.5	115	['A-3', 'E-4', 'F4', 'F5']	['P5', 'M6', 'M6']	[False, False, False, True]
460.0	0.5	116	['B-3', 'E-5']	['P4']	[True, True]
460.5	0.5	116	['B-3', 'D5']	['M3']	[False, True]
