onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
320	4	80.0	80	1.0	1	27	-4	3	4	27	80.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	27	1.0	48	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	#4
320	4	80.0	80	1.0	1	27	-4	3	4	27	80.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	27	1.0	48	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	6
320	4	80.0	80	1.0	1	27	-4	3	4	27	80.0	D-2	37	True	D	-1	1/2	3.0	True	3	spine_0	1	27	1.0	48	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	6
324	4	81.0	81	1.0	1	28	-4	3	4	28	81.0	E5	76	True	E	0	0	1.0	True	1	spine_0	1	28	3.0	49	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
324	4	81.0	81	1.0	1	28	-4	3	4	28	81.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	28	3.0	49	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
324	4	81.0	81	1.0	1	28	-4	3	4	28	81.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	28	3.0	49	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
324	4	81.0	81	1.0	1	28	-4	3	4	28	81.0	C2	36	True	C	0	0	1.0	True	1	spine_0	1	28	3.0	49	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
328	4	82.0	82	1.0	1	28	-4	3	4	28	82.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	28	3.0	49	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
332	4	83.0	83	1.0	1	28	-4	3	4	28	83.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	28	3.0	49	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
336	4	84.0	84	1.0	1	29	-4	3	4	29	84.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	29	3.0	50	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
336	4	84.0	84	1.0	1	29	-4	3	4	29	84.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	29	3.0	50	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
336	4	84.0	84	1.0	1	29	-4	3	4	29	84.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	29	3.0	50	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
340	4	85.0	85	1.0	1	29	-4	3	4	29	85.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	29	3.0	50	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	5
344	4	86.0	86	1.0	1	29	-4	3	4	29	86.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	29	3.0	50	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	5
348	12	87.0	87	3.0	3	30	-4	3	4	30	87.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	30	3.0	51	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
348	4	87.0	87	1.0	1	30	-4	3	4	30	87.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	30	3.0	51	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
348	4	87.0	87	1.0	1	30	-4	3	4	30	87.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	30	3.0	51	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
348	4	87.0	87	1.0	1	30	-4	3	4	30	87.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	30	3.0	51	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
352	4	88.0	88	1.0	1	30	-4	3	4	30	88.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
352	4	88.0	88	1.0	1	30	-4	3	4	30	88.0	C4	60	True	C	0	1/4	2.0	True	2	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
352	4	88.0	88	1.0	1	30	-4	3	4	30	88.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
356	4	89.0	89	1.0	1	30	-4	3	4	30	89.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
356	4	89.0	89	1.0	1	30	-4	3	4	30	89.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
356	4	89.0	89	1.0	1	30	-4	3	4	30	89.0	F3	53	True	F	0	1/2	3.0	True	3	spine_0	1	30	3.0	51	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
360	4	90.0	90	1.0	1	31	-4	3	4	31	90.0	C5	72	False	C	0	0	1.0	True	1	spine_0	1	31	3.0	52	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
360	12	90.0	90	3.0	3	31	-4	3	4	31	90.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	31	3.0	52	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
360	12	90.0	90	3.0	3	31	-4	3	4	31	90.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	31	3.0	52	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
360	12	90.0	90	3.0	3	31	-4	3	4	31	90.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	31	3.0	52	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
364	4	91.0	91	1.0	1	31	-4	3	4	31	91.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	31	3.0	52	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
368	4	92.0	92	1.0	1	31	-4	3	4	31	92.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	31	3.0	52	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
372	4	93.0	93	1.0	1	32	-4	3	4	32	93.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	32	1.0	53	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
372	4	93.0	93	1.0	1	32	-4	3	4	32	93.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	32	1.0	53	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
372	4	93.0	93	1.0	1	32	-4	3	4	32	93.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	32	1.0	53	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
372	4	93.0	93	1.0	1	32	-4	3	4	32	93.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	32	1.0	53	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
376	4	94.0	94	1.0	1	32	-4	3	4	32	94.0	F5	77	True	F	0	1/4	2.0	True	2	spine_0	1	32	1.0	54	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
376	4	94.0	94	1.0	1	32	-4	3	4	32	94.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	32	1.0	54	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
376	4	94.0	94	1.0	1	32	-4	3	4	32	94.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	32	1.0	54	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
376	4	94.0	94	1.0	1	32	-4	3	4	32	94.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	32	1.0	54	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
380	4	95.0	95	1.0	1	32	-4	3	4	32	95.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	32	1.0	55	Ger7	True	('B', 'D-', 'F', 'A-')	B	B	0	German augmented sixth chord in root position	(1, 5, 8, 11)	f	f	#4	None	Ger7	True	1
380	4	95.0	95	1.0	1	32	-4	3	4	32	95.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	32	1.0	55	Ger7	True	('B', 'D-', 'F', 'A-')	B	B	0	German augmented sixth chord in root position	(1, 5, 8, 11)	f	f	#4	None	Ger7	True	3
380	4	95.0	95	1.0	1	32	-4	3	4	32	95.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	32	1.0	55	Ger7	True	('B', 'D-', 'F', 'A-')	B	B	0	German augmented sixth chord in root position	(1, 5, 8, 11)	f	f	#4	None	Ger7	True	#4
380	4	95.0	95	1.0	1	32	-4	3	4	32	95.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	32	1.0	55	Ger7	True	('B', 'D-', 'F', 'A-')	B	B	0	German augmented sixth chord in root position	(1, 5, 8, 11)	f	f	#4	None	Ger7	True	6
384	8	96.0	96	2.0	2	33	-4	3	4	33	96.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	33	2.0	56	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	1
384	8	96.0	96	2.0	2	33	-4	3	4	33	96.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	33	2.0	56	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	3
384	12	96.0	96	3.0	3	33	-4	3	4	33	96.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	33	2.0	56	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
384	12	96.0	96	3.0	3	33	-4	3	4	33	96.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	33	2.0	56	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
392	4	98.0	98	1.0	1	33	-4	3	4	33	98.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	33	1.0	57	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
392	4	98.0	98	1.0	1	33	-4	3	4	33	98.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	33	1.0	57	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
396	4	99.0	99	1.0	1	34	-4	3	4	34	99.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	34	1.0	58	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
396	4	99.0	99	1.0	1	34	-4	3	4	34	99.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	34	1.0	58	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
396	4	99.0	99	1.0	1	34	-4	3	4	34	99.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	34	1.0	58	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
396	4	99.0	99	1.0	1	34	-4	3	4	34	99.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	34	1.0	58	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
400	4	100.0	100	1.0	1	34	-4	3	4	34	100.0	A-5	80	True	A	-1	1/4	2.0	True	2	spine_0	1	34	1.0	59	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
400	4	100.0	100	1.0	1	34	-4	3	4	34	100.0	F5	77	True	F	0	1/4	2.0	True	2	spine_0	1	34	1.0	59	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
400	4	100.0	100	1.0	1	34	-4	3	4	34	100.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	34	1.0	59	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
400	4	100.0	100	1.0	1	34	-4	3	4	34	100.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	34	1.0	59	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
404	4	101.0	101	1.0	1	34	-4	3	4	34	101.0	A-5	80	True	A	-1	1/2	3.0	True	3	spine_0	1	34	1.0	60	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
404	4	101.0	101	1.0	1	34	-4	3	4	34	101.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	34	1.0	60	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
404	4	101.0	101	1.0	1	34	-4	3	4	34	101.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	34	1.0	60	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
404	4	101.0	101	1.0	1	34	-4	3	4	34	101.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	34	1.0	60	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
408	8	102.0	102	2.0	2	35	-4	3	4	35	102.0	A-5	80	True	A	-1	0	1.0	True	1	spine_0	1	35	2.0	61	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	3
408	8	102.0	102	2.0	2	35	-4	3	4	35	102.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	35	2.0	61	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	1
408	12	102.0	102	3.0	3	35	-4	3	4	35	102.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	35	2.0	61	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
408	12	102.0	102	3.0	3	35	-4	3	4	35	102.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	35	2.0	61	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
416	4	104.0	104	1.0	1	35	-4	3	4	35	104.0	G5	79	True	G	0	1/2	3.0	True	3	spine_0	1	35	1.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
416	4	104.0	104	1.0	1	35	-4	3	4	35	104.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	35	1.0	62	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
420	8	105.0	105	2.0	2	36	-4	3	4	36	105.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	36	3.0	63	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	5
420	12	105.0	105	3.0	3	36	-4	3	4	36	105.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	36	3.0	63	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	2
420	12	105.0	105	3.0	3	36	-4	3	4	36	105.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	36	3.0	63	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
428	2	107.0	107	0.5	1/2	36	-4	3	4	36	107.0	D-5	73	True	D	-1	1/2	3.0	True	3	spine_0	1	36	3.0	63	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	6
430	2	107.5	215/2	0.5	1/2	36	-4	3	4	36	107.5	C5	72	True	C	0	5/8	3.5	False	0	spine_0	1	36	3.0	63	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	5
432	4	108.0	108	1.0	1	37	-4	3	4	37	108.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	37	3.0	64	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
432	12	108.0	108	3.0	3	37	-4	3	4	37	108.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	37	3.0	64	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
432	12	108.0	108	3.0	3	37	-4	3	4	37	108.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	37	3.0	64	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
436	4	109.0	109	1.0	1	37	-4	3	4	37	109.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	37	3.0	64	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
440	4	110.0	110	1.0	1	37	-4	3	4	37	110.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	37	3.0	64	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
444	8	111.0	111	2.0	2	38	-4	3	4	38	111.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	38	3.0	65	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
444	12	111.0	111	3.0	3	38	-4	3	4	38	111.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	38	3.0	65	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
444	12	111.0	111	3.0	3	38	-4	3	4	38	111.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	38	3.0	65	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
444	12	111.0	111	3.0	3	38	-4	3	4	38	111.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	38	3.0	65	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
452	2	113.0	113	0.5	1/2	38	-4	3	4	38	113.0	D-5	73	True	D	-1	1/2	3.0	True	3	spine_0	1	38	3.0	65	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	6
454	2	113.5	227/2	0.5	1/2	38	-4	3	4	38	113.5	C5	72	True	C	0	5/8	3.5	False	0	spine_0	1	38	3.0	65	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
456	4	114.0	114	1.0	1	39	-4	3	4	39	114.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	39	3.0	66	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
456	12	114.0	114	3.0	3	39	-4	3	4	39	114.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	39	3.0	66	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
456	12	114.0	114	3.0	3	39	-4	3	4	39	114.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	39	3.0	66	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
456	12	114.0	114	3.0	3	39	-4	3	4	39	114.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	39	3.0	66	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
460	4	115.0	115	1.0	1	39	-4	3	4	39	115.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	39	3.0	66	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
464	4	116.0	116	1.0	1	39	-4	3	4	39	116.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	39	3.0	66	i	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
468	8	117.0	117	2.0	2	40	-4	3	4	40	117.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	40	3.0	67	V7/VI	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	5
468	12	117.0	117	3.0	3	40	-4	3	4	40	117.0	G-4	66	True	G	-1	0	1.0	True	1	spine_0	1	40	3.0	67	V7/VI	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	b2
468	12	117.0	117	3.0	3	40	-4	3	4	40	117.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	40	3.0	67	V7/VI	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	7
468	12	117.0	117	3.0	3	40	-4	3	4	40	117.0	A-3	56	False	A	-1	0	1.0	True	1	spine_0	1	40	3.0	67	V7/VI	True	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	3
476	2	119.0	119	0.5	1/2	40	-4	3	4	40	119.0	B-5	82	True	B	-1	1/2	3.0	True	3	spine_0	1	40	3.0	67	V7/VI	False	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	4
478	2	119.5	239/2	0.5	1/2	40	-4	3	4	40	119.5	A-5	80	True	A	-1	5/8	3.5	False	0	spine_0	1	40	3.0	67	V7/VI	False	('A-', 'C', 'E-', 'G-')	A-	A-	0	dominant seventh chord	(0, 3, 6, 8)	f	D-	5	6	V7	True	3
480	4	120.0	120	1.0	1	41	-4	3	4	41	120.0	A-5	80	True	A	-1	0	1.0	True	1	spine_0	1	41	3.0	68	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
480	12	120.0	120	3.0	3	41	-4	3	4	41	120.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	41	3.0	68	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
480	12	120.0	120	3.0	3	41	-4	3	4	41	120.0	D-4	61	True	D	-1	0	1.0	True	1	spine_0	1	41	3.0	68	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
480	12	120.0	120	3.0	3	41	-4	3	4	41	120.0	A-3	56	False	A	-1	0	1.0	True	1	spine_0	1	41	3.0	68	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
484	4	121.0	121	1.0	1	41	-4	3	4	41	121.0	F5	77	True	F	0	1/4	2.0	True	2	spine_0	1	41	3.0	68	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
488	4	122.0	122	1.0	1	41	-4	3	4	41	122.0	D-5	73	True	D	-1	1/2	3.0	True	3	spine_0	1	41	3.0	68	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
492	8	123.0	123	2.0	2	42	-4	3	4	42	123.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	42	3.0	69	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	5
492	8	123.0	123	2.0	2	42	-4	3	4	42	123.0	G-4	66	True	G	-1	0	1.0	True	1	spine_0	1	42	3.0	69	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	b2
492	8	123.0	123	2.0	2	42	-4	3	4	42	123.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	42	3.0	69	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	7
492	12	123.0	123	3.0	3	42	-4	3	4	42	123.0	A3	57	True	A	0	0	1.0	True	1	spine_0	1	42	3.0	69	viio7/iv	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	#3
500	2	125.0	125	0.5	1/2	42	-4	3	4	42	125.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	42	3.0	69	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	7
500	4	125.0	125	1.0	1	42	-4	3	4	42	125.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	42	3.0	69	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	1
500	4	125.0	125	1.0	1	42	-4	3	4	42	125.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	42	3.0	69	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	5
502	2	125.5	251/2	0.5	1/2	42	-4	3	4	42	125.5	D-5	73	True	D	-1	5/8	3.5	False	0	spine_0	1	42	3.0	69	viio7/iv	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	6
