s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
216.0	0.5	82	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
216.5	0.25	82	['C3', 'A3']	['M6']	[True, True]
216.75	0.25	82	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, True, True]
217.0	0.5	82	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
217.5	0.25	83	['D3', 'A3', 'G4']	['P5', 'P4']	[True, True, True]
217.75	0.25	83	['D3', 'A3', 'F4', 'G4', 'A4']	['P5', 'm3', 'P4', 'P5']	[False, False, True, False, True]
218.0	0.25	83	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
218.25	0.25	83	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
218.5	0.25	83	['D3', 'A3', 'D5']	['P5', 'P1']	[True, True, True]
218.75	0.25	83	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
219.0	0.25	83	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
219.25	0.25	83	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
219.5	0.25	84	['C3', 'A3', 'E5']	['M6', 'M3']	[True, True, True]
219.75	0.25	84	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, True, True, False]
220.0	0.5	84	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, False]
220.5	0.25	84	['C3', 'A3']	['M6']	[True, True]
220.75	0.25	84	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, True, True]
221.0	0.5	84	['C3', 'A3', 'E4', 'A4', 'C5', 'E5']	['M6', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, True, True]
221.5	0.25	85	['F3', 'A3', 'B4']	['M3', 'A4']	[True, True, True]
221.75	0.25	85	['F3', 'A3', 'B4', 'D5']	['M3', 'A4', 'M6']	[False, False, False, True]
222.0	0.25	85	['F3', 'A3', 'B4']	['M3', 'A4']	[False, False, True]
222.25	0.25	85	['F3', 'A3', 'B4', 'D5']	['M3', 'A4', 'M6']	[False, False, True, True]
222.5	0.5	85	['E3', 'G#3', 'D5', 'F5']	['M3', 'm7', 'm2']	[True, True, True, True]
223.0	0.25	85	['E3', 'G#3', 'C5', 'E5', 'G#5']	['M3', 'm6', 'P1', 'M3']	[False, False, True, True, True]
223.25	0.25	85	['E3', 'G#3', 'C5', 'E5', 'G#5']	['M3', 'm6', 'P1', 'M3']	[False, False, True, False, False]
223.5	1.0	86	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
224.5	0.25	86	['A1', 'A2']	['P1']	[True, True]
224.75	0.25	86	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
225.0	0.5	86	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, True, True]
225.5	0.25	87	['A1', 'A2']	['P1']	[True, True]
225.75	0.25	87	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
226.0	0.5	87	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, True, True]
226.5	0.25	87	['A1', 'A2']	['P1']	[True, True]
226.75	0.25	87	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
227.0	0.5	87	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, True, True]
227.5	2.0	88	['A1', 'C2', 'E2', 'A2', 'A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
