s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
276.0	0.5	93	['A2', 'F4', 'A5']	['m6', 'P1']	[True, True, True]
276.5	0.5	93	['A2', 'G4', 'F5']	['m7', 'm6']	[False, True, True]
277.0	0.5	93	['A4', 'E5']	['P5']	[True, True]
277.5	0.5	93	['B-4', 'D5']	['M3']	[True, True]
278.0	0.5	93	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, False]
278.5	0.5	93	['B-3', 'F4', 'G5']	['P5', 'M6']	[True, True, True]
279.0	0.5	94	['B-3', 'E4', 'C5']	['A4', 'M2']	[False, True, True]
279.5	0.25	94	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[True, True, False, False]
279.75	0.25	94	['G3', 'B-3', 'E4', 'C5']	['m3', 'M6', 'P4']	[False, True, False, False]
280.0	0.5	94	['A3', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
280.5	0.5	94	['A3', 'B-3', 'D4', 'B-4']	['m2', 'P4', 'm2']	[False, True, True, True]
281.0	0.5	94	['G3', 'D4', 'E4', 'B-5']	['P5', 'M6', 'm3']	[True, False, True, True]
281.5	0.5	94	['F3', 'D4', 'F4', 'B-5']	['M6', 'P1', 'P4']	[True, False, True, True]
282.0	0.5	95	['E3', 'C4', 'G4', 'B-5']	['m6', 'm3', 'd5']	[True, True, True, True]
282.5	0.25	95	['E3', 'C4', 'G4', 'C6']	['m6', 'm3', 'm6']	[False, False, False, True]
282.75	0.25	95	['E3', 'C4', 'G4', 'B-5']	['m6', 'm3', 'd5']	[False, False, False, True]
283.0	0.25	95	['E3', 'C4', 'A5']	['m6', 'P4']	[False, False, True]
283.25	0.25	95	['E3', 'C4', 'G5']	['m6', 'm3']	[False, False, True]
283.5	0.5	95	['F3', 'C4', 'A5']	['P5', 'M3']	[True, False, True]
284.0	0.25	95	['F4', 'A4']	['M3']	[True, True]
284.25	0.25	95	['F4', 'B-4']	['P4']	[False, True]
284.5	0.25	95	['F4', 'A4']	['M3']	[True, True]
284.75	0.25	95	['F4', 'G4']	['M2']	[False, True]
285.0	0.25	96	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
285.25	0.25	96	['F3', 'F4', 'F5']	['P1', 'P1']	[False, True, False]
285.5	0.25	96	['G3', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
285.75	0.25	96	['G3', 'F4', 'E5']	['m7', 'M6']	[False, True, False]
286.0	0.25	96	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
286.25	0.25	96	['A3', 'F4', 'E-5']	['m6', 'd5']	[False, True, False]
286.5	0.5	96	['B-3', 'D5']	['M3']	[True, True]
287.0	0.5	96	['D4', 'C5', 'D5']	['m7', 'P1']	[True, True, False]
287.5	0.5	96	['E4', 'B-4']	['d5']	[True, True]
288.0	0.5	97	['F4', 'A4']	['M3']	[True, True]
288.5	0.5	97	['F4', 'A4']	['M3']	[False, False]
289.0	0.5	97	['F4', 'D5']	['M6']	[True, True]
289.5	0.5	97	['F4', 'G4']	['M2']	[False, True]
290.0	0.25	97	['G4']	[]	[False]
290.25	0.25	97	['F4', 'G4']	['M2']	[True, False]
290.5	0.5	97	['E4', 'C5']	['m6']	[True, True]
291.0	0.5	98	['E4', 'F4']	['m2']	[False, True]
291.5	0.5	98	['D4', 'F5']	['m3']	[True, True]
292.0	0.5	98	['C4', 'F5']	['P4']	[True, True]
292.5	0.5	98	['B3', 'F5']	['d5']	[True, True]
293.0	0.25	98	['B3', 'G5']	['m6']	[False, True]
293.25	0.25	98	['B3', 'F5']	['d5']	[False, True]
293.5	0.25	98	['B3', 'E5']	['P4']	[False, True]
293.75	0.25	98	['B3', 'D5']	['m3']	[False, True]
294.0	0.5	99	['C4', 'E5']	['M3']	[True, True]
294.5	0.5	99	['C3', 'E3', 'C4', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
295.0	0.5	99	['C3', 'E3']	['M3']	[True, True]
295.5	0.5	99	['C4', 'E4']	['M3']	[True, True]
296.0	0.5	99	['B3', 'D#4', 'G4']	['M3', 'm6']	[True, True, True]
296.5	0.5	99	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
297.0	0.5	100	['A3', 'C#4', 'G5']	['M3', 'm7']	[True, True, True]
297.5	0.5	100	['A3', 'C#4', 'F#5']	['M3', 'M6']	[False, False, True]
298.0	0.5	100	['B-3', 'D4', 'F5']	['M3', 'P5']	[True, True, True]
298.5	0.5	100	['G3', 'D4', 'E5']	['P5', 'M6']	[True, False, True]
299.0	0.5	100	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, False]
299.5	0.5	100	['A3', 'C#4', 'A4', 'A5']	['M3', 'P1', 'P1']	[True, True, True, True]
300.0	0.5	101	['B-3', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[True, True, True, True]
300.5	0.5	101	['B-3', 'D4', 'D5', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
301.0	0.5	101	['B-3', 'D4', 'D5', 'G5']	['M3', 'M3', 'M6']	[False, False, False, True]
301.5	0.5	101	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[False, False, False, True]
302.0	0.5	101	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, True, True, False]
302.5	0.5	101	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, True, True, False]
303.0	0.5	102	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, False]
303.5	0.5	102	['B-3', 'C#5', 'E5', 'F5']	['A2', 'A4', 'P5']	[False, True, True, False]
304.0	0.5	102	['B-3', 'C5', 'E-5', 'F5']	['M2', 'P4', 'P5']	[False, True, True, False]
304.5	0.5	102	['B-3', 'B-4', 'D5', 'F5']	['P1', 'M3', 'P5']	[False, True, True, False]
305.0	0.5	102	['B-3', 'A4', 'D5', 'D6']	['M7', 'M3', 'M3']	[False, True, False, True]
305.5	0.5	102	['B-3', 'G4', 'D5', 'D6']	['M6', 'M3', 'M3']	[False, True, False, True]
306.0	0.5	103	['B-3', 'G#4', 'D5']	['A6', 'M3']	[False, True, False]
306.5	0.5	103	['B-3', 'D4', 'G#4', 'E-5']	['M3', 'A6', 'P4']	[False, True, False, True]
307.0	0.5	103	['B-3', 'D4', 'G#4', 'E5']	['M3', 'A6', 'A4']	[False, True, False, True]
307.5	0.5	103	['A3', 'A4', 'D5', 'F5']	['P1', 'P4', 'm6']	[True, True, True, True]
308.0	0.5	103	['A3', 'E4', 'C#5', 'G5']	['P5', 'M3', 'm7']	[False, True, True, True]
308.5	0.5	103	['A3', 'F#4', 'C5', 'A5']	['M6', 'm3', 'P1']	[False, True, True, True]
309.0	0.5	104	['A2', 'G4', 'B-4', 'B-5']	['m7', 'm2', 'm2']	[True, True, True, True]
309.5	0.5	104	['A2', 'G4', 'A4', 'B-5']	['m7', 'P1', 'm2']	[False, False, True, False]
310.0	0.5	104	['A2', 'C#4', 'G4', 'E5']	['M3', 'm7', 'P5']	[False, True, True, True]
310.5	1.0	104	['A2', 'D4', 'F4', 'A5']	['P4', 'm6', 'P1']	[False, True, True, True]
311.5	0.5	104	['A2', 'F4', 'B-4', 'D5']	['m6', 'm2', 'P4']	[False, True, True, True]
312.0	0.5	105	['A2', 'E4', 'G5']	['P5', 'm7']	[False, True, True]
312.5	0.5	105	['A2', 'E4', 'G4']	['P5', 'm7']	[False, False, True]
313.0	0.5	105	['A2', 'D4', 'E4', 'G4']	['P4', 'P5', 'm7']	[False, True, True, True]
313.5	0.5	105	['A2', 'C#4', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, True, False, False]
314.0	0.25	105	['A2', 'C#4', 'F4', 'A4']	['M3', 'm6', 'P1']	[False, False, True, True]
314.25	0.25	105	['A2', 'C#4', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, False, True, True]
314.5	0.5	105	['A2', 'D4', 'F4']	['P4', 'm6']	[False, True, True]
315.0	0.5	106	['A3', 'C4', 'E-5']	['m3', 'd5']	[True, True, True]
315.5	0.5	106	['A3', 'C4', 'E-4']	['m3', 'd5']	[False, False, True]
316.0	0.5	106	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
316.5	0.5	106	['F#3', 'A3', 'E-4']	['m3', 'd7']	[True, True, False]
317.0	0.25	106	['F#3', 'A3', 'F4']	['m3', 'd1']	[False, False, True]
317.25	0.25	106	['F#3', 'A3', 'E-4']	['m3', 'd7']	[False, False, True]
317.5	0.5	106	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
318.0	0.5	107	['E-3', 'B-3', 'C#4']	['P5', 'A6']	[True, True, True]
318.5	0.5	107	['E-3', 'B-3', 'C#4', 'G5']	['P5', 'A6', 'M3']	[False, False, False, True]
319.0	0.5	107	['E-3', 'B-3', 'C#4', 'G5']	['P5', 'A6', 'M3']	[False, False, False, True]
319.5	0.5	107	['E-3', 'B-3', 'C#4', 'G4']	['P5', 'A6', 'M3']	[False, False, False, True]
320.0	0.5	107	['E-3', 'B-3', 'C#4', 'A-4']	['P5', 'A6', 'P4']	[False, False, False, True]
320.5	0.5	107	['E-3', 'B-3', 'C#4', 'A4']	['P5', 'A6', 'A4']	[False, False, False, True]
321.0	0.5	108	['D3', 'G3', 'D4', 'B-4']	['P4', 'P1', 'm6']	[True, True, True, True]
321.5	0.5	108	['D3', 'G3', 'D4', 'G5']	['P4', 'P1', 'P4']	[False, False, False, True]
322.0	0.5	108	['D3', 'G3', 'D4', 'G5']	['P4', 'P1', 'P4']	[False, False, False, True]
322.5	0.5	108	['D3', 'G3', 'D4', 'G4']	['P4', 'P1', 'P4']	[False, False, False, True]
323.0	0.5	108	['D3', 'G3', 'D4', 'A-4']	['P4', 'P1', 'd5']	[False, False, False, True]
323.5	0.5	108	['D3', 'G3', 'D4', 'A4']	['P4', 'P1', 'P5']	[False, False, False, True]
324.0	0.5	109	['C#3', 'E3', 'G4', 'B-4']	['m3', 'd5', 'd7']	[True, True, True, True]
324.5	0.5	109	['C#3', 'E3', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
325.0	0.5	109	['C#3', 'E3', 'G4', 'G5']	['m3', 'd5', 'd5']	[False, False, False, True]
325.5	0.5	109	['C#3', 'E3', 'G4']	['m3', 'd5']	[False, False, False]
326.0	0.5	109	['C#3', 'E3', 'G4', 'A-4']	['m3', 'd5', 'd6']	[False, False, False, True]
326.5	0.5	109	['C#3', 'E3', 'G4', 'A4']	['m3', 'd5', 'm6']	[False, False, False, True]
327.0	0.5	110	['C3', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, False, False, True]
327.5	0.5	110	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[False, False, True, True]
328.0	0.5	110	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[False, False, True, True]
328.5	0.5	110	['C3', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[False, False, False, True]
329.0	0.5	110	['C3', 'E3', 'F4', 'E5']	['M3', 'P4', 'M3']	[False, False, True, True]
329.5	0.5	110	['C3', 'E3', 'G4', 'B-4']	['M3', 'P5', 'm7']	[False, False, True, True]
330.0	0.5	111	['C3', 'F3', 'G4', 'A4']	['P4', 'P5', 'M6']	[True, True, False, True]
330.5	0.5	111	['C3', 'F3', 'F4', 'F5']	['P4', 'P4', 'P4']	[False, False, True, True]
331.0	0.5	111	['C3', 'F3', 'F4', 'A4']	['P4', 'P4', 'M6']	[False, False, True, True]
331.5	0.5	111	['C#3', 'A3', 'F4', 'G4']	['m6', 'd4', 'd5']	[True, True, False, True]
332.0	0.5	111	['C#3', 'A3', 'E4', 'E5']	['m6', 'm3', 'm3']	[False, False, True, True]
332.5	0.5	111	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, False, True, True]
333.0	0.5	112	['D3', 'A3', 'E4', 'F4']	['P5', 'M2', 'm3']	[True, True, False, True]
333.5	0.5	112	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[False, False, True, True]
334.0	0.5	112	['B2', 'D4', 'F4']	['m3', 'd5']	[True, True, True]
334.5	0.5	112	['C3', 'G3', 'D4', 'E4']	['P5', 'M2', 'M3']	[True, True, False, True]
335.0	0.5	112	['C3', 'G3', 'C4', 'C5']	['P5', 'P1', 'P1']	[False, False, True, True]
335.5	0.5	112	['C2', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
336.0	0.5	113	['F2', 'A3', 'C4', 'D4']	['M3', 'P5', 'M6']	[True, True, True, True]
336.5	0.5	113	['F2', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[False, False, False, True]
337.0	0.5	113	['F2', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[False, False, False, True]
337.5	0.5	113	['F#2', 'A3', 'C4', 'A4']	['m3', 'd5', 'm3']	[True, False, False, True]
338.0	0.5	113	['F#2', 'A3', 'C4']	['m3', 'd5']	[False, False, False]
338.5	0.5	113	['F#2', 'A3', 'C4']	['m3', 'd5']	[False, False, False]
339.0	0.5	114	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
339.5	0.5	114	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, False, False, True]
340.0	0.5	114	['G2', 'G4']	['P1']	[False, True]
340.5	0.5	114	['G2', 'G3', 'G5']	['P1', 'P1']	[False, True, True]
341.0	0.5	114	['G2', 'A3', 'F#5']	['M2', 'M7']	[False, True, True]
341.5	0.5	114	['G2', 'B3', 'F5']	['M3', 'm7']	[False, True, True]
342.0	0.5	115	['G2', 'C4', 'E5']	['P4', 'M6']	[False, True, True]
342.5	0.5	115	['G2', 'C4', 'D4', 'E5']	['P4', 'P5', 'M6']	[False, True, True, False]
343.0	0.5	115	['G2', 'C4', 'E4', 'A5']	['P4', 'M6', 'M2']	[False, True, True, True]
343.5	0.5	115	['G2', 'F4', 'C5', 'D5']	['m7', 'P4', 'P5']	[False, True, True, True]
344.0	0.5	115	['G2', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, True, False]
344.5	0.5	115	['G2', 'E4', 'B-4', 'G5']	['M6', 'm3', 'P1']	[False, True, True, True]
345.0	0.5	116	['G2', 'F4', 'A4', 'C5']	['m7', 'M2', 'P4']	[False, True, True, True]
345.5	0.25	116	['G2', 'F4', 'A4', 'F5']	['m7', 'M2', 'm7']	[False, False, False, True]
345.75	0.25	116	['G2', 'F4', 'A4', 'E5']	['m7', 'M2', 'M6']	[False, False, False, True]
346.0	0.5	116	['G2', 'D4', 'A4', 'F5']	['P5', 'M2', 'm7']	[False, True, False, True]
346.5	0.5	116	['G2', 'G4', 'A4', 'B4']	['P1', 'M2', 'M3']	[False, True, False, True]
347.0	0.5	116	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[False, True, True, False]
347.5	0.5	116	['G2', 'G3', 'E4', 'E5']	['P1', 'M6', 'M6']	[False, True, True, True]
348.0	0.5	117	['G2', 'C4', 'G4', 'A4']	['P4', 'P1', 'M2']	[False, True, True, True]
348.5	0.5	117	['G2', 'D4', 'F#4', 'A4']	['P5', 'M7', 'M2']	[False, True, True, False]
349.0	0.5	117	['G2', 'B3', 'F4', 'D5']	['M3', 'm7', 'P5']	[False, True, True, True]
349.5	0.5	117	['G2', 'C4', 'E4', 'G4']	['P4', 'M6', 'P1']	[False, True, True, True]
350.0	0.25	117	['G2', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
350.25	0.25	117	['G2', 'C4', 'E4', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
350.5	0.5	117	['G2', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
351.0	0.5	118	['G2', 'C4', 'E-4', 'F#4']	['P4', 'm6', 'M7']	[False, True, True, True]
351.5	0.5	118	['G2', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, True, True, False]
352.0	0.5	118	['G2', 'C4', 'E-4', 'F#4']	['P4', 'm6', 'M7']	[False, True, True, False]
352.5	0.5	118	['G2', 'C4', 'E-4', 'F#4']	['P4', 'm6', 'M7']	[False, True, True, False]
353.0	0.5	118	['G2', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, True, True, False]
353.5	0.5	118	['G2', 'A3', 'C4', 'F#4']	['M2', 'P4', 'M7']	[False, True, True, False]
354.0	0.5	119	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, True, True]
354.5	0.5	119	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, False, False, False]
355.0	0.5	119	['G3']	[]	[True]
355.5	0.5	119	['G2']	[]	[True]
356.0	0.5	119	['A-2']	[]	[True]
356.5	0.5	119	['A2']	[]	[True]
357.0	0.5	120	['B-2']	[]	[True]
357.5	0.5	120	['B-2', 'G3']	['M6']	[False, True]
358.0	0.5	120	['B-2', 'G3']	['M6']	[False, True]
358.5	0.5	120	['B2', 'G4']	['m6']	[True, True]
359.0	0.5	120	['B2', 'F#4']	['P5']	[False, True]
359.5	0.5	120	['B2', 'F4']	['d5']	[False, True]
360.0	0.5	121	['C3', 'E4']	['M3']	[True, True]
360.5	0.5	121	['A3', 'E4']	['P5']	[True, False]
361.0	0.5	121	['A3']	[]	[True]
361.5	0.5	121	['A2']	[]	[True]
362.0	0.5	121	['B-2']	[]	[True]
362.5	0.5	121	['B2']	[]	[True]
363.0	0.5	122	['C3']	[]	[True]
363.5	0.5	122	['C3', 'A3']	['M6']	[False, True]
364.0	0.5	122	['C3', 'A3']	['M6']	[False, True]
364.5	0.5	122	['C#3', 'A4']	['m6']	[True, True]
365.0	0.5	122	['C#3', 'G#4']	['P5']	[False, True]
365.5	0.5	122	['C#3', 'G4']	['d5']	[False, True]
366.0	0.5	123	['D3', 'F4']	['m3']	[True, True]
366.5	0.5	123	['C#3', 'F4']	['d4']	[True, False]
367.0	0.5	123	['C3', 'F#4']	['A4']	[True, True]
367.5	0.5	123	['B2', 'G4']	['m6']	[True, True]
368.0	0.5	123	['B2', 'F#4']	['P5']	[False, True]
368.5	0.5	123	['B2', 'F4']	['d5']	[False, True]
369.0	0.5	124	['C3', 'E4']	['M3']	[True, True]
369.5	0.5	124	['C3', 'E4', 'G5']	['M3', 'P5']	[False, False, True]
370.0	0.5	124	['G5']	[]	[True]
370.5	0.5	124	['G4']	[]	[True]
371.0	0.5	124	['A-4']	[]	[True]
371.5	0.5	124	['A4']	[]	[True]
372.0	0.5	125	['B-4']	[]	[True]
372.5	0.5	125	['G3', 'B-4']	['m3']	[True, False]
373.0	0.5	125	['G3', 'B-4']	['m3']	[True, False]
373.5	0.5	125	['G4', 'B4']	['M3']	[True, True]
374.0	0.5	125	['F#4', 'B4']	['P4']	[True, False]
374.5	0.5	125	['F4', 'B4']	['A4']	[True, False]
375.0	0.5	126	['E4', 'C5']	['m6']	[True, True]
375.5	0.5	126	['E4', 'A5']	['P4']	[False, True]
376.0	0.5	126	['A5']	[]	[True]
376.5	0.5	126	['A4']	[]	[True]
377.0	0.5	126	['B-4']	[]	[True]
377.5	0.5	126	['B4']	[]	[True]
378.0	0.5	127	['C5']	[]	[True]
378.5	0.5	127	['A3', 'C5']	['m3']	[True, False]
379.0	0.5	127	['A3', 'C5']	['m3']	[True, False]
379.5	0.5	127	['A4', 'C#5']	['M3']	[True, True]
380.0	0.5	127	['G#4', 'C#5']	['P4']	[True, False]
380.5	0.5	127	['G4', 'C#5']	['A4']	[True, False]
381.0	0.5	128	['F#4', 'D5']	['m6']	[True, True]
381.5	0.5	128	['F#4', 'C#5']	['P5']	[False, True]
382.0	0.5	128	['F#4', 'C5']	['d5']	[False, True]
382.5	0.5	128	['G4', 'B4']	['M3']	[True, True]
383.0	0.5	128	['F#4', 'B4']	['P4']	[True, False]
383.5	0.5	128	['F4', 'B4']	['A4']	[True, False]
384.0	0.5	129	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
384.5	0.5	129	['B2', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, False, True]
385.0	0.5	129	['B-2', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[True, True, True, True]
385.5	0.25	129	['A2', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[True, True, True, True]
385.75	0.25	129	['A2', 'C4', 'A4', 'G5']	['m3', 'P1', 'm7']	[False, False, False, True]
386.0	0.25	129	['A2', 'F4', 'A4', 'A5']	['m6', 'P1', 'P1']	[False, True, False, True]
386.25	0.25	129	['A2', 'F4', 'A4', 'G5']	['m6', 'P1', 'm7']	[False, False, False, True]
386.5	0.25	129	['F5']	[]	[True]
386.75	0.25	129	['E5']	[]	[True]
387.0	0.5	130	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
387.5	0.5	130	['C#3', 'G4', 'A4', 'E5']	['d5', 'm6', 'm3']	[True, True, False, True]
388.0	0.5	130	['C3', 'D4', 'A4', 'F#5']	['M2', 'M6', 'A4']	[True, True, True, True]
388.5	0.25	130	['B2', 'D4', 'B4', 'G5']	['m3', 'P1', 'm6']	[True, True, True, True]
388.75	0.25	130	['B2', 'D4', 'B4', 'A5']	['m3', 'P1', 'm7']	[False, False, False, True]
389.0	0.25	130	['B2', 'G4', 'B4', 'B5']	['m6', 'P1', 'P1']	[False, True, False, True]
389.25	0.25	130	['B2', 'G4', 'B4', 'A5']	['m6', 'P1', 'm7']	[False, False, False, True]
389.5	0.25	130	['G5']	[]	[True]
389.75	0.25	130	['F#5']	[]	[True]
390.0	0.5	131	['E3', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
390.5	0.5	131	['D#3', 'A4', 'B4', 'F#5']	['d5', 'm6', 'm3']	[True, True, False, True]
391.0	0.5	131	['D3', 'E4', 'B4', 'G#5']	['M2', 'M6', 'A4']	[True, True, True, True]
391.5	0.25	131	['C3', 'E4', 'C5', 'A5']	['M3', 'P1', 'M6']	[True, True, True, True]
391.75	0.25	131	['C3', 'E4', 'C5', 'B5']	['M3', 'P1', 'M7']	[False, False, False, True]
392.0	0.25	131	['C2', 'A4', 'C5', 'C6']	['M6', 'P1', 'P1']	[True, True, False, True]
392.25	0.25	131	['C2', 'A4', 'C5', 'B5']	['M6', 'P1', 'M7']	[False, False, False, True]
392.5	0.25	131	['C2', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
392.75	0.25	131	['C2', 'A4', 'G5']	['M6', 'P5']	[False, False, True]
393.0	0.25	132	['D3', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
393.25	0.25	132	['D3', 'A4', 'F5', 'G5']	['P5', 'm3', 'P4']	[False, False, False, True]
393.5	0.25	132	['D2', 'F4', 'A4', 'A5']	['m3', 'P5', 'P5']	[True, True, False, True]
393.75	0.25	132	['D2', 'F4', 'A4', 'G5']	['m3', 'P5', 'P4']	[False, False, False, True]
394.0	0.25	132	['D2', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, False, True]
394.25	0.25	132	['D2', 'F4', 'A4', 'E5']	['m3', 'P5', 'M2']	[False, False, False, True]
394.5	0.25	132	['F3', 'A3', 'D5']	['M3', 'M6']	[True, True, True]
394.75	0.25	132	['F3', 'A3', 'D5', 'E5']	['M3', 'M6', 'M7']	[False, False, False, True]
395.0	0.25	132	['F2', 'D4', 'A4', 'F5']	['M6', 'M3', 'P1']	[True, True, True, True]
395.25	0.25	132	['F2', 'D4', 'G4', 'E5']	['M6', 'M2', 'M7']	[False, False, True, True]
395.5	0.25	132	['F2', 'D4', 'F4', 'D5']	['M6', 'P1', 'M6']	[True, True, True, True]
395.75	0.25	132	['F2', 'D4', 'E4', 'C5']	['M6', 'M7', 'P5']	[False, False, True, True]
396.0	0.25	133	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
396.25	0.25	133	['G3', 'D4', 'B4', 'C5']	['P5', 'M3', 'P4']	[False, False, False, True]
396.5	0.25	133	['G2', 'B3', 'D4', 'D5']	['M3', 'P5', 'P5']	[True, True, False, True]
396.75	0.25	133	['G2', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[False, False, False, True]
397.0	0.25	133	['G2', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[True, True, False, True]
397.25	0.25	133	['G2', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[False, False, False, True]
397.5	0.25	133	['B3', 'D4', 'G4', 'D6']	['m3', 'm6', 'm3']	[True, False, True, True]
397.75	0.25	133	['B3', 'D4', 'G4', 'C6']	['m3', 'm6', 'm2']	[False, False, False, True]
398.0	0.25	133	['B2', 'G3', 'D5', 'B5']	['m6', 'm3', 'P1']	[True, True, True, True]
398.25	0.25	133	['B2', 'G3', 'C5', 'A5']	['m6', 'm2', 'm7']	[False, False, True, True]
398.5	0.25	133	['B2', 'G3', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, True, True, True]
398.75	0.25	133	['B2', 'G3', 'A4', 'F5']	['m6', 'm7', 'd5']	[False, False, True, True]
399.0	0.25	134	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
399.25	0.25	134	['C4', 'G4', 'E5', 'F5']	['P5', 'M3', 'P4']	[False, False, False, True]
399.5	0.25	134	['C3', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[True, True, False, True]
399.75	0.25	134	['C3', 'E4', 'G4', 'F5']	['M3', 'P5', 'P4']	[False, False, False, True]
400.0	0.25	134	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
400.25	0.25	134	['C3', 'E4', 'G4', 'D5']	['M3', 'P5', 'M2']	[False, False, False, True]
400.5	0.25	134	['E3', 'G3', 'C5']	['m3', 'm6']	[True, True, True]
400.75	0.25	134	['E3', 'G3', 'C5', 'D5']	['m3', 'm6', 'm7']	[False, False, False, True]
401.0	0.25	134	['E2', 'C4', 'G4', 'E5']	['m6', 'm3', 'P1']	[True, True, True, True]
401.25	0.25	134	['E2', 'C4', 'F4', 'D5']	['m6', 'm2', 'm7']	[False, False, True, True]
401.5	0.25	134	['E2', 'C4', 'E4', 'C5']	['m6', 'P1', 'm6']	[True, True, True, True]
401.75	0.25	134	['E2', 'C4', 'D4', 'B4']	['m6', 'm7', 'P5']	[False, False, True, True]
402.0	0.25	135	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
402.25	0.25	135	['F3', 'C4', 'A4', 'B4']	['P5', 'M3', 'A4']	[False, False, False, True]
402.5	0.25	135	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[True, True, False, True]
402.75	0.25	135	['F2', 'A3', 'C4', 'B4']	['M3', 'P5', 'A4']	[False, False, False, True]
403.0	0.25	135	['F2', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, False, True]
403.25	0.25	135	['F2', 'A3', 'C4', 'G4']	['M3', 'P5', 'M2']	[False, False, False, True]
403.5	0.25	135	['A3', 'C4', 'F4', 'C6']	['m3', 'm6', 'm3']	[True, False, True, True]
403.75	0.25	135	['A3', 'C4', 'F4', 'B5']	['m3', 'm6', 'M2']	[False, False, False, True]
404.0	0.25	135	['A2', 'C5', 'F5', 'A5']	['m3', 'm6', 'P1']	[True, True, True, True]
404.25	0.25	135	['A2', 'B4', 'F5', 'G5']	['M2', 'm6', 'm7']	[False, True, False, True]
404.5	0.25	135	['A2', 'A4', 'F5']	['P1', 'm6']	[True, True, True]
404.75	0.25	135	['A2', 'G4', 'E5', 'F5']	['m7', 'P5', 'm6']	[False, True, True, False]
