s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
194.75	0.25	65	['D3', 'D4']	['P1']	[True, True]
195.0	1.0	66	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
196.0	1.0	66	['C3', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
197.0	1.0	66	['C3', 'G3', 'C4', 'E4', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, False, True, False, True]
198.0	0.5	67	['B2', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
198.5	0.5	67	['B2', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, False, True]
199.0	0.5	67	['B2', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[False, False, False, True]
199.5	0.5	67	['B2', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[False, False, False, True]
200.0	1.0	67	['C3', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, False, True]
201.0	1.0	68	['F3', 'C4', 'F4', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
202.0	1.0	68	['F3', 'D4', 'G4', 'B5']	['M6', 'M2', 'A4']	[False, True, True, True]
203.0	0.375	68	['E3', 'G3', 'G4', 'C6']	['m3', 'm3', 'm6']	[True, True, False, True]
203.375	0.125	68	['E3', 'G3', 'G4', 'D6']	['m3', 'm3', 'm7']	[False, False, False, True]
203.5	0.25	68	['E3', 'G3', 'G4', 'E6']	['m3', 'm3', 'P1']	[False, False, False, True]
203.75	0.125	68	['E3', 'G3', 'C4', 'E6']	['m3', 'm6', 'P1']	[False, False, True, False]
203.875	0.125	68	['E3', 'G3', 'C4', 'E5']	['m3', 'm6', 'P1']	[False, False, False, True]
204.0	1.0	69	['B2', 'G3', 'D4', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
205.0	1.0	69	['C3', 'G3', 'C4', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
206.0	1.0	69			
207.0	0.25	70	['C4']	[]	[True]
207.25	0.25	70	['C4', 'E4']	['M3']	[False, True]
207.5	0.25	70	['C4', 'G4']	['P5']	[False, True]
207.75	0.25	70	['C4', 'E4']	['M3']	[False, True]
208.0	0.25	70	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
208.25	0.25	70	['C4', 'E4']	['M3']	[False, False]
208.5	0.25	70	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
208.75	0.25	70	['C4', 'E4']	['M3']	[False, False]
209.0	0.25	70	['C4', 'G4']	['P5']	[False, True]
209.25	0.25	70	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
209.5	0.25	70	['C4', 'G4']	['P5']	[False, False]
209.75	0.25	70	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
210.0	0.25	71	['B-3', 'G4']	['M6']	[True, True]
210.25	0.25	71	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, True, False]
210.5	0.25	71	['B-3', 'G4']	['M6']	[True, False]
210.75	0.25	71	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, True, False]
211.0	0.25	71	['B-3', 'G4']	['M6']	[True, False]
211.25	0.25	71	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, True, False]
211.5	0.25	71	['B-3', 'F4', 'G4']	['P5', 'M6']	[True, True, True]
211.75	0.25	71	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, True, False]
212.0	0.25	71	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
212.25	0.25	71	['B-3', 'D4', 'E4']	['M3', 'A4']	[False, True, False]
212.5	0.25	71	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
212.75	0.25	71	['B-3', 'D4']	['M3']	[False, False]
213.0	0.25	72	['A3', 'C#4']	['M3']	[True, True]
213.25	0.25	72	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, True, True]
213.5	0.25	72	['A3', 'C#4', 'G4', 'E5']	['M3', 'm7', 'P5']	[True, False, True, True]
213.75	0.25	72	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, True, True]
214.0	0.25	72	['A3', 'C#4', 'G4', 'C#5']	['M3', 'm7', 'M3']	[True, False, True, True]
214.25	0.25	72	['A3', 'C#4', 'E4', 'B-4']	['M3', 'P5', 'm2']	[False, False, True, True]
214.5	0.25	72	['A3', 'E4', 'G4', 'A4']	['P5', 'm7', 'P1']	[True, True, True, True]
214.75	0.25	72	['A3', 'E4', 'G4']	['P5', 'm7']	[False, False, True]
215.0	0.25	72	['A3', 'F4', 'G4']	['m6', 'm7']	[True, True, True]
215.25	0.25	72	['A3', 'E4', 'F4']	['P5', 'm6']	[False, True, False]
215.5	0.25	72	['A3', 'D4', 'G4']	['P4', 'm7']	[True, True, True]
215.75	0.25	72	['A3', 'C#4', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, True, True, False]
216.0	0.25	73	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
216.25	0.25	73	['D3', 'D4', 'F4', 'C#6']	['P1', 'm3', 'M7']	[False, True, False, True]
216.5	0.25	73	['D3', 'E4', 'F4', 'D6']	['M2', 'm3', 'P1']	[True, True, True, True]
216.75	0.25	73	['D3', 'D4', 'A5']	['P1', 'P5']	[False, True, True]
217.0	0.25	73	['D3', 'D4', 'F4', 'G5']	['P1', 'm3', 'P4']	[True, True, True, True]
217.25	0.25	73	['D3', 'D4', 'F5']	['P1', 'm3']	[False, False, True]
217.5	0.25	73	['D3', 'D4', 'F4', 'E5']	['P1', 'm3', 'M2']	[True, False, True, True]
217.75	0.25	73	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, True]
218.0	0.25	73	['D3', 'F4', 'C#5']	['m3', 'M7']	[True, True, True]
218.25	0.25	73	['D3', 'D4', 'D5']	['P1', 'P1']	[False, True, True]
218.5	0.25	73	['D3', 'F4', 'E5']	['m3', 'M2']	[True, True, True]
218.75	0.25	73	['D3', 'D4', 'D5']	['P1', 'P1']	[False, True, True]
219.0	0.25	74	['A3', 'D4']	['P4']	[True, True]
219.25	0.25	74	['D4', 'F4']	['m3']	[False, True]
219.5	0.25	74	['D4', 'A4']	['P5']	[False, True]
219.75	0.25	74	['D4', 'F4']	['m3']	[False, True]
220.0	0.25	74	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
220.25	0.25	74	['D4', 'F4']	['m3']	[False, False]
220.5	0.25	74	['D4', 'F4', 'A4']	['m3', 'P5']	[True, False, True]
220.75	0.25	74	['D4', 'F4']	['m3']	[False, False]
221.0	0.25	74	['D4', 'A4']	['P5']	[True, True]
221.25	0.25	74	['D4', 'F4', 'A4']	['m3', 'P5']	[False, True, False]
221.5	0.25	74	['D4', 'A4']	['P5']	[True, False]
221.75	0.25	74	['D4', 'F4', 'A4']	['m3', 'P5']	[False, True, False]
222.0	0.25	75	['C4', 'A4']	['M6']	[True, True]
222.25	0.25	75	['C4', 'E4', 'A4']	['M3', 'M6']	[False, True, False]
222.5	0.25	75	['C4', 'A4']	['M6']	[True, False]
222.75	0.25	75	['C4', 'E4', 'A4']	['M3', 'M6']	[False, True, False]
223.0	0.25	75	['C4', 'A4']	['M6']	[True, False]
223.25	0.25	75	['C4', 'E4', 'A4']	['M3', 'M6']	[False, True, False]
223.5	0.25	75	['C4', 'G4', 'A4']	['P5', 'M6']	[True, True, True]
223.75	0.25	75	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, False]
224.0	0.25	75	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, True]
224.25	0.25	75	['C4', 'E4', 'F#4']	['M3', 'A4']	[False, True, False]
224.5	0.25	75	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
224.75	0.25	75	['C4', 'E4']	['M3']	[False, False]
225.0	0.25	76	['B3', 'D#4']	['M3']	[True, True]
225.25	0.25	76	['B3', 'D#4', 'F#4', 'D#5']	['M3', 'P5', 'M3']	[False, False, True, True]
225.5	0.25	76	['B3', 'D#4', 'A4', 'F#5']	['M3', 'm7', 'P5']	[True, False, True, True]
225.75	0.25	76	['B3', 'D#4', 'F#4', 'E5']	['M3', 'P5', 'P4']	[False, False, True, True]
226.0	0.25	76	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, True, True]
226.25	0.25	76	['B3', 'F#4', 'C6']	['P5', 'm2']	[False, False, True]
226.5	0.25	76	['B3', 'F#4', 'A4', 'B5']	['P5', 'm7', 'P1']	[True, False, True, True]
226.75	0.25	76	['B3', 'F#4', 'A5']	['P5', 'm7']	[False, False, True]
227.0	0.25	76	['B3', 'A4', 'G5']	['m7', 'm6']	[True, True, True]
227.25	0.25	76	['B3', 'F#4', 'A4', 'F#5']	['P5', 'm7', 'P5']	[False, True, False, True]
227.5	0.25	76	['B3', 'A4', 'E5']	['m7', 'P4']	[True, False, True]
227.75	0.25	76	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[False, True, False, True]
228.0	0.25	77	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
228.25	0.25	77	['E3', 'E4', 'G4', 'D#6']	['P1', 'm3', 'M7']	[False, True, False, True]
228.5	0.25	77	['E3', 'G4', 'E6']	['m3', 'P1']	[True, True, True]
228.75	0.25	77	['E3', 'E4', 'G4', 'B5']	['P1', 'm3', 'P5']	[False, True, False, True]
229.0	0.25	77	['E3', 'G4', 'A5']	['m3', 'P4']	[True, True, True]
229.25	0.25	77	['E3', 'E4', 'G4', 'G5']	['P1', 'm3', 'm3']	[False, True, False, True]
229.5	0.25	77	['E3', 'G4', 'F#5']	['m3', 'M2']	[True, True, True]
229.75	0.25	77	['E3', 'E4', 'G4', 'E5']	['P1', 'm3', 'P1']	[False, True, False, True]
230.0	0.25	77	['E3', 'G4', 'D#5']	['m3', 'M7']	[True, True, True]
230.25	0.25	77	['E3', 'E4', 'G4', 'E5']	['P1', 'm3', 'P1']	[False, True, False, True]
230.5	0.25	77	['E3', 'G4', 'F#5']	['m3', 'M2']	[True, True, True]
230.75	0.25	77	['E3', 'E4', 'G4', 'E5']	['P1', 'm3', 'P1']	[False, True, False, True]
231.0	0.25	78	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
231.25	0.25	78	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[False, True, False, True]
231.5	0.25	78	['B3', 'F4', 'E5']	['d5', 'P4']	[True, True, True]
231.75	0.25	78	['B3', 'D4', 'F4', 'F5']	['m3', 'd5', 'd5']	[False, True, False, True]
232.0	0.25	78	['B3', 'F4', 'G5']	['d5', 'm6']	[True, True, True]
232.25	0.25	78	['B3', 'D4', 'F4', 'A5']	['m3', 'd5', 'm7']	[False, True, False, True]
232.5	0.25	78	['B3', 'F4', 'B5']	['d5', 'P1']	[True, False, True]
232.75	0.25	78	['B3', 'D4', 'F4', 'C6']	['m3', 'd5', 'm2']	[False, True, False, True]
233.0	0.25	78	['B3', 'F4', 'D6']	['d5', 'm3']	[True, True, True]
233.25	0.25	78	['B3', 'D4', 'F4', 'E6']	['m3', 'd5', 'P4']	[False, True, False, True]
233.5	0.25	78	['G3', 'B3', 'F4', 'F6']	['M3', 'm7', 'm7']	[True, True, False, True]
233.75	0.25	78	['B3', 'F4', 'D6']	['d5', 'm3']	[False, False, True]
234.0	0.25	79	['G3', 'C4', 'F4']	['P4', 'm7']	[True, True, True]
234.25	0.25	79	['C4', 'F4', 'D6']	['P4', 'M2']	[False, False, True]
234.5	0.25	79	['C3', 'E4', 'E6']	['M3', 'M3']	[True, True, True]
234.75	0.25	79	['C3', 'C4', 'E4', 'B5']	['P1', 'M3', 'M7']	[False, True, False, True]
235.0	0.25	79	['C3', 'E4', 'C6']	['M3', 'P1']	[True, True, True]
235.25	0.25	79	['C3', 'C4', 'E4', 'G5']	['P1', 'M3', 'P5']	[False, True, False, True]
235.5	0.25	79	['C3', 'E4', 'F5']	['M3', 'P4']	[True, False, True]
235.75	0.25	79	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, True, False, True]
236.0	0.25	79	['C3', 'E4', 'D5']	['M3', 'M2']	[True, True, True]
236.25	0.25	79	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, True, False, True]
236.5	0.25	79	['C3', 'E4', 'B4']	['M3', 'M7']	[True, False, True]
236.75	0.25	79	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, True, False, True]
237.0	0.25	80	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
237.25	0.25	80	['G#3', 'D4', 'E4', 'B4']	['d5', 'm6', 'm3']	[False, True, False, True]
237.5	0.25	80	['G#3', 'D4', 'E4', 'C5']	['d5', 'm6', 'd4']	[True, True, True, True]
237.75	0.25	80	['G#3', 'D4', 'D5']	['d5', 'd5']	[False, False, True]
238.0	0.25	80	['G#3', 'B3', 'D4', 'E5']	['m3', 'd5', 'm6']	[True, True, True, True]
238.25	0.25	80	['G#3', 'D4', 'F#5']	['d5', 'm7']	[False, False, True]
238.5	0.25	80	['G#3', 'D4', 'E4', 'G#5']	['d5', 'm6', 'P1']	[True, False, True, True]
238.75	0.25	80	['G#3', 'D4', 'A5']	['d5', 'm2']	[False, False, True]
239.0	0.25	80	['G#3', 'B3', 'D4', 'B5']	['m3', 'd5', 'm3']	[True, True, True, True]
239.25	0.25	80	['G#3', 'D4', 'C6']	['d5', 'd4']	[False, False, True]
239.5	0.25	80	['G#3', 'D4', 'E4', 'D6']	['d5', 'm6', 'd5']	[True, False, True, True]
239.75	0.25	80	['G#3', 'D4', 'B5']	['d5', 'm3']	[False, False, True]
240.0	0.25	81	['A3', 'D4']	['P4']	[True, True]
240.25	0.25	81	['A3', 'C4', 'D4', 'B5']	['m3', 'P4', 'M2']	[False, True, False, True]
240.5	0.25	81	['A3', 'C4', 'E4', 'C6']	['m3', 'P5', 'm3']	[True, True, True, True]
240.75	0.25	81	['A3', 'C4', 'G#5']	['m3', 'M7']	[False, False, True]
241.0	0.25	81	['A3', 'C4', 'A5']	['m3', 'P1']	[True, True, True]
241.25	0.25	81	['A3', 'C4', 'E5']	['m3', 'P5']	[False, False, True]
241.5	0.25	81	['A3', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[True, False, True, True]
241.75	0.25	81	['A3', 'C4', 'C5']	['m3', 'm3']	[False, False, True]
242.0	0.25	81	['A3', 'E4', 'B4']	['P5', 'M2']	[True, True, True]
242.25	0.25	81	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, True, False, True]
242.5	0.25	81	['A3', 'E4', 'G#4']	['P5', 'M7']	[True, False, True]
242.75	0.25	81	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, True, False, True]
243.0	0.25	82	['F#3', 'A3', 'E4']	['m3', 'm7']	[True, True, True]
243.25	0.25	82	['F#3', 'C4', 'E4', 'A4']	['d5', 'm7', 'm3']	[False, True, False, True]
243.5	0.25	82	['F#3', 'D4', 'B4']	['m6', 'P4']	[True, True, True]
243.75	0.25	82	['F#3', 'C4', 'D4', 'C5']	['d5', 'm6', 'd5']	[False, True, False, True]
244.0	0.25	82	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
244.25	0.25	82	['F#3', 'C4', 'D4', 'E5']	['d5', 'm6', 'm7']	[False, True, False, True]
244.5	0.25	82	['F#3', 'D4', 'F#5']	['m6', 'P1']	[True, False, True]
244.75	0.25	82	['F#3', 'C4', 'D4', 'G5']	['d5', 'm6', 'm2']	[False, True, False, True]
245.0	0.25	82	['F#3', 'A3', 'C4', 'A5']	['m3', 'd5', 'm3']	[True, True, True, True]
245.25	0.25	82	['F#3', 'C4', 'B5']	['d5', 'P4']	[False, False, True]
245.5	0.25	82	['F#3', 'C4', 'D4', 'C6']	['d5', 'm6', 'd5']	[True, False, True, True]
245.75	0.25	82	['F#3', 'C4', 'A5']	['d5', 'm3']	[False, False, True]
246.0	0.25	83	['G3', 'C4']	['P4']	[True, True]
246.25	0.25	83	['G3', 'B3', 'C4', 'A5']	['M3', 'P4', 'M2']	[False, True, False, True]
246.5	0.25	83	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[True, True, True, True]
246.75	0.25	83	['G3', 'B3', 'F#5']	['M3', 'M7']	[False, False, True]
247.0	0.25	83	['G3', 'B3', 'G5']	['M3', 'P1']	[True, True, True]
247.25	0.25	83	['G3', 'B3', 'D5']	['M3', 'P5']	[False, False, True]
247.5	0.25	83	['G3', 'B3', 'D4', 'C5']	['M3', 'P5', 'P4']	[True, False, True, True]
247.75	0.25	83	['G3', 'B3', 'B4']	['M3', 'M3']	[False, False, True]
248.0	0.25	83	['E3', 'G3', 'C#4', 'A4']	['m3', 'M6', 'P4']	[True, True, True, True]
248.25	0.25	83	['E3', 'C#4', 'G4']	['M6', 'm3']	[False, False, True]
248.5	0.25	83	['E3', 'C#4', 'E4', 'F#4']	['M6', 'P1', 'M2']	[True, False, True, True]
248.75	0.25	83	['E3', 'C#4', 'G4']	['M6', 'm3']	[False, False, True]
249.0	0.25	84	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
249.25	0.25	84	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, False]
249.5	0.25	84	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, False]
249.75	0.25	84	['D3', 'D4', 'F#4']	['P1', 'M3']	[False, False, False]
250.0	0.25	84	['F#4']	[]	[True]
250.25	0.25	84	['D4']	[]	[True]
250.5	0.25	84	['D4']	[]	[True]
250.75	0.25	84	['D4']	[]	[True]
251.0	0.25	84	['C4']	[]	[True]
251.25	0.25	84	['D4']	[]	[True]
251.5	0.25	84	['D4', 'F#4']	['M3']	[True, True]
251.75	0.25	84	['D4', 'F#4']	['M3']	[True, False]
252.0	0.25	85	['B3', 'G4']	['m6']	[True, True]
252.25	0.25	85	['D4', 'G4']	['P4']	[True, False]
252.5	0.25	85	['A3', 'A4']	['P1']	[True, True]
252.75	0.25	85	['D4', 'A4']	['P5']	[True, False]
253.0	0.25	85	['G3', 'B4']	['M3']	[True, True]
253.25	0.25	85	['D4', 'B4']	['M6']	[True, False]
253.5	0.25	85	['A3', 'C5']	['m3']	[True, True]
253.75	0.25	85	['D4', 'C5']	['m7']	[True, False]
254.0	0.25	85	['B3', 'D5']	['m3']	[True, True]
254.25	0.25	85	['D4', 'D5']	['P1']	[True, False]
254.5	0.25	85	['G3', 'B4']	['M3']	[True, True]
254.75	0.25	85	['D4', 'B4']	['M6']	[True, False]
255.0	0.25	86	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[True, True, True, True]
255.25	0.25	86	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
255.5	0.25	86	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
255.75	0.25	86	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
256.0	0.25	86	['F#4']	[]	[True]
256.25	0.25	86	['D4']	[]	[True]
256.5	0.25	86	['D4']	[]	[True]
256.75	0.25	86	['D4']	[]	[True]
257.0	0.25	86	['C4']	[]	[True]
257.25	0.25	86	['D4']	[]	[True]
257.5	0.25	86	['D4', 'F#4']	['M3']	[True, True]
257.75	0.25	86	['D4', 'F#4']	['M3']	[True, False]
258.0	0.25	87	['B3', 'G4']	['m6']	[True, True]
258.25	0.25	87	['D4', 'G4']	['P4']	[True, False]
258.5	0.25	87	['A3', 'A4']	['P1']	[True, True]
258.75	0.25	87	['D4', 'A4']	['P5']	[True, False]
259.0	0.25	87	['G3', 'B4']	['M3']	[True, True]
259.25	0.25	87	['D4', 'B4']	['M6']	[True, False]
259.5	0.25	87	['A3', 'C5']	['m3']	[True, True]
259.75	0.25	87	['D4', 'C5']	['m7']	[True, False]
260.0	0.25	87	['B3', 'D5']	['m3']	[True, True]
260.25	0.25	87	['D4', 'D5']	['P1']	[True, False]
260.5	0.25	87	['G3', 'B4']	['M3']	[True, True]
260.75	0.25	87	['D4', 'B4']	['M6']	[True, False]
261.0	0.25	88	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[True, True, True, True]
261.25	0.25	88	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
261.5	0.25	88	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
261.75	0.25	88	['D2', 'D3', 'D4', 'A4']	['P1', 'P1', 'P5']	[False, False, True, False]
262.0	0.25	88	['F#4']	[]	[True]
262.25	0.25	88	['D4']	[]	[True]
262.5	0.25	88	['D4']	[]	[True]
262.75	0.25	88	['D4']	[]	[True]
263.0	0.25	88	['D4']	[]	[True]
263.25	0.25	88	['D4']	[]	[True]
263.5	0.25	88	['D4']	[]	[True]
263.75	0.25	88	['D4']	[]	[True]
264.0	0.25	89	['D3', 'D4']	['P1']	[True, True]
264.25	0.25	89	['F#3', 'D4']	['m6']	[True, False]
264.5	0.25	89	['A3', 'D4']	['P4']	[True, False]
264.75	0.25	89	['F#3', 'D4']	['m6']	[True, False]
265.0	0.25	89	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, True, True]
265.25	0.25	89	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, True, False]
265.5	0.25	89	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[False, True, True, False]
265.75	0.25	89	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, True, False]
266.0	0.25	89	['D3', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, True, True, True]
266.25	0.25	89	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
266.5	0.25	89	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, True, True, False]
266.75	0.25	89	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
267.0	0.25	90	['D3', 'D4']	['P1']	[True, True]
267.25	0.25	90	['A3', 'D4']	['P4']	[True, False]
267.5	0.25	90	['C4', 'D4']	['M2']	[True, False]
267.75	0.25	90	['A3', 'D4']	['P4']	[True, False]
268.0	0.25	90	['D3', 'C4', 'D4', 'F#5']	['m7', 'P1', 'M3']	[True, True, True, True]
268.25	0.25	90	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[False, True, True, False]
268.5	0.25	90	['D3', 'C4', 'D4', 'F#5']	['m7', 'P1', 'M3']	[False, True, True, False]
268.75	0.25	90	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[False, True, True, False]
269.0	0.25	90	['D3', 'G3', 'D4', 'G5']	['P4', 'P1', 'P4']	[True, True, True, True]
269.25	0.25	90	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
269.5	0.25	90	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, True, True, False]
269.75	0.25	90	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
270.0	0.25	91	['D3', 'D4']	['P1']	[True, True]
270.25	0.25	91	['F#3', 'D4']	['m6']	[True, False]
270.5	0.25	91	['A3', 'D4']	['P4']	[True, False]
270.75	0.25	91	['F#3', 'D4']	['m6']	[True, False]
271.0	0.25	91	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, True, True]
271.25	0.25	91	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, True, False]
271.5	0.25	91	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[False, True, True, False]
271.75	0.25	91	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, True, False]
272.0	0.25	91	['D3', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[True, True, True, True]
272.25	0.25	91	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
272.5	0.25	91	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, True, True, False]
272.75	0.25	91	['G3', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
273.0	0.25	92	['D3', 'D4']	['P1']	[True, True]
273.25	0.25	92	['A3', 'D4']	['P4']	[True, False]
273.5	0.25	92	['C4', 'D4']	['M2']	[True, False]
273.75	0.25	92	['A3', 'D4']	['P4']	[True, False]
274.0	0.25	92	['D3', 'C4', 'D4', 'F#5']	['m7', 'P1', 'M3']	[True, True, True, True]
274.25	0.25	92	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[False, True, True, False]
274.5	0.25	92	['D3', 'C4', 'D4', 'F#5']	['m7', 'P1', 'M3']	[False, True, True, False]
274.75	0.25	92	['D3', 'A3', 'D4', 'F#5']	['P5', 'P1', 'M3']	[False, True, True, False]
275.0	0.25	92	['D3', 'G3', 'D4', 'G5']	['P4', 'P1', 'P4']	[True, True, True, True]
275.25	0.25	92	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
275.5	0.25	92	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, True, True, False]
275.75	0.25	92	['G3', 'D4', 'G5']	['P5', 'P1']	[False, True, False]
276.0	0.25	93	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
276.25	0.25	93	['C3', 'C4', 'E4', 'D#5']	['P1', 'M3', 'A2']	[False, False, False, True]
276.5	0.25	93	['C3', 'C4', 'E4', 'E5']	['P1', 'M3', 'M3']	[False, False, False, True]
276.75	0.25	93	['C3', 'C4', 'G#4', 'B4']	['P1', 'A5', 'M7']	[False, False, True, True]
277.0	0.25	93	['A4', 'C5']	['m3']	[True, True]
277.25	0.25	93	['G#4', 'A4']	['m2']	[True, False]
277.5	0.25	93	['A4']	[]	[False]
277.75	0.25	93	['A4', 'G#5']	['M7']	[False, True]
278.0	0.25	93	['A5']	[]	[True]
278.25	0.25	93	['E5']	[]	[True]
278.5	0.25	93	['B5']	[]	[True]
278.75	0.25	93	['C6']	[]	[True]
279.0	0.25	94	['B3', 'D4']	['m3']	[True, True]
279.25	0.25	94	['B3', 'D4', 'C#5']	['m3', 'M2']	[False, False, True]
279.5	0.25	94	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
279.75	0.25	94	['B3', 'F#4', 'A4']	['P5', 'm7']	[False, True, True]
280.0	0.25	94	['G4', 'B4']	['M3']	[True, True]
280.25	0.25	94	['F#4', 'G4']	['m2']	[True, False]
280.5	0.25	94	['G4']	[]	[False]
280.75	0.25	94	['G4', 'F#5']	['M7']	[False, True]
281.0	0.25	94	['G5']	[]	[True]
281.25	0.25	94	['C#5']	[]	[True]
281.5	0.25	94	['D5']	[]	[True]
281.75	0.25	94	['A#5']	[]	[True]
282.0	0.25	95	['B5']	[]	[True]
282.25	0.25	95	['F#5']	[]	[True]
282.5	0.25	95	['G5']	[]	[True]
282.75	0.25	95	['C#6']	[]	[True]
283.0	0.25	95	['D6']	[]	[True]
283.25	0.25	95	['A#5']	[]	[True]
283.5	0.25	95	['B5']	[]	[True]
283.75	0.25	95	['F#5']	[]	[True]
284.0	0.25	95	['G5']	[]	[True]
284.25	0.25	95	['C#5']	[]	[True]
284.5	0.25	95	['D5']	[]	[True]
284.75	0.25	95	['B2', 'G4', 'D5', 'G5']	['m6', 'm3', 'm6']	[True, True, True, True]
285.0	0.5	96	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
285.5	0.25	96	['C3', 'G4', 'B4', 'D5']	['P5', 'M7', 'M2']	[False, False, True, True]
