s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
176.5	0.25	45	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
176.75	0.25	45	['A-3', 'D4', 'F4', 'B4']	['A4', 'M6', 'A2']	[True, False, False, False]
177.0	0.25	45	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
177.25	0.25	45	['F3', 'E-4', 'G4', 'C5']	['m7', 'M2', 'P5']	[True, False, False, False]
177.5	0.25	45	['E-3', 'F4', 'B4', 'D5']	['M2', 'A5', 'M7']	[True, True, True, True]
177.75	0.25	45	['D3', 'F4', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, False, False, False]
178.0	0.25	45	['C3', 'G4', 'C5', 'E-5']	['P5', 'P1', 'm3']	[True, True, True, True]
178.25	0.25	45	['B-2', 'G4', 'C5', 'E-5']	['M6', 'M2', 'P4']	[True, False, False, False]
178.5	0.25	45	['C3', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, False, True]
178.75	0.25	45	['D-3', 'G4', 'C5', 'E5']	['A4', 'M7', 'A2']	[True, False, False, False]
179.0	0.25	45	['C3', 'A-4', 'D5', 'F5']	['m6', 'M2', 'P4']	[True, True, True, True]
179.25	0.25	45	['B-2', 'A-4', 'D5', 'F5']	['m7', 'M3', 'P5']	[True, False, False, False]
179.5	0.25	45	['A-2', 'B-4', 'E5', 'G5']	['M2', 'A5', 'M7']	[True, True, True, True]
179.75	0.25	45	['G2', 'B-4', 'E5', 'G5']	['m3', 'M6', 'P1']	[True, False, False, False]
180.0	0.25	46	['F2', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
180.25	0.25	46	['F2', 'C5', 'E-5', 'A-5']	['P5', 'm7', 'm3']	[False, False, True, False]
180.5	0.25	46	['F2', 'C5', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, True, False]
180.75	0.25	46	['F2', 'C5', 'G5', 'A-5']	['P5', 'M2', 'm3']	[False, False, True, False]
181.0	0.25	46	['B-2', 'F5', 'A-5']	['P5', 'm7']	[True, True, False]
181.25	0.25	46	['B-2', 'E-5', 'A-5']	['P4', 'm7']	[False, True, False]
181.5	0.25	46	['B-2', 'D5', 'A-5']	['M3', 'm7']	[False, True, False]
181.75	0.25	46	['B-2', 'C5', 'A-5']	['M2', 'm7']	[False, True, False]
182.0	0.25	46	['B-2', 'D5', 'A-5']	['M3', 'm7']	[False, True, False]
182.25	0.25	46	['B-2', 'D5', 'A-5']	['M3', 'm7']	[False, False, True]
182.5	0.25	46	['B-2', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
182.75	0.25	46	['B-2', 'D5', 'C6']	['M3', 'M2']	[False, False, True]
183.0	0.25	46	['G2', 'D5', 'B-5']	['P5', 'm3']	[True, False, True]
183.25	0.25	46	['G2', 'D5', 'A-5']	['P5', 'm2']	[False, False, True]
183.5	0.25	46	['G2', 'D5', 'G5']	['P5', 'P1']	[False, False, True]
183.75	0.25	46	['G2', 'D5', 'F5']	['P5', 'm7']	[False, False, True]
184.0	0.25	47	['C3', 'E-3', 'D5', 'E-5']	['m3', 'M2', 'm3']	[True, True, False, True]
184.25	0.25	47	['C3', 'E-3', 'B-4', 'E-5']	['m3', 'm7', 'm3']	[False, False, True, False]
184.5	0.25	47	['C3', 'E-3', 'C5', 'E-5']	['m3', 'P1', 'm3']	[False, False, True, False]
184.75	0.25	47	['C3', 'E-3', 'D-5', 'E-5']	['m3', 'm2', 'm3']	[False, False, True, False]
185.0	0.25	47	['C3', 'A-3', 'C5', 'E-5']	['m6', 'P1', 'm3']	[False, True, True, False]
185.25	0.25	47	['C3', 'A-3', 'B-4', 'E-5']	['m6', 'm7', 'm3']	[False, False, True, False]
185.5	0.25	47	['C3', 'A-3', 'A-4', 'E-5']	['m6', 'm6', 'm3']	[False, False, True, False]
185.75	0.25	47	['C3', 'A-3', 'G4', 'E-5']	['m6', 'P5', 'm3']	[False, False, True, False]
186.0	0.5	47	['D3', 'A-3', 'F4', 'B-4']	['d5', 'm3', 'm6']	[True, False, True, True]
186.5	0.25	47	['B-2', 'A-3', 'G4', 'B-4']	['m7', 'M6', 'P1']	[True, False, True, False]
186.75	0.25	47	['B-2', 'A-3', 'A-4', 'B-4']	['m7', 'm7', 'P1']	[False, False, True, False]
187.0	0.25	47	['E-3', 'G3', 'B-4']	['M3', 'P5']	[True, True, False]
187.25	0.25	47	['E-3', 'G3', 'A-4', 'B-4']	['M3', 'P4', 'P5']	[False, False, True, False]
187.5	0.25	47	['D3', 'G3', 'G4', 'B-4']	['P4', 'P4', 'm6']	[True, False, True, False]
187.75	0.25	47	['D3', 'G3', 'F4', 'B-4']	['P4', 'm3', 'm6']	[False, False, True, False]
188.0	0.25	48	['C3', 'C4', 'E-4', 'B-4']	['P1', 'm3', 'm7']	[True, True, True, False]
188.25	0.25	48	['C3', 'C4', 'D4', 'B-4']	['P1', 'M2', 'm7']	[False, False, True, False]
188.5	0.25	48	['C3', 'C4', 'B-4']	['P1', 'm7']	[False, False, False]
188.75	0.25	48	['C3', 'B-3', 'C4', 'B-4']	['m7', 'P1', 'm7']	[False, True, False, False]
189.0	0.25	48	['C3', 'C4', 'E-4', 'B-4']	['P1', 'm3', 'm7']	[False, False, True, False]
189.25	0.25	48	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[False, False, False, True]
189.5	0.25	48	['B-2', 'C4', 'E-4', 'B-4']	['M2', 'P4', 'P1']	[True, False, True, True]
189.75	0.25	48	['B-2', 'C4', 'E-4', 'C5']	['M2', 'P4', 'M2']	[False, False, False, True]
190.0	0.25	48	['A2', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[True, False, True, True]
190.25	0.25	48	['A2', 'A3', 'E-4', 'F4']	['P1', 'd5', 'm6']	[False, True, False, False]
190.5	0.25	48	['A2', 'B-3', 'E-4', 'F4']	['m2', 'd5', 'm6']	[False, True, False, False]
190.75	0.25	48	['A2', 'C4', 'E-4', 'F4']	['m3', 'd5', 'm6']	[False, True, False, False]
191.0	0.25	48	['B-2', 'B-3', 'D4', 'F4']	['P1', 'M3', 'P5']	[True, True, True, True]
191.25	0.25	48	['B-2', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[False, True, False, False]
191.5	0.25	48	['B-2', 'G3', 'D4', 'F4']	['M6', 'M3', 'P5']	[False, True, False, False]
191.75	0.25	48	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, True, False, False]
192.0	0.25	49	['B-2', 'G-3', 'C4', 'E-4']	['m6', 'M2', 'P4']	[False, True, True, True]
192.25	0.25	49	['A2', 'G-3', 'C4', 'E-4']	['d7', 'm3', 'd5']	[True, False, False, False]
192.5	0.25	49	['B-2', 'G-3', 'C4', 'E-4']	['m6', 'M2', 'P4']	[True, False, False, False]
192.75	0.25	49	['C3', 'G-3', 'C4', 'E-4']	['d5', 'P1', 'm3']	[True, False, False, False]
193.0	0.25	49	['B-2', 'F3', 'C4', 'E-4']	['P5', 'M2', 'P4']	[True, True, False, False]
193.25	0.25	49	['A2', 'F3', 'C4', 'E-4']	['m6', 'm3', 'd5']	[True, False, False, False]
193.5	0.25	49	['G2', 'F3', 'C4', 'E-4']	['m7', 'P4', 'm6']	[True, False, False, False]
193.75	0.25	49	['F2', 'F3', 'C4', 'E-4']	['P1', 'P5', 'm7']	[True, False, False, False]
194.0	0.25	49	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
194.25	0.25	49	['B-2', 'F3', 'D4', 'F4']	['P5', 'M3', 'P5']	[False, False, False, True]
194.5	0.25	49	['B-2', 'F3', 'D4', 'G4']	['P5', 'M3', 'M6']	[False, False, False, True]
194.75	0.25	49	['B-2', 'F3', 'D4', 'A-4']	['P5', 'M3', 'm7']	[False, False, False, True]
195.0	0.25	49	['E-3', 'G4']	['M3']	[True, True]
195.25	0.25	49	['E-3', 'F4']	['M2']	[False, True]
195.5	0.25	49	['E-3', 'E-4']	['P1']	[False, True]
195.75	0.25	49	['E-3', 'D4']	['M7']	[False, True]
196.0	0.5	50	['E-3', 'C4', 'A-4']	['M6', 'P4']	[False, True, True]
196.5	0.25	50	['E-3', 'D4', 'A-4']	['M7', 'P4']	[False, True, False]
196.75	0.25	50	['E-3', 'E-4', 'A-4']	['P1', 'P4']	[False, True, False]
197.0	0.25	50	['D3', 'F4', 'A-4']	['m3', 'd5']	[True, True, False]
197.25	0.25	50	['D3', 'E-4', 'A-4']	['m2', 'd5']	[False, True, False]
197.5	0.25	50	['D3', 'D4', 'A-4']	['P1', 'd5']	[False, True, False]
197.75	0.25	50	['D3', 'C4', 'A-4']	['m7', 'd5']	[False, True, False]
198.0	0.25	50	['G3', 'B-3', 'A-4']	['m3', 'm2']	[True, True, False]
198.25	0.25	50	['G3', 'A-3', 'F4']	['m2', 'm7']	[False, True, True]
198.5	0.25	50	['G3', 'G4']	['P1']	[False, True]
198.75	0.25	50	['F3', 'G3', 'A-4']	['M2', 'm3']	[True, False, True]
199.0	0.25	50	['G3', 'B-3', 'G4']	['m3', 'P1']	[False, True, True]
199.25	0.25	50	['G3', 'B-3', 'F4']	['m3', 'm7']	[False, False, True]
199.5	0.25	50	['F3', 'B-3', 'E-4']	['P4', 'm7']	[True, True, True]
199.75	0.25	50	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, True]
200.0	0.25	51	['E3', 'B-3', 'C4']	['d5', 'm6']	[True, True, True]
200.25	0.25	51	['E3', 'G3', 'C4']	['m3', 'm6']	[False, True, False]
200.5	0.25	51	['E3', 'A3', 'C4']	['P4', 'm6']	[False, True, False]
200.75	0.25	51	['E3', 'B-3', 'C4']	['d5', 'm6']	[False, True, False]
201.0	0.25	51	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, False]
201.25	0.25	51	['F3', 'A3', 'C4']	['M3', 'P5']	[False, False, True]
201.5	0.25	51	['E-3', 'A3', 'D4']	['A4', 'M7']	[True, False, True]
201.75	0.25	51	['E-3', 'A3', 'E-4']	['A4', 'P1']	[False, False, True]
202.0	0.25	51	['D3', 'A3', 'F4']	['P5', 'm3']	[True, False, True]
202.25	0.25	51	['D3', 'A3', 'F4']	['P5', 'm3']	[False, True, False]
202.5	0.25	51	['D3', 'B3', 'F4']	['M6', 'm3']	[False, True, False]
202.75	0.25	51	['D3', 'C4', 'F4']	['m7', 'm3']	[False, True, False]
203.0	0.25	51	['D3', 'B3', 'F4']	['M6', 'm3']	[False, True, False]
203.25	0.25	51	['D3', 'B3', 'E-4']	['M6', 'm2']	[False, False, True]
203.5	0.25	51	['D3', 'B3', 'F4']	['M6', 'm3']	[False, False, True]
203.75	0.25	51	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
204.0	0.25	52	['D3', 'B3', 'A-4']	['M6', 'd5']	[False, False, True]
204.25	0.25	52	['D3', 'B3', 'A-4']	['M6', 'd5']	[True, False, False]
204.5	0.25	52	['E-3', 'B3', 'A-4']	['A5', 'P4']	[True, True, False]
204.75	0.25	52	['F3', 'B3', 'A-4']	['A4', 'm3']	[True, False, False]
205.0	0.25	52	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
205.25	0.25	52	['D3', 'C4', 'A-4']	['m7', 'd5']	[True, False, False]
205.5	0.25	52	['C3', 'D4', 'A-4']	['M2', 'm6']	[True, True, False]
205.75	0.25	52	['B2', 'D4', 'A-4']	['m3', 'd7']	[True, False, False]
206.0	0.25	52	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
206.25	0.25	52	['B2', 'E-4', 'A-4']	['d4', 'd7']	[True, False, False]
206.5	0.25	52	['C3', 'E-4', 'G4']	['m3', 'P5']	[True, False, True]
206.75	0.25	52	['D3', 'E-4', 'G4']	['m2', 'P4']	[True, False, False]
207.0	0.25	52	['C3', 'E-4', 'A-4']	['m3', 'm6']	[True, False, True]
207.25	0.25	52	['B-2', 'E-4', 'A-4']	['P4', 'm7']	[True, False, False]
207.5	0.25	52	['A-2', 'E-4', 'B-4']	['P5', 'M2']	[True, False, True]
207.75	0.25	52	['G2', 'E-4', 'B-4']	['m6', 'm3']	[True, False, False]
208.0	0.25	53	['A-2', 'C3', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, False, True]
208.25	0.25	53	['A-2', 'C3', 'E-4', 'C5']	['M3', 'P5', 'M3']	[False, False, True, False]
208.5	0.25	53	['A-2', 'C3', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, True, False]
208.75	0.25	53	['A-2', 'C3', 'G4', 'C5']	['M3', 'M7', 'M3']	[False, False, True, False]
209.0	0.25	53	['A-2', 'F3', 'F4', 'C5']	['M6', 'M6', 'M3']	[False, True, True, False]
209.25	0.25	53	['A-2', 'F3', 'F4', 'E-5']	['M6', 'M6', 'P5']	[False, False, False, True]
209.5	0.25	53	['A-2', 'F3', 'F4', 'D5']	['M6', 'M6', 'A4']	[False, False, False, True]
209.75	0.25	53	['A-2', 'F3', 'F4', 'C5']	['M6', 'M6', 'M3']	[False, False, False, True]
210.0	0.25	53	['F3', 'G4', 'B4']	['M2', 'A4']	[False, True, True]
210.25	0.25	53	['G2', 'F3', 'G4', 'B4']	['m7', 'P1', 'M3']	[True, False, False, False]
210.5	0.25	53	['A2', 'F3', 'G4', 'C5']	['m6', 'm7', 'm3']	[True, False, False, True]
210.75	0.25	53	['B2', 'F3', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, False, False, True]
211.0	0.25	53	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, False, True]
211.25	0.25	53	['C3', 'E-3', 'G4', 'D5']	['m3', 'P5', 'M2']	[False, False, False, True]
211.5	0.25	53	['C3', 'E-3', 'G4', 'C5']	['m3', 'P5', 'P1']	[False, False, False, True]
211.75	0.25	53	['C3', 'E-3', 'G4', 'B-4']	['m3', 'P5', 'm7']	[False, False, False, True]
212.0	0.25	54	['C3', 'A-3', 'A-4']	['m6', 'm6']	[False, True, True]
212.25	0.25	54	['C3', 'A-3', 'G4']	['m6', 'P5']	[True, False, True]
212.5	0.25	54	['D3', 'A-3', 'F4']	['d5', 'm3']	[True, False, True]
212.75	0.25	54	['E-3', 'A-3', 'E-4']	['P4', 'P1']	[True, False, True]
213.0	0.25	54	['F3', 'A-3', 'D4']	['m3', 'M6']	[True, False, True]
213.25	0.25	54	['F3', 'A-3', 'D5']	['m3', 'M6']	[False, False, True]
213.5	0.25	54	['F3', 'A-3', 'E-5']	['m3', 'm7']	[True, False, True]
213.75	0.25	54	['F3', 'A-3', 'F5']	['m3', 'P1']	[False, False, True]
214.0	0.5	54	['F3', 'G3', 'D4', 'B4']	['M2', 'M6', 'A4']	[True, True, True, True]
214.5	0.25	54	['F3', 'G3', 'D4', 'C5']	['M2', 'M6', 'P5']	[False, False, False, True]
214.75	0.25	54	['F3', 'G3', 'D4', 'D5']	['M2', 'M6', 'M6']	[False, False, False, True]
215.0	0.25	54	['E-3', 'G3', 'G4', 'C5']	['M3', 'M3', 'M6']	[True, False, True, True]
215.25	0.25	54	['E-3', 'G3', 'G4', 'B-4']	['M3', 'M3', 'P5']	[False, False, False, True]
215.5	0.25	54	['E-3', 'G3', 'G4', 'A-4']	['M3', 'M3', 'P4']	[False, False, False, True]
215.75	0.25	54	['E-3', 'G3', 'G4']	['M3', 'M3']	[False, False, False]
216.0	0.25	55	['A-3', 'G4', 'C5']	['M7', 'M3']	[True, False, True]
216.25	0.25	55	['A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'M3']	[False, True, False, False]
216.5	0.25	55	['A-3', 'D-4', 'G4', 'C5']	['P4', 'M7', 'M3']	[False, True, False, False]
216.75	0.25	55	['A-3', 'E-4', 'G4', 'C5']	['P5', 'M7', 'M3']	[False, True, False, False]
217.0	0.25	55	['A-3', 'D-4', 'F4', 'C5']	['P4', 'M6', 'M3']	[False, True, True, False]
217.25	0.25	55	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, True, False, False]
217.5	0.25	55	['A-3', 'B-3', 'F4', 'C5']	['M2', 'M6', 'M3']	[False, True, False, False]
217.75	0.25	55	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, False, False]
218.0	0.25	55	['G3', 'B-4', 'C5']	['m3', 'P4']	[True, True, False]
218.25	0.25	55	['E3', 'G3', 'B-4', 'C5']	['m3', 'd5', 'm6']	[True, False, False, False]
218.5	0.25	55	['F3', 'G3', 'B-4', 'D5']	['M2', 'P4', 'M6']	[True, False, False, True]
218.75	0.25	55	['G3', 'B-4', 'D5']	['m3', 'P5']	[False, False, False]
219.0	0.25	55	['F3', 'G3', 'B-4', 'E5']	['M2', 'P4', 'M7']	[True, False, False, True]
219.25	0.25	55	['E3', 'G3', 'B-4', 'E5']	['m3', 'd5', 'P1']	[True, False, False, False]
219.5	0.25	55	['D3', 'G3', 'B-4', 'E5']	['P4', 'm6', 'M2']	[True, False, False, False]
219.75	0.25	55	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[True, False, False, False]
220.0	0.25	56	['F3', 'B-4', 'F5']	['P4', 'P1']	[True, False, True]
220.25	0.25	56	['F3', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]
220.5	0.25	56	['F3', 'A-4', 'D-5']	['m3', 'm6']	[False, True, True]
220.75	0.25	56	['F3', 'A-4', 'E-5']	['m3', 'm7']	[False, False, True]
221.0	0.25	56	['F3', 'D-5']	['m6']	[False, True]
221.25	0.25	56	['F3', 'A-3', 'C5', 'D-5']	['m3', 'P5', 'm6']	[False, True, True, False]
221.5	0.25	56	['F3', 'B-3', 'B-4', 'D-5']	['P4', 'P4', 'm6']	[False, True, True, False]
221.75	0.25	56	['F3', 'C4', 'A-4', 'D-5']	['P5', 'm3', 'm6']	[False, True, True, False]
222.0	0.25	56	['F3', 'B-3', 'G4', 'D-5']	['P4', 'M2', 'm6']	[False, True, True, False]
222.25	0.25	56	['F3', 'A-3', 'G4', 'D-5']	['m3', 'M2', 'm6']	[False, True, False, False]
222.5	0.25	56	['F3', 'G3', 'G4', 'D-5']	['M2', 'M2', 'm6']	[False, True, False, False]
222.75	0.25	56	['F3', 'G4', 'D-5']	['M2', 'm6']	[False, False, False]
223.0	0.25	56	['E-3', 'G3', 'C5']	['M3', 'M6']	[True, True, True]
223.25	0.25	56	['C3', 'G3', 'C5']	['P5', 'P1']	[True, False, False]
223.5	0.25	56	['D-3', 'C5']	['M7']	[True, False]
223.75	0.25	56	['E-3', 'C5']	['M6']	[True, False]
224.0	0.25	57	['D-3', 'F5']	['M3']	[True, True]
224.25	0.25	57	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, True]
224.5	0.25	57	['B-2', 'F5', 'B-5']	['P5', 'P1']	[True, False, True]
224.75	0.25	57	['A-2', 'F5', 'C6']	['M6', 'M3']	[True, False, True]
225.0	0.25	57	['D-3', 'F5', 'B-5']	['M3', 'M6']	[True, False, True]
225.25	0.25	57	['D-3', 'F5', 'A-5']	['M3', 'P5']	[False, False, True]
225.5	0.25	57	['D-3', 'F5', 'G5']	['M3', 'A4']	[True, False, True]
225.75	0.25	57	['D-3', 'F5']	['M3']	[False, False]
226.0	0.25	57	['D-3', 'E-5', 'A-5']	['M2', 'P5']	[True, True, True]
226.25	0.25	57	['D-3', 'E-5', 'G5']	['M2', 'A4']	[False, False, True]
226.5	0.25	57	['D-3', 'E-5', 'F5']	['M2', 'M3']	[False, False, True]
226.75	0.25	57	['D-3', 'E-5']	['M2']	[False, False]
227.0	0.25	57	['C3', 'E-5', 'A-5']	['m3', 'm6']	[True, False, True]
227.25	0.25	57	['C3', 'E-5', 'A-5']	['m3', 'm6']	[False, True, False]
227.5	0.25	57	['C3', 'F5', 'A-5']	['P4', 'm6']	[False, True, False]
227.75	0.25	57	['C3', 'G-5', 'A-5']	['d5', 'm6']	[False, True, False]
228.0	0.25	58	['D-3', 'F5', 'A-5']	['M3', 'P5']	[True, True, False]
228.25	0.25	58	['D-3', 'E-5', 'A-5']	['M2', 'P5']	[False, True, False]
228.5	0.25	58	['D-3', 'D-5', 'A-5']	['P1', 'P5']	[False, True, False]
228.75	0.25	58	['D-3', 'C5', 'A-5']	['M7', 'P5']	[False, True, False]
229.0	0.25	58	['E-3', 'B-4', 'G5']	['P5', 'M3']	[True, True, True]
229.25	0.25	58	['E-3', 'B-3', 'B-4', 'G5']	['P5', 'P5', 'M3']	[False, True, False, False]
229.5	0.25	58	['E-3', 'C4', 'B-4', 'G5']	['M6', 'P5', 'M3']	[False, True, False, False]
229.75	0.25	58	['E-3', 'D-4', 'B-4', 'G5']	['m7', 'P5', 'M3']	[False, True, False, False]
230.0	0.25	58	['A-3', 'C4', 'A-5']	['M3', 'P1']	[True, True, True]
230.25	0.25	58	['A-3', 'C4', 'B-4', 'A-5']	['M3', 'M2', 'P1']	[False, False, True, False]
230.5	0.25	58	['A-3', 'C4', 'C5', 'E-5']	['M3', 'M3', 'P5']	[False, False, True, True]
230.75	0.25	58	['A-3', 'C4', 'D-5', 'E-5']	['M3', 'P4', 'P5']	[False, False, True, False]
231.0	0.25	58	['F3', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
231.25	0.25	58	['F3', 'B-4', 'A-5']	['P4', 'm3']	[False, True, False]
231.5	0.25	58	['F3', 'A-4', 'A-5']	['m3', 'm3']	[False, True, False]
231.75	0.25	58	['F3', 'G4', 'A-5']	['M2', 'm3']	[False, True, False]
232.0	0.25	59	['B-3', 'F4', 'A-5']	['P5', 'm7']	[True, True, False]
232.25	0.25	59	['B-3', 'D4', 'F4', 'A-5']	['M3', 'P5', 'm7']	[False, True, False, False]
232.5	0.25	59	['E-4', 'G4', 'A-5']	['M3', 'P4']	[True, True, False]
232.75	0.25	59	['F4', 'A-4', 'A-5']	['m3', 'm3']	[True, True, False]
233.0	0.25	59	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, True, True]
233.25	0.25	59	['E-4', 'A-4', 'G5']	['P4', 'M3']	[False, True, False]
233.5	0.25	59	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, True, False]
233.75	0.25	59	['E-4', 'F4', 'G5']	['M2', 'M3']	[False, True, False]
234.0	0.25	59	['E-4', 'C6']	['M6']	[True, True]
234.25	0.25	59	['C4', 'E-4', 'C6']	['m3', 'P1']	[True, False, False]
234.5	0.25	59	['D-4', 'F4', 'C6']	['M3', 'M7']	[True, True, False]
234.75	0.25	59	['E-4', 'G4', 'C6']	['M3', 'M6']	[True, True, False]
235.0	0.25	59	['D-4', 'A-4', 'C6']	['P5', 'M7']	[True, True, False]
235.25	0.25	59	['C4', 'A-4', 'C6']	['m6', 'P1']	[True, False, False]
235.5	0.25	59	['B-3', 'A-4', 'C6']	['m7', 'M2']	[True, True, False]
235.75	0.25	59	['A-3', 'A-4', 'C6']	['P1', 'M3']	[True, False, False]
236.0	0.25	60	['E-4', 'A-4', 'B-5']	['P4', 'P5']	[True, True, True]
236.25	0.25	60	['E-4', 'G4', 'B-5']	['M3', 'P5']	[False, True, False]
236.5	0.25	60	['E-4', 'A-4', 'B-5']	['P4', 'P5']	[False, True, False]
236.75	0.25	60	['E-4', 'B-4', 'B-5']	['P5', 'P5']	[False, True, False]
237.0	0.25	60	['E-4', 'C5', 'B-5']	['M6', 'P5']	[False, True, False]
237.25	0.25	60	['E-4', 'C5', 'B-5']	['M6', 'P5']	[False, False, True]
237.5	0.25	60	['E-4', 'C5', 'A-5']	['M6', 'P4']	[False, False, True]
237.75	0.25	60	['E-4', 'C5', 'G5']	['M6', 'M3']	[False, False, True]
238.0	0.5	60	['D4', 'C5', 'F5']	['m7', 'm3']	[True, False, True]
238.5	0.25	60	['D4', 'C5', 'G5']	['m7', 'P4']	[False, False, True]
238.75	0.25	60	['D4', 'C5', 'A-5']	['m7', 'd5']	[False, False, True]
239.0	0.25	60	['D4', 'B-4', 'G5']	['m6', 'P4']	[False, True, True]
239.25	0.25	60	['D4', 'B-4', 'F5']	['m6', 'm3']	[False, False, True]
239.5	0.25	60	['D4', 'B-4', 'E-5']	['m6', 'm2']	[False, False, True]
239.75	0.25	60	['D4', 'B-4', 'D5']	['m6', 'P1']	[False, False, True]
240.0	0.25	61	['E-5']	[]	[True]
240.25	0.25	61	['C4', 'E-5']	['m3']	[True, False]
240.5	0.25	61	['D-4', 'E-5', 'F5']	['M2', 'M3']	[True, False, True]
240.75	0.25	61	['E-4', 'E-5', 'G5']	['P1', 'M3']	[True, False, True]
241.0	0.25	61	['D-4', 'E-5', 'A-5']	['M2', 'P5']	[True, False, True]
241.25	0.25	61	['C4', 'E-5', 'A-5']	['m3', 'm6']	[True, False, False]
241.5	0.25	61	['B-3', 'E-5', 'A-5']	['P4', 'm7']	[True, False, True]
241.75	0.25	61	['A-3', 'E-5', 'A-5']	['P5', 'P1']	[True, False, False]
242.0	0.25	61	['B-2', 'B-3', 'D5', 'A-5']	['P1', 'M3', 'm7']	[True, True, True, False]
242.25	0.25	61	['B-2', 'B-3', 'D5', 'G5']	['P1', 'M3', 'M6']	[False, False, False, True]
242.5	0.25	61	['B-2', 'B-3', 'D5', 'A-5']	['P1', 'M3', 'm7']	[False, False, False, True]
242.75	0.25	61	['B-2', 'B-3', 'D5', 'B-5']	['P1', 'M3', 'P1']	[False, False, False, True]
243.0	0.25	61	['E-3', 'B-3', 'E-5', 'A-5']	['P5', 'P1', 'P4']	[True, False, True, True]
243.25	0.25	61	['E-3', 'B-3', 'E-5', 'G5']	['P5', 'P1', 'M3']	[False, False, False, True]
243.5	0.25	61	['E-3', 'B-3', 'E-5', 'F5']	['P5', 'P1', 'M2']	[False, False, False, True]
243.75	0.25	61	['E-3', 'B-3', 'E-5']	['P5', 'P1']	[False, False, False]
244.0	0.5	62	['E-3', 'A-3', 'C5', 'F5']	['P4', 'M6', 'M2']	[False, True, True, True]
244.5	0.25	62	['E-3', 'A-3', 'C5', 'G5']	['P4', 'M6', 'M3']	[False, False, False, True]
244.75	0.25	62	['E-3', 'A-3', 'C5', 'A-5']	['P4', 'M6', 'P4']	[False, False, False, True]
245.0	0.25	62	['D3', 'B-5']	['m6']	[True, True]
245.25	0.25	62	['D3', 'F3', 'A-5']	['m3', 'd5']	[False, True, True]
245.5	0.25	62	['D3', 'G3', 'G5']	['P4', 'P4']	[False, True, True]
245.75	0.25	62	['D3', 'A-3', 'F5']	['d5', 'm3']	[False, True, True]
246.0	0.25	62	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
246.25	0.25	62	['G3', 'B-3', 'D5']	['m3', 'P5']	[False, False, True]
246.5	0.25	62	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
246.75	0.25	62	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, False, True]
247.0	0.25	62	['G3', 'E-5']	['m6']	[False, True]
247.25	0.25	62	['G3', 'B-3', 'G4', 'E-5']	['m3', 'P1', 'm6']	[False, True, True, False]
247.5	0.25	62	['G3', 'C4', 'A-4', 'E-5']	['P4', 'm2', 'm6']	[False, True, True, True]
247.75	0.25	62	['G3', 'D-4', 'B-4', 'E-5']	['d5', 'm3', 'm6']	[False, True, True, False]
248.0	0.25	63	['G3', 'C4', 'A-4', 'E-5']	['P4', 'm2', 'm6']	[False, True, True, True]
248.25	0.25	63	['G3', 'B-3', 'G4', 'E-5']	['m3', 'P1', 'm6']	[False, True, True, False]
248.5	0.25	63	['G3', 'A-3', 'F4', 'E-5']	['m2', 'm7', 'm6']	[False, True, True, False]
248.75	0.25	63	['G3', 'E-4', 'E-5']	['m6', 'm6']	[False, True, False]
249.0	0.25	63	['A-3', 'F4']	['M6']	[True, True]
