s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
592.25	0.25	149	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
592.5	0.25	149	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
592.75	0.25	149	['G2', 'G3', 'B3']	['P1', 'M3']	[False, False, True]
593.0	0.25	149	['G5']	[]	[True]
593.25	0.25	149	['B3', 'G5']	['m6']	[True, False]
593.5	0.25	149	['G4', 'G5']	['P1']	[True, False]
593.75	0.25	149	['B3', 'G5']	['m6']	[True, False]
594.0	0.25	149	['F#2', 'F#3']	['P1']	[True, True]
594.25	0.25	149	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
594.5	0.25	149	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
594.75	0.25	149	['F#2', 'F#3', 'B3']	['P1', 'P4']	[False, False, True]
595.0	0.25	149	['F#5']	[]	[True]
595.25	0.25	149	['B3', 'F#5']	['P5']	[True, False]
595.5	0.25	149	['G4', 'F#5']	['M7']	[True, False]
595.75	0.25	149	['B3', 'F#5']	['P5']	[True, False]
596.0	0.25	150	['F2', 'F3']	['P1']	[True, True]
596.25	0.25	150	['F2', 'F3', 'B3']	['P1', 'A4']	[False, False, True]
596.5	0.25	150	['F2', 'F3', 'G4']	['P1', 'M2']	[False, False, True]
596.75	0.25	150	['F2', 'F3', 'B3']	['P1', 'A4']	[False, False, True]
597.0	0.25	150	['F5']	[]	[True]
597.25	0.25	150	['B3', 'F5']	['d5']	[True, False]
597.5	0.25	150	['G4', 'F5']	['m7']	[True, False]
597.75	0.25	150	['B3', 'F5']	['d5']	[True, False]
598.0	0.25	150	['E2', 'E3']	['P1']	[True, True]
598.25	0.25	150	['E2', 'E3', 'C4']	['P1', 'm6']	[False, False, True]
598.5	0.25	150	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
598.75	0.25	150	['E2', 'E3', 'C4']	['P1', 'm6']	[False, False, True]
599.0	0.25	150	['E5']	[]	[True]
599.25	0.25	150	['C4', 'E5']	['M3']	[True, False]
599.5	0.25	150	['G4', 'E5']	['M6']	[True, False]
599.75	0.25	150	['C4', 'E5']	['M3']	[True, False]
600.0	0.25	151	['E-2', 'E-3']	['P1']	[True, True]
600.25	0.25	151	['E-2', 'E-3', 'C#4']	['P1', 'A6']	[False, False, True]
600.5	0.25	151	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]
600.75	0.25	151	['E-2', 'E-3', 'C#4']	['P1', 'A6']	[False, False, True]
601.0	0.25	151	['E-5']	[]	[True]
601.25	0.25	151	['C#4', 'E-5']	['d3']	[True, False]
601.5	0.25	151	['G4', 'E-5']	['m6']	[True, False]
601.75	0.25	151	['C#4', 'E-5']	['d3']	[True, False]
602.0	0.25	151	['D2', 'D3']	['P1']	[True, True]
602.25	0.25	151	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
602.5	0.25	151	['D2', 'D3', 'G4']	['P1', 'P4']	[False, False, True]
602.75	0.25	151	['D2', 'D3', 'D4']	['P1', 'P1']	[False, False, True]
603.0	0.25	151	['D5']	[]	[True]
603.25	0.25	151	['D4', 'D5']	['P1']	[True, False]
603.5	0.25	151	['G4', 'D5']	['P5']	[True, False]
603.75	0.25	151	['D4', 'D5']	['P1']	[True, False]
604.0	0.25	152	['C#2', 'C#3']	['P1']	[True, True]
604.25	0.25	152	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
604.5	0.25	152	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
604.75	0.25	152	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
605.0	0.25	152	['C#2', 'C#3', 'B-4']	['P1', 'd7']	[False, False, True]
605.25	0.25	152	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
605.5	0.25	152	['C#2', 'C#3', 'C#5']	['P1', 'P1']	[False, False, True]
605.75	0.25	152	['C#2', 'C#3', 'B-4']	['P1', 'd7']	[False, False, True]
606.0	0.25	152	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
606.25	0.25	152	['C#2', 'C#3', 'C#5']	['P1', 'P1']	[False, False, True]
606.5	0.25	152	['C#2', 'C#3', 'G5']	['P1', 'd5']	[False, False, True]
606.75	0.25	152	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
607.0	0.25	152	['C#2', 'C#3', 'B-5']	['P1', 'd7']	[False, False, True]
607.25	0.25	152	['C#2', 'C#3', 'G5']	['P1', 'd5']	[False, False, True]
607.5	0.25	152	['C#2', 'C#3', 'C#6']	['P1', 'P1']	[False, False, True]
607.75	0.25	152	['C#2', 'C#3', 'B-5']	['P1', 'd7']	[False, False, True]
608.0	0.25	153	['C#2', 'C#3', 'E6']	['P1', 'm3']	[False, False, True]
608.25	0.25	153	['C#2', 'C#3', 'C#6']	['P1', 'P1']	[False, False, True]
608.5	0.25	153	['C#2', 'C#3', 'B-5']	['P1', 'd7']	[False, False, True]
608.75	0.25	153	['C#2', 'C#3', 'C#6']	['P1', 'P1']	[False, False, True]
609.0	0.25	153	['C#2', 'C#3', 'G5']	['P1', 'd5']	[False, False, True]
609.25	0.25	153	['C#2', 'C#3', 'B-5']	['P1', 'd7']	[False, False, True]
609.5	0.25	153	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
609.75	0.25	153	['C#2', 'C#3', 'G5']	['P1', 'd5']	[False, False, True]
610.0	0.25	153	['C#2', 'C#3', 'C#5']	['P1', 'P1']	[False, False, True]
610.25	0.25	153	['C#2', 'C#3', 'E5']	['P1', 'm3']	[False, False, True]
610.5	0.25	153	['C#2', 'C#3', 'B-4']	['P1', 'd7']	[False, False, True]
610.75	0.25	153	['C#2', 'C#3', 'C#5']	['P1', 'P1']	[False, False, True]
611.0	0.25	153	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
611.25	0.25	153	['C#2', 'C#3', 'B-4']	['P1', 'd7']	[False, False, True]
611.5	0.25	153	['C#2', 'C#3', 'E4']	['P1', 'm3']	[False, False, True]
611.75	0.25	153	['C#2', 'C#3', 'G4']	['P1', 'd5']	[False, False, True]
612.0	0.25	154	['C3', 'C4', 'F#4']	['P1', 'A4']	[True, True, True]
612.25	0.25	154	['C3', 'C4', 'D4']	['P1', 'M2']	[False, False, True]
612.5	0.25	154	['C3', 'C4', 'C#4']	['P1', 'A1']	[False, False, True]
612.75	0.25	154	['C3', 'C4', 'D4']	['P1', 'M2']	[False, False, True]
613.0	0.25	154	['B2', 'B3', 'G4']	['P1', 'm6']	[True, True, True]
613.25	0.25	154	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, True]
613.5	0.25	154	['B2', 'B3', 'C#4']	['P1', 'M2']	[False, False, True]
613.75	0.25	154	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, True]
614.0	0.25	154	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[True, True, True, True]
614.25	0.25	154	['A2', 'A3', 'D4']	['P1', 'P4']	[False, False, True]
614.5	0.25	154	['A2', 'A3', 'C#4']	['P1', 'M3']	[False, False, True]
614.75	0.25	154	['A2', 'A3', 'D4']	['P1', 'P4']	[False, False, True]
615.0	0.25	154	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[True, True, True, True]
615.25	0.25	154	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
615.5	0.25	154	['G2', 'G3', 'C#4']	['P1', 'A4']	[False, False, True]
615.75	0.25	154	['G2', 'G3', 'D4']	['P1', 'P5']	[False, False, True]
616.0	0.25	155	['F#2', 'F#3', 'C5']	['P1', 'd5']	[True, True, True]
616.25	0.25	155	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
616.5	0.25	155	['F#2', 'F#3', 'B4']	['P1', 'P4']	[False, False, True]
616.75	0.25	155	['F#2', 'F#3', 'C5']	['P1', 'd5']	[False, False, True]
617.0	0.25	155	['D5']	[]	[True]
617.25	0.25	155	['E5']	[]	[True]
617.5	0.25	155	['F#5']	[]	[True]
617.75	0.25	155	['G5']	[]	[True]
618.0	0.25	155	['A5']	[]	[True]
618.25	0.25	155	['G5']	[]	[True]
618.5	0.25	155	['F#5']	[]	[True]
618.75	0.25	155	['G5']	[]	[True]
619.0	0.25	155	['A5']	[]	[True]
619.25	0.25	155	['B5']	[]	[True]
619.5	0.25	155	['A5']	[]	[True]
619.75	0.25	155	['B5']	[]	[True]
620.0	0.25	156	['C6']	[]	[True]
620.25	0.25	156	['D6']	[]	[True]
620.5	0.25	156	['E6']	[]	[True]
620.75	0.25	156	['D6']	[]	[True]
621.0	0.25	156	['C6']	[]	[True]
621.25	0.25	156	['B5']	[]	[True]
621.5	0.25	156	['A5']	[]	[True]
621.75	0.25	156	['G#5']	[]	[True]
622.0	0.25	156	['C5', 'A5']	['M6']	[True, True]
622.25	0.25	156	['C5', 'B5']	['M7']	[False, True]
622.5	0.25	156	['C5', 'C6']	['P1']	[False, True]
622.75	0.25	156	['C5', 'B5']	['M7']	[False, True]
623.0	0.25	156	['C5', 'A5']	['M6']	[False, True]
623.25	0.25	156	['B4', 'G5']	['m6']	[True, True]
623.5	0.25	156	['A4', 'F#5']	['M6']	[True, True]
623.75	0.25	156	['G4', 'E5']	['M6']	[True, True]
624.0	0.25	157	['A4', 'F#5']	['M6']	[True, True]
624.25	0.25	157	['A4', 'G5']	['m7']	[False, True]
624.5	0.25	157	['A4', 'A5']	['P1']	[False, True]
624.75	0.25	157	['A4', 'G5']	['m7']	[False, True]
625.0	0.25	157	['A4', 'F#5']	['M6']	[False, True]
625.25	0.25	157	['G4', 'E5']	['M6']	[True, True]
625.5	0.25	157	['F#4', 'D5']	['m6']	[True, True]
625.75	0.25	157	['E4', 'C#5']	['M6']	[True, True]
626.0	0.25	157	['F#4', 'D5']	['m6']	[True, True]
626.25	0.25	157	['F#4', 'D#5']	['M6']	[False, True]
626.5	0.25	157	['G4', 'E5']	['M6']	[True, True]
626.75	0.25	157	['F#4', 'D5']	['m6']	[True, True]
627.0	0.25	157	['E4', 'C5']	['m6']	[True, True]
627.25	0.25	157	['D4', 'B4']	['M6']	[True, True]
627.5	0.25	157	['C4', 'A4']	['M6']	[True, True]
627.75	0.25	157	['B3', 'G#4']	['M6']	[True, True]
628.0	0.25	158	['C4', 'A4']	['M6']	[True, True]
628.25	0.25	158	['C4', 'B4']	['M7']	[False, True]
628.5	0.25	158	['C4', 'C5']	['P1']	[False, True]
628.75	0.25	158	['C4', 'B4']	['M7']	[False, True]
629.0	0.25	158	['C4', 'A4']	['M6']	[False, True]
629.25	0.25	158	['B3', 'G4']	['m6']	[True, True]
629.5	0.25	158	['A3', 'F#4']	['M6']	[True, True]
629.75	0.25	158	['G3', 'E4']	['M6']	[True, True]
630.0	0.25	158	['A3', 'F#4']	['M6']	[True, True]
630.25	0.25	158	['A3', 'G4']	['m7']	[False, True]
630.5	0.25	158	['A3', 'A4']	['P1']	[False, True]
630.75	0.25	158	['A3', 'G4']	['m7']	[False, True]
631.0	0.25	158	['A3', 'F#4']	['M6']	[False, True]
631.25	0.25	158	['G3', 'E4']	['M6']	[True, True]
631.5	0.25	158	['F#3', 'D4']	['m6']	[True, True]
631.75	0.25	158	['E3', 'C#4']	['M6']	[True, True]
632.0	0.25	159	['F#3', 'D4']	['m6']	[True, True]
632.25	0.25	159	['F#3', 'D#4']	['M6']	[False, True]
632.5	0.25	159	['G3', 'E4']	['M6']	[True, True]
632.75	0.25	159	['F#3', 'D4']	['m6']	[True, True]
633.0	0.25	159	['E3', 'C4']	['m6']	[True, True]
633.25	0.25	159	['D3', 'B3']	['M6']	[True, True]
633.5	0.25	159	['C3', 'A3']	['M6']	[True, True]
633.75	0.25	159	['B2', 'G#3']	['M6']	[True, True]
634.0	0.25	159	['C3', 'A3']	['M6']	[True, True]
634.25	0.25	159	['C3', 'B3']	['M7']	[False, True]
634.5	0.25	159	['C3', 'C4']	['P1']	[False, True]
634.75	0.25	159	['C3', 'B3']	['M7']	[False, True]
635.0	0.25	159	['C3', 'A3']	['M6']	[False, True]
635.25	0.25	159	['B2', 'G3']	['m6']	[True, True]
635.5	0.25	159	['A2', 'F#3']	['M6']	[True, True]
635.75	0.25	159	['G2', 'E3']	['M6']	[True, True]
636.0	0.25	160	['A2', 'F#3']	['M6']	[True, True]
636.25	0.25	160	['A2', 'G3']	['m7']	[False, True]
636.5	0.25	160	['A2', 'A3']	['P1']	[False, True]
636.75	0.25	160	['A2', 'G3']	['m7']	[False, True]
637.0	0.25	160	['A2', 'F#3']	['M6']	[False, True]
637.25	0.25	160	['G2', 'E3']	['M6']	[True, True]
637.5	0.25	160	['F#2', 'D3']	['m6']	[True, True]
637.75	0.25	160	['E2', 'C#3']	['M6']	[True, True]
638.0	0.25	160	['F#2', 'D3']	['m6']	[True, True]
638.25	0.25	160	['F#2', 'D#3']	['M6']	[False, True]
638.5	0.25	160	['G2', 'E3']	['M6']	[True, True]
638.75	0.25	160	['F#2', 'D3']	['m6']	[True, True]
639.0	0.25	160	['E2', 'C3']	['m6']	[True, True]
639.25	0.25	160	['D2', 'B2']	['M6']	[True, True]
639.5	0.25	160	['C2', 'A2']	['M6']	[True, True]
639.75	0.25	160	['B1', 'G#2']	['M6']	[True, True]
640.0	0.25	161	['C2', 'A2']	['M6']	[True, True]
640.25	0.25	161	['C2', 'B2']	['M7']	[False, True]
640.5	0.25	161	['C2', 'C3']	['P1']	[False, True]
640.75	0.25	161	['C2', 'B2']	['M7']	[False, True]
641.0	0.25	161	['C2', 'A2']	['M6']	[False, True]
641.25	0.25	161	['C2', 'B2']	['M7']	[False, True]
641.5	0.25	161	['B1', 'G2']	['m6']	[True, True]
641.75	0.25	161	['B1', 'A2']	['m7']	[False, True]
642.0	0.25	161	['A1', 'F#2']	['M6']	[True, True]
642.25	0.25	161	['A1', 'G2']	['m7']	[False, True]
642.5	0.25	161	['A1', 'A2']	['P1']	[False, True]
642.75	0.25	161	['A1', 'G2']	['m7']	[False, True]
643.0	0.25	161	['A1', 'F#2']	['M6']	[False, True]
643.25	0.25	161	['A1', 'G2']	['m7']	[False, True]
643.5	0.25	161	['G1', 'E2']	['M6']	[True, True]
643.75	0.25	161	['G1', 'F#2']	['M7']	[False, True]
644.0	2.0	162	['F#1', 'D2']	['m6']	[True, True]
646.0	0.25	162	['C6']	[]	[True]
646.25	0.25	162	['A5']	[]	[True]
646.5	0.25	162	['F#5']	[]	[True]
646.75	0.25	162	['D5']	[]	[True]
647.0	0.25	162	['D5']	[]	[True]
647.25	0.25	162	['C5']	[]	[True]
647.5	0.25	162	['B4']	[]	[True]
647.75	0.25	162	['A4']	[]	[True]
648.0	1.0	163	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
649.0	0.125	163	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
649.125	0.125	163	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
649.25	0.125	163	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
649.375	0.125	163	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
649.5	0.1667	163	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
649.6667	0.1667	163	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
649.8333	0.1667	163	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
650.0	0.5	163	['B5']	[]	[True]
650.5	0.375	163			
650.875	0.125	163	['G4']	[]	[True]
651.0	0.75	163	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
651.75	0.125	163	['G2', 'G3', 'F#4']	['P1', 'M7']	[False, False, True]
651.875	0.125	163	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
652.0	1.0	164	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
653.0	0.125	164	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, False]
653.125	0.125	164	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
653.25	0.125	164	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
653.375	0.125	164	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
653.5	0.125	164	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[False, False, True]
653.625	0.125	164	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
653.75	0.125	164	['F#2', 'F#3', 'A5']	['P1', 'm3']	[False, False, True]
653.875	0.125	164	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[False, False, True]
654.0	0.5	164	['D6']	[]	[True]
654.5	0.375	164			
654.875	0.125	164	['F#4']	[]	[True]
655.0	0.75	164	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
655.75	0.125	164	['F#2', 'F#3', 'E4']	['P1', 'm7']	[False, False, True]
655.875	0.125	164	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, True]
656.0	0.5	165	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
656.5	0.5	165	['E2', 'E3', 'E6']	['P1', 'P1']	[False, False, True]
657.0	0.5	165	['E6']	[]	[False]
657.5	0.25	165	['D6']	[]	[True]
657.75	0.25	165	['C#6']	[]	[True]
658.0	0.25	165	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[True, True, True, True]
658.25	0.25	165	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
658.5	0.25	165	['A3', 'E4', 'G4', 'G#5']	['P5', 'm7', 'M7']	[False, False, False, True]
658.75	0.25	165	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
659.0	0.25	165	['A3', 'E4', 'G4', 'B-5']	['P5', 'm7', 'm2']	[False, False, False, True]
659.25	0.25	165	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[False, False, False, True]
659.5	0.25	165	['A3', 'E4', 'G4', 'C6']	['P5', 'm7', 'm3']	[False, False, False, True]
659.75	0.25	165	['A3', 'E4', 'G4', 'C#6']	['P5', 'm7', 'M3']	[False, False, False, True]
660.0	1.5	166	['D4', 'E4', 'G4', 'C#6']	['M2', 'P4', 'M7']	[True, True, True, True]
661.5	0.375	166	['D4', 'E4', 'G4', 'E6']	['M2', 'P4', 'M2']	[False, False, False, True]
661.875	0.125	166	['D4', 'E4', 'G4', 'D6']	['M2', 'P4', 'P1']	[False, False, False, True]
662.0	0.5	166	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, True, True]
662.5	0.5	166	['D4']	[]	[True]
663.0	0.5	166	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, False]
663.5	0.5	166	['D4']	[]	[True]
664.0	0.25	167	['E3', 'G3', 'D4']	['m3', 'm7']	[True, True, False]
664.25	0.25	167	['E3', 'G3', 'C4']	['m3', 'm6']	[False, False, True]
664.5	0.25	167	['E3', 'G3', 'E4']	['m3', 'P1']	[False, False, True]
664.75	0.25	167	['E3', 'G3', 'G4']	['m3', 'm3']	[False, False, True]
665.0	0.25	167	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
665.25	0.25	167	['E3', 'G3', 'E5']	['m3', 'P1']	[False, False, True]
665.5	0.25	167	['E3', 'G3', 'G5']	['m3', 'm3']	[False, False, True]
665.75	0.25	167	['E3', 'G3', 'C6']	['m3', 'm6']	[False, False, True]
666.0	0.5	167	['F#3', 'A3', 'E6']	['m3', 'm7']	[True, True, True]
666.5	0.5	167	['F#3', 'A3', 'D6']	['m3', 'm6']	[False, False, True]
667.0	0.5	167	['F#3', 'D4', 'D6']	['m6', 'm6']	[False, True, False]
667.5	0.5	167	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, False, True]
668.0	0.25	168	['G3', 'C6']	['P4']	[True, False]
668.25	0.25	168	['G3', 'B5']	['M3']	[False, True]
668.5	0.25	168	['D6']	[]	[True]
668.75	0.25	168	['F#5']	[]	[True]
669.0	0.25	168	['B3', 'A5']	['m7']	[True, True]
669.25	0.25	168	['B3', 'G5']	['m6']	[False, True]
669.5	0.25	168	['B5']	[]	[True]
669.75	0.25	168	['D#5']	[]	[True]
670.0	0.25	168	['C4', 'F#5']	['A4']	[True, True]
670.25	0.25	168	['C4', 'E5']	['M3']	[False, True]
670.5	0.25	168	['G5']	[]	[True]
670.75	0.25	168	['B4']	[]	[True]
671.0	0.25	168	['D5']	[]	[True]
671.25	0.25	168	['C5']	[]	[True]
671.5	0.25	168	['B4']	[]	[True]
671.75	0.25	168	['A4']	[]	[True]
672.0	1.0	169	['D3', 'B3', 'D5']	['M6', 'P1']	[True, True, True]
673.0	0.25	169	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, False]
673.25	0.25	169	['D3', 'B3', 'D#5']	['M6', 'A1']	[False, False, True]
673.5	0.1667	169	['D3', 'B3', 'E5']	['M6', 'M2']	[False, False, True]
673.6667	0.1667	169	['D3', 'B3', 'C5']	['M6', 'm7']	[False, False, True]
673.8333	0.1667	169	['D3', 'B3', 'A4']	['M6', 'P5']	[False, False, True]
674.0	0.5	169	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
674.5	0.5	169			
675.0	0.5	169	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
675.5	0.5	169			
676.0	1.0	170	['G3', 'C4', 'D4', 'F#4', 'A4']	['P4', 'P5', 'M7', 'M2']	[True, True, True, True, True]
677.0	1.0	170	['D3', 'C4', 'D4', 'F#4', 'A4']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
678.0	0.5	170	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, False, True]
678.5	1.5	170			
680.0	1.0	171	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
681.0	0.1429	171	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, False]
681.1429	0.1429	171	['G2', 'G3', 'A4']	['P1', 'M2']	[False, False, True]
681.2857	0.1429	171	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
681.4286	0.1429	171	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
681.5714	0.1429	171	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
681.7143	0.0714	171	['G2', 'G3', 'E5']	['P1', 'M6']	[False, False, True]
681.7857	0.0714	171	['G2', 'G3', 'F#5']	['P1', 'M7']	[False, False, True]
681.8571	0.0714	171	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
681.9286	0.0714	171	['G2', 'G3', 'A5']	['P1', 'M2']	[False, False, True]
682.0	0.5	171	['B5']	[]	[True]
682.5	0.375	171			
682.875	0.125	171	['G4']	[]	[True]
683.0	0.75	171	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
683.75	0.125	171	['G2', 'G3', 'F#4']	['P1', 'M7']	[False, False, True]
683.875	0.125	171	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
684.0	1.0	172	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
685.0	0.0667	172	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, False]
685.0667	0.0667	172	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
685.1333	0.0667	172	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
685.2	0.0667	172	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, True]
685.2667	0.0667	172	['F#2', 'F#3', 'G4']	['P1', 'm2']	[False, False, True]
685.3333	0.0667	172	['F#2', 'F#3', 'A4']	['P1', 'm3']	[False, False, True]
685.4	0.0667	172	['F#2', 'F#3', 'B4']	['P1', 'P4']	[False, False, True]
685.4667	0.0667	172	['F#2', 'F#3', 'C#5']	['P1', 'P5']	[False, False, True]
685.5333	0.0667	172	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
685.6	0.0667	172	['F#2', 'F#3', 'E5']	['P1', 'm7']	[False, False, True]
685.6667	0.0667	172	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[False, False, True]
685.7333	0.0667	172	['F#2', 'F#3', 'G5']	['P1', 'm2']	[False, False, True]
685.8	0.0667	172	['F#2', 'F#3', 'A5']	['P1', 'm3']	[False, False, True]
685.8667	0.0667	172	['F#2', 'F#3', 'B5']	['P1', 'P4']	[False, False, True]
685.9333	0.0667	172	['F#2', 'F#3', 'C#6']	['P1', 'P5']	[False, False, True]
686.0	0.5	172	['D6']	[]	[True]
686.5	0.375	172			
686.875	0.125	172	['F#4']	[]	[True]
687.0	0.75	172	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[True, True, True]
687.75	0.125	172	['F#2', 'F#3', 'E4']	['P1', 'm7']	[False, False, True]
687.875	0.125	172	['F#2', 'F#3', 'F#4']	['P1', 'P1']	[False, False, True]
688.0	0.1667	173	['E2', 'E3', 'G4']	['P1', 'm3']	[True, True, True]
688.1667	0.1667	173	['E2', 'E3', 'E4']	['P1', 'P1']	[False, False, True]
688.3333	0.1667	173	['E2', 'E3', 'B4']	['P1', 'P5']	[False, False, True]
688.5	0.1667	173	['E2', 'E3', 'A4']	['P1', 'P4']	[False, False, True]
688.6667	0.1667	173	['E2', 'E3', 'G4']	['P1', 'm3']	[False, False, True]
688.8333	0.1667	173	['E2', 'E3', 'E5']	['P1', 'P1']	[False, False, True]
689.0	0.1667	173	['D5']	[]	[True]
689.1667	0.1667	173	['C#5']	[]	[True]
689.3333	0.1667	173	['G5']	[]	[True]
689.5	0.1667	173	['F#5']	[]	[True]
689.6667	0.1667	173	['E5']	[]	[True]
689.8333	0.1667	173	['B5']	[]	[True]
690.0	0.1667	173	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[True, True, True, True]
690.1667	0.1667	173	['A3', 'E4', 'G4', 'G5']	['P5', 'm7', 'm7']	[False, False, False, True]
690.3333	0.1667	173	['A3', 'E4', 'G4', 'E6']	['P5', 'm7', 'P5']	[False, False, False, True]
690.5	0.1667	173	['A3', 'E4', 'G4', 'D6']	['P5', 'm7', 'P4']	[False, False, False, True]
690.6667	0.1667	173	['A3', 'E4', 'G4', 'C#6']	['P5', 'm7', 'M3']	[False, False, False, True]
690.8333	0.1667	173	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[False, False, False, True]
691.0	0.1667	173	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
691.1667	0.1667	173	['A3', 'E4', 'G4', 'G#5']	['P5', 'm7', 'M7']	[False, False, False, True]
691.3333	0.1667	173	['A3', 'E4', 'G4', 'A5']	['P5', 'm7', 'P1']	[False, False, False, True]
691.5	0.1667	173	['A3', 'E4', 'G4', 'B-5']	['P5', 'm7', 'm2']	[False, False, False, True]
691.6667	0.1667	173	['A3', 'E4', 'G4', 'B5']	['P5', 'm7', 'M2']	[False, False, False, True]
691.8333	0.1667	173	['A3', 'E4', 'G4', 'C#6']	['P5', 'm7', 'M3']	[False, False, False, True]
692.0	1.5	174	['D4', 'E4', 'G4', 'C#6']	['M2', 'P4', 'M7']	[True, True, True, True]
693.5	0.375	174	['D4', 'E4', 'G4', 'E6']	['M2', 'P4', 'M2']	[False, False, False, True]
693.875	0.125	174	['D4', 'E4', 'G4', 'D6']	['M2', 'P4', 'P1']	[False, False, False, True]
694.0	0.5	174	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, True, True]
694.5	0.5	174	['D4']	[]	[True]
695.0	0.5	174	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, False]
695.5	0.5	174	['D4']	[]	[True]
696.0	0.125	175	['E3', 'G3', 'D4']	['m3', 'm7']	[True, True, False]
